# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
42,49,20,255
234,237,225,255
232,239,206,255
235,241,213,255
234,240,212,255
223,231,201,255
235,241,213,255
236,241,214,255
235,241,213,255
234,241,213,255
235,241,213,255
189,201,163,255
255,255,255,255
229,237,202,255
167,183,142,255
140,159,114,255
246,251,218,255
255,255,255,255
238,243,221,255
246,248,236,255
230,237,205,255
229,237,202,255
228,235,199,255
227,235,198,255
108,132,81,255
253,254,251,255
240,247,206,255
233,240,200,255
169,185,137,255
110,136,87,255
47,57,26,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
35,42,14,68
146,168,107,255
249,251,242,255
235,241,213,255
244,249,222,255
121,143,97,255
240,246,217,255
238,241,224,255
233,240,209,255
235,241,214,255
235,241,213,255
235,241,213,255
234,240,210,255
133,154,104,255
255,255,255,255
231,238,203,255
131,152,106,255
132,153,107,255
246,248,237,255
237,243,218,255
254,254,252,255
225,234,194,255
246,248,235,255
227,236,200,255
227,235,198,255
203,214,173,255
184,199,151,255
235,241,215,255
108,130,78,255
232,240,199,255
147,166,116,255
62,61,33,255
48,57,25,26
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
50,58,26,0
141,160,109,255
255,255,255,255
234,240,211,255
238,244,217,255
110,134,85,255
245,249,226,255
193,204,164,255
255,255,255,255
206,216,183,255
238,243,219,255
234,240,212,255
234,241,213,255
234,241,211,255
251,255,229,255
215,224,192,255
255,255,255,255
255,255,233,255
152,170,127,255
221,229,193,255
255,255,255,255
253,253,250,255
239,244,224,255
243,247,230,255
223,232,190,255
226,235,197,255
232,240,201,255
135,155,106,255
247,252,224,255
188,201,157,255
190,203,158,255
140,160,110,255
113,135,87,255
55,55,27,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
28,33,7,240
177,191,154,255
234,240,211,255
233,239,210,255
137,158,114,255
254,255,229,255
250,251,244,255
138,153,108,255
252,253,250,255
183,196,159,255
255,255,255,255
235,241,213,255
232,238,210,255
245,249,236,255
235,241,212,255
152,169,128,255
255,255,255,255
234,240,211,255
162,179,137,255
122,140,94,255
244,248,233,255
250,252,246,255
255,255,255,255
224,233,191,255
245,248,234,255
227,235,197,255
200,211,169,255
154,171,124,255
160,177,130,255
237,245,203,255
139,158,109,255
141,160,111,255
147,167,115,255
71,80,45,255
47,56,25,62
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
50,58,27,0
147,170,112,255
255,255,255,255
235,241,212,255
209,219,186,255
168,178,137,255
249,250,241,255
237,244,211,255
203,210,177,255
245,248,235,255
145,164,121,255
255,255,255,255
246,249,236,255
245,250,221,255
255,255,255,255
233,240,210,255
244,249,222,255
177,191,150,255
255,255,255,255
249,254,226,255
150,171,126,255
246,254,219,255
248,250,241,255
233,239,209,255
226,234,195,255
255,255,255,255
227,235,197,255
167,183,138,255
223,231,192,255
138,158,109,255
240,247,207,255
135,155,105,255
140,160,110,255
136,156,106,255
86,109,64,255
55,58,29,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
28,33,6,151
165,181,141,255
237,243,218,255
251,254,228,255
120,141,95,255
254,254,252,255
248,250,241,255
144,165,118,255
226,233,202,255
238,243,220,255
99,115,71,255
251,252,245,255
253,254,250,255
244,248,219,255
223,231,200,255
235,242,213,255
224,232,201,255
128,149,103,255
250,253,232,255
231,238,206,255
142,161,116,255
208,214,180,255
250,252,246,255
224,233,192,255
227,235,197,255
224,233,191,255
223,232,189,255
228,236,197,255
250,255,218,255
145,166,116,255
196,209,164,255
129,150,99,255
139,159,108,255
135,155,105,255
115,136,88,255
66,66,38,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
49,57,26,0
109,124,80,255
255,255,255,255
233,239,208,255
165,180,137,255
213,221,189,255
240,245,224,255
236,243,209,255
115,130,90,255
213,221,187,255
236,242,214,255
114,130,86,255
252,255,230,255
231,238,205,255
249,251,236,255
136,156,111,255
252,253,249,255
176,191,151,255
168,184,143,255
175,189,151,255
252,253,249,255
223,231,198,255
129,141,95,255
248,250,240,255
231,238,205,255
235,241,215,255
228,235,199,255
226,234,197,255
237,244,206,255
221,230,190,255
102,117,70,255
129,150,99,255
158,175,126,255
138,157,107,255
132,151,102,255
128,149,98,255
86,108,61,255
47,56,25,207
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
48,56,25,0
132,159,91,255
252,253,248,255
235,241,212,255
102,125,73,255
255,255,255,255
255,255,254,255
144,165,118,255
55,57,19,255
119,141,93,255
236,242,216,255
138,158,112,255
210,221,186,255
245,248,234,255
250,252,244,255
131,151,105,255
255,255,246,255
242,247,217,255
238,244,215,255
77,97,58,255
247,250,230,255
238,244,210,255
114,132,84,255
237,241,217,255
235,240,213,255
230,237,203,255
227,235,197,255
226,234,195,255
229,237,198,255
185,199,155,255
90,102,57,255
141,161,111,255
184,198,152,255
136,156,106,255
131,151,101,255
119,140,90,255
81,104,59,255
54,58,28,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
30,36,9,143
202,211,187,255
237,243,211,255
255,255,236,255
145,161,114,255
176,191,147,255
245,250,218,255
64,93,54,255
255,241,229,255
81,100,55,255
246,249,237,255
161,180,137,255
130,151,104,255
226,233,209,255
247,249,238,255
165,184,140,255
216,228,192,255
240,246,220,255
193,206,169,255
157,176,131,255
214,225,186,255
233,240,211,255
147,167,122,255
250,255,223,255
238,243,220,255
227,235,198,255
226,234,196,255
226,234,195,255
225,233,194,255
132,153,103,255
107,121,76,255
143,162,112,255
143,162,113,255
133,154,104,255
125,145,96,255
99,120,73,255
88,108,63,255
57,60,31,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
82,93,56,255
255,255,255,255
189,202,161,255
228,235,204,255
209,219,185,255
182,196,159,255
165,185,139,255
193,150,124,255
250,228,214,255
197,186,164,255
255,255,246,255
182,197,158,255
98,115,71,255
223,231,200,255
235,242,213,255
176,192,152,255
126,146,101,255
232,239,208,255
127,149,103,255
142,162,118,255
64,86,45,255
232,239,208,255
189,204,163,255
228,236,197,255
241,245,226,255
227,235,197,255
226,234,195,255
225,234,194,255
225,234,193,255
129,150,100,255
141,158,111,255
147,168,118,255
138,157,108,255
130,150,101,255
120,140,92,255
88,110,64,255
95,116,69,255
92,110,61,255
48,56,25,43
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
114,133,80,255
254,255,247,255
136,156,107,255
200,210,173,255
255,255,233,255
244,249,220,255
32,56,20,255
255,244,233,255
250,229,215,255
255,254,245,255
234,243,209,255
196,208,172,255
70,88,44,255
139,161,115,255
212,222,189,255
222,230,199,255
76,82,49,255
248,253,224,255
168,183,142,255
147,164,121,255
79,99,60,255
252,255,224,255
230,238,202,255
171,178,138,255
247,248,238,255
226,234,196,255
226,234,195,255
225,233,193,255
224,233,192,255
148,169,111,255
159,178,128,255
155,176,123,255
130,150,101,255
126,146,98,255
113,134,85,255
92,113,66,255
98,120,72,255
108,135,77,255
48,56,25,169
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,57,26,0
153,173,119,255
229,236,201,255
120,142,89,255
170,183,142,255
226,235,201,255
217,231,191,255
233,174,150,255
250,229,215,255
250,229,215,255
249,228,214,255
58,84,35,255
241,247,216,255
97,108,68,255
129,145,104,255
105,125,81,255
252,255,226,255
115,129,90,255
152,172,128,255
171,186,146,255
106,126,84,255
131,151,106,255
93,107,68,255
239,246,212,255
95,101,62,255
249,250,241,255
226,234,195,255
241,252,202,255
195,202,171,255
149,149,163,255
170,155,190,255
196,215,159,255
157,178,126,255
130,150,101,255
120,140,92,255
105,125,77,255
90,110,65,255
77,94,52,255
113,143,81,255
50,58,27,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,54,24,0
202,213,183,255
229,237,201,255
119,139,87,255
170,181,142,255
166,180,141,255
66,82,44,255
255,246,232,255
179,180,144,255
172,177,138,255
208,198,172,255
208,189,170,255
252,254,228,255
106,134,89,255
24,43,9,255
145,164,119,255
197,207,171,255
146,169,122,255
97,111,73,255
198,212,173,255
94,113,73,255
152,171,125,255
79,98,59,255
255,255,243,255
62,67,31,255
255,255,246,255
111,106,135,255
214,209,216,255
185,176,215,255
166,83,0,255
130,122,152,255
185,203,151,255
149,169,117,255
132,152,101,255
117,137,89,255
99,121,73,255
89,110,64,255
53,66,31,255
95,119,67,255
44,52,23,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,39,12,129
253,254,253,255
233,239,209,255
116,135,83,255
149,161,121,255
113,132,90,255
196,135,111,255
255,255,247,255
255,227,213,255
224,162,139,255
138,111,82,255
175,172,147,255
87,114,62,255
151,171,125,255
255,196,175,255
113,132,91,255
83,102,54,255
117,135,90,255
37,46,15,255
126,145,100,255
116,133,90,255
130,148,101,255
75,96,57,255
162,170,134,255
43,50,16,255
128,120,148,255
121,109,126,255
231,236,250,255
255,105,0,255
198,207,230,255
81,83,96,255
172,189,140,255
120,141,92,255
124,144,96,255
109,129,81,255
94,115,68,255
86,108,62,255
75,96,51,255
92,115,66,255
37,44,18,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,55,24,249
255,255,255,255
242,246,229,255
162,174,131,255
122,138,95,255
90,80,42,255
210,171,113,255
221,187,136,255
216,178,133,255
218,181,145,255
255,244,242,255
217,162,138,255
222,204,192,255
171,186,146,255
102,92,62,255
213,181,161,255
140,168,132,255
60,89,60,255
119,153,116,255
97,116,86,255
85,116,78,255
83,77,47,255
102,92,62,255
63,65,34,255
117,89,59,255
157,148,158,255
101,137,84,255
254,246,255,255
209,208,233,255
173,162,195,255
157,174,125,255
157,176,126,255
97,116,71,255
117,137,89,255
99,120,73,255
88,109,63,255
86,108,62,255
97,121,66,255
75,95,52,255
37,45,18,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
65,75,38,255
252,255,236,255
245,248,233,255
244,252,216,255
150,179,133,255
160,112,75,255
53,1,7,255
38,0,17,255
106,4,123,255
41,0,27,255
68,17,0,255
255,255,0,255
239,209,192,255
198,178,158,255
154,126,94,255
213,175,88,255
180,149,112,255
211,176,138,255
172,141,99,255
176,157,105,255
222,189,43,255
255,226,16,255
255,231,55,255
190,130,82,255
163,131,132,255
80,116,51,255
96,126,75,255
91,137,71,255
159,143,183,255
59,44,69,255
147,166,117,255
139,159,110,255
76,96,51,255
105,125,77,255
88,109,63,255
85,105,60,255
87,109,62,255
116,144,82,255
51,67,32,255
44,55,25,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,86,41,255
225,234,192,255
250,251,243,255
237,246,209,255
54,83,46,255
121,65,30,255
189,124,95,255
234,240,235,255
133,52,97,255
230,198,220,255
253,255,255,255
97,47,56,255
188,153,124,255
247,213,75,255
207,170,135,255
215,194,133,255
255,253,244,255
135,93,91,255
158,44,144,255
155,52,146,255
98,36,74,255
163,156,186,255
24,0,0,255
255,228,0,255
243,224,166,255
86,134,67,255
103,116,82,255
130,113,156,255
82,70,77,255
231,242,194,255
133,153,103,255
129,148,99,255
65,85,42,255
97,117,70,255
85,107,61,255
85,106,60,255
87,109,61,255
127,158,90,255
38,48,20,255
51,62,29,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,108,64,255
220,230,183,255
246,249,237,255
205,216,176,255
114,103,52,255
207,172,37,255
183,120,107,255
252,232,228,255
255,255,255,255
255,255,255,255
255,244,243,255
215,190,219,255
143,78,69,255
255,240,232,255
154,97,85,255
212,170,0,255
253,234,220,255
254,232,215,255
184,139,125,255
241,224,223,255
176,134,129,255
218,209,209,255
191,161,158,255
247,211,22,255
189,140,41,255
192,189,158,255
229,241,196,255
172,193,137,255
221,231,186,255
221,230,186,255
115,136,86,255
116,137,87,255
68,88,44,255
92,113,67,255
85,106,60,255
84,105,59,255
87,109,62,255
130,163,93,255
34,41,15,255
35,43,17,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,135,97,255
223,232,189,255
245,247,234,255
174,189,146,255
184,178,159,255
255,203,1,255
159,102,96,255
175,124,56,255
182,131,31,255
182,131,15,255
184,133,8,255
164,112,16,255
255,233,215,255
250,229,215,255
249,228,213,255
157,107,30,255
237,203,110,255
220,184,130,255
216,181,155,255
224,191,172,255
236,211,209,255
244,223,226,255
222,192,188,255
130,62,0,255
240,232,208,255
189,187,152,255
225,234,190,255
150,169,119,255
221,230,186,255
223,232,187,255
113,135,85,255
109,130,82,255
69,89,45,255
87,108,63,255
85,105,60,255
83,104,59,255
86,108,61,255
135,169,98,255
45,52,23,255
43,51,21,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
165,166,141,255
205,216,176,255
240,244,225,255
141,160,112,255
231,247,211,255
163,86,3,255
182,114,95,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
229,190,174,255
250,229,215,255
250,229,215,255
249,227,212,255
255,244,235,255
224,189,190,255
191,145,154,255
164,112,110,255
161,108,90,255
156,102,80,255
158,101,88,255
240,203,187,255
243,198,0,255
129,96,75,255
231,239,196,255
144,163,112,255
220,230,185,255
232,241,194,255
118,139,90,255
105,126,78,255
70,90,46,255
86,108,61,255
81,101,58,255
81,101,58,255
86,107,61,255
144,180,103,255
49,56,26,255
49,56,26,100
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
187,189,167,255
195,207,168,255
238,243,221,255
130,151,102,255
194,207,174,255
255,214,17,255
131,77,68,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
234,201,186,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,230,215,255
175,116,0,255
128,99,67,255
233,241,197,255
137,158,105,255
220,230,184,255
237,245,199,255
119,139,90,255
102,124,76,255
69,89,46,255
86,107,61,255
82,102,58,255
77,97,54,255
84,106,59,255
151,187,108,255
49,56,26,233
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,182,157,255
189,202,163,255
234,240,213,255
124,146,95,255
181,193,155,255
225,157,17,255
88,41,31,255
250,230,216,255
250,229,215,255
250,229,215,255
250,229,215,255
255,242,228,255
255,241,227,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,228,214,255
205,146,83,255
128,82,27,255
235,243,198,255
130,152,99,255
219,229,183,255
201,213,167,255
120,140,90,255
102,122,75,255
70,90,48,255
85,107,61,255
87,109,61,255
71,89,50,255
80,102,56,255
139,174,100,255
49,57,26,5
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,177,149,255
191,204,165,255
233,239,209,255
119,142,90,255
154,169,137,255
255,252,83,255
55,42,22,255
253,234,221,255
250,229,215,255
250,229,215,255
250,229,215,255
228,193,178,255
252,240,231,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
247,224,209,255
191,144,127,255
169,155,111,255
234,242,197,255
119,138,87,255
219,229,184,255
157,173,124,255
126,147,95,255
103,125,76,255
75,96,51,255
86,107,60,255
105,133,76,255
72,90,50,255
83,104,60,255
38,46,18,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,173,138,255
194,208,165,255
231,238,205,255
104,127,77,255
125,147,110,255
255,225,0,255
67,90,52,255
255,248,233,255
250,229,215,255
250,229,215,255
250,229,215,255
240,215,202,255
241,213,194,255
213,165,140,255
215,168,145,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
242,216,200,255
180,114,22,255
169,93,0,255
228,239,193,255
108,126,76,255
220,229,182,255
104,126,76,255
130,152,97,255
106,130,78,255
82,103,57,255
85,108,61,255
126,158,90,255
70,88,48,255
58,74,35,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,172,132,255
194,209,164,255
232,239,204,255
98,120,72,255
120,131,89,255
136,74,6,255
72,116,69,255
255,240,220,255
250,229,215,255
250,229,215,255
250,229,215,255
249,227,213,255
196,139,121,255
208,156,130,255
243,217,202,255
250,228,214,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,230,216,255
236,205,187,255
182,124,74,255
235,173,0,255
223,243,198,255
104,122,71,255
228,236,189,255
106,127,79,255
131,156,99,255
108,132,79,255
88,111,62,255
95,119,67,255
133,164,93,255
64,80,42,255
50,57,26,165
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,156,114,255
183,200,151,255
231,239,200,255
96,119,70,255
103,117,77,255
192,117,0,255
74,102,63,255
132,51,50,255
250,228,214,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
252,232,218,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
230,194,175,255
212,163,151,255
222,135,0,255
201,222,175,255
104,123,72,255
226,235,188,255
109,129,82,255
94,114,68,255
112,138,81,255
88,110,62,255
111,140,79,255
101,127,71,255
49,57,26,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,140,98,255
167,183,133,255
234,242,204,255
101,123,76,255
100,116,75,255
240,217,162,255
79,93,55,255
75,74,42,255
255,249,235,255
250,229,215,255
250,229,215,255
255,253,237,255
250,230,216,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
255,242,230,255
249,227,213,255
250,229,215,255
250,229,215,255
246,222,207,255
222,181,160,255
206,155,137,255
255,255,147,255
190,217,169,255
97,117,67,255
144,161,113,255
102,120,75,255
64,82,43,255
128,156,92,255
79,99,55,255
132,163,94,255
34,42,15,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,112,71,255
143,158,111,255
238,244,208,255
119,139,90,255
104,124,83,255
248,204,0,255
76,67,41,255
79,102,58,255
156,84,79,255
250,229,215,255
249,226,212,255
253,237,224,255
175,102,82,255
186,117,91,255
212,164,139,255
206,154,131,255
190,126,102,255
163,87,65,255
151,92,83,255
250,230,216,255
250,229,215,255
250,229,215,255
238,208,190,255
215,169,146,255
204,149,124,255
120,54,0,255
158,183,137,255
90,110,62,255
81,104,56,255
107,127,80,255
52,67,33,255
127,159,91,255
63,81,44,255
55,69,33,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
76,87,49,255
107,124,78,255
240,246,213,255
129,150,100,255
131,144,104,255
187,117,0,255
75,70,43,255
84,106,62,255
84,95,57,255
255,255,240,255
250,229,215,255
250,229,215,255
255,243,231,255
250,229,215,255
255,240,226,255
255,239,226,255
252,232,218,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
247,224,210,255
225,186,165,255
210,160,136,255
204,144,121,255
250,229,152,255
71,62,40,255
111,130,82,255
100,121,74,255
145,173,109,255
81,100,58,255
112,142,80,255
48,60,27,255
49,57,26,45
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
57,67,33,255
85,99,56,255
237,244,202,255
137,157,108,255
155,167,127,255
101,84,46,255
88,50,16,255
84,106,63,255
85,107,63,255
53,0,0,255
252,230,217,255
250,229,215,255
255,239,225,255
188,117,90,255
203,142,119,255
215,166,145,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
237,207,189,255
216,170,147,255
219,169,140,255
98,29,26,255
239,186,0,255
100,50,21,255
119,140,92,255
101,122,75,255
131,167,101,255
81,107,61,255
53,55,26,255
49,57,26,9
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,56,25,251
66,77,41,255
246,253,212,255
134,155,105,255
157,167,129,255
81,97,59,255
86,86,47,255
86,107,63,255
82,102,60,255
60,40,33,255
157,109,103,255
249,228,214,255
250,229,215,255
252,231,218,255
254,235,222,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
250,229,215,255
246,223,209,255
219,174,152,255
169,110,93,255
156,89,71,255
198,124,99,255
118,89,51,255
72,67,45,255
115,136,88,255
94,112,71,255
74,58,23,255
79,58,24,255
51,18,16,255
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
49,57,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
42,49,20,165
55,64,31,255
242,249,208,255
135,154,106,255
149,160,121,255
79,67,43,255
210,146,0,255
83,106,65,255
45,46,30,255
