# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
117,138,140,242
13,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
33,0,0,223
49,77,83,255
100,111,117,255
99,110,115,255
99,109,114,255
99,108,112,255
99,107,111,255
98,105,109,255
98,104,107,255
97,102,104,255
95,100,102,255
92,96,98,255
85,88,90,255
66,68,70,255
52,54,56,255
50,52,54,255
48,50,51,255
41,43,44,255
36,38,40,255
31,7,7,255
31,0,0,45
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,185
31,0,0,0
31,0,0,0
31,0,0,0
101,123,126,242
117,138,141,255
13,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
4,8,10,255
116,126,134,255
99,111,117,255
99,112,117,255
100,111,116,255
100,110,116,255
100,109,114,255
100,109,112,255
99,107,110,255
98,106,108,255
98,103,106,255
96,101,103,255
93,98,100,255
90,95,96,255
83,86,87,255
58,60,62,255
50,52,54,255
48,50,51,255
42,44,46,255
36,39,40,255
31,32,34,255
32,6,8,255
31,0,0,83
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,28
32,0,0,255
31,17,19,255
31,0,0,0
31,0,0,0
31,0,0,0
101,122,126,242
101,122,126,255
115,135,139,255
3,7,10,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
36,0,0,181
56,86,92,255
99,112,119,255
100,113,120,255
100,113,119,255
100,113,119,255
100,112,118,255
100,112,117,255
100,111,116,255
100,110,114,255
99,108,111,255
98,107,110,255
97,104,107,255
96,101,104,255
94,98,100,255
91,95,97,255
87,91,93,255
73,77,79,255
50,52,54,255
47,50,51,255
43,46,48,255
36,39,40,255
32,35,37,255
28,29,31,255
31,7,8,255
31,0,0,87
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
32,0,0,211
41,26,28,255
18,20,21,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
92,110,115,242
101,121,126,255
101,121,126,255
104,124,129,255
19,49,54,255
34,0,0,101
31,0,0,0
31,0,0,0
31,0,0,0
34,0,0,203
103,122,130,255
100,114,121,255
100,115,121,255
100,115,121,255
101,115,121,255
101,114,120,255
101,114,119,255
101,113,119,255
101,113,117,255
101,111,116,255
100,109,113,255
99,107,111,255
98,105,108,255
95,102,105,255
94,99,101,255
92,95,98,255
87,92,94,255
81,85,87,255
52,55,56,255
47,49,51,255
44,47,48,255
37,39,41,255
33,35,37,255
29,32,34,255
27,28,31,255
31,2,2,255
31,0,0,4
31,0,0,0
31,0,0,0
31,0,0,1
28,0,0,255
56,67,73,255
25,6,6,255
30,17,20,255
31,0,0,0
31,0,0,0
31,0,0,0
26,0,0,255
45,54,57,242
99,119,125,255
101,121,126,255
101,121,126,255
100,119,124,255
90,113,119,255
22,0,1,255
31,0,0,0
32,0,0,2
73,101,109,255
100,116,123,255
101,116,123,255
101,117,123,255
101,116,123,255
101,117,122,255
101,116,122,255
101,115,120,255
101,115,119,255
101,113,118,255
101,113,116,255
100,110,113,255
99,108,111,255
98,106,109,255
96,103,105,255
94,99,101,255
91,95,98,255
87,92,94,255
82,87,89,255
56,59,60,255
46,49,51,255
44,46,48,255
37,40,42,255
32,35,37,255
28,31,33,255
28,30,33,255
27,32,35,255
31,0,0,255
31,0,0,150
27,0,0,255
42,35,38,255
59,78,84,255
24,4,5,255
23,33,36,255
31,0,0,204
31,0,0,0
31,0,0,0
31,0,0,255
41,51,55,255
60,86,94,242
46,55,58,255
92,109,115,255
102,121,127,255
101,120,126,255
101,120,126,255
114,131,137,255
34,62,68,255
13,1,1,255
100,117,123,255
101,117,124,255
101,118,124,255
101,118,124,255
101,118,123,255
101,117,123,255
101,117,122,255
101,116,121,255
101,115,120,255
101,114,119,255
101,113,117,255
100,110,114,255
99,109,112,255
98,106,109,255
96,103,106,255
94,99,102,255
91,96,98,255
87,92,94,255
83,88,90,255
59,63,64,255
47,49,50,255
44,46,48,255
37,40,41,255
32,35,37,255
28,31,33,255
27,31,34,255
26,27,30,255
32,8,9,255
56,66,71,255
52,60,66,255
51,52,57,255
22,25,27,255
24,27,29,255
32,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,59
31,0,0,255
30,0,0,255
63,95,105,255
46,55,58,255
66,80,83,255
97,114,121,255
101,120,127,255
101,120,126,255
104,122,128,255
90,108,114,255
101,119,125,255
101,118,125,255
101,119,125,255
101,119,125,255
101,118,124,255
101,118,123,255
101,118,123,255
101,117,122,255
101,115,120,255
101,114,119,255
101,113,117,255
100,111,114,255
99,109,112,255
99,107,109,255
97,103,106,255
94,100,102,255
92,96,98,255
88,92,94,255
84,88,90,255
62,65,66,255
46,50,51,255
44,47,48,255
36,39,41,255
34,42,45,255
28,0,0,255
47,40,43,255
61,72,78,255
55,61,66,255
58,68,74,255
22,3,3,255
24,30,32,255
24,28,30,255
31,11,13,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
30,0,0,216
58,80,88,255
46,51,54,255
47,56,60,255
68,80,85,255
92,110,116,255
68,82,87,255
102,120,127,255
101,120,126,255
101,120,126,255
101,119,125,255
101,119,125,255
101,119,125,255
101,118,123,255
101,118,123,255
101,117,122,255
101,116,120,255
101,115,119,255
101,113,117,255
100,111,114,255
99,109,112,255
99,107,109,255
97,104,106,255
94,100,102,255
92,96,99,255
88,92,95,255
84,88,90,255
60,63,65,255
49,52,53,255
42,48,51,255
26,0,0,255
46,57,61,255
56,61,65,255
57,64,69,255
61,71,76,255
25,4,5,255
25,32,35,255
24,28,30,255
26,18,19,255
27,41,46,255
31,0,0,174
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,93
35,18,19,255
54,73,79,255
48,56,60,255
54,65,68,255
29,46,50,255
101,120,127,255
101,120,126,255
101,120,126,255
101,120,126,255
101,119,125,255
105,124,131,255
109,128,133,255
64,61,64,255
55,53,55,255
49,46,48,255
57,55,57,255
52,55,56,255
103,114,117,255
99,109,111,255
99,106,109,255
98,104,105,255
95,100,102,255
92,97,98,255
89,93,94,255
82,85,88,255
58,64,65,255
25,0,0,255
59,68,71,255
66,70,73,255
64,69,73,255
68,82,87,255
32,6,6,255
26,34,38,255
26,29,31,255
25,27,30,255
28,10,10,255
24,40,43,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
28,0,0,255
53,71,78,255
48,58,61,255
84,106,113,255
101,120,127,255
101,120,127,255
101,120,126,255
108,129,136,255
39,32,34,255
58,69,73,255
84,99,102,255
96,112,117,255
100,116,121,255
87,99,103,255
47,52,54,255
60,61,63,255
101,111,114,255
100,109,111,255
99,106,108,255
97,103,105,255
95,100,101,255
93,96,98,255
89,93,94,255
84,92,93,255
26,4,4,255
78,81,83,255
75,78,81,255
70,74,77,255
62,57,60,255
13,20,21,255
30,24,25,255
27,30,32,255
26,28,30,255
29,9,11,255
25,41,45,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
30,0,0,249
108,127,134,255
101,120,127,255
100,119,126,255
74,89,94,255
111,132,139,255
101,118,125,255
101,119,125,255
103,120,125,255
106,124,130,255
92,107,112,255
50,63,65,255
33,9,9,255
104,116,119,255
101,111,114,255
100,108,110,255
99,106,108,255
98,103,104,255
96,99,102,255
93,97,98,255
92,94,96,255
17,0,0,255
82,83,85,255
80,83,85,255
75,77,80,255
46,25,26,255
16,25,26,255
30,22,23,255
28,31,33,255
27,30,32,255
29,11,12,255
25,37,42,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
33,0,0,177
115,136,142,255
101,121,127,255
87,109,115,255
113,137,145,255
101,120,126,255
109,129,135,255
59,76,81,255
15,15,16,255
46,0,0,255
91,0,0,255
55,0,0,255
59,66,68,255
101,112,116,255
101,110,112,255
100,107,109,255
98,105,107,255
98,102,103,255
95,99,100,255
94,96,97,255
87,95,96,255
96,104,106,255
85,87,89,255
80,83,85,255
51,33,34,255
27,11,12,255
34,31,32,255
30,31,33,255
28,31,33,255
24,12,14,255
25,32,37,255
29,9,10,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,196
114,134,140,255
101,121,127,255
48,44,47,255
103,122,129,255
62,80,84,255
48,0,0,255
136,8,8,255
131,0,0,255
193,0,1,255
233,0,13,255
41,60,63,255
105,117,121,255
101,111,114,255
101,109,111,255
100,107,109,255
99,103,105,255
97,101,103,255
96,99,100,255
95,96,98,255
21,5,5,255
91,93,94,255
86,88,90,255
81,84,86,255
32,4,4,255
35,36,38,255
31,10,10,255
31,38,40,255
40,41,43,255
46,51,55,255
31,0,0,255
28,38,42,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
33,0,0,121
98,117,123,255
103,123,129,255
28,18,19,255
49,65,68,255
10,13,13,255
255,255,255,255
196,0,0,255
220,0,16,255
255,0,29,255
37,66,67,255
104,117,121,255
101,112,116,255
101,110,113,255
100,107,110,255
100,105,107,255
98,102,104,255
98,101,102,255
97,99,99,255
99,101,101,255
62,64,66,255
91,92,93,255
89,93,94,255
21,0,0,255
35,20,21,255
36,44,45,255
35,47,49,255
44,46,49,255
70,76,81,255
31,0,0,255
27,30,32,255
29,43,47,255
31,0,0,249
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
3,20,24,255
102,121,128,255
27,15,16,255
39,62,65,255
56,0,0,255
221,0,14,255
255,0,28,255
182,0,3,255
85,121,127,255
102,115,120,255
101,113,117,255
101,111,114,255
100,108,111,255
100,106,108,255
99,104,106,255
99,102,104,255
98,100,101,255
97,99,99,255
98,99,100,255
96,97,98,255
92,93,94,255
73,60,61,255
22,29,30,255
38,37,38,255
36,32,33,255
59,51,53,255
70,76,79,255
26,0,0,255
28,33,35,255
27,30,33,255
31,46,53,255
31,0,0,143
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
33,0,0,108
42,52,55,255
70,83,88,255
48,65,69,255
255,0,24,255
84,85,85,255
98,140,145,255
101,117,122,255
101,115,120,255
101,113,118,255
101,111,116,255
100,109,112,255
100,106,109,255
99,104,106,255
99,102,105,255
99,101,103,255
98,99,100,255
98,99,99,255
97,97,98,255
95,96,96,255
98,101,101,255
16,14,14,255
23,8,7,255
40,44,45,255
42,18,18,255
82,85,89,255
23,0,0,255
31,34,36,255
29,32,34,255
27,29,31,255
31,32,36,255
31,0,0,14
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
30,54,58,255
63,71,75,255
107,129,136,255
94,136,142,255
101,118,124,255
101,117,123,255
101,116,121,255
101,114,119,255
101,112,117,255
100,110,114,255
100,107,111,255
99,105,108,255
99,103,105,255
99,102,103,255
99,101,101,255
99,100,101,255
98,99,99,255
97,98,98,255
96,96,97,255
96,97,98,255
30,30,30,255
33,29,29,255
68,57,58,255
77,79,81,255
30,25,26,255
34,37,39,255
31,34,35,255
29,32,34,255
29,32,34,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
49,70,75,255
101,119,126,255
101,119,125,255
101,118,125,255
101,118,123,255
101,116,122,255
101,114,120,255
101,113,117,255
100,110,115,255
100,108,112,255
102,110,113,255
99,104,106,255
99,103,105,255
99,101,103,255
99,100,101,255
99,100,100,255
98,98,99,255
98,98,98,255
97,97,97,255
97,98,99,255
89,87,88,255
97,100,101,255
30,35,36,255
31,8,8,255
37,46,47,255
34,36,37,255
32,35,36,255
30,33,35,255
31,38,42,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
22,0,0,255
111,128,135,255
101,119,125,255
101,118,125,255
101,117,123,255
100,116,122,255
101,115,120,255
100,113,119,255
100,111,116,255
99,108,112,255
96,104,107,255
40,44,45,255
105,109,112,255
99,102,103,255
99,101,102,255
99,100,101,255
99,100,100,255
99,99,100,255
98,98,98,255
99,100,100,255
33,23,22,255
40,47,47,255
31,5,5,255
41,41,41,255
39,39,40,255
37,38,39,255
35,36,38,255
33,35,36,255
31,33,35,255
33,46,50,255
31,0,0,240
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
35,0,0,106
104,123,134,255
115,133,141,255
101,117,124,255
101,117,123,255
100,116,122,255
100,115,121,255
100,113,119,255
100,111,117,255
100,109,113,255
82,83,87,255
27,8,9,255
38,6,6,255
99,109,111,255
99,101,103,255
99,101,101,255
99,100,101,255
99,100,100,255
99,99,100,255
98,98,98,255
107,107,107,255
32,4,4,255
47,53,54,255
42,43,44,255
41,42,42,255
39,40,41,255
37,39,40,255
35,37,38,255
33,35,37,255
31,34,35,255
33,45,49,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
29,0,0,180
73,98,105,255
119,136,143,255
102,118,125,255
100,116,123,255
100,115,122,255
100,115,121,255
100,113,119,255
100,112,117,255
100,110,115,255
99,108,112,255
1,0,0,255
221,221,221,255
152,148,132,255
88,77,73,255
99,101,103,255
99,100,101,255
99,100,100,255
99,99,100,255
99,99,99,255
99,99,99,255
101,101,101,255
33,7,7,255
44,44,45,255
43,44,44,255
42,42,43,255
40,41,42,255
38,39,40,255
35,37,38,255
34,35,37,255
31,34,36,255
32,39,43,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,58
86,93,99,255
45,52,55,255
36,42,45,255
35,41,43,255
103,117,125,255
100,114,120,255
100,113,120,255
99,112,117,255
99,110,116,255
99,108,114,255
79,91,94,255
76,53,52,255
234,234,234,255
198,197,194,255
106,88,79,255
99,101,102,255
99,100,101,255
99,100,100,255
99,99,100,255
99,99,99,255
99,99,99,255
104,104,104,255
39,29,28,255
44,45,45,255
43,44,44,255
42,42,43,255
40,41,42,255
38,40,41,255
36,37,39,255
34,36,37,255
32,34,36,255
29,30,32,255
31,7,7,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,83
28,0,0,255
43,44,47,255
46,52,55,255
96,109,116,255
99,112,119,255
99,111,117,255
99,110,116,255
99,109,114,255
104,113,117,255
32,19,20,255
98,104,107,255
4,0,0,255
204,203,202,255
104,87,77,255
99,101,102,255
99,100,101,255
99,100,100,255
99,100,100,255
99,99,100,255
99,99,99,255
91,91,91,255
40,32,32,255
45,45,45,255
43,44,44,255
42,43,43,255
41,42,42,255
39,40,41,255
36,38,39,255
34,36,38,255
32,35,36,255
31,33,35,255
34,50,55,255
31,0,0,127
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
25,0,0,255
93,104,111,255
99,111,117,255
99,110,116,255
99,109,115,255
110,119,124,255
34,25,26,255
111,116,121,255
99,104,108,255
106,113,116,255
179,171,170,255
76,57,52,255
99,101,102,255
99,100,101,255
99,100,100,255
99,100,100,255
99,99,100,255
99,99,100,255
55,56,56,255
44,43,44,255
45,45,45,255
44,44,44,255
42,43,43,255
41,42,42,255
39,40,41,255
36,38,40,255
35,36,38,255
32,35,36,255
31,33,35,255
28,29,31,255
30,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,36
106,124,131,255
99,110,116,255
105,115,122,255
56,65,68,255
33,20,21,255
90,100,104,255
99,105,108,255
99,104,106,255
99,103,105,255
54,43,48,255
52,39,43,255
99,101,102,255
99,100,101,255
99,100,101,255
99,100,100,255
99,100,100,255
110,110,111,255
43,36,36,255
45,47,47,255
45,45,45,255
44,44,44,255
42,43,43,255
41,42,42,255
39,40,41,255
37,39,39,255
35,37,38,255
33,35,36,255
31,34,35,255
29,32,34,255
33,45,50,255
31,0,0,115
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,9
85,88,94,255
68,81,86,255
45,48,51,255
45,45,47,255
104,111,116,255
95,100,104,255
99,104,108,255
99,104,106,255
99,103,105,255
98,100,102,255
98,100,101,255
99,101,103,255
99,101,102,255
99,100,101,255
99,101,101,255
113,113,115,255
31,17,17,255
43,47,48,255
45,46,46,255
45,45,46,255
44,44,44,255
41,42,42,255
40,41,41,255
39,40,41,255
37,39,40,255
35,37,38,255
33,35,36,255
31,34,35,255
29,32,34,255
27,28,30,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,142
54,46,48,255
96,103,106,255
93,99,103,255
98,104,108,255
99,104,108,255
99,104,106,255
99,103,105,255
99,103,105,255
99,102,104,255
99,102,103,255
99,102,103,255
98,101,103,255
103,104,106,255
26,0,0,255
24,33,33,255
47,47,48,255
45,46,46,255
45,45,45,255
52,54,54,255
68,68,70,255
62,63,64,255
49,50,51,255
42,43,45,255
37,39,40,255
34,37,37,255
31,34,35,255
27,29,31,255
28,31,33,255
30,46,50,255
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,127
31,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
32,18,17,255
45,48,50,255
96,101,104,255
99,105,108,255
99,104,107,255
99,104,106,255
99,104,106,255
99,103,105,255
99,103,105,255
105,109,111,255
53,55,56,255
25,26,27,255
28,25,25,255
49,56,58,255
46,47,47,255
45,46,47,255
45,45,46,255
37,25,24,255
92,95,96,255
89,91,93,255
86,89,90,255
84,87,90,255
80,84,87,255
76,81,83,255
73,79,83,255
65,71,75,255
32,35,37,255
28,31,33,255
28,23,25,255
31,2,2,255
31,0,0,255
31,0,0,205
31,0,0,255
32,11,14,255
26,45,51,255
23,25,27,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
30,0,0,230
51,56,59,255
89,94,97,255
99,104,108,255
99,105,108,255
99,105,108,255
99,105,108,255
98,104,106,255
98,103,105,255
34,36,36,255
26,28,28,255
27,29,29,255
33,35,36,255
46,48,49,255
46,47,48,255
45,47,48,255
45,46,47,255
30,13,13,255
91,94,95,255
89,91,92,255
85,87,90,255
81,84,86,255
77,80,83,255
72,77,80,255
68,73,77,255
64,70,74,255
62,68,73,255
32,35,38,255
27,30,33,255
29,9,9,255
22,37,41,255
23,32,35,255
23,27,28,255
24,28,30,255
24,28,30,255
24,28,31,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
51,44,46,255
94,100,104,255
99,105,109,255
99,106,109,255
99,106,109,255
104,110,113,255
48,51,53,255
26,31,32,255
28,33,34,255
27,27,28,255
28,26,26,255
45,45,45,255
49,54,54,255
48,55,57,255
46,49,50,255
45,46,47,255
32,12,13,255
91,95,96,255
89,91,93,255
85,88,90,255
81,84,87,255
77,81,83,255
73,77,80,255
69,74,77,255
65,70,74,255
62,68,72,255
60,67,72,255
33,37,40,255
26,30,31,255
27,16,17,255
29,10,11,255
23,33,36,255
24,28,31,255
25,28,31,255
25,35,38,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
29,0,0,255
99,106,109,255
99,106,110,255
100,107,110,255
115,127,131,255
28,16,17,255
31,0,0,255
30,6,6,255
114,129,132,255
112,125,128,255
111,124,126,255
98,109,111,255
55,65,66,255
48,56,57,255
44,42,42,255
37,22,22,255
44,27,28,255
92,96,98,255
89,93,94,255
86,89,91,255
82,85,88,255
80,82,86,255
77,82,85,255
70,75,79,255
66,71,75,255
63,68,73,255
60,66,71,255
59,65,70,255
36,41,44,255
26,29,32,255
25,30,33,255
25,29,32,255
25,26,29,255
25,28,31,255
29,0,0,255
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
