# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
81,63,50,255
81,63,50,255
81,63,50,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
99,76,59,255
99,76,59,255
99,76,59,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
99,76,59,255
99,76,59,255
99,76,59,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
99,76,59,255
99,76,59,255
99,76,59,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
87,68,52,255
87,68,52,255
87,68,52,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
99,76,59,255
99,76,59,255
99,76,59,255
87,68,52,255
87,68,52,255
87,68,52,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
99,76,59,255
99,76,59,255
99,76,59,255
87,68,52,255
87,68,52,255
87,68,52,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
99,76,59,255
99,76,59,255
99,76,59,255
99,76,59,255
99,76,59,255
99,76,59,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
99,76,59,255
99,76,59,255
99,76,59,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
99,76,59,255
99,76,59,255
99,76,59,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
60,47,38,255
60,47,38,255
60,47,38,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
81,63,50,255
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
81,63,50,255
81,63,50,255
81,63,50,255
60,47,38,255
60,47,38,255
60,47,38,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
87,68,52,255
87,68,52,255
87,68,52,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
68,55,43,255
68,55,43,255
68,55,43,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
81,63,50,255
81,63,50,255
81,63,50,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
81,63,50,255
81,63,50,255
81,63,50,255
87,68,52,255
87,68,52,255
87,68,52,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
41,28,24,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
81,63,50,255
68,55,43,255
68,55,43,255
68,55,43,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
53,40,32,255
