# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,4,72,3
82,4,70,0
82,4,70,0
83,4,71,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
70,1,55,246
255,255,233,255
231,188,77,255
148,69,78,255
158,36,151,255
173,46,166,255
190,52,183,255
175,46,168,255
156,35,148,255
139,25,131,255
155,34,147,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
165,41,158,255
166,41,158,255
164,40,157,255
166,42,155,255
148,20,165,255
255,230,0,255
164,55,122,255
151,32,144,255
142,28,134,255
217,135,3,255
222,122,4,255
98,5,99,255
117,15,109,255
80,1,71,255
87,15,63,255
94,0,107,255
199,153,41,255
186,138,47,255
185,136,46,255
184,136,45,255
176,127,41,255
186,136,46,255
207,172,55,255
74,0,84,150
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
47,0,57,91
255,255,249,255
229,198,128,255
75,0,72,255
72,0,63,255
144,26,137,255
130,17,122,255
67,0,57,255
88,12,80,255
179,46,172,255
167,41,160,255
166,41,159,255
182,47,175,255
165,41,158,255
166,41,159,255
166,41,158,255
165,41,158,255
164,40,157,255
162,37,158,255
160,38,153,255
151,23,163,255
218,154,25,255
151,32,143,255
164,61,104,255
214,140,4,255
194,100,3,255
47,0,0,255
86,4,78,255
86,3,76,255
73,0,63,255
43,0,20,255
107,3,96,255
94,29,61,255
140,91,49,255
204,158,41,255
147,92,26,255
183,130,44,255
77,0,48,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
63,0,58,38
255,255,203,255
105,55,15,255
187,50,182,255
166,41,159,255
166,41,159,255
166,41,159,255
168,42,161,255
166,41,159,255
121,11,113,255
71,0,62,255
95,14,86,255
120,8,112,255
59,0,50,255
76,6,68,255
180,47,174,255
166,42,156,255
212,139,67,255
255,236,0,255
249,214,0,255
149,19,167,255
154,34,147,255
136,6,171,255
225,163,0,255
210,136,7,255
200,105,5,255
213,105,4,255
92,3,89,255
82,3,73,255
104,17,53,255
83,3,76,255
75,2,70,255
71,2,63,255
83,3,74,255
129,0,119,255
204,159,39,255
169,123,19,255
83,4,69,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
109,8,100,255
106,4,98,255
165,41,158,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
171,44,164,255
171,44,164,255
171,45,164,255
166,41,158,255
176,47,169,255
72,1,65,255
176,45,167,255
159,31,166,255
155,23,170,255
200,117,77,255
231,179,9,255
237,190,0,255
227,169,0,255
216,148,7,255
209,134,7,255
202,107,5,255
184,83,3,255
53,0,7,255
82,3,74,255
54,0,82,255
91,14,48,255
67,2,57,255
69,2,62,255
71,2,62,255
57,1,63,255
101,33,81,255
75,0,81,240
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
62,0,53,122
139,25,130,255
176,47,170,255
171,43,167,255
158,39,148,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
166,41,159,255
165,41,158,255
166,41,159,255
166,41,158,255
165,40,158,255
160,37,153,255
95,15,80,255
163,40,157,255
163,39,156,255
162,39,155,255
160,38,152,255
254,222,0,255
227,170,7,255
221,158,7,255
215,145,7,255
217,146,0,255
211,119,0,255
182,80,3,255
200,84,6,255
88,4,88,255
62,0,53,255
198,77,0,255
67,1,59,255
67,2,59,255
67,2,59,255
70,2,61,255
236,99,0,255
81,4,70,139
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
67,0,58,255
153,34,144,255
117,9,115,255
137,33,112,255
166,41,158,255
166,41,159,255
166,41,159,255
166,41,159,255
173,46,166,255
180,47,173,255
140,25,132,255
112,9,103,255
121,14,113,255
128,17,120,255
137,22,129,255
153,32,146,255
175,42,168,255
124,25,117,255
63,0,54,255
150,20,167,255
147,16,170,255
120,17,115,255
174,82,82,255
230,172,0,255
220,152,0,255
127,5,156,255
107,8,109,255
180,77,3,255
178,70,3,255
49,0,43,255
70,2,56,255
186,67,0,255
124,32,30,255
51,0,67,255
52,0,66,255
91,17,46,255
171,59,0,255
70,0,74,255
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
67,0,58,4
165,39,158,255
111,9,101,255
165,41,158,255
166,41,159,255
171,44,164,255
114,13,105,255
111,15,103,255
156,38,149,255
180,46,174,255
168,41,161,255
163,39,156,255
164,39,157,255
170,41,163,255
172,42,166,255
158,37,151,255
134,28,127,255
88,10,79,255
70,0,60,255
113,8,131,255
210,131,57,255
152,34,140,255
158,34,151,255
64,0,51,255
151,30,143,255
138,29,118,255
193,98,5,255
177,72,3,255
174,67,3,255
74,9,0,255
78,2,66,255
60,0,64,255
167,57,3,255
171,59,2,255
172,60,1,255
170,58,3,255
213,88,4,255
81,4,69,213
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
68,0,59,0
139,23,131,255
171,43,165,255
163,36,163,255
165,40,158,255
166,41,160,255
162,39,155,255
162,39,155,255
169,42,162,255
159,37,152,255
145,29,137,255
133,22,124,255
119,15,110,255
108,10,99,255
106,9,97,255
112,13,104,255
120,17,112,255
140,27,133,255
161,36,156,255
171,40,166,255
90,0,106,255
150,100,0,255
157,30,158,255
195,102,53,255
103,15,73,255
178,81,30,255
191,90,4,255
175,68,3,255
173,63,3,255
99,28,0,255
185,67,0,255
69,2,60,255
84,11,49,255
178,63,0,255
185,67,0,255
171,59,2,255
204,82,8,255
79,3,70,244
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
68,0,59,0
159,34,151,255
136,23,128,255
202,118,83,255
162,38,154,255
161,38,154,255
109,10,100,255
97,1,92,255
105,6,102,255
88,4,68,255
68,2,27,255
68,3,24,255
61,1,15,255
62,1,17,255
60,1,15,255
61,1,14,255
61,1,15,255
63,1,18,255
68,2,34,255
63,0,37,255
71,2,48,255
95,10,75,255
100,7,96,255
54,0,6,255
86,1,89,255
82,4,79,255
130,49,0,255
171,63,3,255
171,61,3,255
143,46,0,255
94,11,64,255
70,1,64,255
67,1,58,255
58,0,62,255
66,0,58,255
67,0,58,255
190,70,0,255
77,1,72,244
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
68,0,59,0
142,24,135,255
170,44,162,255
220,147,63,255
96,1,92,255
71,3,34,255
69,2,43,255
86,4,79,255
92,4,90,255
96,5,96,255
94,5,92,255
88,1,86,255
80,0,76,255
75,0,69,255
72,0,66,255
76,0,71,255
83,0,81,255
87,2,86,255
89,4,89,255
87,4,88,255
87,4,91,255
78,3,68,255
69,1,46,255
57,0,13,255
65,0,68,255
176,70,0,255
183,68,8,255
87,18,4,255
146,93,58,255
245,218,199,255
193,142,94,255
150,42,21,255
65,0,59,255
206,78,0,255
47,0,69,255
165,54,9,255
193,73,0,255
71,0,75,255
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
67,0,58,8
138,23,131,255
248,212,3,255
94,0,109,255
83,4,72,255
89,4,81,255
85,0,75,255
58,3,10,255
146,93,54,255
224,159,115,255
233,166,121,255
225,158,113,255
221,156,114,255
221,159,119,255
224,167,130,255
252,207,175,255
198,142,106,255
244,184,140,255
234,173,129,255
226,161,117,255
204,141,99,255
158,100,61,255
100,40,2,255
63,9,6,255
45,0,41,255
57,0,16,255
69,9,0,255
198,171,148,255
65,12,0,255
157,103,74,255
255,215,189,255
117,36,0,255
185,66,0,255
169,58,3,255
169,58,3,255
169,58,3,255
249,111,0,255
80,3,70,228
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
66,0,57,21
177,46,171,255
248,205,0,255
91,2,85,255
54,0,48,255
147,99,61,255
236,173,129,255
233,191,163,255
238,206,182,255
224,196,174,255
247,223,203,255
244,218,196,255
244,217,195,255
255,241,232,255
231,208,153,255
223,176,151,255
234,204,182,255
243,215,193,255
244,216,194,255
243,214,192,255
250,222,199,255
241,211,188,255
232,192,164,255
145,94,35,255
219,191,99,255
206,159,54,255
97,42,1,255
255,225,201,255
106,57,31,255
202,129,89,255
94,41,10,255
210,177,152,255
169,58,3,255
169,58,3,255
169,58,3,255
167,57,3,255
148,44,42,255
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
62,0,53,86
176,45,173,255
152,94,0,255
70,0,74,255
202,138,88,255
250,225,204,255
241,212,190,255
195,143,108,255
255,243,225,255
255,247,228,255
244,217,196,255
249,227,209,255
169,114,87,255
255,255,166,255
195,170,164,255
91,55,51,255
46,0,0,255
33,0,0,255
34,0,0,255
69,18,10,255
253,227,207,255
243,213,190,255
241,208,183,255
233,190,163,255
216,195,111,255
202,161,56,255
156,92,54,255
113,74,47,255
82,35,14,255
243,202,169,255
164,105,68,255
255,225,204,255
138,42,0,255
168,58,3,255
169,58,3,255
163,54,1,255
58,0,82,255
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
65,0,56,200
172,44,164,255
137,60,23,255
59,0,39,255
247,222,202,255
159,109,66,255
205,170,113,255
146,90,65,255
159,124,101,255
155,104,72,255
169,100,59,255
126,58,17,255
176,107,87,255
24,0,0,255
132,0,0,255
155,0,0,255
218,215,224,255
238,238,238,255
248,250,244,255
255,237,221,255
244,216,195,255
243,213,192,255
242,211,188,255
232,191,162,255
218,162,132,255
196,154,69,255
175,111,78,255
82,33,8,255
212,134,91,255
229,183,151,255
148,90,56,255
255,226,203,255
51,0,60,255
6,0,7,255
180,63,3,255
172,59,0,255
69,0,76,246
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
66,0,57,255
159,37,152,255
165,40,159,255
70,0,35,255
228,176,138,255
16,0,0,255
79,0,0,255
73,2,0,255
230,177,143,255
223,174,143,255
239,206,184,255
240,208,186,255
248,224,206,255
204,189,183,255
223,211,212,255
214,191,191,255
240,239,239,255
249,254,255,255
255,239,222,255
246,219,200,255
245,216,196,255
243,214,192,255
242,211,188,255
236,199,173,255
227,175,145,255
181,125,50,255
213,148,114,255
227,161,122,255
209,131,89,255
219,157,117,255
73,31,4,255
212,172,158,255
214,162,54,255
12,0,0,255
36,0,22,255
234,100,0,255
77,2,71,200
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
72,0,62,255
156,35,148,255
160,36,153,255
95,4,87,255
86,13,40,255
176,159,161,255
226,71,69,255
255,255,255,255
181,138,115,255
248,225,209,255
248,224,207,255
254,237,221,255
198,136,98,255
250,225,208,255
226,192,168,255
215,181,158,255
201,157,127,255
255,241,227,255
247,222,204,255
246,219,200,255
245,216,196,255
244,213,192,255
242,210,187,255
240,204,179,255
226,177,144,255
221,162,127,255
224,166,135,255
224,163,124,255
78,28,1,255
153,95,60,255
255,255,255,255
122,131,134,255
201,144,43,255
197,146,49,255
52,0,52,255
78,1,69,172
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
79,0,69,255
156,35,148,255
158,35,151,255
81,3,57,255
92,3,86,255
234,190,143,255
217,203,191,255
200,174,160,255
210,173,148,255
252,233,220,255
249,226,210,255
248,224,208,255
252,233,219,255
249,226,211,255
249,226,211,255
249,226,210,255
248,225,209,255
248,223,207,255
247,222,204,255
246,219,200,255
245,216,196,255
243,212,191,255
242,209,186,255
240,206,181,255
229,183,151,255
214,155,117,255
213,153,115,255
208,148,110,255
144,90,58,255
233,183,121,255
178,110,80,255
161,163,162,255
170,121,32,255
236,218,86,255
73,0,80,184
81,3,69,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
87,0,77,255
155,34,147,255
155,34,147,255
80,2,56,255
91,4,82,255
97,26,49,255
248,223,208,255
249,227,212,255
178,126,90,255
249,228,214,255
249,228,213,255
249,227,213,255
249,227,212,255
250,227,212,255
250,227,211,255
249,226,210,255
249,225,209,255
248,224,207,255
247,221,203,255
246,219,200,255
245,215,194,255
243,211,189,255
241,208,185,255
240,205,179,255
230,183,152,255
215,157,119,255
214,154,117,255
209,145,106,255
239,199,174,255
253,248,184,255
163,109,32,255
195,138,34,255
177,128,43,255
163,117,21,255
80,3,69,0
81,3,69,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
95,3,85,255
159,44,136,255
153,33,145,255
83,3,62,255
91,4,81,255
125,33,0,255
244,214,195,255
250,229,214,255
192,145,114,255
250,228,213,255
250,228,213,255
250,228,214,255
250,228,213,255
249,227,213,255
249,227,212,255
249,226,210,255
249,225,209,255
248,222,206,255
247,221,203,255
246,218,199,255
244,214,193,255
243,210,187,255
241,207,183,255
240,203,178,255
228,183,150,255
215,156,118,255
214,153,116,255
169,112,79,255
195,126,88,255
164,105,44,255
169,118,41,255
182,133,44,255
205,167,59,255
43,0,52,255
85,3,73,97
81,3,69,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
103,9,89,255
194,107,71,255
153,33,145,255
88,5,70,255
93,7,80,255
57,0,73,255
244,210,186,255
250,228,215,255
194,149,119,255
248,222,207,255
250,228,214,255
250,228,213,255
249,227,212,255
249,226,211,255
249,226,210,255
248,224,208,255
248,223,206,255
247,222,205,255
247,220,202,255
245,217,197,255
244,213,192,255
243,210,186,255
241,206,181,255
239,202,177,255
228,180,147,255
216,155,118,255
214,153,115,255
223,161,121,255
172,99,61,255
209,130,89,255
117,63,1,255
181,132,44,255
185,140,33,255
69,2,67,255
127,3,114,255
101,3,79,255
85,4,75,215
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
107,7,97,255
181,85,92,255
150,28,148,255
91,6,74,255
205,107,0,255
59,0,96,255
249,211,187,255
249,226,211,255
195,150,120,255
248,223,206,255
249,227,212,255
249,227,212,255
249,226,210,255
249,225,209,255
248,224,207,255
248,223,206,255
247,221,204,255
247,220,202,255
246,219,200,255
245,216,195,255
244,212,189,255
242,208,184,255
240,205,180,255
238,201,174,255
226,176,143,255
215,154,117,255
214,151,113,255
227,162,122,255
199,120,79,255
189,112,72,255
202,131,91,255
115,47,23,255
186,145,41,255
76,2,75,255
73,2,64,255
69,2,61,255
76,2,56,255
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
81,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
116,17,95,255
230,170,11,255
149,32,142,255
93,7,75,255
207,110,0,255
101,9,70,255
221,172,120,255
248,223,206,255
183,131,96,255
248,225,209,255
249,226,211,255
251,228,213,255
253,234,220,255
249,226,211,255
248,222,205,255
247,221,203,255
247,219,201,255
246,218,199,255
246,216,197,255
252,225,206,255
243,211,188,255
241,206,183,255
240,204,178,255
236,196,168,255
223,171,137,255
214,152,114,255
212,149,110,255
231,164,123,255
204,122,81,255
189,111,70,255
202,131,89,255
210,141,100,255
119,55,0,255
49,1,27,255
78,2,72,255
73,2,64,255
117,2,108,255
72,4,62,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
132,37,85,255
171,93,50,255
154,34,147,255
113,26,51,255
206,106,0,255
202,94,0,255
84,22,27,255
244,217,199,255
170,113,75,255
253,232,217,255
226,180,153,255
195,128,90,255
159,105,75,255
233,191,166,255
247,219,200,255
246,219,200,255
246,218,199,255
246,217,197,255
252,205,173,255
59,18,0,255
243,210,186,255
241,206,181,255
240,202,176,255
232,190,160,255
220,164,129,255
212,150,111,255
211,147,108,255
227,159,117,255
212,128,85,255
189,109,69,255
202,129,88,255
202,132,91,255
109,53,29,255
87,2,84,255
72,2,65,255
59,2,53,255
76,1,66,255
85,2,73,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
98,9,81,255
107,16,83,255
218,139,46,255
171,100,0,255
59,0,105,255
188,86,0,255
188,75,0,255
203,157,127,255
247,224,209,255
180,145,123,255
164,130,108,255
241,201,176,255
231,186,159,255
248,222,204,255
246,218,199,255
249,223,205,255
255,237,217,255
158,89,50,255
155,149,194,255
255,234,212,255
241,207,182,255
240,203,177,255
238,199,172,255
229,181,149,255
217,156,119,255
212,147,108,255
208,143,104,255
49,10,0,255
188,109,69,255
189,108,68,255
188,105,64,255
55,15,30,255
92,3,86,255
78,2,70,255
70,2,63,255
78,2,69,255
67,2,58,255
93,2,80,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
152,59,71,255
82,26,39,255
213,111,0,255
184,83,3,255
178,71,3,255
179,60,0,255
255,237,221,255
248,222,205,255
247,221,203,255
247,220,203,255
255,247,227,255
177,117,86,255
151,96,70,255
155,122,111,255
207,214,234,255
131,3,0,255
255,255,234,255
241,207,184,255
240,204,179,255
239,200,173,255
234,192,162,255
224,170,136,255
213,149,111,255
211,144,105,255
158,103,67,255
223,134,89,255
202,117,75,255
216,129,74,255
38,0,45,255
89,4,80,255
84,3,76,255
72,2,64,255
72,2,64,255
68,2,61,255
65,1,57,255
70,2,61,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
141,48,75,255
91,23,50,255
189,93,4,255
189,87,0,255
179,74,3,255
173,65,3,255
164,48,0,255
255,237,219,255
251,229,211,255
129,71,43,255
189,197,231,255
112,23,29,255
69,0,1,255
236,110,81,255
165,55,33,255
255,248,225,255
242,208,185,255
241,204,179,255
240,201,174,255
237,197,167,255
228,181,148,255
218,160,123,255
209,144,105,255
174,116,78,255
216,130,85,255
127,66,34,255
159,74,71,255
104,6,99,255
93,4,84,255
89,4,80,255
85,3,76,255
80,3,72,255
74,2,66,255
68,2,61,255
62,1,54,255
64,3,54,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
159,60,88,255
214,121,0,255
206,106,0,255
89,16,52,255
180,77,3,255
207,96,0,255
47,0,73,255
66,0,34,255
245,209,188,255
245,215,196,255
187,150,117,255
70,0,0,255
173,66,46,255
180,147,121,255
247,213,192,255
243,208,185,255
240,204,179,255
239,201,174,255
238,197,168,255
233,187,155,255
224,169,135,255
212,149,110,255
187,125,87,255
217,129,86,255
218,138,65,255
108,3,113,255
124,18,115,255
95,5,86,255
92,4,83,255
89,4,80,255
85,3,76,255
77,2,69,255
71,2,63,255
66,1,59,255
66,1,57,255
70,3,55,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
78,0,64,255
220,138,0,255
225,132,0,255
62,0,65,255
137,46,25,255
59,0,65,255
71,1,62,0
64,7,3,255
117,60,17,255
233,192,166,255
244,213,191,255
241,208,186,255
255,255,251,255
233,202,181,255
202,168,148,255
241,204,179,255
239,200,173,255
237,197,167,255
234,190,158,255
227,175,140,255
214,155,118,255
154,100,66,255
229,144,83,255
109,22,77,255
182,49,175,255
110,10,102,255
98,5,89,255
95,5,86,255
91,4,83,255
88,4,79,255
78,3,70,255
71,2,63,255
67,1,59,255
70,1,66,255
56,0,41,255
62,1,43,255
63,3,52,255
60,3,49,255
82,4,70,0
82,4,70,0
82,4,70,0
82,4,70,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
69,0,60,0
61,0,58,185
230,163,0,255
206,128,8,255
69,0,62,215
191,105,9,255
71,1,61,0
67,0,54,255
