# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
250,189,127,255
250,189,127,255
250,189,127,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
250,189,127,255
250,189,127,255
250,189,127,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
250,189,127,255
250,189,127,255
250,189,127,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,193,104,255
255,193,104,255
255,193,104,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,193,104,255
255,193,104,255
255,193,104,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
250,189,127,255
250,189,127,255
250,189,127,255
255,193,104,255
255,193,104,255
255,193,104,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
224,157,53,255
76,60,19,255
76,60,19,255
76,60,19,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
248,178,108,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,155,40,255
255,155,40,255
255,155,40,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,155,40,255
255,155,40,255
255,155,40,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,155,40,255
255,155,40,255
255,155,40,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,117,21,255
255,155,40,255
255,155,40,255
255,155,40,255
248,178,108,255
248,178,108,255
248,178,108,255
244,199,148,255
244,199,148,255
244,199,148,255
255,190,82,255
255,190,82,255
255,190,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,190,82,255
255,190,82,255
255,190,82,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,190,82,255
255,190,82,255
255,190,82,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,190,82,255
255,190,82,255
255,190,82,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
244,199,148,255
255,173,63,255
255,173,63,255
255,173,63,255
244,199,148,255
244,199,148,255
244,199,148,255
248,178,108,255
248,178,108,255
248,178,108,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
243,194,144,255
243,194,144,255
243,194,144,255
244,199,148,255
244,199,148,255
244,199,148,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
243,194,144,255
243,194,144,255
243,194,144,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
243,194,144,255
243,194,144,255
243,194,144,255
244,199,148,255
244,199,148,255
244,199,148,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
243,194,144,255
243,194,144,255
243,194,144,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
243,194,144,255
243,194,144,255
243,194,144,255
244,199,148,255
244,199,148,255
244,199,148,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
243,194,144,255
243,194,144,255
243,194,144,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
244,199,148,255
244,199,148,255
244,199,148,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
244,199,148,255
244,199,148,255
244,199,148,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
244,199,148,255
244,199,148,255
244,199,148,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
244,199,148,255
244,199,148,255
244,199,148,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,157,60,255
255,157,60,255
255,157,60,255
233,186,135,255
233,186,135,255
233,186,135,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
233,186,135,255
233,186,135,255
233,186,135,255
255,157,60,255
255,157,60,255
255,157,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,96,96,255
106,96,96,255
106,96,96,255
178,172,172,255
178,172,172,255
178,172,172,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,96,96,255
106,96,96,255
106,96,96,255
178,172,172,255
178,172,172,255
178,172,172,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,96,96,255
106,96,96,255
106,96,96,255
178,172,172,255
178,172,172,255
178,172,172,255
138,126,126,255
138,126,126,255
138,126,126,255
106,96,96,255
106,96,96,255
106,96,96,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178,172,172,255
178,172,172,255
178,172,172,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
138,126,126,255
138,126,126,255
138,126,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178,172,172,255
178,172,172,255
178,172,172,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
138,126,126,255
138,126,126,255
138,126,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178,172,172,255
178,172,172,255
178,172,172,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
106,96,96,255
138,126,126,255
138,126,126,255
138,126,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
