# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
44,103,107,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
189,241,247,255
189,241,247,255
189,241,247,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
189,241,247,255
255,255,255,255
189,241,247,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
189,241,247,255
255,255,255,255
189,241,247,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
44,103,107,255
44,103,107,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
189,241,247,255
189,241,247,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
135,215,226,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
135,215,226,255
189,241,247,255
70,155,191,255
135,215,226,255
135,215,226,255
189,241,247,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
135,215,226,255
70,155,191,255
189,241,247,255
135,215,226,255
189,241,247,255
189,241,247,255
189,241,247,255
189,241,247,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
255,255,255,255
189,241,247,255
255,255,255,255
189,241,247,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
135,215,226,255
70,155,191,255
189,241,247,255
255,255,255,255
255,255,255,255
255,255,255,255
135,215,226,255
70,155,191,255
44,103,107,255
44,103,107,255
44,103,107,255
70,155,191,255
70,155,191,255
70,155,191,255
44,103,107,255
44,103,107,255
44,103,107,255
70,155,191,255
135,215,226,255
189,241,247,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,155,191,255
135,215,226,255
135,215,226,255
70,155,191,255
255,255,255,255
189,241,247,255
255,255,255,255
255,255,255,255
70,155,191,255
44,103,107,255
44,103,107,255
44,103,107,255
44,103,107,255
44,103,107,255
70,155,191,255
44,103,107,255
44,103,107,255
44,103,107,255
44,103,107,255
44,103,107,255
70,155,191,255
135,215,226,255
189,241,247,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
135,215,226,255
44,103,107,255
135,215,226,255
189,241,247,255
189,241,247,255
255,255,255,255
189,241,247,255
44,103,107,255
103,77,44,255
103,77,44,255
179,103,57,255
179,103,57,255
44,103,107,255
44,103,107,255
44,103,107,255
179,103,57,255
179,103,57,255
176,138,6,255
103,77,44,255
44,103,107,255
135,215,226,255
255,255,255,255
189,241,247,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
135,215,226,255
189,241,247,255
189,241,247,255
189,241,247,255
135,215,226,255
44,103,107,255
223,175,13,255
249,219,9,255
176,138,6,255
179,103,57,255
176,138,6,255
176,138,6,255
176,138,6,255
179,103,57,255
176,138,6,255
253,240,151,255
249,219,9,255
44,103,107,255
135,215,226,255
189,241,247,255
189,241,247,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
189,241,247,255
189,241,247,255
70,155,191,255
44,103,107,255
103,77,44,255
249,219,9,255
103,77,44,255
176,138,6,255
253,240,151,255
253,240,151,255
249,219,9,255
176,138,6,255
103,77,44,255
253,240,151,255
103,77,44,255
44,103,107,255
70,155,191,255
135,215,226,255
189,241,247,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
135,215,226,255
135,215,226,255
135,215,226,255
189,241,247,255
135,215,226,255
44,103,107,255
176,138,6,255
223,175,13,255
223,175,13,255
103,77,44,255
176,138,6,255
253,240,151,255
253,240,151,255
253,240,151,255
176,138,6,255
103,77,44,255
249,219,9,255
223,175,13,255
176,138,6,255
44,103,107,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
70,155,191,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
103,77,44,255
103,77,44,255
103,77,44,255
234,151,119,255
103,77,44,255
223,175,13,255
249,219,9,255
223,175,13,255
103,77,44,255
234,151,119,255
103,77,44,255
103,77,44,255
103,77,44,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
44,103,107,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
234,151,119,255
234,151,119,255
103,77,44,255
103,77,44,255
103,77,44,255
234,151,119,255
234,151,119,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
44,103,107,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
44,103,107,255
0,0,0,255
0,0,0,255
0,0,0,255
150,75,31,255
179,103,57,255
249,193,157,255
234,151,119,255
234,151,119,255
234,151,119,255
249,193,157,255
179,103,57,255
150,75,31,255
0,0,0,255
0,0,0,255
0,0,0,255
44,103,107,255
70,155,191,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
44,103,107,255
70,155,191,255
44,103,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
70,155,191,255
44,103,107,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
44,103,107,255
175,169,146,255
4,137,166,255
0,0,0,255
0,0,0,255
0,0,0,255
179,103,57,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
179,103,57,255
0,0,0,255
4,137,166,255
0,0,0,255
0,0,0,255
175,169,146,255
44,103,107,255
135,215,226,255
135,215,226,255
70,155,191,255
70,155,191,255
70,155,191,255
44,103,107,255
70,155,191,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
44,103,107,255
192,132,215,255
135,215,226,255
135,215,226,255
135,215,226,255
135,215,226,255
70,155,191,255
141,72,149,255
255,255,255,255
2,78,94,255
0,0,0,255
2,78,94,255
175,169,146,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
175,169,146,255
2,78,94,255
0,0,0,255
2,78,94,255
255,255,255,255
141,72,149,255
70,155,191,255
135,215,226,255
70,155,191,255
70,155,191,255
70,155,191,255
192,132,215,255
44,103,107,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
192,132,215,255
44,103,107,255
192,132,215,255
135,215,226,255
215,176,230,255
135,215,226,255
135,215,226,255
141,72,149,255
175,169,146,255
255,255,255,255
4,137,166,255
0,0,0,255
4,137,166,255
255,255,255,255
234,151,119,255
251,220,200,255
249,193,157,255
249,193,157,255
249,193,157,255
251,220,200,255
234,151,119,255
255,255,255,255
4,137,166,255
0,0,0,255
4,137,166,255
255,255,255,255
175,169,146,255
141,72,149,255
70,155,191,255
70,155,191,255
192,132,215,255
70,155,191,255
192,132,215,255
44,103,107,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,103,107,255
192,132,215,255
0,0,0,255
192,132,215,255
215,176,230,255
215,176,230,255
135,215,226,255
135,215,226,255
141,72,149,255
234,151,119,255
255,255,255,255
60,216,249,255
60,216,249,255
60,216,249,255
255,255,255,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
255,255,255,255
60,216,249,255
60,216,249,255
60,216,249,255
255,255,255,255
234,151,119,255
141,72,149,255
70,155,191,255
70,155,191,255
192,132,215,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
215,176,230,255
192,132,215,255
135,215,226,255
215,176,230,255
141,72,149,255
176,138,6,255
223,175,13,255
249,219,9,255
249,219,9,255
223,175,13,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
223,175,13,255
249,219,9,255
249,219,9,255
223,175,13,255
176,138,6,255
141,72,149,255
192,132,215,255
70,155,191,255
192,132,215,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
192,132,215,255
192,132,215,255
215,176,230,255
215,176,230,255
141,72,149,255
179,103,57,255
176,138,6,255
176,138,6,255
176,138,6,255
249,193,157,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
234,151,119,255
251,220,200,255
251,220,200,255
251,220,200,255
251,220,200,255
249,193,157,255
176,138,6,255
176,138,6,255
176,138,6,255
179,103,57,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
0,0,0,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
215,176,230,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
141,72,149,255
215,176,230,255
215,176,230,255
141,72,149,255
0,0,0,255
179,103,57,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
179,103,57,255
0,0,0,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
192,132,215,255
0,0,0,255
192,132,215,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
215,176,230,255
215,176,230,255
192,132,215,255
141,72,149,255
0,0,0,255
141,72,149,255
141,72,149,255
192,132,215,255
215,176,230,255
141,72,149,255
68,34,72,255
0,0,0,255
0,0,0,255
179,103,57,255
234,151,119,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
249,193,157,255
234,151,119,255
179,103,57,255
0,0,0,255
0,0,0,255
68,34,72,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
141,72,149,255
0,0,0,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
215,176,230,255
215,176,230,255
192,132,215,255
141,72,149,255
68,34,72,255
0,0,0,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
68,34,72,255
68,34,72,255
0,0,0,255
0,0,0,255
179,103,57,255
179,103,57,255
234,151,119,255
234,151,119,255
234,151,119,255
234,151,119,255
234,151,119,255
179,103,57,255
179,103,57,255
0,0,0,255
0,0,0,255
68,34,72,255
68,34,72,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
0,0,0,255
68,34,72,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
215,176,230,255
141,72,149,255
68,34,72,255
68,34,72,255
68,34,72,255
0,0,0,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
150,75,31,255
150,75,31,255
179,103,57,255
98,95,77,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
98,95,77,255
179,103,57,255
150,75,31,255
150,75,31,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
0,0,0,255
68,34,72,255
68,34,72,255
68,34,72,255
141,72,149,255
192,132,215,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
0,0,0,255
215,176,230,255
141,72,149,255
68,34,72,255
103,77,44,255
68,34,72,255
68,34,72,255
0,0,0,255
0,0,0,255
192,132,215,255
192,132,215,255
141,72,149,255
0,0,0,255
234,151,119,255
103,77,44,255
176,138,6,255
103,77,44,255
134,103,199,255
176,138,6,255
223,175,13,255
176,138,6,255
134,103,199,255
103,77,44,255
176,138,6,255
103,77,44,255
234,151,119,255
0,0,0,255
141,72,149,255
192,132,215,255
141,72,149,255
0,0,0,255
0,0,0,255
68,34,72,255
68,34,72,255
103,77,44,255
68,34,72,255
141,72,149,255
192,132,215,255
0,0,0,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
0,0,0,255
192,132,215,255
141,72,149,255
68,34,72,255
68,34,72,255
68,34,72,255
103,77,44,255
68,34,72,255
68,34,72,255
0,0,0,255
0,0,0,255
0,0,0,255
234,151,119,255
98,95,77,255
176,138,6,255
223,175,13,255
176,138,6,255
103,77,44,255
223,175,13,255
249,219,9,255
223,175,13,255
103,77,44,255
176,138,6,255
223,175,13,255
176,138,6,255
98,95,77,255
234,151,119,255
0,0,0,255
0,0,0,255
0,0,0,255
68,34,72,255
68,34,72,255
103,77,44,255
68,34,72,255
68,34,72,255
68,34,72,255
141,72,149,255
192,132,215,255
0,0,0,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
0,0,0,255
141,72,149,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
103,77,44,255
103,77,44,255
103,77,44,255
103,77,44,255
179,103,57,255
98,95,77,255
103,77,44,255
176,138,6,255
103,77,44,255
234,151,119,255
103,77,44,255
176,138,6,255
103,77,44,255
234,151,119,255
103,77,44,255
176,138,6,255
103,77,44,255
98,95,77,255
179,103,57,255
103,77,44,255
103,77,44,255
103,77,44,255
103,77,44,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
141,72,149,255
0,0,0,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
68,34,72,255
0,0,0,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
103,77,44,255
223,175,13,255
249,219,9,255
176,138,6,255
103,77,44,255
0,0,0,255
98,95,77,255
223,221,213,255
255,255,255,255
98,95,77,255
249,193,157,255
249,193,157,255
234,151,119,255
249,193,157,255
249,193,157,255
98,95,77,255
255,255,255,255
223,221,213,255
98,95,77,255
0,0,0,255
103,77,44,255
176,138,6,255
249,219,9,255
223,175,13,255
103,77,44,255
68,34,72,255
68,34,72,255
68,34,72,255
68,34,72,255
0,0,0,255
68,34,72,255
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
255,255,255,0
255,255,255,0
255,255,255,0
141,72,149,255
192,132,215,255
192,132,215,255
141,72,149,255
68,34,72,255
68,34,72,255
68,34,72,255
103,77,44,255
68,34,72,255
68,34,72,255
87,46,95,255
132,80,141,255
