# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,217,255
209,152,5,255
244,240,185,255
250,244,175,255
242,236,161,255
242,231,50,255
238,226,145,255
210,165,37,255
213,176,65,255
255,255,195,255
245,238,106,255
235,225,100,255
208,191,25,255
255,255,175,255
255,255,148,255
255,255,149,255
255,255,152,255
226,202,105,255
162,141,14,255
156,137,22,255
128,113,16,255
235,164,25,255
215,150,21,255
179,122,12,255
120,96,5,255
110,88,9,255
96,83,3,255
166,83,2,255
155,74,2,255
133,57,0,255
95,30,0,12
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
148,76,0,255
255,255,215,255
255,247,160,255
255,255,190,255
212,159,5,255
249,253,224,255
233,226,147,255
241,233,154,255
226,212,26,255
208,188,65,255
219,206,111,255
244,238,117,255
231,221,93,255
228,218,90,255
192,174,19,255
182,164,25,255
229,219,114,255
255,251,141,255
190,176,78,255
191,176,50,255
159,139,18,255
152,131,17,255
144,122,16,255
138,118,14,255
129,113,12,255
116,91,8,255
141,118,28,255
91,65,0,255
182,90,4,255
136,62,2,255
164,79,2,255
182,96,2,255
83,17,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
70,4,0,255
255,255,255,255
246,229,129,255
255,255,199,255
255,255,255,255
255,255,192,255
223,167,0,255
181,135,0,255
239,237,190,255
252,248,139,255
221,210,97,255
216,203,79,255
228,217,76,255
238,229,98,255
231,221,93,255
232,223,98,255
187,168,20,255
175,155,7,255
171,150,8,255
165,145,11,255
168,149,18,255
154,133,8,255
132,109,0,255
147,127,37,255
178,163,64,255
157,138,24,255
82,65,0,255
212,123,13,255
181,101,8,255
174,88,4,255
174,85,3,255
117,46,0,255
162,77,2,255
224,131,4,255
92,29,0,103
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
201,137,0,255
225,179,30,255
255,255,189,255
255,255,244,255
255,246,152,255
255,247,164,255
255,247,162,255
250,240,150,255
210,150,0,255
225,176,22,255
146,102,3,255
178,159,50,255
245,242,133,255
255,255,145,255
243,236,119,255
229,220,109,255
205,190,57,255
214,200,78,255
203,189,66,255
193,177,50,255
180,160,23,255
162,140,4,255
116,100,0,255
99,73,4,255
149,96,13,255
237,165,25,255
214,150,21,255
209,130,14,255
192,110,10,255
223,161,24,255
173,79,1,255
163,78,2,255
134,56,1,255
182,93,3,255
88,21,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
249,222,118,255
255,255,224,255
238,214,133,255
255,247,160,255
255,253,221,255
255,247,161,255
223,187,82,255
255,248,162,255
235,212,154,255
237,210,106,255
245,226,122,255
199,129,0,255
229,175,12,255
236,182,27,255
215,159,17,255
172,113,2,255
177,124,12,255
171,119,16,255
186,130,17,255
199,139,20,255
226,160,25,255
236,168,26,255
160,96,5,255
225,162,25,255
209,141,15,255
207,138,11,255
237,198,77,255
255,255,139,255
221,142,2,255
206,129,14,255
221,154,23,255
180,89,3,255
178,89,4,255
150,66,1,255
221,124,3,255
95,30,0,7
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
224,175,27,255
209,147,0,255
255,252,212,255
255,254,240,255
255,248,162,255
219,171,38,255
255,249,162,255
229,185,33,255
255,255,238,255
224,183,62,255
255,249,162,255
255,255,182,255
255,255,147,255
255,255,167,255
249,233,128,255
236,203,82,255
207,158,38,255
228,173,27,255
214,154,21,255
217,159,16,255
225,177,52,255
239,205,79,255
249,226,107,255
253,247,129,255
192,116,0,255
255,254,137,255
255,233,114,255
255,239,120,255
212,147,25,255
201,124,0,255
207,130,15,255
191,111,11,255
171,83,3,255
130,53,1,255
224,124,2,255
77,16,0,254
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
81,15,0,45
226,177,14,255
255,255,255,255
237,211,121,255
255,247,155,255
255,255,191,255
251,244,170,255
237,205,73,255
169,89,51,255
255,255,251,255
216,172,71,255
255,254,186,255
255,246,156,255
196,126,28,255
255,254,150,255
255,246,161,255
255,244,143,255
255,245,147,255
255,255,166,255
198,125,0,255
255,244,165,255
255,249,195,255
255,236,111,255
255,255,236,255
255,232,102,255
255,255,135,255
135,61,0,255
233,191,69,255
255,231,111,255
255,230,111,255
201,121,0,255
145,79,6,255
215,143,20,255
162,69,0,255
148,68,5,255
67,9,0,255
141,60,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,22,1,216
255,254,242,255
230,191,54,255
255,253,222,255
255,248,163,255
198,123,0,255
253,245,159,255
165,79,24,255
255,244,242,255
255,254,234,255
231,196,78,255
255,255,168,255
255,245,142,255
255,250,156,255
179,91,0,255
255,249,144,255
255,251,210,255
255,242,122,255
255,253,233,255
255,255,143,255
150,70,0,255
255,242,139,255
255,252,219,255
255,233,102,255
255,248,193,255
255,243,164,255
255,230,112,255
208,182,81,255
209,129,0,255
255,235,116,255
255,236,116,255
209,129,4,255
148,64,1,255
216,139,18,255
176,86,4,255
95,29,0,252
189,94,2,255
94,30,0,8
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,33,0,0
230,183,36,255
255,255,184,255
255,255,255,255
255,246,149,255
255,252,176,255
239,216,143,255
175,94,0,255
236,197,168,255
255,238,225,255
239,219,167,255
244,217,80,255
243,215,74,255
255,254,250,255
255,245,149,255
255,255,194,255
208,143,0,255
255,250,155,255
255,252,222,255
255,244,150,255
255,252,227,255
255,249,137,255
131,46,0,255
255,244,114,255
255,253,228,255
254,234,103,255
230,188,68,255
255,254,200,255
255,228,98,255
255,248,127,255
188,109,0,255
209,134,15,255
255,255,140,255
207,132,16,255
163,73,2,255
165,74,2,255
100,30,0,255
79,18,0,234
82,21,0,168
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,32,0,0
149,77,0,255
255,255,180,255
196,115,0,255
255,252,200,255
255,250,199,255
229,186,21,255
243,209,33,255
232,185,143,255
255,234,215,255
255,234,216,255
208,148,39,255
246,222,82,255
199,136,15,255
255,255,175,255
255,251,206,255
255,244,126,255
255,255,173,255
217,158,0,255
255,254,146,255
255,251,215,255
255,251,219,255
255,244,163,255
255,246,196,255
200,168,71,255
222,150,7,255
252,232,107,255
255,242,130,255
204,129,4,255
220,160,31,255
255,234,115,255
255,235,115,255
193,159,68,255
186,107,4,255
218,141,19,255
133,51,0,255
166,76,3,255
137,55,2,255
96,30,0,0
103,34,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
123,59,4,255
90,25,0,20
93,28,0,0
70,3,0,133
206,146,5,255
254,250,163,255
222,173,12,255
255,255,247,255
221,172,42,255
255,254,169,255
193,121,13,255
156,71,35,255
255,242,238,255
255,233,215,255
255,234,216,255
201,130,11,255
249,228,98,255
169,88,37,255
219,166,9,255
255,250,201,255
255,247,172,255
255,244,143,255
255,255,160,255
215,153,2,255
255,255,135,255
255,251,214,255
255,243,157,255
255,247,189,255
255,248,193,255
255,255,137,255
175,100,0,255
204,131,6,255
216,154,32,255
253,232,114,255
214,147,25,255
208,134,12,255
204,125,5,255
221,149,29,255
230,176,58,255
135,63,4,255
132,56,2,255
161,80,7,255
117,40,2,255
100,31,0,255
95,30,0,0
95,30,0,30
95,30,0,0
95,30,0,0
98,33,0,0
202,144,10,255
238,189,31,255
238,210,90,255
217,161,3,255
230,184,31,255
184,99,0,255
255,255,230,255
255,255,255,255
249,232,132,255
185,112,2,255
224,174,135,255
205,141,112,255
233,203,137,255
255,232,213,255
249,219,186,255
255,255,173,255
182,108,69,255
169,96,0,255
225,179,42,255
255,250,212,255
255,248,182,255
255,243,137,255
255,255,160,255
212,149,9,255
233,199,77,255
255,240,139,255
255,248,197,255
255,233,102,255
255,234,118,255
255,238,140,255
214,194,95,255
170,91,0,255
218,150,20,255
211,140,18,255
211,139,19,255
211,138,18,255
216,141,18,255
227,148,19,255
189,111,12,255
118,44,1,255
175,83,3,255
91,28,0,212
95,30,0,47
90,25,0,255
94,30,0,134
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
72,6,0,132
110,46,0,255
105,41,1,250
77,11,0,77
203,141,38,255
222,170,2,255
255,252,208,255
238,202,51,255
183,118,79,255
255,247,235,255
255,244,229,255
184,110,43,255
229,191,159,255
255,241,231,255
240,215,109,255
161,77,0,255
224,173,141,255
209,155,17,255
223,172,34,255
255,248,187,255
255,251,212,255
255,239,112,255
255,255,181,255
192,118,0,255
205,134,3,255
255,247,130,255
255,235,131,255
255,248,191,255
255,234,118,255
255,231,107,255
255,230,110,255
247,226,110,255
116,48,7,255
92,14,0,255
123,51,0,255
170,97,9,255
213,135,16,255
227,144,19,255
166,75,2,255
172,77,1,255
83,15,0,255
199,115,13,255
81,18,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,27,0,6
255,240,189,255
193,113,0,255
255,242,146,255
234,184,4,255
255,216,175,255
255,238,220,255
255,243,225,255
243,210,185,255
176,101,8,255
255,234,217,255
201,138,59,255
221,169,8,255
232,188,160,255
222,164,132,255
201,143,17,255
209,143,0,255
255,255,149,255
255,253,226,255
255,236,113,255
255,243,142,255
197,138,36,255
215,153,23,255
204,129,0,255
236,197,76,255
255,245,118,255
255,235,122,255
255,237,143,255
255,230,119,255
255,227,107,255
255,226,105,255
255,253,118,255
255,235,106,255
243,201,87,255
250,210,95,255
255,214,83,255
231,145,21,255
234,170,20,255
77,8,0,236
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,14,0,109
255,255,230,255
224,186,124,255
255,244,143,255
185,117,0,255
102,51,56,255
26,0,0,255
93,22,11,255
255,244,225,255
229,186,159,255
255,242,226,255
255,245,235,255
202,139,0,255
200,135,103,255
204,146,113,255
200,141,113,255
134,63,0,255
221,163,22,255
237,204,78,255
255,247,169,255
255,242,157,255
255,233,114,255
245,231,121,255
196,121,0,255
211,144,20,255
211,144,20,255
205,131,7,255
203,127,4,255
213,144,22,255
221,159,39,255
222,159,39,255
213,141,22,255
205,122,6,255
204,116,3,255
207,119,13,255
245,181,21,255
128,58,3,255
178,85,2,255
92,24,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
86,18,0,214
250,225,98,255
254,249,217,255
255,250,158,255
168,101,19,255
185,112,87,255
83,230,240,255
33,137,187,255
248,236,247,255
208,163,140,255
250,225,206,255
255,232,214,255
255,253,251,255
207,150,13,255
255,250,235,255
208,157,131,255
225,181,150,255
193,129,106,255
226,165,21,255
205,136,3,255
243,213,86,255
255,245,156,255
255,238,137,255
255,239,119,255
188,151,66,255
161,90,1,255
223,155,23,255
225,156,23,255
219,150,21,255
215,144,21,255
219,146,20,255
231,161,21,255
235,179,22,255
154,102,10,255
144,63,4,255
231,143,17,255
154,72,2,255
166,75,2,255
176,82,2,255
87,24,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
106,32,0,255
236,195,47,255
255,255,249,255
255,236,135,255
148,77,7,255
252,220,203,255
245,179,168,255
47,173,208,255
246,248,247,255
255,255,255,255
221,182,159,255
255,231,213,255
255,231,212,255
250,232,216,255
233,186,169,255
236,196,180,255
195,112,105,255
6,59,152,255
40,14,53,255
80,14,0,255
213,144,3,255
207,137,7,255
225,175,51,255
255,249,132,255
255,232,114,255
255,244,120,255
217,184,78,255
126,44,0,255
167,88,3,255
145,66,1,255
154,70,1,255
167,81,3,255
171,83,3,255
164,77,3,255
220,137,16,255
218,134,16,255
232,142,16,255
255,163,5,255
152,64,2,255
177,83,2,255
89,23,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
113,40,0,255
222,164,7,255
255,255,236,255
251,226,117,255
134,53,0,255
255,234,217,255
252,225,207,255
255,235,214,255
253,222,202,255
250,222,203,255
255,231,213,255
255,232,214,255
255,231,212,255
255,230,211,255
255,237,218,255
255,229,208,255
248,249,248,255
0,169,225,255
96,246,255,255
172,180,196,255
231,234,243,255
141,126,160,255
130,75,20,255
203,137,13,255
215,139,4,255
226,172,47,255
247,215,95,255
255,229,109,255
255,255,137,255
230,205,104,255
160,102,38,255
161,91,21,255
156,77,5,255
161,74,3,255
184,95,7,255
152,59,0,255
221,136,15,255
107,35,0,255
255,154,5,255
252,149,4,255
184,92,3,255
149,61,2,255
85,18,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
239,192,40,255
209,144,0,255
255,255,211,255
248,219,104,255
131,35,0,255
255,237,220,255
255,232,214,255
255,232,214,255
255,232,214,255
255,231,212,255
235,196,178,255
253,228,208,255
255,230,211,255
255,230,210,255
255,229,210,255
255,227,209,255
242,205,184,255
223,188,180,255
255,255,255,255
245,255,255,255
240,252,255,255
194,135,123,255
255,206,184,255
208,141,114,255
206,133,118,255
210,154,34,255
159,85,0,255
150,77,0,255
156,87,8,255
161,87,8,255
180,102,11,255
117,37,0,255
166,78,3,255
166,76,3,255
166,76,2,255
171,81,4,255
160,68,1,255
239,152,18,255
78,17,0,255
90,21,0,255
165,78,2,255
198,106,3,255
200,110,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
203,140,0,255
226,175,35,255
208,148,10,255
255,255,216,255
247,216,101,255
140,39,0,255
255,237,220,255
255,232,214,255
255,232,214,255
255,232,213,255
254,226,207,255
239,200,182,255
254,228,209,255
255,230,211,255
255,229,210,255
255,229,209,255
255,228,208,255
254,226,206,255
252,220,201,255
249,213,193,255
252,213,191,255
246,203,182,255
246,203,183,255
248,209,188,255
242,201,180,255
205,141,119,255
255,255,233,255
235,190,69,255
255,231,112,255
231,179,59,255
200,139,17,255
210,129,16,255
108,32,0,255
175,86,3,255
166,77,3,255
166,76,2,255
167,75,2,255
167,76,2,255
165,72,1,255
233,148,17,255
92,30,0,197
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,40
76,4,0,232
255,229,93,255
212,144,0,255
53,0,0,255
210,153,20,255
255,255,220,255
247,216,100,255
146,46,0,255
255,238,220,255
255,232,213,255
255,231,213,255
255,231,213,255
230,187,170,255
252,230,219,255
255,229,210,255
255,230,210,255
255,229,209,255
255,228,209,255
255,228,208,255
255,227,207,255
254,224,205,255
253,223,202,255
252,220,200,255
252,219,198,255
252,217,197,255
253,218,198,255
242,203,179,255
200,134,101,255
255,255,201,255
203,127,6,255
255,227,107,255
220,156,35,255
198,138,17,255
211,132,17,255
107,31,0,255
166,77,3,255
190,99,3,255
159,68,2,255
178,86,2,255
162,71,2,255
168,76,2,255
170,78,2,255
179,91,6,255
92,29,0,199
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,41
74,4,0,146
83,18,0,103
96,31,0,0
89,23,0,50
224,169,20,255
255,255,192,255
249,217,103,255
161,70,2,255
255,246,225,255
255,231,213,255
255,231,213,255
255,240,222,255
255,233,214,255
252,222,201,255
255,230,210,255
255,229,210,255
255,229,209,255
255,228,208,255
255,228,208,255
255,227,207,255
255,227,206,255
255,225,205,255
255,225,204,255
255,225,204,255
255,224,203,255
254,224,203,255
237,195,171,255
170,81,28,255
255,252,145,255
222,179,74,255
255,225,104,255
203,123,3,255
184,130,14,255
216,141,17,255
123,43,0,255
166,77,3,255
179,84,2,255
120,46,1,255
221,120,3,255
143,59,1,255
212,113,3,255
158,68,2,255
169,78,3,255
172,81,3,255
91,28,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
228,175,22,255
237,205,110,255
253,224,113,255
157,72,4,255
240,204,183,255
255,231,212,255
255,231,212,255
255,251,234,255
243,210,180,255
254,229,211,255
255,240,223,255
255,230,210,255
255,228,209,255
255,228,208,255
255,227,207,255
255,227,207,255
255,227,206,255
255,226,206,255
255,226,205,255
255,226,205,255
255,225,205,255
253,220,199,255
228,179,152,255
189,127,49,255
236,177,42,255
255,255,188,255
255,230,109,255
208,132,12,255
155,103,9,255
245,187,24,255
169,80,3,255
167,76,3,255
166,75,2,255
93,27,0,255
86,24,0,243
151,66,1,255
255,154,4,255
135,54,1,255
254,155,6,255
224,130,5,255
200,109,4,255
91,16,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
136,75,8,255
150,81,0,255
255,239,133,255
158,81,8,255
177,110,101,255
255,231,212,255
255,231,212,255
255,231,212,255
248,230,214,255
225,172,133,255
205,146,112,255
193,129,99,255
255,229,209,255
255,228,208,255
255,227,207,255
255,227,206,255
255,226,206,255
255,226,205,255
255,226,205,255
255,226,205,255
255,225,205,255
246,209,187,255
227,175,155,255
255,255,187,255
175,102,10,255
255,250,188,255
252,211,91,255
208,123,15,255
115,47,0,255
235,191,22,255
176,83,4,255
167,76,2,255
168,75,2,255
170,77,2,255
92,29,0,138
95,30,0,0
92,29,0,168
82,16,0,255
136,55,1,255
145,62,2,255
117,39,1,255
188,101,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,21,0,55
255,242,158,255
255,251,141,255
168,101,8,255
128,32,0,255
255,236,218,255
255,231,212,255
255,230,211,255
255,230,211,255
251,225,208,255
244,209,187,255
255,231,212,255
255,228,208,255
255,228,208,255
255,227,207,255
255,227,206,255
255,226,206,255
255,226,205,255
255,226,205,255
255,225,205,255
253,222,201,255
233,187,160,255
160,77,1,255
205,124,4,255
255,251,126,255
255,227,117,255
206,125,8,255
229,170,21,255
123,46,0,255
136,79,5,255
166,76,2,255
167,75,2,255
168,76,2,255
168,75,2,255
114,39,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,27,0,8
205,152,23,255
255,241,127,255
244,213,104,255
192,124,0,255
198,109,0,255
255,252,231,255
255,231,212,255
255,230,211,255
255,232,213,255
254,228,208,255
255,227,208,255
255,228,209,255
255,228,208,255
255,227,207,255
255,227,207,255
255,227,206,255
255,226,206,255
255,226,205,255
255,226,205,255
255,225,204,255
244,206,182,255
203,137,109,255
255,217,79,255
187,127,44,255
255,246,168,255
255,225,96,255
211,132,17,255
218,192,22,255
163,80,7,255
106,28,0,255
167,74,2,255
168,75,2,255
168,75,2,255
169,75,2,255
174,80,2,255
93,27,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,28,0,19
95,30,0,0
95,30,0,0
96,31,0,0
78,10,0,227
237,205,85,255
255,245,174,255
207,158,48,255
179,118,33,255
241,188,38,255
192,103,3,255
135,47,30,255
255,232,213,255
255,230,211,255
235,207,190,255
204,144,119,255
206,142,109,255
253,224,202,255
255,242,225,255
255,229,209,255
255,227,208,255
255,255,236,255
255,226,206,255
255,226,205,255
255,226,205,255
248,213,190,255
224,171,156,255
255,231,93,255
211,148,126,255
249,203,71,255
255,235,137,255
218,141,26,255
212,131,15,255
120,31,0,255
241,184,21,255
171,78,2,255
165,72,2,255
196,101,3,255
162,70,2,255
169,75,2,255
166,73,2,255
181,85,2,255
90,27,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,22,0,84
171,114,11,255
197,157,70,255
255,247,154,255
255,255,254,255
245,225,114,255
195,140,17,255
255,240,138,255
232,172,8,255
255,255,125,255
179,85,1,255
216,144,10,255
255,251,230,255
255,230,211,255
253,227,208,255
251,222,204,255
250,220,204,255
255,237,219,255
245,215,198,255
217,171,152,255
210,163,147,255
255,255,237,255
255,226,206,255
255,226,205,255
253,222,202,255
179,112,49,255
187,119,53,255
218,155,129,255
193,125,97,255
255,241,136,255
255,219,91,255
210,123,14,255
185,156,17,255
163,71,1,255
120,64,4,255
165,73,2,255
138,62,2,255
162,69,2,255
137,56,2,255
217,114,3,255
152,60,2,255
199,104,3,255
175,79,2,255
94,27,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
84,18,0,19
62,0,0,230
115,44,0,255
255,255,158,255
235,192,63,255
228,174,19,255
187,84,0,255
133,53,4,255
197,127,8,255
181,88,1,255
135,37,0,255
255,236,218,255
255,229,210,255
255,233,214,255
192,120,88,255
220,169,147,255
240,205,185,255
255,227,207,255
255,227,207,255
255,227,206,255
255,225,204,255
251,219,196,255
236,193,168,255
218,160,130,255
208,144,112,255
205,139,108,255
173,103,1,255
255,219,104,255
207,118,8,255
255,221,26,255
181,83,2,255
152,78,5,255
177,79,2,255
166,73,2,255
166,73,2,255
114,43,1,255
202,99,2,255
181,83,2,255
124,46,1,255
235,135,3,255
228,129,3,255
217,120,3,255
128,45,1,255
88,25,0,202
95,30,0,0
95,30,0,0
129,65,4,255
179,120,8,255
221,177,47,255
247,215,79,255
227,169,12,255
231,176,19,255
204,143,13,255
117,54,4,255
63,1,0,255
242,179,22,255
200,136,17,255
177,79,0,255
217,140,13,255
186,126,121,255
255,230,210,255
255,229,210,255
255,237,219,255
254,226,207,255
255,229,210,255
255,227,207,255
255,227,207,255
255,226,205,255
250,218,196,255
238,196,171,255
220,164,135,255
209,145,113,255
204,139,108,255
142,76,39,255
255,244,123,255
244,177,56,255
246,157,19,255
168,100,82,255
166,74,2,255
112,43,2,255
166,72,2,255
166,73,2,255
167,73,2,255
175,77,2,255
86,24,0,255
165,81,3,255
188,91,2,255
157,67,1,255
84,23,0,255
102,31,1,255
153,70,1,255
235,138,4,255
206,115,4,255
115,45,2,255
95,30,0,0
92,27,0,0
80,14,0,69
80,14,0,90
82,16,0,60
94,29,0,0
80,15,0,69
161,91,6,255
239,182,24,255
188,85,0,255
98,31,2,255
239,173,21,255
178,75,0,255
194,94,0,255
255,255,238,255
255,229,210,255
255,229,209,255
255,228,209,255
255,228,208,255
255,227,207,255
255,227,207,255
252,222,200,255
240,198,174,255
217,159,131,255
209,145,114,255
229,164,129,255
97,28,8,255
210,143,36,255
255,204,76,255
237,139,15,255
152,75,62,255
167,98,59,255
72,53,87,255
166,72,1,255
165,71,2,255
166,71,2,255
166,73,2,255
167,73,2,255
104,40,1,255
95,30,0,0
87,24,0,240
121,48,1,255
236,131,3,255
106,38,1,255
93,29,0,12
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,1,255
163,96,8,255
165,100,9,255
124,54,3,255
81,19,0,180
94,29,0,0
94,20,0,255
236,173,22,255
186,86,1,255
