# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,204,2,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,204,2,255
255,204,2,255
255,240,181,255
255,240,181,255
107,75,1,255
107,75,1,255
107,75,1,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
157,111,2,255
105,153,90,255
105,153,90,255
54,97,56,255
54,97,56,255
107,75,1,255
107,75,1,255
107,75,1,255
204,145,6,255
204,145,6,255
157,111,2,255
157,111,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
157,111,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
204,145,6,255
255,240,181,255
255,204,2,255
107,75,1,255
107,75,1,255
105,153,90,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
157,111,2,255
255,204,2,255
107,75,1,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
54,97,56,255
107,75,1,255
107,75,1,255
157,111,2,255
204,145,6,255
157,111,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
157,111,2,255
107,75,1,255
255,255,255,0
107,75,1,255
255,240,181,255
255,240,181,255
255,204,2,255
157,111,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,204,2,255
204,145,6,255
204,145,6,255
107,75,1,255
105,153,90,255
174,205,139,255
157,111,2,255
157,111,2,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
157,111,2,255
255,240,181,255
107,75,1,255
105,153,90,255
174,205,139,255
174,205,139,255
105,153,90,255
157,111,2,255
107,75,1,255
105,153,90,255
54,97,56,255
107,75,1,255
157,111,2,255
157,111,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
255,204,2,255
204,145,6,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
157,111,2,255
255,204,2,255
204,145,6,255
255,204,2,255
107,75,1,255
105,153,90,255
174,205,139,255
174,205,139,255
157,111,2,255
255,240,181,255
107,75,1,255
174,205,139,255
174,205,139,255
157,111,2,255
255,204,2,255
255,240,181,255
204,145,6,255
107,75,1,255
174,205,139,255
174,205,139,255
157,111,2,255
255,204,2,255
107,75,1,255
105,153,90,255
105,153,90,255
105,153,90,255
107,75,1,255
204,145,6,255
157,111,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
157,111,2,255
255,204,2,255
255,204,2,255
107,75,1,255
105,153,90,255
54,97,56,255
221,233,201,255
221,233,201,255
174,205,139,255
107,75,1,255
107,75,1,255
174,205,139,255
174,205,139,255
157,111,2,255
255,204,2,255
255,204,2,255
204,145,6,255
107,75,1,255
174,205,139,255
174,205,139,255
107,75,1,255
107,75,1,255
105,153,90,255
174,205,139,255
174,205,139,255
54,97,56,255
105,153,90,255
107,75,1,255
204,145,6,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,204,2,255
255,204,2,255
107,75,1,255
54,97,56,255
221,233,201,255
251,252,248,255
221,233,201,255
221,233,201,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
157,111,2,255
204,145,6,255
107,75,1,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
174,205,139,255
54,97,56,255
107,75,1,255
204,145,6,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
157,111,2,255
107,75,1,255
255,255,255,0
107,75,1,255
204,145,6,255
255,204,2,255
107,75,1,255
54,97,56,255
174,205,139,255
251,252,248,255
221,233,201,255
174,205,139,255
105,153,90,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
105,153,90,255
157,111,2,255
157,111,2,255
107,75,1,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
105,153,90,255
54,97,56,255
174,205,139,255
221,233,201,255
174,205,139,255
105,153,90,255
54,97,56,255
107,75,1,255
204,145,6,255
157,111,2,255
107,75,1,255
255,255,255,0
157,111,2,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
255,240,181,255
255,204,2,255
107,75,1,255
255,255,255,0
107,75,1,255
204,145,6,255
204,145,6,255
107,75,1,255
54,97,56,255
221,233,201,255
251,252,248,255
174,205,139,255
105,153,90,255
105,153,90,255
157,111,2,255
157,111,2,255
105,153,90,255
105,153,90,255
157,111,2,255
255,204,2,255
255,204,2,255
204,145,6,255
107,75,1,255
105,153,90,255
105,153,90,255
157,111,2,255
107,75,1,255
105,153,90,255
54,97,56,255
174,205,139,255
221,233,201,255
174,205,139,255
54,97,56,255
107,75,1,255
157,111,2,255
157,111,2,255
107,75,1,255
255,255,255,0
157,111,2,255
255,204,2,255
204,145,6,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
204,145,6,255
107,75,1,255
54,97,56,255
174,205,139,255
221,233,201,255
221,233,201,255
105,153,90,255
157,111,2,255
157,111,2,255
255,204,2,255
255,204,2,255
157,111,2,255
157,111,2,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
157,111,2,255
255,204,2,255
255,204,2,255
107,75,1,255
107,75,1,255
54,97,56,255
221,233,201,255
174,205,139,255
105,153,90,255
54,97,56,255
107,75,1,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
107,75,1,255
107,75,1,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
204,145,6,255
107,75,1,255
54,97,56,255
174,205,139,255
174,205,139,255
221,233,201,255
157,111,2,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
204,145,6,255
157,111,2,255
255,204,2,255
255,240,181,255
255,240,181,255
255,204,2,255
204,145,6,255
107,75,1,255
204,145,6,255
255,240,181,255
255,204,2,255
204,145,6,255
204,145,6,255
107,75,1,255
174,205,139,255
174,205,139,255
105,153,90,255
54,97,56,255
107,75,1,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
204,145,6,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
221,233,201,255
54,97,56,255
107,75,1,255
107,75,1,255
204,145,6,255
204,145,6,255
107,75,1,255
107,75,1,255
204,145,6,255
255,204,2,255
255,204,2,255
255,204,2,255
204,145,6,255
107,75,1,255
107,75,1,255
204,145,6,255
204,145,6,255
107,75,1,255
107,75,1,255
54,97,56,255
105,153,90,255
174,205,139,255
105,153,90,255
105,153,90,255
54,97,56,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
157,111,2,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
54,97,56,255
105,153,90,255
105,153,90,255
107,75,1,255
107,75,1,255
105,153,90,255
54,97,56,255
107,75,1,255
204,145,6,255
204,145,6,255
204,145,6,255
107,75,1,255
54,97,56,255
105,153,90,255
107,75,1,255
107,75,1,255
105,153,90,255
105,153,90,255
54,97,56,255
105,153,90,255
174,205,139,255
105,153,90,255
105,153,90,255
54,97,56,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
157,111,2,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
105,153,90,255
54,97,56,255
164,150,146,255
215,205,195,255
107,75,1,255
107,75,1,255
107,75,1,255
215,205,195,255
164,150,146,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
105,153,90,255
54,97,56,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
54,97,56,255
157,111,2,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
54,97,56,255
105,153,90,255
174,205,139,255
174,205,139,255
174,205,139,255
54,97,56,255
105,153,90,255
105,153,90,255
107,75,1,255
107,75,1,255
164,150,146,255
246,246,246,255
246,246,246,255
157,111,2,255
204,145,6,255
107,75,1,255
246,246,246,255
246,246,246,255
164,150,146,255
107,75,1,255
107,75,1,255
105,153,90,255
105,153,90,255
54,97,56,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
54,97,56,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
54,97,56,255
105,153,90,255
174,205,139,255
105,153,90,255
174,205,139,255
54,97,56,255
54,97,56,255
107,75,1,255
255,204,2,255
107,75,1,255
164,150,146,255
215,205,195,255
157,111,2,255
255,204,2,255
255,204,2,255
204,145,6,255
107,75,1,255
215,205,195,255
164,150,146,255
107,75,1,255
204,145,6,255
107,75,1,255
54,97,56,255
54,97,56,255
105,153,90,255
105,153,90,255
105,153,90,255
105,153,90,255
54,97,56,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
0,0,0,255
105,153,90,255
105,153,90,255
105,153,90,255
174,205,139,255
54,97,56,255
90,74,76,255
107,75,1,255
107,75,1,255
90,74,76,255
90,74,76,255
164,150,146,255
157,111,2,255
204,145,6,255
255,204,2,255
204,145,6,255
107,75,1,255
164,150,146,255
90,74,76,255
90,74,76,255
107,75,1,255
107,75,1,255
90,74,76,255
54,97,56,255
105,153,90,255
54,97,56,255
105,153,90,255
105,153,90,255
0,0,0,255
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
105,153,90,255
105,153,90,255
105,153,90,255
174,205,139,255
54,97,56,255
90,74,76,255
0,0,0,255
0,0,0,255
0,0,0,255
90,74,76,255
131,114,113,255
215,205,195,255
107,75,1,255
204,145,6,255
107,75,1,255
215,205,195,255
131,114,113,255
90,74,76,255
0,0,0,255
0,0,0,255
0,0,0,255
90,74,76,255
54,97,56,255
105,153,90,255
54,97,56,255
105,153,90,255
54,97,56,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
105,153,90,255
105,153,90,255
54,97,56,255
105,153,90,255
54,97,56,255
184,78,152,255
139,48,133,255
0,0,0,255
0,0,0,255
0,0,0,255
131,114,113,255
215,205,195,255
107,75,1,255
204,145,6,255
107,75,1,255
215,205,195,255
131,114,113,255
0,0,0,255
139,48,133,255
0,0,0,255
0,0,0,255
184,78,152,255
54,97,56,255
105,153,90,255
54,97,56,255
105,153,90,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
0,0,0,255
105,153,90,255
54,97,56,255
105,153,90,255
54,97,56,255
205,139,200,255
73,31,80,255
0,0,0,255
73,31,80,255
184,78,152,255
164,150,146,255
215,205,195,255
215,205,195,255
107,75,1,255
215,205,195,255
215,205,195,255
164,150,146,255
184,78,152,255
73,31,80,255
0,0,0,255
73,31,80,255
205,139,200,255
54,97,56,255
105,153,90,255
54,97,56,255
54,97,56,255
0,0,0,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
105,153,90,255
0,0,0,255
54,97,56,255
105,153,90,255
54,97,56,255
205,139,200,255
139,48,133,255
73,31,80,255
139,48,133,255
205,139,200,255
215,205,195,255
246,246,246,255
215,205,195,255
215,205,195,255
215,205,195,255
246,246,246,255
164,150,146,255
205,139,200,255
139,48,133,255
73,31,80,255
139,48,133,255
205,139,200,255
54,97,56,255
105,153,90,255
54,97,56,255
0,0,0,255
105,153,90,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
157,111,2,255
255,204,2,255
0,0,0,255
105,153,90,255
54,97,56,255
205,139,200,255
179,62,170,255
179,62,170,255
179,62,170,255
205,139,200,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
215,205,195,255
205,139,200,255
179,62,170,255
179,62,170,255
179,62,170,255
205,139,200,255
54,97,56,255
54,97,56,255
0,0,0,255
204,145,6,255
107,75,1,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
0,0,0,255
255,240,181,255
255,240,181,255
204,145,6,255
0,0,0,255
0,0,0,255
164,150,146,255
215,205,195,255
215,205,195,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
215,205,195,255
215,205,195,255
164,150,146,255
0,0,0,255
0,0,0,255
255,204,2,255
255,204,2,255
204,145,6,255
0,0,0,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
105,153,90,255
0,0,0,255
204,145,6,255
0,0,0,255
0,0,0,255
131,114,113,255
164,150,146,255
215,205,195,255
215,205,195,255
215,205,195,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
164,150,146,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
215,205,195,255
215,205,195,255
215,205,195,255
164,150,146,255
131,114,113,255
0,0,0,255
0,0,0,255
204,145,6,255
0,0,0,255
105,153,90,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
105,153,90,255
174,205,139,255
105,153,90,255
0,0,0,255
105,153,90,255
54,97,56,255
0,0,0,255
131,114,113,255
164,150,146,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
164,150,146,255
131,114,113,255
0,0,0,255
54,97,56,255
105,153,90,255
0,0,0,255
105,153,90,255
174,205,139,255
105,153,90,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
105,153,90,255
105,153,90,255
90,74,76,255
90,74,76,255
90,74,76,255
90,74,76,255
90,74,76,255
0,0,0,255
0,0,0,255
131,114,113,255
164,150,146,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
164,150,146,255
131,114,113,255
0,0,0,255
0,0,0,255
90,74,76,255
90,74,76,255
90,74,76,255
90,74,76,255
90,74,76,255
105,153,90,255
105,153,90,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
90,74,76,255
90,74,76,255
164,150,146,255
164,150,146,255
131,114,113,255
90,74,76,255
107,75,1,255
157,111,2,255
107,75,1,255
0,0,0,255
0,0,0,255
131,114,113,255
131,114,113,255
164,150,146,255
164,150,146,255
164,150,146,255
164,150,146,255
164,150,146,255
131,114,113,255
131,114,113,255
0,0,0,255
0,0,0,255
107,75,1,255
157,111,2,255
107,75,1,255
90,74,76,255
131,114,113,255
164,150,146,255
164,150,146,255
90,74,76,255
90,74,76,255
54,97,56,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,76,255
90,74,76,255
90,74,76,255
107,75,1,255
87,35,30,255
87,35,30,255
87,35,30,255
164,150,146,255
215,205,195,255
131,114,113,255
90,74,76,255
164,150,146,255
107,75,1,255
107,75,1,255
157,111,2,255
255,204,2,255
157,111,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,111,2,255
255,204,2,255
157,111,2,255
107,75,1,255
107,75,1,255
164,150,146,255
90,74,76,255
131,114,113,255
215,205,195,255
164,150,146,255
87,35,30,255
87,35,30,255
87,35,30,255
107,75,1,255
90,74,76,255
90,74,76,255
90,74,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,76,255
164,150,146,255
215,205,195,255
107,75,1,255
255,240,181,255
231,145,135,255
221,101,87,255
87,35,30,255
164,150,146,255
90,74,76,255
164,150,146,255
215,205,195,255
246,246,246,255
246,246,246,255
204,145,6,255
255,240,181,255
107,75,1,255
157,111,2,255
255,204,2,255
157,111,2,255
157,111,2,255
107,75,1,255
157,111,2,255
157,111,2,255
255,204,2,255
157,111,2,255
107,75,1,255
255,240,181,255
204,145,6,255
246,246,246,255
246,246,246,255
215,205,195,255
164,150,146,255
90,74,76,255
164,150,146,255
87,35,30,255
221,101,87,255
231,145,135,255
255,240,181,255
107,75,1,255
215,205,195,255
164,150,146,255
90,74,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,76,255
164,150,146,255
215,205,195,255
107,75,1,255
255,204,2,255
221,101,87,255
87,35,30,255
164,150,146,255
90,74,76,255
164,150,146,255
215,205,195,255
246,246,246,255
246,246,246,255
107,75,1,255
107,75,1,255
164,150,146,255
204,145,6,255
255,240,181,255
107,75,1,255
204,145,6,255
255,204,2,255
204,145,6,255
107,75,1,255
255,240,181,255
204,145,6,255
164,150,146,255
107,75,1,255
107,75,1,255
246,246,246,255
246,246,246,255
215,205,195,255
164,150,146,255
90,74,76,255
164,150,146,255
87,35,30,255
221,101,87,255
255,204,2,255
107,75,1,255
215,205,195,255
164,150,146,255
90,74,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,76,255
90,74,76,255
164,150,146,255
215,205,195,255
246,246,246,255
107,75,1,255
204,145,6,255
166,63,51,255
0,0,0,255
0,0,0,255
90,74,76,255
164,150,146,255
215,205,195,255
215,205,195,255
164,150,146,255
131,114,113,255
164,150,146,255
215,205,195,255
107,75,1,255
107,75,1,255
164,150,146,255
204,145,6,255
255,240,181,255
204,145,6,255
164,150,146,255
107,75,1,255
107,75,1,255
215,205,195,255
164,150,146,255
131,114,113,255
164,150,146,255
215,205,195,255
215,205,195,255
164,150,146,255
90,74,76,255
0,0,0,255
0,0,0,255
166,63,51,255
204,145,6,255
107,75,1,255
246,246,246,255
215,205,195,255
164,150,146,255
90,74,76,255
90,74,76,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
164,150,146,255
215,205,195,255
246,246,246,255
215,205,195,255
0,0,0,255
0,0,0,255
0,0,0,255
105,153,90,255
105,153,90,255
90,74,76,255
131,114,113,255
164,150,146,255
164,150,146,255
164,150,146,255
0,0,0,255
164,150,146,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
107,75,1,255
107,75,1,255
107,75,1,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
164,150,146,255
0,0,0,255
164,150,146,255
164,150,146,255
164,150,146,255
131,114,113,255
90,74,76,255
105,153,90,255
105,153,90,255
0,0,0,255
0,0,0,255
0,0,0,255
215,205,195,255
246,246,246,255
215,205,195,255
164,150,146,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
54,97,56,255
105,153,90,255
105,153,90,255
54,97,56,255
87,35,30,255
87,35,30,255
87,35,30,255
