# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,148,105,255
144,148,105,255
120,128,97,255
120,128,97,255
120,128,97,255
115,92,64,255
115,92,64,255
115,92,64,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
144,148,105,255
144,148,105,255
144,148,105,255
120,128,97,255
120,128,97,255
120,128,97,255
115,92,64,255
115,92,64,255
115,92,64,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
144,148,105,255
144,148,105,255
144,148,105,255
120,128,97,255
120,128,97,255
120,128,97,255
115,92,64,255
115,92,64,255
115,92,64,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
95,101,66,255
95,101,66,255
95,101,66,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
95,101,66,255
95,101,66,255
95,101,66,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
95,101,66,255
95,101,66,255
95,101,66,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
154,125,94,255
154,125,94,255
154,125,94,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
144,148,105,255
144,148,105,255
144,148,105,255
143,117,90,255
143,117,90,255
143,117,90,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
144,148,105,255
144,148,105,255
144,148,105,255
143,117,90,255
143,117,90,255
143,117,90,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
144,148,105,255
144,148,105,255
144,148,105,255
143,117,90,255
143,117,90,255
143,117,90,255
95,101,66,255
95,101,66,255
95,101,66,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
143,117,90,255
143,117,90,255
143,117,90,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
124,102,72,255
124,102,72,255
124,102,72,255
129,138,103,255
129,138,103,255
129,138,103,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
124,102,72,255
124,102,72,255
124,102,72,255
129,138,103,255
129,138,103,255
129,138,103,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
124,102,72,255
124,102,72,255
124,102,72,255
129,138,103,255
129,138,103,255
129,138,103,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
124,102,72,255
124,102,72,255
124,102,72,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
124,102,72,255
124,102,72,255
124,102,72,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
110,117,91,255
110,117,91,255
110,117,91,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
95,101,66,255
95,101,66,255
95,101,66,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
110,117,91,255
110,117,91,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
124,102,72,255
124,102,72,255
124,102,72,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
110,117,91,255
110,117,91,255
110,117,91,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
95,101,66,255
95,101,66,255
95,101,66,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
143,117,90,255
143,117,90,255
143,117,90,255
133,108,84,255
133,108,84,255
133,108,84,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
120,128,97,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
107,99,94,255
107,99,94,255
107,99,94,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
120,128,97,255
120,128,97,255
120,128,97,255
154,125,94,255
154,125,94,255
154,125,94,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
107,99,94,255
107,99,94,255
107,99,94,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
120,128,97,255
120,128,97,255
120,128,97,255
154,125,94,255
154,125,94,255
154,125,94,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
107,99,94,255
107,99,94,255
107,99,94,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
120,128,97,255
120,128,97,255
120,128,97,255
154,125,94,255
154,125,94,255
154,125,94,255
124,102,72,255
124,102,72,255
124,102,72,255
143,117,90,255
143,117,90,255
143,117,90,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
144,148,105,255
144,148,105,255
144,148,105,255
104,111,72,255
104,111,72,255
104,111,72,255
144,148,105,255
144,148,105,255
144,148,105,255
133,108,84,255
133,108,84,255
133,108,84,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
73,73,73,255
73,73,73,255
73,73,73,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
73,73,73,255
73,73,73,255
73,73,73,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
73,73,73,255
73,73,73,255
73,73,73,255
129,138,103,255
129,138,103,255
129,138,103,255
104,111,72,255
104,111,72,255
104,111,72,255
143,117,90,255
143,117,90,255
143,117,90,255
124,102,72,255
124,102,72,255
124,102,72,255
95,101,66,255
95,101,66,255
95,101,66,255
104,111,72,255
104,111,72,255
104,111,72,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
120,128,97,255
120,128,97,255
120,128,97,255
104,111,72,255
104,111,72,255
104,111,72,255
95,101,66,255
95,101,66,255
95,101,66,255
143,117,90,255
143,117,90,255
143,117,90,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
110,117,91,255
95,101,66,255
95,101,66,255
95,101,66,255
170,134,97,255
170,134,97,255
170,134,97,255
154,125,94,255
154,125,94,255
154,125,94,255
104,111,72,255
104,111,72,255
104,111,72,255
120,128,97,255
120,128,97,255
120,128,97,255
110,117,91,255
