# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,155,160,255
82,155,160,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
120,171,191,255
120,171,191,255
120,171,191,255
60,110,113,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
120,171,191,255
120,171,191,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
61,52,42,255
78,66,54,255
78,66,54,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
120,171,191,255
120,171,191,255
120,171,191,255
60,110,113,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
120,171,191,255
120,171,191,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
61,52,42,255
78,66,54,255
78,66,54,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
82,155,160,255
60,110,113,255
60,110,113,255
120,171,191,255
120,171,191,255
120,171,191,255
60,110,113,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
120,171,191,255
120,171,191,255
82,155,160,255
82,155,160,255
82,155,160,255
60,110,113,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
120,171,191,255
120,171,191,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
138,189,231,255
53,53,62,255
53,53,62,255
134,181,208,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
120,171,191,255
120,171,191,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
138,189,231,255
53,53,62,255
53,53,62,255
134,181,208,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
120,171,191,255
120,171,191,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
138,189,231,255
53,53,62,255
53,53,62,255
134,181,208,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
82,155,160,255
82,155,160,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
82,155,160,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
82,155,160,255
82,155,160,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
82,155,160,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
138,189,231,255
82,155,160,255
82,155,160,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
53,53,62,255
53,53,62,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
138,189,231,255
138,189,231,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
138,189,231,255
82,155,160,255
82,155,160,255
138,189,231,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
82,155,160,255
138,189,231,255
138,189,231,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
92,142,145,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
92,142,145,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
120,171,191,255
134,181,208,255
134,181,208,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
138,189,231,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
92,142,145,255
134,181,208,255
134,181,208,255
82,155,160,255
134,181,208,255
134,181,208,255
138,189,231,255
45,94,97,255
45,94,97,255
138,189,231,255
138,189,231,255
138,189,231,255
134,181,208,255
82,155,160,255
82,155,160,255
134,181,208,255
53,53,62,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
53,53,62,255
53,53,62,255
134,181,208,255
120,171,191,255
120,171,191,255
61,52,42,255
78,66,54,255
78,66,54,255
56,141,118,255
60,110,113,255
60,110,113,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
134,181,208,255
134,181,208,255
134,181,208,255
120,171,191,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
92,142,145,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
45,94,97,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
120,171,191,255
120,171,191,255
120,171,191,255
78,66,54,255
78,66,54,255
78,66,54,255
56,141,118,255
60,110,113,255
60,110,113,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
134,181,208,255
134,181,208,255
134,181,208,255
120,171,191,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
92,142,145,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
45,94,97,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
120,171,191,255
120,171,191,255
120,171,191,255
78,66,54,255
78,66,54,255
78,66,54,255
56,141,118,255
60,110,113,255
60,110,113,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
134,181,208,255
45,94,97,255
45,94,97,255
134,181,208,255
134,181,208,255
134,181,208,255
120,171,191,255
53,53,62,255
53,53,62,255
134,181,208,255
134,181,208,255
134,181,208,255
92,142,145,255
134,181,208,255
134,181,208,255
120,171,191,255
45,94,97,255
45,94,97,255
120,171,191,255
134,181,208,255
134,181,208,255
134,181,208,255
82,155,160,255
82,155,160,255
45,94,97,255
53,53,62,255
53,53,62,255
53,53,62,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
120,171,191,255
120,171,191,255
120,171,191,255
78,66,54,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
53,53,62,255
60,110,113,255
60,110,113,255
56,141,118,255
53,53,62,255
53,53,62,255
56,141,118,255
45,94,97,255
45,94,97,255
56,141,118,255
56,141,118,255
56,141,118,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
56,141,118,255
56,141,118,255
92,142,145,255
56,141,118,255
56,141,118,255
56,141,118,255
45,94,97,255
45,94,97,255
82,155,160,255
56,141,118,255
56,141,118,255
56,141,118,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
60,110,113,255
56,141,118,255
56,141,118,255
78,66,54,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
53,53,62,255
60,110,113,255
60,110,113,255
56,141,118,255
53,53,62,255
53,53,62,255
56,141,118,255
45,94,97,255
45,94,97,255
56,141,118,255
56,141,118,255
56,141,118,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
56,141,118,255
56,141,118,255
92,142,145,255
56,141,118,255
56,141,118,255
56,141,118,255
45,94,97,255
45,94,97,255
82,155,160,255
56,141,118,255
56,141,118,255
56,141,118,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
60,110,113,255
56,141,118,255
56,141,118,255
78,66,54,255
78,66,54,255
78,66,54,255
45,94,97,255
45,94,97,255
45,94,97,255
53,53,62,255
60,110,113,255
60,110,113,255
56,141,118,255
53,53,62,255
53,53,62,255
56,141,118,255
45,94,97,255
45,94,97,255
56,141,118,255
56,141,118,255
56,141,118,255
120,171,191,255
53,53,62,255
53,53,62,255
82,155,160,255
56,141,118,255
56,141,118,255
92,142,145,255
56,141,118,255
56,141,118,255
56,141,118,255
45,94,97,255
45,94,97,255
82,155,160,255
56,141,118,255
56,141,118,255
56,141,118,255
82,155,160,255
82,155,160,255
82,155,160,255
53,53,62,255
53,53,62,255
53,53,62,255
56,141,118,255
56,141,118,255
56,141,118,255
53,53,62,255
53,53,62,255
60,110,113,255
56,141,118,255
56,141,118,255
78,66,54,255
78,66,54,255
78,66,54,255
45,94,97,255
91,131,84,255
91,131,84,255
53,53,62,255
60,110,113,255
60,110,113,255
91,131,84,255
53,53,62,255
53,53,62,255
56,141,118,255
45,94,97,255
