# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
65,63,63,255
65,63,63,255
65,63,63,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
37,37,37,255
37,37,37,255
37,37,37,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
37,37,37,255
37,37,37,255
37,37,37,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
37,37,37,255
37,37,37,255
37,37,37,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
58,56,56,255
58,56,56,255
58,56,56,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
58,56,56,255
58,56,56,255
58,56,56,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
57,57,57,255
57,57,57,255
57,57,57,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
57,57,57,255
57,57,57,255
57,57,57,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
57,57,57,255
57,57,57,255
57,57,57,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
33,33,33,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
29,29,29,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
