# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
115,104,197,255
81,67,166,255
178,174,225,255
184,181,229,255
162,157,216,255
84,72,159,255
97,87,167,255
68,56,145,255
84,74,157,255
193,191,237,255
172,168,222,255
173,168,223,255
172,168,222,255
183,181,229,255
111,100,190,255
139,132,205,255
134,126,202,255
115,104,192,255
90,79,178,255
66,51,74,76
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
47,29,55,242
255,255,255,255
204,201,240,255
103,93,171,255
246,246,252,255
246,245,252,255
175,170,225,255
208,205,237,255
249,248,253,255
184,180,228,255
184,180,228,255
62,48,145,255
71,58,164,255
79,63,150,255
135,126,212,255
122,110,197,255
143,135,207,255
168,164,215,255
97,85,168,255
181,178,228,255
166,162,221,255
175,171,224,255
172,168,222,255
197,195,240,255
93,79,181,255
182,180,228,255
171,166,222,255
170,166,221,255
102,90,184,255
111,100,189,255
119,109,194,255
113,103,191,255
105,94,186,255
52,30,76,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
241,240,255,255
157,152,213,255
199,196,238,255
194,191,230,255
245,245,251,255
249,249,253,255
184,181,228,255
235,234,248,255
175,171,224,255
182,178,227,255
158,150,220,255
74,61,167,255
130,119,203,255
114,102,190,255
115,103,190,255
124,113,201,255
125,115,202,255
83,67,154,255
111,100,195,255
15,0,106,255
234,233,247,255
190,187,230,255
174,170,223,255
172,168,223,255
185,183,230,255
105,94,186,255
155,149,213,255
168,163,221,255
147,141,210,255
109,97,188,255
111,100,190,255
110,99,189,255
116,106,193,255
57,39,143,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
62,47,106,255
188,184,233,255
210,208,243,255
177,173,223,255
255,255,255,255
215,214,240,255
226,225,244,255
182,178,227,255
232,231,247,255
182,178,227,255
190,187,232,255
46,36,137,255
130,93,127,255
212,161,144,255
255,228,201,255
241,217,199,255
218,200,204,255
136,119,179,255
115,94,144,255
97,81,162,255
31,15,141,255
69,54,138,255
253,253,254,255
193,190,231,255
198,195,233,255
171,168,222,255
134,126,207,255
124,114,205,255
145,138,208,255
176,173,226,255
107,97,188,255
109,97,187,255
108,97,187,255
109,98,188,255
61,51,164,255
67,52,74,232
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
60,43,68,32
255,255,255,255
125,116,189,255
212,210,239,255
127,119,192,255
233,232,247,255
196,193,233,255
196,193,232,255
176,171,225,255
186,183,229,255
181,177,227,255
156,149,216,255
163,112,122,255
239,189,163,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,235,216,255
255,183,120,255
211,210,247,255
231,230,246,255
144,139,211,255
196,193,232,255
179,177,227,255
42,23,117,255
108,98,188,255
167,162,220,255
102,92,185,255
106,95,187,255
106,96,186,255
90,80,174,255
71,60,163,255
43,20,84,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
66,52,118,255
173,168,224,255
143,136,201,255
177,173,225,255
189,186,227,255
232,230,246,255
207,205,237,255
183,180,228,255
185,181,228,255
180,176,226,255
180,176,226,255
107,95,190,255
255,181,127,255
255,237,219,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
252,223,202,255
99,85,160,255
230,229,245,255
232,230,246,255
238,238,249,255
154,149,216,255
114,103,202,255
93,84,187,255
96,84,181,255
98,87,182,255
104,93,186,255
105,94,186,255
113,102,191,255
106,96,187,255
53,38,148,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
61,45,71,28
189,186,242,255
199,196,238,255
239,239,254,255
186,183,232,255
231,231,249,255
214,211,239,255
213,211,239,255
176,171,225,255
181,178,226,255
180,176,226,255
193,191,233,255
35,27,136,255
229,161,130,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,237,218,255
231,152,109,255
204,201,236,255
167,162,221,255
200,198,234,255
188,184,229,255
111,101,189,255
35,16,111,255
112,101,191,255
104,92,185,255
103,92,185,255
103,92,183,255
102,91,183,255
60,48,155,255
67,57,169,255
69,54,74,112
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
60,45,96,255
181,177,227,255
90,75,175,255
243,243,250,255
181,177,227,255
223,222,243,255
178,174,226,255
214,212,239,255
180,176,226,255
180,176,226,255
179,175,226,255
151,144,211,255
90,55,107,255
246,208,184,255
255,232,213,255
97,79,147,255
255,254,221,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
241,173,136,255
163,166,237,255
191,189,230,255
179,175,225,255
224,222,242,255
136,128,204,255
69,54,141,255
73,62,164,255
102,91,184,255
101,91,183,255
101,90,183,255
100,89,183,255
109,99,190,255
62,51,156,255
57,37,65,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
65,49,78,0
190,188,250,255
174,169,223,255
107,97,182,255
223,222,243,255
178,174,226,255
212,210,239,255
177,173,224,255
209,207,237,255
189,186,232,255
191,189,233,255
179,175,226,255
128,118,204,255
217,150,123,255
255,241,224,255
255,232,213,255
255,243,215,255
65,64,181,255
125,121,199,255
131,123,196,255
141,138,215,255
146,148,231,255
140,141,228,255
210,197,195,255
255,229,212,255
245,202,177,255
135,127,191,255
195,192,231,255
160,155,217,255
219,217,240,255
158,152,216,255
103,92,185,255
66,55,162,255
107,96,188,255
100,89,183,255
100,89,183,255
99,88,183,255
98,88,183,255
72,61,164,255
49,32,126,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
50,34,71,255
196,194,234,255
115,103,193,255
125,117,190,255
203,200,235,255
176,172,224,255
207,204,236,255
180,176,226,255
203,200,235,255
196,193,236,255
195,192,236,255
179,175,226,255
112,100,196,255
255,179,125,255
255,237,218,255
255,232,213,255
252,221,200,255
241,189,159,255
255,186,139,255
255,194,145,255
255,196,148,255
255,192,147,255
255,249,218,255
255,229,192,255
41,21,108,255
255,245,220,255
137,104,142,255
189,186,229,255
164,161,220,255
189,186,229,255
158,154,217,255
110,100,194,255
65,53,162,255
58,47,154,255
97,87,182,255
98,88,182,255
99,88,182,255
88,77,175,255
99,88,182,255
57,47,161,255
69,55,73,137
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
63,47,71,27
203,202,253,255
104,92,186,255
123,113,201,255
152,147,208,255
192,189,231,255
182,179,227,255
196,192,232,255
179,175,226,255
194,191,232,255
195,193,237,255
196,194,237,255
184,180,229,255
72,65,168,255
239,167,128,255
255,232,213,255
255,232,213,255
255,233,214,255
248,209,185,255
211,133,101,255
244,193,164,255
255,255,240,255
255,255,243,255
251,225,205,255
253,227,206,255
255,229,211,255
246,216,200,255
178,120,117,255
176,173,223,255
166,162,220,255
172,169,223,255
158,155,218,255
101,90,184,255
48,32,129,255
61,49,155,255
94,84,179,255
99,89,183,255
96,86,181,255
105,95,187,255
99,89,183,255
104,93,186,255
34,14,97,255
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
65,49,79,0
99,88,174,255
102,89,187,255
95,82,176,255
55,38,49,255
162,156,213,255
186,182,229,255
186,183,230,255
183,179,227,255
178,175,226,255
184,180,228,255
170,166,224,255
194,192,236,255
187,184,230,255
25,23,136,255
236,178,147,255
255,232,213,255
255,232,213,255
255,232,213,255
255,242,224,255
138,94,93,255
13,0,8,255
23,0,9,255
32,0,30,255
10,0,9,255
11,0,0,255
188,158,155,255
216,177,168,255
194,126,109,255
167,163,221,255
164,160,219,255
144,140,210,255
157,153,218,255
98,87,182,255
48,30,126,255
161,116,92,255
36,8,100,255
106,96,186,255
102,93,186,255
95,85,180,255
96,86,181,255
78,67,167,255
108,98,194,255
64,48,71,255
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
92,76,139,255
89,73,175,255
62,46,91,255
64,48,76,0
93,82,163,255
166,160,216,255
186,184,230,255
186,184,231,255
177,174,225,255
177,174,225,255
177,173,225,255
144,136,209,255
186,183,231,255
175,170,224,255
38,30,124,255
250,215,190,255
255,232,213,255
255,232,213,255
251,229,210,255
186,137,123,255
105,46,50,255
101,152,208,255
48,151,219,255
0,95,188,255
217,205,226,255
190,185,212,255
205,201,226,255
145,89,93,255
233,158,123,255
165,163,223,255
163,160,220,255
132,127,203,255
156,152,217,255
96,85,180,255
123,81,114,255
253,196,163,255
221,191,178,255
58,20,81,255
78,67,167,255
75,64,165,255
98,88,183,255
80,68,169,255
50,39,148,255
104,94,192,255
73,58,72,191
64,48,77,0
255,255,255,0
66,50,82,192
61,45,67,85
64,48,77,0
64,48,77,0
57,39,55,126
194,191,236,255
146,138,204,255
184,180,229,255
183,180,229,255
174,171,224,255
182,178,228,255
180,176,227,255
130,121,201,255
162,158,213,255
158,153,216,255
80,46,101,255
254,227,208,255
255,232,213,255
255,232,213,255
255,232,213,255
250,225,206,255
241,227,221,255
0,205,233,255
0,0,56,255
166,255,255,255
255,252,253,255
255,255,255,255
74,0,0,255
253,204,192,255
255,182,131,255
165,163,226,255
157,154,217,255
125,118,198,255
155,150,216,255
95,85,180,255
121,88,127,255
211,139,113,255
238,180,150,255
254,219,181,255
54,44,152,255
61,50,154,255
55,44,150,255
71,60,162,255
57,45,150,255
39,25,126,255
64,55,173,255
68,53,69,155
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,78,0
98,86,176,255
124,112,201,255
139,133,197,255
182,178,228,255
172,167,222,255
175,171,225,255
179,175,227,255
182,179,228,255
120,110,195,255
102,90,169,255
151,145,212,255
100,52,86,255
221,171,148,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
0,160,183,255
197,180,164,255
176,150,140,255
245,216,203,255
222,166,152,255
251,208,194,255
253,224,206,255
255,185,134,255
158,156,222,255
144,139,209,255
112,103,190,255
154,151,216,255
93,84,179,255
123,62,83,255
248,198,168,255
255,246,228,255
255,255,244,255
48,46,172,255
53,43,145,255
54,44,147,255
59,48,153,255
54,44,147,255
43,31,139,255
74,59,70,173
62,44,76,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
57,40,86,255
131,121,203,255
61,45,69,245
101,90,184,255
182,178,227,255
156,150,211,255
175,170,224,255
168,162,221,255
182,178,228,255
114,104,192,255
57,42,143,255
148,141,210,255
91,42,71,255
206,147,130,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,233,214,255
255,232,213,255
255,231,212,255
255,230,211,255
255,230,211,255
255,231,212,255
255,232,214,255
255,185,134,255
154,150,218,255
132,125,202,255
100,91,183,255
151,147,214,255
82,73,170,255
129,64,75,255
218,143,109,255
253,228,208,255
255,255,241,255
47,36,147,255
53,43,145,255
44,32,124,255
34,20,109,255
40,22,133,255
86,67,209,255
21,4,85,255
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
68,52,91,255
60,43,104,255
65,49,71,73
64,48,77,0
77,65,155,255
186,183,229,255
124,114,191,255
173,168,223,255
159,154,217,255
164,159,219,255
110,99,189,255
49,35,145,255
158,153,218,255
123,58,65,255
255,232,216,255
255,233,214,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,185,134,255
150,146,216,255
103,94,185,255
98,89,183,255
136,130,205,255
110,99,194,255
173,89,70,255
201,124,93,255
196,126,101,255
231,167,132,255
54,47,162,255
56,45,150,255
108,88,238,255
37,19,62,255
64,49,77,0
67,51,75,44
55,38,72,255
66,51,75,77
255,255,255,0
64,48,77,0
64,48,77,0
64,48,76,0
64,48,77,0
64,48,77,0
64,48,77,0
44,26,90,255
185,182,229,255
78,62,159,255
171,167,223,255
153,147,213,255
141,134,206,255
111,101,190,255
58,48,156,255
168,167,231,255
87,13,7,255
254,230,214,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,230,211,255
255,187,136,255
148,145,215,255
85,74,174,255
99,88,182,255
111,103,190,255
176,158,251,255
237,127,79,255
249,190,155,255
255,255,255,255
35,2,65,255
50,40,138,255
128,103,255,255
53,39,66,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,75,237
203,202,243,255
70,54,146,255
179,176,227,255
153,147,213,255
111,100,189,255
110,100,189,255
49,49,167,255
128,87,122,255
255,227,198,255
255,230,210,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
252,222,200,255
255,189,139,255
153,149,218,255
94,84,183,255
106,98,189,255
95,85,180,255
157,144,241,255
191,91,57,255
255,255,247,255
177,102,72,255
49,41,146,255
116,92,253,255
44,31,51,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,73,31
129,120,201,255
100,88,182,255
166,161,221,255
154,149,214,255
93,81,178,255
112,103,191,255
50,50,164,255
247,157,113,255
190,106,75,255
232,170,138,255
243,196,168,255
255,240,223,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
247,207,183,255
255,189,136,255
157,154,220,255
86,73,168,255
114,105,192,255
71,62,162,255
83,70,167,255
255,255,253,255
228,200,51,255
38,27,128,255
108,88,247,255
9,1,57,255
63,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
54,36,136,255
110,99,193,255
109,98,191,255
159,153,216,255
94,82,175,255
124,115,197,255
49,46,161,255
233,176,151,255
243,220,203,255
245,180,144,255
234,169,136,255
247,208,185,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,233,214,255
243,198,171,255
255,187,133,255
136,130,208,255
67,52,144,255
131,124,202,255
102,91,187,255
74,42,85,255
197,125,83,255
61,56,119,255
112,92,253,255
0,0,53,255
63,47,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
61,45,79,255
118,108,197,255
57,41,132,255
176,173,226,255
95,83,177,255
118,109,192,255
48,46,163,255
245,204,181,255
255,232,213,255
255,236,219,255
250,217,194,255
255,233,214,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,232,213,255
255,233,214,255
255,251,231,255
255,232,213,255
254,229,209,255
240,190,163,255
242,170,128,255
100,90,185,255
65,49,140,255
121,114,195,255
160,144,240,255
51,38,145,255
46,38,136,255
255,199,193,255
20,16,61,255
63,47,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
65,49,78,6
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,76,11
88,76,180,255
46,38,133,255
152,147,214,255
99,88,182,255
101,90,183,255
59,55,170,255
249,209,182,255
255,232,213,255
255,232,213,255
255,235,216,255
255,239,221,255
252,219,196,255
255,224,201,255
255,220,195,255
255,210,181,255
202,124,91,255
134,49,31,255
255,255,250,255
255,232,213,255
250,216,194,255
236,180,151,255
187,127,121,255
90,85,188,255
64,56,154,255
95,86,178,255
159,142,236,255
66,53,171,255
34,34,137,255
255,255,255,255
96,35,63,255
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
59,42,72,158
214,214,218,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
53,36,91,255
102,92,188,255
93,78,177,255
95,84,182,255
103,92,186,255
76,69,174,255
255,208,172,255
255,231,212,255
255,255,235,255
181,101,74,255
214,129,89,255
140,96,107,255
157,132,152,255
200,196,218,255
243,255,255,255
207,147,123,255
255,227,208,255
255,232,213,255
255,230,211,255
246,205,182,255
232,169,139,255
99,66,119,255
72,46,124,255
78,76,184,255
86,77,173,255
52,29,126,255
0,0,35,255
46,24,51,227
243,115,164,255
196,23,64,255
55,55,83,61
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
43,25,57,255
206,211,222,255
142,146,169,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,75,9
101,88,191,255
56,34,78,255
104,93,185,255
98,88,182,255
97,87,183,255
255,211,162,255
255,231,212,255
255,255,240,255
192,131,111,255
255,255,255,255
255,255,255,255
246,243,241,255
209,139,119,255
255,223,211,255
254,226,208,255
255,232,213,255
255,232,213,255
250,218,197,255
238,186,159,255
228,159,128,255
60,46,136,255
255,153,84,255
105,95,195,255
177,163,255,255
193,199,209,255
50,31,61,242
100,36,73,255
166,10,50,255
163,38,66,255
42,43,72,222
64,48,77,0
64,48,77,0
64,48,77,0
65,49,78,0
51,39,65,255
171,178,194,255
148,153,174,255
139,143,167,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
61,44,75,255
32,24,85,255
98,85,180,255
86,74,168,255
106,97,195,255
255,192,139,255
255,232,213,255
255,232,213,255
254,228,210,255
255,227,215,255
255,217,212,255
249,197,186,255
252,216,201,255
254,228,210,255
255,232,213,255
255,232,213,255
253,225,205,255
244,201,177,255
230,165,135,255
246,160,116,255
0,0,87,255
180,185,191,255
90,80,177,255
42,23,103,255
115,117,150,255
245,250,255,255
57,45,74,255
255,155,183,255
184,14,50,255
62,50,79,0
64,48,77,0
64,48,77,0
61,44,74,78
127,120,134,255
171,178,190,255
160,165,182,255
145,150,171,255
139,143,167,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
63,47,78,0
15,11,103,255
48,24,68,255
75,62,157,255
96,86,181,255
57,0,25,255
255,232,213,255
255,232,213,255
255,232,213,255
255,234,215,255
241,202,182,255
236,195,175,255
243,195,169,255
255,232,213,255
255,232,213,255
255,231,212,255
247,210,187,255
232,174,146,255
130,95,97,255
251,255,254,255
255,255,255,255
71,55,118,255
126,115,213,255
139,143,167,255
127,129,159,255
235,238,248,255
56,39,71,142
88,0,34,255
152,0,27,255
64,48,77,0
64,48,77,0
56,38,70,208
233,230,231,255
186,192,201,255
173,180,191,255
158,164,180,255
146,152,172,255
141,146,169,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
63,47,77,0
64,48,77,27
68,57,168,255
105,96,192,255
35,12,82,255
233,163,131,255
255,231,212,255
255,232,213,255
255,232,213,255
242,194,167,255
234,172,140,255
255,233,215,255
255,232,213,255
255,232,213,255
249,216,193,255
252,192,161,255
74,76,101,255
248,249,250,255
230,233,234,255
155,163,177,255
59,43,142,255
23,7,67,255
82,93,116,255
103,124,127,255
59,42,72,255
64,48,77,0
62,50,79,1
65,49,77,255
64,48,77,0
51,35,65,255
255,255,255,255
201,208,212,255
185,192,199,255
169,177,188,255
158,166,180,255
151,156,174,255
156,166,184,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
73,57,71,225
68,54,143,255
70,57,160,255
63,53,84,37
247,201,171,255
255,231,212,255
255,232,213,255
255,232,213,255
255,230,211,255
255,232,213,255
255,232,212,255
250,218,196,255
255,200,168,255
84,94,119,255
255,255,255,255
181,192,195,255
110,110,146,255
94,107,123,255
83,80,176,255
128,23,98,255
88,15,75,255
182,30,156,255
61,54,80,144
64,48,77,0
64,48,77,0
64,49,77,0
45,31,61,255
255,255,255,255
205,211,215,255
192,200,205,255
181,190,197,255
171,179,189,255
185,193,204,255
53,38,73,255
158,36,126,255
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
