# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,33,32,255
4,0,0,255
18,9,5,43
15,7,5,0
13,7,4,0
11,6,4,0
10,5,3,0
8,4,3,0
7,3,2,0
5,3,2,0
4,2,1,0
3,1,1,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,40,25,0
73,36,23,0
73,36,23,0
73,36,23,0
79,39,24,255
82,80,75,255
22,22,22,255
66,32,20,0
55,20,10,255
60,57,54,255
97,91,85,255
85,79,73,255
51,50,46,255
71,64,58,255
93,86,79,255
87,81,74,255
86,80,73,255
78,72,66,255
46,43,39,255
87,80,73,255
0,0,0,255
47,24,15,232
38,20,12,49
34,17,12,13
32,16,10,0
31,15,10,0
31,15,10,32
30,14,9,166
18,6,3,255
9,4,2,255
4,3,3,255
63,60,58,255
6,4,3,255
13,6,3,215
12,6,4,214
11,6,3,188
10,5,4,132
8,3,2,81
5,3,2,19
4,2,1,0
3,1,1,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
78,39,25,0
73,36,23,0
74,36,23,0
74,36,23,0
50,40,40,255
71,66,61,255
43,14,8,255
17,2,3,255
90,85,78,255
50,47,43,255
80,74,67,255
27,25,23,255
106,100,92,255
88,82,75,255
90,83,76,255
73,68,62,255
68,64,58,255
32,29,27,255
53,50,45,255
41,37,35,255
32,31,28,255
68,66,62,255
32,14,8,255
13,2,0,255
11,8,8,255
35,33,31,255
56,53,49,255
66,61,56,255
73,67,62,255
71,65,61,255
68,62,57,255
61,56,51,255
51,46,43,255
39,35,33,255
33,31,28,255
30,26,25,255
26,24,23,255
23,21,20,255
25,23,21,255
43,42,41,255
24,24,24,255
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
78,39,25,0
75,38,24,0
74,37,24,0
79,39,25,225
84,82,76,255
55,53,49,255
48,26,22,255
62,40,34,255
62,57,53,255
75,70,64,255
42,38,34,255
103,99,92,255
89,83,76,255
73,68,63,255
70,64,59,255
42,40,36,255
42,39,36,255
41,38,34,255
46,42,39,255
20,19,17,255
28,26,23,255
77,70,63,255
81,74,68,255
71,65,59,255
69,64,58,255
68,62,57,255
64,59,54,255
60,55,51,255
59,55,51,255
55,51,47,255
57,52,49,255
53,48,45,255
45,40,37,255
38,34,32,255
37,34,32,255
24,22,21,255
12,10,10,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
78,39,25,0
77,38,24,0
74,37,24,0
54,14,5,255
55,52,47,255
30,14,14,255
94,94,88,255
179,120,81,255
123,67,42,255
35,38,37,255
29,29,27,255
88,82,74,255
46,43,39,255
83,77,71,255
36,33,30,255
41,38,35,255
43,39,36,255
3,3,3,255
65,60,55,255
78,72,65,255
73,68,62,255
68,62,57,255
66,60,55,255
63,58,54,255
61,56,52,255
57,52,48,255
42,38,35,255
30,28,26,255
27,24,22,255
25,22,21,255
23,21,19,255
25,21,22,255
10,9,8,255
0,0,0,255
13,6,4,255
9,4,2,245
25,25,25,255
0,0,0,255
5,2,2,0
4,2,1,0
3,1,1,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
81,41,27,255
78,39,25,109
75,37,24,0
68,25,13,255
50,46,43,255
45,28,26,255
88,83,76,255
180,116,76,255
80,34,20,255
126,68,43,255
57,56,53,255
77,71,65,255
77,72,66,255
35,32,29,255
36,33,30,255
44,41,38,255
43,39,36,255
80,74,68,255
60,55,50,255
43,40,37,255
69,64,58,255
64,58,54,255
61,56,52,255
48,44,41,255
52,48,44,255
50,46,42,255
45,41,38,255
29,27,25,255
26,23,21,255
18,17,15,255
0,0,0,255
18,16,16,255
16,15,14,255
19,17,15,255
25,24,22,255
25,23,22,255
31,30,30,255
3,3,3,255
0,0,0,255
4,2,1,128
3,1,1,45
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
70,31,19,255
117,62,39,255
72,35,23,255
74,32,18,223
56,55,50,255
74,70,64,255
62,59,54,255
67,48,40,255
109,52,32,255
83,37,22,255
146,88,55,255
55,57,54,255
43,40,37,255
35,32,30,255
20,17,15,255
100,93,85,255
55,51,46,255
21,20,18,255
77,72,65,255
67,62,56,255
64,58,53,255
61,55,50,255
57,53,50,255
54,49,46,255
40,37,34,255
17,15,15,255
8,7,6,255
18,16,15,255
54,50,47,255
55,50,47,255
49,45,42,255
46,41,39,255
44,40,38,255
38,35,33,255
25,22,21,255
18,16,15,255
18,16,16,255
17,15,14,255
3,3,3,255
20,19,17,255
22,20,19,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
70,33,21,255
183,122,84,255
111,54,34,255
85,43,27,255
70,69,65,255
63,50,46,255
32,21,19,255
28,33,33,255
185,123,84,255
116,60,37,255
141,90,61,255
199,135,92,255
48,19,13,255
34,32,32,255
94,88,81,255
26,25,22,255
44,41,37,255
56,52,48,255
40,37,34,255
36,33,30,255
37,34,32,255
31,28,26,255
16,14,13,255
24,22,20,255
52,49,45,255
58,53,49,255
51,46,43,255
49,45,42,255
47,43,41,255
48,43,40,255
47,42,40,255
45,42,41,255
45,41,38,255
43,39,36,255
42,39,37,255
43,39,37,255
41,38,36,255
40,36,34,255
46,42,39,255
43,38,36,255
33,30,27,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
77,38,25,86
186,125,86,255
180,122,83,255
116,58,37,255
103,47,27,255
36,15,12,255
43,43,39,255
36,29,26,255
217,153,105,255
113,57,35,255
93,42,25,255
181,122,83,255
181,122,84,255
92,41,24,255
23,23,23,255
39,36,36,255
21,25,26,255
33,33,31,255
31,34,31,255
29,26,25,255
55,52,47,255
63,58,54,255
49,45,42,255
39,36,33,255
34,31,29,255
32,29,27,255
31,28,26,255
31,29,27,255
36,33,31,255
40,36,34,255
45,41,38,255
48,43,40,255
43,39,36,255
33,30,29,255
22,20,19,255
14,13,12,255
15,13,12,255
15,13,12,255
15,13,13,255
15,14,13,255
14,13,12,255
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
100,55,36,255
182,122,84,255
141,78,50,255
114,58,37,255
59,23,15,255
26,10,12,255
153,86,55,255
149,90,61,255
130,70,44,255
119,63,39,255
197,136,94,255
179,119,82,255
176,112,76,255
113,60,38,255
118,63,40,255
111,57,37,255
114,59,38,255
102,51,32,255
60,20,11,255
23,13,13,255
18,22,21,255
24,22,20,255
23,20,20,255
22,20,19,255
25,22,21,255
21,19,18,255
19,17,16,255
23,21,19,255
33,30,28,255
38,34,33,255
42,38,36,255
42,39,37,255
40,37,35,255
39,35,33,255
41,37,36,255
44,40,37,255
46,41,38,255
41,37,35,255
27,24,23,255
4,3,3,255
77,38,24,0
77,38,24,0
77,38,24,0
77,38,24,0
77,38,24,0
77,38,24,0
77,38,24,0
77,38,24,0
69,30,18,255
182,124,84,255
154,89,59,255
118,59,37,255
65,26,15,255
193,134,92,255
186,127,87,255
147,83,55,255
185,117,79,255
118,62,39,255
142,92,62,255
177,117,81,255
172,112,76,255
79,38,23,255
114,60,39,255
110,57,36,255
126,71,47,255
111,60,39,255
100,52,33,255
96,48,31,255
99,52,34,255
30,6,6,255
28,27,25,255
39,35,33,255
45,41,39,255
49,45,43,255
47,43,40,255
49,44,42,255
50,45,43,255
47,43,41,255
31,29,27,255
13,12,11,255
5,5,5,255
25,23,21,255
39,35,34,255
29,27,25,255
12,11,10,255
12,11,11,255
21,19,18,255
27,24,22,255
76,38,24,0
76,38,24,0
76,38,24,0
76,38,24,0
76,38,24,0
76,38,24,0
76,38,24,0
76,38,24,0
74,37,23,191
210,146,100,255
161,94,63,255
71,30,17,255
184,127,86,255
185,125,85,255
183,125,85,255
184,125,85,255
166,101,68,255
136,85,57,255
158,93,63,255
199,133,91,255
164,102,69,255
111,59,37,255
117,62,40,255
176,117,82,255
157,99,69,255
140,82,57,255
119,68,45,255
98,51,34,255
91,47,30,255
92,49,31,255
53,16,9,255
17,22,20,255
27,24,23,255
35,32,30,255
45,41,39,255
43,39,37,255
45,40,38,255
45,41,38,255
42,38,36,255
42,38,36,255
36,33,31,255
29,26,24,255
33,30,28,255
4,3,3,255
16,14,13,255
20,17,16,255
19,17,16,255
15,13,12,255
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
76,37,24,0
68,32,20,246
83,42,26,255
203,141,96,255
185,126,85,255
184,125,85,255
182,124,84,255
181,123,84,255
181,123,85,255
158,95,64,255
140,80,53,255
145,84,56,255
95,47,30,255
107,55,35,255
83,39,25,255
168,110,77,255
163,105,74,255
161,104,73,255
141,86,60,255
137,83,58,255
117,68,46,255
90,46,31,255
85,44,28,255
97,53,34,255
13,15,15,255
20,15,14,255
18,13,13,255
18,17,16,255
21,19,18,255
27,25,24,255
19,17,16,255
24,21,20,255
40,36,34,255
43,39,37,255
38,34,32,255
16,14,13,255
25,22,21,255
30,28,27,255
21,20,19,255
9,8,7,255
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
73,36,23,0
68,29,18,255
185,126,86,255
184,125,85,255
183,125,85,255
182,123,84,255
180,122,83,255
179,120,82,255
176,118,81,255
177,118,82,255
176,118,82,255
166,106,74,255
113,60,40,255
106,56,37,255
138,83,57,255
159,103,73,255
158,100,71,255
156,98,70,255
147,92,64,255
131,79,55,255
121,70,49,255
99,54,37,255
89,45,30,255
76,36,23,255
17,8,9,255
28,27,26,255
19,18,17,255
9,8,7,255
8,8,7,255
17,16,15,255
23,22,21,255
17,15,14,255
17,15,14,255
16,15,14,255
37,34,32,255
29,26,25,255
20,18,17,255
0,0,0,255
0,0,0,255
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
73,36,23,0
92,49,31,255
184,126,85,255
184,125,85,255
182,124,84,255
181,123,84,255
179,121,83,255
177,119,82,255
175,116,80,255
172,114,79,255
170,113,78,255
168,109,77,255
128,74,49,255
102,54,36,255
99,52,33,255
176,115,81,255
155,98,70,255
152,95,68,255
150,93,66,255
149,92,67,255
137,83,60,255
119,68,48,255
99,54,37,255
91,48,33,255
84,43,28,255
85,40,27,255
11,11,13,255
29,26,25,255
17,16,15,255
30,27,26,255
18,16,16,255
9,7,7,255
15,13,12,255
39,38,38,255
15,13,12,255
13,11,11,255
30,27,25,255
13,13,12,255
0,0,0,255
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
74,36,23,0
73,36,23,21
159,103,70,255
184,125,85,255
183,125,85,255
181,123,84,255
180,121,83,255
177,119,82,255
175,117,81,255
177,118,82,255
167,110,76,255
169,109,77,255
165,107,76,255
167,109,77,255
123,70,49,255
94,49,32,255
86,43,29,255
160,103,73,255
150,94,68,255
148,92,65,255
147,90,65,255
143,88,63,255
143,87,64,255
125,74,53,255
98,54,37,255
92,49,34,255
84,43,28,255
80,41,27,255
22,0,0,255
46,43,41,255
21,19,18,255
29,26,25,255
31,28,26,255
18,16,16,255
3,0,0,255
0,0,0,251
25,25,25,255
25,24,22,255
15,13,12,255
51,50,49,255
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
74,37,24,0
70,33,21,255
197,137,93,255
184,125,85,255
183,124,85,255
180,121,82,255
178,119,82,255
171,113,77,255
149,88,59,255
131,76,50,255
99,51,32,255
165,106,76,255
162,105,73,255
160,102,72,255
159,102,73,255
93,48,33,255
89,47,30,255
130,79,56,255
150,93,67,255
146,91,64,255
144,89,63,255
142,88,63,255
140,86,62,255
138,84,60,255
135,81,58,255
100,55,38,255
93,49,33,255
81,40,27,255
76,37,25,255
50,10,5,255
35,35,33,255
44,39,37,255
25,22,22,255
42,38,36,255
32,29,27,255
10,9,9,255
6,2,2,130
4,2,0,193
7,7,7,255
10,8,7,255
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
75,37,24,0
128,77,51,255
184,126,86,255
182,125,86,255
180,122,85,255
178,119,81,255
178,119,83,255
146,85,57,255
134,77,51,255
135,78,53,255
167,108,77,255
163,105,74,255
160,102,73,255
158,100,72,255
157,99,71,255
125,74,51,255
90,46,30,255
75,36,23,255
139,86,60,255
147,90,64,255
144,88,63,255
142,86,62,255
140,85,61,255
139,83,60,255
137,82,59,255
126,74,53,255
103,58,40,255
89,47,32,255
79,39,25,255
74,36,23,255
44,7,4,255
23,27,26,255
38,34,32,255
35,33,31,255
35,33,31,255
38,35,33,255
40,37,35,255
0,0,0,255
2,1,1,23
0,0,0,255
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
77,38,25,0
76,38,24,0
69,29,17,255
182,124,84,255
182,124,86,255
180,122,84,255
170,110,75,255
172,113,79,255
173,116,81,255
133,76,50,255
113,62,42,255
163,105,74,255
161,104,73,255
161,104,73,255
158,100,72,255
156,99,70,255
156,98,71,255
131,80,55,255
92,49,32,255
87,45,29,255
67,28,19,255
134,80,57,255
144,88,62,255
141,86,61,255
140,85,61,255
138,84,60,255
137,82,59,255
136,81,59,255
120,70,50,255
94,51,34,255
88,47,31,255
77,37,25,255
73,36,24,255
25,0,0,255
20,21,19,255
37,34,32,255
37,33,31,255
30,27,25,255
37,33,31,255
26,24,23,255
32,29,27,255
0,0,0,255
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
63,24,13,255
188,128,87,255
179,120,82,255
179,120,83,255
128,72,48,255
139,86,60,255
132,82,57,255
152,97,67,255
127,75,50,255
146,89,62,255
162,105,75,255
162,104,73,255
160,101,72,255
157,100,70,255
155,98,70,255
154,96,68,255
126,76,53,255
93,49,33,255
85,44,28,255
83,41,26,255
101,55,37,255
146,90,64,255
141,86,61,255
139,85,60,255
138,83,60,255
136,82,59,255
136,82,59,255
136,82,58,255
104,58,40,255
94,50,35,255
79,40,26,255
75,37,24,255
76,38,26,255
11,8,9,255
14,14,12,255
38,34,32,255
34,31,29,255
40,36,34,255
12,11,10,255
24,21,20,255
18,16,15,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
74,35,23,188
201,142,97,255
172,110,75,255
177,119,81,255
174,115,80,255
97,54,36,255
151,100,74,255
160,109,82,255
85,46,30,255
93,50,33,255
141,87,61,255
161,103,73,255
160,102,73,255
158,100,72,255
155,98,70,255
153,96,69,255
151,94,68,255
120,70,50,255
89,46,30,255
85,44,28,255
75,35,23,255
76,36,24,255
111,64,44,255
140,85,61,255
139,84,59,255
137,83,60,255
137,82,60,255
135,81,58,255
134,80,57,255
113,65,46,255
98,54,37,255
88,46,31,255
76,37,24,255
74,35,24,255
79,39,26,255
15,19,17,255
12,11,11,255
39,36,33,255
17,16,15,255
41,36,34,255
6,5,5,255
16,14,13,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
69,31,20,207
192,133,91,255
153,87,57,255
173,114,79,255
165,107,76,255
103,61,43,255
88,43,29,255
11,0,0,255
71,34,24,255
120,74,53,255
143,88,62,255
160,103,73,255
158,101,72,255
155,98,70,255
154,96,70,255
151,96,68,255
154,96,69,255
97,53,36,255
87,45,29,255
85,44,28,255
58,22,14,255
159,100,72,255
82,41,26,255
134,80,56,255
139,84,59,255
137,83,59,255
136,81,59,255
135,81,58,255
134,80,57,255
134,80,58,255
101,56,39,255
91,48,33,255
80,40,27,255
74,36,24,255
73,35,23,255
48,8,5,255
13,16,16,255
16,14,14,255
23,20,19,255
22,20,19,255
16,14,13,255
40,36,33,255
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
76,37,25,149
202,142,98,255
176,116,79,255
175,118,82,255
154,101,72,255
31,0,0,255
255,255,255,255
39,1,0,255
48,15,10,255
132,82,59,255
143,88,61,255
158,101,73,255
156,99,71,255
155,98,70,255
153,96,68,255
151,94,67,255
135,83,58,255
89,47,30,255
85,43,28,255
88,46,30,255
77,36,24,255
154,96,69,255
134,81,56,255
114,65,45,255
139,85,59,255
136,82,58,255
136,82,58,255
135,81,58,255
134,80,58,255
134,80,57,255
113,65,45,255
98,53,37,255
83,43,29,255
75,36,23,255
73,35,23,255
71,34,22,255
17,0,0,255
21,6,5,255
16,15,14,255
11,11,10,255
30,27,25,255
12,10,9,255
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
76,37,25,112
195,136,93,255
181,124,85,255
175,118,81,255
152,100,72,255
84,48,31,255
77,41,29,255
78,41,29,255
142,92,66,255
147,92,65,255
159,102,73,255
158,100,71,255
155,98,70,255
154,96,69,255
152,94,67,255
151,95,67,255
107,60,41,255
88,45,30,255
84,43,27,255
73,34,22,255
70,33,21,255
61,25,14,255
137,82,58,255
77,37,24,255
135,82,57,255
136,82,58,255
136,82,58,255
135,81,58,255
134,80,58,255
134,80,57,255
126,75,52,255
101,56,38,255
86,44,30,255
78,38,25,255
72,35,23,255
71,34,22,255
77,40,27,255
13,18,17,255
15,14,13,255
5,5,4,255
17,15,14,255
9,8,7,255
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
78,38,25,0
70,32,21,189
196,136,92,255
182,124,84,255
177,119,83,255
104,59,40,255
154,103,76,255
148,98,72,255
152,100,73,255
160,104,74,255
162,104,73,255
160,102,72,255
157,99,71,255
154,97,69,255
152,95,67,255
150,93,66,255
142,87,63,255
91,48,32,255
87,44,29,255
84,42,27,255
50,15,10,255
63,30,18,255
74,36,23,255
95,50,35,255
140,85,61,255
115,66,45,255
135,81,57,255
136,81,58,255
135,81,57,255
134,80,58,255
134,80,57,255
135,80,58,255
111,64,44,255
90,48,33,255
80,40,27,255
74,36,24,255
70,33,22,255
70,33,22,255
36,2,1,255
12,11,10,255
32,29,28,255
14,13,12,255
5,5,4,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
79,37,24,255
184,126,86,255
180,121,83,255
128,73,48,255
148,95,66,255
157,105,74,255
161,106,76,255
162,106,75,255
163,105,74,255
160,103,72,255
157,100,71,255
154,97,69,255
152,95,68,255
151,93,67,255
148,92,66,255
118,68,47,255
89,46,30,255
84,43,28,255
83,42,27,255
34,3,1,255
64,29,18,255
75,37,23,255
88,44,29,255
142,87,62,255
140,85,59,255
134,80,56,255
136,82,58,255
135,81,57,255
134,80,57,255
134,80,57,255
133,79,56,255
118,68,48,255
99,54,38,255
82,42,28,255
75,37,24,255
71,34,22,255
69,33,22,255
74,39,24,255
12,15,14,255
29,26,25,255
28,25,24,255
33,29,27,255
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
78,39,25,0
79,39,25,56
200,139,94,255
182,124,84,255
180,122,85,255
77,36,22,255
167,112,79,255
166,110,77,255
166,107,76,255
164,106,75,255
162,104,74,255
159,101,72,255
156,99,70,255
153,96,69,255
151,94,67,255
148,93,66,255
150,93,66,255
92,48,32,255
85,44,28,255
84,43,27,255
83,42,27,255
29,0,0,255
65,30,19,255
77,38,24,255
80,40,26,255
86,45,30,255
136,83,57,255
136,82,58,255
133,80,56,255
135,81,57,255
135,80,57,255
134,80,57,255
132,79,56,255
130,77,55,255
106,60,42,255
84,43,29,255
77,38,25,255
72,35,23,255
69,33,21,255
66,31,20,255
39,2,1,255
12,10,9,255
33,30,28,255
29,26,24,255
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
60,22,12,255
184,126,86,255
182,122,84,255
172,113,79,255
81,37,23,255
169,112,78,255
168,110,77,255
165,108,76,255
164,105,75,255
160,103,72,255
154,97,69,255
154,97,69,255
153,95,68,255
149,94,66,255
147,92,65,255
129,78,54,255
84,43,28,255
84,43,27,255
82,41,27,255
84,42,27,255
33,2,1,255
65,30,18,255
77,38,25,255
80,40,26,255
81,40,26,255
66,29,19,255
126,74,52,255
136,82,58,255
135,81,57,255
135,80,57,255
134,80,56,255
133,79,56,255
131,78,56,255
113,65,46,255
93,50,34,255
79,40,26,255
72,35,23,255
68,32,21,255
66,31,20,255
70,36,22,255
11,8,7,255
11,9,8,255
33,30,27,255
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
79,39,25,0
138,87,59,255
182,123,84,255
180,121,83,255
161,100,68,255
135,82,56,255
169,112,78,255
167,110,77,255
166,107,75,255
162,104,73,255
157,100,71,255
149,93,65,255
152,96,68,255
150,94,66,255
148,92,65,255
149,92,66,255
106,59,40,255
84,43,27,255
83,41,27,255
83,42,27,255
83,42,27,255
47,17,10,255
62,29,18,255
78,39,25,255
80,40,26,255
81,41,26,255
80,40,25,255
60,23,15,255
133,80,57,255
135,81,57,255
134,80,57,255
134,80,56,255
132,79,56,255
130,78,55,255
119,69,49,255
101,56,39,255
81,42,28,255
73,36,24,255
69,33,21,255
66,31,20,255
64,30,19,255
55,18,11,255
8,0,1,255
14,14,13,255
80,39,25,0
80,39,25,0
80,39,25,0
80,39,25,0
79,39,25,126
203,142,97,255
181,123,84,255
179,121,83,255
91,40,24,255
176,117,81,255
169,111,77,255
167,108,76,255
163,105,73,255
159,102,72,255
157,99,71,255
126,75,52,255
146,90,65,255
148,92,65,255
147,90,64,255
138,84,59,255
86,44,29,255
83,41,27,255
82,41,27,255
83,41,27,255
73,36,23,255
51,23,14,255
63,29,19,255
76,38,25,255
80,40,26,255
80,40,26,255
123,73,51,255
96,52,35,255
88,46,30,255
140,84,60,255
134,80,57,255
133,79,56,255
132,79,55,255
130,77,55,255
129,77,55,255
108,62,43,255
84,44,30,255
75,37,25,255
69,33,21,255
66,31,20,255
63,30,19,255
62,29,18,255
18,0,0,255
15,13,12,255
80,39,25,0
80,39,25,0
80,39,25,0
80,39,25,0
60,22,13,255
181,122,84,255
180,121,83,255
180,121,83,255
150,96,66,255
170,113,78,255
167,110,77,255
164,106,75,255
160,102,73,255
158,100,71,255
137,84,59,255
85,43,27,255
122,71,49,255
142,86,61,255
129,77,53,255
85,44,28,255
84,41,27,255
82,41,27,255
83,41,26,255
81,41,26,255
38,7,5,255
47,20,12,255
62,29,19,255
74,37,24,255
80,40,26,255
78,39,25,255
137,82,58,255
134,79,57,255
98,53,36,255
88,46,31,255
139,85,60,255
132,79,56,255
131,78,55,255
130,77,55,255
128,76,54,255
110,63,44,255
94,51,35,255
76,38,25,255
70,33,21,255
66,32,21,255
63,30,19,255
62,29,18,255
63,32,20,255
16,8,8,255
80,40,25,0
80,40,25,0
80,40,25,0
80,40,25,0
126,76,51,255
179,121,83,255
176,119,82,255
94,41,25,255
172,114,80,255
168,111,77,255
165,107,76,255
161,104,73,255
158,101,71,255
150,94,68,255
100,55,37,255
87,45,29,255
86,44,28,255
83,42,27,255
84,43,27,255
83,42,27,255
82,41,27,255
82,41,26,255
83,42,26,255
34,2,1,255
54,26,16,255
46,20,12,255
61,28,18,255
73,36,23,255
80,40,26,255
105,59,41,255
136,82,58,255
134,81,57,255
122,72,50,255
77,36,23,255
91,48,32,255
133,80,56,255
131,78,55,255
130,77,54,255
127,75,54,255
119,69,49,255
102,57,40,255
77,39,26,255
71,34,22,255
66,32,20,255
63,30,19,255
62,28,18,255
60,28,18,255
62,30,20,255
81,40,26,0
81,40,26,0
81,40,26,0
81,40,26,46
192,132,91,255
176,119,83,255
180,121,86,255
138,87,60,255
166,111,78,255
165,107,76,255
162,105,74,255
159,103,72,255
154,99,70,255
137,84,58,255
93,49,31,255
89,46,30,255
78,38,24,255
84,43,27,255
83,42,27,255
83,41,27,255
82,41,26,255
81,40,26,255
53,17,11,255
45,25,16,92
29,1,1,255
49,20,12,255
59,27,17,255
72,36,23,255
76,38,25,255
98,53,36,255
136,82,58,255
136,81,57,255
134,80,56,255
118,67,48,255
77,38,25,255
116,67,46,255
131,78,55,255
129,77,54,255
127,75,54,255
124,73,52,255
107,61,43,255
82,43,29,255
71,34,22,255
66,32,20,255
64,30,19,255
62,28,18,255
60,28,18,255
58,26,17,255
81,40,26,0
81,40,26,0
81,40,26,0
66,28,17,239
176,120,86,255
172,117,83,255
127,74,50,255
167,112,80,255
161,108,78,255
159,105,75,255
157,102,73,255
156,99,71,255
138,85,59,255
106,58,39,255
86,45,29,255
86,43,28,255
87,44,30,255
81,40,26,255
83,42,27,255
82,41,26,255
82,40,26,255
60,23,15,255
49,28,17,182
42,21,14,0
41,21,14,22
53,21,13,255
61,28,18,255
68,33,21,255
73,36,23,255
101,56,38,255
137,82,58,255
135,81,57,255
134,80,57,255
135,81,57,255
120,70,49,255
90,48,32,255
132,80,57,255
128,76,54,255
126,75,53,255
110,63,44,255
96,52,36,255
88,47,32,255
70,34,22,255
66,32,20,255
63,30,19,255
61,28,18,255
59,27,18,255
58,26,17,255
81,40,26,0
81,40,26,0
81,40,26,0
62,24,15,255
170,117,83,255
163,109,78,255
136,85,61,255
160,110,81,255
155,104,77,255
153,102,75,255
156,102,75,255
109,62,43,255
100,54,38,255
