# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
157,157,160,255
146,165,170,255
92,2,3,255
51,43,37,255
61,49,43,255
58,49,43,255
58,48,43,255
57,48,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
50,42,37,255
45,38,33,255
42,34,29,255
41,33,29,255
39,32,28,255
41,33,29,255
38,32,28,255
17,6,8,188
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
132,132,139,255
185,185,187,255
216,216,217,255
210,210,211,255
255,255,255,255
208,209,213,255
166,167,169,255
255,255,255,255
253,253,253,255
249,249,249,255
230,230,232,255
223,223,224,255
222,222,223,255
218,218,219,255
201,201,203,255
185,185,187,255
168,169,171,255
154,155,158,255
163,164,166,255
123,0,0,255
55,22,19,255
60,49,43,255
58,48,43,255
58,48,43,255
57,48,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
50,41,36,255
45,37,33,255
41,34,29,255
41,33,29,255
40,33,28,255
40,33,29,255
35,29,25,255
14,1,4,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
120,119,127,255
177,177,179,255
208,208,209,255
212,212,213,255
255,255,255,255
151,154,161,255
158,159,161,255
146,148,151,255
248,248,248,255
237,237,237,255
225,225,225,255
219,219,220,255
218,218,219,255
204,204,206,255
190,190,191,255
175,175,178,255
158,158,161,255
155,156,158,255
153,154,156,255
111,55,59,255
110,28,27,255
55,49,43,255
57,48,42,255
57,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
50,42,37,255
45,37,32,255
41,34,29,255
41,33,29,255
41,33,29,255
40,33,29,255
36,29,25,255
28,17,17,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
102,105,114,255
169,169,170,255
199,199,200,255
217,217,218,255
255,255,255,255
114,123,133,255
153,153,155,255
154,155,158,255
172,173,175,255
228,228,228,255
215,215,216,255
210,210,210,255
209,209,211,255
196,195,197,255
181,181,183,255
165,166,168,255
154,155,158,255
155,156,158,255
155,156,158,255
148,147,152,255
116,22,21,255
65,35,32,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
51,42,37,255
45,37,32,255
41,34,29,255
41,33,29,255
41,33,29,255
40,33,28,255
36,29,25,255
37,31,26,255
17,6,8,125
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
109,10,10,255
166,41,41,255
198,206,208,255
216,216,217,255
255,255,255,255
101,7,7,255
76,18,19,255
153,153,155,255
154,155,158,255
159,160,163,255
182,182,184,255
185,185,187,255
187,187,188,255
183,184,186,255
169,169,171,255
162,182,185,255
147,154,156,255
144,149,151,255
152,159,161,255
221,255,255,255
121,16,15,255
109,37,35,255
54,48,43,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
51,42,37,255
45,37,33,255
41,34,29,255
41,33,29,255
41,33,29,255
40,33,29,255
37,30,26,255
34,28,24,255
14,3,5,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
8,8,10,209
64,0,0,255
157,7,7,255
235,255,255,255
250,255,255,255
127,33,33,255
125,19,19,255
125,112,113,255
155,156,158,255
154,156,158,255
157,158,160,255
164,165,167,255
172,181,184,255
133,116,118,255
161,14,13,255
208,66,66,255
201,61,61,255
203,63,63,255
157,37,37,255
222,31,31,255
133,23,22,255
146,42,41,255
51,51,45,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
50,42,37,255
45,37,33,255
41,34,29,255
41,33,29,255
41,33,29,255
40,33,29,255
37,30,26,255
34,28,24,255
20,11,11,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
48,42,37,255
79,0,0,255
162,21,21,255
239,255,255,255
183,87,87,255
124,18,18,255
102,0,0,255
155,156,158,255
155,156,158,255
173,186,189,255
90,55,56,255
167,30,30,255
177,48,48,255
146,27,28,255
74,0,0,255
80,0,0,255
85,13,5,255
84,8,5,255
99,10,10,255
129,20,20,255
161,41,41,255
54,32,28,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
56,47,42,255
55,47,42,255
51,42,38,255
45,37,33,255
41,34,29,255
41,33,29,255
41,33,29,255
40,33,29,255
38,31,27,255
35,28,24,255
44,34,31,255
17,6,8,49
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
48,31,27,255
168,43,43,255
55,0,0,255
165,32,31,255
209,93,93,255
130,21,21,255
97,0,0,255
172,188,190,255
83,20,20,255
133,18,18,255
124,18,18,255
110,7,11,255
99,44,20,255
145,96,46,255
135,82,39,255
134,82,39,255
134,82,38,255
135,82,39,255
78,0,0,255
123,17,17,255
165,41,41,255
85,14,12,255
56,47,42,255
56,47,42,255
55,46,41,255
53,44,39,255
55,46,41,255
56,47,42,255
51,42,38,255
45,37,32,255
41,34,29,255
41,33,29,255
41,33,29,255
40,32,28,255
38,31,27,255
35,28,25,255
34,28,25,255
15,4,7,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
35,34,30,255
217,69,69,255
70,14,0,255
71,19,7,255
149,30,30,255
82,0,0,255
127,21,21,255
134,21,21,255
124,18,18,255
109,8,11,255
103,49,24,255
143,93,47,255
138,86,42,255
141,89,46,255
145,95,50,255
146,95,51,255
154,105,58,255
117,60,25,255
122,31,19,255
121,17,17,255
171,44,44,255
145,25,25,255
56,47,42,255
56,47,42,255
53,44,40,255
52,43,39,255
51,42,37,255
55,46,41,255
51,42,37,255
45,37,32,255
41,34,29,255
41,33,29,255
41,33,29,255
40,32,28,255
38,31,27,255
34,28,24,255
33,27,22,255
21,10,12,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
29,29,26,255
211,67,67,255
13,12,16,255
135,84,40,255
60,1,0,255
166,41,40,255
127,19,19,255
112,8,12,255
97,46,22,255
146,97,50,255
144,93,50,255
145,94,51,255
160,113,65,255
125,69,35,255
120,61,25,255
119,62,23,255
148,97,48,255
160,111,64,255
131,75,35,255
148,32,32,255
178,48,48,255
176,48,48,255
52,50,45,255
55,46,41,255
53,44,39,255
52,43,39,255
49,41,36,255
53,44,40,255
51,42,37,255
44,36,32,255
41,34,29,255
41,34,29,255
41,33,29,255
39,32,28,255
37,30,26,255
35,28,24,255
33,26,23,255
52,37,33,255
17,6,8,17
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
25,25,22,255
210,67,67,255
32,14,12,255
100,33,6,255
158,135,136,255
127,132,162,255
55,13,19,255
148,95,44,255
147,97,52,255
112,54,23,255
145,94,52,255
98,36,10,255
129,73,34,255
27,0,0,255
113,100,123,255
113,99,121,255
107,90,111,255
99,80,101,255
91,75,93,255
191,56,56,255
181,50,50,255
198,63,62,255
48,52,47,255
55,46,42,255
52,43,38,255
52,43,38,255
49,40,36,255
49,41,37,255
50,42,37,255
43,36,31,255
41,34,29,255
41,33,29,255
40,33,29,255
39,32,28,255
37,30,26,255
34,27,24,255
32,26,23,255
29,25,21,255
11,0,4,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
19,20,18,255
211,67,67,255
27,15,13,255
50,11,1,255
206,171,129,255
136,90,74,255
199,176,163,255
142,118,112,255
118,58,21,255
149,100,54,255
154,105,59,255
172,128,83,255
129,75,39,255
184,148,120,255
222,217,218,255
253,255,255,255
248,253,252,255
253,255,255,255
157,106,53,255
166,30,36,255
191,55,55,255
188,56,56,255
62,26,23,255
55,46,41,255
52,43,38,255
51,42,38,255
49,41,37,255
47,38,34,255
50,41,36,255
43,35,30,255
41,34,29,255
41,33,29,255
40,32,28,255
39,32,28,255
36,29,25,255
34,27,23,255
32,25,22,255
31,25,22,255
46,35,31,255
17,6,8,18
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
19,10,10,255
214,69,69,255
16,18,16,255
16,16,18,255
180,131,84,255
186,146,105,255
187,146,104,255
165,119,72,255
165,119,70,255
195,158,117,255
193,154,113,255
166,119,77,255
166,121,78,255
124,65,31,255
182,141,99,255
199,160,115,255
186,143,98,255
203,167,124,255
164,118,73,255
107,14,8,255
193,57,57,255
190,56,56,255
119,29,27,255
55,46,41,255
52,43,38,255
51,42,38,255
49,40,36,255
43,35,31,255
47,39,34,255
42,35,30,255
41,33,29,255
40,32,28,255
40,32,28,255
39,31,27,255
36,29,25,255
33,26,23,255
31,25,22,255
30,24,21,255
31,25,22,255
9,0,2,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
19,9,9,255
204,63,63,255
9,21,19,255
25,22,21,255
156,116,79,255
187,147,106,255
188,150,109,255
52,40,32,255
49,52,56,255
33,30,29,255
211,168,121,255
189,150,110,255
191,153,112,255
192,153,112,255
193,155,114,255
191,152,111,255
191,152,111,255
190,150,110,255
165,120,77,255
127,75,36,255
197,59,59,255
191,56,56,255
165,55,54,255
51,50,44,255
52,44,39,255
51,42,37,255
48,40,36,255
42,34,30,255
44,36,31,255
42,34,30,255
41,33,29,255
40,32,28,255
39,32,28,255
38,30,27,255
35,28,25,255
32,26,23,255
31,24,21,255
29,23,21,255
27,22,19,255
55,45,38,255
18,7,8,192
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
71,6,5,255
175,44,43,255
16,21,19,255
20,16,14,255
77,73,70,255
98,78,58,255
15,16,20,255
57,53,51,255
85,79,76,255
75,71,68,255
90,85,81,255
23,22,27,255
146,116,84,255
215,171,124,255
191,152,111,255
191,152,111,255
191,152,111,255
187,147,106,255
161,116,73,255
125,84,41,255
193,52,53,255
192,56,56,255
177,57,57,255
53,41,36,255
52,43,39,255
50,41,37,255
48,39,34,255
43,35,31,255
42,34,30,255
42,34,30,255
40,32,28,255
40,32,28,255
39,32,28,255
37,31,27,255
35,28,24,255
32,25,22,255
29,23,21,255
28,23,19,255
27,22,19,255
36,28,24,255
24,8,10,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
18,6,8,0
170,32,31,255
161,28,28,255
25,20,18,255
26,20,17,255
38,35,34,255
79,75,72,255
80,75,72,255
44,41,39,255
82,77,74,255
81,76,73,255
81,76,73,255
81,76,73,255
84,79,76,255
55,52,51,255
1,3,8,255
80,64,48,255
150,119,87,255
160,117,81,255
15,17,23,255
62,57,54,255
116,11,11,255
192,56,56,255
185,56,55,255
96,22,20,255
51,43,38,255
48,40,35,255
46,38,34,255
44,35,32,255
41,34,29,255
41,34,29,255
40,32,28,255
39,32,28,255
39,31,27,255
37,30,26,255
34,28,24,255
31,25,22,255
29,23,20,255
27,22,19,255
27,21,18,255
23,18,16,255
47,38,33,255
16,6,8,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
0,6,9,203
207,65,65,255
64,4,3,255
25,20,18,255
92,0,0,255
40,37,35,255
77,72,69,255
91,85,82,255
76,71,68,255
81,76,73,255
81,76,73,255
81,76,73,255
81,76,73,255
80,75,72,255
79,74,71,255
81,76,73,255
82,77,74,255
81,76,73,255
63,58,56,255
43,40,38,255
36,32,31,255
29,13,11,255
194,58,58,255
191,56,56,255
169,49,49,255
49,45,40,255
47,38,35,255
46,37,34,255
43,35,31,255
41,33,30,255
40,33,29,255
40,32,28,255
39,32,28,255
38,30,27,255
37,29,26,255
34,27,23,255
31,24,21,255
28,22,19,255
27,22,19,255
26,20,18,255
25,20,17,255
38,30,25,255
23,12,12,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
60,0,0,255
199,59,59,255
21,13,10,255
41,5,4,255
123,18,18,255
0,23,21,255
71,67,64,255
59,52,50,255
81,76,73,255
81,76,73,255
81,76,73,255
81,76,73,255
80,75,72,255
80,75,72,255
78,73,70,255
77,72,69,255
75,70,67,255
73,68,65,255
72,67,64,255
70,65,62,255
55,51,48,255
19,34,32,255
204,63,63,255
192,56,56,255
197,60,60,255
47,44,39,255
45,38,34,255
44,36,32,255
42,34,30,255
40,32,29,255
40,32,28,255
39,32,28,255
39,31,27,255
37,30,26,255
36,29,25,255
33,26,23,255
30,23,20,255
27,22,19,255
26,21,18,255
25,20,17,255
24,19,16,255
20,16,14,255
40,33,29,255
17,6,8,181
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
180,38,37,255
202,60,60,255
16,25,22,255
115,8,8,255
123,18,18,255
79,15,14,255
62,58,55,255
64,60,57,255
81,76,73,255
89,84,80,255
84,79,76,255
80,75,72,255
80,75,72,255
79,74,71,255
78,73,70,255
76,71,68,255
74,69,66,255
72,67,64,255
70,65,62,255
67,63,60,255
55,51,48,255
36,33,31,255
144,16,16,255
192,56,56,255
187,53,53,255
83,13,12,255
43,35,32,255
42,34,30,255
41,33,29,255
40,32,29,255
40,32,28,255
39,32,28,255
38,30,27,255
37,30,26,255
35,27,24,255
32,25,22,255
29,23,20,255
27,21,18,255
25,20,18,255
25,19,17,255
24,19,16,255
20,15,13,255
37,29,26,255
13,3,5,255
17,6,8,0
17,6,8,0
17,6,8,0
0,6,8,149
208,66,66,255
129,17,17,255
20,24,20,255
130,18,18,255
140,18,18,255
23,19,16,255
28,25,24,255
81,76,73,255
59,56,53,255
35,32,30,255
48,44,42,255
80,75,72,255
79,74,71,255
78,73,70,255
77,72,69,255
75,70,67,255
73,68,65,255
70,66,63,255
68,64,61,255
66,61,58,255
40,37,34,255
37,33,31,255
33,6,5,255
193,56,56,255
184,52,52,255
122,21,21,255
40,32,29,255
40,32,28,255
40,32,28,255
40,32,28,255
39,32,28,255
38,31,27,255
37,30,26,255
36,29,25,255
34,27,23,255
31,24,21,255
28,22,19,255
26,21,18,255
25,20,17,255
24,19,16,255
23,18,16,255
29,22,19,255
38,30,27,255
15,3,6,242
17,6,8,0
17,6,8,0
17,6,8,0
30,0,2,255
196,59,59,255
95,0,0,255
26,22,18,255
141,23,23,255
60,17,16,255
24,19,16,255
18,14,12,255
87,82,78,255
80,75,72,255
71,66,63,255
73,69,66,255
79,74,71,255
78,73,70,255
77,72,69,255
76,71,68,255
74,69,66,255
72,67,64,255
69,64,61,255
67,63,60,255
67,62,59,255
37,34,32,255
35,32,30,255
3,20,19,255
208,66,66,255
186,53,53,255
134,29,29,255
35,37,33,255
39,32,28,255
39,31,28,255
39,32,28,255
39,31,27,255
37,30,26,255
37,30,26,255
34,28,24,255
32,26,23,255
29,24,20,255
27,21,19,255
25,20,18,255
25,19,17,255
24,19,16,255
22,17,15,255
38,30,27,255
36,30,24,255
17,6,8,24
17,6,8,0
17,6,8,0
17,6,8,0
41,0,0,255
201,61,61,255
75,0,0,255
27,21,18,255
89,0,0,255
126,16,17,255
25,19,16,255
24,19,16,255
72,66,63,255
80,75,72,255
79,74,71,255
81,76,73,255
78,73,70,255
77,72,69,255
76,71,68,255
75,70,67,255
73,68,65,255
71,66,63,255
68,64,61,255
66,61,58,255
48,44,42,255
42,39,37,255
33,30,28,255
20,18,17,255
165,28,28,255
185,52,52,255
137,27,27,255
47,15,13,255
39,31,27,255
39,31,27,255
38,31,27,255
37,30,26,255
37,30,26,255
36,29,25,255
33,27,23,255
31,25,22,255
28,23,20,255
26,20,18,255
25,20,17,255
24,19,16,255
23,18,16,255
20,16,14,255
36,30,24,255
15,3,5,255
17,6,8,0
17,6,8,0
17,6,8,0
17,6,8,0
39,0,0,255
202,61,61,255
60,1,1,255
27,21,18,255
6,6,6,255
197,61,61,255
14,9,5,255
24,19,16,255
10,8,6,255
80,75,72,255
79,74,71,255
55,51,49,255
73,68,65,255
75,70,67,255
75,70,67,255
74,69,66,255
72,67,64,255
70,65,62,255
67,63,60,255
65,60,57,255
59,54,51,255
38,35,32,255
30,28,26,255
10,21,19,255
89,0,0,255
175,47,47,255
139,27,27,255
95,3,3,255
38,31,27,255
38,31,27,255
37,30,26,255
37,29,26,255
36,28,25,255
35,27,24,255
32,25,22,255
30,24,21,255
28,22,19,255
25,20,18,255
25,19,17,255
24,19,16,255
22,17,15,255
26,20,18,255
36,26,24,255
16,5,7,94
17,6,8,0
17,6,8,0
33,26,27,255
116,112,114,255
191,208,210,255
208,66,65,255
72,0,0,255
27,22,19,255
26,20,18,255
177,42,43,255
205,65,65,255
63,1,1,255
24,19,16,255
31,28,27,255
78,73,70,255
77,72,69,255
78,73,70,255
75,70,66,255
74,69,66,255
72,67,64,255
71,66,63,255
68,64,61,255
66,62,59,255
64,59,56,255
52,48,46,255
35,32,30,255
28,17,15,255
187,45,45,255
113,13,13,255
169,43,43,255
131,23,23,255
120,14,14,255
33,33,29,255
36,29,26,255
36,29,25,255
35,28,25,255
34,27,24,255
32,26,23,255
30,24,21,255
28,22,19,255
26,21,18,255
25,20,18,255
24,19,16,255
23,18,15,255
22,17,15,255
41,33,27,255
17,8,9,255
17,6,8,0
17,6,8,0
17,6,8,0
255,255,255,242
247,247,248,255
244,244,244,255
101,0,0,255
161,38,38,255
16,28,24,255
26,21,18,255
35,43,38,255
224,70,70,255
191,49,49,255
19,20,17,255
25,20,17,255
61,57,54,255
77,72,69,255
63,59,56,255
36,33,32,255
60,56,54,255
70,66,63,255
69,64,61,255
67,63,60,255
65,60,57,255
59,62,59,255
43,27,25,255
163,26,26,255
201,61,61,255
202,61,61,255
125,19,19,255
175,47,47,255
125,19,19,255
131,21,21,255
29,32,28,255
35,28,24,255
34,28,24,255
34,27,23,255
32,26,23,255
30,24,21,255
29,22,19,255
27,21,18,255
25,20,18,255
24,19,16,255
24,19,16,255
22,17,15,255
25,20,17,255
0,0,0,255
16,5,7,0
17,6,8,0
17,6,8,0
17,6,8,0
228,228,229,242
223,223,223,255
220,220,221,255
246,255,255,255
221,73,73,255
65,0,0,255
28,21,18,255
31,24,20,255
29,11,9,255
207,65,65,255
8,21,17,255
24,19,16,255
20,15,13,255
64,60,56,255
73,68,65,255
74,69,66,255
71,66,63,255
69,64,61,255
67,63,60,255
66,61,58,255
70,42,40,255
191,49,49,255
196,58,58,255
192,56,56,255
192,56,56,255
191,55,55,255
116,9,9,255
170,43,43,255
124,18,18,255
125,18,18,255
42,14,11,255
34,27,23,255
34,27,23,255
32,26,22,255
30,25,21,255
29,23,20,255
27,21,18,255
26,20,17,255
24,19,16,255
24,19,16,255
23,18,15,255
19,15,13,255
17,11,7,255
255,255,255,255
255,255,255,255
112,107,109,255
0,0,0,175
18,6,9,0
218,218,219,242
218,218,219,255
218,218,219,255
218,218,219,255
132,70,71,255
152,33,33,255
20,23,19,255
20,16,15,255
28,28,24,255
205,62,62,255
30,11,9,255
24,19,16,255
24,19,16,255
