# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
180,184,185,255
190,194,196,255
201,205,207,255
211,215,217,255
221,225,226,255
228,230,232,255
232,235,236,255
234,236,237,255
129,130,131,255
196,194,191,255
195,194,190,255
191,189,186,255
195,194,189,255
195,193,189,255
192,190,187,255
193,191,188,255
192,190,186,255
191,189,186,255
188,187,183,255
185,183,180,255
185,183,179,255
183,181,178,255
180,178,174,255
176,174,171,255
173,171,167,255
169,168,164,255
160,158,155,255
179,176,175,255
100,98,95,255
216,215,212,255
198,196,192,255
204,202,198,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
204,202,199,255
204,202,198,255
204,202,198,255
203,201,198,255
203,202,198,255
204,202,198,255
203,201,198,255
203,201,198,255
204,202,198,255
204,202,198,255
204,202,198,255
98,98,98,255
192,196,197,255
203,206,208,255
213,216,218,255
222,226,227,255
228,230,232,255
232,235,236,255
234,236,237,255
229,232,233,255
124,126,127,255
200,198,194,255
198,196,192,255
194,192,189,255
196,195,190,255
197,195,190,255
194,192,188,255
191,189,186,255
192,190,187,255
192,190,186,255
190,188,184,255
187,185,182,255
185,183,179,255
183,182,178,255
180,178,174,255
176,174,171,255
173,171,167,255
169,168,164,255
145,143,140,255
128,126,125,255
100,98,94,255
216,215,212,255
205,203,199,255
202,200,196,255
205,203,199,255
205,203,199,255
204,202,199,255
204,202,198,255
204,202,198,255
203,201,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
203,201,198,255
203,201,198,255
204,202,198,255
204,202,199,255
204,202,199,255
105,105,105,255
205,207,209,255
214,218,220,255
223,226,227,255
228,230,232,255
232,234,236,255
234,236,237,255
229,232,233,255
218,222,224,255
122,124,125,255
200,198,194,255
198,196,192,255
194,192,189,255
198,196,191,255
198,196,191,255
195,193,190,255
193,191,188,255
193,191,187,255
191,189,186,255
190,188,185,255
189,187,183,255
187,185,181,255
182,181,178,255
178,177,172,255
174,173,170,255
172,170,166,255
169,167,164,255
138,136,133,255
128,126,125,255
99,97,94,255
216,215,212,255
204,202,198,255
199,197,193,255
203,201,197,255
201,199,195,255
203,201,197,255
199,197,193,255
201,199,195,255
199,197,193,255
204,202,198,255
204,202,199,255
204,202,198,255
204,202,198,255
203,202,198,255
204,202,198,255
204,202,198,255
205,203,199,255
205,203,199,255
112,112,112,255
215,219,221,255
223,226,227,255
228,230,232,255
232,235,236,255
234,236,237,255
229,231,233,255
219,223,224,255
214,218,220,255
122,124,125,255
199,197,193,255
197,195,191,255
194,192,189,255
197,195,190,255
198,196,191,255
195,193,190,255
195,193,189,255
193,191,188,255
192,190,186,255
191,189,185,255
189,187,184,255
188,186,181,255
183,182,178,255
179,177,173,255
175,173,170,255
172,170,166,255
169,167,164,255
139,137,134,255
128,126,125,255
99,97,94,255
216,215,212,255
200,198,194,255
199,197,193,255
201,199,195,255
200,198,194,255
198,196,192,255
196,194,190,255
195,194,190,255
197,195,191,255
199,197,193,255
202,200,196,255
204,202,199,255
204,202,198,255
203,202,198,255
203,201,197,255
204,202,198,255
204,202,198,255
204,202,198,255
117,116,116,255
223,226,227,255
228,230,232,255
232,235,236,255
234,236,237,255
229,231,233,255
220,223,225,255
215,219,221,255
214,218,220,255
122,124,125,255
199,197,193,255
196,194,190,255
194,192,189,255
197,195,190,255
198,196,191,255
196,194,190,255
195,193,189,255
194,192,188,255
193,191,187,255
191,189,185,255
190,188,184,255
189,187,182,255
185,183,180,255
180,178,174,255
176,174,171,255
173,171,167,255
170,168,165,255
141,139,136,255
64,63,62,255
98,96,94,255
216,215,212,255
200,198,194,255
200,198,194,255
198,196,192,255
198,196,192,255
196,194,190,255
195,193,189,255
195,193,189,255
197,195,191,255
200,198,194,255
203,201,197,255
205,203,199,255
204,202,199,255
205,203,199,255
204,202,198,255
204,202,198,255
205,203,199,255
204,202,198,255
119,118,118,255
228,231,232,255
233,235,236,255
234,236,237,255
229,231,233,255
220,223,225,255
215,219,221,255
214,218,220,255
214,218,220,255
122,124,125,255
199,197,194,255
197,196,191,255
192,190,187,255
197,195,190,255
197,195,190,255
195,193,190,255
195,193,189,255
194,192,188,255
193,191,187,255
191,189,186,255
190,188,184,255
189,187,182,255
185,183,180,255
181,179,175,255
175,174,170,255
174,172,168,255
171,169,166,255
140,138,135,255
128,126,125,255
97,95,93,255
216,215,212,255
204,202,198,255
196,194,190,255
196,194,190,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
196,194,190,255
200,198,194,255
201,199,195,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
204,202,199,255
119,119,119,255
233,235,236,255
235,237,238,255
230,232,233,255
220,223,225,255
215,219,221,255
214,218,220,255
214,218,220,255
214,218,220,255
124,126,126,255
199,197,194,255
196,194,190,255
195,193,190,255
197,195,190,255
197,195,190,255
195,193,189,255
194,192,189,255
194,192,188,255
193,191,187,255
192,190,186,255
190,188,185,255
189,187,182,255
185,184,180,255
181,179,175,255
178,176,172,255
175,173,168,255
172,170,166,255
141,138,136,255
128,126,125,255
96,94,92,255
216,215,212,255
194,192,188,255
196,194,190,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
200,198,194,255
205,203,199,255
205,203,199,255
205,203,199,255
204,202,199,255
205,203,199,255
205,203,199,255
205,203,199,255
204,202,198,255
120,120,120,255
235,237,237,255
230,232,234,255
218,222,223,255
214,218,220,255
213,217,219,255
213,217,219,255
213,217,219,255
216,220,222,255
129,130,131,255
200,198,195,255
200,198,193,255
198,197,193,255
199,197,192,255
198,196,191,255
196,194,190,255
196,194,190,255
195,193,189,255
194,192,188,255
192,190,186,255
191,189,185,255
191,189,184,255
186,184,181,255
183,181,176,255
178,177,173,255
174,173,168,255
171,170,166,255
141,138,135,255
128,126,125,255
96,94,92,255
216,215,212,255
198,196,192,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
195,193,189,255
196,194,190,255
204,202,198,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
205,203,199,255
121,121,120,255
228,231,233,255
217,221,223,255
212,217,219,255
211,216,218,255
211,216,218,255
211,216,218,255
216,220,222,255
228,231,233,255
132,133,133,255
202,200,196,255
201,199,194,255
200,198,194,255
200,198,193,255
199,197,192,255
197,195,191,255
196,194,190,255
195,193,189,255
193,191,187,255
192,190,186,255
191,189,185,255
191,189,184,255
188,186,182,255
184,182,177,255
181,179,175,255
176,174,169,255
172,170,166,255
141,138,136,255
128,126,125,255
95,94,91,255
215,214,211,255
192,190,186,255
194,192,188,255
194,192,188,255
195,193,189,255
195,193,189,255
194,192,188,255
195,193,189,255
199,197,193,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
122,122,121,255
215,219,222,255
209,214,217,255
208,213,216,255
208,213,216,255
209,214,217,255
214,218,221,255
226,229,231,255
235,238,239,255
132,133,133,255
201,199,195,255
200,198,194,255
199,197,193,255
199,197,192,255
198,196,191,255
196,194,190,255
195,193,189,255
194,192,188,255
193,191,187,255
192,190,186,255
190,188,184,255
188,186,182,255
186,184,180,255
183,181,176,255
178,177,173,255
172,171,166,255
169,167,164,255
138,137,133,255
64,63,62,255
94,93,90,255
214,213,210,255
196,194,190,255
195,193,189,255
195,193,189,255
196,194,190,255
192,190,186,255
193,193,193,255
229,229,231,255
196,196,196,255
197,195,191,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
123,122,122,255
205,211,214,255
204,210,213,255
204,210,213,255
205,211,214,255
211,216,218,255
224,227,229,255
233,236,237,255
235,237,238,255
131,132,132,255
201,199,195,255
201,199,194,255
198,196,193,255
199,197,192,255
198,196,191,255
195,193,189,255
194,192,189,255
194,192,188,255
193,191,187,255
191,189,185,255
190,188,184,255
189,187,182,255
185,183,180,255
182,180,175,255
178,176,173,255
171,169,165,255
168,166,163,255
144,143,140,255
70,69,66,255
94,92,89,255
214,213,210,255
200,198,194,255
199,197,193,255
203,201,197,255
203,201,197,255
178,176,172,255
211,212,215,255
213,214,218,255
208,209,213,255
178,176,172,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
203,201,197,255
124,123,123,255
200,207,210,255
200,207,210,255
200,207,210,255
206,213,215,255
220,225,227,255
231,234,235,255
233,236,237,255
233,235,237,255
126,128,129,255
199,197,193,255
199,197,193,255
197,195,192,255
198,196,191,255
197,195,190,255
195,193,189,255
193,191,188,255
193,191,187,255
191,189,186,255
190,188,184,255
188,186,183,255
187,185,181,255
184,182,178,255
180,178,173,255
176,174,171,255
168,167,163,255
166,164,161,255
157,156,152,255
86,84,81,255
93,91,89,255
213,212,209,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
165,162,159,255
149,148,150,255
205,206,210,255
149,149,150,255
165,163,160,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
202,200,196,255
125,124,123,255
197,204,207,255
197,204,207,255
203,209,212,255
219,224,225,255
230,233,234,255
232,234,236,255
231,234,235,255
223,227,229,255
118,121,122,255
199,197,193,255
199,197,192,255
197,195,191,255
197,195,190,255
195,193,189,255
193,191,188,255
192,190,186,255
191,189,185,255
190,188,184,255
189,187,183,255
188,186,182,255
187,185,180,255
184,182,178,255
179,178,173,255
174,173,169,255
168,166,161,255
164,162,160,255
161,159,156,255
93,91,89,255
93,91,89,255
211,210,207,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
175,173,170,255
114,112,110,255
79,76,75,255
115,113,110,255
175,173,170,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
200,198,194,255
125,125,124,255
194,201,205,255
198,205,209,255
217,222,224,255
230,233,234,255
231,233,235,255
230,233,235,255
222,226,228,255
202,208,211,255
113,116,118,255
197,195,191,255
197,195,190,255
195,193,189,255
195,193,188,255
194,192,187,255
192,190,186,255
191,189,185,255
189,187,183,255
188,186,182,255
187,185,181,255
186,184,180,255
185,184,178,255
182,180,177,255
179,177,172,255
174,172,169,255
169,168,163,255
162,161,158,255
156,154,151,255
93,91,89,255
92,90,88,255
209,208,205,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
192,190,186,255
174,171,168,255
162,160,157,255
174,171,168,255
192,190,186,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
198,196,192,255
126,125,124,255
198,205,209,255
216,221,223,255
228,232,233,255
229,233,234,255
228,232,233,255
219,224,226,255
201,208,211,255
192,199,203,255
111,115,117,255
195,193,189,255
195,193,188,255
193,191,187,255
193,191,186,255
192,190,185,255
191,189,184,255
190,188,184,255
189,187,183,255
187,185,181,255
186,184,180,255
185,183,179,255
184,182,177,255
179,177,173,255
175,174,169,255
174,172,168,255
170,169,164,255
164,163,159,255
152,151,147,255
92,90,88,255
91,89,87,255
207,206,203,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
196,194,190,255
126,126,125,255
215,220,222,255
228,231,233,255
229,232,234,255
227,231,233,255
214,218,220,255
197,203,207,255
188,195,199,255
187,194,198,255
111,115,116,255
194,192,187,255
194,192,186,255
192,190,186,255
192,190,185,255
191,189,184,255
189,187,183,255
187,185,182,255
186,184,181,255
185,183,179,255
184,182,178,255
183,181,177,255
182,180,175,255
177,175,171,255
174,172,167,255
171,169,164,255
168,166,162,255
158,156,153,255
150,149,146,255
91,89,87,255
91,89,86,255
205,204,201,255
194,192,188,255
194,192,188,255
194,192,188,255
194,192,188,255
190,188,184,255
192,190,186,255
194,192,188,255
193,191,186,255
194,192,187,255
194,192,187,255
194,192,188,255
194,192,188,255
194,192,188,255
194,192,188,255
194,192,188,255
194,192,188,255
194,192,188,255
226,225,223,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
229,228,226,255
191,189,186,255
192,190,185,255
190,188,184,255
190,188,183,255
189,187,182,255
187,185,181,255
186,184,180,255
185,183,179,255
184,182,178,255
183,181,177,255
182,180,176,255
181,179,174,255
177,175,171,255
175,173,168,255
168,166,162,255
164,162,157,255
158,156,152,255
150,148,145,255
91,89,86,255
90,89,85,255
202,201,198,255
192,190,186,255
192,190,186,255
192,190,186,255
189,187,183,255
175,173,171,255
155,154,155,255
174,174,176,255
155,154,155,255
179,178,175,255
188,186,182,255
189,187,183,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
192,190,186,255
190,188,185,255
189,187,183,255
188,186,182,255
188,186,182,255
188,186,182,255
187,185,181,255
187,185,180,255
186,184,179,255
184,182,178,255
184,182,177,255
183,181,176,255
182,180,176,255
181,179,175,255
180,178,174,255
179,177,172,255
175,173,169,255
172,170,165,255
167,166,161,255
160,158,154,255
157,156,152,255
149,147,144,255
90,89,85,255
89,88,85,255
200,199,196,255
190,188,184,255
190,188,184,255
189,187,183,255
172,170,166,255
178,179,183,255
155,154,155,255
199,200,203,255
155,154,155,255
181,182,186,255
178,176,172,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
190,188,184,255
189,187,183,255
188,186,182,255
186,185,181,255
186,184,180,255
186,184,179,255
185,183,179,255
185,183,178,255
184,182,177,255
183,181,176,255
182,180,176,255
181,179,175,255
180,178,174,255
179,177,173,255
178,176,172,255
177,175,170,255
174,172,168,255
171,169,164,255
166,164,160,255
160,158,154,255
157,155,151,255
148,146,143,255
89,88,85,255
89,87,84,255
197,196,193,255
187,185,181,255
187,185,181,255
183,181,177,255
152,150,146,255
191,193,200,255
227,228,230,255
227,228,230,255
227,228,230,255
229,230,232,255
230,230,233,255
230,230,233,255
230,230,233,255
230,230,233,255
227,228,230,255
196,196,198,255
179,177,173,255
187,185,181,255
187,185,181,255
187,185,181,255
187,185,181,255
187,185,181,255
187,185,181,255
187,185,181,255
187,185,181,255
186,184,180,255
185,183,179,255
183,182,178,255
183,181,177,255
183,181,176,255
182,180,176,255
182,180,175,255
181,179,174,255
180,178,173,255
179,177,173,255
178,176,172,255
177,175,171,255
176,174,170,255
175,173,169,255
174,172,167,255
171,169,165,255
168,166,161,255
163,161,157,255
158,156,152,255
153,152,148,255
147,146,142,255
89,87,84,255
88,86,83,255
195,194,190,255
185,183,178,255
185,183,178,255
181,179,175,255
142,140,136,255
161,161,166,255
229,229,232,255
212,213,217,255
212,213,217,255
209,210,214,255
203,204,207,255
213,214,218,255
213,214,218,255
213,214,218,255
201,202,206,255
208,208,209,255
162,160,156,255
185,183,178,255
185,183,178,255
185,183,178,255
185,183,178,255
185,183,178,255
185,183,178,255
185,183,178,255
185,183,178,255
184,182,178,255
183,181,177,255
182,180,176,255
181,179,175,255
181,179,174,255
180,178,174,255
180,178,173,255
179,177,172,255
178,176,171,255
177,175,171,255
176,174,170,255
175,173,169,255
174,172,168,255
173,171,167,255
172,170,165,255
169,167,163,255
167,165,160,255
162,160,157,255
159,158,152,255
155,153,149,255
147,145,142,255
88,86,83,255
88,86,83,255
192,191,188,255
182,180,176,255
182,180,176,255
182,180,176,255
151,149,146,255
96,95,93,255
151,152,157,255
189,191,197,255
150,150,155,255
58,56,56,255
49,47,46,255
49,47,46,255
48,45,44,255
50,47,46,255
64,61,60,255
106,104,101,255
160,157,154,255
182,180,176,255
182,180,176,255
182,180,176,255
182,180,176,255
182,180,175,255
182,180,176,255
182,180,176,255
182,180,176,255
182,180,175,255
182,180,175,255
181,179,174,255
180,178,174,255
180,178,173,255
178,176,172,255
178,176,171,255
177,175,170,255
175,173,169,255
175,173,168,255
174,172,167,255
173,171,167,255
172,170,166,255
171,169,165,255
170,168,163,255
167,165,161,255
165,163,158,255
160,158,154,255
157,156,150,255
150,148,145,255
136,134,130,255
179,176,175,255
87,85,82,255
189,188,185,255
180,178,174,255
180,178,174,255
180,178,174,255
170,168,164,255
131,129,126,255
82,80,78,255
61,58,57,255
79,77,75,255
112,110,107,255
132,130,127,255
136,134,131,255
136,133,130,255
136,134,131,255
138,136,133,255
156,154,150,255
173,171,167,255
180,178,174,255
180,178,174,255
180,178,174,255
180,178,174,255
180,178,174,255
180,178,174,255
180,178,174,255
180,178,174,255
179,177,173,255
179,177,173,255
178,176,172,255
177,175,171,255
177,175,170,255
175,173,168,255
175,173,168,255
174,172,167,255
173,171,167,255
172,170,166,255
169,167,163,255
169,167,163,255
168,167,162,255
168,166,161,255
168,166,161,255
165,163,159,255
161,159,154,255
157,156,152,255
155,153,148,255
148,146,142,255
116,114,110,255
128,126,125,255
86,84,82,255
187,186,182,255
173,171,167,255
175,173,169,255
177,175,171,255
176,174,170,255
166,164,160,255
149,147,144,255
140,138,135,255
146,144,140,255
163,161,157,255
176,174,170,255
172,170,166,255
175,173,169,255
173,171,167,255
174,172,167,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
177,175,171,255
176,174,170,255
176,174,170,255
175,173,169,255
175,173,168,255
172,170,165,255
171,169,165,255
171,169,164,255
170,168,163,255
167,165,161,255
165,163,159,255
164,162,158,255
164,162,158,255
166,164,160,255
164,162,158,255
164,162,157,255
162,160,155,255
157,155,150,255
155,153,149,255
152,150,145,255
141,139,135,255
103,101,98,255
128,126,125,255
85,83,81,255
184,183,180,255
167,165,161,255
171,169,165,255
171,169,165,255
171,169,165,255
172,170,165,255
174,172,168,255
175,173,169,255
174,172,168,255
173,171,167,255
175,173,169,255
170,168,164,255
174,172,168,255
175,173,169,255
174,172,168,255
173,171,166,255
175,173,169,255
175,173,169,255
175,173,169,255
175,173,169,255
175,173,169,255
174,172,168,255
175,173,169,255
175,173,169,255
175,173,169,255
174,172,168,255
174,172,168,255
173,171,167,255
173,171,166,255
172,170,165,255
169,167,163,255
169,167,162,255
169,167,162,255
165,164,159,255
165,163,158,255
164,162,158,255
161,159,155,255
161,159,155,255
162,160,156,255
162,160,155,255
157,155,151,255
152,150,145,255
149,148,143,255
149,147,142,255
128,126,122,255
103,102,98,255
128,126,125,255
85,83,81,255
181,180,176,255
171,169,165,255
171,169,165,255
168,166,162,255
168,166,161,255
169,167,163,255
171,169,165,255
171,169,165,255
171,169,165,255
171,169,165,255
171,169,165,255
170,168,163,255
171,169,165,255
171,169,165,255
171,169,165,255
170,168,163,255
171,169,164,255
171,169,165,255
171,169,165,255
171,169,165,255
171,169,165,255
171,169,164,255
169,167,163,255
171,169,164,255
171,169,165,255
171,169,164,255
171,169,164,255
170,168,163,255
169,167,163,255
168,166,161,255
167,165,160,255
167,165,160,255
166,164,159,255
163,161,157,255
163,161,157,255
162,161,156,255
160,158,154,255
157,155,151,255
157,155,151,255
158,156,151,255
156,154,149,255
151,149,144,255
146,144,139,255
145,143,138,255
136,134,130,255
107,105,102,255
64,63,62,255
84,83,80,255
177,176,172,255
168,166,162,255
168,166,162,255
166,164,159,255
166,164,160,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
167,165,161,255
167,165,161,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
168,166,162,255
166,164,160,255
166,164,159,255
168,166,162,255
167,165,161,255
167,165,161,255
166,164,160,255
166,164,159,255
165,163,158,255
163,161,156,255
163,161,156,255
163,161,155,255
160,158,154,255
160,158,154,255
159,157,153,255
154,152,148,255
154,152,147,255
155,153,149,255
154,152,146,255
149,147,143,255
143,142,136,255
139,138,133,255
138,136,131,255
134,132,128,255
104,102,100,255
128,126,125,255
83,82,79,255
174,173,169,255
165,163,158,255
163,161,156,255
162,160,155,255
164,162,158,255
165,163,158,255
165,163,158,255
165,163,158,255
165,163,158,255
165,163,158,255
165,163,158,255
165,163,158,255
