# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,213,245,255
222,218,232,255
189,157,88,255
255,248,112,255
248,229,102,255
255,255,124,255
249,228,97,255
253,234,106,255
249,229,102,255
249,230,102,255
249,229,101,255
179,107,0,255
255,248,117,255
249,229,100,255
249,230,107,255
255,255,255,255
250,236,149,255
255,255,255,255
255,240,82,255
157,82,0,255
94,88,152,255
252,225,72,255
242,214,69,255
245,218,70,255
194,130,11,255
195,131,11,255
193,134,9,255
88,21,0,131
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
77,8,0,255
255,255,255,255
202,191,138,255
236,246,255,255
238,207,51,255
247,228,102,255
247,227,102,255
246,226,100,255
193,128,0,255
255,255,125,255
233,203,80,255
249,229,101,255
249,230,101,255
249,229,100,255
250,232,102,255
182,114,0,255
255,244,112,255
249,228,98,255
248,223,65,255
255,255,255,255
251,240,170,255
254,253,243,255
247,220,56,255
203,137,8,255
68,27,46,255
247,219,68,255
241,211,64,255
238,206,58,255
195,133,12,255
193,130,11,255
175,118,5,255
93,27,0,32
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
89,22,0,29
255,255,237,255
253,229,67,255
248,255,255,255
255,252,160,255
248,230,102,255
248,228,101,255
209,158,32,255
164,95,2,255
255,248,115,255
171,113,20,255
238,213,87,255
254,240,110,255
250,236,138,255
249,229,101,255
249,229,99,255
248,227,96,255
211,166,48,255
241,214,81,255
248,226,94,255
245,221,87,255
255,247,176,255
251,237,161,255
250,238,167,255
242,214,58,255
186,120,4,255
130,65,0,255
255,230,73,255
240,209,60,255
191,126,8,255
193,130,11,255
192,129,10,255
123,71,0,255
96,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
138,75,0,255
254,252,232,255
209,197,111,255
250,236,102,255
247,225,75,255
248,230,103,255
227,189,58,255
214,180,65,255
248,227,99,255
204,143,9,255
190,144,98,255
255,255,121,255
223,189,71,255
250,229,71,255
255,254,250,255
248,226,80,255
249,228,97,255
249,228,97,255
255,254,116,255
171,97,0,255
254,239,103,255
245,222,86,255
252,230,69,255
251,240,177,255
245,221,87,255
243,216,72,255
184,116,1,255
138,77,0,255
252,227,69,255
239,206,56,255
194,130,11,255
193,130,10,255
189,118,8,255
87,23,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,24,0,29
255,255,222,255
249,226,77,255
204,151,9,255
255,255,255,255
248,229,99,255
255,249,119,255
234,215,105,255
247,225,87,255
220,170,35,255
198,120,80,255
255,238,212,255
203,170,147,255
255,255,123,255
241,233,234,255
249,225,58,255
255,255,255,255
250,236,143,255
248,225,79,255
248,228,95,255
250,230,95,255
180,124,35,255
246,222,82,255
255,250,104,255
195,135,19,255
250,235,134,255
243,214,64,255
247,222,73,255
184,114,1,255
125,71,0,255
252,230,71,255
194,130,11,255
193,130,10,255
200,137,11,255
207,129,4,255
95,30,0,2
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
113,49,0,255
255,254,238,255
214,174,52,255
255,255,244,255
253,248,213,255
252,236,109,255
219,184,45,255
247,224,72,255
250,231,101,255
145,77,25,255
255,254,229,255
255,239,214,255
255,238,212,255
200,157,131,255
255,255,124,255
255,255,255,255
247,221,52,255
255,255,255,255
254,253,245,255
253,248,217,255
247,225,75,255
254,249,221,255
255,253,94,255
145,66,0,255
255,255,110,255
146,67,0,255
254,235,84,255
243,215,69,255
253,230,76,255
195,129,10,255
134,79,3,255
194,130,11,255
194,130,10,255
193,129,10,255
179,93,1,255
89,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
236,210,97,255
253,236,103,255
242,215,60,255
255,254,250,255
255,254,250,255
199,148,1,255
254,251,228,255
251,235,104,255
118,55,0,255
254,238,213,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
248,217,195,255
246,236,98,255
251,241,177,255
253,247,204,255
251,240,162,255
254,250,221,255
253,249,218,255
253,248,214,255
254,250,225,255
248,229,115,255
251,233,90,255
180,122,26,255
165,105,15,255
220,174,40,255
242,213,66,255
237,203,56,255
212,146,14,255
205,141,12,255
194,130,10,255
194,130,10,255
171,108,7,255
148,92,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,19,0,18
255,255,234,255
221,187,44,255
253,245,196,255
254,253,240,255
251,234,115,255
255,255,255,255
248,228,91,255
233,195,54,255
244,170,142,255
255,238,213,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
255,255,241,255
139,88,4,255
252,232,83,255
255,255,255,255
245,221,54,255
254,252,236,255
253,246,205,255
248,230,107,255
253,249,219,255
253,249,223,255
248,226,81,255
186,133,34,255
189,140,31,255
193,126,2,255
251,228,74,255
189,123,5,255
152,95,6,255
196,131,10,255
193,130,10,255
193,131,10,255
255,155,5,255
92,25,0,73
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
83,15,0,213
255,255,255,255
221,190,69,255
255,254,246,255
255,255,254,255
248,230,105,255
251,238,157,255
252,237,105,255
148,78,36,255
255,255,232,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,254,230,255
169,83,52,255
255,255,82,255
253,250,224,255
252,243,182,255
250,238,154,255
252,243,186,255
248,230,111,255
247,224,83,255
252,244,194,255
251,242,187,255
255,238,70,255
158,97,11,255
208,148,16,255
225,184,44,255
192,128,8,255
143,86,4,255
188,125,10,255
182,116,8,255
199,115,2,255
88,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
109,43,0,255
252,241,152,255
255,239,100,255
253,247,208,255
249,230,104,255
254,254,251,255
247,226,81,255
217,182,46,255
240,188,158,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,213,255
255,255,248,255
246,229,221,255
247,193,182,255
178,121,26,255
250,232,95,255
253,249,221,255
245,220,48,255
252,244,192,255
251,241,171,255
247,225,82,255
246,222,65,255
251,241,177,255
246,224,94,255
255,247,87,255
123,56,0,255
205,143,14,255
195,133,11,255
192,126,10,255
171,103,6,255
143,74,3,255
115,67,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
170,120,6,255
207,167,28,255
250,237,148,255
253,248,211,255
248,228,93,255
252,242,178,255
249,227,95,255
181,97,77,255
255,255,231,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,240,214,255
173,118,22,255
181,118,37,255
188,115,90,255
221,151,131,255
225,148,125,255
165,87,61,255
255,244,78,255
245,229,165,255
250,234,136,255
248,228,95,255
253,244,193,255
247,224,74,255
246,224,81,255
245,219,56,255
252,245,197,255
242,214,60,255
238,211,64,255
160,95,1,255
127,63,0,255
164,93,4,255
155,82,3,255
202,140,5,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
223,194,83,255
255,251,179,255
254,246,192,255
248,228,97,255
251,241,170,255
247,224,73,255
228,205,66,255
210,147,116,255
224,195,102,255
239,217,103,255
251,238,221,255
255,238,213,255
255,239,214,255
255,239,214,255
255,239,214,255
254,233,206,255
232,170,137,255
226,157,121,255
185,133,113,255
255,255,232,255
255,245,220,255
255,254,230,255
236,161,134,255
231,199,50,255
250,239,170,255
251,241,174,255
247,223,69,255
250,237,150,255
247,222,65,255
246,224,81,255
246,223,80,255
246,224,88,255
244,218,65,255
248,223,70,255
189,146,32,255
159,81,1,255
158,86,3,255
255,169,6,255
92,23,0,175
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
232,199,40,255
233,203,48,255
252,244,184,255
248,227,90,255
252,244,190,255
245,219,86,255
167,82,59,255
255,224,203,255
245,208,181,255
217,141,107,255
240,173,148,255
255,253,230,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,241,216,255
255,245,220,255
255,255,239,255
252,234,209,255
255,240,215,255
255,239,214,255
255,245,220,255
255,196,163,255
165,105,0,255
249,232,127,255
252,241,174,255
247,224,77,255
247,225,83,255
245,224,76,255
246,223,79,255
245,223,77,255
245,221,74,255
244,219,71,255
244,217,67,255
255,241,75,255
125,51,0,255
187,110,4,255
79,30,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
75,6,0,106
255,252,193,255
240,218,104,255
248,230,107,255
248,227,89,255
248,227,89,255
246,223,76,255
230,156,127,255
255,242,217,255
255,239,214,255
255,238,213,255
246,222,196,255
251,227,200,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
238,213,188,255
255,255,255,255
77,41,39,255
15,0,0,255
13,0,0,255
45,0,1,255
197,150,127,255
255,216,173,255
143,71,0,255
189,165,66,255
252,245,179,255
247,224,78,255
246,225,80,255
200,142,16,255
252,234,86,255
246,223,76,255
245,221,73,255
244,219,70,255
244,218,68,255
248,222,67,255
112,66,6,255
168,111,4,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
149,92,1,255
250,229,77,255
254,247,175,255
247,227,89,255
251,241,171,255
247,226,89,255
139,66,3,255
240,199,169,255
255,240,216,255
235,209,185,255
225,193,169,255
255,246,221,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
251,233,208,255
72,8,0,255
67,0,161,255
153,56,183,255
129,47,174,255
175,156,211,255
179,166,208,255
97,65,80,255
73,30,30,255
94,27,0,255
180,148,37,255
251,240,167,255
245,225,80,255
245,222,78,255
185,115,0,255
251,232,83,255
245,221,74,255
244,220,72,255
245,220,70,255
253,233,79,255
241,214,64,255
180,151,40,255
89,20,0,192
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
65,0,0,223
255,248,171,255
196,153,41,255
249,234,128,255
247,226,86,255
249,233,128,255
255,243,98,255
215,131,109,255
254,218,190,255
152,118,104,255
2,0,0,255
11,0,0,255
150,108,95,255
255,237,210,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
248,228,203,255
251,253,247,255
164,98,210,255
86,7,160,255
235,144,251,255
135,57,191,255
241,241,240,255
255,255,255,255
224,169,143,255
255,196,163,255
128,56,0,255
249,226,66,255
249,233,132,255
246,224,77,255
249,228,80,255
187,119,0,255
240,213,68,255
244,221,72,255
244,220,71,255
225,185,46,255
199,142,17,255
255,237,78,255
255,236,70,255
87,18,0,236
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,24,0,25
255,255,198,255
254,239,94,255
248,229,96,255
246,225,76,255
247,224,76,255
247,224,74,255
142,88,2,255
209,133,106,255
0,0,0,255
130,83,190,255
159,48,191,255
199,85,221,255
192,175,218,255
212,180,161,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
253,239,218,255
149,68,204,255
249,218,255,255
243,217,254,255
154,64,207,255
239,238,238,255
115,39,31,255
255,213,181,255
243,192,161,255
253,194,163,255
181,115,0,255
245,220,63,255
246,222,73,255
245,223,75,255
255,240,87,255
200,141,15,255
240,214,67,255
244,219,70,255
244,218,68,255
189,123,3,255
199,138,13,255
208,156,25,255
255,254,79,255
86,18,0,255
95,30,0,0
95,30,0,0
96,32,0,0
195,147,19,255
247,224,81,255
198,141,8,255
250,233,122,255
248,226,88,255
249,234,131,255
255,244,97,255
85,31,11,255
107,50,45,255
253,255,255,255
221,206,233,255
207,115,234,255
142,69,191,255
143,53,202,255
246,239,229,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,255,255,255
229,178,219,255
218,167,199,255
194,168,168,255
203,145,118,255
255,229,199,255
255,229,199,255
255,230,203,255
228,167,135,255
185,124,26,255
218,168,25,255
246,225,92,255
245,221,69,255
245,221,73,255
223,183,45,255
198,140,14,255
251,231,77,255
244,218,68,255
255,239,80,255
177,143,11,255
197,137,12,255
186,119,2,255
255,255,82,255
86,19,0,255
95,30,0,0
92,22,0,255
253,248,201,255
255,242,103,255
207,171,94,255
247,227,92,255
247,226,86,255
248,230,105,255
238,201,59,255
109,39,39,255
238,178,147,255
110,49,45,255
249,255,244,255
222,127,255,255
255,249,255,255
172,81,231,255
253,238,217,255
255,239,214,255
255,237,211,255
255,235,210,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
255,234,208,255
255,231,205,255
255,231,204,255
255,233,207,255
255,235,209,255
254,233,208,255
229,169,136,255
212,143,105,255
200,123,114,255
249,222,69,255
247,228,111,255
245,220,71,255
245,221,71,255
189,122,3,255
193,130,9,255
254,234,77,255
244,217,64,255
196,135,15,255
142,91,4,255
196,134,12,255
196,136,12,255
245,213,52,255
90,23,0,202
255,255,255,242
255,247,106,255
202,140,10,255
255,253,145,255
247,226,85,255
247,226,84,255
246,225,82,255
184,122,0,255
209,109,82,255
242,191,159,255
255,245,213,255
162,99,92,255
202,185,180,255
234,214,183,255
255,255,231,255
255,238,213,255
255,239,214,255
225,185,160,255
255,229,202,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,213,255
255,239,214,255
252,230,203,255
232,172,140,255
223,153,121,255
216,141,110,255
110,38,8,255
255,241,84,255
245,220,69,255
245,220,68,255
242,214,64,255
197,137,13,255
187,120,1,255
243,214,63,255
252,231,71,255
236,199,21,255
214,153,14,255
195,135,11,255
195,135,12,255
188,139,20,255
255,241,99,242
196,132,5,255
106,35,0,255
246,223,67,255
247,226,85,255
247,226,84,255
255,244,97,255
119,64,3,255
209,126,96,255
178,118,98,255
255,227,200,255
255,222,195,255
255,230,202,255
255,235,209,255
255,239,214,255
255,239,214,255
255,239,214,255
211,156,130,255
255,230,204,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
249,221,194,255
231,170,138,255
226,157,124,255
221,149,116,255
147,79,61,255
139,76,0,255
244,218,68,255
245,219,67,255
244,219,66,255
186,120,2,255
197,136,12,255
235,202,54,255
242,215,61,255
181,108,0,255
138,89,3,255
206,145,13,255
195,134,11,255
193,132,10,255
200,137,9,242
90,25,1,255
246,226,143,255
245,222,82,255
247,225,83,255
223,183,50,255
216,173,43,255
107,44,0,255
200,131,104,255
172,65,42,255
255,240,215,255
255,236,211,255
255,236,211,255
255,238,213,255
255,239,214,255
255,239,214,255
255,238,214,255
230,175,143,255
255,228,198,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
245,209,180,255
230,167,133,255
225,157,123,255
227,155,122,255
153,59,42,255
209,138,113,255
238,199,44,255
244,218,65,255
244,217,64,255
217,172,35,255
195,135,12,255
188,122,4,255
245,217,61,255
218,173,33,255
255,254,23,255
90,26,0,255
206,143,12,255
195,133,10,255
130,68,8,255
88,22,0,215
255,253,167,255
249,227,83,255
255,240,95,255
255,243,97,255
193,128,4,255
149,74,0,255
255,255,255,255
153,57,38,255
255,255,230,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,212,255
216,142,109,255
245,209,180,255
248,221,194,255
255,243,219,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
254,237,211,255
240,194,165,255
227,161,128,255
222,151,118,255
220,149,117,255
192,162,150,255
146,129,132,255
77,15,0,255
254,235,73,255
243,217,62,255
254,233,71,255
195,134,11,255
195,135,11,255
227,189,42,255
238,207,53,255
219,180,14,255
208,120,3,255
93,28,0,255
209,144,12,255
95,30,0,0
177,121,22,255
214,173,54,255
247,225,82,255
187,119,1,255
253,235,88,255
159,99,4,255
143,72,2,255
169,111,104,255
255,255,245,255
183,123,103,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,213,255
255,255,235,255
234,167,131,255
227,158,124,255
248,220,192,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
251,228,202,255
235,182,150,255
223,153,121,255
217,143,111,255
213,185,166,255
213,214,222,255
205,194,222,255
154,71,0,255
202,143,13,255
243,215,60,255
242,215,59,255
184,117,2,255
195,134,11,255
185,117,2,255
249,225,61,255
194,130,10,255
134,73,2,255
82,29,0,252
115,63,0,255
86,21,0,37
255,255,206,255
229,203,108,255
255,242,94,255
189,134,23,255
250,230,84,255
133,75,1,255
142,71,2,255
138,68,0,255
179,152,155,255
165,107,92,255
255,242,216,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,242,217,255
253,231,205,255
255,238,213,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
254,236,211,255
245,211,183,255
229,168,136,255
219,145,113,255
229,151,116,255
153,85,71,255
142,59,0,255
130,47,0,255
140,69,1,255
108,44,2,255
252,232,67,255
242,214,57,255
208,156,24,255
195,134,11,255
208,147,11,255
255,246,67,255
187,116,8,255
145,98,4,255
254,163,5,255
87,16,0,239
108,38,0,242
255,243,150,255
255,250,102,255
222,181,47,255
232,203,67,255
229,193,54,255
131,65,0,255
179,119,11,255
135,58,0,255
255,255,255,255
217,221,247,255
255,247,216,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,241,217,255
255,240,216,255
255,241,217,255
255,244,219,255
255,255,231,255
255,238,213,255
255,239,214,255
255,239,214,255
252,229,203,255
238,192,161,255
224,156,124,255
215,139,108,255
119,54,45,255
130,58,1,255
132,61,1,255
137,65,1,255
140,69,1,255
150,76,1,255
205,147,15,255
242,213,54,255
232,195,44,255
195,133,10,255
187,115,9,255
180,128,26,255
187,115,8,255
159,115,6,255
155,81,1,255
110,62,2,255
167,106,3,242
160,84,0,255
245,221,64,255
194,127,1,255
255,241,87,255
211,160,27,255
144,75,1,255
194,137,14,255
135,63,0,255
126,48,0,255
134,57,0,255
110,38,18,255
255,240,215,255
255,239,214,255
255,239,214,255
255,239,214,255
255,241,216,255
255,250,226,255
255,225,188,255
189,113,82,255
160,96,75,255
159,113,114,255
156,110,113,255
112,61,76,255
220,208,191,255
255,237,211,255
255,239,214,255
254,235,209,255
246,214,186,255
230,170,138,255
217,143,111,255
236,154,118,255
133,59,0,255
130,59,1,255
133,61,1,255
138,65,1,255
140,68,1,255
143,71,1,255
129,69,3,255
248,222,57,255
249,224,57,255
195,132,10,255
191,124,8,255
141,88,4,255
191,125,9,255
146,96,5,255
153,79,1,255
255,161,2,255
255,255,202,242
161,109,51,255
254,238,87,255
201,140,10,255
255,237,85,255
203,140,8,255
146,73,0,255
188,129,13,255
136,64,1,255
139,68,1,255
137,66,1,255
142,71,0,255
255,255,231,255
255,239,214,255
255,239,214,255
255,239,214,255
255,244,222,255
165,120,103,255
222,208,206,255
214,215,219,255
214,210,211,255
182,141,139,255
253,180,135,255
255,218,190,255
255,238,213,255
255,239,214,255
254,237,212,255
250,225,199,255
237,189,158,255
222,152,120,255
213,136,106,255
88,28,26,255
128,57,1,255
131,59,1,255
134,63,1,255
138,67,1,255
141,69,1,255
143,71,1,255
122,55,1,255
232,198,43,255
248,224,55,255
194,131,9,255
193,127,9,255
161,128,8,255
215,174,10,255
121,59,2,255
152,78,1,255
133,64,1,255
250,230,87,242
237,224,180,255
236,206,66,255
193,131,8,255
250,231,81,255
207,150,8,255
163,91,3,255
190,133,14,255
150,80,3,255
145,73,2,255
141,72,2,255
141,71,2,255
103,29,0,255
255,242,217,255
255,239,214,255
255,239,214,255
255,239,214,255
255,236,210,255
255,213,183,255
255,213,191,255
255,218,200,255
255,194,160,255
255,227,200,255
255,239,214,255
255,239,214,255
255,238,213,255
252,231,205,255
243,206,177,255
226,162,129,255
215,140,109,255
143,69,55,255
101,32,1,255
129,57,1,255
132,60,1,255
136,64,1,255
138,67,1,255
140,69,1,255
142,71,1,255
139,69,2,255
201,140,9,255
248,222,51,255
193,130,7,255
190,125,8,255
169,142,8,255
251,247,15,255
131,59,0,255
152,78,1,255
153,78,1,255
217,165,27,242
255,255,209,255
214,168,35,255
188,124,5,255
250,231,80,255
221,177,13,255
185,119,9,255
195,138,14,255
182,121,11,255
148,78,2,255
187,129,12,255
145,75,2,255
142,72,2,255
127,57,47,255
255,237,213,255
255,239,214,255
255,239,214,255
255,239,214,255
255,240,215,255
253,233,207,255
243,212,186,255
255,238,213,255
255,239,214,255
255,239,214,255
255,239,213,255
253,234,208,255
248,218,191,255
231,172,140,255
217,144,113,255
178,105,82,255
229,159,120,255
118,47,0,255
129,57,1,255
133,61,1,255
136,65,1,255
139,67,1,255
141,69,1,255
143,71,1,255
130,62,5,255
140,76,5,255
249,224,49,255
192,129,8,255
185,114,7,255
150,107,5,255
255,244,13,255
157,80,1,255
151,77,1,255
130,71,1,255
200,140,8,242
255,255,165,255
193,130,7,255
191,128,8,255
254,236,84,255
234,197,16,255
195,130,11,255
199,140,14,255
204,148,15,255
146,74,0,255
191,133,13,255
147,77,2,255
145,75,2,255
142,71,1,255
100,26,17,255
255,248,222,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
254,236,211,255
251,225,198,255
235,183,152,255
220,148,116,255
157,84,67,255
204,117,88,255
237,179,136,255
126,55,0,255
129,58,1,255
134,63,1,255
138,65,1,255
140,67,1,255
142,69,1,255
142,71,1,255
116,53,8,255
121,58,8,255
255,234,51,255
193,129,7,255
188,119,6,255
134,87,4,255
109,51,1,255
151,77,1,255
137,73,1,255
154,77,1,255
171,104,0,242
250,231,95,255
191,126,4,255
202,143,14,255
255,247,88,255
231,191,16,255
196,134,12,255
198,139,14,255
198,139,13,255
144,68,0,255
198,140,13,255
191,133,12,255
138,65,0,255
