# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,65,76,255
47,65,76,255
222,16,2,255
222,16,2,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,78,255
222,16,2,255
222,16,2,255
52,71,82,255
57,76,88,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
49,66,78,255
47,65,76,255
222,16,2,255
222,16,2,255
47,65,76,255
52,69,82,255
69,88,101,255
84,105,119,255
85,106,121,255
85,106,121,255
85,106,121,255
75,95,108,255
53,72,85,255
47,65,78,255
222,16,2,255
222,16,2,255
47,65,76,255
47,65,76,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,65,76,255
158,180,192,255
222,16,2,255
222,16,2,255
47,65,76,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
160,182,193,255
162,183,194,255
222,16,2,255
222,16,2,255
57,76,88,255
199,212,218,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,65,76,255
158,180,192,255
222,16,2,255
222,16,2,255
52,71,82,255
209,218,224,255
228,234,237,255
231,236,238,255
231,236,238,255
231,236,238,255
216,225,229,255
179,197,205,255
160,182,193,255
158,180,192,255
222,16,2,255
222,16,2,255
47,65,76,255
158,180,192,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
222,16,2,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,66,78,255
47,66,78,255
222,16,2,255
222,16,2,255
47,66,78,255
47,66,78,255
47,66,78,255
47,66,78,255
47,66,78,255
49,66,78,255
49,66,78,255
50,69,79,255
52,72,84,255
57,78,90,255
222,16,2,255
222,16,2,255
78,100,113,255
79,101,115,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,66,78,255
52,71,82,255
222,16,2,255
222,16,2,255
87,108,122,255
87,108,122,255
85,106,121,255
75,95,108,255
55,73,85,255
49,66,78,255
47,66,78,255
47,66,78,255
47,66,78,255
47,66,78,255
222,16,2,255
222,16,2,255
47,66,78,255
47,66,78,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,66,78,255
160,183,193,255
222,16,2,255
222,16,2,255
47,66,78,255
160,183,193,255
160,183,193,255
160,183,193,255
162,185,194,255
163,186,196,255
166,189,197,255
174,194,203,255
186,203,210,255
201,213,219,255
222,16,2,255
222,16,2,255
81,101,115,255
213,223,228,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
52,71,82,255
208,219,224,255
222,16,2,255
222,16,2,255
87,108,122,255
230,236,238,255
217,226,230,255
180,198,205,255
162,185,194,255
160,183,193,255
160,183,193,255
160,183,193,255
160,183,193,255
160,183,193,255
222,16,2,255
222,16,2,255
47,66,78,255
160,183,193,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
49,68,79,255
162,186,196,255
222,16,2,255
222,16,2,255
49,68,79,255
162,186,196,255
162,186,196,255
163,187,197,255
165,189,198,255
168,192,199,255
176,197,204,255
187,205,212,255
202,215,221,255
214,225,228,255
222,16,2,255
222,16,2,255
73,95,108,255
183,202,209,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
71,92,105,255
230,236,238,255
222,16,2,255
222,16,2,255
87,108,122,255
217,227,230,255
182,201,208,255
165,187,197,255
162,186,196,255
162,186,196,255
162,186,196,255
162,186,196,255
162,186,196,255
162,186,196,255
222,16,2,255
222,16,2,255
49,68,79,255
162,186,196,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
49,68,79,255
163,187,197,255
222,16,2,255
222,16,2,255
49,68,79,255
163,187,197,255
165,189,198,255
166,190,199,255
170,193,201,255
177,198,205,255
189,207,213,255
203,217,222,255
215,226,230,255
224,232,234,255
222,16,2,255
222,16,2,255
57,78,90,255
168,190,199,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
85,108,121,255
232,238,240,255
222,16,2,255
222,16,2,255
76,98,110,255
182,201,208,255
165,189,198,255
163,187,197,255
163,187,197,255
163,187,197,255
163,187,197,255
163,187,197,255
163,187,197,255
163,187,197,255
222,16,2,255
222,16,2,255
49,68,79,255
163,187,197,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
50,69,81,255
165,189,198,255
222,16,2,255
222,16,2,255
50,69,81,255
166,190,199,255
168,192,199,255
171,194,202,255
179,199,207,255
190,208,214,255
204,217,222,255
216,227,230,255
224,232,235,255
227,234,237,255
222,16,2,255
222,16,2,255
51,71,82,255
165,189,198,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
87,110,124,255
232,238,240,255
222,16,2,255
222,16,2,255
57,78,90,255
166,190,199,255
165,189,198,255
165,189,198,255
165,189,198,255
165,189,198,255
165,189,198,255
165,189,198,255
165,189,198,255
165,189,198,255
222,16,2,255
222,16,2,255
50,69,81,255
165,189,198,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
52,72,85,255
174,196,204,255
222,16,2,255
222,16,2,255
53,73,85,255
177,198,205,255
180,201,208,255
187,204,212,255
197,212,218,255
209,221,226,255
220,229,233,255
228,234,237,255
229,236,238,255
221,230,233,255
222,16,2,255
222,16,2,255
52,72,85,255
174,196,204,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
90,112,126,255
234,239,241,255
222,16,2,255
222,16,2,255
53,73,85,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
174,196,204,255
222,16,2,255
222,16,2,255
52,72,85,255
174,196,204,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
60,79,92,255
190,205,213,255
222,16,2,255
222,16,2,255
61,79,93,255
194,209,216,255
201,213,219,255
209,219,225,255
218,227,231,255
227,233,237,255
232,237,240,255
234,238,241,255
228,234,237,255
207,217,223,255
222,16,2,255
222,16,2,255
60,79,92,255
190,205,213,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
93,115,130,255
228,234,237,255
222,16,2,255
222,16,2,255
60,79,92,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
190,205,213,255
222,16,2,255
222,16,2,255
60,79,92,255
209,219,225,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
64,84,96,255
198,212,218,255
222,16,2,255
222,16,2,255
65,85,100,255
207,218,224,255
214,224,228,255
223,231,234,255
230,236,238,255
235,240,241,255
237,241,242,255
231,237,239,255
212,223,228,255
201,214,220,255
222,16,2,255
222,16,2,255
64,84,96,255
198,212,218,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
87,108,122,255
211,221,227,255
222,16,2,255
222,16,2,255
64,84,96,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
198,212,218,255
222,16,2,255
222,16,2,255
72,92,105,255
238,241,243,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
66,88,101,255
205,218,224,255
222,16,2,255
222,16,2,255
72,93,106,255
218,228,232,255
227,234,237,255
233,238,241,255
237,241,243,255
238,242,244,255
234,239,241,255
217,227,231,255
207,219,225,255
204,217,223,255
222,16,2,255
222,16,2,255
66,88,101,255
210,222,227,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
73,95,108,255
205,218,224,255
222,16,2,255
222,16,2,255
66,88,101,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
204,217,223,255
222,16,2,255
222,16,2,255
96,119,132,255
241,244,246,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
72,93,106,255
213,223,228,255
222,16,2,255
222,16,2,255
79,101,115,255
231,236,239,255
237,240,242,255
240,243,245,255
241,244,245,255
237,241,243,255
223,231,234,255
214,224,229,255
212,222,228,255
212,222,228,255
222,16,2,255
222,16,2,255
76,96,110,255
233,238,241,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
72,93,106,255
212,222,228,255
222,16,2,255
222,16,2,255
72,92,106,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
212,222,228,255
222,16,2,255
222,16,2,255
101,124,139,255
237,240,242,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
75,95,110,255
219,228,232,255
222,16,2,255
222,16,2,255
88,110,124,255
238,241,243,255
241,244,245,255
242,245,246,255
239,242,244,255
227,233,237,255
218,227,232,255
216,225,230,255
216,225,230,255
216,225,230,255
222,16,2,255
222,16,2,255
90,112,126,255
243,246,247,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
75,95,108,255
216,225,230,255
222,16,2,255
222,16,2,255
75,95,108,255
216,225,230,255
216,225,230,255
216,225,230,255
216,225,230,255
216,225,230,255
216,225,230,255
216,225,230,255
216,225,230,255
224,231,235,255
222,16,2,255
222,16,2,255
95,117,132,255
219,227,232,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
182,17,4,255
240,105,73,255
227,23,5,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
240,105,73,255
227,23,5,255
122,12,3,255
182,17,4,255
240,105,73,255
227,23,5,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
221,16,2,255
240,105,73,255
227,23,5,255
122,12,3,255
182,17,4,255
240,103,72,255
226,23,5,255
87,108,124,255
92,113,130,255
221,16,2,255
221,16,2,255
101,124,139,255
98,121,135,255
87,108,124,255
81,103,119,255
79,101,115,255
79,101,115,255
79,101,115,255
79,101,115,255
82,103,119,255
93,115,132,255
221,16,2,255
221,16,2,255
105,128,143,255
105,128,141,255
240,103,72,255
226,23,5,255
121,12,3,255
182,17,4,255
240,103,72,255
226,23,5,255
79,101,115,255
79,101,115,255
221,16,2,255
221,16,2,255
79,101,115,255
79,101,115,255
79,101,115,255
79,101,115,255
79,101,115,255
79,101,115,255
85,106,122,255
103,126,141,255
105,128,143,255
98,121,135,255
221,16,2,255
221,16,2,255
79,101,115,255
79,101,115,255
240,103,72,255
226,23,5,255
121,12,3,255
180,17,4,255
240,103,72,255
226,23,5,255
93,115,130,255
241,243,245,255
220,16,2,255
220,16,2,255
100,121,137,255
233,238,240,255
227,233,237,255
225,232,236,255
225,232,236,255
225,232,236,255
225,232,236,255
229,234,238,255
239,241,244,255
245,247,248,255
220,16,2,255
220,16,2,255
105,128,141,255
241,244,246,255
240,103,72,255
226,23,5,255
121,12,3,255
180,17,4,255
240,103,72,255
226,23,5,255
81,101,117,255
225,232,236,255
220,16,2,255
220,16,2,255
81,101,117,255
225,232,236,255
225,232,236,255
225,232,236,255
225,232,236,255
232,237,240,255
244,246,247,255
245,247,248,255
241,243,245,255
227,233,237,255
220,16,2,255
220,16,2,255
81,101,117,255
225,232,236,255
240,103,72,255
226,23,5,255
121,12,3,255
179,16,4,255
238,101,71,255
224,23,5,255
236,90,62,255
236,90,62,255
218,15,2,255
218,15,2,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
218,15,2,255
218,15,2,255
236,90,62,255
236,90,62,255
238,101,71,255
224,23,5,255
119,11,3,255
179,16,4,255
238,101,71,255
224,23,5,255
236,90,62,255
236,90,62,255
218,15,2,255
218,15,2,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
236,90,62,255
218,15,2,255
218,15,2,255
236,90,62,255
236,90,62,255
238,101,71,255
224,23,5,255
119,11,3,255
177,16,4,255
238,100,71,255
223,23,5,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
238,100,71,255
223,23,5,255
117,11,3,255
177,16,4,255
238,100,71,255
223,23,5,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
218,15,2,255
238,100,71,255
223,23,5,255
117,11,3,255
176,16,4,255
237,100,69,255
222,23,5,255
103,124,139,255
100,119,135,255
216,15,2,255
216,15,2,255
82,103,117,255
82,103,117,255
82,103,117,255
82,103,117,255
85,106,121,255
96,115,132,255
103,124,139,255
105,126,141,255
105,126,141,255
105,126,141,255
216,15,2,255
216,15,2,255
84,105,119,255
82,103,117,255
237,100,69,255
222,23,5,255
115,11,3,255
176,16,4,255
237,100,69,255
222,23,5,255
82,103,117,255
82,103,117,255
216,15,2,255
216,15,2,255
82,103,117,255
82,103,117,255
88,108,124,255
103,124,139,255
105,126,141,255
98,119,134,255
85,105,119,255
82,103,117,255
82,103,117,255
82,103,117,255
216,15,2,255
216,15,2,255
82,103,117,255
82,103,117,255
237,100,69,255
222,23,5,255
115,11,3,255
176,16,4,255
237,98,69,255
221,22,5,255
98,122,134,255
235,238,241,255
215,15,2,255
215,15,2,255
84,103,119,255
228,234,237,255
228,234,237,255
231,236,239,255
238,241,244,255
244,246,247,255
245,247,248,255
245,247,248,255
245,247,248,255
242,244,246,255
215,15,2,255
215,15,2,255
84,103,119,255
228,234,237,255
237,98,69,255
221,22,5,255
115,11,3,255
176,16,4,255
237,98,69,255
221,22,5,255
84,103,119,255
228,234,237,255
215,15,2,255
215,15,2,255
84,103,119,255
234,237,241,255
244,246,247,255
245,247,248,255
241,243,245,255
231,235,238,255
228,234,237,255
228,234,237,255
228,234,237,255
228,234,237,255
215,15,2,255
215,15,2,255
84,103,119,255
228,234,237,255
237,98,69,255
221,22,5,255
115,11,3,255
173,16,4,255
235,96,68,255
220,22,5,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
220,22,5,255
113,11,3,255
173,16,4,255
235,96,68,255
220,22,5,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
235,96,68,255
220,22,5,255
113,11,3,255
171,15,4,255
234,96,68,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
234,96,68,255
218,22,5,255
112,11,3,255
171,15,4,255
234,96,68,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
218,22,5,255
234,96,68,255
218,22,5,255
112,11,3,255
170,15,4,255
233,95,66,255
217,21,5,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
233,95,66,255
217,21,5,255
110,11,2,255
170,15,4,255
233,95,66,255
217,21,5,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
105,7,1,255
233,95,66,255
217,21,5,255
110,11,2,255
168,15,4,255
232,93,65,255
215,21,5,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
232,93,65,255
215,21,5,255
108,11,2,255
168,15,4,255
232,93,65,255
215,21,5,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
210,14,2,255
232,93,65,255
215,21,5,255
108,11,2,255
166,14,4,255
230,92,65,255
214,21,5,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
214,21,5,255
106,11,2,255
166,14,4,255
230,92,65,255
214,21,5,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
230,92,65,255
214,21,5,255
106,11,2,255
162,14,4,255
228,88,62,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
229,90,64,255
212,20,5,255
105,11,2,255
163,14,4,255
229,90,64,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
212,20,5,255
229,90,64,255
212,20,5,255
105,11,2,255
157,14,4,255
222,85,58,255
205,19,5,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
100,7,1,255
