# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
96,92,86,255
96,92,86,255
96,92,86,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
96,92,86,255
96,92,86,255
96,92,86,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
96,92,86,255
96,92,86,255
96,92,86,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
96,92,86,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,92,86,255
96,92,86,255
96,92,86,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,92,86,255
96,92,86,255
96,92,86,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
129,120,114,255
129,120,114,255
129,120,114,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,92,86,255
96,92,86,255
96,92,86,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
129,120,114,255
129,120,114,255
129,120,114,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
129,120,114,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,111,107,255
118,111,107,255
118,111,107,255
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
146,133,126,255
146,133,126,255
146,133,126,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
146,133,126,255
146,133,126,255
146,133,126,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
146,133,126,255
146,133,126,255
146,133,126,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,120,114,255
129,120,114,255
129,120,114,255
118,111,107,255
118,111,107,255
118,111,107,255
96,92,86,255
96,92,86,255
96,92,86,255
91,81,81,255
91,81,81,255
91,81,81,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
