# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
185,192,172,255
202,209,192,255
68,75,58,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,81
90,143,169,255
73,117,148,255
79,126,155,255
72,114,143,255
71,114,141,255
61,98,123,255
83,135,172,255
101,162,195,255
78,123,147,255
73,117,135,255
76,120,142,255
71,114,132,255
76,120,140,255
80,126,149,255
79,124,146,255
79,127,151,255
93,146,169,255
155,195,210,255
110,162,186,255
159,196,211,255
106,155,183,255
101,150,176,255
101,150,177,255
111,161,190,255
100,152,178,255
97,147,174,255
97,146,173,255
94,142,170,255
94,143,170,255
89,137,162,255
72,117,135,255
79,126,146,255
67,109,128,255
153,163,136,255
188,195,175,255
190,197,177,255
196,202,183,255
200,207,189,255
190,197,177,255
205,212,195,255
93,104,78,255
66,72,55,255
61,64,53,255
1,1,1,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,100
86,135,162,255
70,111,138,255
69,108,134,255
61,98,124,255
64,105,130,255
69,110,132,255
66,104,125,255
76,119,142,255
78,123,144,255
75,118,140,255
80,126,149,255
81,128,150,255
82,128,151,255
86,135,159,255
88,139,164,255
102,156,183,255
164,206,221,255
114,169,195,255
108,161,187,255
99,149,177,255
106,154,182,255
102,151,179,255
112,164,190,255
109,159,185,255
97,145,171,255
97,145,171,255
99,148,175,255
95,144,172,255
95,144,169,255
77,125,142,255
69,113,130,255
62,100,118,255
133,145,121,255
182,190,171,255
199,205,188,255
201,207,190,255
194,201,182,255
198,204,186,255
178,185,163,255
196,203,184,255
63,69,53,255
53,59,44,255
61,64,53,255
3,4,3,133
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,115
97,158,185,255
62,101,125,255
63,102,127,255
74,116,142,255
66,107,128,255
77,121,144,255
75,119,140,255
73,116,136,255
75,118,140,255
82,129,152,255
87,137,162,255
89,139,165,255
98,149,177,255
108,162,190,255
114,170,199,255
111,167,193,255
103,156,183,255
102,153,181,255
93,143,171,255
97,147,175,255
107,159,185,255
108,159,185,255
108,159,187,255
101,150,175,255
96,144,170,255
100,147,175,255
94,141,169,255
90,137,162,255
81,128,149,255
80,128,148,255
63,103,122,255
120,134,111,255
142,156,137,255
172,182,167,255
197,204,187,255
190,197,177,255
188,194,174,255
182,189,168,255
196,203,184,255
93,104,78,255
68,75,57,255
69,76,59,255
61,64,53,255
8,8,6,140
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
63,105,127,255
73,115,140,255
72,114,135,255
81,126,149,255
79,125,147,255
79,125,148,255
77,122,144,255
80,125,149,255
77,122,141,255
84,131,156,255
95,147,172,255
112,170,198,255
119,179,208,255
128,191,222,255
120,182,212,255
115,177,208,255
104,159,190,255
102,155,183,255
100,151,179,255
103,153,182,255
109,160,188,255
104,153,180,255
105,153,182,255
102,152,180,255
93,141,169,255
91,138,164,255
89,137,161,255
80,126,146,255
78,123,143,255
72,114,134,255
131,144,119,255
143,156,138,255
151,164,148,255
171,182,166,255
190,198,178,255
191,198,178,255
185,193,171,255
198,204,186,255
196,203,184,255
69,76,59,255
65,71,54,255
68,74,57,255
61,64,53,255
11,12,10,147
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
83,129,155,255
88,135,161,255
78,122,144,255
78,124,145,255
78,124,144,255
80,128,150,255
87,136,161,255
93,145,173,255
91,140,168,255
98,149,178,255
110,163,193,255
101,152,180,255
100,148,175,255
111,162,192,255
110,167,199,255
113,173,208,255
108,167,199,255
104,158,188,255
97,150,179,255
101,153,181,255
102,153,180,255
105,155,182,255
106,154,184,255
94,143,170,255
99,147,174,255
92,140,165,255
80,126,146,255
73,117,135,255
88,136,162,255
130,143,119,255
167,178,162,255
155,168,152,255
150,163,147,255
174,184,168,255
188,195,176,255
181,189,167,255
178,186,163,255
206,212,196,255
93,104,78,255
69,76,59,255
68,74,58,255
61,67,51,255
61,64,53,255
7,7,6,139
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,115
104,158,190,255
96,147,177,255
91,140,167,255
87,134,161,255
96,144,174,255
96,147,177,255
98,149,179,255
103,156,185,255
100,152,182,255
116,171,201,255
115,169,199,255
106,157,185,255
107,157,186,255
107,157,186,255
105,155,182,255
106,157,187,255
109,165,196,255
111,169,203,255
113,167,199,255
113,167,199,255
114,169,201,255
112,166,196,255
110,160,191,255
98,149,176,255
99,148,176,255
85,133,157,255
80,126,146,255
93,144,169,255
141,153,127,255
158,168,151,255
157,169,152,255
152,165,147,255
148,162,145,255
165,177,158,255
181,190,168,255
172,181,157,255
206,212,196,255
93,104,78,255
67,74,56,255
66,73,56,255
66,72,55,255
54,60,45,255
61,64,53,255
2,2,2,131
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,100
114,171,203,255
104,155,187,255
103,155,186,255
109,161,191,255
98,147,176,255
101,150,180,255
95,144,173,255
100,148,174,255
99,148,175,255
103,153,182,255
101,152,181,255
102,152,180,255
102,154,182,255
108,159,187,255
102,154,184,255
104,156,186,255
112,166,197,255
124,183,215,255
126,185,221,255
113,167,197,255
112,167,198,255
102,155,184,255
101,152,181,255
102,153,182,255
84,133,154,255
81,127,149,255
96,147,173,255
153,163,136,255
196,203,186,255
188,195,177,255
191,198,182,255
169,180,164,255
144,158,141,255
161,172,153,255
170,180,156,255
204,210,193,255
93,104,78,255
69,76,58,255
54,59,45,255
67,74,57,255
68,74,58,255
53,59,44,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,81
119,176,211,255
108,162,192,255
105,154,183,255
100,150,180,255
98,149,179,255
101,153,182,255
97,147,176,255
102,150,180,255
99,147,177,255
96,143,173,255
96,145,174,255
99,147,177,255
98,147,174,255
101,148,177,255
103,152,181,255
96,145,173,255
102,152,183,255
106,158,192,255
115,169,202,255
111,166,200,255
101,153,183,255
98,148,176,255
90,140,167,255
89,141,165,255
153,163,138,255
153,163,136,255
174,180,160,255
200,206,189,255
200,206,189,255
201,207,190,255
198,204,187,255
174,183,166,255
152,165,148,255
162,172,150,255
205,211,195,255
132,142,112,255
74,80,63,255
61,68,51,255
65,71,55,255
67,73,56,255
58,64,48,255
61,64,53,255
6,7,5,138
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,58
93,140,168,255
94,142,172,255
95,144,172,255
95,143,172,255
99,149,178,255
99,150,180,255
100,150,180,255
96,144,174,255
96,146,177,255
89,137,165,255
93,141,171,255
89,138,166,255
90,138,166,255
92,139,167,255
88,136,163,255
92,138,166,255
99,151,181,255
107,164,197,255
103,155,186,255
93,140,170,255
87,135,162,255
91,142,169,255
152,161,136,255
153,163,136,255
174,180,160,255
187,195,174,255
198,204,185,255
194,200,181,255
197,203,185,255
187,194,174,255
187,194,176,255
165,175,154,255
170,181,163,255
200,207,190,255
132,142,112,255
64,71,55,255
53,59,44,255
63,69,52,255
68,75,58,255
54,60,45,255
55,61,46,255
61,64,53,255
1,1,1,130
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,31
86,134,161,255
88,135,164,255
91,138,168,255
92,142,170,255
90,141,168,255
95,144,174,255
95,144,175,255
94,147,176,255
92,144,173,255
84,129,157,255
80,125,151,255
83,129,157,255
84,131,159,255
90,137,166,255
91,138,168,255
95,142,173,255
92,139,168,255
83,129,155,255
83,128,156,255
90,140,168,255
155,163,139,255
153,163,136,255
174,180,160,255
189,197,177,255
188,195,175,255
197,203,185,255
190,196,177,255
194,200,181,255
194,201,182,255
184,192,171,255
176,184,161,255
190,198,179,255
196,203,186,255
132,142,112,255
76,84,64,255
68,74,58,255
59,65,49,255
54,60,45,255
63,70,53,255
55,62,46,255
54,60,45,255
61,64,53,255
1,1,1,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,95
0,0,0,2
86,133,162,255
84,130,159,255
88,135,164,255
89,138,166,255
85,133,160,255
87,133,161,255
91,141,171,255
83,130,155,255
90,137,167,255
90,138,168,255
81,125,153,255
82,126,153,255
82,128,156,255
82,128,154,255
81,127,154,255
84,131,159,255
84,129,158,255
170,177,155,255
153,163,136,255
174,180,160,255
183,190,169,255
185,192,172,255
194,200,181,255
192,199,179,255
200,206,189,255
199,205,188,255
186,193,173,255
185,192,170,255
184,190,169,255
198,205,186,255
202,208,192,255
132,142,112,255
81,90,67,255
70,78,58,255
77,86,64,255
68,74,57,255
63,69,53,255
59,64,49,255
56,62,46,255
67,74,57,255
61,64,53,255
11,12,10,147
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,59
0,0,0,0
90,138,170,255
91,140,170,255
87,134,163,255
85,131,161,255
87,135,165,255
86,133,162,255
84,130,159,255
83,129,158,255
89,140,170,255
93,143,174,255
78,121,147,255
76,120,144,255
75,119,141,255
170,177,154,255
153,163,136,255
174,180,160,255
186,193,174,255
199,205,187,255
200,207,190,255
197,204,185,255
196,203,184,255
190,197,177,255
197,204,186,255
194,200,181,255
198,204,187,255
186,193,173,255
183,190,169,255
180,188,165,255
192,200,181,255
164,174,153,255
105,118,92,255
67,74,54,255
66,72,52,255
77,84,64,255
67,74,55,255
70,77,58,255
56,62,46,255
66,71,56,255
63,70,53,255
66,73,56,255
61,64,53,255
3,4,3,133
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,106
0,0,0,20
0,0,0,0
82,129,153,255
79,125,148,255
81,127,149,255
75,120,141,255
75,119,143,255
79,123,147,255
79,122,148,255
77,121,145,255
83,129,158,255
153,163,136,255
174,180,160,255
207,213,197,255
209,214,199,255
203,209,193,255
196,202,185,255
192,198,181,255
188,194,177,255
189,195,178,255
199,205,188,255
193,199,180,255
191,198,179,255
199,204,187,255
191,198,178,255
188,195,175,255
173,182,158,255
171,180,156,255
194,201,181,255
202,208,191,255
165,175,154,255
100,114,89,255
61,72,52,255
64,74,54,255
65,72,54,255
75,82,61,255
68,74,55,255
75,82,62,255
63,70,53,255
68,74,58,255
63,70,53,255
61,64,53,255
3,4,3,133
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,62
0,0,0,0
0,0,0,0
193,200,182,255
199,205,189,255
197,203,186,255
191,198,179,255
194,200,183,255
184,192,173,255
193,198,181,255
192,199,183,255
201,207,193,255
198,205,188,255
198,204,187,255
202,208,192,255
201,207,192,255
206,211,196,255
199,206,188,255
199,205,188,255
201,206,191,255
194,201,184,255
194,200,183,255
196,202,184,255
184,192,171,255
182,190,168,255
182,190,168,255
229,232,222,255
227,230,220,255
196,202,182,255
132,142,112,255
82,91,67,255
62,72,51,255
59,69,50,255
66,76,56,255
60,70,52,255
69,79,58,255
65,72,53,255
65,72,52,255
69,76,57,255
63,70,53,255
62,68,52,255
58,63,48,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,95
0,0,0,16
0,0,0,0
0,0,0,0
194,201,183,255
200,206,189,255
198,205,188,255
199,205,188,255
200,206,189,255
200,206,188,255
202,208,193,255
207,212,198,255
208,213,199,255
202,208,192,255
204,210,194,255
202,208,191,255
207,213,199,255
207,212,198,255
210,214,200,255
202,207,191,255
195,201,184,255
182,190,168,255
182,190,168,255
176,184,161,255
199,205,189,255
229,232,222,255
197,203,183,255
130,140,110,255
111,122,95,255
104,115,88,255
78,87,63,255
74,83,61,255
67,78,57,255
62,73,53,255
60,70,51,255
59,69,50,255
71,79,59,255
70,77,58,255
74,82,60,255
67,74,54,255
75,81,62,255
64,71,52,255
61,64,53,255
1,1,1,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,45
0,0,0,0
0,0,0,0
0,0,0,0
207,212,197,255
207,212,196,255
208,212,199,255
205,211,194,255
208,214,200,255
209,215,200,255
205,210,195,255
205,209,194,255
203,208,191,255
200,206,189,255
200,207,191,255
202,206,190,255
202,206,190,255
199,205,189,255
191,198,180,255
182,190,168,255
165,172,150,255
199,205,189,255
229,232,222,255
229,232,222,255
199,205,189,255
130,141,111,255
104,114,86,255
102,112,85,255
81,94,70,255
74,87,63,255
73,83,61,255
70,81,59,255
64,75,54,255
63,74,53,255
66,77,56,255
65,75,55,255
80,88,65,255
71,79,58,255
63,70,51,255
79,87,65,255
70,77,58,255
61,64,53,255
1,1,1,130
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,66
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
208,212,199,255
208,212,199,255
204,209,195,255
208,212,198,255
201,207,190,255
205,211,195,255
199,205,189,255
198,205,188,255
195,201,185,255
184,189,171,255
177,183,163,255
181,188,170,255
174,180,160,255
199,205,189,255
229,232,222,255
229,232,222,255
229,232,222,255
187,194,174,255
132,142,112,255
104,115,86,255
96,108,80,255
94,105,79,255
73,85,63,255
80,92,70,255
68,80,59,255
63,74,53,255
73,84,62,255
74,85,62,255
73,83,61,255
70,83,60,255
73,84,62,255
78,87,65,255
84,92,69,255
73,81,60,255
69,76,56,255
79,86,64,255
83,91,69,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,80
0,0,0,10
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
204,209,194,255
198,203,187,255
202,208,193,255
198,204,188,255
199,204,189,255
198,202,187,255
184,191,171,255
199,205,189,255
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
166,174,152,255
132,142,112,255
94,104,77,255
95,105,78,255
92,103,76,255
84,94,69,255
85,96,71,255
84,96,71,255
72,83,61,255
70,82,60,255
58,69,49,255
70,82,60,255
63,74,54,255
85,96,72,255
78,89,65,255
73,85,61,255
71,81,60,255
69,79,59,255
78,87,65,255
81,90,67,255
78,87,64,255
65,71,52,255
66,73,53,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,87
0,0,0,21
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
229,232,222,255
161,170,145,255
132,142,112,255
102,113,83,255
109,120,91,255
101,112,84,255
97,107,80,255
83,93,67,255
95,105,78,255
87,98,71,255
79,88,64,255
100,109,82,255
81,91,66,255
78,89,67,255
74,86,63,255
78,89,68,255
69,80,60,255
61,73,51,255
67,79,56,255
71,83,61,255
71,84,60,255
70,82,59,255
68,81,57,255
70,81,59,255
70,79,58,255
78,88,65,255
85,93,69,255
72,80,59,255
67,74,54,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,89
0,0,0,25
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
105,116,87,255
120,131,101,255
121,131,101,255
124,135,105,255
114,125,95,255
123,134,104,255
126,137,108,255
115,127,96,255
112,123,94,255
111,123,92,255
106,116,88,255
106,116,88,255
95,106,77,255
101,110,83,255
95,104,77,255
101,110,83,255
84,95,68,255
85,94,68,255
78,91,64,255
74,87,63,255
70,82,59,255
75,88,64,255
75,88,64,255
69,80,59,255
67,81,56,255
68,80,57,255
78,90,65,255
77,89,65,255
70,80,58,255
79,91,68,255
87,96,73,255
86,94,71,255
83,92,69,255
71,78,57,255
61,64,53,255
1,1,1,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,84
0,0,0,23
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
113,125,97,255
112,124,96,255
121,132,103,255
131,141,111,255
119,130,100,255
118,128,99,255
121,131,102,255
123,133,103,255
132,142,112,255
117,127,99,255
111,121,94,255
102,112,85,255
104,113,85,255
100,111,82,255
94,104,77,255
104,113,86,255
92,101,75,255
95,106,78,255
90,100,72,255
93,104,78,255
72,85,60,255
79,91,68,255
73,86,61,255
73,86,63,255
78,91,67,255
79,92,68,255
76,89,64,255
75,88,65,255
75,86,63,255
88,98,73,255
79,87,64,255
76,84,62,255
61,64,53,255
61,64,53,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,74
0,0,0,16
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
133,145,118,255
121,133,107,255
120,133,106,255
111,123,95,255
130,142,113,255
116,127,97,255
126,137,107,255
131,142,112,255
130,140,110,255
113,123,95,255
114,125,97,255
109,119,91,255
102,112,84,255
102,113,85,255
97,109,80,255
106,116,87,255
105,115,86,255
101,111,83,255
102,112,84,255
94,106,78,255
77,90,66,255
77,89,66,255
73,86,62,255
80,92,69,255
79,91,65,255
88,99,73,255
82,94,69,255
83,94,69,255
78,88,64,255
74,82,60,255
78,85,63,255
63,67,55,255
4,4,3,134
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,113
0,0,0,58
0,0,0,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
120,133,106,255
128,141,114,255
126,139,112,255
131,143,118,255
117,130,102,255
130,141,112,255
129,141,111,255
118,128,98,255
130,140,110,255
118,128,99,255
110,120,92,255
113,123,95,255
111,120,93,255
102,114,84,255
97,108,79,255
98,109,80,255
94,104,76,255
94,105,76,255
93,104,75,255
90,103,74,255
77,88,65,255
82,95,69,255
77,90,65,255
73,84,59,255
88,99,72,255
93,105,76,255
91,100,74,255
93,103,77,255
84,92,69,255
70,75,61,255
70,75,61,255
3,4,3,133
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,89
0,0,0,38
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
118,131,103,255
122,134,108,255
127,141,114,255
131,143,117,255
111,123,97,255
104,118,91,255
135,146,118,255
129,140,111,255
122,132,102,255
121,131,101,255
116,126,97,255
102,113,83,255
97,106,79,255
93,104,76,255
95,105,77,255
101,112,83,255
105,115,87,255
98,109,79,255
100,111,82,255
91,102,74,255
79,91,64,255
88,99,71,255
85,97,70,255
84,93,68,255
91,100,75,255
101,110,84,255
85,95,69,255
72,80,58,255
70,75,61,255
13,15,11,151
3,4,3,133
0,0,0,128
0,0,0,128
0,0,0,109
0,0,0,61
0,0,0,13
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
118,130,104,255
105,118,92,255
119,131,106,255
100,114,89,255
106,119,95,255
99,112,87,255
107,120,90,255
108,120,90,255
122,132,103,255
113,125,94,255
108,119,90,255
104,114,85,255
99,109,82,255
102,112,83,255
95,105,78,255
95,106,77,255
101,111,82,255
85,96,68,255
92,103,75,255
89,100,71,255
101,110,84,255
96,105,78,255
83,93,68,255
77,87,61,255
80,90,64,255
85,96,69,255
83,89,71,255
76,82,65,255
7,7,6,139
3,3,2,132
0,0,0,128
0,0,0,119
0,0,0,74
0,0,0,28
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
100,115,89,255
96,110,85,255
100,114,90,255
92,105,81,255
99,112,85,255
105,117,89,255
117,128,98,255
116,126,97,255
122,132,103,255
114,125,95,255
102,112,84,255
106,116,88,255
105,115,87,255
