# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,52,42,255
89,75,63,255
78,66,54,255
110,96,81,255
100,86,72,255
61,52,42,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
61,52,42,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
100,86,72,255
89,75,63,255
61,52,42,255
100,86,72,255
89,75,63,255
61,52,42,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
100,86,72,255
61,52,42,255
89,75,63,255
78,66,54,255
110,96,81,255
100,86,72,255
61,52,42,255
100,86,72,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
78,66,54,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
61,52,42,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
100,86,72,255
89,75,63,255
61,52,42,255
100,86,72,255
89,75,63,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
100,86,72,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
61,52,42,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
78,66,54,255
100,86,72,255
89,75,63,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
61,52,42,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
78,66,54,255
100,86,72,255
89,75,63,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
100,86,72,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
78,66,54,255
110,96,81,255
89,75,63,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
61,52,42,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
100,86,72,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
61,52,42,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
100,86,72,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
61,52,42,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
100,86,72,255
61,52,42,255
89,75,63,255
61,28,28,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
61,28,28,255
89,75,63,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
78,66,54,255
89,75,63,255
100,86,72,255
100,86,72,255
110,96,81,255
61,52,42,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
100,86,72,255
61,52,42,255
89,75,63,255
61,28,28,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
61,28,28,255
89,75,63,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
78,66,54,255
89,75,63,255
100,86,72,255
100,86,72,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
61,52,42,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
78,66,54,255
89,75,63,255
100,86,72,255
89,75,63,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
61,28,28,255
91,55,53,255
91,55,53,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
61,28,28,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
78,66,54,255
89,75,63,255
100,86,72,255
89,75,63,255
110,96,81,255
78,66,54,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
61,28,28,255
91,55,53,255
91,55,53,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
61,28,28,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
78,66,54,255
89,75,63,255
100,86,72,255
89,75,63,255
110,96,81,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
61,28,28,255
71,37,37,255
91,55,53,255
71,37,37,255
91,55,53,255
107,70,68,255
91,55,53,255
91,55,53,255
71,37,37,255
91,55,53,255
91,55,53,255
71,37,37,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
223,192,162,255
223,192,162,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
78,66,54,255
89,75,63,255
100,86,72,255
89,75,63,255
110,96,81,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
188,148,116,255
188,148,116,255
89,75,63,255
155,113,91,255
100,86,72,255
110,96,81,255
100,86,72,255
61,28,28,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
91,55,53,255
107,70,68,255
91,55,53,255
91,55,53,255
71,37,37,255
91,55,53,255
91,55,53,255
71,37,37,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
235,210,179,255
235,210,179,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
188,148,116,255
188,148,116,255
89,75,63,255
155,113,91,255
100,86,72,255
110,96,81,255
100,86,72,255
61,28,28,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
91,55,53,255
107,70,68,255
91,55,53,255
91,55,53,255
71,37,37,255
91,55,53,255
91,55,53,255
71,37,37,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
235,210,179,255
235,210,179,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
178,134,105,255
178,134,105,255
178,134,105,255
188,148,116,255
188,148,116,255
178,134,105,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
107,70,68,255
91,55,53,255
91,55,53,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
78,66,54,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
235,210,179,255
170,137,123,255
100,86,72,255
110,96,81,255
89,75,63,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
89,75,63,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
178,134,105,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
178,134,105,255
100,86,72,255
110,96,81,255
110,96,81,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
107,70,68,255
107,70,68,255
91,55,53,255
107,70,68,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
208,171,141,255
208,171,141,255
89,75,63,255
110,96,81,255
178,134,105,255
188,148,116,255
208,171,141,255
208,171,141,255
178,134,105,255
61,52,42,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
100,86,72,255
178,134,105,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
178,134,105,255
100,86,72,255
110,96,81,255
110,96,81,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
107,70,68,255
107,70,68,255
91,55,53,255
107,70,68,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
61,28,28,255
100,86,72,255
110,96,81,255
100,86,72,255
61,52,42,255
208,171,141,255
208,171,141,255
89,75,63,255
110,96,81,255
178,134,105,255
188,148,116,255
208,171,141,255
208,171,141,255
178,134,105,255
61,52,42,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
178,134,105,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
178,134,105,255
100,86,72,255
110,96,81,255
110,96,81,255
61,28,28,255
71,37,37,255
61,28,28,255
61,28,28,255
61,28,28,255
107,70,68,255
91,55,53,255
91,55,53,255
107,70,68,255
61,28,28,255
61,28,28,255
91,55,53,255
71,37,37,255
61,28,28,255
110,96,81,255
110,96,81,255
100,86,72,255
61,52,42,255
89,75,63,255
78,66,54,255
89,75,63,255
110,96,81,255
178,134,105,255
235,210,179,255
235,210,179,255
235,210,179,255
178,134,105,255
61,52,42,255
100,86,72,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
100,86,72,255
188,148,116,255
235,210,179,255
170,137,123,255
198,158,143,255
235,210,179,255
235,210,179,255
188,148,116,255
100,86,72,255
110,96,81,255
110,96,81,255
61,28,28,255
61,28,28,255
107,70,68,255
107,70,68,255
107,70,68,255
91,55,53,255
91,55,53,255
107,70,68,255
107,70,68,255
107,70,68,255
107,70,68,255
91,55,53,255
71,37,37,255
61,28,28,255
110,96,81,255
100,86,72,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
188,148,116,255
198,158,143,255
170,137,123,255
198,158,143,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
100,86,72,255
188,148,116,255
235,210,179,255
170,137,123,255
198,158,143,255
235,210,179,255
235,210,179,255
188,148,116,255
100,86,72,255
110,96,81,255
110,96,81,255
61,28,28,255
61,28,28,255
107,70,68,255
107,70,68,255
107,70,68,255
91,55,53,255
91,55,53,255
107,70,68,255
107,70,68,255
107,70,68,255
107,70,68,255
91,55,53,255
71,37,37,255
61,28,28,255
110,96,81,255
100,86,72,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
188,148,116,255
198,158,143,255
170,137,123,255
198,158,143,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
100,86,72,255
188,148,116,255
235,210,179,255
170,137,123,255
142,116,108,255
142,116,108,255
170,137,123,255
188,148,116,255
100,86,72,255
110,96,81,255
110,96,81,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
107,70,68,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
110,96,81,255
100,86,72,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
208,171,141,255
170,137,123,255
198,158,143,255
198,158,143,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
100,86,72,255
110,96,81,255
100,86,72,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
91,55,53,255
91,55,53,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
61,28,28,255
61,28,28,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
178,134,105,255
208,171,141,255
142,116,108,255
142,116,108,255
170,137,123,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
100,86,72,255
110,96,81,255
100,86,72,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
91,55,53,255
91,55,53,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
91,55,53,255
61,28,28,255
61,28,28,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
178,134,105,255
208,171,141,255
142,116,108,255
142,116,108,255
170,137,123,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
78,66,54,255
110,96,81,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
208,171,141,255
223,192,162,255
142,116,108,255
170,137,123,255
170,137,123,255
235,210,179,255
208,171,141,255
100,86,72,255
110,96,81,255
100,86,72,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
91,55,53,255
91,55,53,255
71,37,37,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
61,28,28,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
178,134,105,255
223,192,162,255
223,192,162,255
223,192,162,255
223,192,162,255
188,148,116,255
61,52,42,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
89,75,63,255
208,171,141,255
235,210,179,255
235,210,179,255
223,192,162,255
223,192,162,255
223,192,162,255
208,171,141,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
71,37,37,255
91,55,53,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
235,210,179,255
223,192,162,255
89,75,63,255
89,75,63,255
178,134,105,255
235,210,179,255
170,137,123,255
142,116,108,255
170,137,123,255
188,148,116,255
78,66,54,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
89,75,63,255
208,171,141,255
235,210,179,255
235,210,179,255
223,192,162,255
223,192,162,255
223,192,162,255
208,171,141,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
71,37,37,255
91,55,53,255
71,37,37,255
71,37,37,255
91,55,53,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
235,210,179,255
223,192,162,255
89,75,63,255
89,75,63,255
178,134,105,255
235,210,179,255
170,137,123,255
142,116,108,255
170,137,123,255
188,148,116,255
78,66,54,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
89,75,63,255
208,171,141,255
142,116,108,255
142,116,108,255
223,192,162,255
142,116,108,255
170,137,123,255
208,171,141,255
89,75,63,255
110,96,81,255
100,86,72,255
61,28,28,255
71,37,37,255
91,55,53,255
91,55,53,255
91,55,53,255
91,55,53,255
71,37,37,255
71,37,37,255
91,55,53,255
107,70,68,255
107,70,68,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
100,86,72,255
198,158,143,255
170,137,123,255
223,192,162,255
89,75,63,255
208,171,141,255
235,210,179,255
235,210,179,255
223,192,162,255
235,210,179,255
178,134,105,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
89,75,63,255
208,171,141,255
208,171,141,255
235,210,179,255
223,192,162,255
235,210,179,255
235,210,179,255
188,148,116,255
89,75,63,255
100,86,72,255
89,75,63,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
89,75,63,255
235,210,179,255
235,210,179,255
208,171,141,255
100,86,72,255
208,171,141,255
142,116,108,255
170,137,123,255
223,192,162,255
198,158,143,255
178,134,105,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
61,52,42,255
110,96,81,255
89,75,63,255
100,86,72,255
110,96,81,255
89,75,63,255
208,171,141,255
208,171,141,255
235,210,179,255
223,192,162,255
235,210,179,255
235,210,179,255
188,148,116,255
89,75,63,255
100,86,72,255
89,75,63,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
89,75,63,255
89,75,63,255
235,210,179,255
235,210,179,255
208,171,141,255
100,86,72,255
208,171,141,255
142,116,108,255
170,137,123,255
223,192,162,255
198,158,143,255
178,134,105,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
61,52,42,255
100,86,72,255
89,75,63,255
100,86,72,255
110,96,81,255
89,75,63,255
208,171,141,255
208,171,141,255
170,137,123,255
170,137,123,255
142,116,108,255
235,210,179,255
188,148,116,255
89,75,63,255
100,86,72,255
89,75,63,255
61,28,28,255
61,28,28,255
71,37,37,255
71,37,37,255
61,52,42,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
71,37,37,255
71,37,37,255
71,37,37,255
71,37,37,255
61,28,28,255
110,96,81,255
100,86,72,255
89,75,63,255
61,52,42,255
188,148,116,255
188,148,116,255
100,86,72,255
208,171,141,255
235,210,179,255
235,210,179,255
223,192,162,255
235,210,179,255
89,75,63,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
61,52,42,255
100,86,72,255
89,75,63,255
100,86,72,255
110,96,81,255
89,75,63,255
178,134,105,255
208,171,141,255
208,171,141,255
223,192,162,255
235,210,179,255
235,210,179,255
178,134,105,255
