# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,91,58,255
133,93,60,255
134,93,62,255
161,125,85,255
144,106,76,255
194,181,168,255
115,85,61,255
165,136,101,255
173,144,102,255
174,144,104,255
174,146,107,255
175,147,109,255
138,102,74,255
198,188,180,255
152,122,97,255
146,113,85,255
71,59,47,255
73,60,47,255
171,149,118,255
131,103,84,255
184,173,161,255
129,103,83,255
168,142,112,255
146,115,85,255
145,112,83,255
153,124,91,255
156,124,93,255
115,87,66,255
182,168,153,255
104,78,58,255
147,113,81,255
141,104,74,255
138,102,70,255
145,107,74,255
141,101,69,255
88,61,43,255
177,158,136,255
103,73,50,255
158,121,79,255
158,121,78,255
173,152,129,255
170,145,117,255
152,109,67,255
153,111,67,255
144,99,64,255
132,91,59,255
146,102,66,255
129,90,56,255
129,90,58,255
131,92,60,255
133,92,62,255
133,94,63,255
124,90,60,255
144,107,78,255
126,93,65,255
164,134,101,255
164,137,103,255
173,142,106,255
174,145,107,255
158,121,85,255
165,138,102,255
158,126,93,255
150,113,83,255
170,145,118,255
71,60,47,255
73,60,47,255
170,147,118,255
153,124,98,255
129,103,83,255
152,124,97,255
170,145,116,255
159,128,98,255
156,125,94,255
157,125,94,255
150,116,86,255
118,87,66,255
98,74,54,255
128,99,70,255
136,102,71,255
126,90,62,255
121,85,59,255
126,91,63,255
126,90,61,255
104,73,49,255
87,60,40,255
113,79,53,255
145,103,66,255
157,117,77,255
172,151,126,255
170,145,116,255
55,40,25,255
58,41,27,255
26,19,14,255
59,43,30,255
60,44,30,255
60,42,27,255
59,41,27,255
60,44,30,255
62,47,34,255
62,48,35,255
63,49,37,255
63,50,39,255
64,51,40,255
65,52,41,255
66,53,41,255
66,54,43,255
66,54,44,255
66,55,44,255
66,55,45,255
29,23,20,255
52,42,34,255
52,43,34,255
14,11,10,255
14,12,10,255
58,49,39,255
60,50,40,255
25,18,12,255
58,39,26,255
58,40,27,255
60,41,30,255
62,47,35,255
68,56,46,255
68,56,45,255
67,56,45,255
67,55,44,255
67,54,42,255
66,53,42,255
65,53,40,255
64,49,36,255
63,47,33,255
50,30,16,255
49,28,14,255
49,28,14,255
22,13,7,255
61,46,32,255
60,44,29,255
172,151,124,255
0,0,0,255
191,169,136,255
162,124,73,255
71,52,36,255
169,128,80,255
170,128,75,255
168,116,63,255
169,118,67,255
171,133,83,255
177,147,111,255
177,149,112,255
178,151,117,255
178,153,121,255
180,155,125,255
180,157,128,255
181,158,132,255
182,159,133,255
183,161,134,255
183,163,137,255
183,164,140,255
81,69,57,255
157,131,102,255
161,134,106,255
35,30,24,255
37,31,25,255
166,142,115,255
172,149,118,255
70,49,33,255
165,117,78,255
172,136,94,255
183,159,133,255
183,164,140,255
183,163,138,255
183,162,136,255
183,161,134,255
182,159,133,255
181,158,129,255
180,157,126,255
180,155,122,255
175,141,96,255
172,128,78,255
149,80,41,255
144,77,37,255
144,74,36,255
48,27,13,255
163,118,74,255
151,111,71,255
52,39,26,255
0,0,0,255
185,159,117,255
136,94,59,255
71,52,35,255
170,137,96,255
172,138,97,255
171,131,79,255
171,131,83,255
173,141,99,255
174,141,103,255
173,141,98,255
174,142,99,255
178,147,106,255
179,155,124,255
180,157,128,255
180,157,131,255
181,158,132,255
182,161,134,255
182,162,137,255
182,163,138,255
81,69,56,255
196,182,158,255
157,129,102,255
34,29,24,255
35,30,24,255
200,186,171,255
169,147,115,255
80,65,50,255
183,164,142,255
183,164,141,255
182,158,128,255
182,161,133,255
182,162,137,255
182,161,134,255
182,159,132,255
180,153,117,255
179,150,112,255
178,150,112,255
178,150,115,255
177,149,111,255
174,138,94,255
157,99,58,255
142,76,37,255
126,65,31,255
36,20,10,255
187,164,124,255
140,97,64,255
8,7,4,255
0,0,0,255
174,137,88,255
124,86,54,255
70,51,34,255
169,136,94,255
171,137,96,255
171,141,98,255
171,133,84,255
169,124,75,255
171,133,87,255
172,136,91,255
174,141,98,255
175,145,104,255
177,151,118,255
179,157,126,255
180,157,128,255
180,157,131,255
181,159,133,255
181,161,136,255
182,162,137,255
80,68,55,255
195,181,157,255
156,128,101,255
34,29,23,255
37,31,25,255
199,186,170,255
168,146,115,255
84,69,56,255
181,156,128,255
180,153,120,255
180,153,120,255
180,155,121,255
182,161,133,255
181,159,133,255
181,157,129,255
179,151,116,255
178,149,109,255
177,144,103,255
174,141,98,255
172,132,85,255
173,140,96,255
152,93,54,255
141,75,36,255
112,57,27,255
35,20,9,255
164,133,88,255
102,70,45,255
8,7,4,255
0,0,0,255
208,195,182,255
112,78,49,255
70,51,34,255
168,134,93,255
170,136,94,255
171,140,97,255
170,133,86,255
170,133,83,255
170,134,86,255
172,138,94,255
174,145,107,255
175,146,112,255
177,152,121,255
179,156,125,255
179,156,128,255
180,157,131,255
144,120,97,255
97,78,61,255
181,161,136,255
80,68,55,255
195,179,157,255
155,125,101,255
34,29,23,255
37,31,25,255
198,185,169,255
166,145,113,255
83,65,49,255
179,153,120,255
98,79,64,255
146,122,102,255
180,156,125,255
179,152,120,255
179,153,124,255
180,156,126,255
180,155,124,255
178,150,116,255
175,145,104,255
173,141,96,255
172,138,92,255
172,140,97,255
157,102,63,255
147,85,45,255
94,51,25,255
35,19,10,255
142,104,69,255
168,142,113,255
7,5,4,255
0,0,0,255
165,126,80,255
125,87,54,255
70,51,34,255
168,133,91,255
169,134,93,255
170,138,96,255
171,138,99,255
171,141,103,255
169,133,87,255
170,134,86,255
173,146,109,255
175,150,116,255
177,152,121,255
178,155,124,255
178,155,126,255
179,156,129,255
225,218,207,255
96,78,60,255
181,161,134,255
80,68,56,255
194,179,156,255
155,126,99,255
34,29,23,255
35,30,24,255
198,184,168,255
164,138,106,255
81,66,50,255
178,153,120,255
97,79,63,255
226,219,209,255
179,155,120,255
179,157,131,255
179,156,129,255
179,156,128,255
178,155,124,255
177,149,116,255
173,141,96,255
172,140,96,255
173,145,111,255
172,145,108,255
172,142,104,255
172,141,102,255
90,49,26,255
35,20,10,255
163,131,91,255
93,65,42,255
7,6,4,255
0,0,0,255
189,164,132,255
132,91,56,255
69,50,34,255
166,132,91,255
168,133,93,255
169,137,96,255
170,137,101,255
170,141,104,255
171,142,106,255
173,144,109,255
173,147,115,255
174,149,117,255
177,151,121,255
177,153,124,255
178,153,128,255
178,156,131,255
177,163,147,255
96,77,60,255
175,142,98,255
79,66,55,255
193,178,155,255
153,125,98,255
33,29,23,255
33,27,23,255
197,183,166,255
141,107,76,255
83,69,57,255
175,144,101,255
97,78,63,255
178,165,150,255
180,158,132,255
179,157,131,255
178,155,129,255
178,155,128,255
177,153,124,255
177,150,120,255
175,149,117,255
173,146,113,255
172,144,109,255
171,142,106,255
171,140,104,255
170,138,101,255
109,66,38,255
38,22,12,255
182,156,113,255
150,107,65,255
8,7,4,255
0,0,0,255
181,152,108,255
131,90,56,255
69,50,34,255
165,131,91,255
166,132,92,255
169,136,96,255
170,136,99,255
170,138,102,255
171,142,106,255
172,142,108,255
173,146,113,255
173,149,117,255
175,151,120,255
177,152,124,255
177,152,126,255
177,156,129,255
177,162,147,255
94,78,60,255
170,117,63,255
78,61,47,255
193,177,153,255
152,124,98,255
33,28,23,255
33,27,23,255
193,178,155,255
141,107,76,255
83,67,54,255
175,146,108,255
96,78,62,255
177,164,150,255
178,153,121,255
178,156,129,255
177,153,126,255
177,153,125,255
175,152,122,255
174,149,118,255
173,147,115,255
172,144,111,255
171,142,108,255
170,141,104,255
170,138,101,255
165,128,84,255
97,57,31,255
38,22,12,255
181,153,111,255
131,90,57,255
8,7,4,255
0,0,0,255
181,155,111,255
132,91,57,255
68,50,33,255
165,131,90,255
165,132,92,255
168,136,96,255
169,137,98,255
169,140,102,255
170,142,106,255
171,144,107,255
172,146,113,255
173,149,116,255
174,151,120,255
174,147,109,255
171,133,88,255
172,140,97,255
159,140,118,255
94,77,60,255
175,142,102,255
77,62,48,255
192,177,152,255
151,125,98,255
40,33,27,255
39,33,26,255
192,177,153,255
156,126,93,255
81,65,51,255
175,147,112,255
96,77,61,255
159,141,121,255
177,150,118,255
175,150,118,255
175,152,125,255
175,152,122,255
174,151,120,255
173,149,116,255
172,146,113,255
171,144,107,255
170,142,106,255
169,140,102,255
169,137,98,255
118,75,44,255
103,61,35,255
36,20,10,255
181,155,113,255
133,92,57,255
8,7,4,255
0,0,0,255
181,152,111,255
153,112,67,255
69,50,33,255
164,129,90,255
165,132,91,255
168,134,96,255
168,136,98,255
168,138,101,255
169,140,104,255
170,141,108,255
172,145,112,255
172,146,116,255
173,150,120,255
169,128,81,255
169,124,75,255
175,149,116,255
158,140,117,255
94,77,60,255
177,156,133,255
78,64,53,255
189,174,151,255
150,124,97,255
40,33,27,255
38,32,26,255
191,175,152,255
137,103,74,255
79,66,55,255
174,149,117,255
94,77,60,255
158,140,120,255
175,151,124,255
175,153,124,255
174,150,120,255
174,150,121,255
173,149,117,255
172,146,113,255
171,144,111,255
170,140,106,255
169,138,102,255
168,136,99,255
168,133,96,255
128,80,48,255
125,77,45,255
45,28,16,255
189,166,133,255
134,92,57,255
8,7,4,255
0,0,0,255
188,165,129,255
153,112,67,255
68,49,33,255
163,129,88,255
165,131,91,255
166,133,94,255
166,134,98,255
166,132,91,255
168,136,94,255
168,126,83,255
169,126,83,255
171,137,97,255
173,149,118,255
171,133,90,255
170,131,86,255
174,149,117,255
137,115,96,255
94,76,60,255
175,156,132,255
77,65,53,255
189,174,150,255
141,112,83,255
33,28,23,255
33,27,22,255
188,166,131,255
136,102,73,255
78,63,49,255
173,146,111,255
94,76,60,255
137,115,96,255
174,149,118,255
174,151,124,255
172,149,117,255
173,149,118,255
171,138,98,255
168,126,83,255
168,128,84,255
169,136,94,255
166,132,91,255
166,136,98,255
166,132,94,255
126,80,49,255
107,63,35,255
54,35,22,255
188,165,131,255
153,112,66,255
9,7,4,255
0,0,0,255
189,165,132,255
145,102,64,255
68,49,34,255
163,131,88,255
164,131,90,255
165,134,93,255
165,126,84,255
164,126,84,255
169,134,94,255
165,131,87,255
168,126,81,255
169,131,90,255
168,128,84,255
165,117,66,255
168,125,80,255
174,150,118,255
92,76,58,255
92,76,59,255
175,156,131,255
77,65,53,255
188,173,149,255
129,88,59,255
28,21,14,255
27,20,14,255
179,140,91,255
136,102,73,255
78,63,48,255
173,145,108,255
92,76,59,255
91,75,58,255
172,144,108,255
172,150,118,255
170,140,102,255
168,128,83,255
169,132,90,255
166,125,80,255
156,107,65,255
153,104,66,255
164,125,83,255
164,126,81,255
146,92,55,255
101,55,28,255
96,48,23,255
42,23,12,255
185,157,124,255
156,113,66,255
8,6,4,255
0,0,0,255
170,137,88,255
133,91,59,255
67,49,34,255
163,128,87,255
164,131,90,255
165,133,93,255
165,133,93,255
166,132,91,255
168,133,94,255
164,126,84,255
163,116,69,255
165,118,73,255
165,117,67,255
165,122,75,255
170,134,96,255
174,149,120,255
174,152,125,255
175,152,126,255
175,153,126,255
76,64,52,255
188,172,147,255
118,78,46,255
27,19,12,255
26,19,12,255
171,124,71,255
150,121,96,255
78,63,52,255
170,140,106,255
172,145,109,255
169,140,103,255
168,136,101,255
172,149,117,255
165,122,76,255
164,117,66,255
164,117,71,255
146,86,48,255
141,79,43,255
142,83,47,255
157,108,70,255
157,117,76,255
138,78,43,255
121,66,33,255
96,49,23,255
36,20,10,255
161,125,88,255
98,68,42,255
9,7,4,255
0,0,0,255
199,182,166,255
106,74,49,255
67,50,34,255
163,128,87,255
164,131,90,255
165,133,92,255
166,133,96,255
166,136,101,255
168,138,103,255
169,141,107,255
169,134,96,255
168,131,88,255
170,138,101,255
169,133,91,255
171,142,106,255
172,147,115,255
172,149,118,255
173,149,118,255
170,138,97,255
76,64,52,255
187,171,146,255
113,75,43,255
27,20,12,255
27,19,12,255
185,162,125,255
134,101,70,255
76,63,49,255
165,132,97,255
169,137,102,255
162,126,91,255
170,141,104,255
171,141,108,255
168,131,90,255
169,138,97,255
166,128,85,255
153,102,64,255
144,85,48,255
142,84,48,255
163,128,91,255
164,132,91,255
164,128,88,255
129,83,50,255
87,48,24,255
39,23,12,255
131,93,61,255
158,126,96,255
7,5,4,255
0,0,0,255
157,116,73,255
115,79,53,255
66,49,34,255
161,126,85,255
162,129,88,255
163,129,92,255
164,132,94,255
165,133,97,255
165,137,101,255
168,138,103,255
169,141,108,255
169,142,111,255
170,144,113,255
166,133,93,255
168,134,96,255
169,137,98,255
169,140,103,255
170,140,104,255
169,134,93,255
75,62,52,255
185,169,145,255
111,71,40,255
27,18,12,255
26,17,12,255
179,142,94,255
132,98,70,255
76,63,51,255
169,136,98,255
164,128,91,255
166,134,97,255
166,134,97,255
166,132,93,255
165,131,91,255
163,131,97,255
158,116,79,255
149,98,62,255
141,85,50,255
141,85,51,255
159,121,83,255
162,129,88,255
162,125,85,255
161,125,83,255
108,67,40,255
39,23,13,255
152,112,70,255
86,60,39,255
7,6,4,255
210,194,172,255
134,94,60,255
125,87,58,255
63,43,28,255
156,111,69,255
161,124,84,255
159,120,79,255
163,132,94,255
163,132,98,255
164,136,102,255
165,137,103,255
166,140,108,255
168,142,111,255
169,144,115,255
168,137,101,255
163,112,66,255
166,129,86,255
166,129,86,255
169,132,90,255
169,133,93,255
73,61,50,255
183,166,142,255
106,68,37,255
26,17,10,255
24,16,10,255
172,133,81,255
121,87,57,255
76,64,51,255
161,121,86,255
165,132,92,255
164,128,87,255
165,126,86,255
161,111,64,255
161,122,84,255
159,121,87,255
163,129,94,255
161,125,88,255
146,91,57,255
156,112,75,255
159,121,83,255
159,126,88,255
157,113,74,255
158,121,77,255
122,75,43,255
48,31,19,255
170,138,96,255
132,91,56,255
210,192,170,255
152,122,92,255
177,151,115,255
177,151,116,255
173,144,106,255
170,136,93,255
156,116,74,255
166,126,83,255
180,157,129,255
169,131,91,255
169,133,92,255
170,136,94,255
163,129,90,255
155,117,84,255
164,132,94,255
173,144,106,255
174,144,108,255
174,146,109,255
186,170,150,255
186,171,151,255
183,165,141,255
179,157,132,255
183,165,144,255
187,172,153,255
62,51,41,255
62,51,41,255
187,172,153,255
169,149,125,255
147,113,80,255
165,129,87,255
181,142,94,255
180,138,87,255
182,149,99,255
180,140,92,255
181,155,109,255
163,132,93,255
138,104,73,255
157,126,87,255
178,151,111,255
175,147,101,255
172,132,84,255
172,137,86,255
174,145,103,255
157,124,85,255
133,97,66,255
153,117,80,255
174,146,111,255
174,146,108,255
150,118,86,255
150,120,90,255
134,96,62,255
134,97,64,255
115,81,54,255
170,147,121,255
116,84,58,255
140,103,71,255
112,80,55,255
113,81,57,255
115,84,59,255
116,85,60,255
97,73,52,255
177,159,142,255
98,75,54,255
118,88,66,255
120,90,67,255
149,120,92,255
120,92,68,255
151,121,93,255
126,102,79,255
179,166,152,255
126,102,80,255
152,122,97,255
59,50,40,255
59,50,40,255
151,124,97,255
103,78,61,255
165,147,132,255
96,64,42,255
133,87,58,255
132,84,55,255
136,87,59,255
136,91,62,255
133,88,58,255
87,60,41,255
159,136,112,255
87,63,44,255
124,86,58,255
116,78,51,255
132,85,55,255
129,84,53,255
121,75,46,255
86,61,39,255
150,117,88,255
92,65,42,255
131,90,58,255
131,90,56,255
147,113,83,255
150,116,86,255
132,93,61,255
133,94,63,255
121,88,59,255
112,81,57,255
124,92,62,255
137,99,69,255
137,102,71,255
138,104,74,255
140,106,77,255
141,107,78,255
129,103,75,255
120,93,70,255
132,103,78,255
115,86,62,255
116,87,64,255
146,115,87,255
117,90,65,255
146,117,90,255
107,83,63,255
124,99,78,255
136,109,85,255
149,120,93,255
59,48,39,255
59,48,39,255
141,107,79,255
115,78,54,255
92,61,40,255
111,71,47,255
131,83,53,255
128,79,51,255
131,83,54,255
131,90,59,255
126,86,57,255
94,63,41,255
79,55,36,255
96,64,41,255
112,69,43,255
116,75,46,255
122,79,50,255
107,65,38,255
104,63,38,255
83,53,31,255
73,47,28,255
106,74,47,255
128,87,56,255
128,87,54,255
146,109,79,255
147,116,85,255
45,33,23,255
41,31,21,255
22,15,10,255
46,30,19,255
47,33,20,255
49,38,27,255
50,35,24,255
49,33,21,255
47,32,18,255
47,32,18,255
49,33,20,255
49,33,20,255
49,33,20,255
49,35,23,255
44,29,18,255
40,23,14,255
41,25,14,255
48,37,27,255
40,26,16,255
18,11,8,255
42,35,28,255
42,35,28,255
11,9,8,255
11,9,8,255
40,31,22,255
40,32,23,255
18,10,6,255
40,23,14,255
47,35,25,255
52,40,30,255
44,28,17,255
46,29,18,255
51,35,23,255
51,34,19,255
51,33,19,255
50,33,19,255
48,32,17,255
48,31,17,255
49,32,19,255
50,33,22,255
50,36,24,255
48,31,18,255
40,25,14,255
15,10,6,255
41,30,20,255
45,33,20,255
144,108,76,255
0,0,0,255
172,145,107,255
126,92,60,255
56,38,23,255
137,85,47,255
140,86,48,255
151,115,81,255
147,98,60,255
145,94,55,255
145,90,48,255
145,91,47,255
140,83,42,255
122,68,35,255
