# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,130,129,5
133,135,134,20
142,146,142,45
152,160,153,78
161,171,161,112
179,190,180,150
197,210,199,190
212,226,214,229
227,240,228,245
231,245,233,254
228,241,229,254
223,235,224,252
215,224,217,229
208,216,209,224
199,207,200,190
188,196,190,164
171,175,172,121
160,164,161,87
148,151,149,53
138,140,139,29
131,132,131,10
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,3
131,133,132,17
139,143,139,44
149,156,150,82
169,184,172,139
194,211,196,198
210,230,211,243
222,240,224,255
229,243,231,255
224,237,225,255
217,231,218,251
211,223,211,246
196,211,199,235
180,194,183,220
165,173,167,161
163,171,164,158
178,187,179,176
184,196,187,192
193,202,195,196
191,200,193,185
176,184,177,145
158,163,158,98
148,150,148,56
137,138,138,24
130,130,130,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,131,131,11
137,140,137,37
144,151,145,75
156,168,158,129
180,201,183,200
201,225,204,248
218,237,220,255
228,242,229,255
225,239,226,255
220,234,221,255
203,219,205,254
182,197,185,227
166,178,167,191
153,162,155,151
145,151,146,118
131,131,131,47
130,131,130,35
134,135,134,60
134,137,135,63
138,141,139,77
159,169,162,149
173,184,176,169
183,193,185,188
176,184,177,141
158,163,158,85
144,146,144,42
132,133,133,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,2
133,134,133,19
145,149,145,56
164,173,164,116
181,199,184,189
193,217,197,239
202,226,205,249
212,235,214,255
225,240,226,255
228,241,229,255
219,234,221,255
203,221,206,254
183,199,186,244
157,167,159,179
135,137,135,73
130,130,130,30
129,129,129,19
128,128,128,10
128,128,128,4
129,129,129,11
128,128,128,4
129,129,129,14
130,131,130,31
133,134,133,48
149,157,151,124
186,200,188,202
181,192,183,173
163,170,165,111
144,148,145,52
135,136,135,20
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,2
135,137,136,24
153,158,154,72
176,185,178,142
212,227,213,233
219,237,221,254
220,239,221,255
226,248,228,255
227,247,228,255
224,240,225,255
218,233,219,255
204,218,205,247
184,199,186,229
163,175,165,196
141,147,142,112
130,131,130,34
128,128,128,8
128,128,128,1
255,255,255,0
255,255,255,0
128,128,128,1
255,255,255,0
128,128,128,5
128,128,128,2
129,129,129,10
134,137,134,61
141,146,142,95
169,181,171,174
180,193,183,187
169,177,171,128
152,156,152,65
135,136,135,19
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,1
135,137,135,22
156,160,156,75
187,196,188,158
230,243,231,251
235,248,235,255
239,249,239,255
245,252,245,255
246,253,247,255
237,251,238,255
225,242,226,255
201,219,204,254
177,192,180,241
147,154,148,145
136,138,136,76
131,133,131,43
129,129,129,12
128,128,128,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,3
129,129,129,17
132,133,132,44
137,141,138,78
155,164,156,137
194,207,195,210
170,178,172,128
150,154,151,63
135,135,135,18
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,134,133,16
152,156,153,66
184,193,186,153
227,242,229,253
227,243,229,255
227,247,229,255
236,251,237,255
249,255,249,255
252,255,252,255
244,253,245,255
227,244,229,255
198,217,201,253
167,180,169,210
141,145,141,118
130,130,130,42
128,128,128,11
127,127,127,4
128,128,128,1
128,129,128,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,1
128,128,128,2
128,129,128,9
129,129,129,15
137,140,138,74
148,156,150,118
192,207,195,210
169,177,170,125
148,151,148,53
133,133,133,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,131,130,7
145,148,145,47
178,186,179,133
218,234,220,248
213,232,215,255
201,226,205,255
209,234,212,255
226,246,227,255
243,253,243,255
252,255,252,255
248,254,248,255
232,248,234,255
201,223,204,254
160,172,163,202
134,137,134,88
129,129,129,30
129,129,129,18
130,133,131,34
130,131,130,27
132,136,132,50
128,129,128,9
128,129,129,10
129,129,129,15
128,129,128,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,6
128,129,128,11
136,139,137,72
156,166,157,142
195,207,197,207
166,172,167,113
143,146,143,41
130,130,130,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,1
139,141,139,29
163,170,164,98
203,218,205,219
211,230,213,255
192,217,196,255
197,222,199,255
211,237,214,255
230,248,232,255
245,253,245,255
252,255,252,255
248,254,249,255
226,242,227,254
193,213,197,245
161,173,163,197
140,147,142,130
133,137,134,80
136,142,137,81
155,171,157,156
149,162,150,136
157,174,159,169
140,149,141,96
133,138,134,55
144,155,145,115
129,130,129,21
128,128,128,3
128,128,128,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,4
129,129,129,17
139,144,140,91
169,181,171,171
185,196,186,177
156,161,157,84
137,139,137,24
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,133,132,11
152,155,152,62
191,201,192,167
217,235,220,255
189,215,193,255
186,212,190,255
194,220,197,255
212,238,215,255
227,246,229,255
240,252,241,255
249,255,250,255
245,252,245,255
220,240,223,255
178,196,181,235
154,167,157,183
161,180,164,191
151,164,153,155
168,186,169,192
191,206,192,198
184,201,185,198
184,201,187,198
177,196,179,198
161,180,164,179
171,191,173,195
132,136,133,48
132,135,132,48
129,129,129,13
128,128,128,2
128,128,128,1
255,255,255,0
255,255,255,0
128,128,128,1
129,129,129,14
129,130,130,23
150,158,151,129
183,198,186,197
168,177,169,134
145,148,145,54
131,131,131,9
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,1
140,142,140,32
171,178,172,111
215,231,217,243
202,224,205,255
188,213,191,255
191,217,195,255
204,229,206,255
223,243,224,255
237,251,239,255
248,254,248,255
253,255,253,255
248,254,249,255
230,246,231,255
198,221,203,251
175,196,179,225
189,205,190,211
183,200,186,202
188,203,191,198
191,202,192,197
189,202,190,198
188,201,189,198
198,209,199,198
191,205,192,198
185,201,186,198
169,188,172,192
152,167,154,147
133,136,133,53
130,133,131,34
128,129,128,7
255,255,255,0
255,255,255,0
128,128,128,1
128,128,128,2
129,129,129,21
133,134,133,49
149,156,150,121
176,188,178,177
159,164,159,96
139,140,139,29
129,129,129,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,131,131,9
151,154,151,59
193,202,193,168
220,236,222,255
190,215,193,255
188,214,191,255
199,225,202,255
211,237,214,255
225,246,227,255
239,251,240,255
246,253,246,255
249,255,250,255
243,253,243,255
229,245,230,254
220,235,221,251
197,213,199,238
187,201,189,218
186,198,188,205
168,179,170,182
154,162,155,146
156,167,158,157
157,168,159,162
177,191,180,192
181,193,182,195
181,196,183,198
194,206,195,198
175,195,176,198
163,181,165,178
140,150,141,103
129,129,129,14
128,128,128,2
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,2
129,129,129,6
135,137,135,57
176,187,177,174
176,185,177,145
148,150,148,54
131,131,131,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,136,135,22
162,167,163,92
211,225,212,225
210,230,213,255
187,213,191,255
186,211,189,255
192,218,195,255
204,231,207,255
224,245,226,255
239,251,240,255
250,255,250,255
253,255,253,255
244,255,245,255
230,244,232,254
203,218,206,240
178,191,181,209
150,158,151,145
135,137,136,69
129,130,129,22
129,129,129,12
129,130,129,24
130,131,130,31
132,133,132,45
138,141,138,81
177,189,179,192
189,201,191,198
195,207,197,198
182,201,184,198
148,162,150,137
135,141,136,68
129,129,129,11
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,5
133,135,133,51
159,169,161,147
187,198,188,184
159,163,159,84
136,137,136,21
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,2
140,143,140,38
173,182,174,130
219,237,221,254
200,223,203,255
189,215,193,255
186,211,189,255
193,219,195,255
206,233,209,255
229,247,230,255
245,253,245,255
252,255,252,255
252,255,252,255
243,253,243,255
222,237,224,252
182,196,185,225
145,151,146,140
132,133,132,61
129,129,129,28
128,128,128,11
128,128,128,1
255,255,255,0
128,128,128,1
128,128,128,1
128,128,128,10
139,143,140,90
160,170,162,166
183,196,185,196
189,205,191,198
178,198,181,198
148,161,149,135
129,129,129,16
128,128,128,1
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,3
129,129,129,11
142,146,142,91
185,195,186,187
163,170,164,115
140,142,140,34
129,129,129,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,131,130,9
149,153,149,62
193,202,193,174
231,245,232,255
202,227,205,255
194,220,197,255
189,214,192,255
200,226,203,255
219,242,222,255
237,251,237,255
245,254,246,255
252,255,253,255
246,255,247,255
239,251,240,255
228,243,230,255
202,217,204,248
164,174,166,186
132,133,132,49
128,128,128,3
128,128,128,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,1
128,128,128,6
132,134,133,48
169,182,172,186
195,206,196,198
184,200,185,198
152,167,154,148
140,149,141,99
132,136,133,47
128,129,128,5
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,10
138,142,139,81
173,185,175,179
179,189,181,151
148,151,149,51
130,130,130,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,134,132,17
158,163,158,85
211,224,211,218
239,252,240,255
220,243,223,255
205,230,208,255
198,223,201,255
211,236,213,255
224,245,226,255
236,250,237,255
246,253,246,255
242,254,242,255
246,255,247,255
238,249,239,255
201,217,204,252
152,160,154,174
135,138,136,87
135,137,136,72
131,133,131,50
128,128,128,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,129,128,15
143,148,144,105
162,173,165,171
194,205,195,198
193,206,194,198
163,181,165,182
130,132,130,32
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,2
129,129,129,14
134,136,134,57
160,169,161,150
184,193,185,167
153,156,154,68
132,132,132,11
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
136,139,137,29
169,177,170,113
230,244,232,249
246,254,247,255
232,250,234,255
218,241,221,255
213,237,216,255
223,244,225,255
231,246,233,255
239,248,239,255
239,250,240,255
244,254,245,255
234,249,237,255
223,240,226,255
211,228,214,255
197,214,200,254
169,182,172,217
134,135,134,72
128,128,128,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,21
146,154,148,124
183,196,185,197
186,202,188,198
160,178,162,171
133,138,134,57
128,129,128,4
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,7
132,132,132,41
152,160,153,133
189,200,191,193
159,164,160,85
135,136,135,17
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,2
141,145,141,39
179,189,180,135
242,254,243,255
251,255,252,255
246,255,247,255
236,251,237,255
236,250,237,255
241,252,242,255
242,251,242,255
241,251,242,255
231,251,233,255
230,251,233,255
243,254,244,255
242,250,242,255
224,236,225,255
187,204,190,253
149,155,149,152
131,132,132,52
128,128,128,15
128,128,128,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,15
151,159,152,137
180,193,182,196
184,201,187,198
151,166,153,149
131,134,132,41
128,128,128,8
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,3
130,131,130,30
154,163,156,137
206,215,207,221
168,172,168,106
138,139,138,26
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,2
146,149,146,43
192,199,192,147
248,255,249,255
251,255,252,255
252,255,252,255
249,255,249,255
248,254,249,255
246,254,246,255
237,250,238,255
231,249,232,255
236,254,237,255
243,254,245,255
249,255,249,255
241,250,241,255
210,226,212,255
183,199,186,254
155,165,157,181
140,145,141,113
131,131,131,42
128,128,128,5
128,128,128,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,5
142,147,143,103
185,197,187,196
200,210,201,198
178,198,180,198
141,149,141,99
129,129,129,13
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,3
129,130,129,23
150,156,150,119
203,214,205,216
170,175,170,110
139,140,139,27
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,2
148,149,148,44
195,198,195,148
246,255,246,255
240,253,241,255
244,254,245,255
248,254,248,255
246,254,246,255
238,251,240,255
227,248,229,255
234,251,235,255
237,253,238,255
247,255,247,255
248,255,249,255
236,248,237,255
215,232,217,255
199,217,202,255
175,190,177,247
138,141,138,97
131,132,131,53
129,129,129,22
128,128,128,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,128,128,5
141,145,143,97
184,196,186,196
197,208,198,198
168,189,171,191
135,141,136,68
128,129,128,7
129,129,129,0
129,129,129,0
128,128,128,1
128,129,128,7
130,131,130,32
149,156,151,126
205,215,208,218
172,176,173,110
141,141,141,28
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,3
147,148,147,44
192,196,192,145
239,253,240,255
225,245,228,255
222,242,224,255
230,247,230,255
230,246,232,255
223,243,226,255
217,236,220,255
233,247,234,255
235,251,236,255
240,254,241,255
244,255,245,255
243,253,243,255
213,232,216,255
195,213,197,255
180,196,183,252
157,166,158,188
138,142,139,102
131,131,131,43
129,129,129,22
127,127,127,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,15
143,148,145,105
170,183,172,187
188,202,190,198
175,194,176,197
144,155,146,118
129,130,130,22
128,128,128,1
129,129,129,0
129,129,129,0
127,127,127,3
129,129,129,24
150,156,151,118
207,216,208,218
172,176,172,110
140,141,140,27
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,2
144,145,144,39
183,190,184,137
227,245,230,254
200,221,204,253
188,210,192,249
197,218,200,251
200,221,203,255
200,221,204,255
209,228,212,255
221,237,223,255
233,247,234,255
244,255,244,255
246,255,246,255
240,252,241,255
212,233,214,255
206,224,209,255
202,219,205,255
181,198,185,253
146,152,148,142
146,152,147,140
129,129,129,29
128,128,128,9
127,127,127,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,22
149,156,151,128
172,186,173,193
177,195,179,198
142,152,144,110
129,130,129,23
128,128,128,2
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,5
135,136,135,64
163,172,165,169
210,219,211,225
168,172,168,104
137,138,137,25
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
129,129,129,1
141,141,141,30
176,181,177,117
222,235,224,249
180,198,183,229
157,170,160,194
162,178,165,209
163,178,166,212
174,191,177,237
191,210,194,254
206,225,209,255
217,235,220,255
230,246,232,255
246,255,246,255
245,254,246,255
227,243,228,255
232,245,233,255
211,228,214,255
184,202,186,253
187,201,191,251
153,159,153,158
131,133,132,58
129,129,129,31
128,128,128,11
128,128,128,2
128,128,128,1
255,255,255,0
128,128,128,2
130,130,130,28
154,164,156,150
195,205,196,198
185,201,186,198
141,150,142,105
128,129,129,12
129,129,129,0
129,129,129,0
128,128,128,1
127,128,127,6
129,129,129,20
145,150,145,114
185,198,187,212
210,221,212,227
165,169,166,90
135,136,135,17
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
138,138,138,21
168,172,169,95
215,226,217,228
186,201,188,221
150,159,152,168
140,146,142,133
139,143,140,119
146,155,147,149
164,179,167,213
182,198,185,244
205,225,208,255
228,243,230,255
240,253,242,255
245,255,245,255
251,255,251,255
240,251,240,255
222,241,224,255
209,225,211,255
197,213,199,251
157,167,159,191
146,152,147,141
133,135,133,68
129,129,129,24
129,129,129,25
128,128,128,4
128,128,128,5
129,129,129,18
137,141,138,81
168,181,171,189
186,201,188,198
165,185,168,188
140,149,141,96
129,129,129,15
128,128,128,1
129,129,129,0
129,129,129,9
129,129,129,24
133,134,133,59
165,174,167,172
213,225,215,239
206,214,206,195
158,160,158,70
132,132,132,10
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
133,133,133,12
159,162,159,73
202,211,203,193
196,213,200,230
153,165,156,164
134,136,135,86
132,134,133,70
134,137,135,82
142,147,142,119
160,173,162,197
190,209,193,248
205,225,207,255
236,252,237,255
249,255,249,255
250,255,250,255
250,255,251,255
235,250,237,255
233,244,235,255
194,213,197,255
192,210,195,255
171,185,173,238
141,145,142,117
139,143,140,104
130,131,130,42
129,129,129,31
134,136,135,76
136,137,136,72
165,177,167,184
190,201,191,198
170,189,171,199
138,145,139,90
130,132,130,36
128,129,128,11
128,128,128,3
128,128,128,5
131,132,131,37
138,142,138,93
147,154,149,141
182,195,184,213
221,233,223,250
192,201,193,164
149,152,149,51
129,129,129,3
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
130,130,130,6
149,151,149,54
186,195,187,153
214,230,216,238
166,180,168,176
135,138,136,94
132,133,132,67
131,132,131,51
132,135,133,67
140,146,141,116
161,174,162,195
192,216,196,247
223,242,226,255
238,252,239,255
254,255,254,255
252,255,252,255
249,255,249,255
233,245,234,255
222,236,224,255
202,221,205,255
185,202,188,255
175,190,178,243
157,166,159,188
141,146,142,124
146,153,148,143
152,160,153,162
173,184,174,195
189,203,191,210
187,203,188,202
174,193,176,207
135,141,136,83
129,129,129,26
130,130,130,35
129,129,129,18
129,130,129,29
142,146,142,96
165,176,167,197
184,199,187,240
213,226,214,250
227,243,229,253
173,181,174,117
140,142,140,33
129,129,129,1
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,141,140,28
172,178,173,110
218,232,219,234
193,208,196,217
147,157,150,146
133,136,134,72
130,131,131,43
130,131,130,44
133,136,133,74
143,150,144,129
169,186,173,217
197,219,200,254
240,252,241,255
250,255,250,255
246,255,247,255
249,255,249,255
244,253,245,255
237,249,238,255
227,241,229,255
211,229,214,255
214,231,217,255
190,206,193,250
195,210,197,246
215,230,216,253
185,199,187,218
207,222,209,243
193,207,194,213
181,200,184,211
163,178,166,187
139,144,140,110
134,137,135,75
142,147,143,114
134,136,134,72
140,144,140,104
162,171,164,169
190,207,193,239
208,224,210,254
227,241,229,255
209,220,210,202
160,166,161,83
134,135,134,16
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,132,131,11
154,157,155,66
194,205,196,175
219,236,221,247
175,195,178,195
135,138,135,82
131,132,131,50
130,131,130,43
130,132,130,50
135,139,136,90
153,166,155,172
196,217,200,252
217,238,219,255
224,244,227,255
242,255,242,255
248,255,248,255
245,255,246,255
245,254,245,255
243,254,244,255
241,250,242,255
233,244,234,255
230,242,232,255
234,245,236,255
219,234,222,252
211,227,212,245
199,217,202,241
176,196,179,228
175,193,178,222
163,176,166,197
165,176,168,209
153,161,154,168
171,185,174,218
159,170,161,194
171,185,174,223
188,203,191,236
213,227,215,251
226,240,228,255
229,244,230,255
182,191,183,143
145,149,145,46
130,130,130,5
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,2
141,143,141,34
171,178,173,114
220,234,222,242
196,212,199,219
152,160,153,151
133,136,134,76
131,132,131,53
130,132,130,46
134,138,135,88
149,159,151,156
153,167,155,174
186,206,190,244
227,242,228,255
232,250,234,255
235,250,236,255
248,255,248,255
243,255,243,255
243,255,244,255
241,251,241,255
240,249,240,255
244,250,244,255
230,244,233,255
209,229,212,255
227,242,229,254
196,215,200,253
188,206,191,252
200,215,203,249
187,205,190,253
187,203,190,251
181,198,184,242
196,212,199,249
192,209,195,255
196,213,199,251
211,226,213,255
226,238,227,255
230,244,231,255
204,218,204,208
158,165,159,87
135,137,135,22
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,132,132,12
152,156,152,64
187,198,189,165
218,236,221,246
176,192,179,195
151,162,153,153
134,136,134,75
131,131,131,54
131,133,131,56
133,136,134,83
156,167,157,178
161,173,164,176
191,213,193,251
215,234,218,255
234,247,235,255
240,251,240,255
229,250,231,255
233,251,234,255
234,251,236,255
240,250,240,255
239,249,240,255
210,230,213,255
211,230,214,255
219,233,220,255
206,223,208,255
209,224,210,255
216,230,218,255
212,226,214,255
206,224,208,255
206,223,208,255
216,231,217,255
213,229,215,255
215,231,216,255
218,234,219,255
222,238,224,255
215,235,217,252
171,182,172,133
143,147,144,47
129,130,129,5
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,1
136,138,136,28
162,167,162,92
198,215,201,209
219,235,222,244
179,199,183,206
140,146,141,112
132,134,133,65
130,131,131,54
131,133,132,55
132,134,132,64
147,156,150,154
186,204,189,251
214,231,216,255
222,236,223,255
226,240,226,255
235,249,235,255
229,248,231,255
233,251,234,255
229,245,230,255
204,226,207,255
206,227,208,255
211,230,212,255
216,231,217,255
224,236,225,255
226,236,226,255
221,235,223,255
228,238,228,255
215,232,216,255
221,235,223,255
222,237,223,255
225,238,225,255
213,231,215,255
210,232,212,255
211,230,213,250
185,200,186,178
149,156,150,73
132,134,132,17
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,130,129,5
142,145,142,43
175,181,175,121
215,230,217,236
207,224,210,233
167,182,171,186
135,138,136,84
