x,y,z,r,g,b
1,14,4,168,162,154
1,14,5,168,162,154
1,14,6,168,162,154
1,14,7,168,162,154
2,14,0,171,166,157
2,14,1,171,166,157
2,14,2,171,166,157
2,14,3,171,166,157
2,14,4,171,166,157
2,14,5,171,166,157
2,14,6,171,166,157
2,14,7,171,166,157
3,14,0,160,151,141
3,14,1,160,151,141
3,14,2,160,151,141
3,14,3,160,151,141
3,14,4,160,151,141
3,14,5,160,151,141
3,14,6,160,151,141
3,14,7,160,151,141
4,14,0,168,160,151
4,14,1,168,160,151
4,14,2,168,160,151
4,14,3,168,160,151
4,14,4,168,160,151
4,14,5,168,160,151
4,14,6,168,160,151
4,14,7,168,160,151
5,14,0,163,155,146
5,14,1,163,155,146
5,14,2,163,155,146
5,14,3,163,155,146
5,14,4,163,155,146
5,14,5,163,155,146
5,14,6,163,155,146
5,14,7,163,155,146
6,14,0,166,157,146
6,14,1,166,157,146
6,14,2,166,157,146
6,14,3,166,157,146
6,14,4,166,157,146
6,14,5,166,157,146
6,14,6,166,157,146
6,14,7,166,157,146
7,14,0,166,158,148
7,14,1,166,158,148
7,14,2,166,158,148
7,14,3,166,158,148
7,14,4,166,158,148
7,14,5,166,158,148
7,14,6,166,158,148
7,14,7,166,158,148
8,14,0,167,159,149
8,14,1,167,159,149
8,14,2,167,159,149
8,14,3,167,159,149
8,14,4,167,159,149
8,14,5,167,159,149
8,14,6,167,159,149
8,14,7,167,159,149
9,14,0,144,133,124
9,14,1,144,133,124
9,14,2,144,133,124
9,14,3,144,133,124
9,14,4,144,133,124
9,14,5,144,133,124
9,14,6,144,133,124
9,14,7,144,133,124
10,14,0,181,175,166
10,14,1,181,175,166
10,14,2,181,175,166
10,14,3,181,175,166
10,14,4,181,175,166
10,14,5,181,175,166
10,14,6,181,175,166
10,14,7,181,175,166
11,14,0,172,166,158
11,14,1,172,166,158
11,14,2,172,166,158
11,14,3,172,166,158
11,14,4,172,166,158
11,14,5,172,166,158
11,14,6,172,166,158
11,14,7,172,166,158
12,14,0,168,163,154
12,14,1,168,163,154
12,14,2,168,163,154
12,14,3,168,163,154
12,14,4,168,163,154
12,14,5,168,163,154
12,14,6,168,163,154
12,14,7,168,163,154
13,14,0,160,152,143
13,14,1,160,152,143
13,14,2,160,152,143
13,14,3,160,152,143
13,14,4,160,152,143
13,14,5,160,152,143
13,14,6,160,152,143
13,14,7,160,152,143
14,14,0,182,177,168
14,14,1,182,177,168
14,14,2,182,177,168
14,14,3,182,177,168
14,14,4,182,177,168
14,14,5,182,177,168
14,14,6,182,177,168
14,14,7,182,177,168
15,14,0,169,164,155
15,14,1,169,164,155
15,14,2,169,164,155
15,14,3,169,164,155
15,14,4,169,164,155
15,14,5,169,164,155
15,14,6,169,164,155
15,14,7,169,164,155
0,13,0,177,171,163
0,13,1,177,171,163
0,13,2,177,171,163
0,13,3,177,171,163
0,13,4,177,171,163
0,13,5,177,171,163
0,13,6,177,171,163
0,13,7,177,171,163
1,13,0,173,168,159
1,13,1,173,168,159
1,13,2,173,168,159
1,13,3,173,168,159
1,13,4,173,168,159
1,13,5,173,168,159
1,13,6,173,168,159
1,13,7,173,168,159
2,13,0,170,165,156
2,13,1,170,165,156
2,13,2,170,165,156
2,13,3,170,165,156
2,13,4,170,165,156
2,13,5,170,165,156
2,13,6,170,165,156
2,13,7,170,165,156
3,13,0,159,150,140
3,13,1,159,150,140
3,13,2,159,150,140
3,13,3,159,150,140
3,13,4,159,150,140
3,13,5,159,150,140
3,13,6,159,150,140
3,13,7,159,150,140
4,13,0,195,189,179
4,13,1,195,189,179
4,13,2,195,189,179
4,13,3,195,189,179
4,13,4,195,189,179
4,13,5,195,189,179
4,13,6,195,189,179
4,13,7,195,189,179
5,13,0,188,182,173
5,13,1,188,182,173
5,13,2,188,182,173
5,13,3,188,182,173
5,13,4,188,182,173
5,13,5,188,182,173
5,13,6,188,182,173
5,13,7,188,182,173
6,13,0,194,188,179
6,13,1,194,188,179
6,13,2,194,188,179
6,13,3,194,188,179
6,13,4,194,188,179
6,13,5,194,188,179
6,13,6,194,188,179
6,13,7,194,188,179
7,13,0,163,154,143
7,13,1,163,154,143
7,13,2,163,154,143
7,13,3,163,154,143
7,13,4,163,154,143
7,13,5,163,154,143
7,13,6,163,154,143
7,13,7,163,154,143
8,13,0,190,184,175
8,13,1,190,184,175
8,13,2,190,184,175
8,13,3,190,184,175
8,13,4,190,184,175
8,13,5,190,184,175
8,13,6,190,184,175
8,13,7,190,184,175
9,13,0,163,155,146
9,13,1,163,155,146
9,13,2,163,155,146
9,13,3,163,155,146
9,13,4,163,155,146
9,13,5,163,155,146
9,13,6,163,155,146
9,13,7,163,155,146
10,13,0,193,187,177
10,13,1,193,187,177
10,13,2,193,187,177
10,13,3,193,187,177
10,13,4,193,187,177
10,13,5,193,187,177
10,13,6,193,187,177
10,13,7,193,187,177
11,13,0,178,172,164
11,13,1,178,172,164
11,13,2,178,172,164
11,13,3,178,172,164
11,13,4,178,172,164
11,13,5,178,172,164
11,13,6,178,172,164
11,13,7,178,172,164
12,13,0,167,162,153
12,13,1,167,162,153
12,13,2,167,162,153
12,13,3,167,162,153
12,13,4,167,162,153
12,13,5,167,162,153
12,13,6,167,162,153
12,13,7,167,162,153
13,13,0,153,146,137
13,13,1,153,146,137
13,13,2,153,146,137
13,13,3,153,146,137
13,13,4,153,146,137
13,13,5,153,146,137
13,13,6,153,146,137
13,13,7,153,146,137
14,13,0,184,178,169
14,13,1,184,178,169
14,13,2,184,178,169
14,13,3,184,178,169
14,13,4,184,178,169
14,13,5,184,178,169
14,13,6,184,178,169
14,13,7,184,178,169
15,13,0,168,163,154
15,13,1,168,163,154
15,13,2,168,163,154
15,13,3,168,163,154
15,13,4,168,163,154
15,13,5,168,163,154
15,13,6,168,163,154
15,13,7,168,163,154
0,12,0,163,155,145
0,12,1,163,155,145
0,12,2,163,155,145
0,12,3,163,155,145
0,12,4,163,155,145
0,12,5,163,155,145
0,12,6,163,155,145
0,12,7,163,155,145
1,12,0,162,152,142
1,12,1,162,152,142
1,12,2,162,152,142
1,12,3,162,152,142
1,12,4,162,152,142
1,12,5,162,152,142
1,12,6,162,152,142
1,12,7,162,152,142
2,12,0,161,153,144
2,12,1,161,153,144
2,12,2,161,153,144
2,12,3,161,153,144
2,12,4,161,153,144
2,12,5,161,153,144
2,12,6,161,153,144
2,12,7,161,153,144
3,12,0,144,132,122
3,12,1,144,132,122
3,12,2,144,132,122
3,12,3,144,132,122
3,12,4,144,132,122
3,12,5,144,132,122
3,12,6,144,132,122
3,12,7,144,132,122
4,12,0,192,186,177
4,12,1,192,186,177
4,12,2,192,186,177
4,12,3,192,186,177
4,12,4,192,186,177
4,12,5,192,186,177
4,12,6,192,186,177
4,12,7,192,186,177
5,12,0,171,165,157
5,12,1,171,165,157
5,12,2,171,165,157
5,12,3,171,165,157
5,12,4,171,165,157
5,12,5,171,165,157
5,12,6,171,165,157
5,12,7,171,165,157
6,12,0,184,178,169
6,12,1,184,178,169
6,12,2,184,178,169
6,12,3,184,178,169
6,12,4,184,178,169
6,12,5,184,178,169
6,12,6,184,178,169
6,12,7,184,178,169
7,12,0,168,160,150
7,12,1,168,160,150
7,12,2,168,160,150
7,12,3,168,160,150
7,12,4,168,160,150
7,12,5,168,160,150
7,12,6,168,160,150
7,12,7,168,160,150
8,12,0,158,150,141
8,12,1,158,150,141
8,12,2,158,150,141
8,12,3,158,150,141
8,12,4,158,150,141
8,12,5,158,150,141
8,12,6,158,150,141
8,12,7,158,150,141
9,12,0,139,127,117
9,12,1,139,127,117
9,12,2,139,127,117
9,12,3,139,127,117
9,12,4,139,127,117
9,12,5,139,127,117
9,12,6,139,127,117
9,12,7,139,127,117
10,12,0,169,161,151
10,12,1,169,161,151
10,12,2,169,161,151
10,12,3,169,161,151
10,12,4,169,161,151
10,12,5,169,161,151
10,12,6,169,161,151
10,12,7,169,161,151
11,12,0,170,162,152
11,12,1,170,162,152
11,12,2,170,162,152
11,12,3,170,162,152
11,12,4,170,162,152
11,12,5,170,162,152
11,12,6,170,162,152
11,12,7,170,162,152
12,12,0,165,157,147
12,12,1,165,157,147
12,12,2,165,157,147
12,12,3,165,157,147
12,12,4,165,157,147
12,12,5,165,157,147
12,12,6,165,157,147
12,12,7,165,157,147
13,12,0,140,129,118
13,12,1,140,129,118
13,12,2,140,129,118
13,12,3,140,129,118
13,12,4,140,129,118
13,12,5,140,129,118
13,12,6,140,129,118
13,12,7,140,129,118
14,12,0,162,154,145
14,12,1,162,154,145
14,12,2,162,154,145
14,12,3,162,154,145
14,12,4,162,154,145
14,12,5,162,154,145
14,12,6,162,154,145
14,12,7,162,154,145
15,12,0,159,151,141
15,12,1,159,151,141
15,12,2,159,151,141
15,12,3,159,151,141
15,12,4,159,151,141
15,12,5,159,151,141
15,12,6,159,151,141
15,12,7,159,151,141
0,11,0,195,189,180
0,11,1,195,189,180
0,11,2,195,189,180
0,11,3,195,189,180
0,11,4,195,189,180
0,11,5,195,189,180
0,11,6,195,189,180
0,11,7,195,189,180
1,11,0,161,154,144
1,11,1,161,154,144
1,11,2,161,154,144
1,11,3,161,154,144
1,11,4,161,154,144
1,11,5,161,154,144
1,11,6,161,154,144
1,11,7,161,154,144
2,11,0,197,191,182
2,11,1,197,191,182
2,11,2,197,191,182
2,11,3,197,191,182
2,11,4,197,191,182
2,11,5,197,191,182
2,11,6,197,191,182
2,11,7,197,191,182
3,11,0,163,153,143
3,11,1,163,153,143
3,11,2,163,153,143
3,11,3,163,153,143
3,11,4,163,153,143
3,11,5,163,153,143
3,11,6,163,153,143
3,11,7,163,153,143
4,11,0,191,185,176
4,11,1,191,185,176
4,11,2,191,185,176
4,11,3,191,185,176
4,11,4,191,185,176
4,11,5,191,185,176
4,11,6,191,185,176
4,11,7,191,185,176
5,11,0,181,175,166
5,11,1,181,175,166
5,11,2,181,175,166
5,11,3,181,175,166
5,11,4,181,175,166
5,11,5,181,175,166
5,11,6,181,175,166
5,11,7,181,175,166
6,11,0,187,181,172
6,11,1,187,181,172
6,11,2,187,181,172
6,11,3,187,181,172
6,11,4,187,181,172
6,11,5,187,181,172
6,11,6,187,181,172
6,11,7,187,181,172
7,11,0,170,162,153
7,11,1,170,162,153
7,11,2,170,162,153
7,11,3,170,162,153
7,11,4,170,162,153
7,11,5,170,162,153
7,11,6,170,162,153
7,11,7,170,162,153
8,11,0,196,190,180
8,11,1,196,190,180
8,11,2,196,190,180
8,11,3,196,190,180
8,11,4,196,190,180
8,11,5,196,190,180
8,11,6,196,190,180
8,11,7,196,190,180
9,11,0,195,189,179
9,11,1,195,189,179
9,11,2,195,189,179
9,11,3,195,189,179
9,11,4,195,189,179
9,11,5,195,189,179
9,11,6,195,189,179
9,11,7,195,189,179
10,11,0,187,181,172
10,11,1,187,181,172
10,11,2,187,181,172
10,11,3,187,181,172
10,11,4,187,181,172
10,11,5,187,181,172
10,11,6,187,181,172
10,11,7,187,181,172
11,11,0,162,156,147
11,11,1,162,156,147
11,11,2,162,156,147
11,11,3,162,156,147
11,11,4,162,156,147
11,11,5,162,156,147
11,11,6,162,156,147
11,11,7,162,156,147
12,11,0,197,191,182
12,11,1,197,191,182
12,11,2,197,191,182
12,11,3,197,191,182
12,11,4,197,191,182
12,11,5,197,191,182
12,11,6,197,191,182
12,11,7,197,191,182
13,11,0,193,187,177
13,11,1,193,187,177
13,11,2,193,187,177
13,11,3,193,187,177
13,11,4,193,187,177
13,11,5,193,187,177
13,11,6,193,187,177
13,11,7,193,187,177
14,11,0,179,174,165
14,11,1,179,174,165
14,11,2,179,174,165
14,11,3,179,174,165
14,11,4,179,174,165
14,11,5,179,174,165
14,11,6,179,174,165
14,11,7,179,174,165
15,11,0,189,183,174
15,11,1,189,183,174
15,11,2,189,183,174
15,11,3,189,183,174
15,11,4,189,183,174
15,11,5,189,183,174
15,11,6,189,183,174
15,11,7,189,183,174
0,10,0,177,171,163
0,10,1,177,171,163
0,10,2,177,171,163
0,10,3,177,171,163
0,10,4,177,171,163
0,10,5,177,171,163
0,10,6,177,171,163
0,10,7,177,171,163
1,10,0,160,152,143
1,10,1,160,152,143
1,10,2,160,152,143
1,10,3,160,152,143
1,10,4,160,152,143
1,10,5,160,152,143
1,10,6,160,152,143
1,10,7,160,152,143
2,10,0,192,186,176
2,10,1,192,186,176
2,10,2,192,186,176
2,10,3,192,186,176
2,10,4,192,186,176
2,10,5,192,186,176
2,10,6,192,186,176
2,10,7,192,186,176
3,10,0,164,156,147
3,10,1,164,156,147
3,10,2,164,156,147
3,10,3,164,156,147
3,10,4,164,156,147
3,10,5,164,156,147
3,10,6,164,156,147
3,10,7,164,156,147
4,10,0,193,188,178
4,10,1,193,188,178
4,10,2,193,188,178
4,10,3,193,188,178
4,10,4,193,188,178
4,10,5,193,188,178
4,10,6,193,188,178
4,10,7,193,188,178
5,10,0,179,173,164
5,10,1,179,173,164
5,10,2,179,173,164
5,10,3,179,173,164
5,10,4,179,173,164
5,10,5,179,173,164
5,10,6,179,173,164
5,10,7,179,173,164
6,10,0,175,169,161
6,10,1,175,169,161
6,10,2,175,169,161
6,10,3,175,169,161
6,10,4,175,169,161
6,10,5,175,169,161
6,10,6,175,169,161
6,10,7,175,169,161
7,10,0,164,156,147
7,10,1,164,156,147
7,10,2,164,156,147
7,10,3,164,156,147
7,10,4,164,156,147
7,10,5,164,156,147
7,10,6,164,156,147
7,10,7,164,156,147
8,10,0,165,156,145
8,10,1,165,156,145
8,10,2,165,156,145
8,10,3,165,156,145
8,10,4,165,156,145
8,10,5,165,156,145
8,10,6,165,156,145
8,10,7,165,156,145
9,10,0,164,156,146
9,10,1,164,156,146
9,10,2,164,156,146
9,10,3,164,156,146
9,10,4,164,156,146
9,10,5,164,156,146
9,10,6,164,156,146
9,10,7,164,156,146
10,10,0,165,157,147
10,10,1,165,157,147
10,10,2,165,157,147
10,10,3,165,157,147
10,10,4,165,157,147
10,10,5,165,157,147
10,10,6,165,157,147
10,10,7,165,157,147
11,10,0,144,134,124
11,10,1,144,134,124
11,10,2,144,134,124
11,10,3,144,134,124
11,10,4,144,134,124
11,10,5,144,134,124
11,10,6,144,134,124
11,10,7,144,134,124
12,10,0,192,186,176
12,10,1,192,186,176
12,10,2,192,186,176
12,10,3,192,186,176
12,10,4,192,186,176
12,10,5,192,186,176
12,10,6,192,186,176
12,10,7,192,186,176
13,10,0,185,179,170
13,10,1,185,179,170
13,10,2,185,179,170
13,10,3,185,179,170
13,10,4,185,179,170
13,10,5,185,179,170
13,10,6,185,179,170
13,10,7,185,179,170
14,10,0,181,175,167
14,10,1,181,175,167
14,10,2,181,175,167
14,10,3,181,175,167
14,10,4,181,175,167
14,10,5,181,175,167
14,10,6,181,175,167
14,10,7,181,175,167
15,10,0,179,173,165
15,10,1,179,173,165
15,10,2,179,173,165
15,10,3,179,173,165
15,10,4,179,173,165
15,10,5,179,173,165
15,10,6,179,173,165
15,10,7,179,173,165
0,9,0,178,172,164
0,9,1,178,172,164
0,9,2,178,172,164
0,9,3,178,172,164
0,9,4,178,172,164
0,9,5,178,172,164
0,9,6,178,172,164
0,9,7,178,172,164
1,9,0,166,158,149
1,9,1,166,158,149
1,9,2,166,158,149
1,9,3,166,158,149
1,9,4,166,158,149
1,9,5,166,158,149
1,9,6,166,158,149
1,9,7,166,158,149
2,9,0,187,181,172
2,9,1,187,181,172
2,9,2,187,181,172
2,9,3,187,181,172
2,9,4,187,181,172
2,9,5,187,181,172
2,9,6,187,181,172
2,9,7,187,181,172
3,9,0,162,156,147
3,9,1,162,156,147
3,9,2,162,156,147
3,9,3,162,156,147
3,9,4,162,156,147
3,9,5,162,156,147
3,9,6,162,156,147
3,9,7,162,156,147
4,9,0,192,186,177
4,9,1,192,186,177
4,9,2,192,186,177
4,9,3,192,186,177
4,9,4,192,186,177
4,9,5,192,186,177
4,9,6,192,186,177
4,9,7,192,186,177
5,9,0,180,174,165
5,9,1,180,174,165
5,9,2,180,174,165
5,9,3,180,174,165
5,9,4,180,174,165
5,9,5,180,174,165
5,9,6,180,174,165
5,9,7,180,174,165
6,9,0,171,166,157
6,9,1,171,166,157
6,9,2,171,166,157
6,9,3,171,166,157
6,9,4,171,166,157
6,9,5,171,166,157
6,9,6,171,166,157
6,9,7,171,166,157
7,9,0,161,153,143
7,9,1,161,153,143
7,9,2,161,153,143
7,9,3,161,153,143
7,9,4,161,153,143
7,9,5,161,153,143
7,9,6,161,153,143
7,9,7,161,153,143
8,9,0,199,193,184
8,9,1,199,193,184
8,9,2,199,193,184
8,9,3,199,193,184
8,9,4,199,193,184
8,9,5,199,193,184
8,9,6,199,193,184
8,9,7,199,193,184
9,9,0,197,191,181
9,9,1,197,191,181
9,9,2,197,191,181
9,9,3,197,191,181
9,9,4,197,191,181
9,9,5,197,191,181
9,9,6,197,191,181
9,9,7,197,191,181
10,9,0,194,188,179
10,9,1,194,188,179
10,9,2,194,188,179
10,9,3,194,188,179
10,9,4,194,188,179
10,9,5,194,188,179
10,9,6,194,188,179
10,9,7,194,188,179
11,9,0,166,159,150
11,9,1,166,159,150
11,9,2,166,159,150
11,9,3,166,159,150
11,9,4,166,159,150
11,9,5,166,159,150
11,9,6,166,159,150
11,9,7,166,159,150
12,9,0,187,181,172
12,9,1,187,181,172
12,9,2,187,181,172
12,9,3,187,181,172
12,9,4,187,181,172
12,9,5,187,181,172
12,9,6,187,181,172
12,9,7,187,181,172
13,9,0,180,174,165
13,9,1,180,174,165
13,9,2,180,174,165
13,9,3,180,174,165
13,9,4,180,174,165
13,9,5,180,174,165
13,9,6,180,174,165
13,9,7,180,174,165
14,9,0,176,170,162
14,9,1,176,170,162
14,9,2,176,170,162
14,9,3,176,170,162
14,9,4,176,170,162
14,9,5,176,170,162
14,9,6,176,170,162
14,9,7,176,170,162
15,9,0,185,179,170
15,9,1,185,179,170
15,9,2,185,179,170
15,9,3,185,179,170
15,9,4,185,179,170
15,9,5,185,179,170
15,9,6,185,179,170
15,9,7,185,179,170
0,8,0,159,152,144
0,8,1,159,152,144
0,8,2,159,152,144
0,8,3,159,152,144
0,8,4,159,152,144
0,8,5,159,152,144
0,8,6,159,152,144
0,8,7,159,152,144
1,8,0,144,133,122
1,8,1,144,133,122
1,8,2,144,133,122
1,8,3,144,133,122
1,8,4,144,133,122
1,8,5,144,133,122
1,8,6,144,133,122
1,8,7,144,133,122
2,8,0,161,153,143
2,8,1,161,153,143
2,8,2,161,153,143
2,8,3,161,153,143
2,8,4,161,153,143
2,8,5,161,153,143
2,8,6,161,153,143
2,8,7,161,153,143
3,8,0,135,126,118
3,8,1,135,126,118
3,8,2,135,126,118
3,8,3,135,126,118
3,8,4,135,126,118
3,8,5,135,126,118
3,8,6,135,126,118
3,8,7,135,126,118
4,8,0,168,160,150
4,8,1,168,160,150
4,8,2,168,160,150
4,8,3,168,160,150
4,8,4,168,160,150
4,8,5,168,160,150
4,8,6,168,160,150
4,8,7,168,160,150
5,8,0,163,155,146
5,8,1,163,155,146
5,8,2,163,155,146
5,8,3,163,155,146
5,8,4,163,155,146
5,8,5,163,155,146
5,8,6,163,155,146
5,8,7,163,155,146
6,8,0,160,152,142
6,8,1,160,152,142
6,8,2,160,152,142
6,8,3,160,152,142
6,8,4,160,152,142
6,8,5,160,152,142
6,8,6,160,152,142
6,8,7,160,152,142
7,8,0,143,133,123
7,8,1,143,133,123
7,8,2,143,133,123
7,8,3,143,133,123
7,8,4,143,133,123
7,8,5,143,133,123
7,8,6,143,133,123
7,8,7,143,133,123
8,8,0,191,185,175
8,8,1,191,185,175
8,8,2,191,185,175
8,8,3,191,185,175
8,8,4,191,185,175
8,8,5,191,185,175
8,8,6,191,185,175
8,8,7,191,185,175
9,8,0,180,174,165
9,8,1,180,174,165
9,8,2,180,174,165
9,8,3,180,174,165
9,8,4,180,174,165
9,8,5,180,174,165
9,8,6,180,174,165
9,8,7,180,174,165
10,8,0,177,172,163
10,8,1,177,172,163
10,8,2,177,172,163
10,8,3,177,172,163
10,8,4,177,172,163
10,8,5,177,172,163
10,8,6,177,172,163
10,8,7,177,172,163
11,8,0,161,152,142
11,8,1,161,152,142
11,8,2,161,152,142
11,8,3,161,152,142
11,8,4,161,152,142
11,8,5,161,152,142
11,8,6,161,152,142
11,8,7,161,152,142
12,8,0,169,161,151
12,8,1,169,161,151
12,8,2,169,161,151
12,8,3,169,161,151
12,8,4,169,161,151
12,8,5,169,161,151
12,8,6,169,161,151
12,8,7,169,161,151
13,8,0,164,156,147
13,8,1,164,156,147
13,8,2,164,156,147
13,8,3,164,156,147
13,8,4,164,156,147
13,8,5,164,156,147
13,8,6,164,156,147
13,8,7,164,156,147
14,8,0,164,156,146
14,8,1,164,156,146
14,8,2,164,156,146
14,8,3,164,156,146
14,8,4,164,156,146
14,8,5,164,156,146
14,8,6,164,156,146
14,8,7,164,156,146
15,8,0,161,153,144
15,8,1,161,153,144
15,8,2,161,153,144
15,8,3,161,153,144
15,8,4,161,153,144
15,8,5,161,153,144
15,8,6,161,153,144
15,8,7,161,153,144
0,7,0,195,189,179
0,7,1,195,189,179
0,7,2,195,189,179
0,7,3,195,189,179
0,7,4,195,189,179
0,7,5,195,189,179
0,7,6,195,189,179
0,7,7,195,189,179
1,7,0,184,179,169
1,7,1,184,179,169
1,7,2,184,179,169
1,7,3,184,179,169
1,7,4,184,179,169
1,7,5,184,179,169
1,7,6,184,179,169
1,7,7,184,179,169
2,7,0,194,188,179
2,7,1,194,188,179
2,7,2,194,188,179
2,7,3,194,188,179
2,7,4,194,188,179
2,7,5,194,188,179
2,7,6,194,188,179
2,7,7,194,188,179
3,7,0,190,184,175
3,7,1,190,184,175
3,7,2,190,184,175
3,7,3,190,184,175
3,7,4,190,184,175
3,7,5,190,184,175
3,7,6,190,184,175
3,7,7,190,184,175
4,7,0,190,184,175
4,7,1,190,184,175
4,7,2,190,184,175
4,7,3,190,184,175
4,7,4,190,184,175
4,7,5,190,184,175
4,7,6,190,184,175
4,7,7,190,184,175
5,7,0,167,159,149
5,7,1,167,159,149
5,7,2,167,159,149
5,7,3,167,159,149
5,7,4,167,159,149
5,7,5,167,159,149
5,7,6,167,159,149
5,7,7,167,159,149
6,7,0,190,184,175
6,7,1,190,184,175
6,7,2,190,184,175
6,7,3,190,184,175
6,7,4,190,184,175
6,7,5,190,184,175
6,7,6,190,184,175
6,7,7,190,184,175
7,7,0,164,156,147
7,7,1,164,156,147
7,7,2,164,156,147
7,7,3,164,156,147
7,7,4,164,156,147
7,7,5,164,156,147
7,7,6,164,156,147
7,7,7,164,156,147
8,7,0,191,185,175
8,7,1,191,185,175
8,7,2,191,185,175
8,7,3,191,185,175
8,7,4,191,185,175
8,7,5,191,185,175
8,7,6,191,185,175
8,7,7,191,185,175
9,7,0,175,170,161
9,7,1,175,170,161
9,7,2,175,170,161
9,7,3,175,170,161
9,7,4,175,170,161
9,7,5,175,170,161
9,7,6,175,170,161
9,7,7,175,170,161
10,7,0,169,163,155
10,7,1,169,163,155
10,7,2,169,163,155
10,7,3,169,163,155
10,7,4,169,163,155
10,7,5,169,163,155
10,7,6,169,163,155
10,7,7,169,163,155
11,7,0,160,152,143
11,7,1,160,152,143
11,7,2,160,152,143
11,7,3,160,152,143
11,7,4,160,152,143
11,7,5,160,152,143
11,7,6,160,152,143
11,7,7,160,152,143
12,7,0,194,188,178
12,7,1,194,188,178
12,7,2,194,188,178
12,7,3,194,188,178
12,7,4,194,188,178
12,7,5,194,188,178
12,7,6,194,188,178
12,7,7,194,188,178
13,7,0,186,180,171
13,7,1,186,180,171
13,7,2,186,180,171
13,7,3,186,180,171
13,7,4,186,180,171
13,7,5,186,180,171
13,7,6,186,180,171
13,7,7,186,180,171
14,7,0,192,186,177
14,7,1,192,186,177
14,7,2,192,186,177
14,7,3,192,186,177
14,7,4,192,186,177
14,7,5,192,186,177
14,7,6,192,186,177
14,7,7,192,186,177
15,7,0,168,159,148
15,7,1,168,159,148
15,7,2,168,159,148
15,7,3,168,159,148
15,7,4,168,159,148
15,7,5,168,159,148
15,7,6,168,159,148
15,7,7,168,159,148
0,6,0,190,185,175
0,6,1,190,185,175
0,6,2,190,185,175
0,6,3,190,185,175
0,6,4,190,185,175
0,6,5,190,185,175
0,6,6,190,185,175
0,6,7,190,185,175
1,6,0,177,171,162
1,6,1,177,171,162
1,6,2,177,171,162
1,6,3,177,171,162
