# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,126,255,11
8,128,255,44
3,129,255,47
13,131,255,71
4,126,255,42
9,126,255,39
6,126,255,31
8,123,252,41
8,123,253,63
11,128,253,91
16,129,253,109
13,129,252,75
10,123,248,39
8,116,248,37
8,125,253,55
8,126,255,64
9,126,255,64
9,126,255,57
6,126,255,36
9,126,255,29
4,126,255,25
9,126,255,49
9,126,255,55
8,126,255,36
1,126,255,27
6,128,255,102
13,129,255,141
1,128,255,67
10,128,255,63
9,126,255,77
8,126,255,81
11,126,255,81
4,128,255,60
13,129,255,89
9,126,255,68
4,126,255,32
9,126,255,37
8,126,255,38
7,126,255,42
11,128,255,49
4,126,255,35
9,126,255,40
1,126,255,14
0,126,255,1
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,120,255,20
9,128,255,78
4,134,255,76
15,140,255,90
5,132,255,56
11,131,255,50
5,125,255,41
7,120,253,55
9,128,251,83
14,134,253,117
19,141,253,128
15,140,252,88
10,134,249,46
7,123,249,45
10,131,255,67
9,134,255,72
10,132,255,79
10,132,255,69
7,128,255,46
8,123,255,36
5,122,255,36
9,126,255,64
9,126,255,72
9,125,255,51
2,123,255,38
7,134,255,109
15,138,255,146
2,129,255,76
11,132,255,79
10,134,255,93
9,135,255,100
13,132,255,102
4,137,255,72
15,140,255,102
10,132,255,86
4,126,255,43
9,128,255,47
8,125,255,52
8,129,255,56
11,134,255,61
3,129,255,56
11,131,255,94
4,128,255,50
0,112,255,8
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,122,255,36
11,132,255,122
7,146,255,122
15,154,255,112
5,137,255,79
11,134,255,84
5,125,255,57
9,120,254,69
10,140,251,98
17,147,252,138
28,163,253,145
14,151,248,96
11,138,249,52
9,134,253,53
11,138,255,83
9,147,255,86
12,144,255,96
11,143,255,85
7,126,255,62
8,119,255,52
5,116,255,50
11,132,255,80
10,132,255,90
9,125,255,73
3,114,255,55
7,147,255,117
17,160,254,150
2,134,255,84
13,146,255,93
12,151,255,112
11,154,255,119
17,151,255,122
3,149,255,85
18,166,255,117
12,144,255,105
4,125,255,56
9,128,255,63
9,125,255,72
8,132,255,71
12,137,255,74
3,132,255,78
13,137,255,132
5,125,255,82
0,97,255,15
0,10,255,1
255,255,255,0
95,95,95,0
0,10,255,1
0,120,255,55
14,137,255,158
9,146,255,163
16,161,255,139
6,141,255,119
14,144,255,135
4,128,255,84
9,126,254,85
11,147,253,116
22,164,254,156
37,182,254,160
14,163,253,107
12,137,250,64
10,128,253,69
12,144,253,100
10,150,255,103
13,153,255,113
12,149,255,105
8,129,255,80
8,116,255,67
5,114,255,67
11,137,255,100
12,143,255,111
10,128,255,96
4,117,255,75
9,164,255,127
22,188,255,155
2,140,255,94
13,153,255,107
16,161,255,133
12,170,255,138
23,166,255,144
3,153,255,99
22,178,255,133
15,156,255,124
4,125,255,71
9,126,255,80
10,126,255,92
8,132,255,88
12,140,255,90
3,134,255,97
15,140,255,154
5,122,255,105
0,89,255,21
0,10,255,1
255,255,255,0
95,95,95,0
0,53,255,3
1,119,255,72
19,144,255,175
12,150,255,174
17,170,255,161
7,149,255,154
18,151,255,165
3,131,255,110
10,131,253,108
13,153,253,137
27,175,253,170
42,193,253,172
14,166,250,118
9,125,248,80
13,129,255,89
14,150,255,119
10,156,255,116
16,161,255,130
13,154,255,122
9,129,255,97
9,116,255,85
6,116,255,86
13,144,255,120
13,150,255,132
12,135,255,119
5,122,255,97
11,183,255,140
26,217,255,160
3,150,255,105
14,159,255,123
20,174,255,149
13,179,255,158
30,178,255,163
3,159,255,119
25,184,255,147
18,166,255,141
4,120,255,88
10,129,255,96
11,134,255,112
9,137,255,107
13,138,255,106
4,135,255,115
17,143,255,166
5,120,255,119
0,75,255,27
0,10,255,2
255,255,255,0
95,95,95,0
0,53,255,7
2,116,255,89
27,157,255,178
15,161,255,179
19,180,255,175
9,159,255,174
20,156,255,177
4,135,255,128
13,141,253,129
17,170,253,155
34,195,253,179
52,212,253,179
15,170,252,131
10,128,250,98
16,132,253,114
18,157,255,139
9,160,253,130
19,170,255,148
14,163,255,138
9,137,255,116
9,122,255,104
7,120,255,107
15,154,255,137
16,163,255,152
13,144,255,141
7,131,255,124
16,202,255,157
29,233,255,165
4,159,255,116
15,166,255,140
24,186,255,166
16,192,255,176
41,191,255,178
5,168,255,145
25,192,255,157
20,175,255,153
4,123,255,102
10,132,255,112
13,141,255,132
10,144,255,125
14,146,255,121
4,138,255,129
19,150,255,173
5,119,254,130
0,60,255,37
0,10,255,3
255,255,255,0
0,10,255,1
0,50,255,14
5,119,255,108
41,179,255,183
18,178,255,183
25,195,255,182
10,170,255,183
23,166,255,182
5,143,255,145
14,153,254,147
20,184,254,171
48,213,253,182
60,224,253,183
17,176,252,144
12,132,251,117
17,141,254,136
21,172,255,156
7,167,254,143
25,183,255,162
14,170,255,152
11,141,255,134
10,131,255,126
8,129,255,126
16,163,255,154
19,176,255,168
15,157,255,161
9,143,255,150
21,206,255,172
25,233,253,169
5,159,255,123
16,174,255,151
30,200,255,176
17,202,255,182
56,203,255,182
7,176,255,164
24,198,255,163
25,187,255,163
5,129,255,117
10,140,255,128
17,156,255,153
11,153,255,144
15,154,255,136
5,150,255,142
25,182,254,178
7,135,254,138
0,50,255,47
0,10,255,6
255,255,255,0
0,10,255,1
0,47,255,23
7,123,255,127
66,208,255,186
25,203,255,187
32,208,255,187
12,179,255,187
26,178,255,186
5,153,255,160
18,166,255,166
25,198,253,187
65,225,253,187
66,231,253,187
18,179,251,156
13,138,251,133
23,149,254,155
26,182,255,171
7,172,254,155
31,195,255,177
15,180,255,168
13,153,255,153
12,141,255,146
9,140,255,144
18,176,255,168
24,192,255,183
19,174,255,177
11,156,255,172
32,212,253,185
24,233,255,174
6,160,255,133
18,184,255,164
38,210,255,186
18,213,255,186
68,217,255,187
12,188,255,181
22,206,255,174
32,202,255,176
7,141,255,137
10,146,255,139
22,168,255,167
12,164,255,158
17,164,255,151
7,166,255,158
35,215,255,185
10,161,253,151
0,47,255,60
0,10,255,9
255,255,255,0
0,10,255,2
0,45,255,34
12,137,255,147
107,237,255,191
32,234,255,191
39,223,255,190
15,202,255,190
34,209,255,191
7,171,255,179
22,179,255,183
31,207,253,191
81,233,253,190
75,238,253,190
21,187,253,166
12,146,252,148
30,161,255,174
31,191,255,182
6,184,255,168
42,206,255,190
18,196,255,185
15,167,255,171
14,154,255,163
11,153,255,163
21,191,255,183
31,204,255,190
25,192,255,190
14,171,255,189
47,216,253,190
24,234,255,183
6,161,255,146
20,195,255,178
51,221,255,190
24,223,255,190
79,229,255,190
18,196,255,190
22,216,255,184
37,213,255,185
9,151,255,155
10,154,255,152
25,182,255,177
13,174,255,170
19,172,255,165
9,183,255,172
44,234,255,190
20,184,253,165
0,48,255,76
0,10,255,11
255,255,255,0
0,10,255,3
0,43,255,46
16,149,255,159
144,249,255,195
37,248,255,194
45,235,255,194
22,225,255,194
43,236,255,194
13,196,255,194
27,198,255,195
41,216,253,194
102,242,253,195
84,246,255,194
23,191,253,177
13,156,253,166
46,182,253,191
31,204,255,189
5,193,253,179
59,216,255,195
26,209,255,194
20,186,255,187
17,170,255,183
15,170,255,182
26,207,255,195
42,216,255,194
34,206,255,195
19,187,255,194
70,220,253,194
27,237,253,193
7,170,255,160
24,206,255,188
60,231,255,194
31,233,255,195
87,238,255,194
25,203,255,194
21,225,255,191
44,225,255,193
12,166,255,172
11,163,255,162
27,195,255,183
17,187,255,183
23,187,255,179
11,197,255,184
54,240,255,194
43,203,253,184
0,54,255,95
0,10,255,15
255,255,255,0
0,10,255,5
0,41,255,56
19,157,255,168
163,252,255,198
41,248,255,198
53,243,255,198
28,240,255,198
47,245,255,198
23,209,255,198
34,210,255,198
55,226,253,198
117,249,255,199
85,248,253,198
27,202,253,186
15,171,253,182
72,195,251,198
35,214,253,199
9,209,255,196
77,225,255,198
34,219,255,198
27,201,255,198
24,191,255,198
20,191,255,198
35,217,255,198
58,228,255,198
45,219,255,199
27,203,255,198
99,228,253,198
35,237,255,198
7,182,255,176
30,220,255,198
71,238,255,198
39,244,255,198
92,246,255,198
37,221,255,198
22,232,255,198
54,231,255,198
15,180,255,188
11,175,255,175
31,209,255,194
20,206,255,198
27,206,255,198
15,210,255,198
62,243,255,198
74,214,253,197
0,59,255,115
0,10,255,19
255,255,255,0
0,10,255,6
0,39,255,65
21,166,255,177
168,252,255,202
41,248,255,202
62,248,255,202
33,246,255,201
52,247,255,202
30,216,255,201
44,216,255,201
67,233,253,202
128,250,253,202
94,250,255,202
32,213,255,197
19,188,254,196
113,212,253,202
41,225,253,201
12,217,255,202
93,234,255,202
48,225,255,202
39,210,255,201
34,202,255,201
31,203,255,201
46,225,255,201
76,236,255,202
60,231,255,202
40,220,253,202
132,239,253,202
48,239,255,202
9,195,255,193
39,225,255,201
82,244,255,202
48,250,255,201
92,250,255,202
52,233,255,201
25,234,255,202
63,235,255,202
20,196,255,202
14,192,255,191
37,224,255,202
56,217,255,201
67,213,255,201
26,216,255,201
68,245,255,202
101,220,255,202
0,61,255,131
0,10,255,23
255,255,255,0
0,10,255,6
0,37,255,73
23,171,255,184
174,252,255,206
42,248,255,206
66,248,255,205
41,248,255,206
54,248,255,206
35,226,255,205
54,231,255,206
82,240,253,205
128,250,252,206
105,252,253,206
40,224,255,205
26,200,251,206
151,223,255,206
47,234,253,205
18,222,255,206
102,239,255,206
69,232,255,206
54,221,255,206
47,214,255,205
45,214,255,205
63,234,255,205
99,244,255,206
76,239,255,205
50,234,255,206
176,248,252,205
54,237,253,205
12,206,255,206
49,231,255,206
93,248,255,205
56,250,255,205
89,250,255,206
69,242,255,205
31,239,255,205
72,240,255,205
30,206,255,205
16,209,255,206
46,233,255,205
64,226,255,205
72,221,255,206
38,225,255,205
74,246,255,205
120,222,255,205
0,61,255,145
0,10,255,27
255,255,255,0
0,10,255,7
0,35,255,80
25,178,255,191
179,252,255,209
50,248,255,209
75,248,255,209
64,248,255,209
56,248,255,209
47,235,255,209
65,238,255,209
89,244,253,209
128,252,252,209
113,248,253,209
47,228,255,209
33,209,251,209
176,237,255,209
60,240,253,209
27,228,255,209
103,245,255,209
94,241,255,209
70,230,255,208
65,225,255,209
63,223,255,209
87,240,255,209
110,250,255,209
94,247,255,209
61,244,253,209
209,252,253,209
52,237,252,209
19,209,255,209
65,237,255,209
94,250,255,209
64,250,255,209
84,250,255,209
87,250,255,209
40,242,255,209
78,245,255,209
46,217,255,209
21,215,255,209
54,238,255,209
71,232,255,209
72,225,255,209
49,232,255,209
64,250,255,209
125,231,255,209
0,57,255,153
0,10,255,30
255,255,255,0
0,10,255,8
0,33,255,88
27,184,255,198
182,252,255,213
72,248,255,212
75,248,255,212
68,248,255,212
58,248,255,212
64,247,255,213
78,248,255,212
89,244,253,213
122,252,252,213
119,248,252,212
57,231,253,213
43,220,253,213
201,247,253,212
65,245,255,213
40,235,255,212
99,248,253,212
99,250,255,212
90,239,255,212
89,235,255,212
88,234,255,212
102,247,255,213
102,250,255,213
102,250,255,213
70,250,253,213
228,250,255,212
60,242,252,213
29,217,255,213
74,242,255,213
94,250,255,212
70,250,255,213
79,248,255,213
97,250,255,213
67,245,255,212
78,248,255,212
65,228,255,213
27,221,255,212
59,240,255,212
70,233,255,212
72,231,255,212
56,239,255,213
72,250,255,213
137,240,255,213
0,55,255,164
0,10,255,34
255,255,255,0
0,10,255,9
0,33,255,95
27,186,255,203
184,252,255,216
72,248,255,215
79,248,255,216
75,248,255,216
60,248,255,216
75,250,255,216
89,250,255,216
94,244,253,215
116,250,252,216
125,250,252,215
67,233,253,216
62,230,252,216
214,253,255,216
76,248,255,216
56,242,255,216
99,250,255,215
102,250,255,216
106,249,255,216
103,245,255,216
106,245,255,216
102,250,255,215
102,250,255,216
102,250,255,216
89,248,255,216
242,253,252,216
66,246,253,216
43,225,255,216
83,248,255,216
94,250,255,216
77,250,255,215
77,248,255,216
107,250,255,216
113,250,253,216
87,250,255,216
83,236,255,216
32,226,255,216
68,241,255,216
85,241,255,216
76,240,255,216
67,245,255,216
77,248,255,216
153,250,255,216
0,57,255,175
0,10,255,38
255,255,255,0
0,10,255,10
0,31,255,102
27,184,255,208
182,253,255,219
77,248,255,219
77,248,255,219
79,248,255,219
64,248,255,219
84,250,255,220
92,248,253,219
97,242,253,219
107,248,252,219
125,248,252,219
81,242,255,220
90,238,253,219
221,253,255,219
87,248,253,220
70,250,255,219
92,248,253,219
102,250,255,220
105,250,255,219
107,250,255,220
107,250,255,220
99,250,255,219
99,250,255,219
99,250,255,219
105,248,253,220
246,252,253,219
79,250,253,219
70,237,255,219
92,250,255,220
92,248,255,220
84,250,255,219
75,248,255,219
105,250,255,219
143,252,252,219
102,248,255,220
95,245,255,219
39,235,255,219
79,248,255,219
105,246,255,219
79,248,255,219
77,250,255,219
79,248,255,219
171,253,255,219
0,61,255,186
0,10,255,41
255,255,255,0
0,10,255,11
0,29,255,109
27,182,255,212
182,253,255,223
77,248,255,222
79,248,255,223
92,250,255,222
68,250,255,223
92,250,255,222
92,250,255,223
94,244,253,222
99,248,252,223
125,250,253,223
126,247,253,222
123,248,253,223
221,252,255,222
110,248,252,222
99,250,255,223
92,248,253,222
99,250,255,223
105,250,255,222
105,250,255,222
107,250,255,222
99,250,255,223
97,250,255,223
97,250,255,222
105,250,255,223
246,250,253,223
110,250,255,223
103,246,255,223
99,250,255,222
89,248,255,223
97,250,255,222
77,248,255,222
102,250,255,222
171,252,255,222
110,248,255,222
102,250,255,222
53,245,255,223
89,248,255,222
128,246,255,223
75,248,255,223
82,250,255,223
82,248,255,222
174,253,255,223
0,61,255,198
0,10,255,45
255,255,255,0
0,10,255,12
0,29,255,117
27,180,255,219
184,253,255,226
79,248,255,226
79,248,255,226
92,250,255,226
77,250,255,225
97,250,255,226
92,248,255,225
92,248,255,226
92,248,252,225
137,250,253,226
154,250,253,226
125,250,255,225
221,252,253,226
131,250,253,225
107,250,255,225
92,244,253,225
99,250,255,225
102,250,255,226
102,250,255,226
105,250,255,225
110,250,255,226
99,250,255,225
97,250,255,226
102,250,255,225
253,253,255,226
110,248,253,226
110,250,255,225
99,250,255,226
87,248,255,225
97,250,255,226
75,248,255,226
99,250,255,225
216,253,255,226
110,250,252,225
102,250,255,226
84,250,255,226
92,248,255,226
157,246,255,225
72,248,255,225
82,248,255,225
84,248,255,226
179,252,255,225
0,61,255,206
0,10,255,48
255,255,255,0
0,10,255,13
0,27,255,122
25,180,255,225
187,253,255,228
79,248,255,229
79,248,255,229
92,248,255,229
84,250,255,228
99,250,255,229
89,248,255,228
89,246,253,229
87,246,252,229
143,250,253,229
151,250,253,229
122,250,255,229
214,252,255,228
151,250,252,228
107,248,253,228
89,244,253,229
99,250,255,228
99,250,255,229
102,250,255,229
105,250,255,228
110,250,255,229
97,250,255,228
94,250,255,228
99,248,255,229
250,253,255,229
110,248,255,229
110,250,255,228
97,250,255,228
84,248,255,228
97,250,255,229
75,248,255,228
97,250,255,229
248,253,255,228
105,248,253,229
102,250,255,229
102,250,255,229
89,248,255,229
179,250,255,228
70,248,255,229
87,248,255,229
92,248,255,229
182,252,255,228
0,60,255,215
0,10,255,51
255,255,255,0
0,10,255,14
0,27,255,128
25,182,255,229
195,253,255,232
75,248,255,232
77,248,255,231
89,248,255,231
94,250,255,232
97,250,255,232
87,248,255,232
84,246,255,232
84,248,255,231
131,250,253,231
151,250,253,232
122,250,255,231
204,253,255,231
174,250,253,231
113,248,253,232
99,246,253,232
131,250,255,231
146,250,255,232
151,250,255,231
171,252,255,232
202,253,255,232
160,252,255,232
137,252,255,231
146,248,255,231
252,252,253,231
160,250,253,231
134,252,255,231
99,250,255,231
82,248,255,231
94,250,255,231
75,248,255,231
92,250,255,232
255,255,255,232
99,250,255,231
99,250,255,232
102,250,255,231
89,248,255,232
197,250,255,231
70,248,255,232
87,248,255,232
94,248,255,231
189,253,255,231
0,61,255,223
0,10,255,53
255,255,255,0
0,10,255,15
0,27,255,134
26,186,255,233
200,253,255,235
77,248,255,235
77,248,255,234
87,248,255,235
94,250,255,234
94,250,255,234
84,246,255,234
82,246,253,235
82,246,255,234
116,248,252,234
184,252,253,234
207,252,255,234
236,253,255,234
219,250,253,234
232,252,253,235
134,248,253,235
184,250,253,235
195,252,255,235
200,253,255,234
209,253,255,235
230,252,253,234
182,252,255,234
166,252,255,235
189,250,253,235
255,253,253,235
236,255,253,234
234,253,255,234
184,252,255,235
119,250,255,234
163,252,255,234
82,248,255,235
94,248,255,234
255,255,255,234
99,250,255,234
97,250,255,234
102,250,255,234
87,248,255,235
207,250,253,235
70,248,255,234
84,248,255,235
99,248,255,234
195,253,255,235
0,64,255,230
0,10,255,56
255,255,255,0
0,10,255,15
0,26,255,138
25,183,255,237
197,252,255,237
77,248,255,237
75,248,255,237
87,248,255,237
94,250,255,237
92,250,255,237
84,248,255,237
94,250,255,238
94,248,255,237
163,250,253,237
238,252,253,237
244,255,255,237
234,253,255,237
221,253,253,237
236,253,255,237
137,247,253,238
184,252,255,238
196,252,255,239
202,253,255,239
210,253,255,239
234,253,255,240
189,253,255,239
174,253,255,239
195,253,255,239
255,253,253,240
236,253,253,238
233,253,255,238
180,252,255,237
154,252,255,237
236,253,255,237
89,248,255,237
151,252,255,237
255,255,255,237
195,252,255,237
102,250,255,237
102,250,255,238
87,248,255,237
212,252,253,237
70,248,255,237
82,248,255,238
105,248,255,237
202,253,255,237
0,67,255,236
0,10,255,59
255,255,255,0
0,10,255,15
0,26,255,140
25,180,255,240
197,252,255,239
77,248,255,240
75,248,255,240
84,248,255,240
92,248,255,240
107,250,255,239
128,250,255,240
122,250,255,240
89,248,255,240
160,250,255,240
242,253,253,239
243,255,255,240
230,251,253,242
230,253,253,243
236,253,255,243
171,252,254,244
198,253,255,244
206,253,255,244
210,253,255,245
219,253,255,245
238,254,255,245
204,253,255,245
191,253,255,245
207,253,255,245
255,254,255,245
234,252,253,244
237,254,255,244
193,253,255,242
174,253,255,242
239,253,255,242
103,249,255,240
140,250,255,240
255,255,255,240
192,252,255,240
168,252,255,240
204,253,255,240
92,250,255,239
216,252,255,240
70,248,255,240
79,248,255,240
105,248,255,240
209,253,255,240
0,71,255,239
0,10,255,59
255,255,255,0
0,10,255,15
0,25,255,141
25,182,255,243
197,252,255,243
75,248,255,242
72,248,255,243
82,248,255,242
163,252,255,243
143,250,255,242
119,250,255,242
110,248,253,242
97,247,253,243
178,253,253,245
245,255,253,245
244,255,254,246
229,252,253,246
236,254,254,247
239,254,254,248
195,252,254,248
210,253,255,248
216,253,255,249
220,253,255,249
226,253,255,249
242,254,255,249
217,253,255,249
208,253,255,249
219,253,255,249
255,254,255,248
237,253,254,249
240,254,255,248
207,253,255,247
192,253,255,247
242,254,255,247
140,252,255,245
157,251,255,244
255,255,255,244
193,252,255,244
151,252,255,243
200,253,255,243
134,250,255,243
216,253,255,242
70,248,255,242
77,248,255,242
102,248,255,242
209,253,255,242
0,72,255,241
0,10,255,60
255,255,255,0
0,10,255,15
0,26,255,143
25,183,255,244
195,252,255,244
72,248,255,245
75,248,255,245
105,250,255,244
151,252,255,245
125,250,255,245
120,250,255,246
129,251,255,247
125,250,255,247
196,253,255,248
249,255,255,248
246,254,254,249
236,253,253,250
241,254,254,250
242,254,255,250
215,253,254,251
223,253,255,251
226,254,255,251
230,254,255,252
233,254,255,252
246,254,255,252
229,254,255,252
223,253,255,252
230,254,255,252
255,255,255,252
242,254,255,251
243,254,255,251
217,253,255,251
208,253,255,250
245,254,255,250
172,253,255,249
174,252,255,249
255,255,255,248
204,253,255,247
154,251,255,246
198,253,255,245
125,250,255,245
219,252,253,245
70,248,255,245
77,248,255,245
99,248,255,245
212,253,255,245
0,74,255,243
0,10,255,60
255,255,255,0
0,10,255,16
0,25,255,144
25,186,255,247
192,252,255,247
75,248,255,247
75,248,255,247
92,248,255,248
147,250,255,247
135,251,255,248
135,251,255,249
147,250,255,249
151,251,255,250
208,253,255,251
248,255,255,251
248,254,254,252
241,254,254,252
243,254,254,252
245,254,254,253
231,254,255,253
233,254,255,253
236,254,255,253
239,254,255,253
241,254,255,253
250,255,255,253
239,254,255,253
235,254,255,253
240,254,255,253
255,255,255,253
245,255,255,253
247,254,255,253
229,254,255,253
223,253,255,252
247,254,255,252
193,253,255,252
189,253,255,251
255,255,255,250
213,253,255,250
160,252,255,250
204,253,255,249
134,251,255,248
216,252,255,247
70,248,255,247
87,248,255,247
97,248,255,247
209,253,255,247
0,75,255,246
0,10,255,61
255,255,255,0
0,10,255,16
0,26,255,145
25,186,255,249
189,252,255,250
79,248,255,249
72,248,255,250
87,248,255,249
157,251,255,250
149,252,255,250
153,251,255,251
163,251,255,252
174,252,255,252
219,253,255,253
249,255,255,253
249,254,254,253
245,254,254,253
247,254,255,254
249,254,255,254
241,254,254,254
241,254,255,254
244,254,255,254
246,254,255,254
247,254,255,254
252,255,255,254
246,254,255,255
245,254,255,254
247,255,255,254
255,255,255,254
249,255,255,254
249,255,255,254
238,254,255,254
234,254,255,254
250,254,255,253
212,253,255,253
203,253,255,253
255,255,255,252
221,253,255,252
170,252,255,251
208,253,255,252
143,251,255,250
222,253,255,250
76,248,255,250
72,248,255,250
116,250,255,249
197,253,255,250
0,71,255,248
0,10,255,62
255,255,255,0
0,10,255,17
0,26,255,150
25,187,255,251
189,252,255,251
75,248,255,252
78,248,255,251
98,249,255,252
163,252,255,252
160,252,255,252
161,252,255,253
176,252,255,254
189,253,255,253
224,253,255,254
252,255,255,254
251,255,255,254
246,254,255,254
250,255,255,254
252,255,255,255
248,254,255,255
248,255,255,255
250,255,255,255
251,255,255,255
252,255,255,255
253,255,255,255
252,255,255,255
251,255,255,255
252,255,255,255
255,255,255,255
252,255,255,255
252,255,255,255
244,254,255,255
242,254,255,254
251,255,255,254
225,254,255,254
215,253,255,254
255,255,255,254
228,253,255,253
182,252,255,253
209,253,255,253
150,251,255,253
226,253,253,252
93,249,255,252
74,248,255,251
102,248,255,251
204,253,255,251
0,75,255,250
0,10,255,62
255,255,255,0
0,10,255,22
0,30,255,173
47,210,255,254
189,252,255,253
72,248,255,253
92,249,255,253
113,250,255,253
167,252,255,254
167,251,255,254
172,252,255,254
189,253,255,254
202,253,255,254
230,253,255,254
253,255,255,255
251,255,255,255
248,255,255,255
252,255,255,255
253,255,255,255
253,255,255,255
252,255,255,255
253,255,255,255
253,255,255,255
254,255,255,255
255,255,255,255
254,255,255,255
253,255,255,255
253,255,255,255
255,255,255,255
253,255,255,255
253,255,255,255
248,255,255,255
246,254,255,255
252,255,255,255
233,254,255,255
222,253,255,255
255,255,255,254
233,254,255,254
191,253,255,254
210,253,255,254
153,251,255,254
229,254,255,254
107,250,255,253
87,249,255,253
89,248,255,254
202,253,255,254
0,78,255,252
0,10,255,63
255,255,255,0
0,10,255,25
0,33,255,187
61,221,255,252
189,252,255,253
81,248,255,255
101,249,255,255
123,250,255,255
167,252,255,255
171,252,255,255
182,252,255,255
196,253,255,255
209,253,255,255
233,254,255,255
