# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
244,216,146,7
221,175,112,15
222,179,131,61
217,162,100,2
226,187,127,7
255,255,254,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
209,142,0,0
210,143,0,0
197,134,0,1
191,130,0,0
170,119,0,0
161,107,6,0
143,101,0,0
253,252,251,1
221,212,191,1
239,235,228,4
255,255,255,4
237,220,155,8
221,178,111,21
224,180,122,120
219,174,110,8
229,189,123,11
255,238,205,4
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
223,153,0,0
225,153,0,1
213,146,9,0
207,143,0,0
196,133,0,0
192,157,36,0
226,211,174,1
255,255,255,1
243,233,225,4
246,209,140,7
233,191,129,17
227,185,117,25
224,176,108,166
226,185,119,16
232,193,124,13
255,237,207,4
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
249,170,0,0
241,167,0,0
235,160,1,0
223,177,0,0
229,190,95,1
236,213,167,2
238,241,189,4
244,223,176,5
232,216,152,10
220,175,102,42
228,190,120,32
229,183,108,206
229,193,122,25
234,197,129,15
255,240,208,5
255,255,255,3
200,198,193,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,173,2,1
248,164,0,0
250,232,186,2
251,227,185,1
248,221,159,5
255,223,147,7
243,217,140,14
223,175,98,64
234,198,117,43
230,191,107,227
236,200,121,38
232,202,133,17
254,228,163,6
255,255,255,3
248,247,246,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,1
255,180,28,0
255,255,255,1
254,222,151,3
253,238,208,5
255,228,158,9
242,218,145,18
227,190,114,63
237,200,105,62
234,198,105,236
244,204,109,71
235,212,144,19
255,228,173,7
255,255,255,3
248,246,244,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,194,67,1
255,237,199,2
255,252,246,3
255,241,217,6
252,206,116,21
240,219,147,24
232,203,124,54
239,201,101,88
235,206,108,235
250,202,82,105
241,218,141,20
255,254,228,7
236,227,210,3
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,173,22,1
255,213,121,2
255,234,189,4
255,243,200,8
244,218,146,18
239,215,132,41
240,214,132,46
236,208,108,214
240,218,109,237
252,199,65,117
245,214,129,28
255,250,221,9
252,250,244,4
251,248,244,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,10,0
255,220,144,2
255,238,199,4
255,250,241,8
240,239,194,17
249,206,84,81
239,217,135,63
238,212,113,170
244,226,109,240
250,200,67,109
251,196,58,94
255,247,214,10
252,245,235,4
255,255,255,2
248,243,231,1
254,253,251,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,163,0,0
255,163,0,0
255,163,0,0
255,163,0,0
255,163,0,0
255,159,0,0
255,213,122,2
255,223,152,5
255,236,195,10
241,239,216,19
250,205,74,87
239,220,135,108
239,220,123,210
246,230,115,240
251,205,74,119
250,206,70,152
253,214,160,19
255,253,250,5
251,239,215,2
244,227,192,2
193,132,1,0
170,116,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,247,1
255,238,201,4
255,195,67,23
252,217,137,30
247,228,133,42
248,224,108,193
244,230,123,238
248,234,120,240
248,218,97,168
249,215,92,151
249,207,103,43
255,254,238,8
254,230,180,4
252,242,222,1
221,155,18,1
219,145,2,0
198,136,0,0
169,117,0,0
169,117,0,0
169,117,0,0
169,117,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,244,219,3
255,229,173,9
255,214,130,27
243,239,186,39
250,226,106,201
243,232,133,229
249,238,126,240
249,235,123,234
248,224,107,168
250,209,84,92
255,230,211,14
255,237,199,5
255,235,190,1
252,168,1,1
250,178,20,2
215,148,7,1
212,147,25,0
212,147,25,0
212,147,25,0
212,147,25,0
212,147,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,249,235,6
255,200,81,38
252,206,96,78
250,226,112,196
248,238,133,230
247,238,160,240
246,237,159,239
250,232,117,196
250,204,93,103
250,237,200,19
255,244,222,8
255,222,151,3
255,181,25,7
254,173,2,0
247,165,7,0
216,149,8,0
223,152,18,0
223,152,18,0
223,152,18,0
223,152,18,0
223,152,18,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,4
255,237,200,14
254,192,52,113
245,236,173,89
249,238,150,229
248,242,159,240
248,241,158,239
249,229,137,179
252,207,92,95
255,251,222,20
255,231,179,9
255,179,18,27
255,225,159,1
255,171,0,0
255,174,0,1
251,171,2,1
236,161,0,0
237,162,0,0
237,162,0,0
237,162,0,0
237,162,0,0
237,162,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,3
255,255,255,8
255,219,129,37
254,202,76,140
251,240,148,226
250,246,161,240
250,246,162,238
250,234,143,159
252,213,113,78
255,221,140,28
255,179,19,80
255,206,98,5
255,228,169,2
255,168,4,1
255,174,0,1
255,174,0,1
254,173,0,0
245,165,0,0
245,166,0,0
245,166,0,0
245,166,0,0
245,166,0,0
245,166,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,6
255,254,232,16
254,201,67,132
251,245,155,224
250,249,161,239
251,249,163,238
251,237,148,132
254,206,87,96
255,185,33,117
255,183,28,67
255,183,28,22
255,219,141,2
255,173,2,1
255,174,0,1
255,174,0,1
255,174,0,1
255,174,0,0
244,165,0,0
245,166,0,0
245,166,0,0
245,166,0,0
245,166,0,0
245,166,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,4
255,255,246,11
255,251,194,31
254,238,138,201
254,249,160,238
253,250,162,241
252,237,151,99
255,205,85,86
255,190,47,78
255,182,27,57
255,214,124,4
255,236,195,2
255,177,26,0
255,174,0,1
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
254,174,0,0
254,174,0,0
254,174,0,0
254,174,0,0
254,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,6
255,255,213,20
255,222,107,123
255,247,150,237
255,248,153,222
255,230,138,81
255,207,90,66
255,198,75,43
255,212,118,12
255,226,162,4
255,239,202,1
255,162,0,1
255,174,0,1
255,174,0,2
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,3
255,254,224,9
255,238,162,30
255,239,120,225
255,225,109,172
255,229,158,48
255,207,105,46
255,219,140,17
255,235,192,7
255,237,198,3
255,230,175,2
255,172,0,1
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,248,2
255,231,171,12
255,223,100,175
255,224,114,43
255,226,140,32
255,229,173,17
255,245,230,9
255,247,230,4
255,240,210,2
255,255,255,1
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,234,2
255,218,102,19
255,232,154,13
255,229,172,13
255,250,198,9
255,251,242,5
255,236,194,4
255,255,255,1
255,255,255,1
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,220,142,3
255,221,115,6
255,246,235,4
255,233,185,4
255,242,212,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,235,183,0
255,189,23,1
255,255,255,1
255,223,155,2
255,220,143,2
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,228,165,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,175,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,249,235,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,190,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,169,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,172,20,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,198,41,0
255,199,42,0
255,231,176,0
255,172,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,190,49,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,174,0,0
255,171,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
