# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,254,254,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,2,0
107,148,148,255
114,155,155,255
107,148,148,255
109,150,150,255
109,150,150,255
106,147,147,255
62,104,104,255
63,105,105,255
63,105,105,255
66,108,108,255
63,105,105,255
62,104,104,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
107,148,148,255
109,150,150,255
105,146,146,255
112,153,153,255
109,150,150,255
107,148,148,255
81,139,139,255
109,150,150,255
110,151,151,255
112,153,153,255
109,150,150,255
111,152,152,255
105,146,146,255
110,151,151,255
114,155,155,255
255,255,255,0
255,255,255,0
254,254,254,0
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
2,2,2,0
2,2,2,0
1,1,1,0
0,0,0,0
108,149,149,255
113,154,154,255
108,149,149,255
110,151,151,255
107,148,148,255
109,150,150,255
62,104,104,255
65,107,107,255
68,110,110,255
67,109,109,255
63,105,105,255
64,106,106,255
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
252,252,252,0
255,255,255,0
109,150,150,255
109,150,150,255
108,149,149,255
111,152,152,255
108,149,149,255
109,150,150,255
83,141,141,255
107,148,148,255
106,147,147,255
108,149,149,255
110,151,151,255
110,151,151,255
111,152,152,255
84,142,142,255
82,140,140,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
109,150,150,255
109,150,150,255
109,150,150,255
108,149,149,255
109,150,150,255
107,148,148,255
111,152,152,255
109,150,150,255
111,152,152,255
110,151,151,255
111,152,152,255
110,151,151,255
105,146,146,255
110,151,151,255
105,146,146,255
107,148,148,255
113,154,154,255
110,151,151,255
108,149,149,255
108,149,149,255
112,153,153,255
108,149,149,255
109,150,150,255
106,147,147,255
114,155,155,255
109,150,150,255
112,153,153,255
111,152,152,255
85,143,143,255
110,151,151,255
111,152,152,255
106,147,147,255
107,148,148,255
110,151,151,255
110,151,151,255
108,149,149,255
110,151,151,255
79,137,137,255
110,151,151,255
255,255,255,0
255,255,255,0
253,253,253,0
251,251,251,0
253,253,253,0
253,253,253,0
255,255,255,0
253,253,253,0
254,254,254,0
109,150,150,255
108,149,149,255
105,146,146,255
105,146,146,255
106,147,147,255
113,154,154,255
110,151,151,255
106,147,147,255
109,150,150,255
108,149,149,255
109,150,150,255
109,150,150,255
109,150,150,255
107,148,148,255
110,151,151,255
107,148,148,255
106,147,147,255
108,149,149,255
108,149,149,255
111,152,152,255
107,148,148,255
105,146,146,255
108,149,149,255
110,151,151,255
108,149,149,255
104,145,145,255
112,153,153,255
110,151,151,255
106,147,147,255
84,142,142,255
110,151,151,255
110,151,151,255
105,146,146,255
111,152,152,255
107,148,148,255
111,152,152,255
112,153,153,255
109,150,150,255
85,143,143,255
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
107,148,148,255
108,149,149,255
109,150,150,255
110,151,151,255
111,152,152,255
109,150,150,255
72,99,99,255
77,104,104,255
113,154,154,255
108,149,149,255
108,149,149,255
70,97,97,255
110,151,151,255
111,152,152,255
111,152,152,255
112,153,153,255
106,147,147,255
110,151,151,255
107,148,148,255
113,154,154,255
110,151,151,255
109,150,150,255
108,149,149,255
109,150,150,255
109,150,150,255
109,150,150,255
110,151,151,255
113,154,154,255
111,152,152,255
83,141,141,255
111,152,152,255
83,141,141,255
110,151,151,255
109,150,150,255
111,152,152,255
109,150,150,255
112,153,153,255
106,147,147,255
81,139,139,255
255,255,255,0
255,255,255,0
249,249,249,0
255,255,255,0
253,253,253,0
251,251,251,0
254,254,254,0
255,255,255,0
254,254,254,0
108,149,149,255
112,153,153,255
108,149,149,255
110,151,151,255
104,145,145,255
110,151,151,255
106,147,147,255
253,253,253,255
255,255,255,255
111,152,152,255
253,253,253,255
253,253,253,255
108,149,149,255
109,150,150,255
108,149,149,255
110,151,151,255
107,148,148,255
107,148,148,255
107,148,148,255
111,152,152,255
107,148,148,255
108,149,149,255
110,151,151,255
112,153,153,255
110,151,151,255
108,149,149,255
111,152,152,255
109,150,150,255
82,140,140,255
107,148,148,255
109,150,150,255
107,148,148,255
108,149,149,255
106,147,147,255
111,152,152,255
109,150,150,255
112,153,153,255
83,141,141,255
105,146,146,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
252,252,252,0
255,255,255,0
109,150,150,255
109,150,150,255
109,150,150,255
111,152,152,255
106,147,147,255
111,152,152,255
104,145,145,255
109,150,150,255
108,149,149,255
112,153,153,255
108,149,149,255
108,149,149,255
106,147,147,255
111,152,152,255
106,147,147,255
110,151,151,255
109,150,150,255
107,148,148,255
108,149,149,255
109,150,150,255
109,150,150,255
108,149,149,255
114,155,155,255
111,152,152,255
107,148,148,255
108,149,149,255
108,149,149,255
110,151,151,255
112,153,153,255
108,149,149,255
106,147,147,255
106,147,147,255
112,153,153,255
112,153,153,255
108,149,149,255
110,151,151,255
81,139,139,255
109,150,150,255
108,149,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,251,251,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,148,148,255
106,147,147,255
111,152,152,255
109,150,150,255
111,152,152,255
108,149,149,255
110,151,151,255
183,252,252,255
182,251,251,255
191,255,255,255
186,255,255,255
189,255,255,255
111,152,152,255
109,150,150,255
113,154,154,255
109,150,150,255
111,152,152,255
111,152,152,255
110,151,151,255
111,152,152,255
112,153,153,255
105,146,146,255
111,152,152,255
114,155,155,255
111,152,152,255
111,152,152,255
110,151,151,255
108,149,149,255
112,153,153,255
108,149,149,255
109,150,150,255
110,151,151,255
105,146,146,255
110,151,151,255
107,148,148,255
107,148,148,255
106,147,147,255
111,152,152,255
109,150,150,255
254,254,254,0
255,255,255,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
252,252,252,0
255,255,255,0
255,255,255,0
252,252,252,0
255,255,255,0
255,255,255,0
252,252,252,0
255,255,255,0
251,251,251,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
2,2,2,0
1,1,1,0
106,147,147,255
111,152,152,255
111,152,152,255
108,149,149,255
110,151,151,255
110,151,151,255
67,109,109,255
61,103,103,255
65,107,107,255
65,107,107,255
66,108,108,255
67,109,109,255
2,2,2,0
2,2,2,0
4,4,4,0
0,0,0,0
1,1,1,0
0,0,0,0
109,150,150,255
110,151,151,255
110,151,151,255
198,198,198,255
184,184,184,255
199,199,199,255
0,0,0,0
0,0,0,0
2,2,2,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
255,255,255,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
1,1,1,0
3,3,3,0
111,152,152,255
108,149,149,255
112,153,153,255
105,146,146,255
107,148,148,255
109,150,150,255
64,106,106,255
64,106,106,255
64,106,106,255
65,107,107,255
62,104,104,255
63,105,105,255
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,1,0
3,3,3,0
107,148,148,255
109,150,150,255
111,152,152,255
200,200,200,255
185,185,185,255
198,198,198,255
2,2,2,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
255,255,255,0
252,252,252,0
255,255,255,0
253,253,253,0
249,249,249,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
255,255,255,0
0,0,0,0
0,0,0,0
1,1,1,0
107,148,148,255
109,150,150,255
106,147,147,255
106,147,147,255
112,153,153,255
111,152,152,255
68,110,110,255
62,104,104,255
64,106,106,255
62,104,104,255
62,104,104,255
64,106,106,255
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
1,1,1,0
107,148,148,255
107,148,148,255
109,150,150,255
185,185,185,255
197,197,197,255
184,184,184,255
0,0,0,0
2,2,2,0
1,1,1,0
0,0,0,0
3,3,3,0
0,0,0,0
3,3,3,0
2,2,2,0
1,1,1,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,252,252,0
255,255,255,0
109,150,150,255
109,150,150,255
109,150,150,255
110,151,151,255
107,148,148,255
107,148,148,255
107,148,148,255
109,150,150,255
110,151,151,255
113,154,154,255
106,147,147,255
109,150,150,255
110,151,151,255
110,151,151,255
107,148,148,255
109,150,150,255
107,148,148,255
107,148,148,255
110,151,151,255
108,149,149,255
109,150,150,255
111,152,152,255
106,147,147,255
111,152,152,255
108,149,149,255
110,151,151,255
108,149,149,255
106,147,147,255
109,150,150,255
110,151,151,255
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
254,254,254,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
250,250,250,0
254,254,254,0
109,150,150,255
108,149,149,255
106,147,147,255
111,152,152,255
83,141,141,255
109,150,150,255
111,152,152,255
112,153,153,255
108,149,149,255
109,150,150,255
111,152,152,255
107,148,148,255
109,150,150,255
108,149,149,255
111,152,152,255
253,253,253,255
107,148,148,255
110,151,151,255
107,148,148,255
110,151,151,255
109,150,150,255
110,151,151,255
111,152,152,255
111,152,152,255
108,149,149,255
110,151,151,255
107,148,148,255
112,153,153,255
111,152,152,255
112,153,153,255
1,1,1,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
254,254,254,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
111,152,152,255
113,154,154,255
113,154,154,255
107,148,148,255
79,137,137,255
108,149,149,255
109,150,150,255
111,152,152,255
108,149,149,255
110,151,151,255
107,148,148,255
110,151,151,255
103,144,144,255
109,150,150,255
109,150,150,255
253,253,253,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
111,152,152,255
108,149,149,255
104,145,145,255
109,150,150,255
108,149,149,255
108,149,149,255
109,150,150,255
107,148,148,255
108,149,149,255
110,151,151,255
0,0,0,0
0,0,0,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
255,255,255,0
252,252,252,0
254,254,254,0
254,254,254,0
255,255,255,0
109,150,150,255
108,149,149,255
108,149,149,255
106,147,147,255
109,150,150,255
106,147,147,255
106,147,147,255
112,153,153,255
109,150,150,255
111,152,152,255
106,147,147,255
79,137,137,255
110,151,151,255
110,151,151,255
253,253,253,255
83,141,141,255
253,253,253,255
109,150,150,255
108,149,149,255
109,150,150,255
109,150,150,255
111,152,152,255
109,150,150,255
110,151,151,255
109,150,150,255
110,151,151,255
112,153,153,255
107,148,148,255
111,152,152,255
106,147,147,255
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
2,2,2,0
1,1,1,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
255,255,255,0
252,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
253,253,253,0
111,152,152,255
108,149,149,255
109,150,150,255
110,151,151,255
108,149,149,255
109,150,150,255
113,154,154,255
110,151,151,255
85,143,143,255
110,151,151,255
109,150,150,255
111,152,152,255
111,152,152,255
108,149,149,255
110,151,151,255
80,138,138,255
110,151,151,255
108,149,149,255
107,148,148,255
107,148,148,255
112,153,153,255
109,150,150,255
108,149,149,255
107,148,148,255
109,150,150,255
106,147,147,255
110,151,151,255
109,150,150,255
112,153,153,255
111,152,152,255
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
3,3,3,0
255,255,255,0
255,255,255,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
106,147,147,255
114,155,155,255
107,148,148,255
110,151,151,255
107,148,148,255
111,152,152,255
81,139,139,255
109,150,150,255
80,138,138,255
107,148,148,255
109,150,150,255
106,147,147,255
81,139,139,255
111,152,152,255
108,149,149,255
81,139,139,255
108,149,149,255
108,149,149,255
112,153,153,255
111,152,152,255
110,151,151,255
109,150,150,255
113,154,154,255
108,149,149,255
110,151,151,255
110,151,151,255
111,152,152,255
109,150,150,255
112,153,153,255
108,149,149,255
4,4,4,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
255,255,255,0
255,255,255,0
253,253,253,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
108,149,149,255
111,152,152,255
109,150,150,255
108,149,149,255
84,142,142,255
85,143,143,255
106,147,147,255
82,140,140,255
83,141,141,255
110,151,151,255
109,150,150,255
106,147,147,255
112,153,153,255
84,142,142,255
80,138,138,255
105,146,146,255
105,146,146,255
111,152,152,255
190,190,190,255
189,189,189,255
195,195,195,255
197,197,197,255
201,201,201,255
194,194,194,255
190,190,190,255
192,192,192,255
197,197,197,255
190,190,190,255
196,196,196,255
201,201,201,255
0,0,0,0
2,2,2,0
0,0,0,0
2,2,2,0
0,0,0,0
3,3,3,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
253,253,253,0
254,254,254,0
253,253,253,0
110,151,151,255
107,148,148,255
110,151,151,255
85,143,143,255
110,151,151,255
105,146,146,255
111,152,152,255
106,147,147,255
83,141,141,255
113,154,154,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
111,152,152,255
111,152,152,255
109,150,150,255
109,150,150,255
187,187,187,255
191,191,191,255
189,189,189,255
200,200,200,255
201,201,201,255
197,197,197,255
192,192,192,255
193,193,193,255
198,198,198,255
188,188,188,255
193,193,193,255
198,198,198,255
3,3,3,0
3,3,3,0
2,2,2,0
3,3,3,0
0,0,0,0
0,0,0,0
255,255,255,0
253,253,253,0
255,255,255,0
251,251,251,0
255,255,255,0
255,255,255,0
254,254,254,0
255,255,255,0
254,254,254,0
253,253,253,0
255,255,255,0
251,251,251,0
110,151,151,255
111,152,152,255
108,149,149,255
109,150,150,255
107,148,148,255
104,145,145,255
110,151,151,255
110,151,151,255
79,137,137,255
109,150,150,255
109,150,150,255
109,150,150,255
109,150,150,255
112,153,153,255
109,150,150,255
108,149,149,255
110,151,151,255
113,154,154,255
193,193,193,255
189,189,189,255
193,193,193,255
198,198,198,255
198,198,198,255
197,197,197,255
194,194,194,255
186,186,186,255
200,200,200,255
194,194,194,255
193,193,193,255
198,198,198,255
0,0,0,0
4,4,4,0
2,2,2,0
5,5,5,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,157,179,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
245,245,245,255
245,245,245,255
245,245,245,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
232,237,241,0
255,255,255,0
255,255,255,0
255,255,255,0
134,157,179,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
232,237,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
227,227,227,255
227,227,227,255
216,229,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
212,200,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,0
113,106,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
212,200,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,200,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
227,227,227,255
255,255,255,255
255,255,255,255
255,255,255,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,200,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
255,255,255,255
227,227,227,255
255,255,255,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,200,205,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,227,227,255
227,227,227,255
227,227,227,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
