# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
232,202,165,255
232,202,165,255
232,202,165,255
232,201,165,255
231,201,164,255
231,200,164,255
225,193,158,255
174,133,108,255
172,130,106,255
74,55,51,255
36,19,21,255
46,46,33,255
73,76,14,255
100,61,9,255
124,80,42,255
116,72,39,255
116,70,38,255
114,70,36,255
114,70,40,255
90,80,117,255
94,78,103,255
92,76,99,255
67,50,66,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
66,49,64,255
65,49,64,255
48,0,0,0
48,0,0,0
47,0,0,97
76,60,79,255
66,50,65,255
66,49,65,255
66,49,65,255
98,59,31,255
94,55,32,255
100,71,72,255
232,202,165,255
232,201,165,255
232,202,165,255
232,202,165,255
232,202,165,255
232,203,165,255
232,203,165,255
232,203,165,255
232,203,165,255
232,203,165,255
232,202,165,255
231,201,165,255
232,202,165,255
232,201,165,255
231,201,164,255
231,200,165,255
177,137,111,255
172,130,106,255
183,138,113,255
161,150,148,255
186,178,176,255
36,25,33,255
106,75,14,255
118,82,1,255
123,76,41,255
106,74,63,255
90,80,116,255
96,79,104,255
90,75,97,255
70,53,70,255
66,49,65,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
66,49,64,255
65,48,64,255
64,47,63,255
48,0,0,0
48,0,0,0
48,0,0,31
88,64,84,255
66,49,64,255
65,49,65,255
66,50,65,255
68,50,65,255
58,45,61,255
188,150,117,255
232,201,164,255
187,148,117,255
233,203,166,255
232,203,165,255
232,203,165,255
232,203,166,255
232,203,166,255
232,203,166,255
232,203,166,255
235,206,169,255
203,168,135,255
233,204,166,255
232,202,165,255
232,202,165,255
232,201,165,255
232,202,165,255
198,160,131,255
173,131,106,255
176,134,109,255
56,41,43,255
158,147,147,255
75,59,59,255
130,122,122,255
29,19,35,255
150,110,0,255
78,62,85,255
69,52,69,255
65,48,64,255
66,49,66,255
67,49,66,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
66,49,65,255
66,49,65,255
64,48,63,255
64,47,63,255
48,0,0,0
48,0,0,0
48,0,0,0
76,47,62,255
64,48,63,255
65,48,64,255
66,50,65,255
67,50,66,255
49,12,16,255
230,199,163,255
232,202,165,255
217,185,150,255
206,171,134,255
232,203,166,255
233,203,166,255
233,203,166,255
233,204,166,255
231,202,164,255
218,184,146,255
195,160,127,255
218,186,151,255
232,203,165,255
232,203,165,255
232,202,165,255
232,201,165,255
231,201,165,255
215,182,149,255
173,132,106,255
183,139,112,255
147,137,137,255
177,169,168,255
107,94,93,255
91,74,74,255
85,77,77,255
58,49,50,255
37,62,24,255
71,55,75,255
67,49,66,255
67,49,66,255
67,49,66,255
67,49,66,255
66,49,65,255
66,49,65,255
66,49,65,255
66,49,65,255
64,48,63,255
64,47,62,255
61,45,59,255
48,0,0,0
48,0,0,0
48,0,0,0
44,2,3,255
62,46,61,255
64,47,62,255
66,49,64,255
68,51,65,255
200,160,125,255
251,219,177,255
247,216,174,255
235,206,169,255
163,119,89,255
233,203,166,255
233,204,166,255
233,204,166,255
232,203,165,255
165,119,85,255
184,145,113,255
225,195,158,255
233,204,166,255
232,203,166,255
232,203,165,255
232,202,165,255
232,202,165,255
232,201,165,255
193,153,120,255
171,129,104,255
173,132,107,255
90,75,74,255
165,156,155,255
178,172,171,255
147,137,136,255
50,17,18,255
78,67,67,255
83,76,75,255
39,0,0,255
71,58,78,255
67,49,65,255
66,49,65,255
66,49,65,255
67,50,66,255
66,50,65,255
65,48,64,255
63,47,63,255
64,47,62,255
61,45,58,255
59,43,58,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,238
103,82,107,255
64,47,61,255
65,48,62,255
65,53,71,255
255,248,200,255
175,163,158,255
165,153,148,255
123,110,108,255
161,121,94,255
241,213,174,255
233,204,166,255
233,204,166,255
235,206,168,255
255,240,195,255
147,125,106,255
156,137,123,255
127,114,111,255
128,117,115,255
124,113,110,255
114,104,102,255
189,159,131,255
229,199,163,255
190,150,117,255
163,122,98,255
173,133,107,255
111,83,74,255
148,137,135,255
59,44,43,255
138,129,128,255
152,143,143,255
41,0,0,255
77,64,64,255
81,68,68,255
38,0,0,255
70,58,77,255
67,50,66,255
66,50,64,255
64,47,63,255
64,48,63,255
63,46,62,255
63,46,61,255
60,44,58,255
59,43,58,255
58,43,56,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
65,29,38,255
74,55,71,255
64,47,62,255
65,51,69,255
192,162,132,255
97,82,78,255
94,79,77,255
147,134,127,255
137,126,122,255
249,222,182,255
233,204,166,255
233,204,166,255
255,234,189,255
193,186,179,255
172,161,153,255
152,139,131,255
138,123,117,255
143,132,124,255
151,142,134,255
153,147,139,255
144,139,133,255
178,145,120,255
219,186,152,255
163,122,99,255
174,132,106,255
165,126,104,255
74,59,58,255
133,122,121,255
176,172,171,255
36,0,0,255
105,102,102,255
81,72,72,255
76,64,64,255
79,67,67,255
40,0,0,255
63,48,63,255
63,47,62,255
63,46,61,255
62,46,60,255
61,45,58,255
60,44,58,255
59,43,57,255
58,42,55,255
57,41,55,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
47,0,0,255
100,81,105,255
57,43,54,255
61,44,47,255
214,172,134,255
155,106,74,255
198,162,127,255
188,146,110,255
82,37,24,255
157,111,79,255
232,203,165,255
233,204,166,255
149,123,104,255
106,62,49,255
137,93,71,255
135,92,71,255
117,72,56,255
115,71,55,255
110,66,53,255
124,82,67,255
47,26,28,255
72,54,51,255
254,225,182,255
141,92,67,255
172,131,105,255
179,136,109,255
73,56,55,255
116,103,102,255
72,59,58,255
151,144,143,255
33,0,0,255
38,2,2,255
75,64,64,255
75,63,63,255
81,69,69,255
47,0,0,255
61,44,58,255
60,44,58,255
59,43,58,255
59,43,57,255
58,43,56,255
57,42,55,255
56,40,54,255
56,40,52,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
38,0,0,255
100,75,97,255
56,40,44,255
165,118,86,255
173,130,94,255
245,211,166,255
255,227,179,255
187,148,114,255
187,151,119,255
239,211,171,255
233,205,166,255
167,126,95,255
181,143,110,255
169,127,95,255
243,217,176,255
240,213,173,255
240,213,174,255
228,196,158,255
174,132,101,255
176,137,107,255
136,95,77,255
119,84,68,255
251,224,183,255
172,130,105,255
180,137,109,255
80,67,67,255
145,136,135,255
84,71,70,255
79,67,67,255
67,49,53,255
19,0,0,255
75,56,56,255
75,64,64,255
75,63,63,255
44,39,40,255
58,37,50,255
59,43,56,255
58,43,55,255
57,42,55,255
56,41,55,255
56,40,54,255
55,40,52,255
54,39,52,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
38,0,0,255
85,34,16,255
99,45,25,255
214,176,133,255
214,176,137,255
228,194,152,255
170,127,92,255
173,130,97,255
240,211,171,255
233,205,166,255
242,215,175,255
174,134,101,255
156,106,72,255
149,103,73,255
69,29,25,255
24,0,0,255
51,6,3,255
206,166,127,255
165,118,90,255
230,196,157,255
231,201,164,255
230,198,163,255
179,139,112,255
172,130,105,255
103,86,86,255
75,60,59,255
155,148,146,255
29,0,0,255
245,214,176,255
255,223,183,255
144,96,77,255
74,65,65,255
75,63,63,255
79,67,67,255
42,10,7,255
56,40,54,255
56,40,54,255
56,40,53,255
55,40,52,255
54,39,52,255
53,38,51,255
53,37,49,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
205,171,135,255
123,68,35,255
162,118,85,255
163,119,89,255
225,194,156,255
167,122,90,255
157,107,71,255
233,203,165,255
233,205,167,255
233,205,167,255
241,214,175,255
132,76,40,255
196,160,125,255
234,204,164,255
230,199,159,255
226,191,150,255
180,136,104,255
156,106,76,255
182,140,108,255
229,197,159,255
230,199,163,255
237,207,169,255
183,139,112,255
66,49,48,255
81,67,66,255
120,109,109,255
241,204,167,255
95,51,42,255
255,220,181,255
255,224,184,255
79,73,73,255
74,63,63,255
75,63,63,255
39,34,34,255
60,36,28,255
58,35,34,255
58,34,30,255
57,33,31,255
57,32,27,255
58,28,11,255
59,25,5,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
46,0,0,0
242,214,174,255
225,195,158,255
236,207,169,255
233,205,167,255
241,215,176,255
234,206,168,255
187,142,102,255
233,204,166,255
233,205,167,255
233,205,167,255
233,205,167,255
231,203,165,255
227,196,157,255
210,176,140,255
214,182,146,255
230,200,162,255
238,208,169,255
184,145,115,255
230,197,160,255
229,197,160,255
229,197,161,255
231,199,162,255
132,94,78,255
90,75,74,255
156,147,146,255
46,19,22,255
40,9,7,255
108,64,53,255
108,62,52,255
255,230,189,255
75,70,70,255
69,58,58,255
75,63,63,255
51,40,40,255
52,8,0,255
60,30,14,255
60,29,14,255
58,28,13,255
58,28,12,255
56,27,11,255
56,27,11,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
47,0,0,0
227,195,157,255
250,224,186,255
233,204,166,255
233,204,166,255
233,205,166,255
245,222,182,255
236,205,161,255
233,205,167,255
234,205,167,255
234,206,167,255
234,206,167,255
234,206,167,255
233,205,167,255
233,205,167,255
233,205,166,255
233,204,166,255
232,203,165,255
232,202,165,255
230,200,164,255
230,198,161,255
228,195,158,255
224,189,153,255
101,66,57,255
153,143,142,255
112,100,99,255
63,26,24,255
112,70,57,255
140,96,80,255
183,140,116,255
255,243,200,255
72,65,66,255
61,50,50,255
74,63,63,255
67,55,55,255
43,2,4,255
58,29,13,255
58,28,13,255
56,27,13,255
56,27,12,255
56,27,11,255
56,27,11,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
101,62,43,255
166,120,83,255
233,203,166,255
233,204,166,255
233,205,166,255
220,189,151,255
231,199,160,255
233,204,166,255
234,206,167,255
234,206,167,255
234,206,167,255
234,206,167,255
234,206,167,255
233,205,167,255
233,205,166,255
233,204,166,255
232,203,165,255
232,202,165,255
230,200,163,255
229,196,159,255
227,192,156,255
183,140,113,255
97,51,37,255
128,117,115,255
91,79,78,255
67,23,18,255
143,97,80,255
58,13,11,255
151,107,89,255
213,173,143,255
56,37,37,255
72,58,58,255
79,68,68,255
80,69,69,255
42,23,25,255
58,29,13,255
57,28,13,255
56,27,12,255
55,27,12,255
56,27,11,255
55,27,11,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
51,37,34,255
115,58,28,255
235,206,167,255
233,204,166,255
232,203,164,255
148,89,48,255
234,207,171,255
233,205,167,255
238,211,171,255
157,110,76,255
244,219,179,255
234,206,167,255
234,206,167,255
233,205,167,255
233,205,166,255
233,204,166,255
232,203,165,255
231,201,164,255
229,198,160,255
228,194,157,255
202,162,133,255
89,39,22,255
132,83,65,255
94,82,81,255
85,72,71,255
70,20,14,255
98,53,43,255
58,13,11,255
101,57,47,255
185,142,117,255
37,4,4,255
74,64,64,255
52,43,43,255
77,66,66,255
42,37,37,255
59,33,15,255
56,27,12,255
57,27,12,255
55,27,12,255
55,27,11,255
55,27,11,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
47,0,0,10
63,57,55,255
141,87,62,255
230,200,162,255
233,204,166,255
167,119,83,255
224,187,146,255
231,201,160,255
233,205,167,255
235,206,168,255
235,208,168,255
170,128,92,255
249,225,185,255
234,206,167,255
233,205,167,255
233,204,166,255
233,203,165,255
231,201,164,255
230,198,162,255
229,196,158,255
121,68,37,255
141,96,81,255
137,92,73,255
149,98,76,255
86,74,73,255
74,63,63,255
121,74,59,255
141,97,79,255
127,83,69,255
128,85,70,255
111,59,48,255
45,3,3,255
82,74,74,255
36,29,29,255
74,62,62,255
38,32,32,255
59,29,13,255
57,27,12,255
57,27,12,255
55,27,11,255
53,26,10,255
82,39,12,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
45,0,0,95
60,47,44,255
104,45,18,255
179,140,108,255
200,172,140,255
117,87,75,255
198,159,120,255
189,150,116,255
185,148,114,255
188,150,116,255
153,108,76,255
88,61,56,255
178,153,126,255
252,222,179,255
230,203,163,255
232,203,165,255
232,201,163,255
230,199,161,255
231,198,160,255
154,107,75,255
160,114,90,255
157,112,88,255
157,111,88,255
67,55,58,255
86,72,71,255
42,37,37,255
104,59,48,255
74,34,28,255
56,12,10,255
189,146,121,255
32,18,19,255
47,8,8,255
65,54,54,255
40,21,21,255
77,65,65,255
50,39,39,255
48,19,30,255
48,32,40,255
50,31,35,255
68,45,52,255
80,55,72,255
58,51,69,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
44,0,0,169
64,50,47,255
62,31,27,255
194,148,111,255
192,184,175,255
177,168,161,255
177,175,172,255
122,85,68,255
187,139,101,255
109,92,86,255
99,86,80,255
186,180,171,255
182,175,167,255
197,191,183,255
92,80,80,255
250,218,174,255
230,199,161,255
229,196,158,255
214,177,141,255
165,119,93,255
165,119,94,255
167,120,94,255
114,76,64,255
84,70,69,255
81,67,67,255
42,35,35,255
140,96,78,255
126,82,67,255
159,115,94,255
17,0,0,255
41,31,31,255
51,27,27,255
37,30,30,255
39,6,6,255
70,60,60,255
72,60,60,255
52,9,13,255
69,50,67,255
68,52,68,255
53,38,51,255
46,4,5,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
39,0,0,255
59,43,40,255
89,74,69,255
135,126,121,255
176,167,160,255
179,171,164,255
181,174,167,255
158,148,140,255
112,94,87,255
124,109,102,255
192,187,180,255
184,177,170,255
183,175,168,255
181,174,167,255
156,145,138,255
155,117,90,255
240,207,165,255
228,192,152,255
176,133,102,255
165,118,92,255
167,120,93,255
69,54,56,255
85,71,70,255
82,68,68,255
79,67,67,255
59,53,53,255
133,88,71,255
146,102,83,255
22,0,0,255
44,7,7,255
41,32,32,255
56,48,48,255
40,36,36,255
47,21,21,255
48,38,38,255
80,68,68,255
46,12,14,255
48,0,0,21
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
62,36,33,255
83,65,60,255
166,156,149,255
173,164,157,255
177,168,161,255
179,172,165,255
181,174,167,255
182,176,169,255
183,177,170,255
184,178,171,255
184,178,171,255
183,177,170,255
182,175,168,255
180,174,167,255
179,171,165,255
183,175,170,255
147,140,138,255
96,70,64,255
155,110,85,255
163,116,89,255
124,81,65,255
87,74,72,255
83,70,69,255
81,67,67,255
78,65,65,255
76,65,65,255
50,6,5,255
40,31,32,255
43,33,33,255
45,17,17,255
41,31,31,255
53,45,45,255
41,32,32,255
46,39,39,255
36,32,32,255
73,61,61,255
37,26,26,255
48,0,0,7
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
145,141,134,255
44,20,18,255
174,166,159,255
173,164,157,255
176,167,161,255
176,169,162,255
123,110,103,255
201,198,190,255
207,205,198,255
194,189,183,255
196,193,187,255
187,181,174,255
180,174,168,255
179,172,166,255
178,170,164,255
176,168,162,255
173,163,159,255
177,169,164,255
105,64,51,255
91,55,48,255
92,80,78,255
85,71,70,255
82,69,68,255
80,66,66,255
77,65,65,255
80,69,69,255
46,5,5,255
43,33,33,255
43,32,32,255
43,27,27,255
41,34,34,255
41,31,31,255
42,8,8,255
40,33,33,255
42,23,23,255
75,63,63,255
48,41,41,255
49,0,0,155
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
44,0,0,102
190,185,178,255
60,42,38,255
135,123,116,255
172,163,156,255
175,166,161,255
97,80,75,255
103,86,86,255
152,102,65,255
134,87,62,255
62,35,32,255
65,35,32,255
153,145,140,255
175,166,160,255
171,162,155,255
178,170,164,255
174,165,159,255
171,161,156,255
166,156,151,255
166,156,152,255
123,111,108,255
134,123,121,255
75,60,59,255
81,68,67,255
79,65,65,255
76,64,64,255
75,63,63,255
46,13,13,255
43,32,32,255
43,33,33,255
46,39,39,255
40,36,36,255
39,29,29,255
52,21,21,255
40,30,30,255
46,5,5,255
44,34,34,255
72,60,60,255
46,4,4,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
45,2,2,255
188,181,175,255
77,60,57,255
178,170,163,255
169,160,154,255
173,163,157,255
151,142,138,255
242,201,152,255
245,209,166,255
229,191,148,255
221,182,140,255
224,187,144,255
239,200,154,255
203,164,125,255
107,81,69,255
108,92,86,255
172,162,156,255
169,159,154,255
165,154,149,255
157,148,144,255
163,153,150,255
103,90,88,255
140,131,130,255
69,55,54,255
78,65,65,255
75,63,63,255
75,63,63,255
47,27,27,255
44,35,35,255
43,28,28,255
48,40,40,255
40,30,31,255
41,31,31,255
58,50,50,255
40,37,37,255
57,31,31,255
41,32,32,255
79,68,68,255
40,16,16,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
69,45,42,255
174,167,160,255
58,42,39,255
175,166,159,255
168,158,152,255
172,164,158,255
185,178,172,255
123,115,112,255
100,66,53,255
78,64,65,255
78,58,57,255
103,62,44,255
169,121,88,255
163,132,105,255
104,83,73,255
176,167,161,255
171,161,155,255
167,157,151,255
163,152,147,255
155,146,142,255
152,142,139,255
65,51,50,255
141,132,130,255
57,42,42,255
76,65,64,255
75,63,63,255
78,69,69,255
49,34,34,255
44,35,35,255
44,25,25,255
42,31,31,255
57,22,10,255
41,0,3,255
38,30,30,255
41,26,26,255
55,48,48,255
42,32,32,255
51,41,41,255
43,36,36,255
47,3,3,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
135,129,123,255
135,123,117,255
36,18,17,255
162,153,147,255
164,155,149,255
143,131,124,255
171,161,155,255
174,165,159,255
173,164,158,255
175,166,160,255
186,178,172,255
178,169,163,255
104,93,93,255
159,147,139,255
174,163,157,255
170,159,153,255
167,158,152,255
164,154,148,255
158,149,144,255
154,144,140,255
155,146,143,255
81,68,67,255
125,116,115,255
67,55,54,255
76,63,63,255
75,63,63,255
77,67,67,255
45,19,19,255
43,32,32,255
43,9,9,255
81,70,70,255
50,9,5,255
60,31,17,255
51,4,0,255
48,43,43,255
38,30,30,255
44,1,1,255
42,31,31,255
77,66,66,255
51,28,28,255
48,0,0,59
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
42,0,0,179
181,174,169,255
105,89,85,255
36,15,14,255
159,149,143,255
160,151,145,255
118,104,98,255
166,156,150,255
169,159,153,255
170,160,154,255
171,161,155,255
170,160,154,255
169,159,153,255
169,158,152,255
167,157,151,255
167,157,151,255
166,156,150,255
163,153,149,255
158,149,144,255
152,142,138,255
78,63,60,255
106,93,91,255
88,71,70,255
80,67,66,255
81,70,69,255
76,63,63,255
74,61,61,255
54,27,27,255
45,0,0,255
44,33,33,255
46,21,21,255
79,68,68,255
54,25,27,255
62,33,18,255
58,31,17,255
73,28,14,255
41,39,39,255
63,47,47,255
41,35,35,255
43,34,34,255
32,17,17,255
40,6,6,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
37,2,1,255
156,146,141,255
86,70,67,255
40,12,12,255
158,149,144,255
156,146,140,255
170,160,155,255
153,143,137,255
167,158,152,255
167,158,152,255
168,158,152,255
167,158,152,255
166,156,150,255
164,154,148,255
164,153,147,255
163,152,146,255
160,151,145,255
158,148,141,255
151,142,137,255
144,135,131,255
84,71,69,255
82,69,68,255
60,47,46,255
59,46,45,255
75,64,63,255
75,64,63,255
82,70,70,255
43,22,22,255
43,34,34,255
77,65,65,255
68,58,58,255
80,70,70,255
101,90,90,255
67,40,22,255
63,33,19,255
57,30,16,255
86,38,19,255
48,45,44,255
40,12,12,255
41,31,31,255
61,51,51,255
61,43,43,255
48,0,0,255
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
128,122,115,255
195,189,185,255
57,44,43,255
48,35,34,255
167,163,157,255
158,150,145,255
154,145,139,255
130,119,113,255
160,150,144,255
162,152,146,255
163,154,148,255
162,154,148,255
162,153,147,255
160,151,145,255
159,148,142,255
156,146,140,255
153,143,138,255
149,140,134,255
153,144,139,255
84,70,68,255
80,69,67,255
55,40,39,255
76,64,63,255
76,64,63,255
74,62,61,255
74,62,61,255
38,22,22,255
43,35,35,255
38,28,28,255
75,63,62,255
76,66,65,255
77,71,69,255
81,70,69,255
56,21,8,255
66,35,20,255
65,35,20,255
59,31,17,255
89,41,21,255
59,39,38,255
41,32,32,255
39,29,29,255
38,29,29,255
62,47,47,255
49,0,0,123
48,0,0,0
48,0,0,0
48,0,0,0
43,0,0,199
215,211,208,255
126,115,110,255
45,34,33,255
51,15,14,255
95,85,83,255
135,126,121,255
150,141,135,255
153,143,138,255
154,146,140,255
