# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,115,23,19
0,120,23,17
0,110,23,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,110,23,6
0,118,23,25
0,112,23,30
0,123,23,56
0,114,23,33
0,119,23,30
0,115,23,24
0,112,23,31
0,118,23,45
0,118,23,66
0,123,23,88
0,121,23,66
0,115,23,34
0,112,23,30
0,118,23,44
0,118,23,53
0,118,23,52
0,119,23,47
0,116,23,29
0,119,23,22
0,113,23,18
0,119,23,38
0,119,23,41
0,118,23,26
0,110,23,21
0,115,23,88
0,121,23,127
0,110,23,54
0,119,23,53
0,118,23,62
0,119,23,69
0,119,23,64
0,115,23,53
0,121,23,75
0,118,23,54
0,114,23,24
0,119,23,28
0,117,23,28
0,118,23,33
0,119,23,37
0,116,23,25
0,119,23,22
0,110,23,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,110,23,11
0,119,23,44
0,115,23,47
0,125,23,71
0,114,23,42
0,119,23,39
0,116,23,31
0,116,23,41
0,116,23,63
0,121,23,91
0,126,23,109
0,123,23,75
0,117,23,39
0,112,23,37
0,117,23,55
0,118,23,64
0,118,23,64
0,119,23,57
0,116,23,36
0,119,23,29
0,114,23,25
0,119,23,49
0,119,23,55
0,118,23,36
0,110,23,27
0,116,23,102
0,124,23,141
0,112,23,67
0,121,23,63
0,119,23,77
0,118,23,81
0,120,23,81
0,115,23,60
0,123,23,89
0,118,23,68
0,114,23,32
0,119,23,37
0,118,23,38
0,117,23,42
0,121,23,49
0,114,23,35
0,119,23,40
0,111,23,14
0,110,23,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,108,23,20
0,119,23,78
0,118,23,76
0,131,23,90
0,117,23,56
0,123,23,50
0,114,23,41
0,114,23,55
0,119,23,83
0,127,23,117
0,136,23,128
0,131,23,88
0,122,23,46
0,115,23,45
0,122,23,67
0,122,23,72
0,123,23,79
0,123,23,69
0,117,23,46
0,116,23,36
0,113,23,36
0,119,23,64
0,119,23,72
0,118,23,51
0,111,23,38
0,120,23,109
0,130,23,146
0,113,23,76
0,123,23,79
0,123,23,93
0,124,23,100
0,126,23,102
0,119,23,72
0,131,23,102
0,123,23,86
0,114,23,43
0,120,23,47
0,117,23,52
0,119,23,56
0,125,23,61
0,115,23,56
0,123,23,94
0,115,23,50
0,108,23,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,108,23,36
0,123,23,122
0,127,23,122
0,142,23,112
0,120,23,79
0,124,23,84
0,114,23,57
0,116,23,69
0,126,23,98
0,137,23,138
0,158,23,145
0,137,23,96
0,126,23,52
0,122,23,53
0,127,23,83
0,131,23,86
0,131,23,96
0,130,23,85
0,117,23,62
0,114,23,52
0,110,23,50
0,123,23,80
0,123,23,90
0,118,23,73
0,109,23,55
0,128,23,117
0,147,23,150
0,115,23,84
0,133,23,93
0,137,23,112
0,138,23,119
0,141,23,122
0,125,23,85
0,153,23,117
0,132,23,105
0,113,23,56
0,120,23,63
0,118,23,72
0,121,23,71
0,127,23,74
0,116,23,78
0,128,23,132
0,114,23,82
0,108,23,15
0,108,23,1
255,255,255,0
255,255,255,0
0,108,23,1
0,108,23,55
0,129,23,158
0,129,23,163
0,147,23,139
0,123,23,119
0,134,23,135
0,115,23,84
0,119,23,85
0,132,23,116
0,155,23,156
0,180,23,160
0,146,23,107
0,126,23,64
0,120,23,69
0,131,23,100
0,133,23,103
0,139,23,113
0,135,23,105
0,119,23,80
0,113,23,67
0,110,23,67
0,126,23,100
0,130,23,111
0,120,23,96
0,111,23,75
0,142,23,127
0,174,23,155
0,119,23,94
0,138,23,107
0,147,23,133
0,149,23,138
0,156,23,144
0,126,23,99
0,166,23,133
0,143,23,124
0,113,23,71
0,119,23,80
0,119,23,92
0,121,23,88
0,129,23,90
0,117,23,97
0,132,23,154
0,113,23,105
0,108,23,21
0,108,23,1
255,255,255,0
255,255,255,0
0,108,23,3
0,108,23,72
0,138,23,175
0,135,23,174
0,154,23,161
0,129,23,154
0,142,23,165
0,115,23,110
0,122,23,108
0,138,23,137
0,167,23,170
0,193,23,172
0,147,23,118
0,117,23,80
0,123,23,89
0,138,23,119
0,137,23,116
0,147,23,130
0,140,23,122
0,120,23,97
0,113,23,85
0,112,23,86
0,132,23,120
0,137,23,132
0,126,23,119
0,113,23,97
0,159,23,140
0,202,23,160
0,125,23,105
0,144,23,123
0,161,23,149
0,159,23,158
0,172,23,163
0,130,23,119
0,173,23,147
0,153,23,141
0,112,23,88
0,121,23,96
0,125,23,112
0,124,23,107
0,129,23,106
0,118,23,115
0,135,23,166
0,112,23,119
0,108,23,27
0,108,23,2
255,255,255,0
255,255,255,0
0,108,23,7
0,109,23,89
0,153,23,178
0,146,23,179
0,166,23,175
0,138,23,174
0,147,23,177
0,118,23,128
0,131,23,129
0,154,23,155
0,188,23,179
0,210,26,179
0,152,23,131
0,119,23,98
0,127,23,114
0,146,23,139
0,138,23,130
0,157,23,148
0,147,23,138
0,125,23,116
0,116,23,104
0,114,23,107
0,141,23,137
0,148,23,152
0,133,23,141
0,119,23,124
0,181,23,157
0,215,28,165
0,132,23,116
0,150,23,140
0,174,23,166
0,172,23,176
0,190,23,178
0,139,23,145
0,180,23,157
0,162,23,153
0,113,23,102
0,123,23,112
0,131,23,132
0,129,23,125
0,135,23,121
0,120,23,129
0,142,23,173
0,111,23,130
0,108,23,37
0,108,23,3
255,255,255,0
0,108,23,1
0,108,23,14
0,112,23,108
0,181,23,183
0,162,23,183
0,182,23,182
0,148,23,183
0,156,23,182
0,123,23,145
0,139,23,147
0,169,23,171
0,210,26,182
5,222,35,183
0,159,23,144
0,123,23,117
0,134,23,136
0,161,23,156
0,142,23,143
0,172,23,162
0,152,23,152
0,129,23,134
0,122,23,126
0,119,23,126
0,148,23,154
0,162,23,168
0,144,23,161
0,127,23,150
0,189,23,172
0,212,27,169
0,133,23,123
0,157,23,151
0,190,23,176
0,182,23,182
0,207,24,182
0,149,23,164
0,185,23,163
0,176,23,163
0,116,23,117
0,127,23,128
0,144,23,153
0,137,23,144
0,142,23,136
0,128,23,142
0,172,23,178
0,121,23,138
0,108,23,47
0,108,23,6
255,255,255,0
0,108,23,1
0,108,23,23
0,116,23,127
0,214,28,186
0,189,23,187
0,198,23,187
0,157,23,187
0,169,23,186
0,129,23,160
0,153,23,166
0,185,23,187
10,225,39,187
20,230,46,187
0,163,23,156
0,128,23,133
0,144,23,155
0,172,23,171
0,145,23,155
0,187,23,177
0,162,23,168
0,139,23,153
0,130,23,146
0,126,23,144
0,161,23,168
0,179,23,183
0,160,23,177
0,138,23,172
0,201,23,185
0,212,27,174
0,135,23,133
0,167,23,164
0,204,23,186
0,192,23,186
3,221,33,187
0,164,23,181
0,189,23,174
0,193,23,176
0,124,23,137
0,130,23,139
0,158,23,167
0,146,23,158
0,151,23,151
0,141,23,158
0,205,24,185
0,141,23,151
0,108,23,60
0,108,23,9
255,255,255,0
0,108,23,2
0,108,23,34
0,127,23,147
75,244,87,191
0,217,30,191
0,213,27,190
0,180,23,190
0,200,23,191
0,144,23,179
0,167,23,183
0,196,23,191
38,236,60,190
44,238,64,190
0,172,23,166
0,132,23,148
0,159,23,174
0,184,23,182
0,154,23,168
0,202,23,190
0,178,23,185
0,150,23,171
0,140,23,163
0,137,23,163
0,176,23,183
0,195,23,190
0,180,23,190
0,153,23,189
0,212,26,190
0,213,27,183
0,137,23,146
0,178,23,178
0,216,29,190
0,205,24,190
29,233,53,190
0,177,23,190
0,198,23,184
0,205,24,185
0,134,23,155
0,137,23,152
0,172,23,177
0,154,23,170
0,159,23,165
0,157,23,172
7,223,36,190
0,169,23,165
0,108,23,76
0,108,23,11
255,255,255,0
0,108,23,3
0,108,23,46
0,138,23,159
136,253,134,195
24,232,49,194
9,225,38,194
0,205,24,194
9,225,38,194
0,173,23,194
0,187,23,195
0,209,25,194
82,245,92,195
74,244,87,194
0,177,23,177
0,140,23,166
0,185,23,191
0,195,23,189
0,160,23,179
0,216,29,195
0,195,23,194
0,171,23,187
0,155,23,183
0,153,23,182
0,193,23,195
0,210,26,194
0,198,23,195
0,171,23,194
7,223,36,194
0,216,29,193
0,144,23,160
0,191,23,188
15,228,43,194
0,216,29,195
57,241,74,194
0,189,23,194
0,205,24,191
0,216,29,193
0,146,23,172
0,144,23,162
0,184,23,183
0,168,23,183
0,174,23,179
0,172,23,184
27,232,51,194
0,201,23,184
0,108,23,95
0,108,23,15
255,255,255,0
0,108,23,5
0,108,23,56
0,147,23,168
156,255,151,198
28,233,52,198
32,234,55,198
1,219,32,198
30,233,53,198
0,193,23,198
0,201,23,198
4,222,34,198
115,250,117,199
80,245,91,198
0,189,23,186
0,154,23,182
0,207,24,198
0,204,23,199
0,179,23,196
21,230,47,198
0,207,25,198
0,189,23,198
0,178,23,198
0,175,23,198
0,207,24,198
9,224,38,198
0,213,27,199
0,191,23,198
44,238,64,198
3,221,33,198
0,153,23,176
0,206,24,198
41,237,62,198
18,229,45,198
82,245,92,198
0,211,26,198
0,210,26,198
10,225,39,198
0,162,23,188
0,153,23,175
0,199,23,194
0,188,23,198
0,193,23,198
0,187,23,198
42,237,63,198
2,220,32,197
0,108,23,115
0,108,23,19
255,255,255,0
0,108,23,6
0,108,23,65
0,155,23,177
160,255,154,202
28,233,52,202
54,240,71,202
16,228,43,201
40,236,61,202
0,204,23,201
0,211,26,201
25,232,50,202
125,251,125,202
95,247,102,202
0,202,23,197
0,172,23,196
24,232,49,202
0,215,28,201
0,191,23,202
53,240,71,202
0,218,30,202
0,204,23,201
0,195,23,201
0,194,23,201
0,217,30,201
41,237,62,202
15,228,43,202
0,211,26,202
101,248,107,202
19,229,45,202
0,167,23,193
0,214,28,201
67,243,81,202
42,237,62,201
93,247,100,202
12,226,40,201
0,213,28,202
26,232,50,202
0,179,23,202
0,170,23,191
0,212,27,202
0,216,29,201
0,217,30,201
0,201,23,201
54,240,71,202
30,234,54,202
0,108,23,131
0,108,23,23
255,255,255,0
0,108,23,6
0,108,23,73
0,161,23,184
164,255,158,206
30,234,54,206
59,241,75,205
28,233,52,206
44,238,64,206
0,213,27,205
10,225,39,206
56,240,73,205
124,251,124,206
110,249,113,206
0,214,28,205
0,186,23,206
81,245,91,206
9,224,38,205
0,200,23,206
75,244,87,206
26,232,51,206
0,217,30,206
0,210,26,205
0,210,25,205
24,231,49,205
85,246,95,206
48,239,67,205
12,226,40,206
156,255,151,205
20,230,46,205
0,180,23,206
6,223,36,206
89,246,97,205
51,239,69,205
90,247,98,206
48,239,67,205
3,220,33,205
47,238,66,205
0,195,23,205
0,187,23,206
7,223,36,205
12,226,40,205
10,225,39,206
0,214,28,205
63,242,78,205
51,239,69,205
0,108,23,145
0,108,23,27
255,255,255,0
0,108,23,7
0,108,23,80
0,169,23,191
168,255,162,209
40,236,61,209
69,243,83,209
56,241,73,209
47,238,66,209
11,226,39,209
34,235,57,209
74,244,86,209
129,252,128,209
107,249,111,209
1,219,32,209
0,199,23,209
136,253,134,209
32,234,55,209
0,210,26,209
92,247,99,209
72,244,85,209
23,231,48,208
11,226,39,209
6,223,36,209
62,242,77,209
111,249,114,209
88,246,96,209
42,237,63,209
191,255,185,209
17,229,44,209
0,190,23,209
32,234,55,209
95,247,102,209
61,242,77,209
85,246,94,209
87,246,96,209
16,228,43,209
65,242,80,209
0,212,27,209
0,197,23,209
22,231,48,209
28,233,52,209
17,229,44,209
8,224,37,209
61,242,77,209
75,244,87,209
0,108,23,153
0,108,23,30
255,255,255,0
0,108,23,8
0,108,23,88
0,175,23,198
170,255,164,213
67,243,81,212
69,243,83,212
61,242,77,212
49,239,68,212
54,240,71,213
73,244,86,212
74,244,86,213
124,251,124,213
112,250,115,212
12,226,40,213
0,212,27,213
174,255,168,212
50,239,69,213
5,222,34,212
94,247,101,212
101,248,106,212
63,242,78,212
52,240,70,212
48,239,67,212
95,247,102,213
103,248,108,213
103,248,108,213
68,243,82,213
203,255,198,212
36,235,58,213
0,204,23,213
53,240,71,213
95,247,102,212
69,243,83,213
74,244,87,213
98,248,104,213
53,240,70,212
73,244,86,212
14,227,42,213
0,205,24,212
32,234,55,212
29,233,53,212
27,233,51,212
27,232,51,213
72,244,85,213
109,249,112,213
0,108,23,164
0,108,23,34
255,255,255,0
0,108,23,9
0,108,23,95
0,176,23,203
172,255,166,216
67,243,81,215
74,244,87,216
69,243,83,216
51,239,70,216
74,244,86,216
90,247,98,216
79,245,90,215
114,250,116,216
121,251,122,215
25,232,50,216
14,227,42,216
199,255,194,216
70,243,84,216
33,235,56,216
101,248,106,215
103,248,108,216
104,249,109,216
92,247,99,216
94,247,101,216
103,248,108,215
103,248,108,216
103,248,108,216
85,246,94,216
229,255,226,216
53,240,71,216
0,216,29,216
78,245,89,216
95,247,102,216
77,244,88,215
72,244,85,216
108,249,112,216
112,250,115,216
87,246,96,216
48,239,67,216
0,212,27,216
44,238,64,216
63,242,78,216
50,239,69,216
53,240,70,216
72,244,85,216
145,254,141,216
0,108,23,175
0,108,23,38
255,255,255,0
0,108,23,10
0,108,23,102
0,175,23,208
174,255,168,219
72,244,85,219
72,244,85,219
74,244,87,219
56,241,73,219
85,246,94,220
86,246,96,219
76,244,88,219
101,248,107,219
117,250,118,219
61,241,76,220
60,241,76,219
205,255,199,219
81,245,92,220
69,243,83,219
86,246,96,219
103,248,108,220
106,249,110,219
108,249,112,220
108,249,112,220
101,248,106,219
101,248,106,219
101,248,106,219
100,248,105,220
231,255,228,219
79,245,90,219
38,236,59,219
93,247,100,220
88,246,96,220
85,246,94,219
69,243,83,219
106,249,110,219
140,253,137,219
98,248,104,220
84,246,93,219
4,221,34,219
74,244,87,219
95,247,102,219
74,244,87,219
77,244,88,219
74,244,87,219
166,255,160,219
0,108,23,186
0,108,23,41
255,255,255,0
0,108,23,11
0,108,23,109
0,173,23,212
174,255,168,223
72,244,85,222
74,244,87,223
93,247,100,222
66,243,81,223
93,247,100,222
93,247,100,223
79,245,90,222
94,247,101,223
122,251,123,223
116,250,118,222
116,250,118,223
201,255,196,222
104,249,109,222
101,248,106,223
86,246,96,222
101,248,106,223
106,249,110,222
106,249,110,222
108,249,112,222
101,248,106,223
98,248,104,223
98,248,104,222
106,249,110,223
224,255,220,223
111,249,114,223
94,247,101,223
101,248,106,222
85,246,94,223
98,248,104,222
72,244,85,222
103,248,108,222
162,255,156,222
106,249,110,222
103,248,108,222
36,236,58,223
85,246,94,222
116,250,118,223
69,243,83,223
82,245,92,223
77,244,88,222
168,255,162,223
0,108,23,198
0,108,23,45
255,255,255,0
0,108,23,12
0,108,23,117
0,172,23,219
176,255,170,226
74,244,87,226
74,244,87,226
93,247,100,226
77,244,88,225
98,248,104,226
88,246,96,225
88,246,96,226
86,246,95,225
132,252,130,226
145,254,141,226
123,251,124,225
201,255,195,226
127,252,127,225
108,249,112,225
76,244,88,225
101,248,106,225
103,248,108,226
103,248,108,226
106,249,110,225
111,249,114,226
101,248,106,225
98,248,104,226
103,248,108,225
249,255,248,226
105,249,109,226
111,249,114,225
101,248,106,226
82,245,92,225
98,248,104,226
69,243,83,226
101,248,106,225
201,255,196,226
109,249,113,225
103,248,108,226
85,246,94,226
88,246,96,226
139,253,137,225
67,243,81,225
77,244,88,225
80,245,90,226
168,255,162,225
0,108,23,206
0,108,23,48
255,255,255,0
0,108,23,13
0,108,23,122
0,171,23,225
178,255,171,228
74,244,87,229
74,244,87,229
88,246,96,229
85,246,94,228
101,248,106,229
85,246,94,228
79,245,90,229
75,244,87,229
137,253,134,229
143,254,140,229
121,251,122,229
196,255,190,228
142,253,139,228
102,248,107,228
74,244,86,229
101,248,106,228
101,248,106,229
103,248,108,229
106,249,110,228
111,249,114,229
98,248,104,228
95,247,102,228
95,247,102,229
244,255,243,229
106,249,110,229
111,249,114,228
98,248,104,228
80,245,90,228
98,248,104,229
69,243,83,228
98,248,104,229
241,255,239,228
100,248,105,229
103,248,108,229
103,248,108,229
85,246,94,229
164,255,158,228
64,242,79,229
82,245,92,229
88,246,96,229
170,255,164,228
0,108,23,215
0,108,23,51
255,255,255,0
0,108,23,14
0,108,23,128
0,172,23,229
184,255,177,232
69,243,83,232
72,244,85,231
85,246,94,231
95,247,102,232
98,248,104,232
82,245,92,232
74,244,87,232
80,245,90,231
127,252,127,231
143,254,140,232
121,251,122,231
192,255,186,231
159,255,154,231
107,249,111,232
89,246,98,232
128,252,128,231
139,253,137,232
144,254,140,231
162,255,156,232
190,255,184,232
154,255,149,232
137,253,135,231
135,253,133,231
240,255,238,231
149,254,145,231
135,252,133,231
101,248,106,231
77,244,88,231
95,247,102,231
69,243,83,231
93,247,100,232
255,255,255,232
101,248,106,231
101,248,106,232
103,248,108,231
85,246,94,232
178,255,172,231
64,242,79,232
82,245,92,232
90,247,98,231
180,255,174,231
0,108,23,223
0,108,23,53
255,255,255,0
0,108,23,15
0,108,23,134
0,176,23,233
188,255,181,235
72,244,85,235
72,244,85,234
82,245,92,235
95,247,102,234
95,247,102,234
74,244,87,234
71,243,84,235
72,244,85,234
109,249,113,234
171,255,165,234
190,255,184,234
222,255,218,234
195,255,189,234
210,255,205,235
125,251,125,235
167,255,161,235
180,255,174,235
188,255,181,234
196,255,190,235
208,255,203,234
170,255,164,234
158,255,152,235
171,255,165,235
250,255,250,235
227,255,224,234
218,255,213,234
172,255,166,235
118,250,120,234
156,255,151,234
77,244,88,235
90,247,98,234
255,255,255,234
101,248,106,234
98,248,104,234
103,248,108,234
82,245,92,235
185,255,179,235
64,242,79,234
80,245,90,235
95,247,102,234
184,255,177,235
0,108,23,230
0,108,23,56
255,255,255,0
0,108,23,15
0,108,23,138
0,173,23,237
182,255,176,237
72,244,85,237
69,243,83,237
82,245,92,237
95,247,102,237
93,247,100,237
80,245,90,237
95,247,102,238
90,247,98,237
151,255,146,237
216,255,212,237
241,255,239,237
218,255,213,237
204,255,199,237
222,255,218,237
125,251,125,238
172,255,166,238
181,255,175,239
188,255,182,239
197,255,191,239
218,255,213,240
178,255,171,239
166,255,160,239
182,255,176,239
250,255,250,240
220,255,216,238
216,255,211,238
169,255,163,237
150,254,145,237
222,255,218,237
85,246,94,237
148,254,144,237
255,255,255,237
180,255,174,237
103,248,108,237
103,248,108,238
82,245,92,237
193,255,187,237
64,242,79,237
77,244,88,238
101,248,106,237
190,255,184,237
0,108,23,236
0,108,23,59
255,255,255,0
0,108,23,15
0,108,23,140
0,171,23,240
182,255,176,239
72,244,85,240
69,243,83,240
80,245,90,240
88,246,96,240
108,249,112,239
126,251,126,240
121,251,122,240
85,246,94,240
150,254,145,240
231,255,228,239
239,255,238,240
206,255,201,242
212,255,207,243
218,255,213,243
161,255,156,244
185,255,179,244
191,255,185,244
195,255,189,245
201,255,196,245
228,255,225,245
190,255,184,245
179,255,173,245
192,255,186,245
253,255,253,245
211,255,206,244
227,255,223,244
181,255,175,242
166,255,160,242
227,255,223,242
102,248,107,240
135,253,133,240
255,255,255,240
178,255,172,240
160,255,154,240
192,255,186,240
93,247,100,239
198,255,192,240
64,242,79,240
74,244,87,240
101,248,106,240
196,255,190,240
0,108,23,239
0,108,23,59
255,255,255,0
0,108,23,15
0,108,23,141
0,172,23,243
182,255,176,243
69,243,83,242
67,243,81,243
77,244,88,242
156,255,151,243
137,253,135,242
118,250,120,242
105,249,109,242
89,246,98,243
168,255,162,245
241,255,240,245
240,255,239,246
207,255,202,246
224,255,220,247
230,255,227,248
180,255,173,248
197,255,191,248
201,255,196,249
204,255,198,249
210,255,204,249
235,255,233,249
202,255,197,249
193,255,187,249
203,255,198,249
253,255,253,248
223,255,219,249
232,255,229,248
194,255,187,247
180,255,174,247
235,255,233,247
139,253,137,245
150,254,145,244
255,255,255,244
179,255,173,244
148,254,144,243
188,255,181,243
130,252,129,243
201,255,196,242
64,242,79,242
72,244,85,242
98,248,104,242
196,255,190,242
0,108,23,241
0,108,23,60
255,255,255,0
0,108,23,15
0,108,23,143
0,173,23,244
180,255,174,244
67,243,81,245
69,243,83,245
106,249,110,244
148,254,144,245
123,251,124,245
120,251,121,246
129,252,128,247
123,251,124,247
183,255,176,248
247,255,247,248
241,255,239,249
220,255,216,250
233,255,230,250
235,255,233,250
198,255,192,251
207,255,202,251
211,255,206,251
214,255,209,252
220,255,215,252
241,255,239,252
213,255,208,252
207,255,202,252
214,255,209,252
255,255,255,252
235,255,233,251
237,255,234,251
202,255,197,251
193,255,187,250
239,255,238,250
165,255,159,249
164,255,158,249
255,255,255,248
190,255,184,247
148,254,144,246
187,255,181,245
123,251,124,245
199,255,193,245
64,242,79,245
72,244,85,245
95,247,102,245
198,255,192,245
0,108,23,243
0,108,23,60
255,255,255,0
0,108,23,16
0,108,23,144
0,175,23,247
178,255,172,247
69,243,83,247
69,243,83,247
88,246,96,248
141,253,138,247
134,252,132,248
134,252,132,249
141,253,138,249
146,254,142,250
195,255,189,251
246,255,245,251
243,255,242,252
233,255,230,252
236,255,234,252
239,255,237,253
216,255,211,253
220,255,215,253
225,255,221,253
230,255,227,253
233,255,231,253
249,255,248,253
230,255,227,253
223,255,219,253
232,255,229,253
255,255,255,253
242,255,241,253
242,255,241,253
213,255,208,253
207,255,202,252
242,255,241,252
181,255,175,252
178,255,171,251
255,255,255,250
197,255,191,250
154,255,149,250
190,255,184,249
133,252,131,248
198,255,192,247
64,242,79,247
82,245,92,247
93,247,100,247
196,255,190,247
0,108,23,246
0,108,23,61
255,255,255,0
0,108,23,16
0,108,23,145
0,175,23,249
176,255,170,250
74,244,87,249
67,243,81,250
82,245,92,249
150,254,145,250
146,254,142,250
147,254,143,251
154,255,149,252
164,255,158,252
201,255,196,253
247,255,247,253
245,255,244,253
239,255,237,253
242,255,241,254
245,255,244,254
233,255,230,254
233,255,231,254
238,255,236,254
241,255,239,254
242,255,241,254
251,255,251,254
241,255,239,255
239,255,238,254
245,255,244,254
255,255,255,254
247,255,247,254
247,255,247,254
228,255,225,254
221,255,217,254
246,255,246,253
198,255,192,253
191,255,185,253
255,255,255,252
205,255,199,252
161,255,155,251
193,255,187,252
139,253,137,250
204,255,198,250
70,243,84,250
67,243,81,250
116,250,118,249
186,255,180,250
0,108,23,248
0,108,23,62
255,255,255,0
0,108,23,17
0,108,23,150
0,176,23,251
176,255,170,251
69,243,83,252
73,244,86,251
97,248,103,252
156,255,151,252
154,255,149,252
155,255,150,253
166,255,160,254
178,255,171,253
208,255,203,254
251,255,251,254
250,255,249,254
241,255,239,254
249,255,248,254
251,255,251,255
244,255,243,255
246,255,245,255
249,255,248,255
250,255,249,255
251,255,251,255
253,255,253,255
251,255,251,255
250,255,249,255
251,255,251,255
255,255,255,255
251,255,251,255
251,255,251,255
238,255,236,255
235,255,233,254
250,255,249,254
210,255,205,254
200,255,195,254
255,255,255,254
210,255,205,253
170,255,164,253
196,255,190,253
145,254,141,253
209,255,204,252
91,247,99,252
68,243,82,251
98,248,104,251
192,255,186,251
0,108,23,250
0,108,23,62
255,255,255,0
0,108,23,22
0,108,23,173
0,208,25,254
176,255,170,253
67,243,81,253
90,247,98,253
113,250,116,253
159,255,153,254
157,255,151,254
163,255,157,254
178,255,171,254
188,255,182,254
212,255,207,254
252,255,252,255
250,255,249,255
246,255,245,255
251,255,251,255
253,255,253,255
252,255,252,255
251,255,251,255
253,255,253,255
253,255,253,255
254,255,254,255
255,255,255,255
254,255,254,255
253,255,253,255
253,255,253,255
255,255,255,255
253,255,253,255
252,255,252,255
246,255,245,255
241,255,239,255
251,255,251,255
220,255,215,255
206,255,201,255
255,255,255,254
220,255,215,254
179,255,173,254
197,255,191,254
147,254,143,254
213,255,208,254
108,249,112,253
85,246,94,253
85,246,94,254
190,255,184,254
0,108,23,252
0,108,23,63
255,255,255,0
0,108,23,25
0,108,23,187
2,220,33,252
176,255,170,253
76,244,87,255
99,248,105,255
122,251,123,255
159,255,153,255
162,255,156,255
170,255,164,255
183,255,176,255
196,255,190,255
220,255,215,255
