# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,129,153,255
105,140,160,255
110,117,137,255
245,246,250,255
205,209,220,255
205,209,220,255
200,203,215,255
200,203,215,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
160,199,225,255
37,85,105,255
37,83,100,255
31,70,87,255
50,103,128,255
54,112,134,255
57,121,146,255
69,144,173,255
48,104,126,255
59,113,138,255
59,111,132,255
66,116,140,255
69,118,142,255
73,120,146,255
76,123,147,255
80,128,155,255
84,133,160,255
82,132,156,255
82,131,158,255
82,130,156,255
84,134,160,255
82,132,156,255
82,138,162,255
87,140,169,255
82,131,157,255
81,126,153,255
83,130,158,255
85,136,163,255
87,135,164,255
85,134,162,255
83,130,158,255
82,131,157,255
85,134,160,255
86,135,161,255
94,136,158,255
107,141,161,255
110,117,137,255
245,246,250,255
205,209,220,255
205,209,220,255
205,209,220,255
200,203,215,255
95,100,116,255
71,73,82,255
46,49,56,255
0,0,0,128
0,0,0,128
0,0,0,128
93,146,173,255
33,78,100,255
32,70,90,255
48,101,123,255
48,99,122,255
49,104,125,255
64,135,164,255
90,162,197,255
59,109,128,255
52,94,116,255
60,104,125,255
65,110,133,255
70,116,141,255
74,120,146,255
77,120,147,255
76,120,147,255
76,121,144,255
78,123,150,255
77,122,147,255
77,121,147,255
79,127,153,255
81,130,153,255
80,133,159,255
83,134,161,255
82,130,156,255
82,133,156,255
85,133,159,255
82,132,156,255
84,134,160,255
84,133,158,255
82,130,156,255
80,128,155,255
88,138,165,255
85,135,163,255
82,129,156,255
108,140,160,255
110,117,137,255
245,246,250,255
200,203,215,255
200,203,215,255
200,203,215,255
196,200,211,255
95,100,116,255
71,73,82,255
46,49,56,255
0,0,0,128
0,0,0,128
0,0,0,128
86,138,163,255
30,70,90,255
24,58,73,255
40,90,109,255
44,97,117,255
53,100,119,255
57,101,121,255
63,106,128,255
62,107,129,255
68,110,135,255
73,118,141,255
74,122,145,255
77,121,148,255
77,124,147,255
76,125,149,255
78,125,150,255
77,123,148,255
75,125,147,255
73,118,147,255
76,122,145,255
75,121,143,255
81,127,152,255
80,131,158,255
80,128,153,255
82,130,153,255
81,130,153,255
81,129,153,255
80,128,152,255
82,130,157,255
82,129,155,255
77,123,147,255
72,118,144,255
74,120,145,255
78,124,149,255
78,123,149,255
104,136,156,255
140,144,160,255
245,246,250,255
196,200,211,255
196,200,211,255
196,200,211,255
193,195,208,255
95,100,116,255
71,73,82,255
46,49,56,255
0,0,0,128
0,0,0,128
0,0,0,128
92,156,185,255
29,69,88,255
50,105,124,255
45,94,113,255
54,97,119,255
54,95,115,255
60,102,122,255
68,109,132,255
69,115,143,255
76,125,153,255
80,129,156,255
81,129,153,255
80,128,152,255
77,125,153,255
78,130,155,255
76,123,149,255
76,121,146,255
75,121,147,255
78,121,146,255
72,117,144,255
72,117,144,255
77,121,146,255
83,133,157,255
81,128,153,255
81,130,154,255
80,125,151,255
77,123,146,255
76,119,143,255
76,121,146,255
78,125,153,255
73,118,143,255
69,112,137,255
63,106,130,255
80,125,150,255
78,123,149,255
83,131,162,255
149,153,169,255
245,246,250,255
200,203,215,255
205,209,220,255
200,203,215,255
193,195,208,255
95,100,116,255
64,66,76,255
46,49,56,255
0,0,0,128
0,0,0,128
0,0,0,128
63,114,142,255
28,63,80,255
46,88,106,255
65,107,130,255
66,111,135,255
72,118,144,255
76,123,147,255
75,120,144,255
71,120,145,255
75,125,147,255
79,127,154,255
83,138,164,255
87,141,171,255
95,153,185,255
95,150,183,255
95,152,183,255
87,139,168,255
83,130,160,255
80,126,154,255
79,128,155,255
82,130,156,255
79,124,151,255
78,125,152,255
75,122,145,255
74,121,143,255
76,120,144,255
73,119,143,255
74,121,144,255
70,114,137,255
76,122,148,255
79,126,153,255
79,124,151,255
82,130,160,255
96,101,121,255
150,155,172,255
161,167,183,255
181,185,198,255
214,216,227,255
200,203,215,255
205,209,220,255
200,203,215,255
190,193,204,255
95,100,116,255
64,66,76,255
42,44,50,255
0,0,0,128
0,0,0,128
0,0,0,128
76,122,146,255
74,119,143,255
75,121,144,255
73,118,145,255
76,125,148,255
83,132,156,255
82,130,159,255
81,134,160,255
77,126,153,255
78,129,156,255
83,134,158,255
81,130,156,255
82,131,157,255
87,142,170,255
94,151,181,255
98,157,188,255
97,158,184,255
92,149,175,255
83,132,160,255
80,131,154,255
83,132,158,255
82,130,158,255
75,124,148,255
77,122,146,255
76,121,144,255
75,121,144,255
76,122,145,255
80,127,151,255
80,127,154,255
79,124,151,255
96,143,170,255
118,124,142,255
150,155,171,255
157,162,178,255
163,169,184,255
170,174,189,255
187,190,204,255
202,205,218,255
205,209,220,255
205,209,220,255
215,216,226,255
200,203,215,255
95,100,116,255
64,66,76,255
43,46,54,255
0,0,0,128
0,0,0,128
0,0,0,128
90,142,173,255
89,143,169,255
78,126,152,255
82,134,157,255
92,140,169,255
89,144,170,255
86,142,168,255
82,135,163,255
83,135,164,255
89,147,177,255
91,149,179,255
85,138,166,255
83,132,158,255
83,134,160,255
84,132,159,255
85,133,160,255
91,144,173,255
93,149,179,255
94,150,179,255
96,151,180,255
91,148,174,255
92,141,172,255
77,125,154,255
77,125,150,255
75,121,147,255
75,121,144,255
79,125,151,255
82,129,156,255
107,153,189,255
150,155,171,255
165,170,183,255
161,167,181,255
164,170,184,255
157,162,178,255
170,174,189,255
169,172,188,255
173,177,192,255
178,183,197,255
181,184,198,255
205,209,220,255
205,209,220,255
200,203,215,255
95,100,116,255
64,66,76,255
50,54,63,255
0,0,0,128
0,0,0,128
0,0,0,128
93,145,175,255
85,136,164,255
87,142,168,255
90,144,174,255
83,137,162,255
84,140,165,255
81,134,161,255
81,136,162,255
80,133,159,255
80,133,160,255
77,128,154,255
77,128,152,255
82,130,155,255
84,133,162,255
83,132,159,255
84,133,162,255
87,139,168,255
97,154,187,255
100,158,189,255
88,143,170,255
91,144,175,255
85,135,165,255
83,130,157,255
79,127,156,255
76,122,149,255
68,115,138,255
83,131,159,255
113,119,140,255
162,165,181,255
170,174,187,255
170,173,187,255
167,171,185,255
176,181,195,255
168,172,188,255
171,175,190,255
173,177,192,255
173,177,192,255
178,183,197,255
181,184,198,255
205,209,220,255
205,209,220,255
196,200,211,255
95,100,116,255
64,66,76,255
50,54,63,255
0,0,0,128
0,0,0,128
0,0,0,128
94,147,177,255
83,134,163,255
77,125,152,255
84,134,161,255
84,138,161,255
86,138,168,255
85,134,163,255
82,131,157,255
75,121,146,255
72,120,143,255
76,126,150,255
79,125,149,255
79,123,149,255
76,122,148,255
75,122,149,255
77,124,148,255
79,128,155,255
83,134,160,255
89,140,169,255
89,143,173,255
85,136,165,255
83,132,160,255
82,131,158,255
80,130,161,255
90,146,179,255
110,173,210,255
113,119,140,255
178,183,194,255
169,172,187,255
167,170,185,255
175,179,194,255
179,184,198,255
172,175,190,255
172,175,189,255
174,178,193,255
178,183,197,255
178,183,197,255
174,177,193,255
200,203,215,255
200,203,215,255
200,203,215,255
196,200,211,255
95,100,116,255
64,66,76,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
75,120,149,255
76,125,152,255
74,121,147,255
80,130,154,255
77,126,155,255
85,134,162,255
84,134,161,255
87,138,166,255
90,143,168,255
84,133,159,255
87,135,164,255
83,132,159,255
82,129,155,255
80,126,153,255
77,124,150,255
70,115,143,255
79,130,160,255
87,142,174,255
85,136,163,255
75,123,150,255
81,128,152,255
87,138,168,255
94,154,182,255
101,160,192,255
109,175,210,255
113,119,140,255
177,182,193,255
168,171,186,255
167,170,185,255
164,169,185,255
170,173,188,255
174,177,192,255
176,179,194,255
176,179,194,255
182,184,197,255
182,185,197,255
190,194,205,255
245,246,250,255
245,246,250,255
245,246,250,255
218,220,229,255
170,174,188,255
95,100,116,255
71,73,82,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
79,126,150,255
79,126,152,255
78,126,150,255
80,129,153,255
81,129,154,255
81,129,154,255
85,135,163,255
93,146,176,255
90,146,176,255
83,132,160,255
82,132,156,255
82,131,157,255
83,130,156,255
80,128,154,255
75,125,149,255
83,133,161,255
81,129,155,255
78,126,150,255
78,125,149,255
81,129,154,255
89,143,171,255
91,145,175,255
90,146,176,255
91,142,171,255
87,92,109,255
177,182,193,255
169,173,186,255
167,170,185,255
168,171,186,255
169,172,187,255
174,177,192,255
179,182,195,255
181,184,196,255
182,185,197,255
184,187,200,255
245,246,250,255
245,246,250,255
157,160,174,255
104,110,128,255
76,80,96,255
66,69,84,255
65,68,83,255
48,49,59,255
71,73,82,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
82,129,155,255
80,128,154,255
81,128,155,255
81,129,154,255
81,129,156,255
82,130,157,255
83,131,158,255
90,139,167,255
93,147,175,255
93,146,175,255
87,137,163,255
86,135,161,255
82,131,157,255
79,126,153,255
78,124,149,255
80,128,155,255
82,129,156,255
89,141,170,255
88,141,168,255
104,166,200,255
120,190,229,255
113,180,217,255
101,156,187,255
78,125,150,255
113,119,140,255
172,176,190,255
165,169,184,255
154,158,175,255
162,167,182,255
168,172,187,255
179,183,196,255
181,184,196,255
184,187,200,255
213,215,223,255
193,195,208,255
107,113,132,255
70,73,87,255
64,66,78,255
58,60,70,255
58,60,70,255
58,60,70,255
61,65,74,255
41,44,52,255
64,66,76,255
43,46,54,255
0,0,0,128
0,0,0,128
0,0,0,128
78,126,153,255
80,130,158,255
75,122,148,255
72,119,145,255
76,124,151,255
74,119,145,255
73,120,146,255
81,128,153,255
85,139,168,255
92,145,174,255
78,124,148,255
74,120,145,255
73,119,144,255
71,116,141,255
69,113,137,255
71,116,140,255
79,129,157,255
89,145,176,255
90,150,182,255
102,167,204,255
89,144,175,255
80,131,160,255
87,137,164,255
82,129,157,255
122,129,149,255
179,184,195,255
164,169,184,255
155,159,175,255
165,170,185,255
179,182,195,255
181,184,196,255
184,187,200,255
190,193,205,255
97,102,120,255
70,73,87,255
61,65,74,255
58,60,70,255
53,56,65,255
53,56,65,255
48,50,59,255
49,51,59,255
53,55,64,255
41,44,52,255
64,66,76,255
50,54,63,255
0,0,0,128
0,0,0,128
0,0,0,128
105,111,132,255
105,111,132,255
101,108,129,255
101,108,129,255
101,108,129,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
96,100,117,255
142,148,167,255
157,161,177,255
154,158,175,255
149,154,172,255
176,179,194,255
182,184,197,255
184,187,200,255
190,193,205,255
97,102,120,255
61,65,74,255
53,56,65,255
53,56,65,255
53,56,65,255
43,44,53,255
44,45,53,255
41,44,50,255
43,44,52,255
42,44,51,255
36,38,44,255
73,74,83,255
50,54,63,255
0,0,0,128
0,0,0,128
0,0,0,128
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
135,141,161,255
135,141,161,255
142,148,167,255
135,141,161,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
142,148,167,255
135,141,161,255
142,148,167,255
142,148,167,255
135,141,161,255
150,155,173,255
159,162,179,255
150,155,173,255
154,158,175,255
150,155,173,255
150,155,173,255
156,160,177,255
155,159,176,255
162,165,183,255
182,184,197,255
182,185,197,255
213,215,223,255
97,102,120,255
61,65,74,255
61,65,74,255
53,56,65,255
43,44,53,255
44,45,53,255
39,41,47,255
36,37,44,255
35,37,43,255
35,37,43,255
35,37,43,255
36,38,44,255
77,79,88,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
159,163,179,255
159,163,179,255
159,163,179,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
142,148,167,255
135,141,161,255
135,141,161,255
154,158,175,255
154,158,175,255
154,158,175,255
154,158,175,255
150,155,173,255
150,155,173,255
154,158,175,255
154,158,175,255
154,158,175,255
154,158,175,255
157,161,178,255
150,155,173,255
154,158,175,255
154,158,175,255
154,158,175,255
156,160,178,255
158,162,181,255
161,164,181,255
168,171,187,255
184,187,200,255
193,195,208,255
70,73,85,255
53,56,65,255
44,45,53,255
36,37,44,255
39,41,47,255
36,37,44,255
26,27,32,255
28,29,33,255
26,27,32,255
26,27,32,255
28,29,33,255
0,0,0,255
79,81,91,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
159,163,179,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
135,141,161,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
139,144,164,255
145,150,169,255
155,159,176,255
155,159,176,255
168,172,187,255
168,172,187,255
165,169,186,255
150,155,173,255
154,158,175,255
154,158,175,255
154,158,175,255
140,147,165,255
152,156,174,255
157,161,178,255
171,174,189,255
213,215,223,255
97,102,120,255
53,56,65,255
44,45,53,255
36,37,44,255
28,29,33,255
26,27,32,255
28,29,33,255
47,49,57,255
47,49,57,255
47,49,57,255
47,49,57,255
47,49,57,255
47,49,57,255
83,83,94,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
170,173,189,255
159,163,179,255
159,163,179,255
154,159,175,255
154,159,175,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
142,148,167,255
142,148,167,255
142,148,167,255
139,144,164,255
135,141,161,255
159,162,179,255
171,174,189,255
213,215,223,255
70,73,85,255
44,45,53,255
36,37,44,255
0,0,0,255
47,49,57,255
47,49,57,255
59,62,72,255
65,68,79,255
71,74,87,255
71,74,87,255
71,74,87,255
71,74,87,255
71,74,87,255
82,83,93,255
54,57,66,255
0,0,0,128
0,0,0,128
0,0,0,128
178,183,197,255
178,183,197,255
174,178,194,255
154,159,175,255
154,159,175,255
154,159,175,255
154,159,175,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
135,141,161,255
135,141,161,255
142,148,167,255
142,148,167,255
135,141,161,255
135,141,161,255
135,141,161,255
135,141,161,255
142,148,167,255
135,141,161,255
150,155,173,255
157,161,178,255
157,161,178,255
159,162,179,255
182,185,198,255
245,246,250,255
64,66,78,255
36,37,44,255
0,0,0,255
47,49,57,255
59,62,72,255
71,74,87,255
71,74,87,255
59,63,73,255
44,45,53,255
40,42,49,255
33,35,40,255
29,31,36,255
28,29,33,255
20,21,24,255
20,21,24,255
0,0,0,128
0,0,0,128
0,0,0,81
215,216,226,255
215,216,226,255
190,193,204,255
190,193,204,255
178,183,197,255
178,183,197,255
178,183,197,255
178,183,197,255
178,183,197,255
178,183,197,255
178,183,197,255
178,183,197,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
190,193,204,255
245,246,250,255
245,246,250,255
245,246,250,255
245,246,250,255
48,49,59,255
0,0,0,255
47,49,57,255
59,62,72,255
71,74,87,255
43,45,53,255
33,35,40,255
26,27,32,255
25,26,29,255
23,25,29,255
23,24,27,255
22,23,27,255
20,22,26,255
12,13,15,255
20,21,24,255
0,0,0,128
0,0,0,107
0,0,0,5
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
137,91,47,255
94,99,116,255
94,99,116,255
94,99,116,255
94,99,116,255
94,99,116,255
94,99,116,255
84,89,102,255
84,89,102,255
84,89,102,255
84,89,102,255
76,80,93,255
76,80,93,255
76,80,93,255
76,80,93,255
69,73,84,255
69,73,84,255
65,69,80,255
65,69,80,255
65,69,80,255
65,69,80,255
48,49,59,255
0,0,0,255
56,59,71,255
71,74,87,255
38,40,46,255
25,26,29,255
25,26,29,255
19,21,24,255
16,18,21,255
18,20,23,255
17,19,22,255
17,19,22,255
15,16,19,255
8,9,10,255
17,18,20,255
0,0,0,123
0,0,0,21
0,0,0,0
234,211,120,255
234,211,120,255
234,211,120,255
234,211,120,255
234,211,120,255
234,211,120,255
234,211,120,255
234,211,120,255
225,195,105,255
194,163,86,255
72,75,87,255
73,77,90,255
73,77,90,255
69,73,84,255
72,75,87,255
72,75,87,255
72,75,87,255
72,75,87,255
73,77,90,255
72,75,87,255
73,77,90,255
73,77,90,255
73,77,90,255
69,73,84,255
63,65,77,255
65,69,80,255
65,69,80,255
69,73,84,255
65,69,80,255
65,69,80,255
41,44,52,255
47,49,57,255
65,70,84,255
38,40,46,255
26,27,32,255
15,16,19,255
15,16,19,255
18,20,23,255
11,12,15,255
11,12,15,255
11,12,15,255
11,12,15,255
11,12,15,255
8,9,10,255
17,18,20,255
0,0,0,48
0,0,0,0
0,0,0,0
119,80,41,255
119,80,41,255
119,80,41,255
119,80,41,255
168,123,59,255
168,123,59,255
119,80,41,255
119,80,41,255
168,123,59,255
103,69,35,255
65,68,80,255
64,66,78,255
64,67,78,255
67,71,83,255
68,72,83,255
68,72,83,255
68,72,83,255
68,72,83,255
68,72,83,255
64,67,78,255
64,67,79,255
64,67,79,255
69,73,84,255
65,68,80,255
64,67,78,255
64,66,77,255
64,66,77,255
64,66,77,255
61,64,74,255
64,67,78,255
41,44,52,255
56,59,71,255
65,70,84,255
26,27,32,255
22,23,27,255
15,16,19,255
15,16,19,255
15,16,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,107
0,0,0,64
0,0,0,22
0,0,0,0
0,0,0,0
0,0,0,0
137,91,47,255
137,91,47,255
137,91,47,255
168,123,59,255
168,123,59,255
137,91,47,255
137,91,47,255
168,123,59,255
137,91,47,255
103,69,35,255
55,58,67,255
56,59,68,255
54,57,66,255
57,59,70,255
56,59,69,255
58,60,71,255
58,60,71,255
55,58,67,255
55,58,67,255
52,54,63,255
51,54,62,255
50,53,61,255
54,57,66,255
54,57,66,255
50,53,61,255
50,53,61,255
55,58,67,255
57,59,69,255
54,56,65,255
54,57,66,255
36,38,44,255
71,74,87,255
56,59,71,255
26,27,32,255
15,16,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,96
0,0,0,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,91,47,255
137,91,47,255
168,123,59,255
168,123,59,255
137,91,47,255
137,91,47,255
168,123,59,255
137,91,47,255
137,91,47,255
103,69,35,255
46,49,56,255
46,49,56,255
46,49,56,255
47,49,57,255
51,54,62,255
51,54,62,255
49,51,59,255
49,51,59,255
51,54,62,255
51,54,62,255
51,54,62,255
47,49,57,255
46,49,56,255
46,49,56,255
46,49,56,255
52,54,63,255
51,54,62,255
51,54,62,255
46,49,56,255
48,50,58,255
36,38,44,255
71,74,87,255
47,49,57,255
22,23,27,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,96
0,0,0,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,69,35,255
137,91,47,255
137,91,47,255
103,69,35,255
103,69,35,255
137,91,47,255
103,69,35,255
103,69,35,255
103,69,35,255
103,69,35,255
35,36,42,255
34,36,41,255
34,36,41,255
35,36,42,255
34,36,41,255
35,36,42,255
34,36,41,255
35,36,42,255
34,36,41,255
34,36,41,255
35,36,42,255
34,36,41,255
34,36,41,255
35,36,42,255
34,36,41,255
35,36,42,255
34,36,41,255
35,36,42,255
34,36,41,255
34,36,41,255
47,46,62,255
71,74,87,255
47,49,57,255
15,16,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,69,35,255
103,69,35,255
80,51,25,255
80,51,25,255
103,69,35,255
80,51,25,255
80,51,25,255
80,51,25,255
80,51,25,255
80,51,25,255
61,65,75,255
63,66,78,255
65,68,80,255
