# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
241,251,250,255
203,207,221,255
167,165,194,255
230,230,240,255
90,16,0,110
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,32,0,0
137,112,126,255
242,251,251,255
239,249,249,255
190,176,212,255
231,182,253,255
211,164,238,255
235,187,255,255
116,70,149,255
239,244,246,255
255,255,255,255
249,255,255,255
243,251,251,255
243,251,251,255
229,233,237,255
215,218,226,255
184,184,203,255
171,162,180,255
255,255,255,255
255,255,255,255
170,157,180,255
121,78,165,255
205,154,243,255
190,140,231,255
184,133,228,255
206,150,249,255
90,58,142,255
243,254,252,255
240,250,250,255
240,250,250,255
240,250,250,255
240,250,250,255
234,242,245,255
195,198,215,255
167,165,194,255
163,161,192,255
86,42,45,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,30,11,255
237,244,245,255
240,249,249,255
158,139,191,255
250,198,255,255
111,66,145,255
67,36,102,255
152,137,157,255
154,143,170,255
183,175,200,255
187,99,107,255
209,69,69,255
191,71,74,255
240,249,250,255
176,169,189,255
242,251,250,255
243,252,251,255
236,243,244,255
250,255,255,255
251,255,255,255
242,250,250,255
255,255,255,255
96,77,118,255
144,99,190,255
185,132,229,255
180,126,227,255
178,122,226,255
70,13,137,255
255,255,255,255
240,250,250,255
240,250,250,255
241,251,250,255
219,226,234,255
181,182,205,255
167,164,194,255
162,160,191,255
152,152,192,255
95,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
94,28,0,0
227,244,255,255
241,250,250,255
208,204,224,255
180,159,198,255
255,255,255,255
254,255,255,255
186,181,192,255
181,178,202,255
189,185,208,255
192,91,95,255
219,116,111,255
184,51,54,255
188,50,61,255
187,209,235,255
255,255,255,255
242,251,250,255
242,251,250,255
77,54,98,255
190,49,50,255
187,41,42,255
121,30,54,255
200,219,232,255
255,255,255,255
185,188,217,255
164,162,173,255
142,82,190,255
176,120,225,255
171,114,221,255
86,29,149,255
255,255,255,255
242,252,252,255
230,238,242,255
189,191,211,255
168,166,195,255
167,165,194,255
167,165,194,255
240,241,247,255
93,17,0,121
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
87,13,0,178
255,255,255,255
248,251,252,255
255,255,255,255
254,255,255,255
248,255,255,255
218,220,225,255
255,255,255,255
133,116,141,255
161,85,98,255
255,221,186,255
155,0,17,255
255,253,219,255
178,120,111,255
255,255,255,255
242,251,251,255
242,251,250,255
242,251,250,255
116,79,111,255
204,87,89,255
200,81,83,255
197,76,78,255
194,68,71,255
55,61,115,255
134,124,154,255
255,255,255,255
255,255,255,255
82,37,106,255
171,113,222,255
151,98,202,255
81,29,143,255
171,171,195,255
174,173,198,255
167,165,194,255
167,165,194,255
167,165,194,255
167,165,194,255
157,155,187,255
134,127,160,255
95,32,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
89,18,0,197
255,255,255,255
202,202,208,255
129,88,118,255
224,100,94,255
142,134,155,255
241,249,249,255
241,251,250,255
144,121,142,255
255,216,183,255
157,0,18,255
252,227,194,255
254,237,214,255
255,242,219,255
176,136,128,255
145,107,126,255
176,165,177,255
143,104,123,255
217,81,83,255
249,176,158,255
248,174,157,255
245,167,151,255
202,84,86,255
116,82,114,255
81,67,111,255
244,253,251,255
241,250,250,255
191,191,214,255
165,102,222,255
143,92,194,255
117,74,167,255
78,29,139,255
166,162,193,255
167,165,194,255
167,165,194,255
167,165,194,255
167,165,194,255
167,165,194,255
182,181,206,255
80,24,14,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
88,13,0,108
140,130,158,255
177,187,215,255
221,108,103,255
139,104,126,255
255,255,255,255
212,218,224,255
132,29,48,255
255,219,185,255
179,37,50,255
244,203,165,255
254,237,214,255
254,238,215,255
254,238,215,255
254,238,215,255
255,252,232,255
214,147,119,255
255,231,206,255
241,148,129,255
242,164,149,255
242,162,147,255
253,231,225,255
239,147,131,255
164,64,79,255
163,155,180,255
178,176,191,255
255,255,255,255
249,255,255,255
155,152,173,255
133,85,188,255
109,67,159,255
101,61,150,255
121,100,162,255
167,165,194,255
167,165,194,255
166,164,193,255
146,141,172,255
166,164,194,255
167,165,194,255
230,234,247,255
94,25,0,33
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
87,19,0,255
176,173,199,255
159,129,153,255
254,191,160,255
255,196,169,255
255,207,173,255
227,131,124,255
255,255,255,255
214,98,101,255
243,196,150,255
254,238,216,255
254,238,215,255
254,238,215,255
254,237,215,255
254,237,214,255
254,237,214,255
255,251,231,255
237,185,146,255
255,207,190,255
245,184,172,255
247,201,193,255
242,162,149,255
255,255,255,255
255,160,137,255
153,170,203,255
145,143,173,255
186,55,56,255
114,57,74,255
185,182,211,255
174,176,198,255
110,69,162,255
101,62,149,255
104,66,154,255
193,200,216,255
178,178,205,255
102,91,125,255
166,164,193,255
166,164,193,255
164,162,192,255
194,193,213,255
82,29,17,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
91,22,0,225
166,161,190,255
195,121,119,255
233,179,170,255
252,180,149,255
255,207,175,255
196,65,60,255
217,98,95,255
205,116,97,255
255,250,229,255
254,238,215,255
254,238,215,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
255,250,229,255
239,191,152,255
254,207,197,255
244,176,164,255
239,146,130,255
210,97,95,255
254,242,241,255
241,133,120,255
116,64,91,255
131,21,23,255
187,68,69,255
125,66,89,255
170,168,196,255
98,82,121,255
100,58,152,255
100,62,148,255
82,43,128,255
131,131,169,255
166,164,193,255
164,162,192,255
162,161,190,255
160,158,189,255
143,140,176,255
142,141,177,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
106,70,77,255
255,255,255,255
255,252,250,255
245,230,233,255
252,188,161,255
223,124,118,255
255,237,225,255
178,35,47,255
244,208,181,255
254,238,215,255
254,238,215,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
255,249,228,255
240,194,154,255
253,187,172,255
247,201,194,255
243,162,145,255
199,70,68,255
238,160,147,255
231,137,124,255
165,48,47,255
192,71,74,255
199,66,62,255
157,159,189,255
155,150,178,255
184,186,212,255
68,27,108,255
130,83,182,255
166,167,190,255
163,161,191,255
159,157,188,255
156,155,186,255
154,153,184,255
144,142,177,255
228,231,242,255
94,24,0,25
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,29,0,0
141,137,183,255
178,177,203,255
255,252,239,255
253,252,252,255
255,197,170,255
212,97,97,255
228,129,129,255
239,192,152,255
255,249,226,255
254,238,215,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,214,255
254,237,213,255
254,237,213,255
255,255,230,255
250,234,211,255
254,243,219,255
255,255,238,255
240,193,153,255
252,183,167,255
243,179,169,255
220,116,111,255
239,149,132,255
233,136,120,255
202,75,80,255
255,185,162,255
200,70,68,255
183,189,217,255
169,167,197,255
167,165,194,255
185,189,209,255
94,58,144,255
72,49,111,255
156,154,186,255
152,150,183,255
150,147,180,255
148,146,179,255
145,143,177,255
255,255,255,255
93,18,0,140
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
89,15,0,153
189,188,209,255
160,130,157,255
255,220,200,255
255,255,254,255
248,179,156,255
199,77,76,255
181,43,50,255
228,142,129,255
252,180,157,255
233,156,139,255
255,239,215,255
254,237,214,255
254,237,213,255
254,237,213,255
254,237,213,255
255,254,228,255
235,135,127,255
204,79,87,255
195,66,77,255
206,78,82,255
194,63,71,255
247,211,163,255
253,188,171,255
236,139,121,255
185,57,65,255
235,142,126,255
212,98,95,255
253,186,166,255
232,113,99,255
184,190,219,255
167,165,194,255
167,165,194,255
163,161,191,255
68,29,109,255
165,93,219,255
150,148,180,255
145,143,176,255
142,140,175,255
142,139,175,255
140,137,173,255
255,255,255,255
94,22,0,189
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,31,0,0
143,140,190,255
189,158,173,255
255,206,180,255
255,246,239,255
221,118,114,255
207,89,87,255
221,164,132,255
255,255,255,255
255,243,208,255
222,162,131,255
169,37,49,255
254,236,212,255
254,237,213,255
254,237,213,255
254,236,213,255
187,98,91,255
248,209,167,255
240,197,165,255
255,246,223,255
255,238,214,255
255,240,215,255
255,250,216,255
222,156,126,255
251,195,177,255
209,100,95,255
191,76,73,255
210,97,94,255
241,164,145,255
255,253,228,255
105,33,54,255
191,190,218,255
167,164,194,255
167,165,194,255
132,119,150,255
167,106,217,255
152,155,185,255
139,137,173,255
136,134,171,255
135,133,170,255
134,131,169,255
255,255,255,255
95,23,0,178
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
92,24,0,70
214,184,202,255
255,191,161,255
255,237,228,255
213,96,99,255
191,66,73,255
235,177,141,255
254,237,214,255
254,237,214,255
255,238,216,255
250,223,197,255
255,244,221,255
254,236,213,255
254,236,212,255
254,236,212,255
254,236,212,255
254,238,214,255
254,236,212,255
254,236,212,255
254,236,212,255
254,236,212,255
254,235,210,255
243,200,171,255
183,87,76,255
240,150,130,255
195,73,78,255
210,98,95,255
238,162,143,255
252,239,215,255
205,86,81,255
206,65,60,255
118,28,40,255
153,155,186,255
194,194,211,255
105,67,155,255
92,89,123,255
134,131,168,255
132,129,167,255
130,128,166,255
129,125,164,255
255,255,255,255
97,23,0,92
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
233,200,216,255
254,184,156,255
247,209,200,255
218,107,106,255
188,92,82,255
252,229,205,255
254,237,214,255
254,236,213,255
255,252,227,255
254,235,212,255
249,221,195,255
254,236,212,255
254,236,212,255
254,236,212,255
254,236,212,255
254,235,211,255
255,251,226,255
221,182,161,255
255,236,213,255
195,170,152,255
254,237,211,255
255,236,209,255
227,153,120,255
144,18,30,255
203,90,87,255
177,54,57,255
239,162,143,255
244,205,183,255
226,128,114,255
183,62,64,255
174,57,57,255
89,47,75,255
153,147,173,255
112,106,127,255
61,44,90,255
129,126,165,255
127,125,163,255
126,124,162,255
115,114,154,255
194,198,229,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
251,211,215,255
249,190,170,255
208,96,94,255
213,99,100,255
242,193,154,255
183,152,144,255
11,0,0,255
25,0,0,255
134,105,95,255
213,167,147,255
254,239,215,255
254,236,212,255
254,236,212,255
254,236,212,255
254,236,211,255
255,237,212,255
223,197,178,255
58,0,0,255
8,54,97,255
0,75,125,255
95,80,103,255
4,0,0,255
211,182,164,255
224,142,106,255
159,24,41,255
196,76,80,255
244,172,153,255
236,169,152,255
238,177,158,255
236,172,153,255
165,43,47,255
71,16,36,255
105,103,145,255
223,225,244,255
97,64,134,255
124,122,160,255
123,121,160,255
121,120,159,255
104,102,144,255
114,105,135,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
255,219,217,255
252,225,217,255
191,62,62,255
202,79,84,255
253,207,165,255
77,31,38,255
0,61,117,255
0,133,179,255
0,113,171,255
131,37,43,255
255,249,228,255
254,236,212,255
254,236,212,255
254,236,211,255
254,236,211,255
254,236,211,255
227,189,168,255
211,216,224,255
37,205,235,255
3,115,157,255
0,84,133,255
194,185,214,255
65,26,34,255
96,55,57,255
250,186,141,255
205,86,87,255
251,198,177,255
229,132,117,255
246,213,191,255
233,145,129,255
170,50,52,255
106,16,24,255
77,66,104,255
156,153,186,255
23,4,49,255
119,117,157,255
119,117,156,255
118,116,156,255
106,105,145,255
86,61,77,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
255,200,197,255
252,226,219,255
213,105,92,255
215,94,96,255
236,172,140,255
255,255,255,255
255,255,255,255
0,107,152,255
10,165,189,255
67,126,158,255
240,217,198,255
254,236,211,255
254,236,211,255
254,236,211,255
254,236,211,255
254,235,211,255
252,237,217,255
144,180,198,255
64,243,248,255
0,21,95,255
28,163,200,255
255,255,255,255
251,255,255,255
85,0,0,255
255,213,181,255
153,25,34,255
250,206,187,255
229,122,107,255
251,223,201,255
232,123,108,255
174,55,56,255
80,17,36,255
101,80,108,255
108,76,101,255
105,94,127,255
119,117,157,255
116,114,154,255
117,114,154,255
130,128,167,255
59,11,3,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
249,172,167,255
246,179,162,255
252,176,153,255
220,103,104,255
245,182,145,255
211,200,198,255
107,158,182,255
95,249,254,255
119,252,254,255
92,157,183,255
255,233,204,255
254,236,211,255
254,236,211,255
254,235,211,255
254,235,211,255
254,235,211,255
255,234,208,255
255,255,255,255
63,230,246,255
145,255,255,255
18,193,220,255
247,253,252,255
199,177,173,255
255,223,198,255
248,201,174,255
206,129,106,255
250,224,206,255
220,114,104,255
253,232,208,255
206,98,91,255
171,53,54,255
179,98,83,255
155,30,24,255
163,30,20,255
50,39,80,255
116,114,154,255
114,112,152,255
114,112,153,255
246,244,255,255
99,25,0,191
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
216,125,119,255
244,172,155,255
249,187,169,255
175,50,49,255
177,95,77,255
251,209,185,255
248,229,215,255
14,128,165,255
75,255,255,255
255,255,255,255
254,236,211,255
254,234,209,255
254,234,209,255
254,235,211,255
254,235,211,255
254,235,211,255
254,235,211,255
255,233,206,255
255,246,239,255
60,75,97,255
247,218,203,255
254,215,188,255
252,214,190,255
252,212,188,255
249,208,180,255
176,85,76,255
250,234,218,255
184,61,66,255
241,183,166,255
164,43,47,255
177,57,56,255
248,186,145,255
142,27,25,255
111,24,34,255
66,55,94,255
113,110,151,255
114,111,153,255
178,175,215,255
44,27,57,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
137,35,18,255
249,185,167,255
253,193,174,255
199,78,82,255
139,26,35,255
250,213,187,255
253,220,196,255
255,227,202,255
255,255,227,255
254,234,210,255
254,235,211,255
253,228,204,255
253,227,203,255
254,234,210,255
254,235,211,255
254,235,210,255
254,235,210,255
254,235,210,255
254,234,208,255
254,230,206,255
253,226,201,255
253,221,197,255
253,219,195,255
252,220,196,255
250,210,182,255
177,67,62,255
238,161,146,255
181,56,61,255
236,139,124,255
174,56,56,255
151,32,37,255
255,206,160,255
160,31,23,255
87,96,138,255
76,65,106,255
108,106,146,255
162,157,195,255
56,8,2,255
94,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
79,20,0,211
255,211,196,255
239,154,139,255
202,78,85,255
153,31,26,255
255,231,196,255
254,232,207,255
254,233,208,255
254,234,210,255
254,235,211,255
254,234,210,255
232,187,161,255
253,221,195,255
254,234,209,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,234,209,255
254,232,207,255
253,229,204,255
253,226,201,255
253,225,200,255
253,228,203,255
246,201,172,255
193,74,71,255
225,116,103,255
203,92,88,255
170,46,50,255
176,56,57,255
167,81,70,255
190,126,108,255
105,36,51,255
77,61,99,255
122,119,158,255
96,92,134,255
56,50,95,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,179,182,255
199,76,82,255
202,82,87,255
148,26,25,255
214,159,133,255
254,236,212,255
254,235,211,255
254,235,211,255
254,235,211,255
255,236,211,255
240,193,168,255
253,225,201,255
254,234,209,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,234,208,255
254,233,208,255
253,232,207,255
253,232,207,255
254,235,209,255
248,206,170,255
246,186,172,255
186,62,67,255
229,130,116,255
177,59,60,255
109,0,6,255
255,209,163,255
149,18,14,255
85,75,112,255
81,68,106,255
199,198,235,255
57,55,108,255
98,29,0,63
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
99,19,0,255
214,100,101,255
244,155,141,255
170,50,55,255
131,50,45,255
255,237,213,255
254,235,210,255
254,235,210,255
254,235,210,255
255,255,232,255
246,182,143,255
230,165,130,255
237,197,168,255
254,234,209,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
252,223,194,255
224,163,134,255
235,137,122,255
175,53,60,255
182,64,65,255
167,43,50,255
255,234,181,255
138,9,12,255
93,101,144,255
117,113,153,255
140,138,176,255
65,23,24,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,31,0,0
170,59,51,255
185,67,64,255
203,80,86,255
109,3,9,255
255,242,218,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
232,214,193,255
235,170,131,255
240,190,157,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,237,213,255
244,199,169,255
188,82,78,255
190,64,71,255
190,71,72,255
158,46,49,255
153,42,46,255
168,32,22,255
81,80,119,255
120,116,157,255
181,179,218,255
34,15,46,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,31,0,0
145,45,34,255
217,113,108,255
165,46,50,255
255,252,217,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,237,212,255
254,236,211,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,210,255
254,227,199,255
251,212,171,255
222,116,109,255
159,37,46,255
153,31,40,255
184,63,65,255
148,38,42,255
82,90,132,255
100,96,143,255
98,24,0,143
101,29,0,92
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,29,0,4
204,74,83,255
192,72,76,255
156,82,71,255
254,236,211,255
254,235,210,255
254,235,210,255
254,234,209,255
254,233,208,255
254,235,210,255
254,235,210,255
254,235,209,255
254,234,209,255
254,234,209,255
255,255,237,255
254,234,208,255
254,235,210,255
254,235,210,255
254,237,212,255
243,200,169,255
176,61,61,255
149,19,34,255
237,178,131,255
212,105,99,255
169,45,49,255
131,28,32,255
100,95,135,255
85,79,128,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,29,0,12
245,203,207,255
202,80,86,255
156,34,41,255
235,197,176,255
255,238,212,255
254,235,210,255
255,242,216,255
145,83,74,255
238,180,146,255
255,226,200,255
240,182,151,255
207,133,106,255
193,139,123,255
255,255,229,255
254,234,209,255
254,235,210,255
254,235,210,255
252,220,191,255
237,188,152,255
159,40,47,255
223,153,117,255
223,155,116,255
255,255,255,255
169,45,48,255
111,34,49,255
57,26,46,255
98,29,0,81
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
240,168,175,255
203,82,86,255
163,32,44,255
122,51,45,255
254,234,209,255
254,235,210,255
254,235,210,255
254,235,209,255
255,228,201,255
255,247,236,255
255,215,190,255
253,222,198,255
254,234,209,255
254,235,210,255
254,235,210,255
254,235,210,255
253,231,204,255
236,187,156,255
219,154,123,255
221,149,115,255
198,121,94,255
190,106,80,255
255,255,242,255
172,52,53,255
93,22,12,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
203,86,85,255
208,87,85,255
168,34,46,255
95,30,0,0
164,95,85,255
254,236,213,255
254,235,210,255
254,235,210,255
255,241,217,255
223,146,109,255
229,160,124,255
255,236,211,255
254,235,210,255
254,235,210,255
254,235,210,255
255,236,210,255
242,196,165,255
228,166,130,255
224,152,117,255
116,37,36,255
232,148,103,255
163,85,66,255
255,198,180,255
177,58,58,255
96,28,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
156,44,32,255
229,125,114,255
184,49,62,255
95,30,0,0
97,32,0,0
193,128,109,255
255,238,214,255
254,235,210,255
254,235,210,255
254,235,210,255
255,237,213,255
254,235,210,255
254,235,210,255
254,235,210,255
254,235,209,255
240,192,160,255
228,165,130,255
241,170,128,255
135,52,42,255
214,129,92,255
218,142,105,255
166,63,49,255
230,128,114,255
175,56,57,255
86,31,0,98
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
103,34,5,253
255,209,195,255
201,71,81,255
93,30,0,0
