# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
255,255,255,0
255,255,255,0
255,255,255,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
84,21,0,255
255,255,255,255
190,213,0,255
193,215,0,255
192,213,0,255
157,177,0,255
119,147,0,255
203,224,0,255
197,218,0,255
194,215,0,255
192,213,0,255
191,212,6,255
215,228,98,255
179,202,0,255
187,207,0,255
187,206,0,255
185,204,0,255
183,202,0,255
181,199,0,255
180,197,0,255
181,197,0,255
138,157,0,255
173,189,0,255
173,187,1,255
171,187,5,255
170,184,9,255
182,195,13,255
162,176,11,255
104,123,0,255
60,47,1,255
75,7,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
255,255,255,0
255,255,255,0
255,255,255,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
73,0,2,207
255,255,255,255
181,206,0,255
246,249,210,255
211,232,0,255
96,118,0,255
114,134,0,255
112,130,0,255
142,161,0,255
178,199,0,255
157,178,0,255
116,137,0,255
126,147,0,255
204,223,0,255
205,219,81,255
251,252,240,255
220,229,135,255
170,191,0,255
188,204,25,255
180,197,0,255
178,194,0,255
176,192,0,255
124,143,0,255
104,125,0,255
174,188,4,255
110,129,1,255
180,193,12,255
168,181,12,255
131,148,6,255
156,170,12,255
118,136,1,255
72,6,3,255
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,15,0
98,28,15,0
98,28,15,0
98,28,15,0
96,23,18,10
255,255,231,255
171,199,0,255
255,255,255,255
193,214,0,255
35,52,0,255
202,223,0,255
191,211,0,255
192,212,0,255
183,206,0,255
189,210,0,255
188,208,0,255
189,208,0,255
182,204,0,255
169,189,0,255
112,135,0,255
182,204,0,255
244,247,217,255
231,236,171,255
229,235,173,255
204,215,92,255
172,189,2,255
161,179,0,255
178,192,0,255
105,123,0,255
98,118,0,255
184,197,12,255
110,128,1,255
161,176,12,255
150,165,11,255
116,135,3,255
109,126,1,255
89,116,0,255
75,0,3,52
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,16,0
98,28,16,0
98,28,16,0
98,29,16,0
175,176,36,255
194,214,11,255
252,253,246,255
187,209,0,255
137,155,0,255
189,209,0,255
194,213,28,255
190,210,13,255
184,206,0,255
178,201,0,255
253,254,246,255
199,214,60,255
178,199,0,255
185,204,21,255
228,235,164,255
189,207,0,255
108,131,0,255
172,192,0,255
241,244,209,255
194,206,60,255
231,236,180,255
164,182,0,255
199,209,78,255
167,182,3,255
167,182,7,255
111,130,1,255
104,122,0,255
103,123,0,255
117,135,3,255
127,144,6,255
115,132,3,255
111,128,2,255
116,133,1,255
62,46,1,255
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
98,29,16,0
98,29,16,0
98,29,16,0
77,0,6,229
244,248,208,255
220,231,118,255
183,206,0,255
113,134,0,255
189,209,0,255
209,223,73,255
185,206,0,255
181,204,0,255
252,253,245,255
250,252,237,255
214,225,109,255
171,192,0,255
235,240,188,255
207,218,100,255
167,187,0,255
241,244,206,255
176,194,0,255
114,136,0,255
175,193,0,255
226,231,161,255
155,174,0,255
218,224,142,255
170,184,3,255
238,240,204,255
170,183,7,255
101,118,0,255
109,127,1,255
118,136,3,255
112,130,2,255
113,130,2,255
113,130,2,255
111,128,1,255
109,127,1,255
55,80,0,255
75,1,3,34
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,29,16,0
99,30,16,0
197,219,64,255
176,201,0,255
211,226,58,255
60,82,0,255
219,240,0,255
169,186,0,255
184,204,0,255
255,255,255,255
180,202,0,255
145,167,0,255
252,252,242,255
170,191,0,255
220,228,139,255
227,233,165,255
211,221,117,255
217,226,137,255
164,182,0,255
210,219,115,255
175,191,0,255
101,122,0,255
190,205,3,255
215,222,137,255
172,186,10,255
163,177,0,255
176,189,32,255
174,187,26,255
128,144,5,255
81,97,1,255
109,127,1,255
112,129,1,255
110,128,1,255
110,127,1,255
110,127,1,255
102,118,1,255
58,73,0,255
66,7,3,255
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,29,16,0
93,25,5,255
244,249,195,255
233,240,171,255
166,189,0,255
230,244,78,255
130,153,0,255
145,169,0,255
119,140,0,255
190,208,0,255
231,237,174,255
176,196,0,255
89,112,0,255
190,206,22,255
215,224,132,255
169,187,0,255
164,181,0,255
191,203,65,255
203,213,101,255
165,182,0,255
176,190,29,255
171,186,2,255
65,83,1,255
196,206,95,255
167,180,5,255
188,198,67,255
147,163,9,255
220,225,158,255
174,187,18,255
81,97,1,255
116,134,1,255
95,112,1,255
110,128,1,255
109,127,1,255
109,127,1,255
63,80,0,255
57,73,0,255
42,57,0,255
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,30,16,0
176,203,37,255
178,200,0,255
179,200,0,255
158,166,136,255
195,214,0,255
182,193,108,255
116,140,0,255
219,170,156,255
89,96,21,255
143,163,0,255
178,196,0,255
194,206,70,255
121,141,0,255
98,116,0,255
197,211,45,255
169,184,14,255
171,186,0,255
162,178,0,255
172,186,30,255
167,181,18,255
159,174,6,255
97,116,0,255
132,148,1,255
198,206,103,255
174,187,34,255
150,164,11,255
175,188,35,255
162,176,0,255
111,130,0,255
53,68,0,255
117,135,1,255
76,93,0,255
107,125,1,255
107,124,1,255
52,68,0,255
60,75,0,255
56,93,0,255
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
93,6,19,137
240,247,165,255
192,209,24,255
191,211,0,255
235,243,139,255
141,161,0,255
219,232,57,255
88,119,0,255
255,235,212,255
255,237,211,255
254,202,186,255
65,98,0,255
115,135,0,255
167,184,0,255
162,178,0,255
99,120,0,255
109,124,0,255
179,194,1,255
84,103,0,255
117,134,2,255
169,183,4,255
154,169,8,255
151,166,9,255
71,89,0,255
168,181,30,255
159,173,2,255
177,190,18,255
161,175,8,255
179,190,50,255
108,126,1,255
49,65,0,255
93,111,1,255
52,68,0,255
117,135,1,255
106,124,1,255
52,68,0,255
59,75,0,255
80,103,0,255
79,0,2,82
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
95,51,0,255
204,217,72,255
182,201,0,255
186,203,15,255
171,191,0,255
91,114,0,255
133,151,0,255
152,108,87,255
255,237,212,255
255,236,211,255
255,235,211,255
253,236,211,255
253,191,176,255
88,105,9,255
93,116,0,255
120,138,0,255
85,103,0,255
81,98,0,255
106,122,3,255
175,189,10,255
93,112,0,255
92,111,0,255
120,136,5,255
93,111,0,255
130,145,9,255
175,186,51,255
166,179,17,255
95,115,0,255
193,202,88,255
134,150,8,255
49,66,0,255
56,72,0,255
84,100,1,255
59,75,0,255
104,121,1,255
55,71,0,255
57,73,0,255
77,98,0,255
79,0,2,199
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
142,161,0,255
175,194,0,255
183,201,0,255
255,255,255,255
182,199,0,255
97,117,0,255
73,108,0,255
254,232,206,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,239,214,255
245,213,187,255
218,158,138,255
52,84,0,255
83,93,11,255
73,101,0,255
108,126,1,255
100,118,1,255
59,75,1,255
159,173,13,255
109,127,3,255
93,111,0,255
45,62,0,255
170,182,47,255
165,178,16,255
99,116,0,255
174,186,41,255
164,177,16,255
95,113,1,255
60,76,0,255
71,88,0,255
59,75,0,255
87,104,1,255
58,73,0,255
56,71,0,255
72,91,0,255
70,0,2,238
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
193,223,77,255
178,196,0,255
136,158,0,255
215,224,122,255
134,153,0,255
120,139,0,255
195,127,116,255
255,250,235,255
255,235,210,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
245,232,209,255
121,112,65,255
238,174,151,255
226,161,137,255
203,122,96,255
255,170,145,255
208,146,125,255
144,119,77,255
72,85,3,255
31,61,0,255
9,39,0,255
41,74,0,255
180,193,19,255
163,176,15,255
125,142,6,255
172,185,15,255
171,184,16,255
119,137,1,255
64,80,0,255
58,73,0,255
57,72,0,255
64,80,0,255
56,72,0,255
54,69,0,255
69,90,0,255
55,3,2,255
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
97,21,17,13
212,229,110,255
177,194,0,255
116,137,0,255
173,189,0,255
107,127,0,255
50,81,0,255
134,119,53,255
93,127,0,255
137,155,0,255
255,255,248,255
255,236,211,255
255,236,211,255
255,236,211,255
255,252,231,255
240,199,173,255
255,219,193,255
246,235,221,255
10,0,0,255
40,0,15,255
34,0,86,255
110,82,96,255
0,0,0,255
92,42,30,255
255,181,149,255
255,189,161,255
100,118,0,255
163,176,16,255
139,154,9,255
167,179,17,255
165,179,17,255
104,122,0,255
52,16,8,255
87,44,35,255
50,82,0,255
56,72,0,255
53,70,0,255
53,68,0,255
75,98,0,255
45,15,1,255
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
255,255,255,0
255,255,255,0
255,255,255,0
97,13,18,75
194,208,48,255
183,198,0,255
185,195,109,255
171,188,0,255
117,138,0,255
147,116,77,255
249,222,197,255
229,174,149,255
255,183,168,255
235,162,142,255
255,248,224,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
240,220,200,255
158,138,172,255
61,26,148,255
47,19,127,255
40,12,127,255
151,137,184,255
193,186,210,255
219,219,248,255
128,58,41,255
255,226,197,255
62,83,0,255
162,176,16,255
148,162,12,255
137,153,9,255
159,172,15,255
95,113,0,255
126,87,68,255
198,139,116,255
255,255,255,255
50,76,0,255
52,67,0,255
52,67,0,255
84,110,0,255
39,22,1,255
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,15,19,93
159,177,0,255
175,190,0,255
234,238,189,255
178,193,0,255
114,133,0,255
244,162,145,255
255,255,232,255
162,134,120,255
198,186,169,255
227,190,162,255
210,145,117,255
255,236,210,255
255,236,211,255
255,236,211,255
255,236,211,255
227,185,152,255
184,177,202,255
172,99,250,255
15,0,113,255
199,182,234,255
228,225,238,255
255,255,255,255
141,81,66,255
255,227,197,255
255,239,214,255
155,131,85,255
163,176,16,255
146,161,11,255
113,130,4,255
153,167,13,255
89,108,0,255
30,28,0,255
254,239,215,255
241,200,175,255
29,18,0,255
51,66,0,255
55,72,0,255
94,123,0,255
41,21,1,255
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
73,3,2,0
255,255,255,0
255,255,255,0
255,255,255,0
101,17,18,76
124,144,0,255
147,164,1,255
254,255,220,255
177,198,4,255
87,117,0,255
129,78,69,255
88,51,89,255
60,29,166,255
48,23,147,255
132,78,69,255
255,251,230,255
255,243,218,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,255,255,255
141,74,222,255
242,185,255,255
218,114,252,255
255,255,255,255
222,211,209,255
255,203,171,255
254,230,204,255
255,237,212,255
228,177,152,255
168,182,16,255
143,158,11,255
102,119,2,255
148,163,12,255
87,105,0,255
36,50,4,255
249,186,158,255
255,239,214,255
92,39,22,255
50,64,0,255
52,68,0,255
96,123,0,255
68,0,2,254
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,24,17,13
104,130,0,255
121,140,0,255
247,249,200,255
157,180,6,255
77,86,0,255
151,125,153,255
107,85,156,255
81,42,156,255
122,93,183,255
255,255,255,255
255,236,210,255
255,238,213,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,210,255
255,255,252,255
228,212,217,255
241,231,217,255
200,155,131,255
225,179,149,255
255,228,201,255
255,236,211,255
255,237,212,255
255,214,204,255
159,173,14,255
136,151,9,255
91,109,0,255
144,159,11,255
84,103,0,255
33,50,0,255
177,93,72,255
218,171,148,255
106,55,36,255
44,57,0,255
43,56,0,255
93,128,0,255
78,0,2,72
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
73,4,2,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
97,132,0,255
111,130,0,255
235,239,169,255
132,149,5,255
50,78,0,255
156,65,35,255
255,255,255,255
152,96,225,255
252,209,255,255
194,195,219,255
255,233,204,255
231,187,159,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,235,210,255
255,235,210,255
255,236,211,255
255,236,211,255
255,236,211,255
255,213,194,255
123,144,0,255
124,140,7,255
87,105,0,255
140,156,9,255
81,100,0,255
31,49,0,255
201,116,93,255
255,255,236,255
60,25,0,255
50,65,0,255
75,99,0,255
38,58,0,255
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
91,112,0,255
112,131,0,255
229,234,151,255
123,140,4,255
47,73,0,255
235,183,155,255
160,83,54,255
246,255,255,255
217,205,226,255
223,192,162,255
255,236,212,255
252,213,183,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,237,212,255
250,213,190,255
102,127,0,255
109,126,4,255
82,101,0,255
138,153,8,255
81,100,0,255
30,44,0,255
126,52,34,255
255,242,212,255
40,64,0,255
69,91,0,255
99,126,0,255
74,0,3,255
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
73,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
100,30,16,0
91,63,8,255
113,131,1,255
226,232,140,255
122,138,4,255
63,91,0,255
255,212,184,255
226,184,156,255
229,186,155,255
255,235,209,255
255,236,211,255
246,213,186,255
254,249,246,255
255,236,212,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,237,211,255
245,208,184,255
91,119,0,255
92,110,1,255
79,99,0,255
138,154,8,255
84,102,0,255
14,21,0,255
255,255,249,255
130,45,42,255
49,62,0,255
92,121,0,255
53,97,0,255
73,4,3,0
74,4,3,0
74,4,3,0
74,4,3,0
74,4,3,0
74,4,3,0
74,4,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,30,16,0
100,21,18,230
114,132,1,255
204,212,102,255
129,145,6,255
52,81,0,255
171,120,101,255
255,236,211,255
255,235,210,255
255,236,211,255
255,236,211,255
235,201,175,255
254,227,199,255
255,239,214,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,237,212,255
242,202,177,255
86,115,0,255
84,102,1,255
75,93,0,255
139,154,8,255
80,97,0,255
108,82,64,255
222,149,128,255
39,70,0,255
45,59,0,255
91,119,0,255
59,1,2,255
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,27,16,0
99,129,0,255
169,179,80,255
132,147,7,255
61,95,0,255
147,68,51,255
255,237,212,255
255,236,211,255
255,236,211,255
255,236,211,255
185,108,81,255
221,154,128,255
222,158,132,255
231,177,151,255
255,238,213,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
238,193,167,255
79,108,0,255
78,97,0,255
76,95,0,255
119,136,5,255
83,102,0,255
240,177,156,255
39,64,0,255
47,62,0,255
46,60,0,255
66,106,0,255
75,4,3,1
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,29,16,0
75,69,3,255
125,137,31,255
143,158,9,255
72,97,0,255
191,108,80,255
255,251,226,255
255,236,211,255
255,236,211,255
255,236,211,255
255,252,230,255
203,132,105,255
227,168,143,255
232,179,154,255
255,239,214,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
254,233,207,255
233,181,155,255
80,110,0,255
87,106,0,255
83,102,0,255
97,114,2,255
116,142,0,255
44,54,0,255
46,61,0,255
47,62,0,255
85,112,0,255
62,0,3,255
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
74,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,29,16,0
106,18,20,193
73,90,0,255
155,168,8,255
105,124,1,255
112,77,50,255
215,177,154,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,247,223,255
253,231,207,255
255,239,214,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
250,223,198,255
230,170,146,255
83,111,0,255
77,95,0,255
86,103,0,255
75,93,0,255
99,125,0,255
46,62,0,255
44,59,0,255
39,52,0,255
55,97,0,255
74,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,6,3,0
75,5,3,0
255,255,255,0
255,255,255,0
255,255,255,0
99,29,16,0
99,29,16,0
99,29,16,0
50,73,0,255
172,185,17,255
113,131,1,255
112,25,20,255
147,70,46,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,212,255
255,239,215,255
255,240,215,255
255,237,212,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
242,204,178,255
231,164,142,255
76,104,0,255
50,67,0,255
97,114,2,255
73,90,0,255
34,49,0,255
46,61,0,255
68,90,0,255
85,109,0,255
80,0,5,251
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
76,7,4,0
74,5,3,0
70,1,1,0
255,255,255,0
255,255,255,0
255,255,255,0
98,29,16,0
98,29,16,0
98,29,16,0
109,18,20,206
156,170,13,255
94,110,0,255
39,31,4,255
85,14,6,184
255,255,237,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,240,214,255
247,196,168,255
146,63,39,255
162,88,63,255
184,118,93,255
185,122,100,255
179,132,114,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
252,227,203,255
231,178,153,255
248,170,154,255
90,109,0,255
80,97,0,255
101,119,2,255
104,127,0,255
40,53,0,255
38,51,0,255
33,44,0,255
42,65,0,255
74,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
75,6,4,0
73,4,3,0
71,2,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,16,0
98,28,16,0
98,28,16,0
98,28,16,0
56,88,0,255
84,103,0,255
25,46,0,255
105,23,16,4
159,86,60,255
255,235,210,255
255,236,211,255
255,236,211,255
255,237,212,255
150,81,59,255
255,243,228,255
250,215,191,255
251,216,187,255
252,222,195,255
253,227,201,255
255,238,212,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
242,205,180,255
223,159,133,255
224,155,134,255
56,79,0,255
76,96,0,255
83,101,0,255
96,120,0,255
47,63,0,255
99,129,0,255
78,100,0,255
86,0,5,232
76,7,4,0
76,7,4,0
76,7,4,0
74,4,3,0
73,4,2,0
72,3,2,0
72,3,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,15,0
98,28,15,0
98,28,15,0
98,28,15,0
83,42,10,255
121,137,6,255
69,89,1,255
51,35,5,255
89,23,12,160
255,246,219,255
255,236,211,255
255,236,211,255
255,236,211,255
255,240,215,255
254,230,205,255
255,246,221,255
231,197,170,255
249,221,195,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
250,222,198,255
229,172,148,255
222,156,132,255
162,125,78,255
74,38,25,255
85,105,0,255
77,96,0,255
22,28,0,255
38,50,0,255
27,34,0,255
53,75,0,255
76,7,4,0
76,7,4,0
76,7,4,0
74,5,3,0
73,4,3,0
73,4,2,0
72,3,2,0
72,3,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,15,0
98,28,15,0
98,28,15,0
98,28,15,0
101,19,17,71
96,117,0,255
123,147,1,255
69,89,0,255
111,22,18,176
85,9,0,255
255,255,230,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
246,208,182,255
237,194,168,255
255,242,218,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
253,231,207,255
236,190,165,255
222,157,131,255
245,181,155,255
43,46,0,255
223,126,107,255
90,107,0,255
118,147,0,255
34,30,9,255
73,97,0,255
61,14,4,255
82,0,5,216
76,7,4,0
75,6,4,0
75,5,3,0
74,5,3,0
73,4,3,0
73,4,2,0
72,3,2,0
72,3,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
98,28,15,0
98,28,15,0
98,28,15,0
98,28,15,0
98,28,15,0
73,75,2,255
95,113,1,255
29,45,0,255
21,58,0,255
95,26,14,0
93,13,0,255
255,255,233,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,237,211,255
240,199,173,255
222,158,133,255
217,153,128,255
204,117,93,255
161,100,70,255
93,67,40,255
75,91,0,255
20,10,1,255
42,90,79,255
65,97,0,255
49,26,2,255
47,2,2,255
79,8,4,152
75,6,4,0
75,5,3,0
74,5,3,0
73,4,3,0
73,4,2,0
72,3,2,0
72,3,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
101,17,17,81
91,115,0,255
57,69,2,255
20,55,0,255
38,27,4,255
94,24,14,0
86,14,3,255
255,245,219,255
255,235,210,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,236,211,255
255,238,213,255
241,203,177,255
228,167,141,255
127,55,34,255
218,133,109,255
190,112,86,255
198,116,91,255
16,46,0,255
116,142,0,255
22,55,52,255
62,113,104,255
24,58,0,255
74,24,5,255
82,10,7,255
223,30,20,255
94,5,4,255
82,2,1,255
68,0,0,255
62,2,1,255
72,5,2,82
72,3,2,0
72,3,2,0
71,2,2,0
71,2,1,0
71,2,1,0
255,255,255,0
255,255,255,0
255,255,255,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
97,27,15,0
88,37,11,255
131,155,1,255
107,24,16,55
59,33,7,255
