# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
215,161,9,255
189,135,9,255
209,154,8,255
203,146,2,255
70,72,149,255
140,140,203,255
138,88,16,255
153,59,9,255
153,59,9,255
153,59,9,255
169,71,12,255
75,12,0,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,30,0,0
242,176,37,255
202,115,9,255
185,155,66,255
240,215,156,255
237,104,225,255
200,38,221,255
175,138,27,255
229,186,2,255
255,255,139,255
209,184,56,255
252,221,37,255
244,216,35,255
216,210,191,255
96,98,168,255
61,73,203,255
255,233,119,255
238,210,78,255
233,193,8,255
252,242,214,255
232,189,18,255
222,178,18,255
212,158,0,255
189,94,157,255
185,54,161,255
197,139,10,255
211,159,9,255
215,162,10,255
174,125,0,255
210,155,8,255
210,154,6,255
58,62,178,255
232,185,1,255
133,76,7,255
152,58,9,255
132,41,6,255
144,52,8,255
144,51,7,255
189,77,12,255
94,32,0,63
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
155,79,13,255
240,187,38,255
245,191,38,255
205,141,29,255
139,60,0,255
255,252,100,255
165,136,14,255
147,77,13,255
127,85,23,255
134,89,7,255
223,190,27,255
237,207,35,255
250,220,37,255
255,249,11,255
30,49,211,255
196,180,114,255
245,221,88,255
241,209,55,255
233,196,26,255
217,174,13,255
228,188,24,255
226,183,17,255
224,179,17,255
181,84,95,255
192,71,150,255
228,177,7,255
209,154,9,255
175,122,9,255
121,75,13,255
90,49,24,255
106,37,15,255
141,44,8,255
159,61,8,255
156,61,9,255
140,47,7,255
128,37,5,255
157,63,10,255
153,59,9,255
150,58,9,255
83,10,0,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
73,9,0,162
255,255,71,255
227,160,29,255
255,255,75,255
238,183,37,255
242,189,38,255
184,92,5,255
223,155,28,255
227,165,32,255
243,191,38,255
231,170,33,255
215,144,25,255
212,135,23,255
211,130,22,255
204,118,19,255
196,106,16,255
163,78,10,255
150,57,1,255
175,88,11,255
165,79,12,255
158,75,12,255
155,72,13,255
154,73,13,255
163,76,14,255
180,89,15,255
201,108,17,255
212,119,21,255
218,128,24,255
231,154,33,255
195,109,20,255
194,104,19,255
192,101,18,255
194,103,18,255
147,54,8,255
155,60,9,255
123,26,2,255
156,62,10,255
143,50,8,255
145,53,8,255
143,53,8,255
226,103,17,255
93,30,0,62
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
152,78,12,255
228,162,31,255
255,253,69,255
232,172,34,255
242,189,38,255
179,92,0,255
255,225,205,255
157,65,0,255
246,196,39,255
246,192,38,255
235,168,30,255
242,195,43,255
233,163,28,255
241,195,44,255
235,167,32,255
236,176,36,255
235,172,34,255
233,169,34,255
237,173,36,255
170,88,14,255
210,133,25,255
233,166,34,255
239,173,37,255
240,174,38,255
238,172,37,255
237,170,36,255
225,152,32,255
189,100,17,255
188,98,17,255
189,101,17,255
196,106,19,255
163,71,11,255
156,62,9,255
154,60,9,255
154,60,9,255
206,92,14,255
168,63,9,255
158,63,10,255
153,59,9,255
141,53,8,255
191,80,13,255
83,25,0,239
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
182,113,22,255
253,239,62,255
221,152,28,255
204,128,22,255
140,51,0,255
249,207,186,255
255,239,214,255
237,177,160,255
202,122,18,255
204,128,23,255
246,219,55,255
244,195,43,255
247,198,43,255
232,157,27,255
252,243,67,255
247,220,56,255
232,162,31,255
249,227,60,255
244,210,53,255
232,161,32,255
239,175,37,255
233,165,34,255
183,103,18,255
148,60,6,255
150,58,6,255
165,73,11,255
165,74,11,255
162,71,11,255
154,64,9,255
136,47,5,255
139,52,6,255
147,57,8,255
162,64,10,255
156,62,10,255
152,58,9,255
137,44,4,255
144,54,8,255
109,22,1,255
130,40,5,255
145,52,8,255
153,59,9,255
174,65,9,255
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
167,96,17,255
228,160,30,255
179,95,13,255
200,128,107,255
254,244,220,255
255,239,215,255
255,240,216,255
255,252,228,255
208,140,107,255
212,136,25,255
177,89,12,255
248,225,59,255
253,204,45,255
207,124,19,255
245,210,52,255
243,203,49,255
245,214,54,255
242,201,49,255
244,209,51,255
245,214,54,255
244,210,52,255
234,166,36,255
231,161,34,255
231,162,34,255
233,163,35,255
247,179,39,255
226,154,32,255
181,98,17,255
150,63,6,255
141,52,4,255
142,52,4,255
150,61,6,255
175,87,14,255
178,89,14,255
185,95,16,255
148,54,8,255
152,59,9,255
184,72,10,255
154,59,9,255
154,60,9,255
171,70,11,255
199,85,14,255
92,30,0,76
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,222,54,255
189,109,17,255
168,81,31,255
255,255,232,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
251,232,207,255
186,112,62,255
219,144,28,255
202,118,20,255
241,198,46,255
247,198,45,255
165,67,6,255
249,222,57,255
230,153,29,255
240,194,45,255
241,202,48,255
232,161,33,255
232,161,34,255
234,163,34,255
232,161,35,255
232,166,36,255
231,160,34,255
230,159,34,255
230,159,34,255
230,158,34,255
230,157,34,255
236,165,36,255
220,141,30,255
179,86,13,255
189,99,17,255
188,96,17,255
185,93,16,255
154,60,9,255
152,59,9,255
194,79,11,255
154,61,9,255
153,59,9,255
153,59,9,255
218,99,16,255
91,30,0,113
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
92,27,0,0
241,183,33,255
154,64,3,255
255,255,255,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,239,215,255
247,220,195,255
202,134,96,255
199,116,20,255
199,111,19,255
243,182,39,255
240,199,49,255
190,115,20,255
203,118,21,255
245,193,44,255
233,163,34,255
234,171,37,255
236,179,41,255
233,162,35,255
204,123,23,255
203,119,23,255
210,130,26,255
212,133,27,255
208,126,26,255
199,113,22,255
182,89,14,255
189,98,16,255
189,98,17,255
188,98,17,255
191,99,18,255
173,81,14,255
155,61,9,255
151,58,9,255
130,41,5,255
148,55,8,255
213,91,13,255
160,65,10,255
156,62,10,255
179,72,11,255
89,29,0,147
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
233,158,28,255
125,26,0,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
252,232,208,255
239,183,165,255
157,69,0,255
204,117,22,255
225,153,30,255
237,185,43,255
246,180,39,255
162,72,8,255
202,119,22,255
219,145,30,255
202,119,23,255
235,167,35,255
232,162,35,255
232,164,35,255
230,159,34,255
194,106,19,255
183,90,15,255
189,98,17,255
182,91,16,255
179,87,15,255
169,77,13,255
156,62,9,255
154,58,8,255
151,57,8,255
147,55,8,255
145,55,8,255
119,30,3,255
152,58,9,255
184,79,12,255
155,62,10,255
153,59,9,255
189,76,12,255
93,31,0,60
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
146,73,11,255
153,81,38,255
226,200,168,255
255,238,212,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,240,216,255
255,241,217,255
232,181,154,255
218,154,126,255
173,83,0,255
183,94,14,255
238,169,36,255
231,161,35,255
220,150,31,255
161,72,9,255
198,109,20,255
223,148,31,255
183,91,16,255
186,96,17,255
212,134,27,255
228,153,33,255
238,168,37,255
243,175,39,255
235,163,36,255
207,123,25,255
198,110,20,255
194,104,19,255
194,102,18,255
195,103,19,255
148,54,7,255
136,44,6,255
153,59,9,255
140,51,8,255
131,33,4,255
157,63,10,255
151,60,9,255
89,9,0,255
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
255,244,216,255
231,217,216,255
214,150,57,255
255,240,215,255
255,240,216,255
255,240,216,255
255,240,216,255
255,239,213,255
254,246,239,255
223,192,172,255
239,206,160,255
198,141,79,255
176,106,60,255
205,134,98,255
161,80,42,255
206,118,21,255
185,94,16,255
228,157,33,255
234,163,35,255
233,164,35,255
150,65,7,255
191,101,18,255
191,102,18,255
189,99,18,255
185,96,17,255
177,88,14,255
182,93,15,255
182,90,15,255
175,82,13,255
161,68,10,255
141,49,6,255
129,39,4,255
157,68,11,255
152,59,9,255
154,59,9,255
146,55,9,255
127,30,4,255
164,68,10,255
154,53,8,255
206,89,14,255
93,32,0,89
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
98,33,0,0
91,26,0,0
255,255,247,255
205,149,129,255
217,156,128,255
255,255,253,255
255,240,216,255
255,240,216,255
255,240,214,255
138,35,0,255
170,90,57,255
202,136,123,255
255,230,207,255
255,255,239,255
255,240,216,255
252,232,208,255
229,169,142,255
241,182,159,255
145,56,2,255
199,110,21,255
186,95,17,255
194,108,20,255
225,153,32,255
250,183,42,255
204,129,26,255
136,49,3,255
170,78,11,255
199,107,19,255
194,104,18,255
196,104,18,255
193,102,18,255
178,85,15,255
157,64,10,255
150,57,8,255
153,60,9,255
160,67,11,255
179,69,10,255
136,39,5,255
162,67,11,255
162,66,10,255
150,56,8,255
81,5,0,255
95,30,0,0
95,30,0,0
255,255,255,0
69,8,0,0
69,8,0,0
69,8,0,0
55,0,0,0
72,15,14,0
207,183,161,255
246,178,218,255
212,154,146,255
212,157,130,255
255,240,216,255
255,240,216,255
255,240,215,255
236,191,165,255
238,192,167,255
247,231,213,255
251,229,220,255
250,216,221,255
220,168,169,255
249,238,206,255
255,241,217,255
233,183,157,255
225,163,136,255
236,174,154,255
170,88,29,255
191,100,12,255
194,103,19,255
190,99,17,255
182,89,14,255
183,89,15,255
188,98,17,255
220,137,28,255
224,146,30,255
190,111,21,255
150,66,10,255
142,54,7,255
87,3,0,255
113,25,2,255
128,38,5,255
161,67,10,255
235,111,18,255
155,61,9,255
149,58,9,255
108,22,2,255
109,14,2,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
62,2,0,0
62,2,0,0
62,2,0,0
62,2,0,0
80,18,3,0
134,86,70,255
69,17,33,255
40,0,0,255
204,109,133,255
255,240,215,255
255,240,216,255
255,240,216,255
255,241,217,255
255,245,223,255
222,175,175,255
229,170,194,255
223,162,192,255
223,163,198,255
228,172,213,255
234,187,205,255
255,245,219,255
232,180,153,255
236,175,146,255
221,154,128,255
234,168,148,255
203,110,20,255
155,68,8,255
142,54,4,255
145,59,5,255
153,68,8,255
156,71,9,255
145,61,7,255
124,40,3,255
114,26,1,255
157,63,9,255
162,69,11,255
167,75,12,255
150,58,9,255
227,104,16,255
208,96,15,255
183,83,13,255
175,68,10,255
93,6,0,255
96,33,0,49
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,33,9,255
207,194,207,255
97,131,203,255
221,210,208,255
255,255,247,255
255,240,216,255
255,240,216,255
255,243,219,255
226,208,195,255
7,0,31,255
53,22,78,255
58,0,0,255
22,0,0,255
40,0,0,255
54,0,0,255
90,28,33,255
139,86,73,255
255,198,167,255
236,174,147,255
222,154,128,255
135,53,0,255
190,99,17,255
190,99,17,255
191,99,17,255
194,102,18,255
179,76,0,255
207,110,14,255
193,101,18,255
190,98,17,255
189,98,17,255
146,53,7,255
141,52,8,255
158,52,7,255
131,41,5,255
152,49,7,255
93,26,0,255
95,34,0,144
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,9,0,168
240,213,184,255
241,210,185,255
202,163,145,255
255,237,213,255
255,240,216,255
255,240,216,255
255,240,215,255
255,247,224,255
134,127,191,255
171,239,255,255
39,51,193,255
255,255,255,255
255,255,255,255
255,255,255,255
215,163,135,255
247,197,167,255
245,195,168,255
238,181,153,255
225,162,136,255
231,163,142,255
158,72,9,255
186,95,17,255
207,113,15,255
206,188,185,255
255,255,234,255
255,255,255,255
120,29,0,255
135,44,5,255
152,63,9,255
162,67,11,255
98,18,1,255
162,67,11,255
163,68,11,255
75,0,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,6,0,255
255,239,214,255
255,237,213,255
240,208,183,255
255,239,215,255
255,240,215,255
255,240,216,255
255,240,216,255
255,240,215,255
255,239,214,255
255,255,229,255
255,235,193,255
220,168,134,255
202,139,101,255
242,191,156,255
255,231,201,255
249,221,194,255
243,207,181,255
233,184,158,255
229,172,145,255
223,157,131,255
163,85,43,255
201,109,18,255
184,137,129,255
216,144,115,255
215,126,103,255
183,89,65,255
255,255,240,255
146,52,7,255
131,47,5,255
162,66,11,255
153,60,9,255
130,41,5,255
236,112,18,255
95,34,0,160
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
111,38,5,255
255,240,216,255
254,235,208,255
255,233,206,255
255,240,216,255
255,240,216,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,238,213,255
255,235,209,255
255,232,205,255
255,234,207,255
255,234,208,255
254,235,209,255
251,227,202,255
246,216,190,255
238,195,169,255
232,180,154,255
226,166,139,255
246,186,165,255
115,41,15,255
220,151,125,255
200,111,86,255
203,112,87,255
231,171,145,255
255,255,251,255
159,64,10,255
154,60,9,255
153,60,9,255
124,38,4,255
141,52,8,255
117,23,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
159,105,74,255
255,239,215,255
225,179,149,255
255,235,209,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,238,214,255
254,234,211,255
252,230,206,255
247,220,194,255
241,202,176,255
234,185,159,255
228,170,143,255
222,160,133,255
222,156,130,255
176,91,69,255
184,102,79,255
201,125,100,255
224,159,133,255
255,254,225,255
159,62,7,255
154,60,9,255
139,49,7,255
156,61,9,255
232,108,18,255
95,34,0,206
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
216,173,142,255
254,234,207,255
255,247,238,255
255,241,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
254,237,213,255
253,234,211,255
251,230,205,255
247,219,194,255
242,205,179,255
235,189,163,255
230,173,147,255
226,164,138,255
228,165,138,255
102,39,33,255
149,75,61,255
223,154,127,255
252,221,198,255
255,255,255,255
161,64,9,255
148,56,8,255
157,63,10,255
144,54,8,255
76,3,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
230,189,159,255
217,157,126,255
255,232,206,255
255,240,215,255
255,241,216,255
255,240,215,255
255,240,215,255
255,240,215,255
255,240,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,238,214,255
254,236,212,255
253,232,207,255
250,227,201,255
247,218,192,255
242,203,178,255
236,189,164,255
230,175,147,255
225,164,138,255
226,161,134,255
95,33,27,255
174,89,68,255
243,209,183,255
197,144,114,255
248,214,190,255
153,60,9,255
154,61,9,255
148,57,8,255
164,57,7,255
95,30,0,6
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
215,166,134,255
245,236,213,255
221,142,116,255
207,124,97,255
208,123,97,255
221,159,133,255
255,241,216,255
255,240,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,238,213,255
254,235,211,255
252,231,206,255
249,223,198,255
246,214,188,255
240,200,174,255
235,186,160,255
230,174,147,255
226,165,139,255
221,155,130,255
128,59,47,255
141,73,57,255
240,221,201,255
255,255,246,255
109,27,0,255
153,61,9,255
154,60,9,255
207,90,14,255
95,33,0,160
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
149,76,38,255
255,241,216,255
255,255,251,255
221,153,125,255
227,166,140,255
231,177,151,255
253,235,210,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,214,255
254,237,212,255
253,233,209,255
251,228,203,255
247,219,194,255
243,209,183,255
238,195,169,255
233,182,155,255
229,172,145,255
226,165,138,255
222,155,129,255
221,155,130,255
169,98,72,255
255,255,231,255
190,111,88,255
157,62,11,255
154,59,9,255
196,84,13,255
93,32,0,221
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,24,0,255
255,247,222,255
255,240,215,255
255,250,225,255
249,225,200,255
255,241,217,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,214,255
255,238,213,255
254,236,211,255
252,232,206,255
250,225,200,255
246,216,190,255
241,203,177,255
236,188,162,255
231,177,150,255
228,170,144,255
225,164,138,255
221,154,129,255
161,79,55,255
255,252,226,255
204,126,100,255
161,66,11,255
150,57,9,255
169,65,9,255
94,33,0,169
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
86,23,0,92
255,255,235,255
255,244,218,255
255,255,229,255
255,255,232,255
255,245,218,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,215,255
255,239,214,255
255,239,214,255
254,237,211,255
253,233,209,255
251,229,204,255
248,221,196,255
244,211,186,255
239,197,171,255
233,182,156,255
230,173,146,255
227,169,143,255
225,163,137,255
220,152,127,255
242,173,145,255
143,68,48,255
163,67,11,255
156,62,10,255
176,70,9,255
91,30,0,215
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
203,144,110,255
255,239,215,255
232,224,191,255
155,22,55,255
164,0,54,255
255,255,241,255
255,239,215,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
254,236,211,255
252,232,206,255
250,226,200,255
246,216,190,255
242,205,180,255
236,190,164,255
231,177,151,255
229,171,145,255
227,168,142,255
223,160,134,255
241,172,147,255
157,61,6,255
154,61,9,255
150,58,8,255
221,100,17,255
90,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
80,7,0,248
255,243,219,255
252,212,206,255
192,142,157,255
233,239,228,255
175,207,223,255
211,136,148,255
255,241,215,255
255,239,214,255
255,238,213,255
254,237,211,255
253,233,208,255
250,228,202,255
248,219,194,255
243,209,183,255
239,198,172,255
234,182,157,255
229,173,146,255
229,171,144,255
226,166,140,255
240,171,151,255
98,33,27,255
158,59,10,255
131,45,6,255
175,68,13,255
75,17,0,244
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,27,0,1
255,240,216,255
255,255,224,255
209,35,115,255
206,37,112,255
229,126,161,255
255,255,230,255
255,239,214,255
255,239,214,255
254,237,212,255
254,235,211,255
251,231,205,255
248,222,196,255
245,212,186,255
241,202,176,255
236,190,164,255
230,177,150,255
180,118,96,255
162,124,13,255
179,108,99,255
227,192,20,255
204,155,21,255
236,210,33,255
212,191,26,255
255,246,42,255
88,21,0,247
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
169,103,72,255
255,239,214,255
255,242,215,255
255,244,216,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
254,236,211,255
253,232,207,255
250,225,199,255
246,215,190,255
241,204,177,255
252,207,192,255
189,135,123,255
114,61,5,255
206,159,29,255
195,144,0,255
217,173,26,255
156,133,132,255
189,188,243,255
162,122,49,255
166,123,31,255
135,100,46,255
96,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
82,9,0,255
255,242,217,255
255,239,214,255
255,239,214,255
255,239,214,255
255,239,214,255
255,238,213,255
254,236,211,255
253,233,209,255
251,228,202,255
248,218,193,255
244,210,184,255
149,86,53,255
255,240,38,255
242,214,31,255
252,227,34,255
162,143,147,255
187,177,204,255
191,189,237,255
185,178,205,255
182,174,204,255
190,183,209,255
241,238,250,255
89,12,0,183
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
84,21,0,81
255,255,239,255
255,239,214,255
255,239,214,255
255,239,214,255
