# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
93,50,36,255
96,52,38,255
91,49,36,255
93,49,36,255
91,49,35,255
95,50,36,255
95,50,38,255
96,51,38,255
81,40,31,255
81,39,31,255
88,44,34,255
80,41,32,255
87,44,35,255
84,43,34,255
90,46,35,255
83,42,33,255
82,42,33,255
87,44,33,255
91,48,36,255
83,42,32,255
88,44,34,255
90,45,35,255
93,48,35,255
96,51,37,255
91,48,35,255
97,53,38,255
89,48,35,255
87,44,33,255
90,48,35,255
98,52,38,255
88,45,34,255
91,46,34,255
92,48,35,255
96,51,38,255
91,48,34,255
85,44,33,255
93,49,35,255
93,48,33,255
88,44,31,255
95,50,35,255
85,43,30,255
124,76,51,255
36,20,15,255
69,35,27,255
145,91,58,255
127,76,50,255
105,59,42,255
88,44,34,255
84,44,32,255
88,46,34,255
84,43,32,255
89,46,35,255
87,44,33,255
88,44,34,255
91,46,36,255
92,48,37,255
81,41,31,255
81,40,30,255
88,43,33,255
79,40,30,255
87,44,34,255
83,42,32,255
87,43,33,255
82,41,31,255
81,40,31,255
79,39,30,255
85,43,33,255
82,41,31,255
85,43,32,255
84,42,32,255
85,43,33,255
90,46,35,255
84,42,32,255
91,46,36,255
82,42,32,255
79,40,31,255
83,42,32,255
91,48,36,255
83,43,32,255
83,41,31,255
87,43,33,255
89,45,33,255
84,41,31,255
80,40,29,255
87,43,30,255
85,42,30,255
79,40,28,255
103,56,40,255
115,68,46,255
133,84,55,255
35,19,14,255
92,56,38,255
150,98,61,255
144,93,60,255
150,100,64,255
140,89,59,255
134,84,57,255
140,92,59,255
130,87,57,255
140,92,59,255
135,87,56,255
143,93,60,255
146,97,61,255
150,103,63,255
130,84,56,255
130,83,56,255
149,96,62,255
129,82,56,255
145,96,62,255
141,92,58,255
145,95,60,255
135,87,55,255
134,85,55,255
129,83,54,255
141,91,58,255
134,83,55,255
139,89,57,255
135,85,55,255
139,89,57,255
147,97,60,255
135,87,56,255
129,78,55,255
115,70,49,255
97,57,40,255
103,60,43,255
113,67,48,255
103,59,42,255
104,59,42,255
109,61,43,255
110,63,44,255
105,58,41,255
98,56,38,255
105,59,40,255
104,58,39,255
97,54,36,255
92,48,33,255
115,69,45,255
113,68,44,255
36,21,15,255
21,14,11,255
27,15,12,255
20,14,11,255
33,17,13,255
24,15,12,255
21,14,11,255
24,15,12,255
21,14,11,255
24,15,12,255
23,14,11,255
27,15,12,255
29,16,12,255
32,17,13,255
21,13,11,255
21,13,11,255
30,15,12,255
20,13,10,255
30,15,12,255
26,15,12,255
31,16,12,255
23,14,11,255
23,14,11,255
21,14,11,255
26,15,12,255
22,14,11,255
25,15,12,255
23,14,11,255
23,14,11,255
30,15,12,255
22,14,11,255
32,16,13,255
21,14,11,255
19,13,10,255
21,14,11,255
32,17,13,255
21,14,11,255
23,14,11,255
26,15,11,255
28,14,11,255
23,13,10,255
20,13,10,255
27,14,11,255
24,14,10,255
21,12,9,255
28,13,10,255
23,13,9,255
21,12,8,255
19,11,8,255
51,20,16,255
55,21,17,255
48,20,16,255
61,24,19,255
54,21,17,255
51,20,16,255
54,21,17,255
51,20,16,255
53,21,17,255
51,20,16,255
57,22,17,255
57,22,18,255
61,24,19,255
49,19,15,255
49,19,15,255
59,22,18,255
48,19,15,255
58,22,18,255
56,21,17,255
58,22,18,255
52,21,16,255
51,20,16,255
50,20,16,255
54,21,17,255
24,16,13,255
53,21,17,255
52,20,16,255
52,21,16,255
57,22,18,255
51,20,16,255
59,23,18,255
50,20,16,255
44,19,15,255
51,20,16,255
60,23,19,255
51,21,16,255
51,21,16,255
55,21,16,255
57,22,17,255
52,20,15,255
48,19,14,255
54,20,15,255
52,20,15,255
46,18,13,255
54,20,15,255
50,18,13,255
48,17,12,255
44,16,11,255
69,33,23,255
72,36,26,255
65,33,23,255
82,40,29,255
73,35,25,255
69,33,24,255
74,35,25,255
69,33,24,255
72,35,25,255
69,33,23,255
76,36,26,255
76,37,27,255
81,39,29,255
65,31,22,255
67,32,23,255
78,37,27,255
64,31,22,255
76,37,26,255
74,35,25,255
79,38,27,255
70,33,24,255
69,32,23,255
68,32,23,255
73,35,26,255
23,16,13,255
72,35,25,255
70,33,24,255
71,33,24,255
76,37,26,255
70,33,24,255
79,38,28,255
68,33,24,255
62,30,22,255
69,33,23,255
81,39,28,255
69,34,23,255
69,32,23,255
75,35,25,255
76,37,26,255
71,33,23,255
63,30,21,255
71,34,23,255
71,33,22,255
64,30,21,255
72,34,22,255
68,30,21,255
63,28,20,255
60,26,18,255
138,99,64,255
92,50,33,255
82,43,29,255
97,52,35,255
87,45,32,255
83,42,30,255
88,46,32,255
83,44,31,255
84,44,31,255
83,42,30,255
91,49,33,255
90,49,34,255
96,52,36,255
78,40,27,255
79,41,28,255
91,49,34,255
78,40,28,255
92,49,34,255
89,46,32,255
93,50,34,255
85,43,30,255
215,183,116,255
139,100,64,255
91,45,32,255
22,16,13,255
88,45,32,255
215,183,116,255
139,98,64,255
90,45,33,255
83,43,29,255
93,50,34,255
81,42,29,255
75,39,27,255
83,42,29,255
96,51,35,255
82,43,30,255
83,42,29,255
89,46,32,255
91,48,33,255
85,43,29,255
76,40,26,255
85,43,29,255
84,42,27,255
79,40,25,255
85,43,27,255
81,40,25,255
75,36,23,255
193,149,80,255
105,65,48,255
80,38,29,255
90,50,32,255
106,59,39,255
96,52,34,255
91,49,32,255
97,52,34,255
92,50,33,255
92,50,33,255
91,49,31,255
101,55,36,255
93,46,35,255
99,50,37,255
85,45,29,255
87,46,31,255
101,55,36,255
84,45,29,255
101,55,36,255
99,53,35,255
101,56,36,255
92,50,32,255
136,97,63,255
106,68,49,255
82,39,29,255
23,16,12,255
97,52,34,255
133,93,62,255
104,64,46,255
83,40,30,255
92,49,32,255
101,55,36,255
89,48,32,255
82,43,29,255
91,48,31,255
104,56,37,255
92,49,32,255
91,48,31,255
99,52,34,255
100,54,36,255
96,49,32,255
85,45,28,255
93,48,31,255
92,48,31,255
88,45,28,255
95,49,30,255
89,44,27,255
82,41,25,255
118,76,49,255
56,23,19,255
75,34,25,255
99,56,36,255
115,65,44,255
104,57,38,255
95,48,33,255
101,51,35,255
101,53,36,255
100,55,37,255
100,55,36,255
110,62,41,255
100,53,37,255
107,57,39,255
93,51,33,255
96,52,34,255
115,64,43,255
93,51,34,255
111,62,41,255
115,64,43,255
115,67,44,255
93,45,31,255
54,23,18,255
58,24,20,255
78,36,26,255
37,19,15,255
101,55,36,255
53,22,17,255
55,22,18,255
76,36,27,255
100,55,36,255
111,62,42,255
98,54,36,255
90,50,32,255
100,54,36,255
112,63,43,255
103,57,37,255
100,54,35,255
104,54,37,255
110,61,41,255
99,52,34,255
95,52,33,255
104,55,36,255
101,54,35,255
97,53,33,255
103,55,35,255
99,52,32,255
87,45,27,255
43,17,13,255
64,26,21,255
81,38,27,255
109,63,41,255
111,56,40,255
99,49,34,255
96,46,33,255
101,50,35,255
99,50,35,255
100,55,36,255
100,54,36,255
121,70,46,255
101,52,36,255
110,56,39,255
89,43,29,255
91,44,32,255
112,60,40,255
100,57,37,255
107,53,37,255
116,65,44,255
112,60,42,255
88,41,30,255
56,22,18,255
69,29,23,255
93,48,33,255
35,18,15,255
109,60,40,255
57,23,18,255
64,27,21,255
85,41,31,255
107,61,41,255
119,68,46,255
105,61,40,255
98,55,36,255
109,61,41,255
115,62,43,255
103,54,37,255
103,54,37,255
107,55,38,255
117,67,45,255
111,59,39,255
101,57,37,255
111,62,39,255
112,62,39,255
106,59,38,255
111,60,39,255
104,56,36,255
89,45,29,255
49,18,14,255
75,32,24,255
88,41,31,255
99,52,36,255
110,55,39,255
97,48,34,255
100,51,35,255
101,49,35,255
101,50,36,255
97,51,34,255
95,48,32,255
92,40,31,255
93,44,33,255
109,54,39,255
89,42,29,255
90,43,31,255
112,60,40,255
101,57,38,255
100,46,34,255
106,56,39,255
112,60,42,255
88,40,29,255
62,24,20,255
78,34,26,255
96,49,35,255
36,19,15,255
107,63,43,255
62,25,20,255
79,34,26,255
95,48,34,255
109,61,41,255
118,68,46,255
106,59,40,255
98,55,35,255
110,61,40,255
112,61,43,255
105,54,37,255
100,51,35,255
107,54,39,255
109,57,41,255
112,59,40,255
103,57,37,255
110,60,40,255
111,61,40,255
101,52,35,255
109,57,38,255
106,57,37,255
90,46,29,255
67,27,19,255
76,33,24,255
80,34,26,255
92,45,33,255
109,55,40,255
96,48,34,255
95,44,32,255
100,48,34,255
101,50,35,255
91,45,32,255
87,40,30,255
91,40,31,255
84,37,28,255
103,48,36,255
88,42,30,255
90,44,31,255
104,52,36,255
96,50,34,255
100,48,34,255
104,52,36,255
100,50,36,255
89,39,29,255
72,29,22,255
76,32,25,255
99,51,35,255
36,19,15,255
110,68,46,255
73,30,23,255
81,34,26,255
115,64,42,255
109,60,40,255
118,67,45,255
100,54,37,255
97,53,35,255
104,55,37,255
109,56,39,255
105,53,37,255
97,49,33,255
109,55,38,255
105,52,38,255
109,55,39,255
103,57,37,255
110,60,39,255
110,60,40,255
105,53,36,255
104,52,36,255
109,58,38,255
90,48,30,255
71,30,21,255
84,37,27,255
91,42,30,255
84,36,28,255
106,51,38,255
95,46,33,255
92,41,31,255
99,48,34,255
103,52,36,255
85,38,29,255
88,40,29,255
92,39,30,255
83,36,28,255
104,48,36,255
88,42,30,255
90,44,31,255
104,52,36,255
96,50,35,255
93,40,30,255
99,45,33,255
99,45,33,255
89,39,29,255
78,33,25,255
80,34,26,255
99,51,36,255
36,19,15,255
104,60,42,255
87,38,29,255
87,38,29,255
105,53,38,255
107,60,40,255
116,65,43,255
100,54,37,255
96,50,33,255
104,54,37,255
103,52,37,255
100,48,35,255
97,45,33,255
107,52,37,255
106,54,38,255
107,55,38,255
104,59,36,255
107,59,39,255
106,56,37,255
105,54,37,255
104,52,36,255
107,57,37,255
89,44,30,255
83,40,26,255
99,49,34,255
88,40,30,255
87,37,28,255
100,48,35,255
88,40,29,255
93,41,31,255
99,48,34,255
104,52,37,255
78,33,25,255
82,34,26,255
91,39,30,255
83,36,27,255
103,46,35,255
78,32,24,255
91,44,32,255
104,52,37,255
82,38,27,255
92,39,29,255
98,45,33,255
98,44,32,255
85,35,27,255
91,41,31,255
90,41,30,255
97,49,35,255
49,21,18,255
110,64,46,255
100,50,35,255
96,46,33,255
107,56,39,255
101,55,37,255
116,64,41,255
100,52,36,255
96,50,33,255
103,54,37,255
100,50,35,255
104,50,36,255
95,44,33,255
107,53,37,255
104,52,37,255
110,56,38,255
104,58,37,255
107,59,38,255
100,50,34,255
99,48,34,255
99,51,34,255
105,55,36,255
93,48,30,255
89,44,29,255
134,101,65,255
79,33,25,255
87,37,28,255
98,46,34,255
80,35,26,255
88,38,29,255
214,189,121,255
136,103,65,255
78,33,25,255
88,40,30,255
101,49,35,255
88,40,30,255
103,46,35,255
78,32,25,255
212,188,116,255
134,101,64,255
84,38,28,255
92,39,29,255
98,45,33,255
91,38,30,255
85,35,27,255
209,181,115,255
134,100,63,255
97,49,35,255
51,21,18,255
109,63,46,255
207,179,112,255
132,96,63,255
100,49,35,255
101,54,37,255
110,57,38,255
100,51,36,255
101,55,36,255
205,178,113,255
130,97,64,255
107,53,38,255
95,44,33,255
107,53,37,255
101,49,36,255
104,51,36,255
204,178,112,255
130,95,62,255
96,45,32,255
103,52,37,255
106,57,37,255
106,55,37,255
91,46,31,255
201,167,99,255
103,64,46,255
69,29,22,255
89,38,29,255
92,40,31,255
80,34,25,255
90,39,30,255
130,100,63,255
104,67,48,255
68,28,22,255
88,40,30,255
99,46,35,255
83,35,28,255
99,46,35,255
78,33,25,255
133,101,64,255
106,68,50,255
73,33,24,255
91,39,30,255
99,45,33,255
90,37,29,255
88,35,27,255
134,100,63,255
106,68,49,255
91,44,32,255
51,21,18,255
105,61,43,255
128,92,61,255
105,65,48,255
80,37,27,255
96,46,32,255
110,58,39,255
105,56,38,255
101,57,36,255
130,97,63,255
106,68,50,255
90,41,30,255
95,43,32,255
105,51,37,255
100,50,36,255
106,53,38,255
130,97,63,255
104,65,48,255
76,32,24,255
100,46,34,255
104,56,37,255
106,56,37,255
95,49,32,255
127,89,58,255
56,22,18,255
63,27,20,255
90,39,31,255
89,39,31,255
80,34,26,255
88,38,30,255
55,22,17,255
63,25,20,255
62,27,20,255
88,39,29,255
99,46,35,255
88,41,30,255
93,39,31,255
78,32,26,255
51,21,17,255
63,27,21,255
69,29,21,255
91,38,30,255
93,40,31,255
88,37,29,255
88,36,28,255
64,27,21,255
64,27,21,255
87,43,30,255
60,26,21,255
104,59,42,255
56,23,18,255
55,22,18,255
73,32,24,255
93,45,32,255
100,50,35,255
107,57,39,255
101,56,36,255
59,24,20,255
58,25,20,255
84,37,27,255
93,42,31,255
106,52,37,255
98,45,35,255
107,54,38,255
55,23,19,255
54,22,18,255
71,32,22,255
104,48,35,255
105,57,38,255
107,57,38,255
98,55,35,255
53,22,17,255
67,27,21,255
67,28,22,255
92,40,32,255
91,39,31,255
82,36,27,255
90,38,30,255
64,26,20,255
76,31,24,255
63,28,21,255
87,38,29,255
101,48,35,255
89,41,31,255
95,42,32,255
76,32,24,255
57,23,18,255
75,32,25,255
73,32,24,255
92,38,30,255
92,40,31,255
87,36,28,255
88,37,28,255
73,31,24,255
79,33,26,255
88,43,31,255
61,26,21,255
105,63,48,255
62,25,20,255
64,26,21,255
79,35,27,255
91,45,32,255
100,49,35,255
110,60,41,255
100,56,36,255
64,25,20,255
68,27,22,255
84,38,29,255
92,43,31,255
106,52,39,255
97,45,34,255
95,40,31,255
64,25,21,255
64,26,21,255
76,33,25,255
97,41,32,255
105,57,38,255
117,67,44,255
96,53,35,255
53,21,17,255
79,34,26,255
76,35,25,255
93,39,31,255
93,40,31,255
84,36,27,255
89,38,30,255
65,27,21,255
80,33,26,255
71,31,22,255
84,36,28,255
97,42,33,255
87,38,29,255
96,42,33,255
79,33,26,255
58,23,18,255
79,33,26,255
79,37,30,255
91,38,29,255
93,40,31,255
87,37,28,255
90,38,28,255
76,32,25,255
82,36,27,255
92,45,32,255
61,26,21,255
106,63,48,255
67,26,21,255
65,27,21,255
87,38,29,255
88,40,29,255
99,50,34,255
103,53,36,255
90,43,30,255
64,25,20,255
73,31,23,255
98,45,34,255
90,38,30,255
105,49,37,255
96,42,32,255
97,40,32,255
64,26,21,255
70,28,22,255
82,39,31,255
96,42,31,255
97,46,34,255
116,67,44,255
96,55,35,255
57,22,17,255
78,33,25,255
80,34,26,255
96,41,32,255
95,41,32,255
83,36,28,255
89,38,30,255
71,29,22,255
79,33,26,255
73,32,24,255
84,36,28,255
96,43,33,255
88,39,30,255
98,44,34,255
81,33,26,255
63,26,20,255
76,33,25,255
76,36,30,255
90,38,29,255
93,40,31,255
84,36,27,255
90,37,28,255
81,35,27,255
89,38,29,255
92,46,32,255
62,27,21,255
106,64,48,255
69,29,22,255
72,30,23,255
92,42,31,255
93,45,32,255
90,41,30,255
105,54,37,255
90,43,30,255
69,28,22,255
71,30,23,255
99,43,33,255
90,39,31,255
105,49,37,255
93,42,33,255
95,41,32,255
69,27,21,255
70,28,22,255
82,37,31,255
98,42,34,255
99,49,35,255
111,62,41,255
100,57,37,255
70,30,23,255
84,37,29,255
87,40,29,255
95,42,32,255
97,43,33,255
84,36,27,255
83,36,28,255
70,28,21,255
88,37,28,255
79,34,26,255
87,37,28,255
97,43,33,255
90,39,31,255
98,43,34,255
82,35,27,255
63,26,21,255
84,40,34,255
82,37,29,255
91,39,30,255
93,40,31,255
84,37,28,255
88,37,28,255
89,39,30,255
89,38,29,255
93,45,32,255
60,25,21,255
110,67,50,255
88,38,29,255
82,37,28,255
93,42,30,255
89,40,30,255
90,39,30,255
101,49,36,255
91,43,31,255
71,29,22,255
79,34,25,255
107,52,38,255
90,39,30,255
105,51,38,255
95,44,33,255
96,42,31,255
69,27,21,255
74,33,29,255
91,44,34,255
98,42,33,255
101,50,36,255
113,63,42,255
104,59,39,255
82,36,28,255
97,45,34,255
83,37,27,255
95,42,32,255
95,42,32,255
85,38,28,255
88,37,29,255
80,34,24,255
90,41,30,255
87,38,29,255
85,37,28,255
97,43,33,255
93,41,32,255
99,44,34,255
85,36,27,255
72,32,25,255
90,42,36,255
81,36,27,255
89,38,29,255
93,39,30,255
84,36,28,255
88,37,28,255
95,43,32,255
96,44,33,255
90,45,32,255
61,26,21,255
110,67,50,255
95,43,33,255
97,51,34,255
91,41,31,255
90,39,31,255
87,37,28,255
99,48,35,255
92,45,32,255
93,43,32,255
87,40,30,255
106,51,38,255
91,40,31,255
104,49,37,255
93,42,32,255
97,43,32,255
73,33,26,255
81,38,31,255
96,44,33,255
100,44,34,255
100,50,35,255
109,59,41,255
98,53,36,255
99,50,35,255
144,112,72,255
76,34,26,255
95,41,32,255
98,43,33,255
84,37,28,255
88,38,30,255
81,33,25,255
91,38,29,255
82,36,29,255
82,36,28,255
87,40,32,255
84,39,31,255
97,43,34,255
83,36,27,255
84,38,29,255
92,40,31,255
80,35,27,255
90,38,29,255
90,39,30,255
82,35,27,255
87,37,28,255
209,182,116,255
134,101,64,255
95,49,33,255
61,26,21,255
110,67,50,255
210,183,116,255
133,100,64,255
100,50,34,255
93,43,32,255
87,37,28,255
99,48,35,255
93,45,32,255
92,42,31,255
84,36,28,255
97,44,34,255
90,40,31,255
105,49,37,255
93,41,33,255
99,42,33,255
83,37,30,255
89,38,30,255
96,41,33,255
100,43,34,255
100,50,36,255
107,59,41,255
99,54,37,255
225,206,138,255
107,68,50,255
70,31,24,255
97,42,34,255
93,43,33,255
79,34,28,255
82,37,30,255
83,34,28,255
82,36,28,255
79,35,28,255
76,33,27,255
85,39,30,255
84,38,31,255
96,42,35,255
85,36,28,255
87,38,30,255
93,40,31,255
80,34,26,255
92,40,30,255
93,40,31,255
83,36,27,255
84,36,27,255
130,96,62,255
106,68,49,255
87,43,30,255
60,25,21,255
110,67,50,255
128,95,62,255
105,67,49,255
81,36,27,255
92,42,32,255
89,38,29,255
99,46,34,255
93,45,32,255
91,40,31,255
80,35,27,255
98,44,34,255
89,39,31,255
103,46,36,255
95,42,34,255
100,44,35,255
96,41,32,255
93,40,31,255
99,43,34,255
101,45,35,255
100,49,36,255
109,60,42,255
93,48,34,255
140,111,72,255
59,24,19,255
73,33,26,255
99,44,34,255
90,41,32,255
76,33,26,255
84,37,31,255
92,40,32,255
93,43,34,255
79,36,28,255
78,34,26,255
85,39,30,255
89,40,31,255
92,42,35,255
89,39,30,255
87,38,30,255
93,41,32,255
80,34,26,255
92,40,31,255
93,41,31,255
87,37,28,255
88,36,28,255
65,28,21,255
63,27,21,255
81,40,29,255
60,25,21,255
105,63,48,255
52,21,17,255
53,23,18,255
74,33,24,255
93,43,32,255
89,38,30,255
95,43,33,255
88,39,29,255
92,41,32,255
82,35,27,255
100,45,35,255
87,38,30,255
99,44,35,255
99,44,34,255
103,45,36,255
98,43,34,255
96,41,32,255
98,43,34,255
104,48,37,255
100,50,36,255
106,56,40,255
95,48,34,255
50,23,18,255
74,32,26,255
80,35,26,255
95,42,33,255
88,41,29,255
78,35,25,255
85,39,30,255
88,39,31,255
91,42,33,255
80,36,28,255
79,34,27,255
84,39,30,255
84,38,29,255
98,44,34,255
88,39,30,255
88,39,30,255
95,42,32,255
83,36,28,255
92,40,31,255
93,41,31,255
87,37,28,255
88,39,28,255
72,30,24,255
73,30,24,255
83,41,29,255
58,25,21,255
109,68,49,255
58,23,19,255
64,27,21,255
81,39,27,255
93,43,32,255
90,39,30,255
95,43,32,255
84,38,29,255
96,43,33,255
88,39,29,255
104,48,36,255
89,39,31,255
99,44,35,255
98,43,34,255
105,48,36,255
100,44,34,255
99,44,33,255
98,44,34,255
107,49,37,255
95,42,31,255
109,56,39,255
87,39,29,255
64,26,20,255
81,35,26,255
83,39,30,255
93,41,32,255
88,39,31,255
76,35,26,255
89,42,32,255
85,39,30,255
93,44,34,255
82,36,28,255
80,35,27,255
83,38,30,255
81,37,29,255
97,43,33,255
89,39,30,255
90,39,31,255
96,43,34,255
83,36,27,255
92,40,30,255
93,41,31,255
87,37,28,255
90,38,28,255
76,34,26,255
83,37,28,255
87,43,31,255
58,25,21,255
107,67,49,255
65,26,21,255
76,33,25,255
88,41,30,255
93,43,33,255
90,38,30,255
95,42,31,255
87,38,30,255
95,41,33,255
92,41,32,255
105,48,36,255
91,41,32,255
100,45,35,255
99,44,34,255
106,49,37,255
101,48,36,255
99,45,35,255
100,45,35,255
109,51,39,255
97,44,33,255
106,54,38,255
90,40,32,255
72,30,22,255
87,38,29,255
87,39,30,255
97,43,33,255
88,39,32,255
81,35,27,255
89,41,31,255
90,41,32,255
93,44,35,255
80,36,29,255
80,37,28,255
87,40,31,255
84,39,31,255
95,43,32,255
93,42,32,255
92,42,31,255
97,44,32,255
83,36,28,255
92,40,31,255
91,39,30,255
87,37,28,255
90,39,29,255
89,38,29,255
84,37,28,255
91,45,32,255
58,25,21,255
107,67,49,255
73,31,23,255
76,34,26,255
107,59,39,255
95,43,33,255
91,40,30,255
93,41,31,255
88,39,30,255
96,42,33,255
93,41,33,255
110,51,39,255
95,42,34,255
99,44,35,255
100,44,35,255
107,49,38,255
100,46,37,255
103,48,37,255
103,46,37,255
110,51,39,255
100,46,36,255
105,54,39,255
96,41,33,255
75,33,25,255
98,44,35,255
90,39,32,255
95,42,34,255
95,42,34,255
84,37,29,255
89,42,32,255
92,41,32,255
96,44,34,255
85,38,29,255
82,37,28,255
89,40,30,255
90,42,31,255
97,44,34,255
90,41,31,255
91,40,29,255
97,43,33,255
87,38,29,255
91,39,30,255
91,39,30,255
84,36,27,255
90,39,28,255
91,40,31,255
85,37,28,255
90,45,31,255
56,24,20,255
109,68,49,255
78,33,25,255
79,35,27,255
99,49,35,255
96,43,33,255
92,40,30,255
97,43,33,255
89,39,30,255
97,43,34,255
93,41,32,255
111,51,40,255
95,42,34,255
99,44,35,255
100,44,35,255
107,49,38,255
101,45,37,255
104,48,38,255
105,46,37,255
112,52,41,255
103,45,36,255
101,46,37,255
101,45,37,255
91,41,33,255
106,51,38,255
93,42,32,255
98,43,34,255
100,45,35,255
95,42,34,255
95,44,34,255
96,43,32,255
100,49,34,255
92,42,30,255
87,40,28,255
91,41,30,255
93,42,31,255
103,46,35,255
97,43,31,255
95,43,31,255
97,41,32,255
87,38,29,255
93,39,30,255
90,40,31,255
89,39,28,255
92,39,29,255
93,43,32,255
89,41,30,255
90,43,30,255
57,24,20,255
112,70,52,255
91,42,30,255
87,40,30,255
93,43,33,255
91,39,30,255
91,40,30,255
95,41,32,255
90,41,30,255
99,44,35,255
96,41,33,255
110,52,40,255
100,45,36,255
104,48,37,255
99,44,34,255
110,52,38,255
105,48,37,255
104,49,36,255
105,48,36,255
113,53,41,255
100,46,37,255
104,49,38,255
98,45,36,255
99,45,36,255
149,121,80,255
87,40,30,255
101,46,35,255
99,46,36,255
97,43,35,255
103,46,36,255
100,45,34,255
104,48,34,255
95,42,31,255
93,42,31,255
99,44,33,255
96,43,31,255
103,48,34,255
98,44,32,255
96,42,31,255
97,41,32,255
85,37,28,255
93,40,30,255
91,39,30,255
90,39,30,255
87,37,26,255
194,167,101,255
124,88,58,255
90,45,31,255
51,23,19,255
113,71,51,255
205,180,110,255
129,98,62,255
90,38,29,255
90,39,30,255
91,40,30,255
95,42,33,255
92,40,31,255
99,45,35,255
97,44,34,255
110,50,39,255
103,48,40,255
107,52,42,255
103,48,37,255
107,51,39,255
105,48,36,255
106,49,38,255
107,49,37,255
115,54,40,255
101,49,38,255
107,50,39,255
99,46,37,255
244,233,162,255
115,76,55,255
81,36,28,255
100,51,43,255
99,50,41,255
103,46,35,255
101,46,36,255
96,44,33,255
107,50,37,255
96,43,32,255
92,40,30,255
98,44,32,255
100,45,33,255
104,48,34,255
98,44,33,255
95,42,31,255
93,40,31,255
88,37,29,255
93,41,30,255
91,39,29,255
87,38,28,255
91,39,28,255
124,92,58,255
101,62,44,255
81,39,28,255
51,23,19,255
111,69,51,255
125,91,60,255
104,65,48,255
76,33,25,255
92,40,31,255
96,43,33,255
96,44,33,255
92,40,31,255
100,46,35,255
101,48,36,255
109,50,38,255
103,49,40,255
104,50,42,255
98,45,37,255
106,50,38,255
105,48,36,255
107,50,38,255
109,50,37,255
113,54,40,255
103,49,37,255
107,52,40,255
103,49,40,255
158,132,87,255
79,34,26,255
89,40,31,255
99,50,42,255
101,50,41,255
97,45,36,255
99,44,34,255
98,43,34,255
105,46,35,255
93,41,31,255
92,41,29,255
97,43,32,255
104,48,33,255
107,50,34,255
