# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,47,43,255
51,52,47,255
53,54,49,255
55,56,51,255
59,61,55,255
57,59,53,255
57,59,53,255
58,60,54,255
58,60,54,255
58,60,54,255
58,60,54,255
57,59,53,255
57,59,53,255
59,61,55,255
57,59,53,255
59,61,55,255
59,61,55,255
49,50,45,255
41,42,38,255
210,211,206,255
165,167,158,255
35,35,32,255
49,50,45,255
209,210,205,255
163,165,156,255
73,74,67,255
71,72,65,255
87,88,81,255
88,89,82,255
82,84,76,255
87,88,81,255
85,87,80,255
83,85,78,255
81,83,75,255
84,86,79,255
85,87,80,255
82,84,76,255
85,87,80,255
87,88,81,255
85,87,80,255
88,89,82,255
88,89,82,255
88,89,82,255
88,89,82,255
88,89,82,255
88,89,82,255
28,29,25,255
51,52,46,255
54,55,49,255
57,59,53,255
64,65,58,255
68,70,62,255
68,70,62,255
68,70,62,255
67,68,62,255
66,67,61,255
68,70,62,255
68,70,62,255
68,70,62,255
68,70,62,255
71,72,64,255
68,70,62,255
68,70,62,255
68,70,62,255
69,71,63,255
59,61,55,255
51,52,47,255
209,210,205,255
163,165,156,255
35,35,32,255
49,50,45,255
209,210,205,255
163,165,156,255
83,85,78,255
95,97,89,255
147,149,138,255
146,148,137,255
148,150,139,255
144,147,135,255
141,144,132,255
145,148,136,255
146,148,137,255
140,143,131,255
146,148,137,255
139,142,130,255
145,148,136,255
144,147,135,255
146,148,137,255
148,150,139,255
149,151,140,255
149,151,140,255
141,144,132,255
141,144,132,255
149,151,140,255
41,42,38,255
61,62,56,255
66,67,61,255
72,73,66,255
77,79,71,255
81,83,75,255
82,84,76,255
83,85,78,255
82,84,76,255
82,84,76,255
82,84,76,255
82,84,76,255
82,84,76,255
82,84,76,255
82,84,76,255
84,86,79,255
82,84,76,255
84,86,79,255
82,84,76,255
69,71,63,255
63,64,58,255
209,210,205,255
163,165,156,255
35,35,32,255
49,50,45,255
209,210,205,255
163,165,156,255
89,91,83,255
110,113,103,255
183,185,178,255
183,185,178,255
186,188,180,255
179,181,173,255
180,182,174,255
183,185,178,255
182,184,177,255
180,182,174,255
182,183,176,255
182,183,176,255
182,184,177,255
182,183,176,255
182,183,176,255
186,188,180,255
182,183,176,255
178,180,172,255
178,180,172,255
178,180,172,255
196,197,190,255
76,77,70,255
106,108,99,255
111,114,104,255
124,126,115,255
130,133,121,255
136,139,127,255
141,144,132,255
140,143,131,255
141,144,132,255
140,143,131,255
140,143,131,255
141,144,132,255
141,144,132,255
140,143,131,255
141,144,132,255
141,144,132,255
145,148,136,255
142,145,133,255
141,144,132,255
91,93,85,255
67,68,62,255
209,210,205,255
163,165,156,255
35,35,32,255
49,50,45,255
209,210,205,255
163,165,156,255
89,91,83,255
108,110,101,255
185,187,179,255
183,185,178,255
185,187,179,255
178,180,172,255
183,185,178,255
182,184,177,255
181,182,175,255
181,182,175,255
177,179,171,255
182,184,177,255
180,182,174,255
181,182,175,255
180,182,174,255
182,184,177,255
182,184,177,255
182,184,177,255
187,189,181,255
178,180,172,255
196,197,190,255
101,103,94,255
138,141,129,255
149,151,140,255
156,158,147,255
164,166,157,255
173,175,165,255
177,179,170,255
177,179,170,255
177,179,170,255
177,179,170,255
178,180,171,255
179,181,172,255
177,179,170,255
181,182,174,255
178,180,171,255
182,183,175,255
180,182,173,255
180,182,173,255
179,181,172,255
108,110,101,255
71,72,64,255
209,210,205,255
163,165,156,255
35,35,32,255
49,50,45,255
208,209,204,255
161,164,154,255
89,91,83,255
111,114,104,255
186,188,180,255
182,184,177,255
184,186,179,255
182,183,176,255
183,185,178,255
7,12,17,255
9,17,23,255
10,18,24,255
13,21,27,255
10,18,24,255
13,21,27,255
5,9,12,255
177,179,171,255
181,182,175,255
183,185,178,255
183,185,178,255
183,185,178,255
178,180,172,255
196,197,190,255
102,104,95,255
138,141,129,255
149,151,140,255
154,157,145,255
164,166,156,255
172,174,164,255
177,179,170,255
17,23,26,255
32,40,44,255
37,45,50,255
37,45,50,255
29,38,42,255
15,24,29,255
6,11,14,255
181,182,174,255
176,178,169,255
182,183,175,255
179,181,172,255
180,182,173,255
108,110,101,255
71,72,64,255
208,209,204,255
161,164,154,255
35,35,32,255
49,50,45,255
208,209,204,255
161,164,154,255
90,92,84,255
110,113,103,255
181,182,175,255
182,184,177,255
182,183,176,255
182,183,176,255
182,183,176,255
10,18,24,255
14,26,37,255
13,26,37,255
13,26,37,255
13,26,37,255
21,33,42,255
15,23,29,255
182,183,176,255
179,181,173,255
181,182,175,255
183,185,178,255
183,185,178,255
178,180,172,255
196,197,190,255
102,104,95,255
139,142,130,255
148,150,139,255
154,157,145,255
166,168,158,255
172,174,164,255
179,181,172,255
31,39,43,255
58,73,79,255
61,75,80,255
48,62,67,255
25,37,47,255
14,28,38,255
12,19,24,255
181,182,174,255
177,179,170,255
181,182,174,255
182,183,175,255
180,182,173,255
108,110,101,255
71,72,64,255
208,209,204,255
161,164,154,255
35,35,32,255
49,50,45,255
208,209,204,255
160,163,153,255
89,91,83,255
110,113,103,255
180,182,174,255
182,183,176,255
182,183,176,255
181,182,175,255
181,182,175,255
14,28,38,255
24,46,65,255
23,45,64,255
23,45,64,255
24,46,65,255
25,47,66,255
23,34,44,255
182,183,176,255
179,181,173,255
180,182,174,255
182,184,177,255
183,185,178,255
178,180,172,255
195,196,189,255
102,104,95,255
135,138,126,255
145,148,135,255
156,158,148,255
164,166,156,255
173,175,166,255
175,177,168,255
58,73,79,255
102,127,138,255
82,106,119,255
42,64,80,255
26,46,63,255
25,45,62,255
15,28,37,255
179,181,172,255
181,182,174,255
178,180,171,255
181,182,174,255
179,181,172,255
110,113,103,255
72,73,65,255
208,209,204,255
160,163,153,255
35,35,32,255
49,50,45,255
207,209,203,255
159,161,151,255
89,91,83,255
110,113,103,255
178,180,172,255
182,183,176,255
181,182,175,255
180,182,174,255
181,182,175,255
13,26,37,255
23,45,64,255
24,46,64,255
24,46,65,255
25,47,66,255
29,52,70,255
27,40,48,255
180,182,174,255
180,182,174,255
182,183,176,255
182,184,177,255
182,184,177,255
178,180,172,255
195,196,189,255
101,103,93,255
138,141,128,255
147,149,137,255
156,158,148,255
164,166,157,255
171,173,163,255
174,176,167,255
59,74,81,255
83,107,120,255
42,65,82,255
27,49,66,255
25,45,62,255
23,44,62,255
14,28,36,255
179,181,172,255
179,181,172,255
178,180,171,255
181,182,174,255
181,182,174,255
107,109,100,255
72,73,65,255
207,209,203,255
159,161,151,255
35,35,32,255
49,50,45,255
207,209,203,255
159,161,151,255
89,91,83,255
110,113,103,255
182,183,176,255
179,181,173,255
182,183,176,255
179,181,173,255
180,182,174,255
13,26,37,255
23,45,64,255
24,46,64,255
26,49,66,255
29,52,70,255
38,61,79,255
29,43,53,255
180,182,174,255
180,182,174,255
182,183,176,255
181,182,175,255
182,184,177,255
177,179,171,255
195,196,189,255
101,103,94,255
138,141,128,255
147,149,137,255
155,158,146,255
161,164,153,255
173,175,166,255
173,175,166,255
49,63,69,255
45,67,83,255
27,49,66,255
24,45,63,255
24,45,63,255
24,44,62,255
13,26,36,255
174,176,167,255
179,181,172,255
179,181,172,255
179,181,172,255
181,182,174,255
106,108,99,255
71,72,64,255
207,209,203,255
159,161,151,255
35,35,32,255
49,50,45,255
207,209,203,255
159,161,151,255
89,91,83,255
109,112,102,255
181,182,175,255
178,180,172,255
182,183,176,255
178,180,172,255
179,181,173,255
13,26,37,255
24,46,65,255
26,47,66,255
30,53,70,255
37,60,78,255
51,74,91,255
40,54,63,255
178,180,172,255
179,181,173,255
181,182,175,255
181,182,175,255
181,182,175,255
176,178,170,255
195,196,189,255
104,106,97,255
138,141,128,255
147,149,137,255
153,156,144,255
161,164,153,255
173,175,165,255
173,175,165,255
26,39,48,255
27,49,66,255
24,45,63,255
23,44,62,255
24,45,63,255
25,45,63,255
22,33,43,255
173,175,166,255
176,178,169,255
177,179,170,255
179,181,172,255
179,181,172,255
106,108,99,255
69,71,63,255
207,209,203,255
159,161,151,255
35,35,32,255
49,50,45,255
205,207,201,255
156,158,148,255
88,89,82,255
110,113,103,255
180,182,174,255
178,180,172,255
181,182,175,255
177,179,171,255
179,181,173,255
14,28,39,255
26,49,67,255
31,53,71,255
38,61,79,255
51,74,91,255
68,93,107,255
51,65,72,255
177,179,171,255
179,181,173,255
180,182,174,255
180,182,174,255
181,182,175,255
175,177,169,255
194,195,188,255
101,103,93,255
138,141,128,255
143,146,133,255
153,156,144,255
160,163,152,255
169,171,161,255
172,174,164,255
16,28,39,255
24,45,63,255
25,46,64,255
24,45,63,255
25,46,64,255
36,59,74,255
47,61,67,255
173,175,165,255
177,179,170,255
178,180,171,255
176,178,169,255
177,179,170,255
109,112,102,255
68,70,62,255
205,207,201,255
156,158,148,255
35,35,32,255
49,50,45,255
205,207,201,255
156,158,148,255
89,91,83,255
108,110,101,255
180,182,174,255
177,179,171,255
178,180,172,255
177,179,171,255
178,180,172,255
15,29,40,255
30,54,72,255
39,62,80,255
52,76,92,255
68,93,107,255
88,112,125,255
61,74,82,255
179,181,173,255
177,179,171,255
180,182,174,255
177,179,171,255
181,182,175,255
177,179,171,255
193,194,187,255
101,103,93,255
133,136,123,255
143,146,133,255
152,155,143,255
160,162,151,255
168,170,160,255
172,174,164,255
14,28,38,255
24,46,64,255
24,46,64,255
25,47,65,255
36,60,75,255
79,102,115,255
66,81,87,255
173,175,165,255
175,177,168,255
175,177,168,255
178,180,171,255
176,178,169,255
108,110,101,255
68,70,62,255
205,207,201,255
156,158,148,255
35,35,32,255
49,50,45,255
205,207,201,255
156,158,148,255
82,84,76,255
108,110,101,255
179,181,173,255
176,178,170,255
177,179,171,255
176,178,170,255
177,179,171,255
19,32,43,255
39,63,82,255
52,76,93,255
71,95,109,255
88,112,126,255
103,128,140,255
62,77,84,255
178,180,172,255
178,180,172,255
177,179,171,255
177,179,171,255
179,181,173,255
177,179,171,255
193,194,187,255
98,100,90,255
133,136,123,255
145,148,135,255
151,153,142,255
160,162,151,255
168,170,160,255
171,173,163,255
14,28,39,255
25,47,66,255
25,47,66,255
38,62,79,255
80,104,118,255
111,136,145,255
68,83,89,255
173,175,165,255
176,178,169,255
176,178,169,255
176,178,169,255
174,176,167,255
106,108,99,255
67,68,62,255
205,207,201,255
156,158,148,255
35,35,32,255
49,50,45,255
204,206,200,255
154,157,146,255
82,84,76,255
108,110,101,255
178,180,172,255
175,177,169,255
177,179,171,255
173,175,166,255
176,178,170,255
24,38,48,255
54,79,95,255
73,96,111,255
90,115,128,255
103,128,140,255
107,133,144,255
53,67,75,255
177,179,171,255
177,179,171,255
176,178,170,255
178,180,172,255
177,179,171,255
180,182,174,255
193,194,187,255
98,100,91,255
133,136,123,255
144,147,134,255
151,153,141,255
160,163,152,255
170,172,162,255
170,172,162,255
17,30,40,255
27,51,68,255
39,63,79,255
81,105,118,255
114,138,148,255
116,139,149,255
69,83,90,255
174,176,167,255
174,176,167,255
176,178,169,255
174,176,167,255
175,177,168,255
106,108,99,255
68,70,62,255
204,206,200,255
154,157,146,255
35,35,32,255
49,50,45,255
204,205,199,255
152,155,144,255
82,84,76,255
107,109,100,255
179,181,173,255
175,177,169,255
176,178,170,255
172,174,165,255
175,177,169,255
32,46,56,255
73,97,113,255
90,115,129,255
104,128,140,255
107,133,145,255
92,117,130,255
29,44,54,255
176,178,170,255
176,178,170,255
176,178,170,255
177,179,171,255
176,178,170,255
180,182,174,255
191,192,185,255
101,103,93,255
135,138,125,255
143,146,133,255
151,153,142,255
159,161,150,255
169,171,161,255
169,171,161,255
17,30,41,255
41,65,82,255
81,105,118,255
114,138,149,255
118,142,152,255
116,139,148,255
68,83,89,255
169,171,161,255
173,175,165,255
175,177,168,255
174,176,167,255
176,178,169,255
106,108,99,255
67,68,62,255
204,205,199,255
152,155,144,255
35,35,32,255
49,50,45,255
204,205,199,255
151,154,143,255
82,84,76,255
106,108,99,255
177,179,171,255
174,176,168,255
175,177,169,255
173,175,167,255
174,176,168,255
43,58,65,255
92,117,130,255
103,128,141,255
109,134,145,255
92,116,130,255
53,77,94,255
20,33,44,255
176,178,170,255
175,177,169,255
175,177,169,255
176,178,170,255
175,177,169,255
179,181,173,255
191,192,185,255
98,100,91,255
134,137,124,255
141,144,131,255
151,153,141,255
158,160,149,255
168,170,160,255
168,170,160,255
24,37,47,255
82,107,120,255
115,139,149,255
118,142,153,255
118,142,153,255
115,138,147,255
54,70,74,255
168,170,160,255
172,174,164,255
174,176,167,255
173,175,166,255
176,178,169,255
106,108,99,255
67,68,62,255
204,205,199,255
151,154,143,255
35,35,32,255
49,50,45,255
204,205,199,255
151,154,143,255
81,83,75,255
106,108,99,255
176,178,170,255
173,175,166,255
174,176,168,255
173,175,166,255
173,175,167,255
54,67,75,255
106,130,143,255
109,134,145,255
94,119,132,255
55,79,95,255
36,59,78,255
20,33,44,255
175,177,169,255
174,176,168,255
174,176,168,255
177,179,171,255
177,179,171,255
178,180,172,255
190,192,184,255
98,100,91,255
132,135,122,255
140,143,130,255
150,152,140,255
157,159,148,255
167,169,159,255
167,169,159,255
47,61,68,255
115,138,149,255
119,143,153,255
119,143,153,255
117,141,151,255
92,116,128,255
31,43,53,255
167,169,159,255
173,175,165,255
173,175,165,255
173,175,165,255
173,175,166,255
106,108,99,255
67,68,62,255
204,205,199,255
151,154,143,255
35,35,32,255
49,50,45,255
202,203,197,255
149,151,140,255
81,83,75,255
102,104,95,255
175,177,169,255
171,173,164,255
173,175,166,255
172,174,165,255
173,175,166,255
62,77,84,255
110,137,148,255
95,121,133,255
56,81,97,255
37,62,80,255
32,58,75,255
21,34,44,255
171,173,164,255
173,175,166,255
173,175,167,255
176,178,170,255
174,176,168,255
173,175,166,255
189,191,183,255
98,100,91,255
131,134,121,255
142,145,132,255
149,151,139,255
156,158,147,255
166,168,158,255
166,168,158,255
68,83,88,255
119,143,153,255
119,143,153,255
118,142,152,255
95,121,132,255
52,76,92,255
23,35,45,255
166,168,158,255
172,174,164,255
172,174,164,255
171,173,163,255
173,175,165,255
106,108,99,255
67,68,62,255
202,203,197,255
149,151,140,255
35,35,32,255
49,50,45,255
202,203,197,255
148,150,139,255
81,83,75,255
102,104,95,255
174,176,168,255
170,172,163,255
172,174,165,255
168,170,161,255
172,174,165,255
65,81,87,255
96,123,136,255
57,83,100,255
38,64,83,255
33,60,79,255
33,60,79,255
20,35,46,255
173,175,166,255
173,175,167,255
172,174,165,255
175,177,169,255
173,175,167,255
173,175,166,255
188,190,182,255
94,96,88,255
132,135,123,255
141,144,131,255
148,150,138,255
155,158,146,255
163,165,155,255
165,167,157,255
69,84,91,255
119,144,154,255
118,143,153,255
96,123,134,255
52,77,94,255
35,60,76,255
21,35,45,255
165,167,157,255
171,173,163,255
171,173,163,255
169,171,161,255
173,175,166,255
103,105,96,255
66,67,61,255
202,203,197,255
148,150,139,255
35,35,32,255
49,50,45,255
201,202,196,255
147,149,138,255
82,84,76,255
102,104,95,255
173,175,167,255
169,171,162,255
171,173,164,255
170,172,163,255
171,173,164,255
57,73,80,255
59,85,102,255
40,65,83,255
36,61,80,255
36,61,80,255
36,61,80,255
21,35,46,255
172,174,165,255
173,175,166,255
172,174,165,255
173,175,167,255
173,175,166,255
172,174,165,255
187,189,181,255
94,96,87,255
132,135,122,255
140,143,130,255
147,149,137,255
157,159,148,255
162,165,154,255
165,167,157,255
71,84,91,255
119,143,153,255
98,123,135,255
54,80,96,255
37,62,79,255
35,60,78,255
23,35,46,255
162,165,154,255
170,172,162,255
171,173,163,255
170,172,162,255
171,173,163,255
103,105,96,255
67,68,62,255
201,202,196,255
147,149,138,255
35,35,32,255
49,50,45,255
200,201,195,255
145,148,136,255
80,82,74,255
101,103,94,255
172,174,165,255
168,170,161,255
170,172,163,255
166,168,159,255
169,171,162,255
36,51,59,255
41,66,85,255
37,62,80,255
37,62,81,255
37,62,81,255
37,62,81,255
27,43,53,255
170,172,163,255
171,173,164,255
171,173,164,255
171,173,164,255
171,173,164,255
170,172,163,255
186,188,180,255
92,94,86,255
130,133,121,255
138,141,129,255
145,148,135,255
155,158,147,255
160,163,152,255
163,165,155,255
68,83,90,255
96,123,135,255
53,79,95,255
37,62,80,255
37,62,79,255
36,61,79,255
24,37,47,255
160,162,151,255
168,170,160,255
169,171,161,255
168,170,160,255
169,171,161,255
102,104,95,255
66,67,61,255
200,201,195,255
145,148,136,255
35,35,32,255
49,50,45,255
200,201,195,255
144,147,135,255
80,82,74,255
100,102,93,255
171,173,164,255
166,168,159,255
168,170,161,255
164,166,157,255
167,169,160,255
26,40,50,255
40,63,83,255
40,63,82,255
40,63,83,255
41,64,84,255
49,73,92,255
51,65,73,255
168,170,161,255
169,171,162,255
171,173,164,255
169,171,162,255
170,172,163,255
168,170,161,255
185,187,179,255
91,93,85,255
129,131,119,255
137,140,127,255
143,146,133,255
154,157,145,255
159,161,150,255
160,163,152,255
57,72,79,255
57,82,99,255
39,63,82,255
38,62,81,255
38,62,81,255
38,62,81,255
25,37,46,255
160,163,152,255
164,166,156,255
167,169,159,255
167,169,159,255
167,169,159,255
100,102,93,255
66,67,61,255
200,201,195,255
144,147,135,255
35,35,32,255
49,50,45,255
199,200,194,255
143,146,134,255
79,81,73,255
98,100,91,255
166,168,159,255
164,166,157,255
165,167,158,255
163,165,156,255
163,165,156,255
24,37,48,255
39,64,84,255
39,64,83,255
39,64,84,255
49,74,92,255
88,113,126,255
69,84,90,255
166,168,159,255
168,170,161,255
169,171,162,255
171,173,164,255
172,174,165,255
167,169,160,255
183,185,178,255
91,93,84,255
127,129,118,255
132,135,122,255
141,144,131,255
152,155,143,255
157,159,148,255
158,160,149,255
32,47,57,255
40,65,83,255
38,63,81,255
38,63,81,255
38,63,81,255
38,63,81,255
25,37,47,255
160,162,151,255
162,165,154,255
165,167,157,255
165,167,157,255
163,165,155,255
99,101,92,255
63,64,58,255
199,200,194,255
143,146,134,255
35,35,32,255
49,50,45,255
199,200,194,255
142,145,133,255
78,80,72,255
100,102,93,255
165,167,158,255
164,166,157,255
163,165,156,255
164,166,157,255
163,165,156,255
23,39,49,255
40,66,85,255
40,66,84,255
49,74,93,255
85,110,124,255
116,142,152,255
71,85,92,255
161,164,154,255
166,168,159,255
167,169,160,255
169,171,162,255
170,172,163,255
165,167,158,255
182,183,176,255
91,93,85,255
122,125,113,255
131,134,121,255
139,142,129,255
147,149,137,255
154,157,145,255
155,158,146,255
24,38,49,255
39,64,82,255
39,64,82,255
39,64,82,255
39,64,82,255
40,65,82,255
25,39,48,255
160,163,152,255
161,164,153,255
160,163,152,255
161,164,153,255
160,163,152,255
96,98,90,255
63,64,58,255
199,200,194,255
142,145,133,255
35,35,32,255
49,50,45,255
198,199,193,255
141,144,132,255
77,79,71,255
96,98,90,255
163,165,156,255
164,166,157,255
161,164,154,255
159,161,151,255
161,164,154,255
24,39,50,255
41,65,85,255
52,76,94,255
88,112,125,255
116,141,151,255
120,144,155,255
71,85,91,255
160,163,153,255
165,167,158,255
165,167,158,255
167,169,160,255
164,166,157,255
164,166,157,255
180,182,174,255
89,91,82,255
120,123,111,255
129,131,119,255
137,140,127,255
146,148,136,255
152,155,143,255
154,157,146,255
24,38,48,255
40,64,83,255
40,64,83,255
40,64,83,255
40,64,83,255
40,64,83,255
26,39,48,255
156,158,147,255
160,162,151,255
159,161,150,255
160,162,151,255
160,163,152,255
96,98,90,255
62,63,57,255
198,199,193,255
141,144,132,255
35,35,32,255
49,50,45,255
198,199,193,255
140,143,131,255
76,77,70,255
96,98,90,255
163,165,156,255
161,164,154,255
160,162,152,255
159,161,151,255
160,162,152,255
24,40,49,255
50,75,93,255
85,110,124,255
116,140,151,255
119,144,154,255
120,145,155,255
71,84,91,255
159,161,151,255
160,163,153,255
163,165,156,255
163,165,156,255
163,165,156,255
161,164,154,255
178,180,172,255
88,89,82,255
118,121,109,255
130,133,120,255
135,138,126,255
144,147,134,255
151,153,141,255
153,156,145,255
26,39,48,255
40,65,83,255
40,65,83,255
40,65,83,255
40,65,83,255
40,65,83,255
26,39,48,255
153,156,145,255
158,160,149,255
157,159,148,255
158,160,149,255
159,161,150,255
96,98,90,255
59,61,55,255
198,199,193,255
140,143,131,255
35,35,32,255
49,50,45,255
197,199,192,255
138,141,129,255
75,76,69,255
98,100,91,255
160,163,153,255
160,163,153,255
158,160,150,255
159,161,151,255
159,161,151,255
30,45,56,255
85,109,124,255
115,140,151,255
119,144,155,255
118,143,153,255
115,139,147,255
61,74,82,255
160,163,153,255
160,162,152,255
162,165,155,255
160,163,153,255
162,165,155,255
160,163,153,255
176,178,170,255
87,88,81,255
119,122,110,255
126,128,116,255
134,137,124,255
142,145,133,255
151,154,142,255
152,155,144,255
27,39,49,255
41,66,84,255
41,66,84,255
41,66,84,255
41,66,84,255
41,66,84,255
27,39,49,255
151,154,143,255
156,158,147,255
156,158,147,255
154,157,146,255
157,159,148,255
94,96,88,255
61,62,56,255
197,199,192,255
138,141,129,255
35,35,32,255
49,50,45,255
196,198,191,255
137,140,128,255
74,75,68,255
96,98,90,255
158,160,150,255
158,160,150,255
155,158,147,255
155,158,147,255
156,158,148,255
52,65,73,255
114,139,149,255
119,143,153,255
119,143,154,255
116,141,151,255
99,123,134,255
40,54,62,255
157,159,149,255
157,159,149,255
160,162,152,255
159,161,151,255
162,165,155,255
160,162,152,255
173,175,167,255
83,85,76,255
115,117,107,255
124,126,115,255
131,134,122,255
139,142,130,255
149,151,140,255
151,153,142,255
26,40,49,255
41,66,84,255
41,66,84,255
41,66,84,255
41,66,84,255
41,66,84,255
27,40,49,255
149,151,140,255
153,156,145,255
152,155,144,255
152,155,144,255
154,157,146,255
93,95,87,255
58,60,54,255
196,198,191,255
137,140,128,255
35,35,32,255
49,50,45,255
195,196,189,255
136,139,127,255
73,74,67,255
95,97,89,255
156,158,148,255
156,158,148,255
153,156,145,255
153,156,145,255
154,157,146,255
66,82,88,255
118,142,152,255
119,143,154,255
118,141,152,255
100,124,136,255
63,87,103,255
32,46,55,255
156,158,148,255
156,158,148,255
158,160,150,255
157,159,149,255
160,163,153,255
156,158,148,255
173,175,166,255
84,86,78,255
116,118,107,255
121,124,113,255
129,131,120,255
137,140,128,255
146,148,137,255
151,153,142,255
26,40,49,255
42,67,85,255
42,67,85,255
42,67,85,255
42,67,85,255
42,67,85,255
26,40,49,255
147,149,138,255
151,153,142,255
151,154,143,255
151,153,142,255
151,154,143,255
91,93,85,255
58,60,54,255
195,196,189,255
136,139,127,255
35,35,32,255
49,50,45,255
194,195,188,255
135,138,126,255
73,74,67,255
93,95,87,255
154,157,146,255
153,156,145,255
153,156,145,255
151,153,142,255
153,156,145,255
69,84,90,255
117,142,152,255
118,142,152,255
100,125,136,255
63,88,104,255
46,72,89,255
31,45,53,255
151,154,143,255
155,158,147,255
155,158,147,255
156,158,148,255
158,160,150,255
154,157,146,255
171,173,164,255
83,85,78,255
114,116,106,255
119,122,111,255
128,130,119,255
135,138,126,255
145,148,136,255
148,150,139,255
27,40,50,255
43,68,85,255
43,68,86,255
43,67,85,255
43,67,85,255
43,68,86,255
27,41,50,255
142,145,133,255
150,152,141,255
148,150,139,255
149,151,140,255
151,153,142,255
90,92,84,255
58,60,54,255
194,195,188,255
135,138,126,255
35,35,32,255
49,50,45,255
192,193,186,255
134,137,125,255
72,73,66,255
93,95,87,255
152,155,144,255
153,156,145,255
151,153,142,255
151,153,142,255
150,152,141,255
68,83,89,255
116,140,151,255
99,124,137,255
