# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
51,46,45,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
54,56,61,255
54,56,61,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
54,56,61,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
108,98,96,255
108,98,96,255
81,74,72,255
54,56,61,255
234,235,236,255
234,235,236,255
54,56,61,255
54,56,61,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
81,74,72,255
54,56,61,255
54,56,61,255
98,106,113,255
98,106,113,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,46,45,255
81,74,72,255
81,74,72,255
108,98,96,255
54,56,61,255
133,142,148,255
234,235,236,255
234,235,236,255
234,235,236,255
177,184,188,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
98,106,113,255
98,106,113,255
133,142,148,255
133,142,148,255
98,106,113,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
81,74,72,255
54,56,61,255
177,184,188,255
234,235,236,255
234,235,236,255
177,184,188,255
133,142,148,255
177,184,188,255
234,235,236,255
234,235,236,255
177,184,188,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
133,142,148,255
133,142,148,255
98,106,113,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
54,56,61,255
133,142,148,255
177,184,188,255
234,235,236,255
234,235,236,255
177,184,188,255
133,142,148,255
133,142,148,255
177,184,188,255
177,184,188,255
133,142,148,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
54,56,61,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
54,56,61,255
133,142,148,255
177,184,188,255
234,235,236,255
234,235,236,255
177,184,188,255
133,142,148,255
133,142,148,255
177,184,188,255
177,184,188,255
133,142,148,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
54,56,61,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
118,29,31,255
54,56,61,255
133,142,148,255
177,184,188,255
234,235,236,255
234,235,236,255
177,184,188,255
133,142,148,255
133,142,148,255
177,184,188,255
177,184,188,255
133,142,148,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
133,142,148,255
133,142,148,255
98,106,113,255
98,106,113,255
54,56,61,255
118,29,31,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
118,29,31,255
54,56,61,255
133,142,148,255
183,45,48,255
183,45,48,255
183,45,48,255
183,45,48,255
133,142,148,255
133,142,148,255
177,184,188,255
133,142,148,255
183,45,48,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
118,29,31,255
118,29,31,255
118,29,31,255
118,29,31,255
98,106,113,255
54,56,61,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
183,45,48,255
0,0,0,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
118,29,31,255
183,45,48,255
183,45,48,255
133,142,148,255
183,45,48,255
215,91,95,255
183,45,48,255
98,106,113,255
118,29,31,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
118,29,31,255
118,29,31,255
0,0,0,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
183,45,48,255
118,29,31,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
118,29,31,255
183,45,48,255
215,91,95,255
215,91,95,255
183,45,48,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
118,29,31,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
81,74,72,255
81,74,72,255
183,45,48,255
183,45,48,255
30,28,28,255
0,0,0,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
183,45,48,255
183,45,48,255
118,29,31,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
0,0,0,255
30,28,28,255
183,45,48,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
51,46,45,255
81,74,72,255
118,29,31,255
183,45,48,255
183,45,48,255
30,28,28,255
175,169,146,255
175,169,146,255
111,104,81,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
0,0,0,255
97,53,24,255
97,53,24,255
0,0,0,255
0,0,0,255
111,104,81,255
175,169,146,255
175,169,146,255
30,28,28,255
183,45,48,255
183,45,48,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
51,46,45,255
81,74,72,255
183,45,48,255
183,45,48,255
118,29,31,255
30,28,28,255
175,169,146,255
241,240,237,255
241,240,237,255
241,240,237,255
111,104,81,255
97,53,24,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
150,75,31,255
97,53,24,255
111,104,81,255
241,240,237,255
241,240,237,255
241,240,237,255
175,169,146,255
30,28,28,255
118,29,31,255
183,45,48,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
51,46,45,255
81,74,72,255
183,45,48,255
183,45,48,255
30,28,28,255
97,53,24,255
111,104,81,255
175,169,146,255
241,240,237,255
241,240,237,255
175,169,146,255
150,75,31,255
179,103,57,255
179,103,57,255
179,103,57,255
179,103,57,255
179,103,57,255
150,75,31,255
175,169,146,255
241,240,237,255
241,240,237,255
175,169,146,255
111,104,81,255
97,53,24,255
30,28,28,255
183,45,48,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
51,46,45,255
51,46,45,255
183,45,48,255
183,45,48,255
30,28,28,255
51,43,36,255
97,53,24,255
150,75,31,255
150,75,31,255
150,75,31,255
97,53,24,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
97,53,24,255
150,75,31,255
150,75,31,255
150,75,31,255
97,53,24,255
51,43,36,255
30,28,28,255
183,45,48,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
51,46,45,255
51,46,45,255
183,45,48,255
183,45,48,255
30,28,28,255
94,80,68,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
94,80,68,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
94,80,68,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
51,43,36,255
94,80,68,255
30,28,28,255
118,29,31,255
118,29,31,255
51,46,45,255
51,46,45,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
30,28,28,255
51,46,45,255
183,45,48,255
183,45,48,255
30,28,28,255
51,43,36,255
94,80,68,255
94,80,68,255
119,108,100,255
119,108,100,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
146,134,124,255
119,108,100,255
119,108,100,255
94,80,68,255
94,80,68,255
51,43,36,255
30,28,28,255
118,29,31,255
118,29,31,255
51,46,45,255
30,28,28,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
30,28,28,255
118,29,31,255
183,45,48,255
30,28,28,255
0,0,0,255
51,43,36,255
94,80,68,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
94,80,68,255
51,43,36,255
0,0,0,255
30,28,28,255
118,29,31,255
118,29,31,255
30,28,28,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
118,29,31,255
183,45,48,255
30,28,28,255
0,0,0,255
0,0,0,255
94,80,68,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
94,80,68,255
0,0,0,255
0,0,0,255
30,28,28,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
118,29,31,255
118,29,31,255
118,29,31,255
30,28,28,255
0,0,0,255
0,0,0,255
94,80,68,255
94,80,68,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
119,108,100,255
94,80,68,255
94,80,68,255
0,0,0,255
0,0,0,255
30,28,28,255
118,29,31,255
118,29,31,255
118,29,31,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
0,0,0,255
0,0,0,255
118,29,31,255
118,29,31,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,29,31,255
118,29,31,255
118,29,31,255
118,29,31,255
0,0,0,255
0,0,0,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
98,106,113,255
133,142,148,255
98,106,113,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
98,106,113,255
54,56,61,255
98,106,113,255
98,106,113,255
98,106,113,255
54,56,61,255
98,106,113,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
98,106,113,255
133,142,148,255
98,106,113,255
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,20,21,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
54,56,61,255
133,142,148,255
98,106,113,255
133,142,148,255
133,142,148,255
133,142,148,255
98,106,113,255
133,142,148,255
54,56,61,255
51,46,45,255
51,46,45,255
51,46,45,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
80,20,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,20,21,255
118,29,31,255
118,29,31,255
118,29,31,255
81,74,72,255
81,74,72,255
81,74,72,255
108,98,96,255
108,98,96,255
81,74,72,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
54,56,61,255
81,74,72,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
81,74,72,255
118,29,31,255
118,29,31,255
118,29,31,255
80,20,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,29,31,255
183,45,48,255
183,45,48,255
108,98,96,255
108,98,96,255
108,98,96,255
81,74,72,255
81,74,72,255
183,45,48,255
80,20,21,255
183,45,48,255
81,74,72,255
81,74,72,255
108,98,96,255
108,98,96,255
108,98,96,255
183,45,48,255
183,45,48,255
118,29,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,43,36,255
94,80,68,255
119,108,100,255
119,108,100,255
