# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
239,219,100,255
255,255,183,255
188,138,0,255
255,255,255,255
255,255,255,255
251,240,172,255
243,223,122,255
197,150,2,255
255,255,255,255
248,232,158,255
243,215,100,255
251,231,142,255
212,173,56,255
192,143,16,255
186,135,6,255
222,186,80,255
245,220,130,255
244,227,157,255
251,243,191,255
243,219,135,255
235,202,106,255
196,148,32,255
188,137,19,255
181,128,8,255
212,171,66,255
185,134,18,255
154,78,4,255
79,8,0,255
105,43,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,33,0,0
232,208,117,255
250,241,176,255
200,159,15,255
209,173,35,255
250,246,203,255
251,238,153,255
255,251,168,255
194,148,5,255
236,213,109,255
248,234,170,255
245,223,129,255
242,218,120,255
190,140,8,255
198,151,27,255
195,148,24,255
234,205,108,255
211,170,60,255
203,159,43,255
198,151,31,255
202,156,40,255
205,161,46,255
221,182,76,255
241,212,122,255
231,199,105,255
237,206,113,255
202,157,49,255
186,134,19,255
166,114,16,255
188,139,21,255
154,91,9,255
90,22,0,154
93,27,0,176
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,7,0,255
225,205,145,255
235,212,91,255
201,160,20,255
177,131,17,255
250,234,138,255
255,244,157,255
209,169,28,255
246,229,139,255
244,222,126,255
246,225,131,255
189,140,8,255
197,152,26,255
196,150,25,255
194,147,25,255
193,146,24,255
193,145,24,255
192,143,23,255
210,169,60,255
236,207,113,255
250,228,149,255
255,249,192,255
237,205,112,255
237,206,114,255
228,194,99,255
227,192,96,255
226,190,93,255
232,198,105,255
173,118,3,255
172,114,15,255
162,100,12,255
88,29,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
192,155,68,255
200,168,84,255
217,184,56,255
204,166,30,255
238,221,137,255
254,241,152,255
211,171,32,255
255,238,145,255
251,231,141,255
195,148,15,255
198,152,27,255
196,150,25,255
196,150,25,255
189,141,20,255
162,111,11,255
156,103,6,255
154,101,6,255
165,114,13,255
181,132,20,255
190,141,23,255
188,139,22,255
181,128,7,255
210,168,64,255
236,205,114,255
226,191,96,255
225,189,94,255
223,186,90,255
221,183,87,255
221,182,88,255
169,112,11,255
173,116,15,255
197,123,11,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,27,0,182
74,3,0,126
224,207,170,255
186,151,80,255
194,150,8,255
212,174,31,255
255,255,166,255
204,159,17,255
225,200,113,255
242,214,101,255
164,115,18,255
205,159,26,255
201,155,26,255
148,95,3,255
216,183,100,255
250,224,131,255
242,215,124,255
241,212,121,255
241,215,132,255
248,235,169,255
255,255,204,255
235,207,119,255
201,156,47,255
176,123,13,255
170,119,19,255
188,138,22,255
180,126,13,255
228,192,99,255
220,181,86,255
218,179,82,255
210,168,71,255
192,145,45,255
162,102,10,255
136,65,3,255
87,23,0,206
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
148,97,38,255
123,62,0,255
192,150,30,255
209,176,72,255
194,150,7,255
198,154,18,255
214,176,41,255
192,154,105,255
177,134,67,255
174,122,0,255
189,151,109,255
241,214,203,255
171,127,41,255
173,128,67,255
186,144,100,255
218,186,151,255
165,117,33,255
206,166,72,255
222,184,83,255
235,217,144,255
236,211,130,255
238,216,135,255
239,220,142,255
230,195,103,255
186,134,23,255
183,132,20,255
151,97,14,255
180,127,19,255
175,120,11,255
223,186,93,255
207,164,66,255
178,126,23,255
165,107,13,255
171,118,16,255
99,41,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
157,113,69,255
122,62,0,255
186,141,20,255
205,174,77,255
193,152,47,255
244,219,198,255
255,255,255,255
255,238,230,255
250,227,213,255
251,228,212,255
252,229,214,255
252,230,214,255
252,229,214,255
252,229,214,255
252,229,214,255
255,253,246,255
249,228,224,255
147,98,52,255
160,107,11,255
169,113,0,255
211,166,53,255
245,229,153,255
232,202,115,255
225,188,95,255
223,186,92,255
174,120,6,255
177,122,18,255
146,101,12,255
185,133,20,255
175,122,18,255
180,126,37,255
187,138,39,255
168,114,14,255
163,106,12,255
152,73,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
128,69,6,255
140,82,0,255
249,230,134,255
217,177,170,255
255,237,226,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,222,221,255
205,167,63,255
255,243,166,255
154,99,20,255
179,128,38,255
224,187,93,255
222,183,91,255
227,191,100,255
174,119,10,255
176,122,18,255
177,136,18,255
184,131,18,255
176,124,17,255
155,93,7,255
170,115,15,255
167,112,13,255
163,83,5,255
93,27,0,98
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,30,0,255
194,156,63,255
254,245,173,255
255,236,223,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
251,229,214,255
252,229,213,255
227,187,175,255
178,136,35,255
221,181,86,255
242,227,148,255
218,177,81,255
220,182,89,255
219,180,86,255
225,187,96,255
177,124,19,255
168,111,15,255
119,59,4,255
177,127,18,255
164,107,13,255
163,106,12,255
166,111,13,255
140,73,5,255
86,24,0,185
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
83,15,0,126
255,255,222,255
160,107,9,255
255,234,219,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
251,228,213,255
251,228,214,255
188,148,93,255
198,157,73,255
186,138,43,255
234,209,122,255
220,181,88,255
220,181,89,255
201,155,57,255
215,174,80,255
192,143,43,255
170,115,15,255
195,150,19,255
100,25,0,255
160,102,11,255
141,75,5,255
161,103,11,255
133,71,5,255
86,26,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
169,116,1,255
151,94,48,255
253,230,215,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,213,255
251,228,213,255
251,228,213,255
246,220,203,255
209,168,157,255
234,197,106,255
169,114,0,255
150,91,26,255
230,195,98,255
220,179,83,255
161,103,0,255
220,180,87,255
163,104,3,255
156,98,12,255
255,229,29,255
145,73,4,255
144,78,6,255
143,78,6,255
132,69,5,255
87,30,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
99,35,10,255
179,128,91,255
252,229,214,255
252,229,214,255
252,229,214,255
251,228,213,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,229,214,255
252,228,213,255
252,228,213,255
251,228,213,255
251,227,211,255
249,224,210,255
242,210,208,255
205,165,58,255
203,158,60,255
180,127,22,255
145,93,12,255
146,67,0,255
136,73,16,255
180,127,14,255
212,169,75,255
222,181,24,255
134,75,7,255
206,158,18,255
141,70,3,255
132,65,4,255
137,68,4,255
88,32,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
230,192,176,255
252,229,214,255
252,229,214,255
252,229,214,255
250,226,211,255
252,229,214,255
252,229,214,255
252,229,214,255
252,228,213,255
252,229,214,255
252,229,214,255
252,229,214,255
253,229,214,255
255,248,246,255
255,243,241,255
255,255,250,255
254,231,216,255
250,226,210,255
237,206,190,255
217,172,161,255
179,136,42,255
169,114,6,255
175,121,17,255
159,103,5,255
226,204,190,255
148,97,76,255
176,122,14,255
166,110,14,255
131,76,5,255
136,64,3,255
123,58,3,255
127,61,3,255
153,73,4,255
91,32,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,25,0,9
243,212,199,255
133,78,0,255
226,203,182,255
252,228,213,255
247,221,205,255
252,229,214,255
252,229,214,255
246,220,204,255
251,227,212,255
255,239,229,255
221,193,173,255
186,145,67,255
208,164,42,255
136,78,19,255
173,117,102,255
255,235,228,255
248,223,206,255
250,227,211,255
243,215,199,255
222,185,166,255
161,114,39,255
213,172,77,255
178,122,1,255
255,255,247,255
115,58,44,255
241,212,193,255
90,21,0,255
137,79,8,255
206,157,18,255
143,71,3,255
134,65,3,255
129,61,3,255
186,91,4,255
90,28,0,236
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
186,129,113,255
254,238,223,255
98,32,0,255
204,160,37,255
239,216,205,255
255,233,218,255
252,229,214,255
231,191,184,255
186,143,77,255
227,188,84,255
144,88,0,255
153,95,84,255
251,228,207,255
237,215,200,255
192,146,133,255
247,223,206,255
249,226,210,255
249,224,209,255
248,223,207,255
238,208,192,255
211,162,158,255
228,189,89,255
143,98,109,255
132,80,75,255
186,127,108,255
118,54,38,255
173,128,112,255
149,76,5,255
134,75,8,255
99,31,0,255
134,64,3,255
141,67,3,255
212,102,5,255
90,26,0,195
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
84,18,0,255
194,144,128,255
15,0,0,255
51,0,0,255
168,111,19,255
250,222,216,255
252,229,214,255
255,252,246,255
143,78,44,255
143,83,68,255
83,19,9,255
2,31,171,255
4,20,144,255
176,164,195,255
121,95,121,255
36,0,0,255
174,126,110,255
250,226,209,255
246,218,202,255
246,218,202,255
232,201,183,255
116,60,47,255
246,209,189,255
135,69,57,255
141,88,80,255
188,126,104,255
241,208,190,255
140,69,1,255
144,72,3,255
154,98,9,255
137,65,3,255
189,91,4,255
128,60,4,255
87,27,0,251
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
238,188,165,255
166,205,255,255
63,113,183,255
103,106,185,255
113,32,18,255
255,236,221,255
252,228,213,255
252,229,214,255
251,229,215,255
244,221,206,255
242,255,255,255
147,221,255,255
209,209,225,255
255,255,255,255
181,132,122,255
237,202,181,255
246,216,199,255
247,221,205,255
247,222,206,255
247,221,205,255
251,220,201,255
253,216,194,255
147,88,77,255
206,170,158,255
248,213,192,255
228,187,170,255
139,67,1,255
134,64,3,255
115,50,2,255
140,68,4,255
190,92,4,255
91,24,0,255
103,39,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
222,175,158,255
255,246,223,255
211,141,113,255
244,195,165,255
255,229,204,255
255,235,220,255
252,228,213,255
252,228,213,255
251,228,213,255
249,225,209,255
255,243,222,255
255,229,207,255
255,230,211,255
255,241,225,255
246,220,204,255
247,222,206,255
248,222,207,255
247,222,207,255
247,222,206,255
247,220,205,255
245,217,201,255
255,242,222,255
203,144,121,255
127,66,58,255
224,183,165,255
168,119,111,255
136,65,1,255
136,64,3,255
131,63,3,255
163,78,4,255
152,71,4,255
95,30,0,0
94,29,0,199
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
211,159,142,255
251,228,212,255
250,227,212,255
251,228,212,255
183,135,121,255
251,227,212,255
251,227,212,255
251,227,212,255
251,227,212,255
251,227,212,255
250,226,211,255
250,226,211,255
249,225,209,255
249,224,209,255
248,224,208,255
248,224,207,255
248,223,207,255
247,222,206,255
247,221,205,255
247,220,203,255
246,218,201,255
245,214,195,255
223,178,158,255
141,80,69,255
188,136,119,255
88,26,21,255
134,64,3,255
140,65,3,255
135,63,3,255
181,85,4,255
85,28,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
188,131,111,255
252,230,215,255
252,229,214,255
252,229,213,255
166,107,89,255
250,225,209,255
249,223,208,255
249,224,209,255
250,226,210,255
250,226,211,255
250,226,211,255
249,225,209,255
248,224,208,255
249,224,208,255
248,224,207,255
248,223,208,255
247,222,207,255
247,222,206,255
247,220,204,255
246,218,202,255
245,214,197,255
245,213,194,255
156,97,82,255
255,232,211,255
255,237,215,255
119,51,3,255
132,63,3,255
146,64,3,255
172,82,4,255
223,109,5,255
94,28,0,154
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
117,49,24,255
253,230,215,255
252,229,214,255
251,228,213,255
170,110,92,255
247,220,204,255
246,220,204,255
248,222,206,255
249,224,209,255
249,225,210,255
249,224,209,255
248,223,207,255
248,224,209,255
248,224,208,255
248,223,208,255
248,223,207,255
247,222,206,255
247,221,205,255
246,219,203,255
246,217,200,255
244,212,194,255
232,195,176,255
246,212,192,255
208,157,136,255
163,98,82,255
136,66,0,255
127,59,3,255
106,40,1,255
206,100,5,255
198,93,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
85,18,0,205
255,246,231,255
252,229,214,255
251,227,211,255
210,165,146,255
244,216,199,255
245,217,201,255
247,220,205,255
248,223,207,255
248,223,207,255
248,224,208,255
248,224,208,255
248,224,208,255
248,223,208,255
248,223,207,255
247,222,206,255
247,221,205,255
246,220,203,255
246,218,201,255
245,214,196,255
237,201,182,255
206,156,136,255
237,201,181,255
245,204,180,255
94,31,7,255
132,62,3,255
138,65,3,255
105,42,1,255
178,82,3,255
159,69,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
209,164,151,255
252,228,213,255
255,243,229,255
243,211,193,255
243,213,197,255
244,216,200,255
247,220,205,255
248,222,207,255
248,223,208,255
248,224,208,255
248,224,208,255
248,223,207,255
248,223,207,255
247,222,206,255
247,221,205,255
246,220,203,255
246,218,201,255
246,215,197,255
244,212,193,255
223,179,159,255
202,149,128,255
207,157,137,255
87,25,8,255
140,69,2,255
131,62,3,255
194,95,5,255
88,24,0,255
171,75,3,255
82,22,4,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
107,42,20,255
255,236,221,255
206,158,139,255
255,235,219,255
246,219,202,255
248,221,206,255
201,154,136,255
251,228,213,255
249,224,208,255
248,224,209,255
248,224,207,255
248,223,208,255
248,222,206,255
247,222,206,255
246,220,204,255
246,218,202,255
246,216,198,255
245,213,194,255
241,206,187,255
208,158,138,255
194,138,116,255
114,59,59,255
113,46,3,255
137,64,3,255
126,58,3,255
160,69,3,255
89,35,2,255
118,45,5,255
96,31,0,252
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,21,0,88
235,202,186,255
251,228,212,255
170,121,105,255
157,90,70,255
180,121,101,255
188,134,117,255
252,229,215,255
248,224,208,255
248,224,207,255
248,223,208,255
248,222,207,255
247,222,206,255
247,220,204,255
246,219,202,255
246,216,199,255
245,213,195,255
244,210,191,255
225,182,162,255
196,142,121,255
195,138,117,255
95,28,0,255
89,23,1,255
129,60,3,255
117,53,3,255
124,38,3,255
71,3,9,255
87,78,2,255
94,30,0,205
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,29,18,255
253,229,213,255
250,226,211,255
255,246,232,255
229,196,179,255
252,228,214,255
248,224,208,255
248,224,208,255
248,223,207,255
247,222,206,255
247,222,206,255
247,220,204,255
246,219,202,255
246,216,199,255
246,214,196,255
244,211,192,255
242,208,188,255
199,145,124,255
189,131,110,255
221,165,139,255
111,44,5,255
67,4,0,255
122,56,3,255
103,36,2,255
123,48,6,255
96,65,4,255
151,121,2,255
104,28,0,102
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,27,0,48
241,210,195,255
250,227,211,255
81,25,26,255
203,155,137,255
221,179,160,255
190,136,117,255
143,80,66,255
207,164,146,255
255,238,222,255
247,220,203,255
246,218,202,255
246,216,199,255
246,213,195,255
244,210,191,255
242,207,187,255
222,177,156,255
186,126,105,255
188,131,111,255
88,32,34,255
59,0,1,255
85,20,2,255
136,65,4,255
143,61,6,255
127,102,1,255
150,130,0,255
86,6,36,255
40,110,245,255
65,36,49,255
96,30,0,13
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,19,0,138
142,105,0,255
253,230,215,255
251,226,209,255
24,0,0,255
145,64,52,255
137,47,35,255
134,39,29,255
153,46,40,255
70,0,0,255
233,195,175,255
246,215,197,255
245,213,194,255
243,210,191,255
242,207,186,255
244,208,188,255
180,119,99,255
187,127,105,255
82,26,31,255
172,110,92,255
200,137,111,255
108,36,0,255
83,33,24,255
189,179,0,255
134,121,0,255
48,0,30,255
73,22,0,255
21,55,150,255
46,100,225,255
22,77,193,255
103,27,0,168
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
85,40,0,255
140,124,0,255
219,176,169,255
246,218,202,255
255,224,205,255
255,250,239,255
233,198,176,255
245,215,194,255
255,234,216,255
246,214,195,255
245,212,193,255
244,211,192,255
243,209,189,255
242,206,186,255
245,209,189,255
178,115,95,255
193,130,106,255
68,14,22,255
196,133,107,255
179,115,95,255
144,85,76,255
189,174,0,255
169,150,0,255
142,131,0,255
74,17,43,255
53,6,16,255
84,31,0,255
26,61,160,255
26,56,149,255
26,56,149,255
35,43,99,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
180,166,0,255
140,125,0,255
47,0,0,255
248,221,205,255
243,211,193,255
161,92,72,255
157,85,64,255
162,92,71,255
189,132,112,255
246,215,196,255
244,210,190,255
242,207,188,255
241,205,185,255
241,204,183,255
193,136,116,255
191,128,104,255
81,26,32,255
196,128,110,255
128,70,72,255
205,204,0,255
205,186,0,255
190,173,0,255
107,77,3,255
98,43,47,255
80,42,8,255
65,29,2,255
88,14,12,255
27,62,159,255
41,92,205,255
33,72,174,255
18,66,177,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
107,24,0,222
255,246,0,255
139,118,0,255
94,41,47,255
255,231,208,255
246,216,197,255
246,214,196,255
245,213,194,255
245,213,194,255
244,211,192,255
243,209,189,255
242,207,187,255
241,204,184,255
239,202,181,255
219,171,148,255
111,55,51,255
163,99,100,255
117,83,15,255
255,255,0,255
207,185,0,255
201,183,0,255
167,152,0,255
99,18,54,255
75,10,42,255
148,144,0,255
59,3,27,255
57,21,27,255
67,3,4,255
36,79,186,255
41,92,205,255
37,84,192,255
41,86,194,255
107,26,0,195
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,29,0,14
23,115,255,255
255,255,0,255
99,59,10,255
73,12,34,255
