# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
162,110,45,255
142,89,28,255
180,122,49,255
174,118,47,255
174,118,47,255
164,107,37,255
176,120,48,255
187,133,57,255
81,52,15,255
202,139,57,255
185,126,50,255
156,101,34,255
175,119,47,255
175,119,47,255
184,125,50,255
146,92,30,255
183,124,49,255
159,103,33,255
184,130,55,255
199,136,56,255
81,52,14,255
189,136,59,255
170,114,44,255
141,87,27,255
159,106,40,255
172,115,45,255
168,112,42,255
158,105,39,255
151,100,38,255
170,113,42,255
195,132,52,255
56,35,5,255
70,44,10,255
170,114,43,255
134,85,26,255
162,108,42,255
128,82,26,255
164,111,44,255
165,112,44,255
172,116,47,255
120,81,27,255
151,106,44,255
168,116,46,255
203,141,58,255
79,52,14,255
212,163,81,255
176,120,49,255
139,91,31,255
166,115,46,255
155,101,35,255
180,124,50,255
177,121,49,255
180,124,51,255
168,111,38,255
180,124,51,255
190,136,60,255
86,57,17,255
214,156,72,255
188,129,53,255
157,103,35,255
178,123,50,255
156,102,35,255
186,128,52,255
151,97,33,255
186,127,51,255
163,106,36,255
186,132,56,255
201,138,57,255
77,50,12,255
191,137,61,255
175,118,47,255
148,93,29,255
161,108,42,255
173,116,45,255
166,110,42,255
159,106,40,255
151,101,37,255
167,111,42,255
195,132,52,255
56,35,5,255
70,44,10,255
171,115,44,255
136,86,27,255
157,107,42,255
131,85,26,255
166,114,45,255
162,110,45,255
178,122,49,255
125,85,30,255
155,110,46,255
171,119,48,255
191,137,61,255
79,52,14,255
213,162,77,255
183,127,54,255
144,95,35,255
170,119,49,255
159,104,38,255
183,128,53,255
183,128,53,255
181,125,53,255
163,109,39,255
184,128,54,255
194,139,63,255
86,57,17,255
224,172,84,255
191,133,55,255
171,113,40,255
186,128,54,255
164,108,38,255
190,132,54,255
156,102,36,255
189,130,53,255
167,110,38,255
187,129,52,255
203,141,58,255
77,50,12,255
211,162,80,255
175,119,47,255
151,97,32,255
169,113,44,255
171,115,46,255
142,88,28,255
160,107,40,255
152,103,38,255
171,114,44,255
196,133,53,255
56,35,5,255
65,41,8,255
170,114,44,255
139,89,28,255
161,109,44,255
135,86,29,255
169,117,46,255
165,114,46,255
180,125,51,255
142,94,34,255
159,114,49,255
175,122,51,255
194,140,63,255
79,52,14,255
216,167,84,255
186,130,56,255
151,101,38,255
180,126,53,255
165,109,41,255
187,131,56,255
187,131,56,255
185,129,56,255
168,112,42,255
191,133,57,255
197,143,65,255
77,50,12,255
224,175,86,255
194,136,57,255
175,117,44,255
185,130,56,255
165,111,40,255
193,135,56,255
153,102,37,255
192,133,56,255
173,121,47,255
190,132,55,255
206,143,62,255
81,52,14,255
213,164,82,255
177,121,49,255
150,96,32,255
172,116,47,255
173,117,47,255
144,90,28,255
155,105,40,255
154,104,40,255
169,113,43,255
114,74,22,255
41,22,4,255
61,37,5,255
171,115,47,255
143,91,30,255
163,111,46,255
147,95,33,255
172,119,48,255
168,117,48,255
185,127,54,255
148,98,35,255
161,116,51,255
179,125,54,255
197,144,65,255
79,51,13,255
217,165,82,255
191,133,58,255
155,104,40,255
182,128,55,255
169,113,43,255
192,134,58,255
192,134,58,255
183,129,55,255
172,117,44,255
192,134,58,255
199,146,65,255
77,50,12,255
225,176,87,255
198,145,65,255
180,122,46,255
196,138,60,255
170,114,43,255
195,137,58,255
165,109,41,255
194,136,57,255
178,124,50,255
193,135,56,255
206,146,62,255
80,52,14,255
213,161,77,255
181,123,52,255
153,99,34,255
177,121,48,255
176,119,48,255
146,92,30,255
156,105,41,255
154,104,41,255
114,74,22,255
97,97,96,255
70,69,67,255
61,37,5,255
176,120,48,255
136,89,30,255
165,114,47,255
151,100,36,255
176,121,51,255
177,122,53,255
186,130,56,255
152,103,38,255
167,119,54,255
183,129,55,255
199,146,66,255
68,42,8,255
217,167,83,255
193,135,60,255
160,108,44,255
186,132,57,255
173,116,47,255
190,134,59,255
194,137,60,255
186,132,57,255
178,122,47,255
194,137,60,255
213,154,69,255
68,42,8,255
226,178,89,255
199,142,61,255
183,125,48,255
198,141,60,255
174,118,46,255
198,140,61,255
169,113,43,255
197,139,60,255
197,135,54,255
187,131,56,255
209,149,65,255
72,46,10,255
214,163,79,255
184,128,54,255
156,101,36,255
179,123,50,255
179,123,49,255
150,96,33,255
157,107,43,255
155,104,41,255
93,54,10,255
123,123,123,255
72,71,69,255
61,37,5,255
155,105,42,255
136,91,34,255
149,103,41,255
144,96,35,255
155,107,43,255
156,108,44,255
159,110,45,255
148,100,38,255
151,105,45,255
159,110,45,255
173,122,51,255
63,39,7,255
191,142,66,255
162,113,46,255
152,103,41,255
160,112,46,255
154,104,41,255
162,113,46,255
164,115,47,255
161,112,46,255
156,106,41,255
162,113,46,255
174,122,52,255
63,39,7,255
204,155,75,255
168,120,52,255
155,105,41,255
167,117,48,255
155,105,41,255
167,117,48,255
154,104,41,255
165,115,48,255
166,114,45,255
162,113,46,255
172,121,49,255
68,42,7,255
198,151,73,255
159,109,44,255
147,97,36,255
157,107,43,255
156,107,43,255
142,94,35,255
146,99,38,255
147,100,38,255
68,42,8,255
143,143,143,255
97,96,95,255
73,72,70,255
107,106,105,255
111,110,109,255
112,112,111,255
112,112,111,255
119,118,117,255
119,118,117,255
122,122,121,255
122,122,121,255
122,122,121,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
122,122,121,255
122,122,121,255
115,114,113,255
115,114,113,255
112,112,111,255
112,112,111,255
112,112,111,255
112,112,111,255
112,112,111,255
111,110,109,255
98,97,96,255
87,84,83,255
54,53,52,255
173,173,173,255
97,96,95,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
29,28,26,255
33,31,30,255
33,31,30,255
33,31,30,255
39,36,34,255
39,36,34,255
47,46,45,255
47,46,45,255
47,46,45,255
55,53,52,255
55,53,52,255
56,55,53,255
56,55,53,255
56,55,53,255
56,55,53,255
55,53,52,255
55,53,52,255
55,53,52,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
39,36,34,255
39,36,34,255
33,31,30,255
33,31,30,255
33,31,30,255
29,28,26,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
0,0,0,255
173,173,173,255
97,96,95,255
20,20,19,255
20,20,19,255
22,22,21,255
24,24,23,255
22,22,21,255
28,27,26,255
30,29,28,255
35,33,33,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
28,27,26,255
28,27,26,255
20,20,19,255
20,20,19,255
0,0,0,255
125,124,124,255
77,75,74,255
20,20,19,255
21,21,20,255
28,27,26,255
28,27,26,255
30,29,28,255
28,27,26,255
31,28,27,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
28,27,26,255
27,26,25,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
0,0,0,255
106,104,105,255
72,71,69,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
25,23,22,255
26,26,24,255
26,26,24,255
26,26,24,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
26,26,24,255
27,26,25,255
25,23,22,255
25,23,22,255
21,21,20,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
0,0,0,255
48,47,45,255
47,46,44,255
0,0,0,255
0,0,0,255
0,0,0,255
52,50,48,255
52,50,48,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
57,35,5,255
102,68,22,255
91,58,16,255
126,126,126,255
126,126,126,255
69,43,10,255
104,70,24,255
104,70,24,255
101,66,21,255
103,68,24,255
104,70,24,255
109,73,26,255
58,36,5,255
107,72,25,255
103,68,23,255
102,67,23,255
104,70,24,255
101,66,21,255
103,68,24,255
105,70,24,255
105,70,24,255
101,66,21,255
105,70,24,255
111,74,27,255
58,36,5,255
109,73,26,255
105,70,24,255
103,68,21,255
105,70,24,255
102,66,22,255
109,73,26,255
109,71,25,255
109,73,26,255
104,70,23,255
105,70,24,255
109,73,26,255
58,36,5,255
109,73,26,255
105,70,24,255
101,66,21,255
104,70,24,255
107,70,24,255
99,64,20,255
101,66,23,255
97,62,19,255
70,43,9,255
41,22,4,255
41,22,4,255
56,35,5,255
181,125,53,255
104,70,23,255
204,204,204,255
193,193,193,255
69,43,10,255
182,128,56,255
187,132,58,255
175,120,48,255
182,128,56,255
187,132,58,255
203,149,68,255
79,52,12,255
201,143,63,255
201,143,63,255
176,119,47,255
187,132,58,255
181,123,48,255
182,129,56,255
195,138,60,255
191,135,59,255
176,119,47,255
191,135,59,255
213,154,68,255
69,43,10,255
203,149,68,255
197,139,62,255
180,122,47,255
195,138,60,255
180,122,47,255
203,149,68,255
207,145,59,255
203,149,68,255
190,130,52,255
197,139,62,255
202,149,66,255
79,52,12,255
202,149,66,255
196,138,61,255
177,121,48,255
189,131,56,255
196,138,58,255
169,114,43,255
174,121,50,255
160,105,39,255
175,119,47,255
198,136,54,255
89,60,19,255
59,36,5,255
180,125,52,255
129,86,28,255
229,229,229,255
204,204,204,255
69,43,10,255
181,127,55,255
186,132,56,255
173,120,47,255
182,128,55,255
186,132,56,255
201,148,66,255
119,82,29,255
200,142,62,255
194,137,59,255
176,119,47,255
186,132,56,255
181,122,47,255
186,132,56,255
190,134,58,255
190,134,58,255
176,119,47,255
190,134,58,255
213,154,68,255
119,82,29,255
212,161,79,255
196,139,60,255
180,122,47,255
194,137,59,255
180,122,47,255
213,154,68,255
192,137,59,255
202,148,68,255
183,125,51,255
194,137,58,255
202,148,68,255
126,87,31,255
219,173,88,255
196,138,60,255
178,121,48,255
187,131,56,255
195,137,57,255
170,113,45,255
173,120,50,255
162,106,39,255
174,119,46,255
199,136,55,255
88,59,18,255
58,36,5,255
180,124,53,255
128,86,28,255
229,229,229,255
204,204,204,255
69,43,10,255
178,126,55,255
186,131,57,255
167,114,46,255
180,127,55,255
186,131,57,255
199,142,60,255
118,81,28,255
210,161,77,255
193,135,59,255
176,119,47,255
186,131,57,255
181,122,47,255
180,127,55,255
189,133,58,255
191,133,58,255
171,116,46,255
191,133,58,255
214,153,67,255
121,83,29,255
219,173,88,255
195,137,60,255
187,128,50,255
193,135,59,255
180,122,47,255
214,153,67,255
190,131,53,255
201,148,66,255
183,125,51,255
193,135,58,255
201,147,65,255
128,88,32,255
220,171,86,255
194,137,58,255
177,121,48,255
183,128,56,255
190,132,56,255
169,113,44,255
178,122,51,255
161,104,39,255
175,119,47,255
198,135,54,255
88,59,18,255
55,34,5,255
178,122,50,255
129,86,28,255
229,229,229,255
204,204,204,255
69,43,10,255
179,125,55,255
184,129,56,255
167,114,46,255
179,125,55,255
184,129,56,255
200,146,65,255
119,82,28,255
210,159,77,255
199,141,61,255
171,116,46,255
188,132,57,255
178,121,47,255
184,129,56,255
188,132,57,255
188,132,57,255
171,116,46,255
188,132,57,255
213,153,67,255
118,80,28,255
226,177,87,255
193,135,58,255
187,128,50,255
193,135,58,255
180,122,47,255
213,153,67,255
190,131,53,255
200,146,65,255
190,130,52,255
193,135,58,255
199,146,65,255
128,88,32,255
214,165,83,255
193,135,58,255
176,120,48,255
181,126,54,255
186,130,56,255
168,113,43,255
181,123,51,255
159,104,39,255
174,118,47,255
196,134,53,255
87,58,18,255
55,34,5,255
176,120,49,255
129,86,28,255
204,204,204,255
193,193,193,255
69,43,10,255
177,122,54,255
183,128,56,255
167,114,46,255
178,123,54,255
183,128,56,255
198,139,59,255
118,81,28,255
214,165,82,255
198,139,60,255
171,116,46,255
190,134,57,255
181,122,47,255
184,129,56,255
188,132,56,255
188,132,56,255
171,116,46,255
188,132,56,255
212,153,65,255
122,83,30,255
221,167,79,255
193,135,58,255
187,128,50,255
190,134,57,255
180,122,47,255
199,145,65,255
189,130,53,255
198,139,59,255
189,130,52,255
190,134,57,255
212,152,66,255
124,85,30,255
211,160,78,255
197,138,59,255
176,119,48,255
184,128,55,255
184,128,54,255
168,112,43,255
175,119,48,255
164,107,39,255
172,116,46,255
195,133,50,255
86,57,17,255
58,36,5,255
174,117,47,255
129,86,27,255
193,193,193,255
193,193,193,255
69,43,10,255
174,121,52,255
181,126,54,255
165,113,46,255
176,123,53,255
182,127,54,255
196,138,58,255
118,81,28,255
215,167,84,255
197,139,58,255
170,115,45,255
189,133,56,255
178,121,47,255
188,130,56,255
182,128,55,255
191,133,56,255
171,116,46,255
191,133,56,255
198,145,65,255
121,83,29,255
222,169,82,255
189,133,56,255
187,128,50,255
191,133,56,255
180,122,47,255
198,144,65,255
178,122,48,255
197,139,58,255
182,124,49,255
189,133,56,255
210,150,66,255
121,82,30,255
195,137,57,255
195,137,57,255
175,118,47,255
177,122,51,255
185,127,53,255
166,110,41,255
173,116,47,255
160,105,36,255
168,112,42,255
193,130,51,255
83,56,15,255
58,36,5,255
170,115,45,255
129,86,27,255
154,154,154,255
154,154,154,255
69,43,10,255
171,120,50,255
173,121,50,255
164,112,45,255
174,121,52,255
181,125,54,255
196,137,58,255
118,80,28,255
216,166,83,255
196,137,58,255
175,118,47,255
190,132,56,255
177,121,47,255
185,129,55,255
181,126,53,255
185,129,55,255
170,114,46,255
191,133,56,255
197,143,64,255
120,82,29,255
224,173,84,255
190,132,56,255
186,127,50,255
191,133,56,255
178,122,47,255
197,143,64,255
177,121,48,255
196,137,58,255
180,124,49,255
189,131,55,255
209,149,65,255
119,82,29,255
194,136,56,255
187,129,54,255
176,119,47,255
174,119,49,255
180,124,49,255
162,108,40,255
169,114,44,255
162,106,37,255
168,111,41,255
173,121,47,255
82,55,15,255
57,35,5,255
169,113,43,255
128,86,27,255
135,135,135,255
135,135,135,255
69,43,10,255
168,116,47,255
169,117,48,255
162,110,45,255
178,122,51,255
178,123,52,255
193,135,56,255
117,79,27,255
210,157,74,255
188,130,55,255
174,117,47,255
188,130,55,255
177,120,47,255
185,127,54,255
179,124,52,255
185,127,54,255
170,114,46,255
188,130,55,255
209,149,63,255
119,82,28,255
224,174,85,255
185,127,54,255
186,127,50,255
190,131,56,255
175,118,47,255
196,142,63,255
179,123,49,255
187,129,55,255
180,122,48,255
189,130,55,255
209,148,62,255
119,81,29,255
193,138,61,255
185,127,53,255
170,113,45,255
169,116,46,255
178,122,48,255
164,108,40,255
164,110,42,255
156,101,35,255
162,106,39,255
170,118,46,255
80,52,14,255
56,34,5,255
161,106,40,255
128,85,27,255
110,110,109,255
110,110,109,255
69,43,10,255
163,111,46,255
165,114,46,255
158,107,41,255
175,120,49,255
176,120,50,255
192,133,54,255
116,79,27,255
211,161,78,255
186,128,54,255
174,117,47,255
187,129,55,255
177,120,47,255
183,125,53,255
178,122,51,255
183,125,53,255
162,109,44,255
188,130,55,255
195,140,61,255
117,79,28,255
221,169,81,255
186,128,54,255
187,133,55,255
188,130,55,255
174,117,47,255
193,134,55,255
180,122,47,255
187,129,55,255
178,122,47,255
192,133,54,255
207,145,60,255
113,77,26,255
211,163,78,255
179,123,49,255
167,110,41,255
171,115,46,255
172,115,45,255
161,104,37,255
162,106,40,255
149,95,32,255
168,110,38,255
167,116,43,255
78,51,12,255
55,34,5,255
162,108,37,255
127,85,26,255
93,93,90,255
93,93,90,255
69,43,10,255
159,106,43,255
161,108,44,255
157,104,40,255
171,116,46,255
172,117,46,255
188,129,52,255
112,76,26,255
208,153,71,255
180,122,47,255
177,121,47,255
182,126,50,255
172,115,45,255
181,123,49,255
175,120,49,255
181,123,51,255
162,109,44,255
186,128,53,255
192,138,60,255
112,76,26,255
219,165,77,255
182,126,51,255
187,133,55,255
182,126,50,255
173,116,46,255
190,131,53,255
177,121,47,255
184,126,52,255
178,122,47,255
188,129,52,255
205,142,58,255
112,76,26,255
211,163,80,255
174,118,46,255
163,107,39,255
166,110,41,255
169,113,42,255
153,99,34,255
161,104,37,255
150,96,30,255
164,106,36,255
164,112,40,255
75,50,11,255
55,33,5,255
152,97,34,255
127,84,26,255
76,74,72,255
76,74,72,255
69,43,10,255
159,105,39,255
143,99,39,255
151,101,37,255
165,111,44,255
166,112,44,255
176,120,47,255
57,36,5,255
186,127,50,255
177,120,47,255
175,118,46,255
180,122,48,255
170,113,44,255
176,120,48,255
177,121,48,255
177,121,48,255
158,107,42,255
181,123,49,255
190,135,58,255
55,34,5,255
205,142,58,255
181,123,49,255
183,124,47,255
181,123,49,255
175,118,46,255
187,128,51,255
183,124,47,255
178,122,47,255
176,119,47,255
185,126,49,255
201,138,56,255
59,36,5,255
210,160,76,255
166,110,42,255
159,104,38,255
165,109,40,255
161,106,37,255
150,96,32,255
156,101,35,255
148,93,29,255
161,104,33,255
162,108,39,255
73,48,10,255
62,37,5,255
123,79,23,255
95,61,17,255
57,56,54,255
57,56,54,255
69,43,10,255
125,82,26,255
115,78,24,255
122,79,26,255
127,85,27,255
128,86,28,255
139,92,31,255
55,34,5,255
140,97,34,255
134,88,29,255
134,88,30,255
136,90,31,255
128,85,28,255
136,90,32,255
135,89,31,255
135,89,31,255
126,83,27,255
135,89,31,255
151,101,36,255
63,39,5,255
149,101,36,255
138,91,32,255
139,92,31,255
136,90,32,255
134,88,30,255
141,98,35,255
139,92,31,255
135,89,31,255
133,87,29,255
138,93,31,255
147,99,35,255
53,33,5,255
180,131,57,255
129,84,27,255
125,82,26,255
127,84,26,255
126,83,26,255
121,77,22,255
124,79,24,255
120,76,21,255
93,54,10,255
64,39,6,255
41,22,4,255
73,72,70,255
107,106,105,255
111,110,109,255
57,56,54,255
57,56,54,255
112,112,111,255
115,114,113,255
122,122,121,255
122,122,121,255
122,122,121,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
131,131,131,255
122,122,121,255
122,122,121,255
122,122,121,255
122,122,121,255
115,114,113,255
115,114,113,255
112,112,111,255
112,112,111,255
112,112,111,255
112,112,111,255
111,110,109,255
98,97,96,255
87,84,83,255
82,81,79,255
73,72,70,255
71,70,68,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
29,28,26,255
33,31,30,255
33,31,30,255
33,31,30,255
39,36,34,255
39,36,34,255
47,46,45,255
47,46,45,255
47,46,45,255
55,53,52,255
55,53,52,255
56,55,53,255
56,55,53,255
56,55,53,255
56,55,53,255
55,53,52,255
55,53,52,255
55,53,52,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
47,46,45,255
39,36,34,255
39,36,34,255
33,31,30,255
33,31,30,255
33,31,30,255
29,28,26,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
0,0,0,255
86,86,85,255
59,58,56,255
20,20,19,255
20,20,19,255
22,22,21,255
24,24,23,255
22,22,21,255
28,27,26,255
30,29,28,255
35,33,33,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
39,36,34,255
28,27,26,255
28,27,26,255
20,20,19,255
20,20,19,255
0,0,0,255
123,123,123,255
71,70,68,255
20,20,19,255
21,21,20,255
28,27,26,255
28,27,26,255
30,29,28,255
28,27,26,255
31,28,27,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
32,29,28,255
28,27,26,255
27,26,25,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
0,0,0,255
173,173,173,255
97,96,95,255
20,20,19,255
20,20,19,255
20,20,19,255
20,20,19,255
25,23,22,255
26,26,24,255
26,26,24,255
26,26,24,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
27,26,26,255
