# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
38,30,22,0
38,30,22,0
38,30,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,72,56,0
88,72,56,32
97,85,70,207
211,207,197,255
190,182,168,255
153,141,123,255
143,129,108,255
52,42,31,255
139,120,90,255
84,68,49,255
39,29,19,255
52,42,31,239
121,106,86,255
140,128,108,255
185,174,154,255
134,121,101,255
186,175,152,255
142,130,111,255
110,95,75,255
62,52,41,239
49,39,28,255
90,75,56,255
144,126,97,255
85,73,59,255
143,129,107,255
152,140,121,255
162,147,123,255
169,155,130,255
44,35,24,207
38,30,22,32
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
63,47,31,0
63,47,31,0
46,33,20,96
84,75,63,239
211,207,198,255
181,173,160,255
72,63,53,255
83,72,57,255
184,169,144,255
113,96,74,255
40,31,20,239
8,0,0,96
48,38,29,223
43,35,24,239
35,28,18,255
34,28,22,255
39,31,21,239
48,39,29,239
28,19,9,223
46,38,27,96
66,55,42,239
130,115,92,255
168,154,130,255
49,40,30,255
74,66,56,255
189,181,166,255
214,209,199,255
71,62,51,239
26,18,10,96
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
63,47,31,0
63,47,31,32
87,75,61,223
205,196,181,255
137,123,104,255
114,101,83,255
112,93,65,255
55,45,34,255
186,172,147,255
117,102,80,255
44,35,26,239
9,1,0,32
41,33,25,32
28,24,20,64
69,70,71,251
35,36,36,253
54,50,46,64
36,28,20,32
67,59,51,32
83,75,59,32
54,43,30,239
136,122,100,255
174,161,136,255
71,63,53,255
176,166,144,255
114,101,83,255
136,123,104,255
150,133,106,255
41,32,22,223
66,58,50,32
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
66,58,50,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,57,41,0
73,57,41,32
92,81,66,239
195,185,167,255
183,168,142,255
185,169,143,255
131,111,84,255
42,32,23,255
144,130,108,255
135,120,97,255
50,41,32,239
44,36,28,64
31,23,15,0
29,29,29,32
73,74,75,251
34,35,36,253
19,19,19,32
36,28,20,0
58,42,34,0
52,44,32,64
63,53,39,239
158,144,119,255
133,116,93,255
54,43,33,255
171,157,134,255
189,174,150,255
176,161,138,255
163,145,116,255
38,28,18,239
40,32,24,32
40,32,24,0
40,32,24,0
40,32,24,0
40,32,24,0
40,32,24,0
40,32,24,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,39,23,0
68,56,40,64
75,63,49,239
176,163,142,255
164,149,123,255
161,146,121,255
75,63,49,255
54,45,37,255
125,111,91,255
166,151,126,255
85,71,54,255
40,31,23,223
31,23,15,32
60,60,60,32
70,71,72,251
35,36,37,253
37,37,37,32
58,42,34,0
58,42,34,32
47,37,25,223
110,97,78,255
168,154,129,255
100,85,67,255
67,55,43,255
84,72,56,255
169,155,131,255
177,162,135,255
150,132,103,255
64,53,41,239
27,19,11,64
42,34,26,0
42,34,26,0
42,34,26,0
42,34,26,0
42,34,26,0
42,34,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,39,23,32
90,79,63,223
195,186,170,255
92,80,64,255
163,148,123,255
80,69,54,255
128,106,81,255
46,35,25,255
88,75,58,255
166,152,126,255
117,102,80,255
37,29,21,239
24,16,8,32
58,58,58,32
71,72,73,251
34,35,36,253
9,9,9,32
81,65,57,0
81,65,57,32
57,47,33,239
125,110,87,255
147,131,106,255
69,58,44,255
57,46,31,255
151,136,112,255
91,80,63,255
164,149,124,255
73,61,46,255
122,100,75,255
48,39,30,223
42,34,26,32
42,34,26,0
42,34,26,0
42,34,26,0
42,34,26,0
42,34,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
76,68,52,32
87,76,61,239
151,136,115,255
81,70,54,255
138,119,94,255
56,46,32,255
124,102,76,255
75,64,52,255
78,68,52,255
158,143,119,255
109,93,73,255
32,23,13,239
46,38,30,64
52,52,52,32
72,73,74,251
34,35,36,253
32,32,32,32
54,46,38,0
38,26,14,64
63,53,39,239
124,108,85,255
120,98,71,255
48,39,29,255
76,66,52,255
134,116,90,255
81,70,54,255
139,121,95,255
69,58,44,255
114,92,66,255
52,43,33,239
38,30,22,32
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,32
64,53,37,223
126,106,81,251
76,65,49,247
125,104,78,251
77,66,52,251
112,91,65,247
64,53,42,255
187,179,165,255
178,163,137,255
128,108,81,255
151,131,106,255
35,27,18,223
36,36,32,64
75,76,77,251
34,35,36,253
44,44,44,32
54,46,38,32
64,53,43,223
112,100,83,255
129,114,93,255
187,171,144,255
148,133,109,255
56,48,38,255
120,100,74,251
73,62,47,247
127,107,81,251
69,58,44,247
108,87,62,239
48,39,28,223
47,39,31,32
47,39,31,0
47,39,31,0
47,39,31,0
47,39,31,0
47,39,31,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,0
84,68,52,32
186,170,146,32
60,52,36,32
168,152,121,32
50,42,34,32
63,51,31,64
40,33,24,239
122,114,102,255
193,188,177,255
126,118,106,255
182,176,164,255
35,28,20,223
72,68,68,64
77,78,79,251
35,36,37,253
32,32,32,32
46,41,36,53
61,51,42,231
191,186,176,255
132,124,113,255
182,177,166,255
114,106,94,255
18,11,7,247
41,36,29,156
21,19,15,131
50,46,39,112
16,13,10,86
69,54,34,50
61,53,45,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,0
84,68,52,0
186,170,146,0
60,52,36,0
168,152,121,0
50,42,34,0
58,42,34,32
65,55,42,239
96,85,69,255
70,63,55,255
63,55,48,255
58,50,41,239
31,25,17,96
118,118,118,32
81,82,83,251
34,35,36,253
3,3,3,122
0,0,0,128
21,15,10,176
45,36,28,247
63,55,48,255
57,50,42,255
83,69,54,255
30,22,15,247
10,8,6,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,93
0,0,0,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,0
84,68,52,0
186,170,146,0
60,52,36,0
168,152,121,0
76,68,60,0
76,68,60,32
84,74,62,223
148,136,120,255
157,147,131,255
117,102,82,255
116,103,85,255
33,26,19,223
52,49,49,86
83,84,85,253
34,35,36,254
3,3,3,144
7,5,2,144
49,40,29,239
114,101,83,255
112,96,77,255
158,146,132,255
140,124,106,255
38,31,24,239
4,2,2,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,64
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,0
84,68,52,0
186,170,146,0
60,52,36,0
31,31,37,0
2,2,2,0
76,68,60,0
31,19,11,64
60,53,46,239
202,195,183,255
186,174,153,255
128,117,99,255
40,33,27,243
33,33,31,174
83,84,85,253
33,34,35,254
11,11,11,160
12,10,8,160
54,45,36,247
127,114,95,255
176,164,144,255
203,195,180,255
52,45,37,247
6,2,0,160
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,79
0,0,0,1
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
72,56,40,0
84,68,52,0
17,17,24,0
43,43,48,0
31,31,37,0
2,2,2,0
26,26,31,0
26,21,16,50
43,33,23,239
116,102,83,255
103,89,71,255
34,27,20,255
53,53,53,255
35,36,37,247
80,81,82,255
36,37,38,255
38,39,40,247
39,40,41,247
41,41,41,255
29,22,14,255
107,93,75,255
131,118,98,255
25,19,11,247
6,4,4,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,61
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,0
51,51,51,0
17,17,24,0
43,43,48,0
31,31,37,0
2,2,2,18
26,26,31,50
26,25,24,169
52,42,30,248
129,112,91,255
104,88,69,255
33,25,19,255
20,20,21,255
36,37,38,255
81,82,83,255
35,36,37,255
48,49,50,255
37,38,39,255
29,30,31,255
60,52,42,255
110,93,72,255
124,107,86,255
34,27,20,247
20,19,17,160
6,6,6,137
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
0,0,0,21
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,0
51,51,51,0
17,17,24,0
43,43,48,0
31,31,37,42
18,20,22,169
18,19,20,232
18,18,19,248
53,44,32,255
147,129,105,255
113,96,76,255
49,42,35,255
26,26,27,255
34,35,36,255
79,80,81,255
38,39,40,255
54,55,56,255
42,43,44,255
41,42,42,255
52,44,35,255
104,89,69,255
147,130,105,255
27,20,13,255
22,22,23,244
9,9,9,212
4,4,4,149
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,84
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,0
51,51,51,0
17,17,24,0
43,43,48,48
24,25,26,195
32,33,34,244
36,37,38,255
45,45,44,255
80,71,59,255
145,126,103,255
113,96,76,255
29,23,16,255
35,35,36,255
48,49,50,255
34,35,36,255
41,42,43,255
35,36,37,255
16,17,17,255
19,19,17,255
63,56,46,255
104,89,70,255
148,128,105,255
33,27,19,255
26,26,25,255
25,26,27,250
20,20,21,225
5,5,5,152
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
0,0,0,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,0
51,51,51,0
17,17,24,42
29,31,32,195
41,42,43,247
37,38,39,255
33,34,34,255
55,48,40,255
157,150,137,255
158,140,117,255
131,117,98,255
163,148,128,255
35,30,25,255
66,66,66,255
116,117,118,255
79,80,81,255
30,31,32,255
53,53,53,255
55,48,40,255
158,142,121,255
120,105,84,255
153,136,112,255
159,150,134,255
47,41,35,255
22,22,22,255
23,23,24,251
26,26,26,225
13,13,13,149
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,37
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,0
51,51,51,18
47,48,48,169
40,41,42,244
49,50,51,255
47,48,49,255
32,32,33,255
22,15,11,255
88,79,68,255
184,176,162,255
178,169,155,255
108,100,89,255
24,20,14,255
86,87,87,255
114,115,116,255
85,86,87,255
61,62,63,255
45,46,46,255
40,32,25,255
108,99,87,255
171,162,146,255
191,181,167,255
113,105,93,255
19,14,8,255
29,30,29,255
29,30,30,255
25,26,26,250
29,29,29,212
1,1,3,137
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,52
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,43,43,0
24,29,29,50
52,54,55,232
46,47,48,255
35,36,37,255
60,61,62,255
38,38,39,255
60,52,43,255
109,95,81,255
119,103,85,255
97,84,69,255
88,75,62,255
25,20,14,255
78,78,79,255
134,135,136,255
87,88,89,255
46,47,48,255
40,40,40,255
57,50,41,255
127,114,98,255
110,96,80,255
96,83,69,255
59,50,40,255
11,8,6,255
20,19,20,255
21,21,22,255
27,27,28,255
31,32,32,244
20,20,20,156
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,59
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,43,43,18
79,79,81,169
60,61,63,248
42,43,45,255
56,57,59,255
53,54,56,255
55,55,57,255
52,46,38,255
148,135,116,255
133,119,99,255
139,123,103,255
151,138,118,255
81,71,59,255
49,49,50,255
87,88,89,255
90,91,92,255
70,71,72,255
34,34,35,255
108,101,91,255
153,141,124,255
144,129,110,255
145,131,114,255
120,104,88,255
30,24,19,255
29,29,30,255
19,19,20,255
29,30,31,255
30,31,32,253
53,54,55,225
13,13,13,140
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,48
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,51,51,32
71,72,73,232
67,68,69,255
52,53,54,255
54,55,56,255
54,55,56,255
67,68,68,255
50,43,35,255
184,175,161,255
111,104,92,255
188,180,166,255
104,96,84,255
133,122,106,255
52,52,52,255
71,72,73,255
93,94,95,255
83,84,85,255
50,50,51,255
154,147,134,255
113,104,90,255
187,179,166,255
117,107,93,255
171,160,143,255
36,30,24,255
31,32,32,255
33,34,35,255
57,58,59,255
52,53,54,255
49,49,51,245
19,19,19,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,18
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,71,79,32
63,64,65,239
67,68,70,255
74,75,77,255
62,63,65,255
53,54,56,255
55,55,57,255
51,48,46,255
149,141,127,255
66,59,49,255
144,136,123,255
47,41,34,255
114,107,97,255
49,50,51,255
50,51,52,255
50,51,52,255
41,42,43,255
42,43,44,255
123,118,106,255
49,43,36,255
155,147,133,255
67,60,50,255
147,135,115,255
46,41,35,255
42,42,43,255
62,63,65,255
59,60,61,255
78,79,81,255
63,63,65,247
7,7,9,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,100
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,33,33,32
72,73,74,235
83,84,85,255
81,82,83,255
75,76,77,255
79,80,81,255
63,64,65,255
53,53,54,255
46,45,45,255
53,53,54,255
49,48,48,255
50,50,51,255
41,41,42,255
61,61,63,255
62,63,64,255
77,78,79,255
67,68,69,255
69,69,71,255
58,59,60,255
55,55,57,255
47,46,46,255
54,54,55,255
45,44,44,255
57,57,58,255
60,61,62,255
68,69,70,255
75,76,77,255
75,76,77,255
54,55,56,245
12,12,12,144
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,42
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
42,42,42,24
40,42,43,195
61,62,64,251
83,84,86,255
85,86,88,255
93,94,96,255
79,80,82,255
69,70,72,255
60,60,62,255
69,69,71,255
61,61,63,255
67,67,69,255
60,61,63,255
89,90,92,255
79,80,82,255
100,101,103,255
84,85,87,255
84,85,87,255
73,74,76,255
63,64,66,255
58,58,60,255
71,71,73,255
70,70,72,255
72,73,75,255
76,77,79,255
85,86,88,255
78,79,81,255
70,71,73,253
31,32,33,225
5,5,5,140
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,100
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
42,42,42,0
63,67,67,56
66,67,70,235
86,87,88,255
85,86,87,255
80,81,82,255
87,88,89,255
101,102,103,255
79,80,81,255
102,103,104,255
91,92,93,255
95,96,98,255
73,74,75,255
80,81,82,255
104,105,106,255
98,99,100,255
87,88,89,255
99,100,101,255
89,90,91,255
89,90,91,255
99,100,101,255
108,109,110,255
91,92,93,255
102,103,104,255
96,97,98,255
83,84,85,255
86,87,88,255
57,58,60,245
19,20,20,156
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,22
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,24
39,40,42,195
64,65,66,251
94,95,97,255
98,99,101,255
95,96,98,255
96,97,99,255
88,89,91,255
95,96,98,255
96,97,99,255
107,108,110,255
103,104,106,255
79,80,82,255
91,92,94,255
99,100,102,255
99,100,102,255
97,98,100,255
102,103,105,255
104,105,107,255
89,90,92,255
97,98,100,255
89,90,92,255
110,111,113,255
99,100,102,255
93,94,96,255
67,68,69,253
37,38,39,225
3,3,3,140
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,41
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,56
31,33,34,223
90,91,93,255
108,109,111,255
104,105,107,255
116,117,119,255
102,103,105,255
106,107,109,255
111,112,114,255
104,105,107,255
92,93,95,255
108,109,111,255
100,101,103,255
113,114,116,255
103,104,106,255
117,118,120,255
102,103,105,255
102,103,105,255
102,103,105,255
108,109,111,255
105,106,108,255
97,98,100,255
95,96,98,255
84,85,87,255
34,36,37,239
3,3,3,156
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,0
32,32,32,64
34,35,36,223
70,71,73,251
107,108,110,255
107,108,110,255
103,104,106,255
102,103,105,255
122,123,125,255
114,115,117,255
116,117,119,255
109,110,112,255
112,113,115,255
106,107,109,255
107,108,110,255
115,116,118,255
109,110,112,255
102,103,105,255
112,113,115,255
108,109,111,255
105,106,108,255
85,86,88,255
59,60,62,253
41,42,43,239
16,16,16,160
0,0,0,128
0,0,0,128
0,0,0,104
0,0,0,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,0
32,32,32,0
19,19,19,56
40,41,43,195
47,48,49,235
67,68,69,251
75,76,78,255
111,112,114,255
112,113,115,255
104,105,107,255
103,104,106,255
122,123,125,255
103,104,106,255
113,114,116,255
114,115,117,255
122,123,125,255
122,123,125,255
117,118,120,255
118,119,121,255
96,97,99,255
64,65,66,253
39,40,40,245
29,30,32,225
16,16,16,156
0,0,0,128
0,0,0,105
0,0,0,48
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,0
32,32,32,0
19,19,19,0
17,17,17,24
42,42,42,56
35,36,38,195
26,28,29,235
29,30,31,242
63,64,65,253
94,95,97,255
107,108,110,255
109,110,112,255
90,91,93,255
105,106,108,255
107,108,110,255
115,116,118,255
87,88,90,255
58,59,60,253
25,26,27,247
20,22,23,245
22,23,24,225
13,13,13,151
6,6,6,112
0,0,0,64
0,0,0,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,0
32,32,32,0
19,19,19,0
17,17,17,0
42,42,42,0
34,34,34,24
20,20,20,32
19,19,19,56
34,36,37,195
40,41,42,236
36,37,38,241
32,33,34,242
35,36,37,243
38,39,41,243
39,40,41,244
37,38,39,243
38,39,40,240
21,22,24,207
30,30,30,92
4,4,4,60
20,20,20,38
0,0,0,1
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,13,13,0
13,13,13,0
38,38,38,0
32,32,32,0
