# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
115,68,30,255
84,85,68,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
115,68,30,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
115,68,30,255
84,85,68,255
115,68,30,255
115,68,30,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
84,85,68,255
201,200,188,255
84,85,68,255
224,173,112,255
224,173,112,255
224,173,112,255
224,173,112,255
224,173,112,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
115,68,30,255
197,122,60,255
115,68,30,255
198,122,60,255
115,68,30,255
198,122,60,255
115,68,30,255
149,88,38,255
149,88,38,255
149,88,38,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
198,122,60,255
84,85,68,255
201,200,188,255
84,85,68,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
84,85,68,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
115,68,30,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
81,48,21,255
84,85,68,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
84,85,68,255
84,85,68,255
255,255,255,0
61,70,71,255
61,70,71,255
91,104,111,255
91,104,111,255
91,104,111,255
91,104,111,255
91,104,111,255
61,70,71,255
61,70,71,255
255,255,255,0
81,48,21,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
84,85,68,255
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
175,120,97,255
175,120,97,255
145,79,62,255
145,79,62,255
91,104,111,255
61,70,71,255
81,48,21,255
115,68,30,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
201,200,188,255
164,163,145,255
164,163,145,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,164,146,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
164,163,145,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
123,123,102,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
123,123,102,255
164,163,145,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
244,244,242,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
164,163,145,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
164,163,145,255
123,123,102,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
163,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
123,123,102,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
243,243,241,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
123,123,102,255
164,163,145,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
123,123,102,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
164,163,145,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,85,68,255
84,85,68,255
164,163,145,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
84,85,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
84,85,68,255
84,85,68,255
84,85,68,255
164,163,145,255
164,163,145,255
123,123,102,255
164,163,145,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
201,200,188,255
164,163,145,255
164,163,145,255
84,85,68,255
84,85,68,255
84,85,68,255
115,68,30,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
164,163,145,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
149,88,38,255
149,88,38,255
149,88,38,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
224,173,112,255
198,122,60,255
198,122,60,255
149,88,38,255
81,48,21,255
149,88,38,255
198,122,60,255
149,88,38,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
84,85,68,255
149,88,38,255
149,88,38,255
149,88,38,255
81,48,21,255
149,88,38,255
198,122,60,255
149,88,38,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
149,88,38,255
224,173,112,255
198,122,60,255
198,122,60,255
149,88,38,255
115,68,30,255
198,122,60,255
224,173,112,255
198,122,60,255
198,122,60,255
149,88,38,255
115,68,30,255
149,88,38,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
81,48,21,255
149,88,38,255
198,122,60,255
149,88,38,255
149,88,38,255
149,88,38,255
81,48,21,255
149,88,38,255
224,173,112,255
198,122,60,255
198,122,60,255
149,88,38,255
81,48,21,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
115,68,30,255
81,48,21,255
255,255,255,0
255,255,255,0
86,150,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
115,68,30,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
115,68,30,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
81,48,21,255
198,122,60,255
224,173,112,255
198,122,60,255
149,88,38,255
149,88,38,255
81,48,21,255
198,122,60,255
224,173,112,255
198,122,60,255
198,122,60,255
149,88,38,255
81,48,21,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
115,68,30,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
81,48,21,255
198,122,60,255
224,173,112,255
224,173,112,255
198,122,60,255
149,88,38,255
81,48,21,255
198,122,60,255
224,173,112,255
198,122,60,255
149,88,38,255
149,88,38,255
81,48,21,255
198,122,60,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
81,48,21,255
198,122,60,255
198,122,60,255
149,88,38,255
149,88,38,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
149,88,38,255
116,111,117,255
116,111,117,255
98,87,102,255
149,88,38,255
115,68,30,255
149,88,38,255
116,111,117,255
116,111,117,255
98,87,102,255
149,88,38,255
81,48,21,255
149,88,38,255
116,111,117,255
116,111,117,255
98,87,102,255
149,88,38,255
81,48,21,255
149,88,38,255
116,111,117,255
116,111,117,255
98,87,102,255
149,88,38,255
81,48,21,255
149,88,38,255
116,111,117,255
98,87,102,255
98,87,102,255
149,88,38,255
81,48,21,255
149,88,38,255
116,111,117,255
98,87,102,255
98,87,102,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
116,111,117,255
98,87,102,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
98,87,102,255
48,47,55,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
98,87,102,255
48,47,55,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
98,87,102,255
48,47,55,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
98,87,102,255
48,47,55,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
98,87,102,255
48,47,55,255
48,47,55,255
48,47,55,255
98,87,102,255
81,48,21,255
255,255,255,0
255,255,255,0
85,149,196,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,149,196,255
85,149,196,255
255,255,255,0
48,47,55,255
98,87,102,255
224,173,112,255
224,173,112,255
149,88,38,255
48,47,55,255
27,28,35,255
48,47,55,255
