# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,136,105,255
197,133,100,255
227,183,146,255
32,0,0,255
55,0,0,188
55,0,0,155
54,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
116,34,15,255
255,255,240,255
183,137,118,255
255,242,210,255
255,237,207,255
254,228,198,255
254,230,198,255
254,229,197,255
254,229,197,255
254,229,197,255
254,228,196,255
207,151,120,255
255,230,197,255
253,225,194,255
253,225,194,255
253,224,193,255
252,223,192,255
252,223,192,255
252,222,190,255
252,220,189,255
252,219,187,255
251,218,186,255
251,216,184,255
234,195,165,255
97,51,0,255
249,171,134,255
218,144,106,255
241,207,173,255
152,83,62,255
56,0,0,214
55,0,0,0
55,0,0,174
55,0,0,5
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
57,0,0,0
52,0,0,255
132,75,55,255
206,171,145,255
251,220,188,255
254,228,195,255
254,228,196,255
254,228,196,255
254,228,196,255
254,229,196,255
253,228,195,255
143,80,62,255
218,161,126,255
249,217,186,255
253,224,193,255
253,224,193,255
252,223,191,255
252,222,190,255
252,221,189,255
252,220,189,255
252,219,187,255
251,217,185,255
255,239,206,255
68,23,0,255
239,163,126,255
203,134,97,255
255,220,182,255
87,29,17,255
58,0,0,115
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
48,0,0,163
101,63,2,255
254,221,187,255
253,227,194,255
253,226,194,255
254,226,194,255
254,227,195,255
254,228,195,255
254,227,195,255
253,228,195,255
254,228,195,255
249,217,184,255
253,225,194,255
253,223,192,255
252,223,192,255
252,222,190,255
252,222,190,255
252,220,189,255
252,219,187,255
252,218,186,255
250,215,182,255
255,227,193,255
210,136,98,255
218,146,108,255
54,2,0,255
51,0,0,255
55,0,0,5
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
48,0,0,139
98,64,10,255
232,183,149,255
253,225,192,255
253,225,193,255
253,225,193,255
254,226,194,255
254,227,194,255
253,227,194,255
253,226,194,255
253,227,194,255
253,225,193,255
253,224,192,255
253,224,192,255
252,223,191,255
252,222,190,255
255,232,201,255
252,220,188,255
252,218,186,255
250,215,182,255
250,214,181,255
223,160,123,255
218,146,108,255
219,145,109,255
97,52,5,255
51,0,0,74
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
53,3,1,216
65,10,5,255
63,0,0,255
248,211,176,255
253,224,191,255
253,225,192,255
254,226,192,255
254,226,193,255
234,196,166,255
255,216,175,255
220,173,141,255
212,153,114,255
210,148,108,255
200,135,97,255
185,120,89,255
179,117,93,255
90,25,11,255
252,218,185,255
250,216,183,255
250,213,179,255
251,212,177,255
225,164,127,255
223,149,110,255
36,2,0,255
94,48,28,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
180,108,75,255
246,210,176,255
253,224,190,255
253,225,191,255
253,225,192,255
254,223,191,255
129,71,65,255
213,215,230,255
174,170,189,255
174,171,188,255
159,154,177,255
158,153,175,255
145,90,80,255
255,232,199,255
251,215,182,255
250,211,178,255
251,211,176,255
234,179,142,255
214,139,102,255
96,37,26,255
68,11,7,255
79,28,21,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
45,0,0,59
215,148,113,255
248,212,177,255
253,222,188,255
252,224,190,255
252,223,190,255
253,220,189,255
254,221,183,255
204,154,123,255
178,123,97,255
193,145,122,255
216,164,125,255
252,216,184,255
251,214,181,255
250,212,178,255
251,210,176,255
236,183,145,255
213,142,105,255
151,78,58,255
85,45,6,255
52,0,0,32
96,50,31,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
38,0,0,111
194,121,86,255
247,213,178,255
252,220,186,255
252,221,188,255
252,221,188,255
252,220,188,255
222,183,156,255
239,202,170,255
251,218,185,255
251,216,183,255
251,213,180,255
251,211,177,255
250,208,174,255
233,176,140,255
217,145,108,255
100,38,22,255
74,17,11,255
88,46,3,255
50,0,0,226
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
