# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,19
0,0,0,149
1,1,1,249
3,3,4,255
5,6,7,255
9,10,11,255
13,15,16,255
17,20,22,255
20,24,26,255
22,26,28,255
21,25,27,255
19,22,24,255
15,17,19,255
10,12,13,255
5,6,7,255
3,3,4,255
2,2,2,255
2,2,2,255
2,2,3,255
2,3,3,249
3,3,4,149
3,4,4,19
4,4,5,0
4,5,5,0
4,5,6,0
5,6,6,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,86
1,1,1,235
2,3,3,255
6,7,8,255
11,13,14,255
15,17,19,255
20,23,25,255
25,30,32,255
29,34,37,255
31,37,40,255
31,37,40,255
30,35,38,255
26,30,33,255
19,23,25,255
13,15,16,255
7,8,9,255
4,4,5,255
2,2,3,255
2,2,2,255
2,2,3,255
2,3,3,255
3,3,4,255
3,4,4,235
4,4,5,87
4,5,5,0
4,5,6,0
5,6,6,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,0,0,0
0,0,0,4
0,0,0,151
1,1,2,255
5,6,6,255
15,18,19,255
27,31,34,255
32,38,41,255
34,40,44,255
36,43,46,255
38,45,49,255
38,45,49,255
36,42,46,255
33,39,42,255
30,36,39,255
26,31,34,255
20,23,25,255
13,15,17,255
8,9,10,255
4,5,5,255
2,3,3,255
2,2,2,255
2,2,3,255
2,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,151
4,5,6,4
5,6,6,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,0,0,10
0,0,0,179
1,1,1,255
5,6,6,255
22,26,28,255
47,55,60,255
62,74,80,255
65,77,84,255
60,70,77,255
53,63,69,255
48,56,62,255
42,49,53,255
35,41,45,255
30,36,39,255
26,31,33,255
21,25,28,255
17,20,22,255
12,14,16,255
7,9,9,255
4,4,5,255
2,2,3,255
2,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,255
4,5,6,179
5,6,6,10
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,0
0,1,1,4
0,0,1,177
1,1,1,255
4,5,6,255
24,29,31,255
58,68,74,255
83,98,107,255
95,112,122,255
95,112,122,255
89,105,114,255
74,87,95,255
57,68,74,255
44,51,56,255
32,37,41,255
24,28,31,255
20,23,25,255
16,19,21,255
14,16,17,255
10,11,12,255
5,6,7,255
3,3,4,255
2,2,2,255
2,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,255
5,5,6,255
5,6,6,177
5,6,7,4
5,6,7,0
5,6,7,0
5,6,7,0
5,6,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
2,2,2,0
2,2,2,0
2,2,2,0
1,1,1,0
1,1,1,152
2,3,3,255
7,8,8,255
22,26,28,255
58,69,75,255
94,111,122,255
109,129,141,255
112,133,145,255
110,130,142,255
104,123,134,255
90,107,117,255
70,82,90,255
47,55,60,255
28,33,36,255
17,20,22,255
13,16,17,255
11,13,15,255
9,10,11,255
6,7,7,255
3,4,4,255
2,2,2,255
1,2,2,255
2,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,255
5,6,6,255
5,6,7,255
6,7,7,152
6,7,8,0
7,8,9,0
7,8,9,0
7,8,9,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
2,2,2,0
2,2,2,0
2,2,2,0
1,1,1,87
3,3,4,255
7,9,10,255
18,21,23,255
42,49,54,255
80,94,103,255
113,133,145,255
120,142,155,255
118,140,153,255
114,134,147,255
107,126,138,255
94,112,122,255
75,88,96,255
48,57,62,255
24,28,30,255
10,12,13,255
7,9,9,255
6,7,7,255
4,5,5,255
3,3,3,255
2,2,2,255
1,1,2,255
1,1,2,255
2,2,2,255
2,2,2,255
2,4,4,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,6,255
5,6,6,255
5,6,7,255
6,7,8,255
6,7,8,89
7,8,9,0
7,8,9,0
7,8,9,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
2,2,2,0
2,2,2,0
2,2,2,19
2,3,3,235
5,6,7,255
14,16,16,255
30,35,39,255
55,65,71,255
85,100,110,255
115,135,148,255
122,144,157,255
119,141,154,255
114,135,147,255
107,126,138,255
93,110,120,255
73,86,94,255
46,54,59,255
19,22,24,255
5,6,7,255
3,3,4,255
2,3,3,255
2,2,2,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,2,255
2,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,5,5,255
5,5,6,255
5,6,7,255
6,7,7,255
6,7,8,255
7,8,9,237
7,8,9,21
7,8,9,0
7,8,9,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
3,4,4,0
3,4,4,0
2,3,3,151
4,5,5,255
8,10,11,255
18,21,23,255
38,44,48,255
61,72,79,255
83,98,107,255
109,128,140,255
119,141,154,255
119,140,153,255
114,135,147,255
105,125,136,255
89,105,114,255
66,78,85,255
39,46,51,255
14,16,18,255
2,3,3,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,2,255
2,2,2,255
2,2,3,255
3,3,3,255
3,4,4,255
4,4,5,255
4,5,5,255
5,6,6,255
6,7,7,255
6,7,8,255
7,8,9,255
7,8,9,255
8,9,10,152
8,10,11,0
8,10,11,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
3,4,4,0
3,4,4,30
3,3,4,250
5,6,7,255
11,13,14,255
22,26,28,255
40,47,52,255
61,72,78,255
77,90,99,255
96,114,124,255
111,131,143,255
113,134,146,255
108,128,140,255
97,114,125,255
76,90,98,255
52,61,67,255
28,33,36,255
8,9,10,255
0,0,1,255
0,0,0,255
0,0,0,255
0,0,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,5,5,255
5,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
7,9,10,255
8,9,10,255
8,10,11,250
8,10,11,30
8,10,11,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
5,5,6,0
3,4,5,135
3,4,4,255
7,8,9,255
14,16,18,255
23,27,29,255
37,44,48,255
55,65,70,255
65,77,84,255
77,91,99,255
91,107,117,255
94,111,121,255
87,103,113,255
73,87,95,255
54,64,70,255
33,39,42,255
14,16,18,255
2,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,3,3,255
3,4,4,255
4,4,5,255
4,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
7,9,10,255
8,10,11,255
9,10,11,255
9,11,12,255
9,11,12,135
11,12,14,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
5,5,6,2
4,5,5,227
4,5,5,255
8,10,11,255
16,19,20,255
22,26,29,255
32,38,42,255
45,53,58,255
51,60,66,255
53,62,68,255
56,66,72,255
55,65,71,255
48,56,61,255
37,44,48,255
25,30,32,255
12,15,16,255
3,4,4,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,4,255
4,5,5,255
5,6,6,255
6,7,7,255
7,8,8,255
7,9,10,255
8,10,11,255
9,11,12,255
10,11,12,255
10,12,13,255
10,12,14,227
11,12,14,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
5,6,7,55
5,5,6,255
5,6,7,255
10,12,13,255
16,19,21,255
21,24,27,255
28,33,36,255
35,41,45,255
36,42,46,255
31,36,40,255
24,29,31,255
19,22,24,255
14,17,18,255
9,11,12,255
5,6,7,255
2,2,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
2,2,2,255
2,2,3,255
2,3,3,255
3,4,4,255
4,4,5,255
5,5,6,255
5,6,7,255
6,7,8,255
7,9,9,255
8,10,11,255
9,11,12,255
10,12,13,255
11,13,14,255
11,13,14,255
12,14,15,255
12,14,15,55
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
6,7,7,121
5,6,7,255
6,7,8,255
11,12,14,255
14,17,18,255
17,20,22,255
21,25,27,255
23,28,30,255
21,25,27,255
16,19,20,255
10,12,13,255
5,6,6,255
2,2,2,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,3,3,255
3,3,4,255
3,4,5,255
4,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
8,9,10,255
9,11,12,255
10,12,13,255
11,13,14,255
12,14,15,255
12,14,16,255
13,15,16,255
13,15,16,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
6,7,8,172
6,7,8,255
7,8,9,255
10,12,13,255
12,15,16,255
13,15,17,255
14,16,18,255
14,17,19,255
13,15,16,255
9,11,12,255
5,6,6,255
2,3,3,255
1,1,1,255
0,0,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,3,3,255
3,3,3,255
3,4,4,255
4,5,5,255
5,6,6,255
6,7,7,255
7,8,9,255
8,9,10,255
9,10,11,255
10,12,13,255
11,13,14,255
12,14,15,255
13,15,16,255
13,16,17,255
14,16,18,255
14,16,18,172
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
7,8,9,211
7,8,9,255
8,9,10,255
10,12,13,255
11,13,14,255
11,12,14,255
10,12,13,255
10,12,13,255
9,11,12,255
7,8,8,255
3,4,4,255
1,2,2,255
1,1,1,255
0,1,1,255
0,1,1,255
0,1,1,255
0,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,2,3,255
3,3,3,255
3,4,4,255
4,4,5,255
5,5,6,255
5,6,7,255
6,8,8,255
7,9,10,255
9,10,11,255
10,11,12,255
11,13,14,255
12,14,15,255
13,15,16,255
14,16,18,255
14,17,18,255
15,17,19,255
15,17,19,211
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
8,9,10,236
7,9,9,255
8,9,10,255
10,12,13,255
10,12,13,255
10,11,12,255
9,11,12,255
8,10,11,255
7,8,9,255
5,5,6,255
2,3,3,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,2,255
1,2,2,255
2,2,2,255
2,3,3,255
3,3,3,255
3,4,4,255
4,4,5,255
4,5,6,255
5,6,7,255
6,7,8,255
7,9,9,255
8,10,11,255
9,11,12,255
11,12,14,255
12,14,15,255
13,15,17,255
14,16,18,255
15,17,19,255
15,18,20,255
16,18,20,255
16,19,20,236
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
8,10,11,249
8,9,10,255
8,9,10,255
10,11,12,255
10,12,13,255
10,12,13,255
9,11,12,255
8,9,10,255
5,6,7,255
3,4,4,255
2,2,2,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,2,2,255
2,2,2,255
2,2,2,255
2,3,3,255
3,3,3,255
3,4,4,255
4,4,5,255
4,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
8,10,10,255
9,11,12,255
10,12,13,255
12,14,15,255
13,15,16,255
14,16,18,255
15,18,19,255
16,19,20,255
16,19,21,255
17,20,21,255
17,20,22,249
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
9,11,12,249
9,10,11,255
8,10,11,255
9,10,11,255
10,12,13,255
10,11,12,255
8,9,10,255
6,7,8,255
4,5,5,255
3,3,3,255
2,2,2,255
1,2,2,255
1,2,2,255
1,1,2,255
1,1,2,255
1,2,2,255
1,2,2,255
2,2,2,255
2,2,2,255
2,2,3,255
2,3,3,255
3,3,4,255
3,4,4,255
4,5,5,255
4,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
8,9,10,255
9,11,12,255
10,12,13,255
11,14,15,255
13,15,16,255
14,16,18,255
15,18,19,255
16,19,21,255
17,20,22,255
18,21,23,255
18,21,23,255
18,21,23,249
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
10,12,13,236
9,11,12,255
9,10,11,255
8,10,11,255
8,10,11,255
8,10,10,255
7,8,8,255
5,6,7,255
4,4,5,255
3,3,4,255
2,3,3,255
2,2,3,255
2,2,2,255
2,2,2,255
2,2,2,255
2,2,2,255
2,2,2,255
2,3,3,255
2,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,255
5,5,6,255
5,6,7,255
6,7,8,255
7,8,9,255
8,9,10,255
9,11,12,255
10,12,13,255
11,13,15,255
13,15,16,255
14,16,18,255
15,18,20,255
16,19,21,255
18,21,23,255
20,24,26,255
21,25,28,255
19,23,25,255
19,22,24,236
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
11,13,14,211
10,12,14,255
10,11,12,255
9,10,11,255
8,9,10,255
7,8,9,255
6,7,8,255
5,6,6,255
4,5,5,255
3,4,4,255
3,3,4,255
3,3,3,255
2,3,3,255
2,3,3,255
2,3,3,255
2,3,3,255
3,3,3,255
3,3,4,255
3,4,4,255
4,4,5,255
4,5,5,255
4,5,6,255
5,6,6,255
6,7,7,255
6,7,8,255
7,8,9,255
8,9,10,255
9,11,11,255
10,12,13,255
11,13,15,255
13,15,16,255
14,16,18,255
15,18,20,255
16,19,21,255
18,21,23,255
19,23,25,255
23,27,29,255
23,27,30,255
21,24,27,255
20,23,26,211
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
12,14,16,172
12,14,15,255
11,13,14,255
10,11,13,255
9,10,11,255
8,9,10,255
7,8,8,255
6,7,7,255
5,6,6,255
4,5,5,255
4,5,5,255
4,4,5,255
3,4,4,255
3,4,4,255
3,4,4,255
3,4,4,255
3,4,4,255
4,4,5,255
4,5,5,255
4,5,6,255
5,6,6,255
5,6,7,255
6,7,8,255
7,8,8,255
7,9,9,255
8,10,10,255
9,11,12,255
10,12,13,255
11,13,14,255
12,15,16,255
14,16,18,255
15,18,20,255
16,19,21,255
18,21,23,255
19,23,25,255
21,25,28,255
26,31,34,255
25,30,33,255
22,26,28,255
21,25,27,172
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,15,17,121
13,15,16,255
12,14,15,255
11,13,14,255
10,12,13,255
9,10,11,255
8,9,10,255
7,8,9,255
6,7,8,255
5,6,7,255
5,6,6,255
5,5,6,255
4,5,6,255
4,5,5,255
4,5,5,255
4,5,6,255
4,5,6,255
5,6,6,255
5,6,7,255
5,6,7,255
6,7,8,255
6,8,8,255
7,8,9,255
8,9,10,255
8,10,11,255
9,11,12,255
10,12,13,255
11,13,14,255
12,15,16,255
14,16,18,255
15,18,19,255
16,19,21,255
18,21,23,255
19,22,25,255
20,24,26,255
23,28,30,255
28,33,36,255
26,31,34,255
22,27,29,255
22,26,28,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
14,16,18,56
14,16,17,255
13,15,17,255
12,14,16,255
11,13,14,255
10,12,13,255
9,11,12,255
8,10,10,255
7,9,9,255
7,8,9,255
6,7,8,255
6,7,7,255
5,6,7,255
5,6,7,255
5,6,7,255
5,6,7,255
6,7,7,255
6,7,8,255
6,7,8,255
7,8,9,255
7,8,9,255
8,9,10,255
8,10,10,255
9,10,11,255
10,11,12,255
10,12,13,255
11,13,15,255
12,15,16,255
14,16,18,255
15,18,19,255
16,19,21,255
18,21,23,255
19,22,24,255
20,24,26,255
22,26,28,255
25,30,33,255
30,35,39,255
27,32,35,255
23,27,30,255
22,27,29,55
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
15,17,19,2
14,17,19,227
14,17,18,255
13,16,17,255
12,15,16,255
11,14,15,255
10,12,14,255
10,11,12,255
9,10,11,255
8,10,10,255
7,9,10,255
7,8,9,255
7,8,9,255
7,8,9,255
7,8,9,255
7,8,9,255
7,8,9,255
7,8,9,255
7,9,10,255
8,9,10,255
8,10,11,255
9,10,11,255
9,11,12,255
10,12,13,255
11,13,14,255
12,14,15,255
13,15,16,255
14,16,18,255
15,18,19,255
16,19,21,255
18,21,23,255
19,22,24,255
20,24,26,255
21,25,28,255
24,28,30,255
28,33,36,255
32,38,41,255
27,32,35,255
24,28,31,227
23,27,30,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
15,17,19,0
15,18,19,135
15,18,19,255
14,17,19,255
14,16,18,255
13,15,17,255
12,14,15,255
11,13,14,255
10,12,13,255
10,11,12,255
9,11,12,255
9,10,11,255
8,10,11,255
8,10,10,255
8,10,10,255
8,10,11,255
8,10,11,255
9,10,11,255
9,11,11,255
9,11,12,255
10,11,12,255
10,12,13,255
11,13,14,255
11,13,15,255
12,14,16,255
13,15,17,255
14,16,18,255
15,18,19,255
16,19,21,255
17,21,23,255
19,22,24,255
20,24,26,255
21,25,27,255
23,27,30,255
27,32,34,255
32,38,41,255
33,40,43,255
27,32,35,255
24,29,31,135
23,27,30,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,18,20,0
16,18,20,28
15,18,20,249
15,18,20,255
15,17,19,255
14,17,18,255
13,16,17,255
13,15,16,255
12,14,15,255
11,13,14,255
11,12,14,255
10,12,13,255
10,12,13,255
10,11,12,255
10,11,12,255
10,11,13,255
10,12,13,255
10,12,13,255
10,12,13,255
11,13,14,255
11,13,14,255
12,14,15,255
12,14,16,255
13,15,16,255
13,16,17,255
14,17,18,255
15,18,20,255
16,19,21,255
17,21,22,255
19,22,24,255
20,23,26,255
21,25,27,255
23,27,30,255
26,31,33,255
31,36,40,255
34,40,44,255
31,36,40,255
26,31,33,249
24,29,32,28
24,29,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,18,20,0
16,18,20,0
16,19,21,149
16,19,21,255
16,18,20,255
15,18,20,255
15,17,19,255
14,16,18,255
13,16,17,255
13,15,16,255
12,14,16,255
12,14,15,255
11,14,15,255
11,13,15,255
11,13,15,255
11,13,15,255
11,14,15,255
12,14,15,255
12,14,15,255
12,14,16,255
13,15,16,255
13,15,17,255
13,16,17,255
14,17,18,255
15,17,19,255
16,18,20,255
16,19,21,255
17,21,23,255
19,22,24,255
20,23,25,255
21,25,27,255
23,27,29,255
26,30,33,255
30,35,38,255
33,39,43,255
32,38,41,255
27,32,35,255
25,30,33,151
24,29,32,0
24,29,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,19,21,0
16,19,21,0
16,19,21,19
16,19,21,236
16,19,21,255
16,19,21,255
16,19,20,255
15,18,20,255
15,17,19,255
14,17,18,255
14,16,18,255
13,16,17,255
13,16,17,255
13,15,17,255
13,15,17,255
13,15,17,255
13,16,17,255
13,16,17,255
14,16,18,255
14,16,18,255
14,17,18,255
14,17,19,255
15,18,19,255
15,18,20,255
16,19,21,255
17,20,22,255
18,21,23,255
19,22,24,255
20,23,25,255
21,25,27,255
22,26,29,255
25,30,32,255
29,35,38,255
33,39,43,255
34,40,44,255
29,34,37,255
26,30,33,238
25,30,32,19
25,30,32,0
25,30,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,19,21,0
16,19,21,0
16,19,21,0
17,20,22,88
17,20,22,255
17,20,22,255
17,20,21,255
16,19,21,255
16,19,21,255
16,18,20,255
15,18,20,255
15,18,19,255
15,17,19,255
15,17,19,255
15,17,19,255
15,17,19,255
15,17,19,255
15,18,19,255
15,18,20,255
15,18,20,255
16,19,20,255
16,19,21,255
16,19,21,255
17,20,22,255
17,21,22,255
18,21,23,255
19,22,24,255
20,23,25,255
21,25,27,255
22,26,29,255
25,29,32,255
28,33,36,255
33,40,43,255
37,43,47,255
32,38,42,255
27,32,35,255
15,18,20,147
0,0,0,4
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,19,21,0
16,19,21,0
16,19,21,0
17,20,22,0
15,18,20,170
17,20,22,255
17,20,22,255
17,20,22,255
17,20,22,255
17,20,22,255
16,19,21,255
16,19,21,255
16,19,21,255
16,19,21,255
16,19,21,255
16,19,21,255
16,19,21,255
16,19,21,255
17,20,21,255
17,20,22,255
17,20,22,255
17,21,22,255
18,21,23,255
18,21,23,255
19,22,24,255
19,23,25,255
20,24,26,255
21,25,27,255
23,27,29,255
25,30,32,255
28,33,36,255
32,37,41,255
35,42,45,255
34,40,44,255
28,34,37,255
20,24,26,194
0,0,0,102
0,0,0,46
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
1,1,2,0
1,1,2,0
1,1,2,0
1,1,2,0
1,1,2,84
15,18,19,208
18,21,23,255
18,21,23,255
18,21,23,255
18,21,23,255
