# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
183,132,24,255
245,238,148,255
224,91,88,255
162,0,9,255
176,16,23,255
230,101,58,255
184,143,69,255
238,225,174,255
232,219,188,255
206,162,6,255
245,236,99,255
203,161,255,255
192,128,214,255
218,190,91,255
197,167,116,255
190,156,95,255
169,111,23,255
172,116,9,255
184,57,48,255
255,83,84,255
254,192,188,255
149,69,0,255
190,154,110,255
139,76,2,255
153,92,6,255
152,89,9,255
130,70,20,255
166,120,66,255
154,86,0,255
86,28,6,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,30,0,0
244,92,103,255
255,254,168,255
195,149,59,255
238,217,67,255
242,230,159,255
235,221,167,255
182,142,77,255
237,148,156,255
202,37,43,255
255,83,88,255
248,255,91,255
255,255,182,255
234,220,170,255
223,206,169,255
200,155,5,255
220,187,34,255
235,217,113,255
224,201,114,255
217,190,100,255
206,180,138,255
195,163,101,255
175,123,36,255
177,125,24,255
158,102,0,255
255,169,177,255
216,103,114,255
161,97,2,255
181,138,78,255
135,68,0,255
147,83,1,255
151,87,6,255
115,49,0,255
166,140,148,255
203,158,79,255
64,6,6,246
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,28,0,70
243,227,129,255
239,227,163,255
240,221,68,255
235,215,107,255
252,247,166,255
253,241,69,255
247,255,164,255
224,87,83,255
219,67,30,255
165,111,2,255
240,224,118,255
228,211,156,255
213,190,145,255
194,144,4,255
214,178,27,255
207,168,22,255
228,206,122,255
216,189,103,255
208,182,136,255
192,156,81,255
182,136,50,255
179,129,33,255
171,117,20,255
163,106,4,255
158,93,2,255
158,95,2,255
174,124,43,255
124,50,0,255
131,81,67,255
199,166,132,255
151,79,0,255
129,55,0,255
73,63,83,255
79,21,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
172,126,18,255
229,213,124,255
243,227,140,255
223,190,11,255
242,228,155,255
222,185,23,255
218,184,12,255
228,165,18,255
253,255,147,255
243,219,46,255
224,192,37,255
221,199,128,255
195,163,95,255
201,160,50,255
208,168,22,255
202,159,17,255
193,148,10,255
218,192,110,255
188,151,95,255
187,146,63,255
183,138,59,255
180,131,38,255
174,120,23,255
166,103,2,255
129,58,0,255
155,112,101,255
213,184,135,255
156,82,0,255
138,69,0,255
67,14,20,255
77,75,82,255
123,122,121,255
104,103,103,255
110,110,115,255
104,26,0,128
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
118,54,6,255
215,191,110,255
201,161,30,255
239,217,86,255
226,203,97,255
188,138,2,255
229,201,43,255
205,180,113,255
186,144,0,255
222,188,33,255
217,180,28,255
215,182,61,255
192,156,60,255
188,147,60,255
206,166,30,255
196,150,14,255
191,142,11,255
183,129,0,255
169,122,62,255
145,83,0,255
187,152,121,255
180,143,122,255
220,195,150,255
182,125,2,255
168,95,0,255
109,37,0,255
65,22,36,255
85,78,83,255
155,158,151,255
210,206,202,255
208,205,204,255
169,167,167,255
89,87,89,255
101,99,101,255
48,32,12,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
84,17,0,167
226,194,98,255
255,255,166,255
255,255,219,255
243,235,196,255
232,219,197,255
203,173,120,255
184,143,60,255
173,126,32,255
168,120,18,255
169,123,18,255
172,129,28,255
181,146,54,255
188,155,104,255
205,180,162,255
220,202,190,255
225,206,152,255
230,208,108,255
197,151,5,255
194,144,2,255
176,109,0,255
118,45,0,255
75,23,28,255
81,72,82,255
125,132,122,255
186,184,177,255
213,210,204,255
234,232,230,255
195,192,187,255
184,181,177,255
187,183,181,255
57,55,51,255
109,107,109,255
100,97,101,255
68,72,78,255
100,29,0,35
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,21,0,246
199,195,186,255
133,135,133,255
113,53,20,255
160,110,52,255
217,190,110,255
243,228,144,255
255,247,159,255
255,255,166,255
255,255,168,255
255,255,165,255
255,250,159,255
250,238,152,255
233,216,136,255
208,182,113,255
169,132,83,255
122,76,55,255
84,52,62,255
88,80,92,255
120,127,122,255
128,130,123,255
175,172,166,255
217,214,206,255
204,200,194,255
107,105,99,255
202,197,191,255
190,187,180,255
164,161,156,255
211,209,205,255
191,188,184,255
233,232,232,255
101,99,92,255
105,103,105,255
100,96,100,255
99,97,102,255
87,30,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,52,25,255
210,207,199,255
83,84,75,255
255,248,219,255
232,203,165,255
210,171,127,255
195,150,102,255
194,150,100,255
196,150,102,255
196,150,101,255
195,149,100,255
193,145,97,255
192,144,98,255
194,148,105,255
206,165,124,255
219,184,146,255
96,67,45,255
255,255,254,255
200,196,189,255
203,200,193,255
209,206,199,255
116,114,108,255
208,204,197,255
127,124,118,255
151,148,142,255
95,92,86,255
234,233,231,255
105,102,98,255
242,241,240,255
195,192,188,255
178,175,173,255
159,156,159,255
108,106,110,255
99,96,100,255
93,91,93,255
43,39,23,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
105,63,37,255
255,255,255,255
98,79,52,255
250,227,192,255
248,225,191,255
248,224,190,255
248,224,189,255
249,224,189,255
249,224,188,255
248,224,188,255
248,222,186,255
247,222,186,255
247,221,185,255
247,220,184,255
247,220,184,255
247,220,184,255
249,222,186,255
63,71,70,255
247,247,246,255
209,206,200,255
220,218,215,255
208,204,198,255
128,125,120,255
213,209,203,255
172,169,162,255
104,102,97,255
250,250,248,255
109,108,102,255
229,228,224,255
186,182,178,255
89,87,85,255
193,190,190,255
91,88,88,255
100,96,100,255
80,78,76,255
35,46,50,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,26,0,228
232,229,223,255
200,157,109,255
225,196,161,255
252,230,196,255
248,223,189,255
248,224,189,255
248,223,188,255
248,222,187,255
247,222,186,255
247,221,185,255
247,221,185,255
250,226,190,255
255,231,196,255
249,222,186,255
246,217,181,255
248,221,186,255
187,123,79,255
153,149,143,255
251,251,251,255
202,199,192,255
227,225,222,255
218,216,211,255
118,115,102,255
164,162,154,255
119,117,112,255
212,209,204,255
121,118,110,255
138,135,131,255
222,220,217,255
168,164,162,255
120,118,117,255
49,48,45,255
99,97,100,255
99,97,104,255
50,49,57,255
106,28,0,186
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
85,24,0,254
190,185,176,255
255,242,203,255
249,226,192,255
252,231,197,255
230,199,162,255
210,171,128,255
229,197,158,255
236,206,168,255
232,201,163,255
197,152,110,255
203,160,120,255
250,225,189,255
253,227,192,255
250,224,188,255
246,217,181,255
245,218,182,255
169,115,73,255
114,89,61,255
168,165,158,255
230,228,225,255
187,184,176,255
229,227,224,255
196,192,185,255
147,144,132,255
108,106,100,255
81,78,64,255
202,198,192,255
122,119,116,255
206,203,198,255
193,190,186,255
85,83,82,255
89,87,88,255
107,105,108,255
95,94,98,255
42,42,35,255
47,35,14,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,50,23,255
150,149,138,255
255,255,220,255
255,237,200,255
254,230,195,255
248,225,190,255
248,223,188,255
255,234,200,255
255,236,203,255
252,229,194,255
247,221,185,255
247,221,185,255
247,220,184,255
255,234,195,255
255,232,191,255
255,231,190,255
255,235,195,255
255,231,196,255
164,111,71,255
53,57,45,255
124,122,115,255
214,209,203,255
171,168,161,255
192,189,182,255
207,205,200,255
208,204,199,255
128,125,113,255
234,234,232,255
78,76,74,255
102,101,96,255
208,205,201,255
162,159,159,255
123,121,124,255
82,79,81,255
96,94,99,255
103,101,111,255
57,55,68,255
109,29,0,153
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
104,64,39,255
113,112,104,255
172,170,166,255
221,217,209,255
222,221,216,255
159,154,139,255
255,238,201,255
248,223,187,255
248,222,186,255
247,221,186,255
250,224,188,255
172,156,131,255
151,153,152,255
213,211,206,255
209,206,200,255
219,215,209,255
226,223,218,255
167,166,162,255
255,255,214,255
180,117,74,255
165,166,159,255
128,125,120,255
107,105,99,255
167,165,159,255
99,97,92,255
179,176,170,255
197,198,194,255
205,181,150,255
199,172,142,255
99,97,96,255
98,96,95,255
201,197,197,255
82,81,81,255
51,50,56,255
102,100,105,255
93,91,98,255
42,41,27,255
37,39,24,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
110,72,49,255
100,100,81,255
248,209,155,255
207,168,110,255
134,115,96,255
125,126,112,255
162,164,162,255
253,233,198,255
248,222,186,255
246,220,184,255
138,136,131,255
130,128,122,255
118,117,110,255
117,118,108,255
118,118,108,255
132,127,111,255
126,107,88,255
157,109,75,255
164,146,124,255
213,168,128,255
192,130,85,255
237,237,235,255
57,55,45,255
80,79,77,255
85,83,79,255
87,88,82,255
255,255,213,255
195,161,132,255
128,73,50,255
255,255,215,255
107,115,113,255
108,106,105,255
136,132,133,255
106,104,110,255
40,39,42,255
95,91,99,255
95,94,101,255
34,33,16,255
91,29,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
137,111,94,255
67,64,45,255
108,33,31,255
213,187,186,255
0,0,52,255
116,101,153,255
87,48,53,255
132,82,49,255
240,212,175,255
248,223,187,255
195,136,87,255
218,162,110,255
174,167,192,255
17,4,61,255
32,6,107,255
188,178,203,255
178,173,201,255
155,90,96,255
241,212,177,255
236,207,170,255
255,241,204,255
196,131,86,255
43,46,37,255
191,188,186,255
107,105,95,255
55,20,22,255
205,160,123,255
147,91,62,255
187,135,99,255
239,211,176,255
96,57,53,255
79,78,78,255
113,110,112,255
97,95,99,255
108,105,113,255
35,34,32,255
95,93,100,255
93,91,100,255
46,46,37,255
110,29,0,203
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
189,180,171,255
72,69,60,255
105,67,56,255
244,220,184,255
207,166,140,255
165,118,101,255
249,244,236,255
251,227,193,255
246,219,184,255
247,220,184,255
254,231,195,255
255,235,200,255
255,255,243,255
228,200,213,255
129,96,140,255
251,254,255,255
194,147,121,255
255,239,202,255
209,166,131,255
231,199,162,255
247,218,181,255
246,217,180,255
230,196,158,255
93,77,58,255
65,63,59,255
135,90,66,255
70,23,27,255
196,144,104,255
183,129,93,255
167,128,106,255
184,147,121,255
110,111,114,255
80,79,80,255
53,52,54,255
106,103,108,255
104,102,109,255
38,38,30,255
100,98,107,255
57,56,61,255
84,88,101,255
107,28,0,236
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
213,220,217,255
84,81,77,255
155,87,49,255
224,193,153,255
226,194,159,255
249,225,191,255
212,173,135,255
244,218,185,255
246,219,183,255
247,220,184,255
246,218,181,255
180,128,90,255
215,176,139,255
251,225,187,255
244,216,179,255
242,212,176,255
234,202,166,255
201,161,124,255
235,204,168,255
251,223,186,255
247,218,181,255
247,219,181,255
255,233,195,255
64,58,44,255
77,75,72,255
118,85,55,255
74,26,29,255
154,103,78,255
186,135,98,255
181,146,123,255
131,83,55,255
87,80,65,255
101,98,100,255
39,38,32,255
51,50,53,255
99,97,103,255
65,63,68,255
44,43,33,255
99,97,106,255
46,45,50,255
102,100,118,255
102,26,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,26,0,32
181,184,175,255
92,89,81,255
239,197,154,255
247,223,188,255
231,202,166,255
220,183,147,255
223,187,151,255
239,212,181,255
246,220,184,255
247,220,183,255
247,219,183,255
246,217,180,255
198,156,118,255
230,197,161,255
240,210,173,255
243,213,177,255
239,209,172,255
249,222,185,255
229,196,158,255
246,218,180,255
246,218,180,255
252,226,189,255
241,210,174,255
152,109,69,255
83,82,79,255
64,52,30,255
65,19,27,255
107,54,39,255
201,149,108,255
255,245,202,255
65,25,19,255
195,192,200,255
114,111,117,255
94,92,95,255
48,47,41,255
54,53,56,255
102,99,107,255
47,46,54,255
44,42,45,255
80,78,86,255
48,47,52,255
105,105,123,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
73,0,0,185
147,143,134,255
134,142,134,255
255,255,221,255
248,224,189,255
248,223,188,255
246,220,184,255
218,182,146,255
243,221,196,255
247,220,184,255
249,223,186,255
231,198,160,255
246,217,180,255
249,220,183,255
242,213,176,255
246,217,180,255
246,218,181,255
246,218,180,255
246,218,180,255
246,217,180,255
246,217,180,255
246,217,180,255
245,216,179,255
170,116,80,255
165,122,85,255
86,84,82,255
60,66,63,255
118,63,44,255
92,39,31,255
131,75,54,255
255,221,178,255
51,51,60,255
94,92,98,255
63,61,59,255
106,102,107,255
45,43,34,255
49,47,43,255
51,50,54,255
62,60,66,255
87,85,85,255
51,49,55,255
50,49,54,255
41,40,45,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,4,0,125
233,238,255,255
117,114,104,255
124,119,109,255
143,74,39,255
247,222,187,255
248,223,187,255
246,220,184,255
214,174,136,255
241,212,178,255
247,220,183,255
249,222,186,255
255,234,198,255
147,87,47,255
247,218,181,255
246,218,181,255
246,218,180,255
246,218,180,255
246,217,180,255
246,217,180,255
246,217,179,255
246,217,180,255
246,217,179,255
201,159,122,255
194,143,107,255
85,76,66,255
87,85,83,255
110,108,111,255
188,129,99,255
222,169,120,255
244,226,189,255
133,69,50,255
56,54,56,255
60,59,56,255
30,27,19,255
101,98,103,255
52,51,57,255
54,52,55,255
53,52,56,255
52,51,55,255
59,58,63,255
42,41,40,255
50,49,54,255
50,49,54,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
214,214,243,255
180,177,184,255
144,141,132,255
56,53,40,255
75,59,49,255
255,236,201,255
248,222,187,255
247,224,189,255
249,224,192,255
244,216,180,255
255,230,194,255
240,210,173,255
220,182,144,255
155,96,57,255
246,218,181,255
246,218,180,255
246,217,180,255
246,217,180,255
246,217,180,255
246,217,179,255
246,217,179,255
246,217,179,255
246,217,179,255
210,170,134,255
176,122,89,255
95,79,61,255
88,86,85,255
71,69,69,255
117,82,49,255
138,97,88,255
209,160,114,255
46,55,59,255
69,67,70,255
63,61,56,255
37,36,32,255
104,101,106,255
57,53,60,255
58,56,67,255
55,54,62,255
53,52,55,255
43,43,47,255
39,37,29,255
51,50,54,255
51,49,54,255
95,30,0,0
95,30,0,0
95,30,0,0
225,231,255,255
245,246,255,255
159,156,158,255
166,163,154,255
139,135,126,255
61,47,45,255
228,194,155,255
248,222,186,255
193,146,110,255
207,167,126,255
207,164,125,255
189,140,99,255
161,102,61,255
210,155,109,255
207,149,103,255
191,150,113,255
245,214,177,255
246,217,180,255
246,217,180,255
246,217,179,255
246,217,179,255
246,216,179,255
246,217,179,255
247,217,180,255
185,135,99,255
174,123,87,255
67,66,60,255
89,88,87,255
83,81,81,255
58,61,51,255
215,173,135,255
63,20,29,255
54,52,55,255
77,75,79,255
88,85,90,255
58,57,62,255
98,95,101,255
44,44,40,255
52,51,55,255
48,48,46,255
44,43,44,255
35,31,43,255
57,47,73,255
51,50,55,255
51,50,54,255
95,30,0,0
95,30,0,0
70,0,0,235
251,252,255,255
250,251,255,255
202,200,214,255
186,182,174,255
115,111,103,255
69,57,41,255
255,246,210,255
255,247,206,255
126,127,127,255
90,53,37,255
148,78,35,255
109,87,74,255
122,130,129,255
169,167,161,255
212,208,202,255
109,117,120,255
204,148,106,255
246,216,179,255
246,217,179,255
246,217,179,255
246,217,179,255
246,216,179,255
246,216,178,255
229,196,158,255
182,132,97,255
174,120,86,255
80,87,90,255
91,88,89,255
84,82,84,255
107,112,118,255
153,93,73,255
56,60,60,255
53,51,54,255
82,80,85,255
84,81,84,255
49,44,59,255
139,128,166,255
144,131,169,255
130,120,153,255
169,161,190,255
155,146,175,255
85,72,111,255
7,0,37,255
53,53,51,255
52,51,56,255
95,30,0,0
80,5,0,207
250,252,255,255
240,240,255,255
239,239,255,255
243,242,255,255
112,108,94,255
203,199,192,255
121,121,111,255
255,231,193,255
95,97,97,255
200,198,191,255
198,195,189,255
203,200,193,255
173,170,164,255
196,193,187,255
201,198,192,255
195,192,186,255
195,191,186,255
146,154,157,255
255,230,190,255
246,217,179,255
246,217,179,255
246,216,178,255
246,216,179,255
244,215,177,255
199,152,115,255
177,124,91,255
172,115,78,255
103,100,101,255
92,90,92,255
87,84,86,255
145,142,145,255
57,60,61,255
56,54,57,255
62,62,60,255
107,96,133,255
147,136,174,255
173,165,196,255
164,155,187,255
170,161,193,255
162,154,184,255
157,147,178,255
150,141,170,255
136,126,158,255
127,117,148,255
212,208,220,255
162,156,178,255
117,66,51,255
207,212,254,255
239,238,255,255
247,247,255,255
239,239,255,255
239,239,255,255
232,227,255,255
149,147,132,255
99,96,83,255
41,32,26,255
202,199,191,255
201,198,191,255
203,200,193,255
181,177,171,255
53,55,53,255
201,197,191,255
126,124,119,255
209,206,200,255
195,192,186,255
193,190,184,255
96,103,107,255
255,236,195,255
246,216,179,255
246,216,179,255
243,213,175,255
217,179,142,255
184,135,99,255
173,121,86,255
72,81,85,255
100,98,99,255
94,92,94,255
87,86,88,255
151,146,152,255
45,41,50,255
49,44,59,255
199,190,223,255
194,187,220,255
189,181,214,255
178,169,201,255
180,172,203,255
171,162,193,255
166,156,188,255
160,152,182,255
154,146,176,255
131,123,154,255
108,99,131,255
139,129,159,255
139,130,157,255
142,117,136,242
239,240,255,255
237,237,255,255
246,246,255,255
239,239,255,255
239,239,255,255
248,249,255,255
209,199,239,255
124,121,110,255
218,214,206,255
194,190,183,255
167,164,156,255
109,106,100,255
61,61,53,255
248,255,255,255
169,162,176,255
85,87,81,255
85,86,83,255
212,209,203,255
202,198,193,255
182,180,174,255
155,158,160,255
255,234,190,255
242,211,175,255
229,195,158,255
193,146,110,255
174,123,89,255
74,61,45,255
102,100,101,255
99,98,100,255
94,92,95,255
89,86,91,255
148,143,151,255
161,152,186,255
156,143,184,255
136,125,163,255
191,186,202,255
255,255,255,255
164,154,185,255
181,173,206,255
173,164,196,255
213,210,229,255
218,217,232,255
204,202,218,255
160,152,179,255
179,175,193,255
156,148,175,255
98,90,120,255
225,222,243,242
238,238,255,255
237,237,255,255
245,245,255,255
239,238,255,255
245,244,255,255
239,239,255,255
216,204,252,255
213,209,201,255
159,156,147,255
79,76,68,255
140,106,74,255
227,175,126,255
155,115,101,255
109,21,3,255
174,94,81,255
177,98,82,255
179,97,81,255
88,39,38,255
130,128,123,255
139,137,132,255
98,96,93,255
200,197,192,255
110,112,111,255
156,126,100,255
198,143,105,255
92,86,74,255
193,189,192,255
134,131,134,255
99,97,100,255
95,92,96,255
87,85,91,255
86,77,99,255
152,139,180,255
169,161,189,255
236,236,255,255
233,232,248,255
212,209,228,255
255,255,255,255
241,242,255,255
242,243,255,255
227,225,242,255
163,154,188,255
216,215,229,255
208,206,219,255
200,198,211,255
205,205,213,255
132,123,153,255
225,224,244,242
238,238,255,255
238,238,255,255
246,245,255,255
244,243,255,255
246,246,255,255
248,249,255,255
199,190,224,255
235,231,226,255
228,224,218,255
203,200,192,255
105,96,79,255
250,224,189,255
247,220,184,255
249,235,218,255
255,233,201,255
249,226,188,255
255,234,194,255
255,229,190,255
255,255,212,255
62,48,41,255
92,69,54,255
79,69,59,255
102,84,65,255
178,129,94,255
184,190,196,255
179,176,179,255
183,179,184,255
181,177,184,255
97,94,100,255
96,93,101,255
83,81,88,255
145,139,166,255
168,158,196,255
243,244,255,255
238,238,255,255
238,239,255,255
239,239,254,255
239,239,253,255
234,234,251,255
232,232,248,255
228,228,244,255
221,220,238,255
231,230,237,255
231,229,234,255
206,204,216,255
180,176,193,255
199,198,207,255
237,237,255,242
238,237,255,255
238,238,255,255
240,240,255,255
247,246,255,255
245,244,254,255
244,244,253,255
196,186,222,255
223,218,212,255
165,162,152,255
202,199,191,255
218,215,209,255
255,255,219,255
255,241,205,255
158,93,48,255
143,84,45,255
165,107,67,255
178,130,95,255
183,131,93,255
245,215,178,255
237,206,170,255
223,185,147,255
194,146,111,255
94,86,73,255
188,185,185,255
181,178,180,255
177,173,179,255
167,163,170,255
158,155,163,255
95,93,99,255
139,135,146,255
147,144,153,255
255,255,255,255
187,179,211,255
239,239,255,255
240,240,255,255
244,243,254,255
245,244,253,255
235,235,252,255
233,234,250,255
234,233,248,255
241,239,248,255
238,237,245,255
228,226,237,255
208,207,223,255
201,199,214,255
195,194,207,255
171,166,185,255
237,237,255,242
237,237,255,255
237,237,255,255
240,239,255,255
246,244,254,255
240,240,253,255
243,244,252,255
245,242,255,255
237,233,227,255
217,215,208,255
206,203,195,255
206,202,195,255
220,217,210,255
130,120,105,255
103,99,90,255
188,185,178,255
199,195,189,255
255,247,204,255
198,174,145,255
228,194,159,255
210,168,132,255
201,150,112,255
61,57,45,255
186,183,181,255
181,178,180,255
178,174,179,255
173,170,177,255
112,110,116,255
83,80,86,255
95,91,99,255
108,105,105,255
146,140,166,255
229,227,246,255
244,245,255,255
241,241,255,255
245,244,254,255
244,243,254,255
234,234,252,255
234,234,250,255
232,232,248,255
231,231,246,255
225,224,242,255
223,222,238,255
217,216,232,255
212,210,225,255
204,203,217,255
198,197,209,255
193,191,203,255
237,237,255,242
237,237,255,255
241,241,255,255
242,242,255,255
237,236,254,255
238,238,251,255
242,241,250,255
252,251,255,255
230,226,218,255
216,214,206,255
163,159,152,255
202,198,191,255
201,198,190,255
211,208,202,255
198,195,188,255
198,195,189,255
197,194,188,255
177,178,178,255
179,179,176,255
90,77,65,255
143,115,91,255
175,180,182,255
185,181,179,255
183,180,180,255
179,175,179,255
175,172,178,255
172,168,177,255
80,78,84,255
94,92,99,255
80,77,84,255
49,45,40,255
246,248,255,255
236,235,255,255
244,244,255,255
240,239,255,255
245,244,254,255
234,234,252,255
234,233,250,255
232,231,248,255
230,229,245,255
227,227,243,255
225,224,240,255
221,220,236,255
216,215,231,255
211,210,224,255
201,198,213,255
163,157,181,255
164,158,180,255
237,237,255,242
237,237,255,255
244,244,255,255
243,243,255,255
239,239,253,255
241,240,250,255
234,233,244,255
241,240,255,255
204,201,189,255
224,219,213,255
139,136,129,255
203,200,193,255
201,197,190,255
