# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
91,85,90,255
65,58,65,255
155,150,147,255
110,103,109,255
59,51,59,255
88,82,84,255
78,71,77,255
65,57,64,255
86,78,81,255
140,136,127,255
22,22,45,255
65,50,58,255
60,54,60,255
25,25,46,255
48,39,51,255
26,20,41,255
32,29,46,255
39,35,44,255
49,43,46,255
46,40,45,255
62,56,59,255
88,83,81,255
86,82,79,255
45,38,44,255
71,66,66,255
98,94,89,255
43,37,42,255
44,38,43,255
39,34,39,255
37,31,37,255
40,34,40,255
30,19,32,255
45,36,51,120
21,17,36,255
39,32,48,16
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
110,104,107,255
112,105,107,255
84,77,81,255
127,122,120,255
204,199,199,255
157,152,149,255
64,54,63,255
18,14,32,255
24,20,38,255
7,8,35,255
211,159,109,255
191,152,119,255
223,188,152,255
246,209,168,255
224,192,160,255
194,152,114,255
234,193,151,255
228,191,154,255
211,162,119,255
226,168,114,255
1,3,38,255
34,28,34,255
32,26,33,255
34,27,34,255
59,53,56,255
83,79,77,255
53,47,51,255
55,49,52,255
40,35,40,255
46,40,45,255
44,38,43,255
38,32,38,255
30,24,31,255
18,13,36,255
40,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
135,130,128,255
129,125,121,255
112,107,105,255
125,122,118,255
213,207,205,255
208,204,200,255
31,27,50,255
194,149,108,255
193,148,108,255
236,209,180,255
225,194,162,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,162,255
224,192,160,255
199,155,117,255
189,141,101,255
181,131,91,255
46,36,52,255
37,31,37,255
33,27,34,255
31,25,33,255
54,49,52,255
55,50,54,255
54,48,52,255
54,48,52,255
40,35,40,255
47,41,46,255
43,37,42,255
39,33,39,255
32,26,34,255
42,34,50,71
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
60,50,69,255
147,141,137,255
88,89,96,255
154,86,36,255
206,202,201,255
181,175,173,255
42,33,49,255
193,148,108,255
190,143,103,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
224,193,161,255
204,162,125,255
189,142,102,255
185,134,93,255
96,69,66,255
33,26,33,255
41,34,40,255
43,37,42,255
30,24,32,255
36,30,36,255
54,48,52,255
54,48,52,255
52,46,51,255
34,28,34,255
46,39,45,255
39,33,39,255
38,32,37,255
31,24,43,255
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
84,76,88,255
213,208,205,255
101,52,22,255
245,213,179,255
173,168,168,255
161,156,153,255
45,36,48,255
193,148,108,255
207,168,132,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
224,192,161,255
215,179,145,255
190,143,103,255
184,134,92,255
179,128,88,255
26,22,45,255
33,27,33,255
31,26,32,255
44,38,44,255
57,51,55,255
39,33,38,255
55,49,53,255
54,48,52,255
48,42,47,255
32,26,32,255
44,38,43,255
40,34,40,255
27,22,38,255
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
45,34,53,2
219,215,207,255
127,124,120,255
179,128,86,255
226,195,163,255
150,148,155,255
168,162,160,255
25,21,38,255
193,148,108,255
224,193,161,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,162,255
224,192,160,255
223,190,157,255
196,151,112,255
183,132,92,255
182,130,88,255
208,147,94,255
32,26,30,255
38,32,38,255
31,26,32,255
33,27,33,255
42,36,41,255
56,50,54,255
54,48,52,255
51,45,49,255
36,30,35,255
40,34,39,255
28,22,28,255
53,44,49,255
43,36,50,209
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
43,32,52,47
210,205,201,255
94,95,102,255
227,192,156,255
225,194,163,255
142,130,136,255
89,83,86,255
25,23,41,255
196,150,110,255
229,200,170,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
221,188,156,255
219,185,152,255
224,191,160,255
207,166,129,255
184,133,91,255
181,129,88,255
185,131,87,255
34,35,48,255
35,29,35,255
41,35,41,255
48,42,46,255
38,32,38,255
32,26,33,255
44,39,44,255
54,48,52,255
31,26,32,255
33,27,33,255
38,32,37,255
29,23,29,255
17,13,34,255
39,32,47,0
39,32,47,0
39,31,47,0
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
36,26,46,114
106,99,103,255
91,52,31,255
228,198,168,255
225,194,163,255
247,211,170,255
106,101,95,255
74,68,74,255
212,162,115,255
230,202,172,255
225,194,163,255
225,194,163,255
230,201,171,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
224,193,162,255
228,197,167,255
201,158,120,255
121,72,39,255
185,134,93,255
180,129,87,255
180,127,86,255
86,62,61,255
35,29,36,255
44,38,43,255
34,28,35,255
54,48,52,255
54,48,52,255
54,48,52,255
41,36,41,255
50,44,48,255
31,25,32,255
35,29,35,255
23,17,23,255
52,42,51,255
43,35,49,90
39,32,47,0
39,31,47,0
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
37,26,47,197
168,163,158,255
143,82,37,255
225,193,162,255
225,194,163,255
224,193,163,255
84,78,99,255
85,79,82,255
185,142,106,255
229,199,169,255
245,217,187,255
187,136,92,255
231,203,174,255
225,194,163,255
242,208,174,255
130,112,102,255
51,50,57,255
53,38,38,255
78,62,57,255
178,148,123,255
188,139,100,255
183,132,91,255
182,130,89,255
180,127,86,255
193,136,89,255
38,37,49,255
26,21,30,255
36,30,36,255
29,23,30,255
58,52,56,255
45,39,44,255
33,27,33,255
33,27,34,255
36,31,37,255
33,27,34,255
36,30,36,255
26,20,27,255
15,11,33,255
42,34,49,65
39,31,47,0
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
44,34,52,125
119,120,115,255
246,218,186,255
164,141,123,255
174,151,131,255
249,215,178,255
249,215,176,255
62,58,65,255
58,46,52,255
225,194,164,255
175,127,86,255
230,201,171,255
222,192,161,255
207,178,151,255
75,74,74,255
38,39,52,255
208,149,97,255
225,191,157,255
229,199,169,255
210,171,134,255
189,141,101,255
186,135,94,255
182,131,90,255
180,128,87,255
181,128,86,255
108,77,65,255
52,46,50,255
29,24,39,255
34,28,34,255
32,27,33,255
32,27,33,255
50,45,49,255
32,26,33,255
33,27,34,255
33,27,34,255
33,27,34,255
31,25,37,255
34,27,43,255
29,23,32,255
42,26,40,238
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,47,67,255
235,204,171,255
233,206,178,255
222,164,112,255
85,87,94,255
37,35,45,255
255,237,194,255
61,55,60,255
222,167,115,255
201,166,135,255
231,198,167,255
51,47,53,255
88,82,80,255
28,31,47,255
93,30,1,255
103,66,75,255
111,81,98,255
64,11,0,255
228,187,146,255
196,150,111,255
196,146,101,255
183,132,90,255
182,129,88,255
180,128,86,255
186,132,88,255
55,49,52,255
50,44,49,255
54,49,59,255
36,29,34,255
29,26,36,255
33,27,34,255
32,26,32,255
34,28,34,255
33,27,34,255
30,24,30,255
25,19,32,255
39,32,47,0
39,32,47,0
39,31,47,0
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
45,35,53,249
147,87,41,255
241,213,181,255
181,143,114,255
99,34,10,255
5,1,8,255
118,114,107,255
167,143,127,255
24,24,43,255
228,173,120,255
58,55,59,255
54,47,51,255
30,15,19,255
41,52,81,255
116,113,126,255
226,225,231,255
217,214,225,255
195,190,210,255
183,175,211,255
143,92,64,255
197,150,107,255
184,132,91,255
182,130,89,255
180,127,86,255
202,141,91,255
70,65,65,255
44,38,42,255
5,8,33,255
66,20,4,255
206,158,115,255
49,15,1,255
33,27,34,255
34,28,34,255
33,27,33,255
27,21,27,255
28,21,40,255
39,32,47,0
39,32,47,0
39,31,47,0
39,31,47,0
39,31,47,0
39,31,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
74,38,25,255
36,0,7,255
125,118,144,255
41,52,74,255
217,214,224,255
219,216,244,255
78,37,20,255
189,124,69,255
21,24,54,255
104,56,24,255
187,121,67,255
255,255,245,255
150,142,147,255
192,198,209,255
240,240,240,255
240,240,240,255
255,255,255,255
155,103,65,255
218,181,147,255
202,158,120,255
183,132,90,255
182,129,88,255
179,125,83,255
198,132,80,255
84,80,77,255
42,44,53,255
228,183,140,255
225,182,138,255
93,46,24,255
235,195,156,255
20,23,38,255
33,27,34,255
33,27,33,255
25,19,27,255
38,31,47,255
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
37,29,50,234
153,108,82,255
250,222,189,255
255,255,255,255
72,89,106,255
192,177,172,255
172,129,95,255
222,192,162,255
253,228,198,255
243,214,182,255
114,97,95,255
232,201,168,255
151,100,62,255
150,108,77,255
243,214,181,255
142,95,63,255
120,70,40,255
234,202,168,255
221,186,153,255
218,182,148,255
210,168,132,255
183,131,90,255
181,128,87,255
177,122,80,255
189,124,74,255
67,62,65,255
56,17,5,255
222,175,134,255
160,96,51,255
196,144,100,255
161,110,72,255
42,16,9,255
33,27,34,255
33,27,34,255
31,25,31,255
39,31,47,255
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
62,39,46,255
236,207,174,255
253,224,191,255
238,209,177,255
200,161,128,255
228,198,168,255
177,127,87,255
219,189,161,255
227,190,152,255
242,208,171,255
169,128,97,255
247,221,190,255
225,194,163,255
202,161,124,255
201,159,122,255
222,190,159,255
224,193,161,255
223,189,157,255
221,186,153,255
218,181,147,255
215,177,141,255
190,141,101,255
180,127,85,255
175,120,78,255
168,109,67,255
81,53,46,255
103,51,20,255
148,97,60,255
205,151,105,255
113,60,28,255
90,39,10,255
90,43,17,255
33,27,34,255
34,28,35,255
31,24,36,255
37,30,46,255
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
80,48,48,255
142,91,54,255
167,131,97,255
225,194,163,255
225,194,163,255
216,181,148,255
250,224,190,255
118,67,37,255
236,207,176,255
244,217,186,255
154,110,79,255
224,185,146,255
166,125,94,255
247,221,190,255
233,204,173,255
224,193,162,255
224,192,160,255
222,189,156,255
220,185,152,255
217,181,146,255
215,176,140,255
195,150,110,255
178,123,81,255
172,116,74,255
166,106,64,255
54,38,36,255
139,86,49,255
78,29,4,255
115,58,25,255
220,177,136,255
93,43,13,255
144,88,50,255
33,27,34,255
43,34,44,255
43,35,52,255
38,31,47,255
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
86,54,50,255
200,156,114,255
225,189,153,255
225,195,164,255
229,199,168,255
148,103,70,255
212,179,150,255
242,213,181,255
225,194,163,255
225,194,163,255
225,194,163,255
234,204,173,255
214,182,152,255
212,179,148,255
233,204,173,255
224,193,162,255
223,191,160,255
222,188,156,255
220,185,151,255
217,180,145,255
214,175,139,255
201,156,117,255
174,118,77,255
168,110,68,255
164,103,61,255
66,46,44,255
198,141,95,255
96,40,12,255
169,105,61,255
183,131,88,255
100,53,26,255
151,94,52,255
33,27,34,255
36,28,36,255
40,32,48,198
39,32,47,176
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
39,32,47,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
48,33,47,255
212,168,125,255
228,194,158,255
225,194,163,255
225,194,163,255
229,198,167,255
123,66,25,255
224,193,161,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
224,193,161,255
223,191,159,255
221,187,154,255
219,184,150,255
217,179,144,255
214,175,138,255
186,134,94,255
172,116,74,255
164,104,63,255
163,103,61,255
133,88,59,255
181,125,83,255
177,123,81,255
181,116,69,255
223,169,120,255
239,197,155,255
47,15,4,255
30,25,31,255
38,30,47,255
40,32,48,227
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
39,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
41,34,54,45
244,211,177,255
228,193,157,255
225,194,163,255
225,194,163,255
225,194,163,255
114,59,23,255
172,116,73,255
168,107,63,255
180,127,85,255
220,187,155,255
226,195,164,255
225,194,163,255
225,194,163,255
225,193,162,255
224,192,161,255
223,189,157,255
221,186,153,255
219,182,149,255
216,178,143,255
218,180,144,255
180,127,86,255
170,112,71,255
162,102,60,255
163,103,61,255
170,112,68,255
176,121,80,255
109,57,25,255
173,121,80,255
106,60,32,255
203,154,111,255
26,25,36,255
22,16,22,255
39,31,48,237
40,32,48,63
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
55,43,59,255
227,193,157,255
225,194,163,255
225,194,163,255
225,194,163,255
180,143,113,255
99,47,19,255
180,128,87,255
181,133,93,255
128,80,52,255
231,196,160,255
225,194,163,255
225,194,163,255
224,193,161,255
223,191,159,255
222,188,156,255
220,185,152,255
218,181,147,255
216,177,142,255
204,161,123,255
179,126,85,255
166,108,67,255
164,103,61,255
163,103,62,255
167,109,67,255
176,120,79,255
216,162,112,255
117,70,42,255
215,174,135,255
33,14,11,255
31,25,31,255
16,12,19,255
41,32,49,220
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
38,32,54,41
218,178,139,255
226,194,164,255
225,194,163,255
225,194,163,255
223,191,160,255
228,197,165,255
193,149,112,255
198,156,118,255
207,169,132,255
223,191,159,255
225,194,163,255
225,193,162,255
224,192,161,255
223,190,158,255
221,187,154,255
219,184,150,255
217,180,145,255
215,176,139,255
201,156,118,255
177,123,83,255
166,107,65,255
165,105,63,255
163,103,61,255
166,108,66,255
177,122,80,255
226,177,128,255
255,255,255,255
86,59,46,255
37,29,42,255
39,32,39,255
43,36,50,255
43,34,50,250
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
149,94,55,255
223,191,160,255
225,194,163,255
225,194,163,255
225,194,163,255
225,194,163,255
226,194,164,255
225,194,163,255
226,195,164,255
225,194,163,255
225,194,163,255
224,193,162,255
223,192,160,255
212,175,141,255
221,187,153,255
218,182,148,255
216,179,144,255
213,173,137,255
198,151,113,255
176,122,80,255
166,109,67,255
166,106,64,255
162,102,59,255
163,103,61,255
161,110,70,255
216,167,121,255
183,190,195,255
104,105,104,255
24,16,28,255
48,40,49,255
40,33,48,0
36,28,45,255
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
46,25,33,255
221,187,154,255
225,194,163,255
225,194,163,255
226,196,165,255
225,194,163,255
225,194,163,255
231,203,173,255
239,210,178,255
235,204,169,255
231,197,161,255
237,205,170,255
222,182,144,255
192,138,92,255
66,12,0,255
218,179,144,255
215,177,142,255
211,171,134,255
195,149,109,255
177,122,81,255
170,113,71,255
166,106,64,255
161,101,59,255
179,115,69,255
168,107,65,255
55,25,11,255
43,39,43,255
31,25,32,255
35,27,43,255
44,35,49,255
40,33,49,0
40,32,48,204
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
33,31,58,121
232,198,162,255
225,194,163,255
225,194,163,255
179,133,98,255
143,92,50,255
98,47,25,255
160,140,144,255
255,255,255,255
255,255,255,255
255,255,255,255
239,244,255,255
182,182,211,255
219,220,255,255
51,5,0,255
199,158,123,255
215,176,140,255
209,168,130,255
194,148,108,255
178,124,83,255
171,114,72,255
165,106,64,255
161,102,59,255
139,85,47,255
172,112,69,255
47,18,7,255
32,26,33,255
41,33,41,255
43,35,53,255
41,32,49,255
41,33,49,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
46,37,55,0
171,116,72,255
225,193,162,255
225,194,163,255
224,193,162,255
161,107,56,255
144,140,181,255
209,209,234,255
242,247,255,255
255,255,255,255
255,255,255,255
255,255,255,255
198,198,237,255
102,55,33,255
224,191,158,255
216,178,143,255
214,175,139,255
207,163,125,255
192,144,105,255
177,123,81,255
170,112,71,255
164,104,62,255
160,100,57,255
61,24,5,255
165,105,64,255
61,24,7,255
32,26,32,255
24,18,25,255
40,32,48,187
43,35,52,85
41,33,49,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
53,18,12,255
225,193,163,255
225,194,163,255
225,194,163,255
224,193,161,255
253,224,190,255
250,222,189,255
237,208,177,255
235,205,173,255
236,205,172,255
243,211,177,255
243,209,173,255
217,181,147,255
216,179,144,255
215,176,140,255
213,173,136,255
202,158,119,255
188,138,98,255
173,117,76,255
167,109,67,255
161,102,59,255
185,117,69,255
160,98,56,255
160,100,59,255
60,23,7,255
23,19,31,255
16,11,20,255
41,33,49,255
41,33,49,0
41,33,49,0
41,33,49,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
38,31,46,0
38,31,46,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
44,37,58,38
183,131,87,255
225,194,163,255
225,194,163,255
229,199,168,255
206,172,142,255
208,177,146,255
223,193,164,255
235,206,174,255
243,212,179,255
241,208,172,255
229,193,158,255
217,180,145,255
215,177,141,255
214,174,138,255
210,169,132,255
196,148,109,255
180,127,86,255
170,114,72,255
165,105,63,255
177,112,66,255
83,40,16,255
157,96,53,255
157,96,55,255
70,30,9,255
17,13,36,255
38,30,42,255
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
40,32,48,0
38,31,46,0
38,31,46,0
38,31,46,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
32,31,60,242
235,204,171,255
225,194,163,255
225,194,163,255
240,212,181,255
205,163,127,255
219,182,148,255
216,175,139,255
205,158,117,255
211,167,126,255
216,178,143,255
215,177,142,255
214,174,139,255
212,172,135,255
203,158,119,255
186,136,95,255
175,120,78,255
167,110,68,255
187,121,73,255
129,75,39,255
157,95,53,255
157,96,54,255
157,96,56,255
100,55,22,255
34,25,30,255
29,22,40,255
41,33,50,238
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
39,31,47,0
38,31,46,0
38,31,46,0
38,31,46,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
48,37,55,0
145,85,40,255
223,191,159,255
224,193,161,255
224,191,160,255
223,190,158,255
222,187,155,255
220,186,152,255
219,183,149,255
218,182,147,255
215,177,142,255
214,175,139,255
213,173,136,255
207,164,126,255
190,141,101,255
178,124,83,255
168,112,70,255
136,82,47,255
177,112,65,255
157,96,53,255
158,96,54,255
158,97,54,255
162,102,61,255
133,83,41,255
55,58,33,255
63,59,29,255
40,32,52,255
41,33,49,4
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
40,33,48,0
39,31,47,0
38,31,46,0
38,31,46,0
38,31,46,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
35,19,39,255
220,186,152,255
223,191,160,255
222,189,157,255
221,187,153,255
220,185,151,255
218,182,148,255
217,180,145,255
215,177,142,255
214,175,139,255
212,172,136,255
208,165,127,255
191,143,103,255
181,128,87,255
180,124,80,255
59,17,2,255
167,102,58,255
164,101,57,255
163,100,57,255
158,96,54,255
159,98,56,255
166,107,65,255
161,113,63,255
58,60,33,255
45,43,24,255
82,81,42,255
40,32,51,255
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
41,33,49,0
39,32,47,0
39,31,47,0
38,31,46,0
38,31,46,0
38,31,46,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
44,35,60,189
77,63,40,255
112,119,75,255
202,157,121,255
