# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,255
43,43,43,255
51,51,51,255
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,255
76,76,76,255
64,64,64,255
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,56,28,255
85,56,28,255
85,56,28,255
55,55,0,255
46,23,0,255
16,16,0,255
97,87,79,255
73,69,69,255
65,60,60,255
16,16,16,255
73,73,73,255
76,76,76,255
63,63,63,255
62,62,62,255
60,60,60,255
60,60,60,255
66,66,66,255
63,63,63,255
74,74,74,255
84,84,84,255
85,85,85,255
85,85,85,255
85,85,85,255
85,85,85,255
85,85,85,255
56,56,56,255
141,141,141,255
111,111,111,255
104,103,103,255
22,0,0,255
43,21,0,255
53,53,0,255
82,54,27,255
73,73,24,255
68,68,22,255
66,43,22,255
66,43,22,255
70,46,23,255
77,51,25,255
83,55,27,255
85,56,28,255
85,56,28,255
105,79,52,255
103,76,50,255
103,76,50,255
107,80,53,255
112,84,55,255
113,85,56,255
113,85,56,255
113,85,56,255
113,85,28,255
84,56,28,255
76,50,0,255
19,19,0,255
106,99,92,255
103,95,88,255
97,87,79,255
20,20,20,255
73,68,68,255
83,79,79,255
115,110,105,255
125,122,119,255
110,103,97,255
103,95,88,255
107,100,93,255
93,82,74,255
114,109,104,255
109,109,109,255
140,140,140,255
107,106,106,255
107,107,107,255
140,140,140,255
85,85,85,255
56,56,56,255
170,170,170,255
141,141,141,255
139,139,138,255
47,24,0,255
40,40,0,255
76,50,25,255
71,71,23,255
84,61,40,255
88,64,42,255
91,67,44,255
66,66,43,255
86,62,41,255
62,62,41,255
100,74,49,255
83,83,55,255
85,85,56,255
102,70,52,255
94,60,45,255
93,60,45,255
104,72,54,255
133,105,79,255
141,141,85,255
141,141,85,255
141,113,85,255
112,112,56,255
110,83,54,255
70,70,23,255
59,39,19,255
159,151,122,255
116,104,79,255
120,109,86,255
37,37,37,255
95,86,77,255
141,134,121,255
159,156,151,255
159,156,151,255
129,120,101,255
111,98,70,255
133,125,108,255
137,130,115,255
157,154,148,255
169,169,168,255
166,165,163,255
147,143,132,255
148,143,133,255
166,165,163,255
141,141,141,255
85,85,85,255
198,198,198,255
170,170,170,255
170,170,170,255
76,50,25,255
84,60,20,255
100,98,49,255
108,108,53,255
132,103,78,255
135,107,80,255
137,109,82,255
136,108,81,255
131,102,77,255
118,87,66,255
111,79,60,255
125,95,71,255
137,109,82,255
142,102,50,255
147,108,56,255
143,103,51,255
145,105,54,255
177,145,90,255
222,193,109,255
225,169,112,255
169,140,112,255
164,134,80,255
160,128,76,255
131,101,50,255
89,86,43,255
183,174,130,255
162,148,83,255
165,152,90,255
96,86,79,255
132,124,107,255
213,210,197,255
220,219,213,255
208,204,185,255
184,175,133,255
159,144,75,255
196,189,158,255
191,190,185,255
197,197,196,255
226,226,226,255
221,220,215,255
202,197,173,255
203,198,175,255
221,220,215,255
198,198,198,255
141,141,141,255
226,226,226,255
226,226,226,255
226,226,226,255
106,79,26,255
114,82,41,255
153,120,71,255
196,168,83,255
198,170,113,255
226,170,113,255
198,170,113,255
198,170,113,255
197,169,112,255
187,156,101,255
160,124,70,255
148,109,57,255
177,144,90,255
175,136,70,255
170,130,62,255
171,131,64,255
182,144,79,255
196,161,99,255
206,174,113,255
217,159,103,255
222,165,109,255
180,148,93,255
173,139,64,255
164,134,80,255
132,103,51,255
216,208,167,255
189,174,106,255
179,163,84,255
80,67,56,255
167,160,137,255
247,245,236,255
231,226,201,255
194,181,118,255
185,170,97,255
177,160,79,255
209,200,152,255
192,191,186,255
141,141,141,255
255,255,255,255
250,249,244,255
231,226,201,255
232,227,203,255
251,250,246,255
198,198,198,255
170,170,170,255
255,255,255,255
255,255,255,255
255,255,255,255
135,107,53,255
146,112,65,255
176,143,89,255
194,165,109,255
226,198,113,255
226,198,141,255
226,198,141,255
226,198,141,255
226,198,141,255
224,196,138,255
204,171,111,255
174,135,69,255
196,161,99,255
154,116,63,255
141,101,49,255
153,115,63,255
206,146,91,255
179,147,92,255
169,134,80,255
171,137,82,255
180,148,93,255
174,141,86,255
143,109,63,255
135,107,80,255
109,109,54,255
228,222,193,255
169,157,98,255
161,147,82,255
63,57,57,255
158,155,149,255
221,220,215,255
196,189,159,255
164,151,88,255
154,138,65,255
148,131,52,255
126,110,56,255
164,157,131,255
128,125,122,255
139,139,138,255
193,192,189,255
202,197,173,255
203,198,175,255
222,221,217,255
170,170,170,255
141,141,141,255
226,226,226,255
226,226,226,255
226,226,226,255
109,82,54,255
122,92,45,255
146,112,65,255
165,135,81,255
198,170,113,255
198,170,113,255
226,170,113,255
198,170,113,255
226,170,113,255
198,170,113,255
213,154,98,255
150,111,59,255
190,126,73,255
139,103,59,255
129,91,51,255
133,96,54,255
119,114,67,255
159,127,76,255
128,125,74,255
114,108,62,255
104,96,54,255
101,69,52,255
108,76,38,255
105,105,52,255
84,84,28,255
188,186,179,255
163,155,129,255
146,135,96,255
62,62,62,255
109,109,109,255
169,169,169,255
159,156,151,255
120,109,86,255
101,86,53,255
107,93,63,255
154,139,66,255
130,116,65,255
85,73,62,255
76,76,76,255
136,135,134,255
116,111,107,255
147,143,132,255
166,165,163,255
141,141,141,255
113,113,113,255
198,198,198,255
198,198,198,255
198,198,198,255
84,84,28,255
105,79,52,255
102,100,50,255
139,111,83,255
141,141,85,255
170,141,85,255
170,141,85,255
170,141,85,255
170,141,85,255
170,141,85,255
160,128,76,255
125,86,47,255
103,95,53,255
134,105,79,255
129,99,75,255
109,77,58,255
99,66,50,255
108,76,57,255
116,85,64,255
114,82,62,255
107,75,56,255
63,57,28,255
59,39,26,255
94,69,23,255
80,53,26,255
124,120,117,255
108,101,95,255
110,103,97,255
51,51,51,255
113,113,113,255
113,113,113,255
135,134,133,255
77,73,73,255
75,61,49,255
122,111,89,255
172,160,105,255
146,135,96,255
97,87,79,255
78,78,78,255
53,53,53,255
64,64,64,255
118,114,109,255
137,136,135,255
113,113,113,255
85,85,85,255
170,170,170,255
141,141,141,255
141,141,141,255
85,56,28,255
84,84,28,255
112,84,55,255
113,113,56,255
141,113,85,255
141,113,85,255
170,141,85,255
141,113,85,255
141,113,85,255
141,113,85,255
136,108,81,255
116,85,64,255
116,86,64,255
113,85,56,255
107,80,53,255
80,57,38,255
62,56,28,255
70,49,32,255
87,84,42,255
90,88,43,255
82,59,39,255
62,42,28,255
31,31,10,255
59,39,19,255
43,43,0,255
112,106,101,255
92,90,90,255
105,104,104,255
28,28,28,255
56,56,56,255
85,85,85,255
82,82,82,255
59,59,59,255
55,48,48,255
140,133,119,255
203,199,175,255
164,157,131,255
125,121,118,255
112,112,112,255
53,53,53,255
42,42,42,255
66,66,66,255
80,80,80,255
55,55,55,255
56,56,56,255
141,141,141,255
113,113,113,255
113,113,113,255
28,28,0,255
56,56,28,255
85,85,28,255
113,85,56,255
113,85,56,255
113,85,56,255
113,113,56,255
113,85,56,255
113,85,56,255
113,113,56,255
111,83,55,255
100,98,49,255
99,97,48,255
85,85,56,255
107,80,53,255
59,59,39,255
51,51,33,255
59,59,39,255
100,74,49,255
78,78,51,255
68,68,45,255
44,44,14,255
35,23,11,255
34,34,0,255
20,20,0,255
97,95,95,255
81,81,81,255
112,112,112,255
0,0,0,255
56,56,56,255
56,56,56,255
54,54,54,255
39,39,39,255
87,75,65,255
173,168,150,255
201,196,171,255
173,167,148,255
107,106,106,255
113,113,113,255
54,54,54,255
22,22,22,255
41,41,41,255
46,46,46,255
47,47,47,255
0,0,0,255
113,113,113,255
85,85,85,255
85,85,85,255
28,28,0,255
56,56,0,255
85,56,28,255
85,85,28,255
85,85,56,255
85,85,56,255
113,85,56,255
85,85,56,255
113,85,56,255
113,85,56,255
85,85,56,255
111,83,55,255
111,83,55,255
85,56,28,255
81,81,27,255
63,63,21,255
55,55,18,255
58,58,19,255
64,64,21,255
77,51,25,255
76,50,25,255
47,31,16,255
23,23,12,255
35,18,0,255
25,25,0,255
83,83,83,255
85,85,85,255
85,85,85,255
0,0,0,255
28,28,28,255
56,56,56,255
56,56,56,255
50,50,50,255
108,101,95,255
165,157,133,255
190,182,145,255
182,178,166,255
139,139,138,255
85,85,85,255
56,56,56,255
52,52,52,255
21,21,21,255
39,39,39,255
20,20,20,255
0,0,0,255
56,56,56,255
56,56,56,255
56,56,56,255
28,0,0,255
56,28,0,255
56,56,0,255
85,56,28,255
85,56,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
85,85,28,255
56,56,28,255
82,54,27,255
67,44,22,255
61,40,20,255
68,45,23,255
45,45,23,255
51,51,26,255
82,54,27,255
41,41,0,255
28,14,0,255
22,22,0,255
27,0,0,255
56,56,56,255
56,56,56,255
56,56,56,255
0,0,0,255
28,28,28,255
28,28,28,255
28,28,28,255
83,83,83,255
118,114,109,255
120,109,86,255
186,177,136,255
187,184,176,255
141,141,141,255
85,85,85,255
56,56,56,255
28,28,28,255
27,27,27,255
26,26,26,255
26,26,26,255
28,28,28,255
56,56,56,255
28,28,28,255
56,56,56,255
28,0,0,255
28,28,0,255
56,28,0,255
56,56,0,255
56,56,28,255
85,56,28,255
85,56,28,255
85,56,28,255
56,56,28,255
85,56,28,255
85,56,28,255
85,56,28,255
85,56,28,255
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,4
0,0,0,13
0,0,0,26
0,0,0,43
0,0,0,65
56,56,56,255
56,56,56,255
56,56,56,255
0,0,0,0
28,28,28,0
28,28,28,0
56,56,56,255
84,84,84,255
130,127,126,255
161,153,126,255
196,189,159,255
192,191,186,255
141,141,141,255
85,85,85,255
56,56,56,255
28,28,28,255
56,56,56,255
28,28,28,255
26,26,26,0
28,28,28,0
56,56,56,255
56,56,56,255
56,56,56,255
0,0,0,65
0,0,0,43
0,0,0,26
0,0,0,13
0,0,0,4
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,0
56,56,56,0
56,56,56,0
0,0,0,0
28,28,28,0
54,54,54,0
54,54,54,255
103,102,102,255
95,93,93,255
136,129,113,255
130,122,103,255
120,116,112,255
109,109,109,255
84,84,84,255
54,54,54,255
28,28,28,255
56,56,56,255
28,28,28,255
28,28,28,0
28,28,28,0
56,56,56,0
56,56,56,0
56,56,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,0
56,56,56,0
56,56,56,0
50,50,50,0
50,50,50,0
50,50,50,0
45,45,45,255
57,57,57,255
80,76,76,255
137,129,114,255
189,181,144,255
189,181,144,255
242,239,225,255
188,186,179,255
121,117,113,255
54,54,54,255
28,28,28,255
28,28,28,255
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,0
56,56,56,0
56,56,56,0
50,50,50,0
50,50,50,0
50,50,50,17
41,41,41,255
98,89,81,255
126,116,95,255
133,125,108,255
137,130,115,255
194,187,154,255
239,236,219,255
217,215,207,255
183,180,168,255
195,195,193,255
170,170,170,255
28,28,28,255
56,56,56,17
56,56,56,0
56,56,56,0
56,56,56,0
56,56,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,0
56,56,56,0
51,51,51,0
51,51,51,0
51,51,51,0
51,51,51,104
57,51,51,255
33,33,33,255
50,42,42,255
103,95,88,255
149,144,135,255
201,196,171,255
197,190,160,255
182,178,166,255
162,160,156,255
137,136,135,255
112,112,112,255
113,113,113,255
85,85,85,104
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,0
58,58,58,0
58,58,58,0
58,58,58,0
58,58,58,0
58,58,58,217
28,28,28,255
48,48,48,255
58,58,58,255
49,49,49,255
54,54,54,255
25,25,25,255
37,37,37,255
33,33,33,255
41,41,41,255
92,90,90,255
109,109,109,255
85,85,85,255
85,85,85,217
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
82,54,27,0
67,44,22,0
61,40,20,0
68,45,23,0
45,45,23,0
51,51,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,53,53,0
