# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
9,17,30,255
217,221,225,255
162,169,182,255
47,53,60,255
48,54,60,255
219,222,226,255
162,169,182,255
27,38,54,255
44,75,118,255
26,54,94,255
22,49,88,255
22,49,87,255
22,48,87,255
23,49,87,255
35,62,102,255
79,113,157,255
115,153,185,255
120,156,188,255
119,154,187,255
114,151,185,255
87,122,163,255
41,68,107,255
22,46,82,255
20,44,79,255
6,12,23,255
206,210,217,255
133,143,159,255
37,41,48,255
74,82,95,255
205,209,216,255
132,142,158,255
6,12,23,255
20,43,77,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
21,46,82,255
22,46,83,255
22,46,84,255
22,47,84,255
22,47,85,255
22,48,86,255
23,50,88,255
26,52,92,255
29,57,98,255
11,21,33,255
216,220,225,255
161,168,181,255
47,53,59,255
47,53,60,255
217,221,225,255
161,168,181,255
13,22,35,255
26,54,94,255
22,49,88,255
22,49,87,255
22,48,87,255
23,49,87,255
36,63,105,255
81,115,160,255
115,153,185,255
120,156,188,255
119,154,187,255
114,151,184,255
86,121,162,255
41,68,107,255
22,46,82,255
20,44,79,255
20,43,79,255
6,12,23,255
206,210,217,255
132,142,158,255
37,41,48,255
73,81,94,255
205,209,216,255
130,140,157,255
5,12,22,255
20,43,77,255
20,43,77,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
21,46,82,255
22,46,83,255
22,46,84,255
22,47,84,255
22,48,86,255
25,51,90,255
28,56,96,255
37,66,108,255
16,25,39,255
216,220,225,255
158,166,179,255
47,52,59,255
47,53,59,255
217,221,225,255
158,166,179,255
8,15,28,255
22,49,88,255
22,49,87,255
22,48,87,255
23,49,87,255
35,61,101,255
80,114,159,255
115,153,185,255
119,155,188,255
116,154,187,255
114,151,185,255
87,122,163,255
40,66,106,255
22,46,82,255
20,44,79,255
20,43,79,255
20,43,77,255
6,12,23,255
206,210,217,255
130,140,157,255
36,40,46,255
72,80,93,255
205,209,216,255
129,139,156,255
5,12,22,255
20,42,76,255
20,43,77,255
20,43,77,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
21,46,82,255
22,46,83,255
22,48,85,255
25,50,88,255
29,55,94,255
36,65,106,255
51,81,126,255
20,31,45,255
215,218,224,255
156,164,177,255
47,52,58,255
47,52,59,255
216,220,225,255
156,164,177,255
7,14,27,255
22,49,87,255
22,48,87,255
23,49,87,255
36,63,105,255
80,114,159,255
115,153,185,255
119,155,188,255
119,154,187,255
115,152,185,255
87,122,163,255
41,68,107,255
22,46,82,255
20,44,79,255
20,43,79,255
20,43,77,255
20,43,77,255
5,12,22,255
205,209,216,255
129,139,156,255
36,40,46,255
72,80,93,255
203,207,214,255
128,138,155,255
5,12,22,255
19,42,76,255
20,42,76,255
20,43,77,255
20,43,77,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
21,45,81,255
21,45,82,255
22,47,83,255
24,50,87,255
28,55,93,255
37,64,105,255
51,80,125,255
70,103,149,255
27,37,53,255
213,216,222,255
154,162,175,255
46,51,58,255
47,52,58,255
215,218,224,255
154,162,175,255
6,14,25,255
22,48,87,255
23,49,87,255
35,61,101,255
80,114,159,255
115,153,185,255
119,155,188,255
119,154,187,255
114,151,184,255
87,122,163,255
39,65,105,255
22,46,82,255
20,44,79,255
20,43,79,255
20,43,77,255
20,43,77,255
20,42,76,255
5,12,22,255
204,208,215,255
128,138,155,255
36,40,46,255
72,80,93,255
203,207,214,255
125,136,153,255
5,12,22,255
19,41,75,255
19,42,76,255
20,42,76,255
20,43,77,255
20,43,77,255
20,43,79,255
20,44,79,255
21,44,80,255
21,44,80,255
22,46,82,255
22,47,84,255
27,54,91,255
35,63,103,255
50,79,122,255
69,101,147,255
87,123,166,255
30,42,58,255
213,216,222,255
152,160,174,255
46,51,56,255
46,51,58,255
214,217,223,255
152,160,174,255
6,14,25,255
23,49,87,255
35,63,104,255
79,113,158,255
115,153,185,255
120,156,188,255
119,154,187,255
114,151,184,255
87,122,163,255
41,68,107,255
22,46,82,255
20,44,79,255
20,43,79,255
20,43,77,255
20,43,77,255
20,42,76,255
19,42,76,255
5,12,22,255
204,208,215,255
125,136,153,255
36,40,46,255
72,79,92,255
203,207,214,255
124,135,152,255
6,13,22,255
20,42,76,255
20,42,76,255
21,43,77,255
21,43,77,255
21,44,79,255
21,44,79,255
21,44,80,255
21,45,80,255
22,46,82,255
23,48,84,255
28,54,91,255
35,62,102,255
49,78,119,255
68,100,144,255
86,122,165,255
102,140,176,255
32,44,60,255
212,215,221,255
149,158,172,255
45,50,56,255
46,51,56,255
213,216,222,255
149,158,172,255
7,15,27,255
35,63,104,255
81,115,160,255
115,153,185,255
120,156,189,255
119,154,187,255
114,151,184,255
87,122,163,255
41,68,107,255
23,47,83,255
21,45,80,255
21,44,80,255
21,44,79,255
21,44,79,255
21,43,77,255
21,43,77,255
20,42,76,255
6,13,22,255
203,207,214,255
124,135,152,255
35,39,45,255
72,79,92,255
202,206,213,255
122,133,150,255
6,13,23,255
20,43,76,255
20,43,77,255
20,44,77,255
21,44,79,255
21,44,79,255
21,45,80,255
21,45,80,255
22,46,82,255
24,49,85,255
27,54,91,255
35,63,101,255
49,78,121,255
66,99,143,255
85,122,164,255
100,140,175,255
105,147,180,255
26,36,53,255
212,215,221,255
147,156,170,255
45,50,55,255
45,50,56,255
213,216,222,255
147,156,170,255
10,18,31,255
79,114,158,255
115,154,186,255
120,157,189,255
119,155,188,255
114,152,185,255
88,125,165,255
41,69,108,255
23,48,84,255
21,46,81,255
21,45,81,255
21,45,80,255
21,45,80,255
21,44,79,255
21,44,79,255
20,44,77,255
20,43,77,255
6,13,23,255
203,207,214,255
122,133,150,255
35,39,45,255
72,79,92,255
200,205,212,255
120,131,149,255
6,12,23,255
21,44,79,255
21,44,79,255
21,44,80,255
21,45,80,255
22,45,81,255
22,45,81,255
22,47,83,255
24,49,86,255
28,54,92,255
35,62,102,255
49,78,121,255
66,99,143,255
85,119,162,255
99,137,175,255
104,143,178,255
88,124,166,255
15,23,35,255
210,213,219,255
144,153,167,255
44,49,55,255
45,50,55,255
211,214,220,255
144,153,167,255
25,34,50,255
116,154,187,255
121,157,189,255
120,156,188,255
116,153,186,255
88,125,165,255
42,70,112,255
24,50,87,255
22,47,83,255
22,46,83,255
22,46,82,255
22,46,82,255
22,45,81,255
22,45,81,255
21,45,80,255
21,44,80,255
21,44,79,255
6,13,23,255
202,206,213,255
120,131,149,255
35,39,45,255
71,78,91,255
200,205,212,255
119,130,148,255
6,13,24,255
22,45,79,255
22,46,80,255
22,46,80,255
22,47,81,255
22,47,81,255
24,48,83,255
26,51,86,255
29,54,92,255
37,64,102,255
50,79,119,255
68,100,143,255
86,121,161,255
99,137,174,255
104,142,177,255
88,125,165,255
48,78,119,255
9,17,29,255
210,213,219,255
142,152,166,255
43,48,54,255
44,49,55,255
211,214,220,255
142,152,166,255
35,46,63,255
122,158,190,255
121,157,189,255
116,154,186,255
91,128,166,255
42,70,109,255
25,51,87,255
24,49,85,255
24,49,84,255
23,48,83,255
23,48,83,255
23,48,82,255
23,47,82,255
22,47,81,255
22,47,81,255
22,46,80,255
22,46,80,255
6,13,24,255
200,205,212,255
119,130,148,255
35,39,45,255
71,78,91,255
200,205,212,255
117,129,147,255
7,13,23,255
23,46,81,255
23,46,81,255
23,47,82,255
23,47,82,255
24,49,84,255
27,51,86,255
30,55,93,255
37,64,103,255
50,78,121,255
67,99,142,255
85,120,160,255
98,136,172,255
104,141,177,255
88,124,164,255
48,78,119,255
29,56,95,255
8,15,27,255
208,212,218,255
140,150,165,255
43,48,54,255
43,48,54,255
210,213,219,255
140,150,165,255
35,48,65,255
122,157,190,255
117,155,187,255
92,128,168,255
46,75,116,255
27,53,91,255
25,50,87,255
25,50,86,255
24,49,86,255
24,49,85,255
24,49,85,255
24,48,84,255
24,48,83,255
23,48,83,255
23,47,82,255
23,47,82,255
23,46,81,255
7,13,24,255
200,205,212,255
117,129,147,255
35,39,45,255
71,78,91,255
199,204,211,255
116,128,146,255
7,13,23,255
24,47,82,255
24,47,82,255
24,48,82,255
25,49,84,255
27,51,86,255
31,55,92,255
37,63,102,255
50,78,118,255
66,97,140,255
85,118,159,255
97,134,172,255
103,140,175,255
87,122,163,255
49,78,121,255
30,56,95,255
28,54,92,255
8,15,27,255
207,211,217,255
138,148,163,255
43,48,53,255
43,48,54,255
208,212,218,255
138,148,163,255
35,48,64,255
117,154,187,255
91,128,167,255
46,75,116,255
28,54,92,255
26,51,88,255
26,51,87,255
26,51,87,255
25,50,86,255
25,50,86,255
25,49,85,255
25,49,84,255
24,49,84,255
24,48,83,255
24,48,83,255
24,48,82,255
24,47,82,255
7,13,23,255
199,204,211,255
116,128,146,255
35,39,45,255
71,78,91,255
199,204,211,255
115,127,145,255
8,14,24,255
26,48,82,255
26,48,83,255
27,49,84,255
28,52,86,255
31,55,91,255
39,64,102,255
51,78,118,255
66,97,139,255
84,117,158,255
97,133,170,255
102,139,175,255
88,122,162,255
49,78,119,255
32,56,94,255
29,54,92,255
28,53,91,255
236,237,240,255
76,84,100,255
136,145,161,255
42,47,53,255
43,48,53,255
159,167,180,255
77,85,101,255
236,237,240,255
93,129,168,255
48,77,118,255
30,55,93,255
28,52,90,255
28,52,88,255
28,52,88,255
28,51,87,255
27,51,87,255
27,50,86,255
27,50,85,255
27,50,85,255
26,49,84,255
26,49,84,255
26,49,83,255
26,48,83,255
26,48,83,255
8,14,24,255
197,202,209,255
115,127,145,255
35,38,44,255
71,78,91,255
198,203,210,255
113,125,143,255
8,14,24,255
26,51,84,255
28,52,85,255
28,53,87,255
32,57,92,255
39,65,102,255
51,79,118,255
67,98,140,255
84,117,158,255
96,132,169,255
102,138,175,255
87,122,162,255
51,80,121,255
32,58,95,255
29,55,93,255
28,55,92,255
29,55,93,255
230,232,235,255
76,84,98,255
192,198,206,255
42,47,53,255
42,47,53,255
192,198,206,255
76,84,100,255
230,232,235,255
50,80,122,255
31,58,95,255
28,55,92,255
28,55,92,255
28,55,91,255
28,54,90,255
28,54,90,255
28,54,88,255
28,53,87,255
28,53,87,255
27,52,86,255
27,52,86,255
27,52,85,255
27,51,85,255
27,51,85,255
27,51,84,255
8,14,24,255
197,202,209,255
113,125,143,255
35,38,44,255
70,78,90,255
197,202,209,255
112,124,142,255
8,15,25,255
28,54,88,255
29,55,90,255
33,58,95,255
40,67,104,255
52,80,121,255
67,99,141,255
85,118,158,255
97,132,170,255
101,138,175,255
88,122,162,255
51,81,122,255
33,60,97,255
30,57,95,255
29,56,94,255
29,57,95,255
31,58,97,255
221,224,228,255
80,89,104,255
37,41,48,255
41,46,52,255
42,47,53,255
38,42,49,255
80,89,104,255
221,224,228,255
32,60,100,255
29,57,96,255
29,57,95,255
29,56,94,255
29,56,94,255
28,55,93,255
28,55,93,255
28,55,92,255
28,55,91,255
28,54,90,255
28,54,90,255
28,54,88,255
28,53,88,255
28,53,88,255
28,53,88,255
27,53,87,255
8,15,25,255
196,201,209,255
112,124,142,255
35,38,44,255
69,77,88,255
195,200,208,255
110,122,140,255
9,16,27,255
31,56,91,255
35,59,94,255
41,67,103,255
53,80,119,255
67,98,140,255
84,116,157,255
95,131,169,255
100,136,174,255
87,121,161,255
53,80,122,255
34,59,96,255
31,57,94,255
31,56,93,255
31,57,94,255
32,58,96,255
44,72,111,255
210,213,219,255
79,87,102,255
83,92,106,255
41,46,52,255
41,46,52,255
88,98,113,255
79,88,103,255
210,213,219,255
32,58,96,255
31,58,95,255
31,57,94,255
31,57,94,255
31,56,93,255
30,56,93,255
30,55,92,255
30,55,91,255
29,55,90,255
29,55,90,255
29,55,88,255
29,55,88,255
29,54,88,255
29,54,88,255
29,54,87,255
29,54,87,255
9,15,27,255
192,198,206,255
110,122,140,255
35,38,44,255
69,77,88,255
194,199,207,255
109,121,139,255
9,17,28,255
35,61,97,255
41,68,105,255
52,80,121,255
67,99,140,255
84,116,157,255
96,130,167,255
99,135,173,255
87,122,161,255
52,81,122,255
35,61,98,255
31,57,95,255
31,56,94,255
31,57,95,255
32,59,96,255
41,70,109,255
80,115,157,255
199,204,211,255
84,93,108,255
125,136,153,255
41,45,51,255
41,46,52,255
134,144,160,255
85,94,109,255
200,205,212,255
32,59,97,255
32,58,97,255
32,58,96,255
32,57,95,255
31,57,95,255
31,56,94,255
31,56,93,255
30,55,92,255
30,55,92,255
30,55,92,255
30,55,91,255
30,55,91,255
30,55,91,255
30,55,90,255
30,55,90,255
29,55,90,255
9,16,27,255
191,197,205,255
109,121,139,255
35,38,44,255
69,77,88,255
191,197,205,255
107,119,137,255
11,18,30,255
42,69,106,255
53,81,121,255
69,98,140,255
85,116,158,255
96,129,168,255
100,134,172,255
88,121,160,255
54,81,122,255
35,61,100,255
32,57,95,255
33,57,95,255
33,57,96,255
33,58,97,255
43,70,109,255
79,112,154,255
112,147,183,255
188,193,202,255
82,91,106,255
122,133,150,255
40,44,50,255
40,44,50,255
131,141,158,255
83,92,107,255
188,193,202,255
34,59,100,255
34,59,98,255
34,59,98,255
34,58,97,255
33,57,96,255
33,57,96,255
33,57,95,255
32,56,94,255
32,56,94,255
32,56,93,255
32,55,93,255
32,55,93,255
32,55,92,255
32,55,92,255
31,55,92,255
31,55,92,255
9,17,28,255
189,194,203,255
107,119,137,255
34,37,43,255
68,76,87,255
186,191,200,255
104,116,134,255
195,200,208,255
195,200,208,255
195,200,208,255
195,200,208,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
197,202,209,255
197,202,209,255
198,203,210,255
198,203,210,255
198,203,210,255
199,204,211,255
175,182,192,255
80,89,104,255
117,129,147,255
40,44,50,255
40,44,50,255
126,137,154,255
81,90,105,255
177,183,193,255
199,204,211,255
199,204,211,255
198,203,210,255
198,203,210,255
198,203,210,255
197,202,209,255
197,202,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
196,201,209,255
195,200,208,255
195,200,208,255
192,198,206,255
186,191,200,255
104,116,134,255
34,37,43,255
67,75,86,255
181,187,197,255
103,114,132,255
115,127,145,255
115,127,145,255
115,127,145,255
116,128,146,255
116,128,146,255
116,128,146,255
117,129,147,255
117,129,147,255
117,129,147,255
119,130,148,255
119,130,148,255
120,131,149,255
121,132,149,255
121,132,149,255
122,133,150,255
123,134,151,255
124,135,152,255
165,173,184,255
86,96,111,255
113,125,143,255
38,42,48,255
39,43,49,255
122,133,150,255
87,97,112,255
166,174,185,255
125,136,153,255
124,135,152,255
123,134,151,255
122,133,150,255
121,132,149,255
121,132,149,255
120,131,149,255
119,130,148,255
119,130,148,255
117,129,147,255
117,129,147,255
117,129,147,255
116,128,146,255
116,128,146,255
116,128,146,255
115,127,145,255
115,127,145,255
179,185,195,255
103,114,132,255
33,36,42,255
66,73,84,255
177,183,193,255
100,111,128,255
21,29,41,255
24,33,46,255
28,37,50,255
28,38,52,255
25,34,48,255
16,24,35,255
10,18,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
12,21,32,255
22,32,44,255
30,41,55,255
33,42,56,255
33,42,58,255
33,43,58,255
156,164,177,255
85,94,108,255
110,122,140,255
37,41,46,255
37,41,46,255
117,129,147,255
85,94,108,255
157,165,178,255
10,17,29,255
10,17,29,255
10,17,28,255
10,17,28,255
9,17,28,255
9,17,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
9,16,28,255
15,23,33,255
29,39,52,255
31,40,54,255
174,181,192,255
100,111,128,255
33,36,42,255
65,72,83,255
171,178,189,255
97,108,125,255
24,33,46,255
47,63,86,255
49,65,88,255
43,59,81,255
28,42,61,255
18,31,50,255
16,29,46,255
16,29,48,255
16,30,48,255
16,30,48,255
22,34,52,255
38,53,75,255
52,69,92,255
53,71,95,255
54,72,96,255
53,71,95,255
46,62,85,255
145,154,168,255
83,92,106,255
106,118,135,255
37,41,46,255
37,41,46,255
113,125,143,255
83,92,106,255
146,155,169,255
17,31,50,255
17,31,49,255
17,30,49,255
17,30,49,255
17,30,48,255
17,30,48,255
16,30,48,255
16,30,48,255
16,30,48,255
16,30,48,255
16,29,48,255
16,29,46,255
16,29,46,255
24,37,56,255
50,68,91,255
52,69,92,255
24,33,46,255
169,176,187,255
97,108,125,255
32,35,41,255
64,71,82,255
166,174,185,255
96,106,123,255
27,36,50,255
94,127,166,255
84,115,155,255
53,80,119,255
36,60,96,255
33,56,91,255
33,56,92,255
33,56,92,255
33,56,92,255
42,67,104,255
72,101,143,255
98,132,169,255
103,136,174,255
103,137,174,255
103,136,173,255
86,118,157,255
51,78,117,255
138,148,163,255
88,98,113,255
103,114,132,255
35,39,44,255
36,40,45,255
109,121,139,255
88,98,113,255
139,149,164,255
34,59,96,255
34,58,95,255
34,58,95,255
33,57,94,255
33,57,93,255
33,57,93,255
33,56,93,255
33,56,92,255
33,56,92,255
33,56,92,255
33,56,92,255
33,56,92,255
46,72,109,255
97,131,169,255
100,134,172,255
82,113,153,255
11,18,29,255
165,173,184,255
96,106,123,255
32,35,41,255
63,70,81,255
162,169,181,255
93,103,119,255
28,37,50,255
84,114,153,255
54,80,118,255
36,60,95,255
33,55,91,255
33,55,91,255
33,55,91,255
33,56,92,255
41,65,102,255
72,100,141,255
97,130,166,255
101,133,170,255
101,134,171,255
101,132,170,255
85,115,154,255
50,76,113,255
35,60,96,255
129,139,156,255
86,96,111,255
163,171,183,255
35,38,44,255
35,38,44,255
175,182,192,255
86,96,111,255
130,140,157,255
35,58,94,255
35,58,94,255
34,57,93,255
34,57,93,255
34,57,93,255
34,56,93,255
34,56,92,255
34,56,92,255
33,56,92,255
33,56,92,255
33,56,92,255
47,72,108,255
96,129,166,255
99,132,169,255
82,112,151,255
35,59,94,255
10,16,27,255
159,167,180,255
93,103,119,255
31,34,40,255
61,68,79,255
154,162,175,255
90,100,115,255
24,33,45,255
53,80,117,255
36,60,95,255
33,56,90,255
33,56,90,255
33,56,90,255
33,56,90,255
40,64,98,255
69,98,136,255
95,127,164,255
98,131,167,255
99,132,167,255
97,131,166,255
82,112,151,255
50,76,113,255
35,59,95,255
33,57,93,255
121,132,149,255
83,92,106,255
28,31,35,255
33,36,42,255
34,37,42,255
33,36,42,255
84,93,107,255
121,132,149,255
34,58,94,255
33,57,93,255
33,57,93,255
33,57,92,255
33,57,92,255
33,57,91,255
33,57,91,255
33,57,91,255
33,57,91,255
33,57,91,255
47,73,108,255
93,125,162,255
97,130,166,255
80,110,149,255
36,60,95,255
33,56,90,255
9,16,28,255
153,161,175,255
90,100,115,255
30,33,39,255
60,67,77,255
150,159,173,255
88,98,113,255
16,24,34,255
36,60,94,255
33,56,90,255
33,56,90,255
33,56,90,255
33,56,90,255
41,64,100,255
69,97,135,255
93,124,162,255
97,129,166,255
97,129,166,255
97,128,165,255
82,111,149,255
49,75,112,255
35,58,93,255
34,57,92,255
34,57,93,255
39,43,52,255
39,43,52,255
62,69,79,255
33,36,41,255
33,36,41,255
100,111,128,255
39,43,52,255
39,43,52,255
34,57,93,255
34,57,93,255
34,57,92,255
34,56,92,255
34,56,91,255
34,56,91,255
34,56,91,255
33,56,91,255
33,56,91,255
49,75,111,255
91,122,159,255
96,128,164,255
79,107,147,255
36,60,94,255
33,56,90,255
33,56,90,255
9,16,27,255
148,157,171,255
88,98,113,255
30,33,38,255
59,65,75,255
146,155,169,255
85,95,109,255
11,18,28,255
33,55,88,255
33,55,88,255
33,55,88,255
33,55,88,255
40,64,97,255
67,95,133,255
91,122,158,255
94,126,162,255
94,126,162,255
94,125,161,255
80,109,147,255
47,72,107,255
35,57,92,255
34,56,90,255
34,56,91,255
34,57,91,255
9,18,27,255
42,47,54,255
90,100,115,255
32,35,40,255
32,35,40,255
149,158,172,255
26,29,33,255
9,18,27,255
34,57,92,255
34,57,91,255
34,56,91,255
34,56,90,255
34,56,90,255
34,56,90,255
33,56,90,255
33,56,90,255
48,74,109,255
89,120,157,255
94,126,162,255
77,105,144,255
36,59,93,255
33,55,88,255
33,55,88,255
33,55,88,255
9,17,27,255
146,155,169,255
85,95,109,255
29,33,38,255
58,64,74,255
140,150,165,255
83,92,106,255
9,16,25,255
33,55,86,255
33,55,86,255
33,55,86,255
40,64,95,255
66,94,130,255
90,119,156,255
92,123,158,255
92,123,158,255
91,123,158,255
79,106,144,255
48,73,106,255
35,57,90,255
34,56,87,255
34,56,87,255
34,56,87,255
34,56,88,255
9,16,27,255
142,152,166,255
86,96,109,255
31,34,39,255
31,34,39,255
142,152,166,255
86,96,109,255
9,17,27,255
34,56,88,255
34,56,88,255
34,56,87,255
34,56,87,255
34,56,87,255
33,56,87,255
33,56,87,255
47,72,105,255
86,116,152,255
92,123,158,255
74,102,140,255
37,60,92,255
33,55,86,255
33,55,86,255
33,55,86,255
33,55,86,255
9,16,25,255
140,150,165,255
83,92,106,255
28,32,36,255
56,62,72,255
136,145,161,255
81,90,104,255
9,16,25,255
32,55,85,255
32,55,85,255
38,61,94,255
65,91,127,255
88,117,153,255
91,121,157,255
91,120,156,255
90,120,156,255
77,104,141,255
45,69,102,255
34,55,87,255
32,55,86,255
32,55,86,255
33,55,86,255
33,55,87,255
33,55,87,255
9,16,27,255
138,148,162,255
83,92,106,255
30,33,38,255
30,33,39,255
138,148,162,255
83,92,106,255
9,16,27,255
33,55,87,255
33,55,87,255
33,55,87,255
33,55,86,255
32,55,86,255
32,55,86,255
47,71,104,255
85,114,150,255
91,120,156,255
73,100,137,255
37,59,92,255
32,55,85,255
32,55,85,255
32,55,85,255
32,55,85,255
32,55,85,255
9,16,25,255
136,145,161,255
81,90,104,255
28,31,35,255
55,61,71,255
130,140,157,255
79,87,101,255
9,15,25,255
32,54,85,255
38,60,93,255
63,88,124,255
86,114,150,255
90,118,154,255
90,118,154,255
89,118,153,255
75,102,139,255
47,70,103,255
33,55,85,255
32,54,85,255
32,54,85,255
32,55,85,255
32,55,85,255
33,55,85,255
33,55,86,255
9,15,25,255
131,141,158,255
80,89,103,255
29,33,36,255
29,33,36,255
132,142,158,255
80,89,103,255
9,15,27,255
33,55,86,255
33,55,86,255
33,55,85,255
32,55,85,255
32,55,85,255
47,70,103,255
83,110,148,255
90,118,153,255
72,99,135,255
37,59,91,255
32,54,85,255
32,54,85,255
32,54,85,255
32,54,85,255
32,54,85,255
32,54,85,255
9,15,25,255
130,140,157,255
79,87,101,255
28,31,34,255
53,59,69,255
124,135,152,255
76,84,97,255
9,15,24,255
37,59,91,255
63,88,123,255
85,112,148,255
87,115,151,255
87,115,151,255
86,115,150,255
73,100,135,255
45,67,100,255
33,55,85,255
31,53,83,255
31,53,83,255
31,53,83,255
31,53,83,255
31,54,83,255
31,54,83,255
32,54,83,255
9,15,24,255
125,136,153,255
77,85,98,255
28,32,35,255
28,32,35,255
126,137,154,255
77,85,98,255
9,15,24,255
32,54,84,255
32,54,83,255
31,54,83,255
31,54,83,255
46,69,101,255
81,108,144,255
87,115,151,255
71,97,132,255
36,57,88,255
31,53,83,255
31,53,83,255
31,53,83,255
31,53,83,255
31,53,83,255
31,53,83,255
31,53,83,255
9,15,24,255
124,135,152,255
76,84,97,255
27,30,34,255
53,58,67,255
122,133,150,255
74,82,95,255
11,17,27,255
60,85,118,255
84,110,146,255
85,113,148,255
86,113,149,255
85,113,148,255
72,98,133,255
45,67,98,255
33,53,83,255
31,52,81,255
