# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,15,14,255
201,173,156,255
133,31,28,255
159,44,37,255
193,95,80,255
141,31,27,255
217,164,136,255
213,190,170,255
135,19,13,255
121,27,24,255
160,115,94,255
180,123,99,255
167,132,115,255
162,125,108,255
153,113,102,255
166,94,80,255
201,145,123,255
166,100,85,255
178,64,57,255
146,106,94,255
255,238,215,255
50,10,9,255
146,36,34,255
102,9,14,255
97,8,13,255
96,7,13,255
195,14,27,255
68,6,3,90
68,6,3,0
68,6,3,0
68,6,3,0
68,6,3,0
68,6,3,0
101,17,12,0
101,17,12,0
95,13,9,243
124,29,23,255
99,16,12,0
254,217,184,255
163,51,43,255
209,121,102,255
198,106,90,255
147,45,36,255
213,133,114,255
193,95,82,255
171,58,53,255
7,38,102,255
28,21,63,255
71,8,5,255
148,94,75,255
220,132,112,255
255,193,166,255
154,39,34,255
172,108,86,255
150,76,60,255
156,95,74,255
75,0,0,255
0,2,90,255
0,0,17,255
0,72,169,255
195,188,214,255
202,200,219,255
65,0,0,255
219,175,155,255
209,160,137,255
141,69,58,255
108,54,44,255
191,145,127,255
181,106,82,255
234,212,193,255
141,34,32,255
81,8,8,255
97,8,13,255
96,7,13,255
113,8,15,255
48,5,0,255
67,5,3,0
67,5,3,0
67,5,3,0
67,5,3,0
67,5,3,0
101,17,12,0
101,17,12,0
160,52,44,255
101,18,12,0
90,9,6,213
214,132,111,255
100,13,10,255
214,127,109,255
168,57,50,255
255,223,197,255
238,163,147,255
152,42,39,255
82,33,39,255
65,103,170,255
63,174,218,255
255,255,255,255
201,187,195,255
129,17,13,255
173,65,56,255
107,10,9,255
247,233,214,255
214,168,144,255
249,231,210,255
255,255,255,255
219,203,205,255
47,105,158,255
255,255,255,255
237,236,240,255
142,36,25,255
234,202,184,255
224,185,165,255
209,161,140,255
183,130,112,255
245,205,180,255
217,162,137,255
219,166,142,255
255,255,237,255
140,33,32,255
144,32,34,255
102,9,15,255
96,7,13,255
86,6,12,255
128,10,15,255
66,5,3,0
66,5,3,0
66,5,3,0
66,5,3,0
66,5,3,0
100,17,12,0
100,17,12,0
102,18,13,230
99,16,12,0
104,12,9,255
142,28,25,255
113,17,12,255
153,41,37,255
166,69,59,255
248,176,161,255
145,31,30,255
75,0,0,255
191,128,103,255
255,231,207,255
244,217,195,255
255,242,218,255
125,0,0,255
233,136,120,255
138,14,16,255
246,220,196,255
240,219,198,255
241,219,200,255
240,218,198,255
239,216,196,255
239,214,195,255
241,218,198,255
248,227,206,255
241,216,198,255
237,212,193,255
236,209,189,255
225,188,168,255
213,166,145,255
210,161,140,255
222,185,165,255
115,52,45,255
227,185,165,255
226,202,184,255
139,32,32,255
133,28,29,255
70,3,3,255
96,7,13,255
95,7,13,255
169,13,23,255
60,5,1,255
66,5,2,0
66,5,2,0
66,5,2,0
66,5,2,0
100,17,12,0
100,17,12,0
100,17,12,0
98,16,12,0
141,45,38,255
85,10,5,143
126,29,24,255
135,19,15,255
250,177,163,255
170,63,59,255
126,24,22,255
217,161,133,255
236,210,190,255
239,215,196,255
239,217,197,255
244,230,208,255
220,120,107,255
161,34,35,255
148,83,63,255
239,215,195,255
240,219,199,255
241,219,199,255
240,218,198,255
239,217,198,255
239,217,197,255
239,216,197,255
239,216,197,255
238,216,197,255
238,216,196,255
236,211,191,255
224,187,169,255
213,166,145,255
208,159,138,255
138,77,65,255
110,23,10,255
166,102,87,255
131,93,82,255
134,30,30,255
132,27,29,255
122,21,25,255
98,7,14,255
94,7,13,255
83,5,11,255
128,11,15,255
64,5,2,21
65,5,2,0
65,5,2,0
65,5,2,0
100,17,12,0
100,17,12,0
99,17,12,0
98,16,12,0
143,40,34,255
97,16,11,0
143,41,35,255
255,189,180,255
187,83,78,255
123,19,19,255
114,43,32,255
196,135,109,255
239,216,196,255
240,217,198,255
239,215,195,255
123,0,0,255
155,32,30,255
203,154,126,255
165,112,98,255
240,217,196,255
240,218,198,255
241,218,198,255
240,219,199,255
240,218,199,255
240,218,198,255
240,216,197,255
238,216,197,255
238,215,196,255
238,215,196,255
236,210,190,255
224,187,167,255
211,164,144,255
205,151,131,255
133,69,59,255
225,191,174,255
196,144,126,255
44,0,0,255
139,32,32,255
131,27,29,255
130,25,29,255
78,5,7,255
94,7,13,255
153,10,21,255
127,8,18,255
48,4,1,255
64,4,2,0
64,4,2,0
64,4,2,0
98,16,12,0
98,16,12,0
98,16,11,0
98,16,11,0
108,21,17,255
89,12,8,92
237,145,137,255
171,63,61,255
114,27,24,255
95,32,26,255
123,49,35,255
248,229,208,255
240,218,198,255
238,214,195,255
160,76,67,255
143,21,21,255
209,161,132,255
245,227,208,255
190,136,118,255
240,217,197,255
240,219,198,255
240,218,198,255
240,218,199,255
240,218,198,255
240,217,198,255
239,217,198,255
239,216,196,255
238,215,196,255
238,215,196,255
235,208,189,255
223,185,165,255
210,161,141,255
203,147,127,255
229,189,170,255
195,141,121,255
222,176,156,255
106,10,17,255
114,18,21,255
131,25,28,255
128,23,27,255
88,5,11,255
96,6,13,255
132,9,17,255
89,6,12,255
205,13,29,255
58,4,1,255
63,4,2,0
63,4,2,0
98,16,12,0
98,16,12,0
98,16,12,0
97,16,11,0
87,11,7,87
237,133,126,255
155,40,40,255
93,18,13,255
95,15,9,103
175,52,46,255
245,191,161,255
237,199,176,255
240,219,199,255
169,82,73,255
132,46,42,255
214,158,127,255
248,234,215,255
241,221,201,255
219,177,157,255
241,220,201,255
240,218,197,255
239,218,198,255
240,218,199,255
240,218,198,255
240,217,198,255
239,216,196,255
238,216,196,255
238,215,196,255
238,213,195,255
233,206,186,255
221,181,161,255
208,155,135,255
202,144,124,255
190,133,113,255
255,237,217,255
87,2,6,255
90,8,11,255
89,4,9,255
130,25,28,255
128,22,27,255
112,15,21,255
76,6,6,255
100,6,13,255
92,6,9,255
76,5,9,255
163,11,22,255
63,4,1,67
62,4,1,0
98,16,12,0
98,16,12,31
96,15,11,6
92,12,6,255
219,109,105,255
114,23,17,255
90,12,8,120
94,15,11,0
92,12,9,255
168,65,56,255
89,20,14,255
148,75,60,255
166,89,80,255
255,248,225,255
224,188,167,255
241,220,201,255
241,219,199,255
249,233,212,255
246,221,199,255
252,246,242,255
240,218,198,255
240,217,198,255
240,218,198,255
240,216,198,255
239,216,197,255
238,216,196,255
238,214,194,255
238,213,193,255
236,210,192,255
232,202,182,255
219,175,156,255
201,144,124,255
184,119,101,255
229,189,171,255
37,0,0,255
97,9,13,255
55,2,0,255
96,8,13,255
138,28,32,255
131,23,29,255
126,20,26,255
100,6,14,255
87,6,12,255
181,12,24,255
85,6,10,255
104,7,13,255
42,3,0,255
61,3,1,0
98,16,12,0
99,16,12,0
96,15,10,175
84,8,3,127
96,15,11,0
95,15,11,0
94,15,11,0
91,14,9,10
181,81,70,255
144,36,31,255
165,54,46,255
109,41,29,255
242,222,202,255
240,219,198,255
240,218,199,255
240,219,199,255
241,219,199,255
255,246,226,255
249,226,202,255
246,229,210,255
214,170,146,255
183,113,89,255
245,226,207,255
238,216,197,255
238,216,196,255
238,213,195,255
238,212,193,255
236,210,191,255
236,207,189,255
231,198,178,255
213,164,145,255
196,133,113,255
123,49,38,255
79,11,12,255
88,0,13,255
97,9,13,255
76,5,7,255
96,7,13,255
112,15,21,255
97,8,14,255
121,18,24,255
94,6,12,255
86,6,6,255
187,12,25,255
54,3,0,255
101,6,15,255
195,13,27,255
62,3,1,61
98,16,12,0
98,16,12,0
97,16,11,0
97,16,11,0
96,15,11,0
95,15,11,0
94,15,10,0
116,13,11,255
184,86,72,255
161,49,43,255
101,6,11,255
112,7,13,255
250,222,198,255
239,217,197,255
240,217,197,255
240,217,198,255
240,218,198,255
240,217,198,255
164,94,83,255
204,147,121,255
201,144,119,255
215,170,148,255
240,218,199,255
238,216,196,255
238,213,195,255
238,212,193,255
236,209,191,255
235,207,188,255
235,204,185,255
229,191,174,255
204,147,128,255
192,127,106,255
59,0,0,255
69,29,7,255
70,58,0,255
57,4,1,255
103,9,15,255
114,16,21,255
86,3,9,255
131,23,29,255
123,18,26,255
115,15,23,255
91,6,13,255
95,6,12,255
68,4,2,255
54,3,0,255
102,7,13,255
39,1,0,255
98,16,12,0
98,16,12,0
97,16,11,0
97,16,11,0
94,15,11,0
94,15,10,0
84,7,4,255
228,148,127,255
148,37,32,255
74,2,3,255
115,17,19,255
107,12,15,255
145,85,71,255
239,215,196,255
239,216,196,255
239,217,198,255
239,218,198,255
240,218,198,255
238,216,196,255
226,193,172,255
231,203,182,255
240,218,199,255
238,215,195,255
238,214,194,255
237,211,192,255
237,209,190,255
235,207,187,255
234,204,185,255
234,200,182,255
220,175,156,255
195,132,112,255
200,136,116,255
75,14,4,255
60,16,17,255
51,16,27,255
77,60,0,255
68,25,0,255
52,0,0,255
131,24,28,255
124,20,26,255
83,3,8,255
117,15,23,255
89,5,11,255
136,9,17,255
179,11,24,255
62,3,1,60
87,5,13,255
90,4,6,255
96,15,11,0
96,15,11,0
95,15,11,0
95,15,11,0
94,15,11,0
82,10,5,240
255,195,167,255
160,48,42,255
67,0,1,255
160,52,44,255
107,10,15,255
45,0,2,255
158,132,0,255
255,229,205,255
239,214,194,255
239,215,195,255
239,216,195,255
239,217,197,255
240,217,198,255
239,217,196,255
239,215,196,255
238,214,196,255
238,214,194,255
236,210,192,255
237,208,189,255
235,206,187,255
234,203,184,255
234,200,181,255
229,191,173,255
201,142,123,255
198,132,113,255
119,37,25,255
108,71,0,255
48,10,0,255
59,14,5,255
53,20,34,255
93,78,0,255
61,10,1,255
134,23,30,255
110,13,20,255
126,19,26,255
68,3,4,255
103,10,16,255
90,6,12,255
87,4,5,255
44,2,0,255
66,3,3,255
119,6,12,255
96,15,11,0
96,15,11,0
95,15,11,0
95,15,11,0
83,8,4,255
255,200,174,255
144,28,25,255
73,1,0,255
168,62,53,255
126,26,25,255
80,0,10,255
181,161,0,255
149,109,0,255
63,0,0,255
236,208,190,255
237,211,193,255
242,217,198,255
137,66,54,255
160,78,62,255
164,75,57,255
171,86,66,255
165,78,60,255
151,57,44,255
151,70,56,255
228,194,175,255
234,202,183,255
233,199,181,255
231,194,176,255
210,158,139,255
190,124,104,255
91,12,4,255
179,98,75,255
107,86,0,255
132,89,3,255
84,67,0,255
58,14,13,255
55,17,31,255
97,83,0,255
25,0,0,255
124,19,26,255
118,16,23,255
102,10,16,255
57,2,0,255
90,5,11,255
73,4,10,255
54,1,1,255
52,2,0,248
111,6,10,255
96,15,11,0
96,15,11,0
95,15,11,0
103,4,3,255
255,173,152,255
109,21,17,255
90,10,6,255
181,79,69,255
153,44,38,255
111,9,15,255
186,171,0,255
179,158,0,255
81,72,77,255
96,90,0,255
180,121,108,255
236,207,189,255
238,210,192,255
237,211,193,255
238,213,194,255
242,223,207,255
236,210,190,255
235,206,188,255
236,207,189,255
234,203,184,255
246,216,196,255
232,198,180,255
231,194,176,255
218,173,154,255
192,126,107,255
143,71,56,255
167,88,69,255
58,0,3,255
118,92,5,255
62,13,0,255
60,49,55,255
109,98,0,255
61,28,40,255
74,36,10,255
145,134,0,255
83,0,17,255
116,16,23,255
109,13,20,255
91,5,11,255
59,2,1,255
94,6,13,255
75,4,10,255
59,2,3,255
70,3,2,255
88,10,7,61
91,11,7,253
226,115,99,255
128,25,18,255
85,9,6,115
113,25,20,255
191,93,80,255
150,40,35,255
130,24,25,255
131,102,0,255
183,170,0,255
87,66,77,255
104,77,0,255
54,22,38,255
56,42,41,255
255,237,216,255
235,206,187,255
235,207,188,255
228,194,175,255
200,141,120,255
184,115,94,255
177,103,81,255
214,165,145,255
234,199,182,255
232,197,178,255
231,194,176,255
223,178,160,255
193,128,110,255
182,116,97,255
174,95,74,255
81,12,19,255
119,95,5,255
68,53,4,255
34,0,5,255
64,46,48,255
68,50,62,255
140,141,0,255
79,63,67,255
128,112,0,255
216,201,0,255
127,17,26,255
107,12,19,255
103,9,17,255
91,6,12,255
80,4,8,255
98,6,14,255
76,4,10,255
125,6,14,255
95,14,10,211
81,7,3,149
94,15,11,0
94,15,10,0
105,13,9,255
174,68,60,255
141,29,27,255
155,43,38,255
61,12,0,255
180,168,0,255
105,62,44,255
88,50,2,255
71,31,5,255
58,40,44,255
78,32,0,255
131,96,0,255
254,225,204,255
234,202,183,255
234,203,183,255
234,203,183,255
234,200,182,255
233,199,181,255
232,198,179,255
232,195,176,255
230,192,174,255
225,181,163,255
195,131,112,255
167,98,83,255
179,99,78,255
61,5,4,255
119,98,6,255
72,53,4,255
26,0,8,255
36,13,17,255
70,52,51,255
77,56,54,255
62,23,31,255
115,91,0,255
79,59,69,255
129,121,0,255
91,51,0,255
108,12,19,255
100,8,15,255
94,6,13,255
92,5,12,255
194,11,28,255
53,2,2,255
87,5,13,255
96,15,11,0
95,15,11,0
93,14,10,0
90,8,5,255
233,132,120,255
159,49,44,255
148,36,33,255
49,0,1,255
195,189,1,255
135,97,6,255
69,34,44,255
128,110,0,255
68,52,53,255
