# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
4,2,52,124
238,111,112,255
208,55,54,255
194,61,61,255
212,72,70,255
225,73,71,255
25,27,30,255
24,25,29,255
0,1,0,255
145,67,217,255
144,74,205,255
238,188,245,255
71,27,128,255
69,25,124,255
68,25,123,255
57,15,92,255
1,3,1,255
3,3,4,255
93,94,98,255
13,14,21,255
4,4,5,255
196,39,37,255
214,101,100,255
212,99,98,255
192,46,45,255
144,15,14,255
193,53,51,255
122,1,1,255
101,1,1,255
56,85,76,255
62,77,70,255
66,80,74,255
56,70,63,255
56,70,63,255
42,82,74,255
130,6,5,255
84,1,1,255
124,0,0,255
15,14,54,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
0,17,59,236
252,197,196,255
209,66,65,255
228,132,132,255
224,117,116,255
208,51,50,255
108,120,122,255
0,0,0,255
140,91,75,255
10,0,65,255
149,77,212,255
255,212,255,255
69,25,124,255
68,25,123,255
45,5,101,255
147,96,67,255
251,168,129,255
255,175,135,255
88,90,94,255
13,14,20,255
0,0,0,255
97,8,8,255
205,76,75,255
200,67,65,255
197,59,58,255
154,22,22,255
189,46,45,255
131,7,6,255
112,4,3,255
52,49,44,255
56,70,63,255
58,72,66,255
56,70,63,255
56,70,63,255
43,74,67,255
128,6,6,255
79,0,1,255
120,1,1,255
1,16,65,129
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
52,49,61,255
231,140,139,255
206,63,62,255
229,137,136,255
215,90,89,255
168,41,40,255
141,143,144,255
34,18,13,255
255,220,194,255
255,215,192,255
48,8,96,255
255,217,255,255
65,22,119,255
57,10,142,255
222,152,113,255
255,217,194,255
255,215,191,255
255,220,194,255
112,118,124,255
2,5,9,255
249,166,129,255
139,80,60,255
202,59,58,255
192,44,43,255
204,80,80,255
173,36,35,255
190,46,45,255
156,33,33,255
95,2,2,255
60,0,0,255
56,70,63,255
54,68,62,255
45,58,53,255
54,68,61,255
47,77,71,255
106,3,3,255
106,3,3,255
78,1,1,255
24,11,44,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
11,9,53,20
146,108,98,255
218,102,101,255
203,56,55,255
223,120,119,255
207,71,71,255
93,2,9,255
231,185,157,255
12,14,18,255
255,225,202,255
255,219,196,255
255,222,199,255
58,9,124,255
55,5,140,255
220,151,110,255
255,222,200,255
255,221,199,255
255,221,199,255
255,246,218,255
36,45,52,255
251,170,133,255
228,167,138,255
234,175,139,255
200,54,54,255
194,51,50,255
208,94,93,255
194,50,49,255
191,47,45,255
203,49,47,255
116,3,3,255
81,0,0,255
34,49,45,255
56,70,63,255
56,70,63,255
58,72,65,255
25,61,58,255
76,0,0,255
128,5,5,255
90,1,1,255
97,1,2,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
50,52,72,255
148,55,53,255
207,75,74,255
199,51,50,255
205,72,71,255
201,57,56,255
103,51,45,255
255,212,183,255
255,235,206,255
255,219,197,255
255,224,202,255
255,226,205,255
255,240,213,255
226,170,134,255
255,229,209,255
255,226,206,255
255,226,205,255
255,226,205,255
255,231,209,255
252,215,191,255
241,201,177,255
230,180,153,255
225,165,137,255
146,0,3,255
194,51,50,255
202,77,76,255
190,47,46,255
188,45,44,255
192,47,46,255
61,0,0,255
92,1,1,255
56,80,72,255
56,70,63,255
56,70,63,255
56,70,63,255
85,112,101,255
135,0,1,255
107,3,3,255
93,2,1,255
112,1,0,255
5,16,62,74
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
5,4,49,72
167,177,168,255
161,42,42,255
194,43,42,255
197,50,49,255
197,50,49,255
200,55,54,255
131,81,66,255
225,164,131,255
112,0,0,255
207,112,101,255
183,88,82,255
254,238,219,255
255,230,211,255
213,172,159,255
150,21,22,255
249,235,216,255
255,255,241,255
255,255,238,255
255,254,233,255
221,155,143,255
140,44,40,255
156,89,75,255
169,100,81,255
165,71,55,255
194,51,49,255
192,49,49,255
190,47,46,255
187,44,43,255
186,43,42,255
101,0,0,255
87,1,1,255
49,45,41,255
56,70,63,255
56,70,63,255
56,70,63,255
79,97,87,255
86,0,0,255
78,0,1,255
94,2,2,255
83,1,1,255
19,12,48,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
0,0,46,95
129,142,135,255
178,43,43,255
199,46,45,255
204,63,61,255
197,53,52,255
208,57,55,255
224,163,129,255
249,187,152,255
153,86,65,255
168,105,87,255
203,162,129,255
224,193,181,255
255,233,215,255
255,255,244,255
222,169,135,255
143,75,61,255
155,37,34,255
151,47,41,255
219,172,141,255
230,186,151,255
235,185,157,255
239,201,177,255
232,183,156,255
234,186,152,255
203,58,57,255
191,49,47,255
189,46,45,255
186,43,42,255
185,43,42,255
179,33,32,255
82,1,1,255
61,0,0,255
56,70,63,255
56,70,63,255
56,70,63,255
51,64,57,255
26,22,23,255
85,1,1,255
90,1,1,255
87,1,1,255
97,1,3,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
36,36,63,255
188,56,56,255
172,35,33,255
201,63,62,255
194,51,50,255
192,49,49,255
191,133,109,255
148,88,84,255
65,14,17,255
209,141,128,255
174,111,98,255
187,128,101,255
255,235,216,255
255,234,216,255
255,236,218,255
237,201,179,255
213,158,129,255
166,107,85,255
215,149,143,255
212,145,138,255
215,146,138,255
170,95,84,255
202,140,118,255
231,178,146,255
186,29,31,255
192,49,48,255
199,47,47,255
188,42,42,255
184,41,40,255
195,47,46,255
62,1,1,255
82,0,0,255
56,73,66,255
59,73,66,255
45,58,53,255
59,73,66,255
82,108,97,255
92,0,0,255
85,1,1,255
85,1,1,255
119,1,0,255
8,15,60,41
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
12,11,54,1
215,63,56,255
123,0,0,255
192,49,48,255
192,49,48,255
186,47,46,255
194,155,128,255
129,91,77,255
108,0,0,255
101,51,61,255
34,0,0,255
172,106,85,255
193,151,138,255
255,234,216,255
255,234,216,255
255,234,216,255
252,233,214,255
192,127,114,255
79,27,30,255
74,16,18,255
80,21,22,255
79,18,18,255
88,29,23,255
128,61,48,255
151,20,17,255
57,8,12,255
210,49,49,255
184,42,41,255
183,40,39,255
183,40,39,255
128,0,0,255
92,1,1,255
56,82,74,255
40,52,48,255
56,70,63,255
56,70,62,255
66,97,87,255
89,0,0,255
84,1,1,255
84,1,1,255
82,1,1,255
20,12,48,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
200,37,29,255
141,12,11,255
191,47,47,255
191,47,46,255
137,19,20,255
99,75,64,255
249,173,155,255
188,48,55,255
232,175,174,255
236,239,246,255
119,35,17,255
184,130,109,255
255,235,217,255
255,234,216,255
255,234,216,255
253,252,237,255
129,115,134,255
92,0,0,255
89,0,0,255
179,182,218,255
164,157,189,255
175,170,199,255
208,203,216,255
156,73,56,255
195,52,51,255
188,45,44,255
184,41,40,255
182,40,39,255
182,39,38,255
154,22,22,255
51,0,1,255
50,26,24,255
47,61,56,255
71,86,78,255
69,0,0,255
140,0,0,255
83,1,1,255
84,1,1,255
84,1,1,255
84,1,1,255
118,0,0,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
13,14,56,0
185,29,21,255
187,42,42,255
189,46,45,255
189,46,45,255
81,1,3,255
0,0,0,255
227,194,171,255
220,175,153,255
167,119,91,255
203,163,139,255
241,225,213,255
231,188,163,255
254,233,214,255
255,234,216,255
255,234,216,255
255,234,213,255
194,180,177,255
214,56,55,255
166,73,73,255
241,241,241,255
243,246,247,255
205,186,178,255
172,96,75,255
239,184,154,255
193,47,47,255
186,43,42,255
183,40,39,255
181,39,38,255
181,38,37,255
191,44,43,255
133,5,5,255
68,0,0,255
60,75,66,255
63,0,0,255
84,1,1,255
79,0,1,255
127,5,4,255
76,2,2,255
83,1,1,255
83,1,1,255
103,1,1,255
2,16,65,216
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
4,14,59,21
134,4,2,255
208,79,78,255
188,45,44,255
191,48,46,255
70,7,10,255
0,0,0,255
255,236,215,255
255,233,215,255
255,234,216,255
255,234,216,255
255,234,216,255
252,229,210,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,233,215,255
255,251,234,255
250,219,198,255
205,155,130,255
181,124,97,255
255,192,174,255
213,161,134,255
236,181,152,255
137,0,1,255
184,41,40,255
181,38,37,255
180,38,37,255
180,38,37,255
178,36,35,255
119,2,1,255
110,4,3,255
47,96,88,255
85,0,0,255
84,1,1,255
83,1,1,255
77,0,1,255
129,3,3,255
84,0,0,255
82,0,0,255
79,0,0,255
90,1,1,255
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
0,16,65,122
124,0,0,255
207,98,98,255
186,44,43,255
195,50,49,255
69,8,10,255
0,4,6,255
255,255,241,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
249,222,203,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
253,229,211,255
245,210,187,255
236,186,160,255
229,172,143,255
211,148,121,255
184,40,39,255
176,29,28,255
175,27,27,255
179,37,36,255
179,36,35,255
163,26,26,255
122,5,4,255
51,0,0,255
84,1,1,255
84,1,1,255
84,1,1,255
83,1,1,255
80,0,0,255
112,4,3,255
86,1,1,255
78,0,0,255
100,0,0,255
0,17,69,195
15,14,55,0
15,14,55,0
15,14,55,0
15,14,55,0
2,16,62,204
142,1,0,255
180,26,25,255
185,43,42,255
193,47,45,255
78,3,4,255
46,3,4,255
200,181,166,255
255,234,216,255
255,234,216,255
255,234,216,255
255,238,220,255
243,211,190,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
254,231,212,255
246,211,188,255
236,185,158,255
229,170,141,255
242,186,152,255
184,35,34,255
176,30,29,255
187,58,57,255
178,36,35,255
178,35,34,255
188,41,40,255
122,5,4,255
125,5,5,255
89,1,1,255
84,1,1,255
83,1,1,255
82,0,0,255
81,0,0,255
80,0,0,255
72,2,2,255
78,0,0,255
73,0,0,255
105,0,0,255
16,14,54,0
15,14,55,0
15,14,55,0
15,14,55,0
20,12,50,252
221,130,129,255
177,23,22,255
185,42,40,255
185,37,35,255
87,0,0,255
79,2,2,255
17,16,17,255
255,234,216,255
255,234,216,255
255,234,216,255
255,253,238,255
255,232,214,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,230,212,255
247,211,188,255
235,185,156,255
228,168,139,255
225,162,131,255
132,0,0,255
177,35,34,255
230,162,162,255
177,36,35,255
178,35,34,255
177,35,34,255
112,0,0,255
121,4,4,255
53,0,0,255
83,1,1,255
82,1,0,255
81,0,0,255
79,0,0,255
78,0,0,255
78,0,0,255
59,2,2,255
72,0,0,255
72,0,0,255
17,14,52,255
15,14,55,0
15,14,55,0
15,14,55,0
44,2,23,255
242,187,187,255
180,35,34,255
182,39,38,255
170,24,23,255
89,0,0,255
100,0,0,255
0,0,0,255
255,236,217,255
255,234,216,255
255,234,216,255
162,107,77,255
253,228,208,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
254,228,209,255
247,209,186,255
235,183,155,255
227,166,136,255
225,161,130,255
12,0,0,255
178,38,37,255
228,158,158,255
173,26,25,255
177,35,33,255
177,34,33,255
141,16,15,255
122,4,4,255
110,4,4,255
85,1,0,255
81,0,0,255
80,0,0,255
77,0,0,255
75,0,0,255
74,0,0,255
72,0,0,255
62,2,3,255
69,0,0,255
107,0,0,255
15,14,55,0
15,14,55,0
15,14,55,0
126,6,14,255
227,152,152,255
181,39,37,255
181,39,38,255
139,8,8,255
89,0,0,255
92,0,0,255
89,95,99,255
255,255,255,255
255,234,216,255
255,244,226,255
148,87,64,255
198,134,103,255
203,143,112,255
245,198,168,255
255,240,223,255
255,234,216,255
255,234,216,255
255,234,216,255
255,234,216,255
255,232,214,255
253,224,204,255
246,205,181,255
235,182,154,255
226,164,134,255
248,176,141,255
0,0,0,255
213,112,111,255
221,140,140,255
175,27,26,255
171,31,30,255
177,35,34,255
178,34,33,255
121,4,4,255
124,4,4,255
70,1,0,255
81,0,0,255
78,0,0,255
76,0,0,255
74,0,0,255
72,0,0,255
70,0,0,255
66,0,0,255
64,4,5,255
63,0,0,255
15,14,55,0
15,14,55,0
16,14,55,0
214,72,64,255
215,123,122,255
180,38,37,255
180,38,37,255
125,3,3,255
86,0,0,255
72,6,7,255
56,47,52,255
0,0,0,255
255,250,234,255
255,234,216,255
255,255,240,255
132,94,88,255
211,156,127,255
234,181,147,255
224,181,156,255
255,237,219,255
255,234,216,255
255,234,216,255
255,233,215,255
255,230,211,255
250,218,196,255
243,200,175,255
234,179,151,255
255,184,149,255
9,10,13,255
0,0,0,255
208,86,85,255
215,126,125,255
194,77,75,255
183,38,36,255
183,38,36,255
186,39,38,255
121,4,4,255
121,4,4,255
59,1,2,255
80,0,0,255
77,0,0,255
75,0,0,255
73,0,0,255
70,0,0,255
69,0,0,255
69,0,0,255
61,0,0,255
62,3,4,255
15,14,55,0
15,14,55,0
0,11,58,83
219,121,119,255
202,92,91,255
179,36,36,255
179,36,36,255
109,2,3,255
86,0,0,255
59,11,13,255
74,0,0,255
101,101,105,255
0,0,3,255
255,236,219,255
255,234,216,255
255,235,216,255
244,215,195,255
240,208,186,255
251,226,208,255
255,234,216,255
255,234,216,255
255,233,215,255
255,231,212,255
253,224,204,255
248,211,187,255
238,191,166,255
229,171,141,255
163,170,175,255
3,4,10,255
0,0,1,255
194,48,47,255
206,106,106,255
200,91,90,255
180,36,35,255
167,29,28,255
182,37,36,255
118,2,2,255
121,4,4,255
120,4,3,255
85,0,0,255
77,0,0,255
74,0,0,255
71,0,0,255
70,0,0,255
69,0,0,255
68,0,0,255
68,0,0,255
60,0,0,255
15,14,55,0
15,14,55,0
8,9,51,240
211,115,114,255
186,55,54,255
179,36,35,255
181,38,37,255
99,5,7,255
85,0,0,255
71,6,7,255
83,1,1,255
83,103,108,255
95,73,64,255
255,233,215,255
255,243,225,255
84,5,7,255
227,86,105,255
229,71,95,255
195,23,51,255
213,58,80,255
255,173,174,255
255,237,220,255
143,94,87,255
254,235,211,255
244,202,178,255
20,19,26,255
186,186,188,255
27,28,33,255
28,29,34,255
6,7,8,255
168,29,29,255
201,95,94,255
200,91,90,255
177,34,33,255
131,10,10,255
180,36,35,255
116,1,2,255
121,4,4,255
125,4,5,255
64,4,5,255
77,0,0,255
74,0,0,255
71,0,0,255
69,0,0,255
68,0,0,255
68,0,0,255
68,0,0,255
68,0,0,255
177,180,170,242
172,178,167,255
164,78,72,255
184,50,49,255
178,38,37,255
177,36,35,255
186,41,39,255
94,9,11,255
84,1,1,255
98,0,0,255
26,39,36,255
53,74,66,255
0,8,21,255
255,237,220,255
253,230,212,255
255,252,230,255
104,32,24,255
208,99,89,255
194,106,94,255
141,73,61,255
197,91,98,255
255,225,209,255
252,220,199,255
247,209,185,255
241,193,167,255
207,155,129,255
101,102,105,255
30,31,36,255
23,25,29,255
7,8,9,255
103,7,6,255
197,87,86,255
192,72,71,255
176,34,33,255
108,0,0,255
183,38,37,255
119,3,3,255
121,4,4,255
120,4,4,255
56,1,1,255
76,0,0,255
74,0,0,255
70,0,0,255
69,0,0,255
68,0,0,255
68,0,0,255
68,0,0,255
68,0,0,255
101,118,110,242
98,115,107,255
180,34,33,255
177,35,34,255
176,33,32,255
177,35,34,255
178,34,33,255
90,10,12,255
67,12,15,255
32,44,41,255
63,77,70,255
56,70,63,255
54,67,61,255
210,169,149,255
253,229,211,255
255,233,214,255
244,188,179,255
239,147,164,255
209,41,66,255
220,103,113,255
255,252,227,255
253,223,202,255
249,212,189,255
243,198,173,255
238,185,157,255
249,182,148,255
166,171,175,255
28,29,34,255
18,19,22,255
5,6,7,255
76,0,0,255
200,84,84,255
183,45,44,255
175,33,32,255
105,0,0,255
185,39,38,255
127,4,4,255
130,4,4,255
119,4,4,255
74,0,0,255
79,0,0,255
74,0,0,255
71,0,0,255
69,0,0,255
73,0,0,255
76,0,0,255
65,0,0,255
63,0,0,255
160,171,165,242
119,135,128,255
198,46,46,255
179,42,40,255
176,34,33,255
175,30,29,255
182,37,36,255
85,7,8,255
97,99,95,255
109,123,116,255
78,94,86,255
22,31,30,255
61,76,68,255
43,65,60,255
255,255,250,255
255,233,215,255
255,248,231,255
180,123,91,255
188,139,107,255
231,187,161,255
254,223,203,255
249,212,188,255
244,199,174,255
238,187,159,255
229,167,138,255
224,156,125,255
97,109,119,255
18,19,22,255
15,17,21,255
87,48,34,255
162,51,36,255
198,82,81,255
149,19,18,255
175,32,31,255
105,0,0,255
180,37,35,255
123,4,4,255
95,2,3,255
119,4,4,255
99,1,1,255
81,0,0,255
78,0,0,255
25,22,21,255
59,93,85,255
78,103,93,255
107,128,117,255
128,146,137,255
145,161,154,255
170,179,175,242
108,153,144,255
185,53,52,255
179,42,41,255
184,54,53,255
175,31,30,255
180,36,34,255
97,2,2,255
127,150,142,255
119,134,127,255
102,117,110,255
60,74,67,255
53,66,60,255
55,69,61,255
69,37,15,255
255,237,220,255
255,234,216,255
255,235,216,255
247,215,194,255
252,221,200,255
248,210,187,255
243,198,173,255
237,185,158,255
230,170,140,255
222,154,123,255
254,171,131,255
177,183,188,255
14,8,6,255
231,130,90,255
188,103,72,255
164,52,35,255
196,79,78,255
129,9,8,255
176,33,32,255
103,0,0,255
153,22,21,255
122,4,4,255
60,0,0,255
119,4,4,255
104,2,2,255
54,78,72,255
77,96,86,255
50,63,57,255
55,70,63,255
73,87,80,255
96,112,105,255
119,134,126,255
119,134,127,255
119,134,127,242
127,131,124,255
182,40,39,255
179,42,41,255
184,54,53,255
176,33,32,255
162,26,25,255
107,0,0,255
128,154,145,255
119,134,127,255
112,127,120,255
79,94,87,255
55,69,62,255
