# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,76,87,255
54,73,58,255
52,74,57,255
49,77,51,255
46,9,65,255
52,15,69,255
59,19,77,255
91,42,107,255
83,42,97,255
95,48,111,255
89,42,105,255
86,40,101,255
82,38,98,255
79,36,94,255
76,34,91,255
73,32,88,255
71,31,86,255
69,30,84,255
52,15,68,255
68,31,82,255
77,105,80,255
83,105,88,255
143,165,149,255
59,80,63,255
88,109,93,255
76,97,81,255
59,80,64,255
54,74,58,255
42,61,46,255
34,53,38,255
34,53,38,255
34,53,38,255
86,120,93,242
110,141,116,255
110,142,117,255
89,120,96,255
60,88,66,255
60,88,67,255
48,70,52,255
53,77,58,255
54,59,63,255
162,114,180,255
113,49,138,255
77,51,94,255
60,88,63,255
114,46,141,255
107,46,130,255
105,46,126,255
77,71,87,255
41,60,45,255
60,81,64,255
26,12,34,255
49,13,66,255
54,16,72,255
97,47,113,255
96,47,111,255
79,96,84,255
9,38,11,255
93,45,108,255
82,38,98,255
79,36,94,255
76,34,91,255
73,32,88,255
71,31,86,255
70,30,85,255
70,32,86,255
106,50,122,255
75,98,80,255
109,130,113,255
93,114,97,255
71,93,76,255
42,60,44,255
65,87,70,255
76,97,80,255
58,79,63,255
53,73,58,255
43,62,47,255
34,52,38,255
34,53,38,255
34,53,38,255
99,132,106,242
103,135,110,255
87,119,93,255
65,96,72,255
32,49,33,255
54,82,62,255
63,88,69,255
58,86,62,255
155,94,174,255
169,122,186,255
99,42,123,255
186,204,191,255
62,89,65,255
113,44,139,255
106,46,129,255
103,46,124,255
74,60,85,255
43,62,47,255
63,88,66,255
48,10,67,255
52,14,70,255
102,52,118,255
96,47,112,255
95,46,111,255
89,117,93,255
164,185,169,255
29,56,32,255
83,39,98,255
76,34,91,255
75,41,90,255
76,31,93,255
70,30,85,255
68,30,84,255
48,10,64,255
44,42,51,255
100,121,104,255
81,103,86,255
71,92,75,255
78,99,82,255
65,86,69,255
31,43,29,255
59,79,63,255
58,79,63,255
52,72,57,255
43,62,47,255
34,52,38,255
34,53,38,255
34,53,38,255
86,120,93,242
62,90,68,255
44,69,49,255
73,102,79,255
91,119,97,255
90,116,95,255
89,115,95,255
82,102,88,255
95,106,102,255
134,55,161,255
219,242,223,255
33,56,38,255
38,62,41,255
98,34,123,255
104,46,126,255
102,46,122,255
77,49,90,255
48,68,52,255
33,34,41,255
48,12,66,255
100,50,116,255
96,47,112,255
96,47,112,255
95,46,110,255
110,143,113,255
173,194,179,255
45,65,49,255
33,36,37,255
77,35,92,255
57,32,69,255
20,17,23,255
68,30,83,255
68,28,82,255
72,32,88,255
40,58,45,255
73,96,79,255
73,95,77,255
71,93,76,255
69,90,73,255
68,89,72,255
36,55,40,255
28,41,26,255
56,77,61,255
52,71,55,255
43,61,47,255
34,52,38,255
34,53,38,255
34,53,38,255
68,99,75,242
93,125,100,255
89,120,96,255
89,118,95,255
89,116,94,255
88,115,94,255
88,113,94,255
98,29,119,255
93,101,101,255
50,36,57,255
87,110,92,255
34,53,38,255
30,56,34,255
80,12,108,255
102,46,123,255
100,46,119,255
91,43,108,255
54,74,58,255
54,7,74,255
104,53,120,255
96,47,112,255
96,47,112,255
96,47,112,255
94,34,112,255
107,130,111,255
34,55,39,255
36,55,40,255
22,36,23,255
38,18,52,255
63,49,73,255
70,93,75,255
76,27,93,255
70,30,84,255
65,27,80,255
41,62,44,255
73,95,77,255
72,94,77,255
70,91,74,255
67,88,71,255
64,85,68,255
48,69,53,255
36,55,40,255
33,51,36,255
43,62,47,255
40,58,44,255
34,53,38,255
34,53,38,255
34,53,38,255
48,77,50,242
64,94,70,255
91,121,97,255
89,117,95,255
89,116,94,255
88,114,94,255
89,116,94,255
171,195,175,255
56,67,64,255
72,93,77,255
92,115,98,255
31,51,36,255
32,47,31,255
210,231,215,255
56,52,67,255
102,38,122,255
104,43,123,255
32,57,34,255
103,53,119,255
99,44,116,255
98,43,115,255
57,60,64,255
149,184,152,255
97,117,102,255
49,69,54,255
45,65,50,255
35,53,39,255
23,37,22,255
72,93,77,255
18,32,17,255
74,94,78,255
31,27,34,255
70,30,84,255
57,20,73,255
39,50,43,255
72,93,76,255
71,92,75,255
68,89,72,255
61,82,65,255
53,74,58,255
45,64,50,255
34,52,38,255
34,53,38,255
35,53,39,255
32,49,35,255
34,53,38,255
34,53,38,255
34,53,38,255
35,8,48,92
38,66,37,255
56,83,61,255
89,118,95,255
88,115,94,255
88,114,94,255
82,105,87,255
104,126,109,255
91,115,96,255
91,117,97,255
58,81,62,255
18,32,16,255
85,108,90,255
88,112,93,255
215,235,219,255
195,217,199,255
106,125,112,255
29,27,38,255
106,139,108,255
167,194,172,255
129,149,133,255
32,53,37,255
58,81,63,255
50,80,56,255
21,54,25,255
42,62,45,255
38,57,43,255
31,57,36,255
18,32,17,255
53,75,57,255
44,63,48,255
29,55,28,255
75,33,89,255
56,18,72,255
42,36,48,255
70,90,74,255
64,85,68,255
56,77,61,255
50,70,54,255
44,63,48,255
38,56,41,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
33,11,44,0
34,9,46,76
29,52,25,255
51,75,56,255
78,104,84,255
89,115,95,255
45,60,45,255
53,77,58,255
84,114,89,255
34,128,55,255
29,52,28,255
34,53,37,255
89,110,93,255
87,127,95,255
0,255,44,255
183,214,190,255
90,109,93,255
35,55,39,255
57,80,62,255
0,226,50,255
57,95,65,255
57,78,62,255
53,89,61,255
2,199,46,255
17,107,36,255
58,87,64,255
45,65,48,255
50,72,53,255
10,169,46,255
66,100,75,255
34,53,38,255
16,34,16,255
51,14,68,255
59,23,75,255
76,30,92,255
62,83,67,255
51,71,55,255
46,65,50,255
40,59,44,255
35,54,39,255
34,53,39,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
34,53,38,255
29,45,32,255
59,93,67,255
33,11,44,0
33,11,44,0
33,10,45,22
21,35,16,255
53,78,59,255
66,90,71,255
55,68,54,255
36,56,41,255
84,122,92,255
13,108,34,255
81,132,92,255
37,66,43,255
74,104,79,255
73,129,85,255
0,246,49,255
174,221,185,255
74,90,76,255
31,49,34,255
41,108,54,255
0,255,59,255
36,112,52,255
56,80,61,255
50,101,61,255
0,219,48,255
17,116,38,255
56,92,64,255
55,88,61,255
24,93,37,255
27,83,30,255
57,94,65,255
22,35,21,255
24,32,21,255
16,40,13,255
77,35,92,255
48,15,63,255
29,53,26,255
38,57,42,255
37,55,41,255
36,55,40,255
35,53,39,255
34,53,39,255
34,53,38,255
34,53,38,255
34,53,38,255
28,44,31,255
49,84,52,255
25,5,32,255
34,7,48,92
33,11,44,0
33,11,44,0
33,11,44,0
33,12,43,0
20,22,19,255
58,84,65,255
157,171,158,255
49,68,53,255
91,125,98,255
26,120,47,255
79,135,91,255
37,70,42,255
64,106,72,255
70,133,83,255
0,244,52,255
175,226,188,255
60,77,62,255
34,51,37,255
29,119,48,255
0,255,59,255
30,126,51,255
55,84,61,255
48,108,62,255
0,241,53,255
18,105,36,255
56,88,62,255
49,100,61,255
1,201,45,255
28,48,23,255
55,84,61,255
35,49,36,255
38,58,44,255
35,54,39,255
23,29,24,255
34,12,47,255
46,13,55,255
38,57,44,255
36,55,40,255
35,54,39,255
34,53,39,255
34,53,38,255
34,53,38,255
30,47,34,255
60,93,68,255
16,20,15,255
33,10,45,18
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
25,14,30,255
58,72,59,255
83,107,88,255
88,113,93,255
32,66,39,255
87,132,97,255
37,81,46,255
52,112,64,255
72,138,86,255
0,240,55,255
180,229,191,255
45,62,48,255
33,51,36,255
20,122,42,255
0,255,59,255
26,129,48,255
56,85,61,255
47,112,63,255
0,255,58,255
19,85,32,255
54,87,61,255
50,110,63,255
0,255,66,255
25,80,34,255
47,67,51,255
35,54,40,255
34,53,39,255
35,53,39,255
38,56,42,255
41,19,53,255
34,12,47,255
24,32,22,255
37,56,42,255
35,53,39,255
34,53,38,255
30,47,34,255
57,88,64,255
32,60,30,255
34,7,46,233
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
29,13,21,255
76,99,80,255
88,111,93,255
48,75,54,255
86,123,94,255
42,91,53,255
38,143,61,255
78,142,91,255
8,210,56,255
182,227,194,255
45,62,48,255
29,48,33,255
21,117,41,255
0,255,59,255
29,124,50,255
56,84,61,255
48,112,63,255
0,255,61,255
20,73,29,255
55,84,61,255
55,98,65,255
0,255,61,255
40,79,47,255
37,55,41,255
34,53,38,255
34,53,38,255
34,53,39,255
31,47,35,255
50,11,67,255
46,13,61,255
29,11,36,255
29,8,42,255
26,50,23,255
55,89,65,255
44,76,48,255
28,10,37,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
137,75,153,255
143,165,147,255
85,108,89,255
72,110,80,255
48,92,57,255
53,133,71,255
23,130,47,255
85,135,96,255
27,131,50,255
184,211,191,255
48,66,51,255
27,45,30,255
22,104,39,255
0,255,60,255
29,105,45,255
58,83,63,255
53,99,64,255
0,255,67,255
24,59,29,255
53,92,60,255
47,106,60,255
21,68,29,255
35,60,40,255
34,53,38,255
34,53,38,255
34,52,38,255
28,45,32,255
18,35,13,255
47,15,63,255
38,10,52,255
33,7,48,255
23,11,25,255
33,7,50,255
45,7,67,255
24,6,32,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
116,61,131,255
126,155,127,255
55,93,63,255
32,92,45,255
0,255,60,255
5,193,48,255
46,153,70,255
71,131,84,255
51,74,55,255
166,175,167,255
53,71,56,255
24,42,27,255
25,73,35,255
0,255,66,255
30,72,37,255
30,50,34,255
46,87,55,255
29,68,35,255
39,143,63,255
19,121,41,255
6,176,44,255
18,99,34,255
30,77,40,255
34,53,39,255
34,52,38,255
28,45,32,255
25,44,30,255
51,13,69,255
46,14,61,255
37,9,52,255
32,7,46,255
32,7,46,255
30,5,46,255
60,18,67,255
33,11,44,20
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
95,44,110,255
36,31,45,255
30,75,39,255
0,255,62,255
0,255,59,255
0,255,59,255
0,255,61,255
27,123,48,255
56,125,72,255
119,147,125,255
76,94,80,255
25,42,28,255
26,65,35,255
24,65,30,255
31,90,43,255
27,100,43,255
22,131,48,255
13,132,38,255
1,240,57,255
0,255,60,255
0,255,59,255
0,255,59,255
7,159,40,255
34,74,42,255
29,45,31,255
21,36,24,255
17,30,11,255
48,15,63,255
43,13,58,255
36,9,51,255
32,7,46,255
32,7,46,255
23,4,35,255
59,16,74,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
71,26,86,255
115,37,142,255
40,96,54,255
8,217,49,255
0,255,60,255
0,255,59,255
0,255,59,255
0,255,60,255
4,167,40,255
55,130,72,255
85,140,97,255
20,79,33,255
17,98,35,255
20,125,44,255
18,129,42,255
4,197,48,255
0,255,62,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
10,156,40,255
23,41,28,255
40,71,47,255
58,14,78,255
48,15,63,255
42,12,57,255
35,8,49,255
33,7,46,255
32,7,46,255
23,4,35,255
53,15,60,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
58,18,72,255
100,35,124,255
72,120,75,255
17,78,34,255
1,246,58,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,64,255
12,154,43,255
12,143,41,255
5,204,50,255
0,255,63,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,63,255
19,97,34,255
23,64,37,255
33,52,39,255
43,23,54,255
50,16,64,255
47,15,62,255
40,11,55,255
34,8,48,255
33,7,46,255
32,7,46,255
29,5,42,255
27,9,34,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
34,8,46,255
103,37,127,255
83,49,97,255
45,87,54,255
23,111,47,255
3,207,48,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,63,255
12,161,42,255
17,102,40,255
22,61,33,255
37,58,40,255
54,74,57,255
46,14,62,255
49,15,64,255
45,13,60,255
38,10,53,255
35,8,49,255
33,7,46,255
32,7,46,255
47,12,66,255
25,9,34,254
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
21,4,30,155
117,54,141,255
114,42,140,255
97,129,103,255
18,55,29,255
23,110,47,255
16,142,34,255
0,255,60,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,60,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,61,255
6,177,43,255
35,129,59,255
20,73,34,255
24,43,31,255
22,31,27,255
82,105,87,255
84,29,102,255
50,16,64,255
48,15,63,255
42,12,57,255
36,9,51,255
35,8,48,255
33,7,46,255
32,7,46,255
91,29,120,255
68,20,83,255
31,10,38,255
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
34,11,45,0
28,8,38,250
112,56,126,255
132,75,154,255
106,46,128,255
65,85,67,255
32,49,36,255
23,54,32,255
31,97,49,255
33,97,41,255
0,255,61,255
0,255,60,255
0,255,60,255
0,255,60,255
0,255,60,255
0,255,59,255
0,255,59,255
0,255,63,255
7,173,43,255
35,120,57,255
25,80,40,255
24,47,32,255
25,34,30,255
24,30,29,255
72,94,76,255
47,34,56,255
49,15,64,255
48,15,64,255
46,14,61,255
39,11,55,255
35,8,49,255
33,8,47,255
33,7,46,255
31,6,44,255
66,20,86,255
22,3,33,255
94,29,125,255
46,12,47,255
32,11,44,94
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
23,6,33,105
111,53,130,255
192,152,208,255
110,67,130,255
133,86,149,255
106,46,128,255
106,40,129,255
91,114,95,255
23,30,27,255
36,51,42,255
42,75,53,255
34,117,57,255
4,210,50,255
0,255,59,255
0,255,60,255
0,255,60,255
0,255,60,255
18,133,42,255
36,109,57,255
23,66,35,255
23,43,30,255
25,33,30,255
25,33,30,255
25,33,30,255
33,51,36,255
59,92,60,255
79,35,94,255
50,16,64,255
49,15,64,255
44,13,59,255
37,9,51,255
33,8,47,255
33,7,46,255
33,7,46,255
28,6,40,255
23,11,25,255
32,7,46,255
31,6,45,255
76,23,102,255
74,22,91,255
32,11,46,113
27,11,48,71
31,11,45,0
33,11,44,0
33,11,44,0
33,11,44,0
33,11,44,0
31,10,42,6
146,89,166,255
155,106,168,255
53,9,79,255
50,11,74,255
84,40,97,255
104,44,126,255
102,46,122,255
67,101,68,255
31,43,35,255
32,41,37,255
45,55,51,255
40,83,53,255
7,184,45,255
0,255,59,255
0,255,60,255
0,255,59,255
0,255,61,255
30,111,50,255
45,64,52,255
31,39,36,255
25,33,30,255
25,33,30,255
25,33,30,255
21,30,25,255
99,124,105,255
88,31,106,255
45,12,61,255
49,16,64,255
48,15,63,255
41,11,55,255
35,8,49,255
32,7,46,255
33,7,46,255
33,7,46,255
30,7,43,255
23,11,26,255
32,7,46,255
32,7,47,255
31,7,48,255
43,14,61,255
98,16,35,255
181,9,17,255
162,5,8,255
86,7,16,255
24,11,49,218
32,10,40,255
29,10,41,255
17,2,28,254
196,154,214,255
74,23,105,255
60,15,85,255
49,11,74,255
80,44,95,255
103,42,124,255
103,46,123,255
97,40,116,255
89,112,93,255
22,29,27,255
45,55,51,255
40,85,53,255
10,169,42,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,60,255
30,103,48,255
46,58,51,255
36,46,41,255
25,33,30,255
25,33,30,255
24,31,30,255
100,122,105,255
60,29,72,255
54,19,70,255
50,16,66,255
49,16,64,255
46,14,61,255
39,10,53,255
34,8,48,255
32,7,46,255
32,7,46,255
33,7,46,255
28,6,41,255
40,12,51,255
32,7,46,255
32,7,46,255
32,7,47,255
44,15,52,255
53,21,87,255
93,2,6,255
92,2,5,255
90,1,3,255
158,10,22,255
165,27,49,242
167,28,51,255
173,21,35,255
137,98,153,255
69,19,94,255
59,15,83,255
51,12,76,255
158,113,176,255
118,62,138,255
102,46,122,255
98,47,116,255
26,59,27,255
23,30,26,255
46,57,52,255
39,89,53,255
16,159,39,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,60,255
29,101,46,255
46,59,51,255
40,50,45,255
25,33,30,255
25,33,30,255
60,79,62,255
40,55,45,255
66,27,81,255
52,17,68,255
50,16,66,255
49,15,64,255
46,14,61,255
39,11,54,255
34,8,49,255
32,7,46,255
32,7,46,255
32,7,46,255
29,6,42,255
56,12,82,255
33,6,50,255
32,7,46,255
32,7,49,255
51,16,68,255
85,27,116,255
101,0,0,255
96,1,4,255
131,7,17,255
122,6,15,255
158,25,46,242
110,0,6,255
76,37,103,255
151,106,168,255
68,19,94,255
57,14,81,255
15,0,30,255
154,108,170,255
104,46,126,255
102,47,121,255
113,46,134,255
59,83,65,255
27,34,32,255
46,57,52,255
39,89,53,255
21,150,36,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,60,255
26,107,44,255
45,60,52,255
42,52,47,255
25,33,30,255
25,33,30,255
33,50,36,255
47,46,54,255
52,16,69,255
52,17,67,255
50,16,66,255
49,15,64,255
47,15,62,255
41,11,56,255
34,8,49,255
32,7,47,255
32,7,46,255
32,7,46,255
32,7,46,255
57,13,83,255
23,10,24,255
32,7,47,255
26,7,34,255
48,15,63,255
46,14,59,255
54,2,1,255
132,6,15,255
121,6,15,255
119,6,15,255
165,29,52,242
123,6,13,255
112,72,149,255
186,140,202,255
71,21,97,255
58,14,82,255
116,78,130,255
158,112,174,255
97,39,119,255
101,47,120,255
57,45,65,255
39,56,41,255
33,43,39,255
46,57,52,255
40,84,52,255
24,141,34,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,59,255
22,112,41,255
45,64,52,255
43,54,49,255
25,33,30,255
25,33,30,255
23,31,28,255
89,121,93,255
85,39,101,255
52,17,67,255
50,16,66,255
49,15,64,255
48,15,63,255
42,12,57,255
36,9,50,255
33,8,47,255
32,7,46,255
32,7,46,255
32,7,46,255
40,9,58,255
38,10,52,255
37,6,57,255
50,16,66,255
49,15,63,255
53,7,16,255
127,6,15,255
120,6,15,255
117,6,14,255
112,5,12,255
145,18,35,242
125,5,12,255
103,52,138,255
105,38,132,255
35,0,53,255
39,10,55,255
107,57,129,255
140,90,158,255
101,44,121,255
101,47,120,255
38,74,40,255
24,33,28,255
47,57,53,255
46,57,52,255
42,77,52,255
25,135,35,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,59,255
18,123,40,255
43,69,52,255
45,56,51,255
25,33,30,255
25,33,30,255
25,33,30,255
70,93,74,255
66,28,79,255
48,14,63,255
50,16,66,255
49,15,64,255
48,15,63,255
45,13,59,255
38,10,52,255
34,8,48,255
32,7,46,255
33,7,47,255
32,7,46,255
29,6,42,255
65,13,96,255
45,15,56,255
48,15,65,255
70,6,5,255
122,6,15,255
119,6,14,255
114,5,13,255
108,4,10,255
102,3,8,255
162,27,49,242
124,6,13,255
86,38,125,255
112,47,137,255
174,124,191,255
55,19,73,255
65,16,89,255
115,61,135,255
101,47,121,255
107,44,127,255
56,80,61,255
24,31,29,255
41,51,46,255
46,57,52,255
42,73,52,255
28,125,35,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
14,135,39,255
42,76,52,255
45,56,51,255
25,33,30,255
25,33,30,255
25,33,30,255
20,31,24,255
45,79,45,255
68,29,83,255
50,16,66,255
49,15,64,255
48,15,64,255
47,14,62,255
41,11,55,255
37,9,52,255
34,8,48,255
32,8,47,255
32,7,47,255
28,7,37,255
49,15,66,255
47,15,67,255
79,6,5,255
119,6,15,255
118,6,14,255
112,5,12,255
105,4,9,255
94,2,5,255
118,6,14,255
162,27,49,242
119,5,13,255
56,25,100,255
110,46,134,255
109,48,132,255
114,57,135,255
79,26,102,255
104,47,124,255
100,47,119,255
45,58,49,255
34,47,35,255
25,32,29,255
37,46,42,255
46,57,52,255
44,67,52,255
30,112,34,255
0,255,59,255
0,255,59,255
0,255,59,255
0,255,59,255
12,145,39,255
40,82,52,255
47,57,52,255
25,33,30,255
25,33,30,255
25,33,30,255
24,31,30,255
58,81,63,255
83,32,100,255
48,14,64,255
49,16,64,255
48,15,63,255
47,14,63,255
43,12,59,255
40,11,55,255
38,10,53,255
39,9,55,255
24,12,23,255
51,15,69,255
47,15,66,255
81,5,4,255
120,6,15,255
118,6,14,255
113,5,12,255
109,4,11,255
104,4,9,255
123,6,16,255
123,6,15,255
158,25,46,242
116,3,11,255
67,2,28,255
108,46,131,255
106,46,129,255
104,46,126,255
105,48,126,255
72,24,93,255
119,52,139,255
59,86,65,255
24,31,29,255
25,33,30,255
35,44,40,255
45,56,51,255
45,62,52,255
32,99,35,255
0,255,59,255
0,255,59,255
0,255,60,255
0,255,59,255
9,156,40,255
40,86,53,255
45,55,50,255
25,32,30,255
25,33,30,255
25,33,30,255
25,33,30,255
21,34,19,255
34,57,35,255
56,21,72,255
49,16,64,255
47,15,63,255
48,14,63,255
45,14,61,255
46,13,62,255
28,8,38,255
75,32,91,255
48,15,64,255
49,16,66,255
97,6,4,255
121,7,16,255
120,6,15,255
117,6,14,255
108,4,10,255
122,7,16,255
121,6,15,255
105,7,16,255
87,3,7,255
158,25,46,242
142,17,33,255
132,5,7,255
110,48,135,255
104,46,125,255
103,46,123,255
101,47,120,255
114,57,133,255
33,17,44,255
37,68,38,255
21,20,20,255
25,33,30,255
33,42,38,255
