# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
119,53,4,255
233,161,16,255
171,109,13,255
60,47,67,255
100,87,88,255
107,92,87,255
101,85,80,255
91,74,69,255
89,70,65,255
91,73,68,255
97,80,74,255
103,87,83,255
105,88,84,255
107,89,85,255
73,62,79,255
86,55,47,255
198,129,13,255
225,152,15,255
217,145,15,255
224,151,16,255
156,83,7,255
143,72,5,255
124,57,4,255
214,193,25,255
228,209,28,255
231,212,29,255
209,186,25,255
223,201,26,255
220,198,33,255
217,195,25,255
149,104,6,255
88,25,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
66,13,0,255
143,66,0,255
71,59,77,255
109,93,89,255
62,38,34,255
118,99,99,255
178,169,173,255
210,206,210,255
224,221,223,255
222,219,221,255
218,214,217,255
215,212,214,255
211,207,210,255
192,185,189,255
150,137,139,255
112,95,94,255
87,66,63,255
102,81,77,255
71,49,61,255
88,30,0,255
235,158,16,255
148,75,6,255
144,72,6,255
121,56,4,255
133,103,14,255
228,209,28,255
228,209,28,255
175,147,18,255
226,207,27,255
219,198,28,255
217,194,25,255
149,109,8,255
189,138,10,255
94,27,0,39
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
105,36,0,123
144,66,5,255
89,74,68,255
75,49,43,255
152,139,138,255
255,255,255,255
247,246,245,255
243,242,242,255
240,239,239,255
239,237,237,255
236,235,234,255
234,232,232,255
230,228,228,255
226,223,223,255
232,231,232,255
210,206,206,255
222,219,220,255
55,33,27,255
206,167,1,255
61,18,7,255
96,66,65,255
85,56,60,255
113,52,1,255
141,71,6,255
121,56,4,255
100,62,9,255
229,210,28,255
228,209,28,255
225,205,28,255
211,189,24,255
221,200,28,255
217,196,25,255
177,146,16,255
138,96,6,255
91,37,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
66,8,0,255
47,30,40,255
198,169,10,255
240,220,25,255
72,47,44,255
67,45,41,255
250,250,250,255
248,248,248,255
235,232,232,255
239,238,237,255
239,239,238,255
255,255,255,255
228,226,227,255
225,222,222,255
255,255,255,255
79,56,53,255
84,61,46,255
164,129,13,255
200,169,18,255
206,174,18,255
196,160,14,255
48,6,0,255
86,56,53,255
27,6,14,255
141,66,3,255
81,41,9,255
237,220,30,255
228,208,28,255
238,219,30,255
167,137,15,255
222,201,27,255
219,196,25,255
211,185,22,255
146,105,8,255
155,110,9,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
97,31,0,23
55,21,28,255
214,194,22,255
225,205,28,255
230,211,29,255
248,229,24,255
105,91,90,255
116,100,96,255
61,40,39,255
234,232,232,255
240,239,239,255
255,255,255,255
95,77,71,255
71,49,42,255
88,70,65,255
107,92,85,255
133,103,23,255
235,210,24,255
225,196,22,255
230,202,22,255
160,122,11,255
236,206,22,255
157,116,10,255
182,141,12,255
25,0,9,255
30,12,15,255
60,20,7,255
236,218,30,255
228,208,28,255
235,216,30,255
172,142,15,255
231,212,29,255
219,197,26,255
223,199,25,255
155,115,10,255
162,113,7,255
93,32,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
98,32,0,21
123,81,9,255
148,112,11,255
233,214,31,255
233,216,57,255
230,211,29,255
232,210,20,255
166,138,17,255
101,76,35,255
188,179,177,255
255,255,255,255
72,49,46,255
91,61,28,255
191,158,8,255
158,124,11,255
191,158,9,255
225,200,24,255
230,203,23,255
219,190,15,255
218,189,20,255
209,176,0,255
160,121,10,255
227,197,20,255
158,116,9,255
160,117,9,255
115,67,3,255
34,3,10,255
234,216,29,255
230,210,28,255
230,210,28,255
168,138,16,255
232,213,29,255
219,197,26,255
222,199,24,255
153,115,10,255
140,97,7,255
195,140,13,255
94,28,0,61
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
86,21,0,255
241,230,33,255
245,231,27,255
227,205,0,255
227,206,1,255
230,211,29,255
199,174,22,255
237,219,30,255
238,216,20,255
63,40,62,255
78,60,80,255
88,56,22,255
208,184,22,255
226,204,25,255
228,205,24,255
223,199,23,255
213,186,21,255
225,197,21,255
237,222,133,255
221,195,43,255
253,249,230,255
168,130,10,255
165,124,10,255
171,132,12,255
159,116,9,255
161,119,8,255
108,66,7,255
233,214,29,255
198,174,22,255
229,209,28,255
166,136,15,255
230,211,29,255
220,199,25,255
221,199,24,255
152,114,11,255
145,103,9,255
189,134,10,255
86,28,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,29,0,0
208,182,24,255
171,134,16,255
234,219,77,255
231,213,43,255
228,207,6,255
231,212,29,255
168,138,15,255
233,216,63,255
228,209,28,255
188,163,19,255
238,220,31,255
247,239,162,255
227,206,25,255
226,203,26,255
236,222,116,255
224,198,24,255
181,150,15,255
238,224,139,255
242,231,169,255
235,219,128,255
205,172,6,255
180,141,0,255
122,81,6,255
161,121,11,255
160,117,9,255
157,114,8,255
70,35,7,255
234,216,30,255
160,129,15,255
230,210,28,255
168,138,16,255
235,217,30,255
221,200,25,255
223,199,25,255
154,116,10,255
148,109,12,255
171,120,11,255
155,108,12,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
89,24,0,255
219,202,27,255
244,230,31,255
250,242,161,255
248,243,198,255
229,208,7,255
239,221,31,255
232,213,50,255
230,208,0,255
232,212,21,255
161,124,13,255
248,244,207,255
248,242,200,255
228,207,29,255
226,203,23,255
250,245,203,255
217,192,23,255
152,103,8,255
251,246,226,255
239,227,156,255
222,196,46,255
169,129,0,255
216,189,55,255
174,135,11,255
172,131,12,255
159,117,9,255
156,113,8,255
81,45,7,255
245,228,32,255
177,149,17,255
233,213,29,255
166,135,15,255
230,210,28,255
223,201,25,255
229,207,26,255
157,120,11,255
154,113,13,255
152,105,10,255
211,154,13,255
93,24,0,137
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
151,113,13,255
150,110,11,255
232,213,28,255
254,250,182,255
248,243,198,255
225,205,4,255
234,218,30,255
255,254,188,255
241,228,91,255
246,237,136,255
134,83,5,255
251,248,224,255
247,240,190,255
242,233,156,255
240,227,137,255
254,249,214,255
208,181,20,255
141,82,6,255
248,238,167,255
226,203,66,255
221,193,34,255
171,133,4,255
235,211,70,255
170,132,11,255
154,114,10,255
159,117,9,255
155,113,8,255
88,52,7,255
226,207,28,255
189,163,20,255
238,219,30,255
176,148,18,255
226,206,27,255
225,203,26,255
230,208,26,255
158,122,11,255
155,115,14,255
142,98,9,255
187,130,9,255
88,27,1,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,29,0,0
225,207,28,255
135,86,8,255
201,178,22,255
243,232,113,255
242,232,142,255
205,182,11,255
198,168,22,255
246,239,171,255
243,231,118,255
219,200,67,255
157,118,9,255
246,237,137,255
238,223,102,255
236,220,102,255
241,230,152,255
244,233,149,255
169,137,13,255
148,93,7,255
235,215,63,255
224,200,57,255
224,200,68,255
178,143,15,255
228,198,22,255
165,126,11,255
120,81,7,255
159,116,9,255
155,112,8,255
94,56,7,255
176,147,17,255
189,161,20,255
236,217,30,255
238,221,30,255
227,207,27,255
226,203,26,255
222,198,25,255
158,123,12,255
151,112,9,255
139,95,6,255
151,102,7,255
81,32,5,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
90,22,0,27
240,224,30,255
123,75,6,255
196,171,22,255
217,194,13,255
237,223,99,255
219,201,57,255
226,204,28,255
242,229,63,255
237,224,96,255
185,158,16,255
183,156,18,255
239,223,30,255
190,161,0,255
235,219,97,255
224,199,14,255
229,209,63,255
164,131,12,255
179,147,14,255
163,112,0,255
221,192,28,255
216,187,20,255
178,142,13,255
208,176,18,255
158,120,10,255
115,75,7,255
158,117,9,255
154,112,8,255
115,78,9,255
176,148,17,255
204,179,23,255
192,167,20,255
227,207,28,255
227,207,27,255
227,204,26,255
187,157,18,255
158,123,12,255
152,113,10,255
141,96,7,255
135,91,6,255
78,33,6,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
87,18,0,76
228,211,28,255
114,60,4,255
208,185,24,255
171,142,15,255
237,224,113,255
240,227,101,255
231,215,30,255
239,226,29,255
229,210,42,255
163,133,13,255
217,199,24,255
144,84,27,255
210,186,30,255
239,219,49,255
224,200,26,255
222,197,21,255
172,139,12,255
205,178,18,255
148,86,55,255
226,200,21,255
218,186,19,255
174,138,13,255
190,154,14,255
159,120,10,255
138,96,17,255
165,123,9,255
157,113,8,255
149,112,11,255
185,158,18,255
245,228,31,255
219,197,26,255
228,208,28,255
228,208,27,255
226,205,26,255
160,125,13,255
158,123,12,255
152,113,10,255
140,97,7,255
126,84,6,255
81,38,7,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
94,28,0,0
195,177,22,255
88,21,0,172
188,166,21,255
180,153,19,255
240,224,47,255
237,223,68,255
194,175,20,255
146,78,15,255
227,208,28,255
196,171,21,255
235,215,28,255
157,97,62,255
240,224,21,255
164,133,14,255
224,201,26,255
223,198,23,255
186,156,16,255
182,153,13,255
140,85,0,255
148,92,0,255
185,145,0,255
158,114,3,255
168,126,0,255
164,128,10,255
136,88,5,255
151,109,0,255
160,115,8,255
172,136,13,255
139,104,10,255
228,207,28,255
228,208,28,255
228,208,28,255
228,208,27,255
231,210,27,255
160,127,12,255
192,162,18,255
152,113,10,255
140,97,7,255
125,83,6,255
80,38,7,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
163,136,16,255
96,31,0,0
108,46,2,255
187,163,18,255
177,150,16,255
240,224,24,255
163,128,4,255
109,26,0,255
125,48,19,255
159,103,22,255
157,97,66,255
178,122,94,255
226,182,165,255
141,82,25,255
143,95,0,255
139,90,0,255
117,49,34,255
240,203,182,255
255,237,213,255
255,235,207,255
232,188,164,255
237,194,172,255
208,164,144,255
202,159,146,255
167,114,88,255
135,84,26,255
141,96,0,255
178,147,16,255
150,115,13,255
229,208,28,255
228,208,28,255
228,208,28,255
228,207,27,255
238,219,28,255
152,116,11,255
153,115,10,255
150,112,9,255
125,83,7,255
126,84,6,255
76,34,7,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
85,14,0,193
92,26,0,255
95,30,0,0
109,62,11,255
134,90,5,255
255,255,255,255
62,13,0,255
38,21,0,255
78,48,36,255
255,248,217,255
207,158,136,255
174,118,89,255
254,221,193,255
255,228,199,255
255,230,200,255
255,222,194,255
255,255,242,255
61,22,0,255
26,34,0,255
20,60,4,255
191,180,208,255
157,142,163,255
71,11,6,255
170,108,83,255
143,73,49,255
196,149,129,255
148,101,81,255
189,162,18,255
253,237,32,255
229,209,28,255
228,208,28,255
228,208,28,255
228,207,27,255
197,170,20,255
233,211,27,255
148,109,10,255
151,111,9,255
129,87,7,255
130,87,6,255
73,30,6,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
91,23,0,192
94,28,0,0
131,90,12,255
169,136,13,255
250,206,182,255
193,190,210,255
107,117,90,255
12,0,0,255
7,56,0,255
125,99,117,255
226,187,165,255
255,235,206,255
254,222,192,255
254,222,192,255
255,224,194,255
176,119,79,255
235,236,241,255
109,150,60,255
132,207,92,255
190,179,177,255
255,255,255,255
180,130,117,255
255,220,186,255
209,162,136,255
192,145,122,255
118,73,33,255
105,66,8,255
228,208,28,255
229,209,28,255
229,209,28,255
229,208,28,255
227,207,27,255
156,122,12,255
232,210,26,255
156,120,11,255
150,110,9,255
125,83,7,255
139,94,7,255
75,25,4,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
152,117,14,255
165,132,13,255
111,60,0,255
255,226,188,255
255,248,239,255
108,125,55,255
105,67,29,255
242,229,220,255
221,177,155,255
255,223,191,255
254,221,192,255
254,221,192,255
254,221,192,255
255,228,199,255
254,218,183,255
228,154,137,255
223,143,131,255
228,164,132,255
251,204,164,255
248,204,171,255
250,210,177,255
211,165,140,255
196,149,125,255
128,94,0,255
200,175,23,255
229,209,28,255
227,206,28,255
229,209,28,255
229,209,28,255
232,213,27,255
236,216,28,255
226,203,24,255
158,121,11,255
149,108,9,255
121,80,7,255
165,114,7,255
87,24,0,235
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,28,0,0
171,140,17,255
218,197,25,255
155,120,0,255
255,222,189,255
250,211,177,255
252,214,182,255
252,218,187,255
254,221,193,255
238,196,164,255
252,216,184,255
254,220,191,255
254,221,192,255
254,220,191,255
211,163,140,255
241,205,177,255
253,219,189,255
252,216,186,255
252,214,183,255
251,212,181,255
251,211,180,255
252,212,180,255
211,165,140,255
205,158,137,255
138,104,0,255
238,219,30,255
236,217,30,255
234,215,29,255
229,209,28,255
228,207,27,255
212,188,23,255
226,203,25,255
180,150,16,255
156,119,11,255
147,105,8,255
118,78,7,255
213,150,9,255
96,26,0,152
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,20,0,138
230,210,29,255
222,200,25,255
177,153,9,255
255,242,214,255
252,217,187,255
253,218,188,255
254,220,191,255
254,221,192,255
215,162,128,255
252,215,185,255
253,220,191,255
254,221,192,255
254,221,191,255
254,220,191,255
254,220,191,255
254,219,190,255
253,218,189,255
253,217,186,255
252,214,184,255
252,213,182,255
253,214,183,255
208,162,138,255
213,165,150,255
176,147,20,255
229,210,28,255
191,165,21,255
229,210,28,255
228,208,27,255
227,207,26,255
226,204,26,255
224,201,25,255
151,114,10,255
155,116,10,255
145,103,8,255
117,77,8,255
186,132,10,255
95,29,0,3
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,26,0,255
237,217,29,255
225,203,25,255
181,157,12,255
249,210,185,255
254,221,191,255
254,220,190,255
254,221,191,255
254,220,191,255
232,183,148,255
252,213,182,255
254,220,190,255
254,220,191,255
254,220,191,255
254,220,191,255
254,220,191,255
254,220,191,255
254,219,189,255
253,217,188,255
252,215,185,255
252,213,182,255
253,214,183,255
206,159,133,255
162,118,54,255
239,221,17,255
235,217,29,255
229,210,31,255
228,209,28,255
227,209,26,255
227,207,26,255
226,204,25,255
236,214,27,255
161,126,11,255
153,114,10,255
144,102,8,255
102,66,8,255
105,67,8,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
119,71,6,255
226,201,17,255
216,192,12,255
239,219,28,255
225,169,156,255
254,220,191,255
254,220,191,255
254,220,191,255
251,216,185,255
254,230,208,255
251,211,178,255
254,219,190,255
254,220,191,255
254,220,191,255
254,220,191,255
254,220,191,255
254,219,189,255
254,218,188,255
253,216,186,255
252,214,182,255
251,212,180,255
250,210,178,255
207,159,135,255
184,163,89,255
229,210,27,255
217,196,26,255
254,248,189,255
229,209,27,255
241,231,139,255
229,210,42,255
224,202,21,255
193,165,18,255
160,123,11,255
151,111,9,255
143,101,7,255
111,72,8,255
75,28,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
94,28,0,23
213,188,26,255
237,221,115,255
226,203,24,255
225,201,20,255
173,105,69,255
254,219,190,255
254,220,191,255
255,225,197,255
233,175,135,255
246,193,152,255
254,216,184,255
255,228,198,255
255,221,192,255
254,220,191,255
254,220,190,255
254,219,189,255
253,218,189,255
252,216,186,255
252,214,182,255
251,211,180,255
251,211,179,255
238,196,167,255
201,151,127,255
252,247,175,255
240,227,116,255
160,128,0,255
244,236,164,255
230,212,44,255
226,202,0,255
252,249,230,255
223,199,17,255
159,124,11,255
158,120,11,255
149,108,9,255
142,99,7,255
142,97,9,255
95,25,0,217
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
90,24,0,255
247,235,97,255
248,243,207,255
223,201,22,255
239,226,138,255
166,113,20,255
253,217,188,255
254,219,190,255
254,220,191,255
235,197,167,255
170,96,68,255
202,145,122,255
198,144,120,255
204,153,136,255
254,220,190,255
254,219,189,255
253,218,189,255
252,216,186,255
252,214,182,255
251,211,180,255
251,210,178,255
251,211,180,255
222,176,149,255
176,146,0,255
230,210,35,255
244,230,91,255
189,161,1,255
245,238,174,255
253,250,234,255
190,162,3,255
248,243,203,255
229,203,11,255
161,126,11,255
155,117,10,255
148,106,8,255
140,97,7,255
115,77,9,255
95,27,0,24
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
109,58,6,255
248,244,210,255
226,203,39,255
233,216,97,255
251,247,225,255
205,185,21,255
255,233,202,255
252,217,187,255
253,219,190,255
254,219,190,255
255,219,191,255
188,127,103,255
212,163,140,255
255,223,193,255
254,218,189,255
253,218,189,255
252,216,186,255
252,214,182,255
251,211,180,255
251,210,179,255
250,209,178,255
249,207,177,255
198,147,122,255
241,227,82,255
236,222,96,255
228,207,19,255
227,209,61,255
240,229,131,255
229,211,43,255
173,142,0,255
242,232,155,255
212,185,8,255
185,153,15,255
153,113,9,255
146,104,8,255
138,95,7,255
114,78,9,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
187,157,5,255
246,239,193,255
221,198,24,255
240,227,146,255
240,229,157,255
240,221,99,255
224,164,150,255
251,211,181,255
252,216,185,255
253,217,187,255
253,219,189,255
255,221,190,255
254,218,190,255
254,218,189,255
253,217,189,255
252,215,185,255
252,213,182,255
251,211,180,255
251,210,179,255
250,209,179,255
250,208,177,255
236,193,163,255
178,151,0,255
235,221,100,255
228,209,20,255
196,170,13,255
238,224,82,255
241,230,140,255
233,213,16,255
208,184,37,255
240,230,157,255
157,121,9,255
202,171,18,255
151,110,9,255
144,102,8,255
137,95,7,255
124,86,9,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
91,22,0,140
237,218,25,255
230,214,103,255
218,192,23,255
231,215,109,255
224,201,62,255
242,229,155,255
152,101,12,255
252,212,179,255
250,210,178,255
251,213,181,255
255,236,204,255
255,221,189,255
252,216,187,255
253,216,186,255
254,218,186,255
255,218,187,255
255,220,187,255
255,216,184,255
253,216,185,255
250,208,177,255
250,208,175,255
190,138,111,255
227,207,28,255
225,204,27,255
182,155,19,255
174,146,17,255
242,228,83,255
234,219,88,255
220,198,25,255
225,206,82,255
244,231,130,255
166,131,11,255
167,129,11,255
144,102,8,255
137,93,7,255
136,93,7,255
148,106,10,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
90,24,0,255
224,203,29,255
211,185,9,255
197,168,20,255
217,192,35,255
220,196,56,255
221,200,85,255
154,115,7,255
205,135,122,255
248,205,172,255
249,208,174,255
255,244,210,255
161,83,61,255
158,82,60,255
157,78,51,255
176,98,70,255
187,111,84,255
222,164,138,255
255,232,200,255
249,207,174,255
249,207,173,255
239,194,161,255
141,110,0,255
219,198,26,255
231,212,29,255
188,161,19,255
168,138,15,255
236,220,58,255
225,205,28,255
196,169,20,255
232,212,54,255
167,132,10,255
226,199,23,255
145,103,7,255
150,108,8,255
135,91,6,255
136,93,7,255
164,118,10,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
88,29,2,255
211,184,25,255
215,190,22,255
205,177,20,255
209,181,20,255
213,184,24,255
204,173,15,255
153,113,9,255
159,125,4,255
255,224,189,255
247,203,169,255
248,204,170,255
250,210,177,255
242,195,167,255
242,193,164,255
244,197,166,255
250,207,174,255
249,205,172,255
248,204,170,255
248,203,169,255
249,203,170,255
212,158,131,255
228,209,28,255
217,194,26,255
215,193,25,255
186,159,19,255
164,134,15,255
228,207,26,255
224,202,25,255
159,124,12,255
236,214,27,255
156,118,9,255
225,196,22,255
152,111,9,255
213,178,18,255
139,95,7,255
134,91,6,255
160,114,10,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
93,37,5,255
207,180,21,255
180,148,18,255
196,166,18,255
211,183,21,255
207,175,19,255
201,169,18,255
153,114,9,255
156,116,9,255
134,75,0,255
254,215,179,255
246,200,165,255
251,208,172,255
177,112,86,255
178,112,81,255
186,125,99,255
215,160,134,255
248,203,169,255
247,201,167,255
247,201,166,255
227,175,144,255
140,90,51,255
206,181,24,255
212,189,25,255
178,150,18,255
171,140,16,255
164,133,14,255
226,205,26,255
226,204,26,255
154,119,10,255
177,143,14,255
222,196,21,255
194,160,16,255
144,101,7,255
222,187,19,255
140,97,7,255
131,89,5,255
157,112,11,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
96,34,2,255
217,191,22,255
159,124,12,255
168,132,14,255
206,175,19,255
161,123,12,255
197,165,17,255
151,110,9,255
155,114,9,255
152,110,10,255
124,41,17,255
245,196,160,255
246,199,164,255
246,201,166,255
253,210,173,255
250,206,169,255
246,201,165,255
246,200,164,255
246,201,165,255
233,184,153,255
210,155,129,255
169,117,83,255
204,180,22,255
205,182,24,255
169,138,15,255
171,141,15,255
168,136,14,255
227,206,27,255
220,196,24,255
179,146,15,255
147,106,8,255
213,181,20,255
146,104,7,255
156,114,9,255
214,178,18,255
142,99,7,255
130,87,6,255
154,107,11,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
93,27,0,29
166,133,18,255
156,119,11,255
142,102,9,255
205,175,19,255
153,113,10,255
212,180,19,255
155,115,10,255
153,112,9,255
