# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
59,66,70,255
120,120,120,255
120,120,120,255
59,66,70,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
59,66,70,255
120,120,120,255
120,120,120,255
59,66,70,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
59,66,70,255
120,120,120,255
120,120,120,255
59,66,70,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,44,47,255
40,44,47,255
40,44,47,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
153,159,161,255
153,159,161,255
153,159,161,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
153,159,161,255
153,159,161,255
153,159,161,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
153,159,161,255
153,159,161,255
153,159,161,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
158,164,166,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
38,42,45,255
59,66,70,255
59,66,70,255
59,66,70,255
59,66,70,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,44,47,255
40,44,47,255
40,44,47,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,44,47,255
40,44,47,255
40,44,47,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
83,93,98,255
83,93,98,255
83,93,98,255
120,120,120,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
120,120,120,255
120,120,120,255
84,84,84,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
59,66,70,255
120,120,120,255
120,120,120,255
59,66,70,255
120,120,120,255
120,120,120,255
145,145,145,255
145,145,145,255
145,145,145,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
187,187,187,255
204,204,204,255
204,204,204,255
204,204,204,255
204,204,204,255
213,213,213,255
213,213,213,255
213,213,213,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
218,218,218,255
0,0,0,0
0,0,0,0
158,164,166,255
145,145,145,255
145,145,145,255
84,84,84,255
40,44,47,255
40,44,47,255
84,84,84,255
158,164,166,255
158,164,166,255
84,84,84,255
120,120,120,255
