# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,77,0
255,255,81,0
253,253,151,0
253,253,151,0
226,235,33,0
226,235,33,0
255,255,0,0
255,255,0,0
210,214,95,0
210,214,95,0
210,214,95,0
210,214,95,0
255,242,80,1
255,242,152,2
236,238,148,4
239,220,153,7
251,232,155,10
253,233,157,14
247,229,157,20
242,227,155,27
244,225,156,34
246,224,157,42
244,225,155,49
244,225,155,56
244,225,155,62
243,224,154,68
242,225,154,72
243,226,156,74
243,225,157,76
243,225,155,77
243,225,157,76
243,224,155,75
244,224,154,72
245,225,156,68
244,224,156,64
242,225,155,59
243,224,154,52
246,225,155,46
246,227,159,39
245,224,154,33
247,226,155,26
246,222,150,20
243,220,154,15
245,225,161,11
255,231,155,7
255,211,147,5
255,216,124,2
255,247,212,1
255,255,77,0
255,255,81,0
253,253,151,0
253,253,151,0
226,235,33,0
226,235,33,0
255,255,0,0
255,255,0,0
210,214,95,0
210,214,95,0
210,214,95,0
210,214,95,1
255,233,156,2
255,212,144,4
255,249,164,6
246,224,155,10
241,219,155,16
247,227,155,22
249,230,155,30
245,226,156,38
243,224,154,48
245,224,156,57
244,223,155,66
246,225,156,74
245,225,154,82
243,225,155,88
244,226,156,92
244,227,157,94
244,225,156,96
244,225,157,97
244,225,156,96
244,225,157,95
245,226,156,92
245,225,156,88
244,224,156,84
243,225,155,77
243,226,154,70
245,224,155,62
246,227,157,55
247,226,156,46
244,226,156,38
244,227,155,30
245,225,160,23
245,225,154,17
249,231,153,11
252,234,142,8
255,220,146,5
255,241,140,3
255,255,77,1
255,255,81,0
253,253,151,0
253,253,151,0
255,255,97,0
255,255,97,0
255,255,0,0
255,255,0,0
253,254,176,0
253,254,176,0
255,248,84,0
190,149,157,1
254,240,159,3
254,227,134,7
251,231,151,10
246,228,155,16
248,224,152,22
249,225,155,31
246,226,155,41
244,226,156,52
243,225,155,63
244,225,155,74
243,223,155,85
243,225,155,93
243,225,156,101
243,225,155,107
244,225,156,111
242,225,155,115
243,225,156,117
243,224,155,117
244,225,156,117
242,224,155,115
244,225,156,112
244,225,156,108
244,226,156,103
244,226,156,96
242,224,155,89
243,223,156,81
246,225,156,72
245,224,154,62
246,226,156,53
246,226,158,42
242,226,156,33
243,231,153,25
242,235,155,17
247,227,154,11
255,244,155,7
255,241,144,5
254,250,149,3
255,255,81,1
253,253,151,0
253,253,151,0
255,255,97,0
255,255,97,0
255,255,0,0
255,255,0,0
253,254,176,0
253,254,176,0
255,248,84,1
255,217,110,3
234,208,147,5
246,227,154,8
245,224,152,14
243,227,154,21
247,229,155,31
246,227,155,42
244,224,154,54
244,225,156,66
244,225,156,79
243,226,155,90
244,224,155,102
243,225,157,111
244,225,156,118
243,225,155,124
244,225,155,128
243,224,156,131
243,224,156,133
243,224,155,133
243,224,156,133
243,224,156,132
217,76,21,244
244,225,157,126
244,225,156,120
244,224,155,115
244,224,156,108
243,226,156,99
244,225,156,89
244,226,155,79
246,226,156,68
245,224,156,56
244,226,156,45
245,228,157,34
245,233,154,25
246,227,152,17
248,220,161,10
238,219,162,7
248,222,127,4
251,246,161,1
253,253,151,1
253,253,151,0
255,255,97,0
255,255,97,0
255,255,127,0
253,254,176,0
253,254,176,0
253,254,176,1
249,250,173,2
240,230,126,5
228,216,140,8
247,219,161,12
246,227,157,19
246,228,152,29
243,226,155,40
244,225,154,54
243,224,156,67
243,225,157,81
245,226,156,94
244,225,156,106
244,225,156,118
245,226,156,126
244,225,156,133
244,224,156,139
244,225,155,142
243,224,156,145
244,226,157,146
244,225,156,146
244,226,157,146
243,224,156,145
215,67,14,253
244,225,156,139
245,224,156,135
244,224,156,131
244,224,155,124
244,225,156,116
244,225,157,106
244,225,155,96
242,225,156,84
244,226,156,71
245,226,156,58
242,225,155,45
241,224,155,34
244,224,156,23
243,219,158,16
228,222,148,10
250,216,149,5
227,216,158,3
251,253,209,1
253,255,184,0
253,255,184,0
252,254,212,0
255,255,226,0
255,221,16,0
255,221,16,0
245,255,185,1
224,210,122,3
253,219,153,6
253,229,147,10
246,225,157,17
243,230,156,25
245,226,154,38
243,224,156,51
243,224,157,65
245,225,158,80
245,224,154,95
244,224,156,108
244,225,156,120
245,225,155,130
245,225,155,139
245,225,155,145
243,225,155,149
244,226,156,152
244,226,157,154
243,225,157,154
244,225,156,154
243,225,157,154
244,226,156,153
217,81,27,239
221,101,46,220
244,224,157,147
245,226,156,142
245,225,156,137
243,223,155,131
244,224,156,122
243,226,156,111
243,226,157,99
244,226,156,85
244,225,154,70
243,224,154,57
241,223,152,44
244,224,154,31
244,224,155,21
251,224,151,13
255,230,163,8
238,235,169,5
246,251,140,2
253,255,184,1
253,255,184,0
251,250,70,0
255,209,111,0
255,221,16,0
255,221,16,1
250,234,65,1
240,206,123,5
253,237,154,8
248,228,152,14
235,220,154,22
241,226,157,33
244,225,156,46
244,223,156,61
244,224,157,76
245,225,156,92
245,226,156,107
244,224,157,120
244,224,157,132
244,225,157,141
244,224,157,148
244,224,156,153
244,225,156,156
243,225,155,158
244,226,157,159
245,225,156,160
244,225,155,160
245,225,156,160
245,226,157,159
244,226,156,159
225,121,62,211
245,226,157,154
245,226,157,151
244,224,156,148
243,225,155,142
244,225,156,133
243,225,155,124
245,225,156,112
243,225,155,98
244,226,156,83
246,224,155,68
244,225,155,53
243,224,157,38
246,226,160,27
251,233,159,17
241,228,153,11
253,236,159,6
222,216,163,3
248,241,188,1
248,241,188,0
255,209,94,0
255,166,83,0
255,156,107,0
255,156,107,1
255,206,128,3
252,229,159,6
241,219,146,10
244,222,158,18
238,226,153,27
240,223,154,40
244,223,154,55
244,226,157,71
244,225,156,87
244,226,156,104
245,226,157,118
245,225,157,131
244,225,157,141
245,225,157,148
245,225,157,154
244,225,155,158
245,225,156,160
244,225,156,161
244,226,156,163
245,226,157,163
244,225,155,163
245,226,157,163
245,225,157,163
245,225,156,162
245,225,157,161
245,226,156,159
245,226,156,158
244,225,157,154
244,226,156,150
244,225,156,143
244,225,156,135
245,225,156,123
244,226,156,110
244,226,158,96
244,225,157,79
246,225,157,62
244,225,158,46
248,229,159,33
241,226,153,21
235,225,153,14
236,208,146,8
238,196,127,5
252,169,57,2
252,169,57,0
254,211,146,0
255,228,169,0
255,228,165,0
255,228,165,1
255,243,169,3
229,226,155,7
240,225,153,13
244,225,158,20
243,226,156,33
242,223,153,47
243,223,154,63
243,225,157,81
244,225,155,98
245,226,156,113
245,226,157,128
244,225,156,139
244,225,156,148
244,224,157,154
244,225,156,159
245,225,156,161
245,225,155,163
244,226,156,164
217,77,22,247
230,133,65,218
244,225,157,165
245,226,157,164
244,226,156,164
244,226,156,163
244,225,156,163
245,225,155,163
244,225,155,161
243,224,156,159
244,225,156,156
244,226,157,150
243,224,155,143
243,224,155,133
244,226,156,120
244,225,156,105
243,226,156,88
245,224,156,71
244,224,156,53
244,226,153,39
240,224,156,26
240,221,153,16
249,215,150,9
255,228,146,5
255,201,139,3
255,201,139,0
253,252,170,0
255,229,176,0
253,237,161,0
254,237,161,2
244,251,157,4
230,215,147,8
242,229,154,16
241,226,153,25
245,227,157,38
244,223,155,53
244,223,156,70
244,224,156,89
243,225,156,106
244,225,156,121
244,225,155,135
243,225,156,146
244,224,156,152
245,225,156,158
244,224,155,161
244,224,155,163
244,225,155,165
244,225,156,165
224,108,47,229
244,225,156,165
244,225,157,166
219,87,32,238
244,225,156,165
244,226,157,165
244,225,156,165
244,226,155,165
244,226,156,163
244,224,155,163
245,226,156,159
244,225,157,155
244,225,155,148
243,225,155,140
243,225,155,128
244,226,155,114
244,225,155,97
245,225,157,79
243,224,155,61
241,222,154,45
244,222,160,30
244,223,154,19
255,222,157,11
255,246,160,5
255,249,193,3
255,249,193,0
236,233,145,0
226,208,135,0
255,217,125,0
255,217,125,3
222,209,129,5
249,218,150,10
243,225,156,18
243,229,154,29
242,225,155,42
243,225,158,58
246,225,156,77
244,225,157,95
244,225,156,113
245,225,156,128
244,225,156,140
244,225,156,150
244,225,156,156
244,226,155,160
244,225,156,163
244,225,156,164
244,225,156,165
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,166
218,87,34,234
218,90,37,233
244,225,156,166
244,225,156,166
244,225,156,165
244,225,156,165
244,226,156,163
244,225,156,161
245,226,156,158
244,225,157,152
245,224,156,145
244,225,155,133
244,225,156,120
243,226,155,104
244,225,156,85
244,225,156,66
242,225,154,49
247,224,157,33
248,230,157,21
254,228,163,12
255,231,161,7
234,206,143,3
234,206,143,0
225,204,128,0
238,243,155,0
227,221,136,0
227,221,136,3
243,209,153,7
249,226,152,11
248,228,158,18
247,227,157,31
240,221,154,46
243,224,156,63
243,224,156,81
245,224,156,100
244,225,156,117
244,225,156,132
245,225,156,144
244,226,156,152
243,225,155,159
244,225,156,162
244,226,156,164
244,225,156,165
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,166
217,85,33,236
216,75,24,243
244,225,156,166
244,225,156,166
244,225,157,166
244,225,157,165
244,226,156,164
244,225,156,163
244,225,155,159
243,225,156,155
244,225,156,148
243,224,155,138
245,225,156,125
244,226,155,109
244,225,155,90
243,225,156,71
245,227,156,53
246,225,156,36
242,229,153,23
247,229,158,14
255,233,156,8
232,232,144,4
232,232,144,0
245,217,162,0
255,229,157,0
227,231,157,0
227,231,157,3
241,227,163,7
241,218,155,12
248,225,160,20
245,221,154,33
242,221,155,49
244,224,154,66
244,224,155,85
246,224,156,104
244,225,156,121
244,225,155,135
245,226,156,146
244,226,157,154
244,226,156,159
244,225,156,163
244,225,156,165
244,225,157,165
244,225,157,166
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,166
215,74,22,246
219,82,27,243
244,225,156,166
244,225,156,166
244,225,156,166
244,225,156,165
244,225,155,164
244,225,156,161
243,224,156,157
244,225,156,151
243,225,156,141
244,224,156,128
244,225,156,111
243,225,156,93
243,225,155,74
242,224,156,55
243,224,154,39
244,225,154,25
242,231,160,16
242,225,154,9
253,240,159,5
253,240,159,0
237,231,159,0
255,219,143,0
253,253,154,0
253,253,154,3
242,230,154,7
241,220,156,13
247,220,154,22
243,221,153,35
243,222,156,50
244,224,156,68
244,225,155,88
244,225,155,107
244,226,157,124
244,225,155,137
244,225,156,148
243,225,156,156
245,226,156,161
244,225,156,163
244,226,157,165
244,225,156,166
244,225,156,166
244,225,156,166
214,64,13,255
226,115,50,228
244,225,156,166
244,225,156,166
228,122,56,226
220,84,26,247
227,127,67,214
244,225,156,166
244,225,157,166
244,225,157,165
244,226,156,164
244,225,155,162
243,224,156,158
244,225,156,152
245,225,156,143
244,225,155,130
244,225,156,114
243,224,155,96
243,224,154,77
242,225,157,57
245,226,155,40
249,228,157,26
245,226,159,16
244,225,158,9
255,216,148,5
255,216,148,0
248,234,152,0
255,248,147,0
255,254,153,0
255,254,153,3
253,230,154,7
242,226,155,13
246,220,152,22
245,225,157,35
246,227,158,50
245,225,155,69
243,224,156,89
243,225,156,107
243,225,156,124
244,225,156,138
244,226,156,148
244,225,156,156
245,226,156,161
244,225,156,163
245,226,157,165
244,225,157,166
244,225,156,166
215,75,27,241
217,73,17,255
244,225,156,166
244,225,156,166
244,225,156,166
230,113,34,255
229,107,31,255
228,114,47,233
227,121,57,222
244,225,157,166
244,225,157,165
245,226,156,164
244,225,155,162
243,224,156,158
245,225,156,152
245,226,156,143
244,225,155,130
245,225,156,115
244,224,155,96
243,225,156,77
243,225,156,58
243,224,156,41
243,223,153,27
243,221,154,16
254,233,157,9
255,243,146,5
255,243,146,0
254,234,153,0
244,232,141,0
255,251,153,0
255,251,153,3
252,229,153,7
242,227,157,13
246,227,157,21
243,225,157,34
245,226,156,50
243,225,157,68
242,224,155,88
243,225,155,107
243,224,155,124
244,225,156,137
244,225,156,148
243,225,155,156
244,225,156,161
244,225,156,163
244,226,157,165
244,226,157,165
221,110,56,218
215,66,14,254
223,87,22,255
227,104,35,247
244,225,156,166
244,225,156,166
234,123,39,255
230,109,32,255
228,113,45,235
223,101,41,233
244,225,156,166
244,225,156,165
244,225,155,164
244,225,156,161
243,224,156,158
244,225,156,151
244,225,156,141
245,226,157,129
243,225,155,113
244,225,157,95
244,225,156,76
241,225,153,57
243,223,155,40
246,223,154,26
245,223,155,16
253,232,157,9
254,231,147,5
254,231,147,0
254,233,153,0
227,203,151,0
246,213,152,0
246,213,152,3
239,229,154,7
253,226,162,12
244,228,155,21
243,224,156,33
243,224,155,49
244,227,156,66
244,225,155,86
244,224,155,105
244,225,157,122
244,224,156,135
244,224,155,147
244,225,157,154
244,225,156,159
244,225,156,163
244,226,156,165
244,226,157,165
220,91,36,235
222,85,21,255
226,97,26,255
229,110,37,246
231,129,59,225
227,100,27,255
235,129,42,255
231,112,34,255
224,89,23,255
222,105,47,227
244,225,157,165
244,225,156,165
244,224,156,163
244,225,155,161
244,225,156,156
244,225,156,150
244,225,157,140
245,225,157,127
245,226,156,111
245,225,156,92
243,224,156,74
243,224,157,55
246,225,154,38
243,227,154,25
242,224,152,16
239,218,156,9
228,216,150,5
228,216,150,0
237,227,152,0
248,229,166,0
222,215,148,0
222,215,148,3
252,226,150,6
251,223,157,12
244,226,153,20
242,225,157,32
244,226,156,46
245,226,157,64
243,225,157,83
244,225,157,102
244,225,156,119
244,225,157,133
244,224,156,145
243,224,156,153
244,225,156,159
244,225,155,162
244,226,155,164
223,108,49,226
224,94,28,249
226,98,25,255
229,127,30,255
232,132,36,255
228,106,30,255
228,109,30,255
235,133,41,255
234,128,40,255
225,93,24,255
226,121,61,217
244,225,156,165
244,225,156,164
244,225,156,162
245,226,156,159
244,225,156,154
244,224,156,147
244,226,157,137
244,224,156,124
244,226,157,107
242,225,154,89
243,225,155,70
244,225,156,52
244,223,155,36
247,229,158,23
244,230,155,14
237,218,150,8
250,220,163,4
250,220,163,0
248,225,146,0
238,236,162,0
236,233,130,0
236,233,130,3
253,222,156,5
243,226,153,10
244,226,153,18
242,223,158,29
242,224,156,43
244,224,155,60
244,225,156,78
243,224,156,97
244,225,157,115
244,224,156,129
243,224,156,142
244,225,156,150
244,225,156,157
245,226,156,161
219,89,35,235
225,105,39,238
226,97,26,255
231,118,35,255
235,165,41,255
236,188,43,255
234,136,39,255
234,136,40,255
236,137,42,255
235,135,42,255
229,104,30,255
227,106,41,238
245,226,157,164
244,224,156,163
245,225,156,161
244,225,157,157
244,225,156,151
245,225,156,143
245,225,157,131
244,225,157,117
244,225,156,101
245,225,156,83
245,224,155,65
242,223,155,48
243,225,153,33
246,229,156,21
241,227,158,13
253,228,158,7
243,238,157,3
243,238,157,0
253,226,154,0
216,221,152,0
213,212,141,0
213,212,141,3
255,222,144,5
253,235,158,9
236,225,151,16
242,225,155,25
245,228,157,38
244,227,157,55
244,224,156,72
243,224,156,91
243,224,157,108
244,224,157,123
244,225,155,136
244,225,156,145
244,226,157,152
243,225,156,158
219,84,28,242
224,92,24,254
229,106,31,255
236,141,43,255
237,181,45,255
237,193,45,255
239,166,48,255
241,188,49,255
237,146,45,255
237,143,44,255
233,123,38,255
226,98,25,255
227,116,48,229
245,225,156,159
244,225,156,156
244,225,157,152
244,224,156,145
244,225,156,137
244,225,156,124
245,224,157,109
245,226,157,93
243,224,155,76
244,224,154,59
243,226,155,43
240,224,153,29
245,225,155,19
240,222,155,11
242,225,156,7
221,219,149,3
221,219,149,0
248,217,142,0
246,245,113,0
255,253,160,0
255,253,160,2
253,208,145,4
240,220,158,8
233,219,152,14
240,227,155,22
246,230,158,33
243,225,157,48
244,224,157,65
244,225,157,83
244,225,157,100
244,226,156,115
244,225,156,129
244,225,156,140
244,225,156,148
244,226,157,154
222,94,36,235
226,99,29,251
232,123,37,255
237,167,45,255
243,213,52,255
240,205,49,255
239,197,47,255
237,183,45,255
237,165,45,255
237,154,45,255
236,134,43,255
229,111,30,255
227,108,40,238
244,225,157,156
244,225,157,152
244,224,156,145
244,225,156,138
244,224,156,128
244,226,157,115
245,226,157,100
244,226,156,84
244,226,158,67
245,225,157,51
243,225,156,37
241,228,155,25
243,227,153,16
247,223,155,8
235,235,126,5
255,255,97,3
255,255,97,0
255,220,139,0
255,255,83,0
255,182,132,0
255,182,132,1
247,193,149,3
223,211,154,7
241,228,148,11
239,231,160,19
245,229,159,28
244,227,155,42
241,227,158,57
245,226,157,74
245,224,155,90
245,225,156,105
244,225,157,120
244,225,156,131
245,225,156,141
244,225,156,148
223,99,39,231
221,98,27,255
234,135,40,255
237,181,45,255
245,221,55,255
246,224,56,255
245,221,55,255
237,193,45,255
237,188,45,255
237,165,45,255
236,144,44,255
231,126,34,255
226,99,28,250
244,225,156,149
245,225,157,144
244,224,156,137
244,225,156,128
244,225,156,117
244,225,157,103
3,3,2,250
2,2,1,249
245,225,157,57
246,226,156,42
247,223,158,29
247,226,156,20
240,225,149,12
242,231,153,7
255,231,146,3
255,251,112,2
255,251,112,0
252,196,152,0
255,255,188,0
255,179,54,0
255,179,54,1
252,225,89,3
236,220,140,5
234,230,149,9
241,228,162,15
241,226,156,23
241,225,156,35
241,225,154,49
244,225,156,64
242,226,156,79
245,225,156,94
245,226,156,109
243,225,156,121
244,225,155,131
4,4,2,251
150,51,13,254
225,99,28,255
234,136,40,255
242,204,52,255
243,214,52,255
249,234,59,255
247,228,57,255
240,202,48,255
248,232,59,255
238,179,46,255
236,150,44,255
230,120,33,255
195,83,22,255
245,225,156,139
245,225,157,133
243,224,156,125
244,224,156,115
3,3,2,250
5,3,1,251
224,199,105,249
216,202,119,245
1,1,1,248
244,225,154,35
248,229,159,23
246,220,150,16
239,214,151,10
215,216,142,6
246,224,150,3
255,250,223,1
255,250,223,0
253,200,107,0
255,255,174,0
255,255,0,0
255,255,0,1
255,255,127,1
255,234,131,3
242,220,154,7
237,220,149,11
242,222,154,19
243,225,155,27
243,224,153,40
242,225,154,53
242,226,154,68
244,224,156,81
244,223,156,96
246,226,156,107
4,4,2,251
158,165,131,247
155,163,130,255
200,94,32,255
223,109,31,255
238,176,45,255
249,236,60,255
248,232,59,255
246,224,56,255
248,231,59,255
251,242,62,255
238,175,45,255
234,135,39,255
227,103,28,255
209,207,135,247
4,4,2,251
4,4,2,251
3,3,2,250
3,3,2,250
161,163,126,246
183,156,94,255
93,92,56,255
86,94,61,255
130,138,104,241
1,1,1,248
249,234,158,18
238,219,148,12
247,219,151,7
215,206,155,4
243,253,165,1
255,255,115,1
255,255,115,0
255,253,66,0
255,255,0,0
255,255,36,0
255,255,36,1
255,255,232,1
255,254,170,2
255,223,145,5
247,226,149,8
238,222,151,14
246,226,156,21
247,224,158,31
243,225,155,42
242,226,156,55
245,225,157,68
244,225,155,81
3,3,2,250
198,210,155,242
86,94,61,255
0,0,0,255
0,0,0,255
216,93,25,255
229,113,31,255
239,173,45,255
244,218,54,255
248,228,57,255
249,236,60,255
238,172,46,255
231,131,39,255
213,115,49,255
155,163,130,255
193,154,81,255
210,206,130,255
48,56,23,255
129,137,104,255
155,163,130,255
86,94,61,255
48,56,23,255
48,56,23,255
48,56,23,255
86,94,61,255
49,57,24,240
0,0,0,247
234,236,158,8
248,211,137,5
243,230,170,2
250,250,219,1
255,255,0,1
255,255,0,0
255,255,186,0
255,255,0,0
255,255,36,0
255,255,36,0
255,255,89,1
248,247,121,2
225,225,101,3
242,227,154,5
235,227,154,10
247,229,158,15
250,228,161,22
246,228,160,32
243,228,158,42
245,227,155,54
244,226,157,66
2,2,1,249
172,159,108,255
113,86,41,255
0,0,0,255
0,0,0,255
48,56,23,255
188,86,25,255
196,92,26,255
223,110,32,255
230,118,33,255
230,118,33,255
213,108,34,255
182,116,61,255
129,137,104,255
86,94,61,255
158,162,126,255
212,206,127,255
87,94,60,255
89,97,63,244
2,2,1,249
2,2,1,249
1,1,1,248
0,0,0,255
0,0,0,255
48,56,23,255
49,57,24,240
0,0,0,247
243,250,157,5
249,209,155,3
255,244,124,1
255,255,89,1
255,255,0,0
255,255,0,0
255,255,149,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
253,255,37,1
223,214,168,2
242,217,154,4
251,246,163,7
249,230,162,11
240,228,153,16
245,225,157,23
245,226,155,32
245,227,155,40
246,227,157,51
2,2,1,249
89,97,63,244
218,204,117,255
217,205,118,255
157,130,80,255
0,0,0,255
0,0,0,255
0,0,0,255
48,56,23,255
48,56,23,255
48,56,23,255
86,94,61,255
86,94,61,255
86,94,61,255
129,137,104,255
129,137,104,255
86,94,61,255
2,2,1,249
2,2,1,249
242,225,157,51
242,224,152,42
1,1,1,248
48,56,23,255
48,56,23,255
49,57,24,240
0,0,0,247
251,217,150,6
254,244,151,3
255,247,131,1
255,241,74,1
255,255,0,1
255,255,0,0
255,255,2,0
255,255,2,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
253,255,37,0
179,163,200,1
235,212,178,3
253,253,154,4
238,220,164,8
239,223,159,11
243,229,151,16
247,226,158,22
244,225,156,29
245,228,156,37
244,226,155,46
2,2,1,249
88,96,62,243
186,155,90,255
232,201,91,255
234,201,88,255
226,203,102,255
197,209,152,255
155,163,130,255
196,209,155,255
155,163,130,255
155,163,130,255
129,137,104,255
129,137,104,255
86,94,61,255
88,96,63,243
2,2,1,249
2,2,1,249
242,225,158,43
241,224,155,36
244,220,154,29
1,1,1,248
1,1,1,248
0,0,0,247
0,0,0,247
235,231,140,5
255,236,156,3
255,250,122,2
255,247,131,0
255,241,74,0
255,255,0,0
255,255,0,0
255,255,2,0
255,255,2,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
253,255,37,0
179,163,200,0
223,126,135,1
249,192,159,3
236,225,138,5
253,251,167,7
248,233,164,10
245,230,161,14
243,225,157,20
243,223,153,25
246,227,156,32
241,225,153,39
1,1,1,248
50,58,25,242
88,94,60,255
136,135,98,255
131,137,103,255
155,163,130,255
155,163,130,255
155,163,130,255
129,137,104,255
129,137,104,255
86,94,61,255
48,56,23,255
50,58,25,242
1,1,1,248
243,221,156,40
245,224,156,35
241,223,154,29
241,221,153,24
244,227,158,18
254,223,155,14
255,239,149,10
250,246,147,7
224,198,136,5
235,215,152,3
255,255,124,2
255,255,95,1
255,255,95,0
255,241,74,0
255,255,0,0
255,255,0,0
255,255,2,0
255,255,2,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
253,255,37,0
179,163,200,0
223,126,135,0
254,142,161,1
253,234,191,2
255,212,147,4
254,219,170,6
236,221,144,8
242,221,153,13
248,225,158,17
246,224,156,21
244,227,152,27
242,226,155,32
1,1,1,248
1,1,1,248
50,58,25,242
48,56,23,255
86,94,61,255
86,94,61,255
86,94,61,255
86,94,61,255
48,56,23,255
50,58,25,242
1,1,1,248
1,1,1,248
241,222,153,30
243,223,157,26
242,222,157,22
248,223,153,18
249,227,155,15
248,220,160,11
255,223,156,9
255,234,155,6
255,234,149,4
252,232,139,3
253,255,137,1
255,255,124,0
255,255,95,0
255,255,95,0
255,241,74,0
255,255,0,0
255,255,0,0
10,0,0,0
10,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
253,255,37,0
179,163,200,0
223,126,135,0
254,142,161,0
253,234,191,0
255,207,173,2
255,234,139,3
244,209,145,5
231,222,148,7
253,224,157,10
249,230,155,13
242,229,156,16
246,232,156,20
249,229,154,23
246,227,154,26
1,1,1,248
1,1,1,248
1,1,1,248
1,1,1,248
1,1,1,248
1,1,1,248
1,1,1,248
1,1,1,248
244,223,153,23
247,229,157,21
240,232,154,18
252,228,153,16
243,220,154,13
255,230,152,11
255,253,165,8
255,244,159,7
255,237,153,5
255,215,140,4
255,230,192,2
255,204,178,1
255,170,35,1
255,170,35,0
255,255,95,0
255,255,95,0
255,241,74,0
255,255,0,0
255,255,0,0
10,0,0,0
10,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
253,255,37,0
179,163,200,0
223,126,135,0
254,142,161,0
255,251,118,0
255,251,118,1
255,255,93,1
255,237,164,3
243,209,151,5
