# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
124,95,76,255
124,95,76,255
145,112,82,255
137,106,78,255
124,95,76,255
113,86,68,255
124,95,76,255
89,70,55,255
124,95,76,255
121,90,76,255
155,125,94,255
145,112,82,255
124,95,76,255
124,95,76,255
170,134,104,255
124,95,76,255
124,95,76,255
89,70,55,255
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
124,95,76,255
145,112,82,255
137,106,78,255
137,106,78,255
145,112,82,255
145,112,82,255
113,86,68,255
145,112,82,255
124,95,76,255
113,86,68,255
113,86,68,255
89,70,55,255
124,95,76,255
121,90,76,255
155,125,94,255
145,112,82,255
145,112,82,255
145,112,82,255
170,134,104,255
124,95,76,255
137,106,78,255
89,70,55,255
137,106,78,255
124,95,76,255
124,95,76,255
145,112,82,255
137,106,78,255
89,70,55,255
137,106,78,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
124,95,76,255
137,106,78,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
113,86,68,255
89,70,55,255
124,95,76,255
121,90,76,255
155,125,94,255
124,95,76,255
124,95,76,255
145,112,82,255
155,125,94,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
113,86,68,255
113,86,68,255
145,112,82,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
78,62,48,255
124,95,76,255
78,62,48,255
89,70,55,255
121,90,76,255
155,125,94,255
89,70,55,255
113,86,68,255
89,70,55,255
170,134,104,255
89,70,55,255
89,70,55,255
78,62,48,255
137,106,78,255
145,112,82,255
124,95,76,255
124,95,76,255
124,95,76,255
89,70,55,255
145,112,82,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
124,95,76,255
124,95,76,255
137,106,78,255
145,112,82,255
137,106,78,255
145,112,82,255
145,112,82,255
137,106,78,255
137,106,78,255
124,95,76,255
113,86,68,255
124,95,76,255
78,62,48,255
137,106,78,255
141,110,84,255
170,134,104,255
137,106,78,255
145,112,82,255
137,106,78,255
177,143,110,255
124,95,76,255
137,106,78,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
137,106,78,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
124,95,76,255
124,95,76,255
145,112,82,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
113,86,68,255
78,62,48,255
124,95,76,255
141,110,84,255
170,134,104,255
124,95,76,255
124,95,76,255
124,95,76,255
155,125,94,255
124,95,76,255
137,106,78,255
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
78,62,48,255
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
113,86,68,255
78,62,48,255
89,70,55,255
121,90,76,255
155,125,94,255
113,86,68,255
113,86,68,255
89,70,55,255
155,125,94,255
89,70,55,255
89,70,55,255
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,206,185,255
214,206,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
89,70,55,255
124,95,76,255
121,90,76,255
141,110,84,255
145,112,82,255
137,106,78,255
124,95,76,255
141,110,84,255
113,86,68,255
124,95,76,255
78,62,48,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,227,212,255
232,227,212,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
113,86,68,255
89,70,55,255
124,95,76,255
89,70,55,255
113,86,68,255
35,35,35,255
44,44,44,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
113,86,68,255
89,70,55,255
78,62,48,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,95,76,255
124,95,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
89,70,55,255
89,70,55,255
78,62,48,255
78,62,48,255
78,62,48,255
78,62,48,255
89,70,55,255
89,70,55,255
78,62,48,255
78,62,48,255
113,86,68,255
89,70,55,255
89,70,55,255
35,35,35,255
44,44,44,255
78,62,48,255
78,62,48,255
89,70,55,255
44,44,44,255
78,62,48,255
78,62,48,255
78,62,48,255
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
180,152,131,255
124,95,76,255
124,95,76,255
214,206,185,255
137,106,78,255
145,112,82,255
137,106,78,255
137,106,78,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
124,95,76,255
89,70,55,255
124,95,76,255
113,86,68,255
89,70,55,255
113,86,68,255
89,70,55,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
113,86,68,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
89,70,55,255
124,95,76,255
137,106,78,255
89,70,55,255
137,106,78,255
137,106,78,255
113,86,68,255
89,70,55,255
124,95,76,255
89,70,55,255
137,106,78,255
124,95,76,255
89,70,55,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
113,86,68,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,255
35,35,35,255
113,86,68,255
124,95,76,255
113,86,68,255
145,112,82,255
124,95,76,255
35,35,35,255
35,35,35,255
124,95,76,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
137,106,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
89,70,55,255
137,106,78,255
113,86,68,255
124,95,76,255
124,95,76,255
137,106,78,255
89,70,55,255
137,106,78,255
137,106,78,255
113,86,68,255
137,106,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
89,70,55,255
89,70,55,255
124,95,76,255
89,70,55,255
137,106,78,255
113,86,68,255
124,95,76,255
89,70,55,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,70,55,255
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
35,35,35,255
44,44,44,255
89,70,55,255
124,95,76,255
113,86,68,255
89,70,55,255
124,95,76,255
113,86,68,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,106,78,255
124,95,76,255
124,95,76,255
145,112,82,255
137,106,78,255
89,70,55,255
137,106,78,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
113,86,68,255
113,86,68,255
145,112,82,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
145,112,82,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,106,78,255
145,112,82,255
124,95,76,255
124,95,76,255
124,95,76,255
89,70,55,255
145,112,82,255
145,112,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,255
35,35,35,255
124,95,76,255
145,112,82,255
113,86,68,255
137,106,78,255
35,35,35,255
35,35,35,255
35,35,35,255
113,86,68,255
145,112,82,255
145,112,82,255
113,86,68,255
35,35,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
89,70,55,255
89,70,55,255
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,86,68,255
113,86,68,255
124,95,76,255
137,106,78,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,106,78,255
137,106,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,206,185,255
214,206,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
35,35,35,255
44,44,44,255
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
113,86,68,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
255,255,255,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,227,212,255
232,227,212,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,95,76,255
124,95,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
89,70,55,255
124,95,76,255
113,86,68,255
89,70,55,255
113,86,68,255
137,106,78,255
89,70,55,255
89,70,55,255
145,112,82,255
124,95,76,255
89,70,55,255
89,70,55,255
113,86,68,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
0,0,0,0
89,70,55,255
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
180,152,131,255
124,95,76,255
124,95,76,255
214,206,185,255
137,106,78,255
145,112,82,255
137,106,78,255
137,106,78,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,255
35,35,35,255
124,95,76,255
124,95,76,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
137,106,78,255
113,86,68,255
35,35,35,255
35,35,35,255
145,112,82,255
145,112,82,255
113,86,68,255
145,112,82,255
124,95,76,255
113,86,68,255
145,112,82,255
137,106,78,255
113,86,68,255
35,35,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,86,68,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
124,95,76,255
113,86,68,255
113,86,68,255
124,95,76,255
113,86,68,255
89,70,55,255
113,86,68,255
145,112,82,255
145,112,82,255
113,86,68,255
145,112,82,255
124,95,76,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
137,106,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
113,86,68,255
113,86,68,255
124,95,76,255
113,86,68,255
124,95,76,255
113,86,68,255
89,70,55,255
89,70,55,255
124,95,76,255
113,86,68,255
89,70,55,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
137,106,78,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
113,86,68,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
44,44,44,255
113,86,68,255
89,70,55,255
113,86,68,255
113,86,68,255
89,70,55,255
113,86,68,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,70,55,255
89,70,55,255
124,95,76,255
113,86,68,255
89,70,55,255
113,86,68,255
137,106,78,255
89,70,55,255
89,70,55,255
145,112,82,255
124,95,76,255
89,70,55,255
89,70,55,255
113,86,68,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
89,70,55,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,255
35,35,35,255
124,95,76,255
124,95,76,255
113,86,68,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
137,106,78,255
113,86,68,255
35,35,35,255
35,35,35,255
