# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,132,42,12
233,161,57,8
205,97,51,12
215,84,31,16
214,96,54,10
230,160,128,5
199,182,39,0
199,182,39,0
255,47,0,0
221,193,77,0
255,47,0,0
255,47,0,0
255,47,0,0
255,47,0,1
255,47,0,0
207,255,0,0
115,21,0,2
194,103,26,20
224,126,21,27
221,120,53,31
220,95,14,48
199,74,23,51
204,78,18,40
214,84,22,95
216,93,29,101
224,107,40,56
228,119,46,47
235,129,49,26
229,121,50,97
237,120,51,113
228,120,41,108
235,136,51,87
233,146,48,61
232,138,20,74
228,137,18,71
225,129,16,97
221,119,16,119
214,107,12,99
211,104,6,49
221,115,25,42
223,115,25,88
208,105,11,110
210,88,9,108
207,89,0,65
232,114,23,18
240,171,48,13
254,153,65,26
240,148,48,24
237,140,43,10
233,139,57,11
210,101,47,24
224,86,19,26
202,95,48,13
212,103,53,2
199,182,39,3
199,182,39,0
255,47,0,0
244,177,52,0
255,47,0,0
255,47,0,0
255,47,0,0
255,47,0,1
223,115,37,0
150,56,0,0
150,56,0,17
187,62,0,66
219,91,8,55
229,136,44,31
229,103,20,38
199,74,8,50
206,84,16,63
219,89,19,118
212,95,32,123
221,106,41,79
227,115,45,66
235,123,53,86
228,127,53,128
231,112,35,150
223,104,24,148
233,130,44,101
238,151,53,67
231,136,24,92
224,132,18,101
223,126,16,108
222,118,14,145
220,109,13,153
217,98,12,111
221,108,22,80
224,113,27,114
219,106,16,145
207,94,1,167
210,84,0,96
219,106,23,32
238,152,50,21
244,153,76,31
248,155,57,24
238,151,37,9
240,128,56,13
229,107,41,23
230,100,33,6
219,97,37,6
184,41,30,12
194,148,90,7
255,164,64,0
255,47,0,1
196,132,70,0
255,47,0,0
255,47,0,0
158,123,46,0
201,124,36,0
223,115,37,1
207,120,31,0
186,77,0,36
204,73,0,114
203,73,0,72
232,146,37,34
238,116,35,33
211,86,4,43
214,87,20,81
222,96,28,130
219,102,37,147
225,108,43,120
223,113,47,98
233,137,58,124
230,132,44,152
213,103,14,200
223,101,17,170
234,122,38,114
236,149,56,78
222,129,28,112
221,126,15,145
224,125,15,146
223,121,15,193
224,112,16,216
220,105,14,172
220,109,22,136
222,111,24,158
224,107,18,196
215,101,6,192
211,95,10,106
217,101,14,44
231,140,59,31
244,156,68,33
245,151,58,26
243,145,46,10
229,118,51,13
222,108,40,17
211,90,32,4
221,104,36,10
176,80,58,21
248,124,66,8
255,164,64,1
255,47,0,1
255,47,0,0
255,47,0,0
255,47,0,1
158,123,46,1
201,124,36,3
221,112,24,5
207,120,31,1
170,54,0,31
198,57,0,91
222,113,0,50
250,171,45,29
238,133,41,33
211,102,21,41
220,88,26,74
220,100,34,132
222,107,43,175
225,111,43,174
229,126,51,141
235,145,64,143
229,129,33,181
213,102,15,222
222,112,31,165
229,131,46,121
230,139,53,95
218,123,26,141
225,123,10,193
227,130,12,208
220,114,21,230
220,110,19,235
219,106,18,193
217,106,28,182
218,107,30,199
218,105,20,238
219,103,17,203
216,103,20,107
228,111,23,64
228,144,56,54
255,156,68,50
241,144,47,26
254,144,48,12
226,117,47,15
224,108,42,17
209,75,29,4
217,109,26,17
203,81,29,21
212,101,61,8
255,96,98,3
255,47,0,0
170,116,0,0
170,116,0,0
170,116,0,1
177,100,34,5
183,115,34,10
220,104,28,15
214,122,31,5
158,44,0,9
229,91,18,20
248,157,41,20
255,190,69,26
220,139,36,34
215,123,29,33
217,100,28,56
214,102,36,129
223,110,44,194
221,106,41,222
237,138,64,160
241,151,59,164
223,130,26,219
227,109,35,211
227,129,40,172
230,135,48,149
231,135,44,138
219,120,25,165
224,123,12,207
222,125,21,211
219,110,28,210
220,103,30,209
221,107,27,197
224,105,30,221
221,108,32,235
220,104,28,244
222,106,27,211
215,106,25,134
224,108,28,109
214,120,35,104
228,127,51,78
244,142,44,27
249,136,48,16
228,115,48,15
220,108,42,16
202,92,16,3
248,143,39,18
225,95,39,19
168,101,86,10
255,223,82,4
250,255,0,0
109,20,0,0
109,20,0,0
109,20,0,1
184,101,28,12
211,125,28,20
217,116,25,26
212,123,32,9
199,47,0,0
255,161,58,6
239,158,68,21
234,158,63,42
255,172,58,36
235,129,32,29
214,104,30,53
222,110,40,126
233,121,51,189
220,103,45,239
243,150,75,173
242,155,52,193
225,127,20,254
230,132,39,212
234,135,29,213
230,136,31,215
226,137,34,194
221,126,31,183
226,127,21,190
224,118,32,178
224,111,37,189
221,106,41,205
226,105,41,215
224,104,32,245
227,105,37,254
224,107,41,236
226,110,37,214
219,105,35,184
225,107,30,182
212,110,28,184
214,106,40,130
236,133,37,37
250,142,52,18
224,114,44,17
228,115,41,18
218,81,29,3
255,153,58,20
247,126,40,19
235,80,25,7
255,205,122,1
250,255,0,2
114,27,0,0
114,27,0,0
114,27,0,4
204,123,32,12
213,118,28,29
217,109,21,37
180,107,25,21
199,47,0,5
226,115,25,12
229,148,57,31
242,174,52,45
255,174,73,36
217,124,35,43
213,112,18,106
222,114,34,162
231,130,51,205
224,115,49,250
245,157,69,208
247,169,61,203
236,145,44,220
230,144,43,216
225,141,23,250
229,147,35,253
232,147,38,232
229,133,38,206
231,135,26,201
224,122,35,200
225,115,39,213
226,116,41,217
231,107,42,228
221,107,36,253
227,112,47,251
235,118,52,240
230,120,55,233
227,118,41,231
229,118,32,242
227,118,31,245
220,105,32,182
228,125,36,58
246,141,46,23
221,112,48,22
220,111,40,19
236,149,63,8
226,153,74,23
229,124,51,17
218,187,51,6
252,0,61,1
255,218,0,2
174,122,0,0
174,122,0,0
174,122,0,5
206,118,31,13
216,115,24,41
216,113,20,57
196,96,20,34
223,97,15,20
205,106,14,24
255,140,67,27
248,160,80,43
233,152,62,44
222,115,20,93
214,99,17,181
224,110,29,213
231,120,47,224
232,135,57,254
234,150,58,247
247,183,68,220
244,171,60,220
229,135,29,241
237,161,35,255
236,163,44,255
235,157,45,253
229,145,38,236
228,137,31,222
229,125,42,224
230,123,43,227
228,127,40,223
230,122,42,221
226,115,40,236
226,123,49,243
243,137,64,245
237,132,63,246
234,128,57,251
231,134,49,255
231,129,43,255
223,113,31,220
218,112,36,106
234,129,48,51
225,117,44,35
226,112,41,18
249,137,71,14
231,146,33,23
248,146,51,13
232,139,40,9
213,95,52,2
204,72,53,2
211,67,0,0
211,67,0,0
211,67,0,3
207,124,33,15
219,116,24,53
213,114,21,81
200,98,14,46
226,101,18,39
203,95,13,44
236,122,34,44
255,166,80,49
255,175,53,86
221,125,11,162
206,102,11,252
219,114,20,218
227,132,37,206
232,139,49,247
233,155,56,254
238,174,55,245
238,170,50,242
228,148,28,254
241,168,45,255
234,169,52,255
240,165,56,255
236,151,44,248
231,143,34,241
227,129,43,242
231,131,48,240
230,128,43,236
232,135,45,228
232,130,47,230
233,140,60,237
252,174,89,250
243,160,86,252
243,148,65,254
237,147,61,255
238,136,50,255
228,119,37,248
219,115,36,161
229,127,43,93
223,118,45,50
236,127,44,19
242,142,56,13
241,139,44,24
243,144,48,15
233,126,39,9
224,108,38,2
204,72,53,0
226,81,0,0
226,81,0,0
226,81,0,2
209,123,34,17
222,120,22,58
214,113,19,92
208,100,11,56
220,103,14,56
200,86,6,58
222,121,27,65
255,173,41,78
242,166,41,119
221,126,8,180
217,118,3,235
235,140,21,207
230,142,30,223
229,149,37,254
236,168,52,255
236,175,53,254
240,182,49,250
235,162,37,254
239,170,49,254
236,168,58,255
239,161,54,255
233,155,42,251
230,145,34,249
227,127,45,250
229,130,50,250
229,130,44,248
231,137,48,244
233,139,50,244
241,150,62,244
254,182,95,251
252,186,107,254
249,175,90,254
245,164,77,255
239,136,60,255
232,123,46,253
222,118,36,191
227,123,45,126
226,121,46,64
246,142,51,24
243,147,42,10
227,146,45,26
237,145,48,14
233,102,41,7
220,108,12,3
220,108,12,0
166,62,6,0
166,62,6,0
166,62,6,3
206,116,32,20
220,117,21,66
214,114,17,109
212,108,17,84
214,104,11,88
219,102,7,94
221,133,12,96
251,170,28,108
255,186,40,130
242,153,23,157
231,137,14,182
232,130,21,211
232,142,30,248
240,176,43,255
240,188,57,255
239,184,59,255
240,188,56,254
236,169,50,253
237,166,49,252
237,159,53,253
233,149,46,253
229,153,43,250
229,142,38,250
233,129,51,253
234,134,52,254
231,134,45,252
233,138,51,254
236,145,53,253
241,160,70,253
248,185,99,253
255,215,136,254
252,187,97,255
241,150,73,254
231,124,54,251
226,112,43,240
228,121,36,190
230,128,42,150
230,123,50,78
240,131,52,40
236,128,49,15
222,117,55,24
239,106,59,12
219,122,86,5
251,60,99,2
251,60,99,0
196,78,6,0
196,78,6,0
196,78,6,4
206,123,33,20
218,118,21,68
213,117,21,133
216,119,26,130
220,127,17,135
228,124,11,114
240,148,11,105
255,178,28,123
255,184,44,154
242,160,24,177
229,147,20,216
235,167,34,243
237,165,52,255
242,184,62,255
248,209,72,255
243,198,72,255
243,201,70,254
243,185,61,253
237,173,50,251
236,161,47,250
235,159,45,251
235,166,45,252
234,158,50,253
238,148,61,255
238,147,58,255
236,141,48,254
236,142,54,255
238,147,58,255
243,162,79,255
253,185,110,255
255,227,155,255
248,169,81,252
234,140,58,249
232,130,46,245
228,124,40,224
231,127,36,189
229,125,39,166
233,129,44,121
223,104,37,83
218,110,35,36
230,125,52,22
245,122,40,8
207,87,36,4
251,60,99,0
251,60,99,0
191,82,20,0
191,82,20,0
191,82,20,2
211,124,35,16
222,123,25,58
219,118,21,127
221,126,25,170
223,129,21,174
228,135,16,146
243,151,16,133
255,182,26,146
255,179,41,175
243,157,26,196
231,153,20,235
241,191,45,255
246,178,71,255
243,178,77,255
250,220,94,255
249,220,96,255
248,216,85,255
246,202,72,254
241,189,57,252
239,186,57,252
242,190,56,253
241,191,58,254
243,188,68,255
246,177,70,255
241,157,61,255
236,149,56,255
233,144,55,255
237,148,60,255
243,158,79,255
255,213,131,255
255,218,126,255
243,175,73,252
237,154,58,250
232,141,46,248
232,140,43,230
232,136,36,198
228,130,36,180
232,129,36,149
217,103,27,128
236,90,18,1
220,123,31,33
255,154,22,2
212,93,7,4
212,93,7,0
212,93,7,0
204,109,50,0
204,109,50,0
204,109,50,1
216,130,44,11
220,125,29,44
224,130,22,107
222,129,26,179
226,133,27,190
230,143,28,186
236,156,35,187
245,177,34,186
253,178,38,195
249,165,35,211
235,155,27,228
237,162,41,254
245,171,68,255
246,181,85,255
250,227,118,255
255,248,136,255
254,237,110,255
246,217,86,255
245,209,79,255
246,215,85,255
248,221,85,255
246,218,86,255
247,212,90,255
247,192,80,255
239,159,64,255
235,153,62,255
235,154,61,255
238,163,66,255
248,196,89,255
252,242,121,255
247,202,81,254
244,196,77,254
240,176,61,252
231,160,44,250
234,150,40,240
234,146,33,210
234,143,33,189
234,137,33,160
226,118,21,141
247,167,0,26
207,98,9,31
255,154,22,0
165,76,52,3
165,76,52,0
165,76,52,0
216,104,38,0
255,47,0,0
255,47,0,0
192,119,37,10
233,154,19,42
234,148,17,99
224,133,24,177
228,138,30,194
238,158,41,209
243,175,59,231
242,183,52,225
242,170,39,221
240,169,40,238
235,162,35,242
236,159,36,251
235,164,55,255
245,186,81,255
252,226,115,255
253,255,155,255
253,255,151,255
250,235,106,255
249,228,106,255
253,235,116,255
252,246,124,255
254,245,119,255
249,231,107,255
244,197,87,255
241,169,73,255
238,160,65,255
243,176,76,255
245,188,83,255
255,243,124,255
249,230,87,255
241,193,66,255
242,197,66,254
240,189,55,252
240,193,44,250
237,175,38,246
236,154,31,221
236,150,31,202
235,150,29,167
234,137,22,147
229,129,5,82
239,145,0,30
255,202,0,0
162,49,97,1
162,49,97,0
162,49,97,0
216,104,38,0
255,47,0,0
255,47,0,1
201,122,26,8
245,176,10,45
240,161,14,99
228,140,22,176
228,139,27,204
233,151,39,216
241,178,64,244
245,198,72,251
244,177,45,241
236,179,45,252
238,171,41,253
234,171,43,251
238,169,49,255
242,192,66,255
246,214,87,255
255,242,131,255
247,255,162,255
255,249,129,255
251,239,120,255
254,252,142,255
248,255,154,255
251,255,136,255
251,237,114,255
250,209,94,255
247,183,81,255
245,179,74,255
246,199,87,255
251,218,106,255
255,227,136,255
243,211,78,255
245,204,71,255
244,203,59,254
240,193,54,253
252,211,52,254
252,204,44,251
235,168,37,238
235,157,30,218
239,157,24,180
235,147,23,145
243,146,5,93
255,189,2,32
255,202,0,3
255,148,173,1
255,148,173,0
255,148,173,0
216,104,38,0
224,170,107,0
224,170,107,1
242,175,6,23
248,184,4,55
244,168,12,106
231,145,23,177
227,139,26,211
230,145,32,225
238,161,55,242
248,195,75,254
239,189,62,253
241,201,62,255
242,186,62,255
239,180,54,254
246,199,60,255
246,214,74,255
246,226,93,255
255,247,126,255
255,251,140,255
247,253,143,255
255,246,140,255
253,255,159,255
247,255,168,255
255,253,133,255
253,238,120,255
253,217,104,255
249,194,90,255
247,188,83,255
251,212,96,255
255,253,122,255
252,211,99,255
239,199,77,255
247,216,81,255
246,217,68,254
245,209,55,253
248,208,56,253
249,208,51,253
237,179,35,248
242,162,30,227
243,157,22,191
243,159,13,145
249,172,2,86
255,190,3,44
253,200,0,17
255,148,173,0
255,148,173,0
255,148,173,0
216,104,38,0
229,140,76,0
229,140,76,4
251,183,2,36
252,188,3,67
248,171,11,114
230,149,27,180
228,142,29,214
229,142,34,237
228,142,40,242
234,159,50,250
246,206,74,254
248,224,83,255
242,215,75,255
245,202,59,255
244,213,73,255
247,230,80,255
251,252,104,255
242,254,135,255
240,255,159,255
238,255,160,255
253,255,155,255
253,255,160,255
248,255,160,255
255,250,129,255
253,239,123,255
254,232,116,255
251,213,104,255
250,204,91,255
254,224,104,255
254,249,116,255
247,220,96,255
243,211,82,255
246,211,81,255
245,213,78,255
244,208,61,254
246,215,57,254
246,211,54,255
242,188,45,252
236,160,26,238
242,152,19,202
245,165,11,145
255,191,1,89
255,202,0,52
253,204,0,28
255,202,0,0
255,202,0,0
255,202,0,0
248,181,12,0
248,181,12,0
248,181,12,15
255,192,4,46
255,192,1,76
249,178,7,118
240,161,19,171
233,152,34,211
238,156,37,232
234,155,43,244
237,157,48,252
240,182,58,255
252,232,89,255
248,245,99,255
248,217,77,255
248,224,83,255
253,242,89,255
247,255,116,255
239,255,148,255
243,255,142,255
251,254,135,255
248,251,141,255
252,255,156,255
252,255,159,255
255,250,136,255
254,246,126,255
253,251,134,255
251,241,121,255
253,227,111,255
252,237,117,255
254,255,126,255
249,233,107,255
249,226,94,255
249,224,95,255
252,224,88,255
244,223,73,255
250,222,74,255
245,219,67,255
246,196,51,255
241,173,31,245
237,151,25,212
245,153,10,158
254,193,0,92
255,202,0,62
255,202,0,37
255,202,0,10
255,202,0,0
255,202,0,0
255,195,2,0
255,195,2,0
255,195,2,20
255,194,2,51
255,192,5,83
248,179,11,122
246,174,16,164
236,159,30,208
236,158,37,232
236,155,45,248
234,155,50,254
233,167,55,255
245,198,74,255
254,240,95,255
250,236,91,255
247,229,84,255
250,241,91,255
248,253,106,255
253,255,122,255
252,241,109,255
253,240,110,255
253,243,121,255
255,248,138,255
255,252,159,255
255,250,146,255
255,245,134,255
255,252,144,255
255,249,143,255
253,247,136,255
255,250,136,255
253,255,149,255
252,249,121,255
252,239,110,255
254,246,115,255
252,234,91,255
250,229,86,255
252,233,87,255
250,229,77,255
242,206,63,255
236,170,42,252
233,149,18,222
242,152,8,169
252,193,0,99
255,202,0,70
255,202,0,44
255,202,0,18
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,23
255,200,0,52
255,195,3,86
255,187,6,118
251,176,13,160
243,170,28,201
235,159,33,234
233,156,45,252
234,154,48,255
238,157,55,255
241,177,67,255
250,213,83,255
250,235,96,255
251,235,97,255
250,239,94,255
252,247,104,255
254,243,119,255
252,234,105,255
254,239,104,255
254,247,117,255
255,249,134,255
254,255,160,255
254,250,149,255
255,246,148,255
254,255,163,255
250,255,162,255
248,255,164,255
248,255,162,255
248,255,184,255
241,252,168,255
254,254,148,255
254,254,148,255
254,243,111,255
251,236,102,255
252,237,102,255
249,226,92,255
244,214,70,255
238,177,50,255
229,142,20,231
239,145,5,180
253,195,0,105
255,202,0,76
255,202,0,50
255,202,0,23
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,26
255,202,0,54
255,200,1,83
251,196,0,112
250,181,5,151
247,174,18,197
233,155,30,235
231,158,47,254
232,155,52,255
237,161,59,255
240,168,67,255
247,199,82,255
252,234,107,255
251,247,119,255
251,246,110,255
254,250,118,255
253,243,106,255
252,239,112,255
253,245,116,255
255,251,128,255
255,251,139,255
255,254,160,255
255,253,158,255
255,249,164,255
246,254,173,255
246,253,164,255
249,255,167,255
251,253,147,255
254,254,148,255
248,255,180,255
248,255,219,255
249,255,179,255
254,249,135,255
255,246,125,255
253,244,120,255
252,226,105,255
248,217,87,255
243,184,52,255
231,142,26,239
235,144,4,188
253,195,0,111
255,202,0,80
255,202,0,54
255,202,0,26
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,27
255,202,0,55
255,202,0,81
254,199,0,110
255,195,1,135
249,179,12,188
236,160,28,230
231,162,42,254
237,167,53,255
238,172,67,255
241,174,75,255
248,203,91,255
254,231,113,255
248,255,141,255
250,252,122,255
251,240,109,255
253,243,101,255
253,243,112,255
253,249,124,255
255,255,141,255
251,254,146,255
253,255,155,255
254,255,170,255
255,249,171,255
249,254,167,255
253,250,145,255
255,250,135,255
252,248,123,255
253,248,118,255
255,253,140,255
254,255,169,255
255,253,158,255
254,249,153,255
255,245,149,255
254,240,132,255
253,231,113,255
249,215,89,255
242,191,54,255
237,155,31,240
231,143,8,192
250,188,0,113
255,202,0,81
255,202,0,55
255,202,0,27
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,26
255,202,0,54
255,202,0,80
255,201,0,106
255,202,0,127
255,188,7,174
238,165,23,221
235,162,34,250
239,170,50,255
240,179,69,255
244,187,79,255
251,208,99,255
253,227,121,255
250,255,158,255
255,254,136,255
249,232,96,255
252,237,109,255
254,245,113,255
255,254,133,255
254,255,153,255
246,255,159,255
250,255,161,255
254,255,173,255
255,254,177,255
253,255,167,255
255,249,143,255
253,248,120,255
253,250,121,255
255,253,120,255
254,252,114,255
253,245,109,255
253,244,124,255
255,249,153,255
255,246,144,255
252,236,126,255
251,231,106,255
249,216,81,255
241,194,55,254
238,166,29,231
233,156,8,181
254,195,0,109
255,202,0,80
255,202,0,54
255,202,0,26
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,23
255,202,0,50
255,202,0,76
255,202,0,100
255,202,0,123
255,193,1,160
237,169,18,208
238,163,31,243
238,167,48,255
239,183,62,255
247,194,80,255
251,211,101,255
254,231,130,255
255,253,163,255
252,255,159,255
251,237,103,255
252,240,117,255
253,248,121,255
253,255,141,255
252,255,160,255
246,255,171,255
250,255,184,255
253,255,189,255
250,255,196,255
252,255,171,255
253,255,147,255
250,253,129,255
249,254,123,255
255,254,118,255
252,250,113,255
253,240,112,255
249,242,112,255
255,253,133,255
254,254,129,255
251,240,111,255
249,231,92,255
247,218,72,255
242,194,53,250
240,177,23,216
245,176,3,155
255,201,1,101
255,202,0,76
255,202,0,50
255,202,0,23
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,17
255,202,0,44
255,202,0,70
255,202,0,94
255,202,0,117
255,197,0,145
246,178,14,192
239,169,30,233
236,172,47,253
238,187,56,255
245,199,80,255
250,214,103,255
255,235,129,255
255,248,161,255
246,255,181,255
252,244,126,255
253,249,127,255
253,251,132,255
251,254,146,255
248,255,166,255
246,255,178,255
246,254,209,255
248,254,198,255
249,255,200,255
251,255,166,255
251,253,132,255
255,253,120,255
253,252,106,255
252,246,104,255
250,238,99,255
254,236,94,255
248,239,98,255
255,253,115,255
250,255,125,255
251,244,102,255
250,234,85,255
243,215,66,255
242,198,46,242
244,187,23,200
255,192,1,134
255,202,0,94
255,202,0,70
255,202,0,44
255,202,0,18
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,10
255,202,0,37
255,202,0,62
255,202,0,86
255,202,0,109
255,201,1,131
255,186,8,173
244,176,23,220
237,173,43,248
237,186,57,255
242,202,70,255
250,218,99,255
250,228,117,255
255,245,144,255
249,255,185,255
255,254,168,255
255,252,149,255
250,252,147,255
250,255,162,255
248,255,178,255
244,255,185,255
244,255,202,255
248,255,161,255
246,253,167,255
250,254,159,255
251,244,119,255
252,235,93,255
249,231,84,255
249,229,86,255
246,227,84,255
249,233,84,255
249,237,92,255
253,248,104,255
251,253,110,255
252,247,97,255
251,232,78,255
243,209,60,250
242,200,39,225
251,192,15,175
255,198,4,119
255,202,0,86
255,202,0,62
255,202,0,37
255,202,0,10
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,27
255,202,0,52
255,202,0,76
255,202,0,98
255,202,0,119
255,195,3,155
254,189,19,202
239,181,40,239
240,188,57,254
243,204,66,255
244,211,87,255
252,228,112,255
255,248,137,255
255,254,156,255
246,255,174,255
247,255,185,255
245,255,174,255
247,255,157,255
247,255,160,255
244,255,163,255
243,253,147,255
248,255,146,255
249,254,147,255
252,248,123,255
252,240,104,255
244,226,84,255
243,212,70,255
246,217,61,255
245,218,65,255
248,226,73,255
246,229,75,255
250,238,87,255
255,245,102,255
252,249,88,255
252,234,67,253
247,208,41,234
249,205,27,198
255,202,7,141
255,202,0,98
255,201,2,77
255,202,0,52
255,202,0,27
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,15
255,202,0,40
255,202,0,64
255,202,0,86
255,202,0,107
255,201,3,135
255,196,16,176
242,190,36,224
242,199,54,247
250,211,72,254
250,230,94,255
255,253,128,255
255,254,130,255
252,245,117,255
250,248,114,255
254,250,125,255
255,255,132,255
249,255,138,255
250,255,134,255
247,254,132,255
247,254,132,255
248,255,137,255
252,255,137,255
255,243,119,255
250,230,100,255
245,220,82,255
252,219,84,255
248,224,75,255
244,212,70,255
247,219,71,254
246,231,74,255
247,242,87,255
248,237,91,255
252,244,91,255
253,250,92,255
253,241,68,255
245,212,46,249
246,183,22,191
255,202,0,86
255,204,2,66
255,202,0,40
255,202,0,16
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,0
255,202,0,3
255,202,0,27
255,202,0,50
255,202,0,72
255,202,0,93
255,201,6,121
254,200,14,169
241,193,36,223
245,208,49,250
244,227,74,255
