# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
29,25,24,255
56,50,46,255
89,78,73,255
174,164,155,255
14,13,11,255
0,0,0,255
0,0,0,255
0,0,0,255
24,22,19,255
89,79,73,255
176,167,159,255
25,23,21,255
0,0,0,255
0,0,0,255
0,0,0,255
32,28,25,255
185,176,171,255
75,65,60,255
82,70,64,255
165,149,139,255
108,95,87,255
163,145,134,255
68,59,56,255
53,47,43,255
0,0,0,255
0,0,0,255
25,23,20,255
125,110,100,255
30,27,24,255
169,157,147,255
104,91,83,255
0,0,0,255
0,0,0,255
19,16,15,255
156,135,125,255
19,16,15,255
96,85,77,255
176,167,161,255
0,0,0,255
0,0,0,255
0,0,0,255
97,86,79,255
91,80,73,255
76,67,61,255
177,168,162,255
0,0,0,255
0,0,0,255
0,0,0,255
105,92,85,255
116,102,94,255
4,4,3,255
182,173,168,255
82,72,67,255
0,0,0,255
0,0,0,255
24,22,19,255
132,115,108,255
29,24,24,255
169,158,147,255
109,96,87,255
0,0,0,255
0,0,0,255
14,13,11,255
77,68,62,255
175,165,158,255
96,83,77,255
18,14,14,255
178,167,162,255
112,98,91,255
161,144,132,255
64,57,51,255
119,103,96,255
9,7,7,255
0,0,0,255
120,105,97,255
166,154,142,255
0,0,0,255
102,90,82,255
186,178,172,255
9,7,7,255
0,0,0,255
108,94,86,255
179,168,163,255
0,0,0,255
25,23,20,255
193,186,180,255
82,73,67,255
0,0,0,255
22,19,18,255
180,170,165,255
70,62,57,255
0,0,0,255
187,179,173,255
106,93,86,255
0,0,0,255
14,13,11,255
181,172,166,255
92,81,75,255
0,0,0,255
132,116,106,255
176,166,160,255
6,5,6,255
0,0,0,255
121,106,97,255
171,160,151,255
0,0,0,255
100,87,81,255
190,181,176,255
11,10,9,255
0,0,0,255
73,64,59,255
90,78,73,255
171,160,151,255
101,87,81,255
25,22,19,255
179,170,164,255
119,104,96,255
163,147,137,255
16,14,14,255
140,122,112,255
64,56,51,255
0,0,0,255
170,161,152,255
104,91,84,255
0,0,0,255
11,10,9,255
186,178,174,255
79,69,64,255
0,0,0,255
166,154,141,255
111,97,90,255
0,0,0,255
0,0,0,255
139,121,111,255
168,158,149,255
0,0,0,255
79,69,64,255
175,165,160,255
10,9,7,255
0,0,0,255
115,101,93,255
185,176,171,255
0,0,0,255
76,66,61,255
181,172,167,255
24,21,19,255
0,0,0,255
30,26,24,255
192,184,179,255
66,58,54,255
0,0,0,255
172,162,155,255
107,94,86,255
0,0,0,255
11,10,9,255
190,183,178,255
84,74,68,255
0,0,0,255
115,101,93,255
54,47,44,255
163,147,137,255
83,73,66,255
31,27,25,255
180,171,164,255
112,98,90,255
157,138,127,255
0,0,0,255
53,47,44,255
119,104,96,255
78,68,62,255
134,118,108,255
4,4,3,255
0,0,0,255
0,0,0,255
78,68,63,255
139,122,112,255
74,66,60,255
122,107,99,255
1,1,1,255
0,0,0,255
0,0,0,255
12,11,10,255
140,123,113,255
67,57,53,255
124,109,99,255
77,67,62,255
0,0,0,255
0,0,0,255
1,1,1,255
151,133,122,255
86,74,69,255
116,101,93,255
64,57,52,255
0,0,0,255
0,0,0,255
0,0,0,255
83,73,67,255
125,109,101,255
74,66,60,255
132,116,105,255
0,0,0,255
0,0,0,255
0,0,0,255
82,72,66,255
141,124,114,255
78,68,63,255
83,73,67,255
1,1,1,255
163,149,138,255
81,71,64,255
23,21,19,255
170,160,153,255
169,158,151,255
189,182,176,255
220,217,214,255
169,158,151,255
37,32,30,255
125,108,101,255
114,99,92,255
113,97,91,255
136,119,109,255
155,137,125,255
159,144,134,255
164,149,142,255
162,149,140,255
161,148,137,255
167,155,148,255
174,161,157,255
182,171,167,255
194,186,182,255
199,191,188,255
203,197,194,255
205,198,196,255
206,199,197,255
207,201,198,255
209,203,200,255
210,204,201,255
208,203,200,255
206,199,197,255
204,198,195,255
201,194,191,255
197,189,185,255
193,186,182,255
186,176,172,255
181,169,166,255
174,161,157,255
177,166,161,255
172,161,156,255
164,149,142,255
148,129,119,255
145,126,117,255
134,117,108,255
129,112,103,255
125,108,101,255
125,108,101,255
26,22,21,255
182,172,167,255
108,95,87,255
26,22,21,255
127,111,103,255
27,23,22,255
32,28,26,255
7,6,6,255
7,6,6,255
7,6,6,255
88,76,71,255
87,76,70,255
90,78,72,255
82,71,66,255
88,76,71,255
107,94,87,255
112,99,90,255
116,100,93,255
118,105,96,255
123,107,100,255
127,111,103,255
135,116,108,255
143,125,114,255
149,130,118,255
153,134,123,255
153,133,123,255
161,147,138,255
164,153,143,255
166,156,146,255
168,157,151,255
164,153,143,255
162,149,139,255
156,140,128,255
151,131,121,255
154,134,125,255
149,130,118,255
133,116,106,255
128,111,103,255
123,107,100,255
125,109,101,255
118,105,96,255
104,90,83,255
83,72,67,255
82,71,66,255
89,77,72,255
86,73,68,255
84,72,67,255
83,72,67,255
24,22,21,255
180,171,166,255
95,83,77,255
28,24,22,255
122,106,98,255
77,68,62,255
117,103,94,255
8,7,7,255
5,5,4,255
18,17,16,255
51,45,41,255
21,18,17,255
11,10,8,255
11,10,8,255
11,10,8,255
8,7,7,255
18,17,16,255
54,48,45,255
30,27,24,255
10,8,7,255
11,10,8,255
11,10,8,255
11,10,8,255
7,6,6,255
48,42,39,255
48,42,39,255
8,7,7,255
11,10,8,255
11,10,8,255
11,10,8,255
10,8,7,255
41,36,33,255
51,45,41,255
11,10,8,255
11,10,8,255
11,10,8,255
11,10,8,255
7,6,6,255
22,20,17,255
61,53,48,255
23,21,18,255
11,10,8,255
11,10,8,255
11,10,8,255
10,8,7,255
18,17,16,255
53,47,42,255
28,24,22,255
8,7,7,255
181,172,167,255
111,97,89,255
24,21,20,255
117,103,94,255
69,61,55,255
96,84,77,255
0,0,0,255
0,0,0,255
32,29,26,255
116,102,94,255
65,56,52,255
0,0,0,255
0,0,0,255
0,0,0,255
6,5,5,255
35,30,28,255
97,85,78,255
77,68,62,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
11,9,8,255
74,66,61,255
117,103,94,255
7,6,6,255
0,0,0,255
0,0,0,255
0,0,0,255
25,22,20,255
53,46,42,255
107,95,86,255
16,14,13,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
30,26,24,255
113,98,91,255
65,56,52,255
0,0,0,255
0,0,0,255
0,0,0,255
9,8,7,255
37,32,30,255
87,75,70,255
55,48,44,255
0,0,0,255
177,168,162,255
111,98,90,255
31,28,25,255
111,98,90,255
65,58,53,255
91,80,73,255
0,0,0,255
44,38,36,255
52,45,42,255
57,50,45,255
116,102,94,255
4,4,2,255
0,0,0,255
0,0,0,255
63,56,51,255
64,57,52,255
34,30,27,255
116,102,94,255
11,9,8,255
0,0,0,255
0,0,0,255
25,21,20,255
78,69,63,255
22,20,18,255
111,98,90,255
63,56,51,255
0,0,0,255
0,0,0,255
17,14,13,255
90,79,73,255
17,14,13,255
94,82,76,255
77,68,62,255
0,0,0,255
0,0,0,255
0,0,0,255
63,56,51,255
54,47,44,255
52,45,42,255
116,102,94,255
2,2,2,255
0,0,0,255
0,0,0,255
65,58,53,255
65,58,53,255
33,28,26,255
85,76,69,255
9,8,7,255
157,145,135,255
101,88,81,255
30,26,24,255
119,105,95,255
62,54,49,255
81,71,65,255
14,12,12,255
116,101,93,255
60,52,48,255
5,5,4,255
184,174,169,255
90,79,72,255
0,0,0,255
13,12,11,255
167,157,151,255
71,62,58,255
0,0,0,255
168,158,151,255
110,96,88,255
0,0,0,255
0,0,0,255
117,103,95,255
152,137,126,255
0,0,0,255
95,84,76,255
173,163,156,255
7,6,6,255
0,0,0,255
102,90,82,255
168,158,151,255
0,0,0,255
74,65,59,255
185,176,172,255
21,19,17,255
0,0,0,255
27,23,21,255
169,159,152,255
60,52,47,255
1,1,0,255
179,169,164,255
90,79,72,255
0,0,0,255
13,12,11,255
170,160,153,255
69,60,55,255
0,0,0,255
113,99,91,255
53,47,43,255
173,164,157,255
100,88,81,255
29,26,23,255
104,91,83,255
60,52,48,255
79,69,63,255
35,30,28,255
107,93,85,255
20,18,16,255
0,0,0,255
113,99,91,255
161,149,141,255
0,0,0,255
57,50,45,255
164,152,145,255
13,12,11,255
0,0,0,255
90,79,72,255
172,161,155,255
2,2,2,255
0,0,0,255
151,137,127,255
92,81,74,255
0,0,0,255
11,9,8,255
176,166,160,255
63,55,50,255
0,0,0,255
148,131,121,255
107,93,85,255
0,0,0,255
9,8,7,255
172,161,155,255
88,77,71,255
0,0,0,255
73,65,59,255
155,143,134,255
14,12,11,255
0,0,0,255
109,98,90,255
163,151,144,255
0,0,0,255
57,50,45,255
161,149,142,255
13,12,11,255
0,0,0,255
57,50,45,255
81,72,65,255
148,131,121,255
101,88,80,255
30,28,26,255
132,114,105,255
63,57,52,255
75,66,60,255
39,35,31,255
54,47,43,255
0,0,0,255
0,0,0,255
0,0,0,255
137,119,108,255
43,38,35,255
85,74,69,255
75,66,60,255
0,0,0,255
0,0,0,255
0,0,0,255
138,120,110,255
43,38,35,255
6,5,5,255
118,104,95,255
9,8,7,255
0,0,0,255
0,0,0,255
69,60,56,255
119,105,96,255
27,24,22,255
112,97,89,255
0,0,0,255
0,0,0,255
0,0,0,255
63,57,52,255
120,106,97,255
0,0,0,255
84,74,68,255
71,63,57,255
0,0,0,255
0,0,0,255
0,0,0,255
132,114,105,255
41,36,33,255
84,74,68,255
67,58,54,255
0,0,0,255
0,0,0,255
0,0,0,255
61,53,48,255
150,136,126,255
73,63,58,255
220,212,205,255
113,98,90,255
61,53,48,255
72,64,58,255
64,56,50,255
66,57,53,255
121,106,97,255
117,103,94,255
116,102,93,255
101,88,81,255
144,127,118,255
147,132,120,255
107,95,87,255
119,104,95,255
117,103,94,255
117,103,94,255
94,82,75,255
113,98,90,255
154,141,132,255
108,96,87,255
110,96,88,255
118,104,95,255
120,105,96,255
106,94,86,255
116,102,93,255
157,145,139,255
118,104,95,255
108,96,87,255
118,104,95,255
122,107,98,255
104,91,83,255
87,75,69,255
141,125,114,255
138,120,110,255
100,88,80,255
122,107,98,255
118,104,95,255
114,99,90,255
98,86,78,255
143,126,117,255
145,128,118,255
103,90,82,255
119,104,95,255
117,103,94,255
79,69,63,255
41,36,34,255
148,133,123,255
56,50,46,255
186,169,156,255
104,92,84,255
54,48,43,255
68,60,55,255
72,63,58,255
36,33,29,255
81,72,66,255
79,70,63,255
81,72,66,255
36,33,29,255
114,101,92,255
162,150,143,255
65,57,52,255
79,70,63,255
79,70,63,255
80,71,65,255
50,44,41,255
80,71,65,255
181,175,168,255
85,74,68,255
71,62,57,255
80,71,65,255
81,72,66,255
60,52,48,255
46,41,37,255
169,159,151,255
111,97,90,255
74,63,59,255
80,71,65,255
81,72,66,255
70,61,56,255
39,34,31,255
144,129,118,255
152,139,130,255
57,49,45,255
83,72,67,255
80,71,65,255
80,71,65,255
36,33,29,255
106,94,85,255
159,148,140,255
68,60,55,255
79,70,63,255
79,70,63,255
52,46,42,255
24,20,19,255
123,108,99,255
60,51,46,255
185,167,154,255
96,85,77,255
59,53,48,255
66,57,53,255
73,64,58,255
13,11,11,255
0,0,0,255
0,0,0,255
0,0,0,255
45,40,37,255
61,55,49,255
152,139,131,255
29,26,24,255
0,0,0,255
0,0,0,255
0,0,0,255
77,67,62,255
30,26,24,255
112,100,91,255
108,92,85,255
0,0,0,255
0,0,0,255
0,0,0,255
19,18,16,255
48,42,39,255
114,101,92,255
111,98,89,255
0,0,0,255
0,0,0,255
0,0,0,255
35,30,28,255
69,61,55,255
36,31,28,255
156,143,136,255
17,15,13,255
0,0,0,255
0,0,0,255
0,0,0,255
45,40,37,255
50,44,40,255
147,132,122,255
30,27,24,255
0,0,0,255
0,0,0,255
0,0,0,255
38,34,30,255
95,83,75,255
61,53,48,255
134,114,103,255
96,84,77,255
65,57,52,255
68,60,55,255
67,59,53,255
71,61,57,255
0,0,0,255
0,0,0,255
57,50,46,255
139,121,111,255
6,4,4,255
125,107,98,255
131,114,104,255
0,0,0,255
0,0,0,255
50,43,40,255
151,139,130,255
6,5,5,255
48,40,37,255
173,162,156,255
27,22,21,255
0,0,0,255
4,4,3,255
125,107,98,255
77,68,61,255
22,19,18,255
167,157,151,255
35,30,27,255
0,0,0,255
0,0,0,255
125,107,98,255
92,81,75,255
0,0,0,255
141,126,115,255
105,91,84,255
0,0,0,255
0,0,0,255
55,48,45,255
136,119,108,255
5,4,4,255
115,101,91,255
131,112,104,255
0,0,0,255
0,0,0,255
32,28,26,255
70,61,56,255
111,97,88,255
53,48,43,255
65,56,50,255
82,72,65,255
47,41,38,255
75,66,61,255
34,30,27,255
111,98,89,255
25,22,20,255
0,0,0,255
129,111,102,255
118,104,94,255
0,0,0,255
44,39,35,255
176,165,159,255
29,25,23,255
0,0,0,255
114,99,91,255
132,115,105,255
0,0,0,255
5,4,4,255
154,141,132,255
101,88,81,255
0,0,0,255
38,33,31,255
160,147,140,255
26,23,21,255
0,0,0,255
137,120,109,255
129,111,102,255
0,0,0,255
31,27,24,255
164,154,145,255
45,40,35,255
0,0,0,255
65,57,53,255
166,155,149,255
20,18,16,255
0,0,0,255
124,108,98,255
117,103,94,255
0,0,0,255
40,35,32,255
174,163,156,255
31,27,24,255
0,0,0,255
73,65,60,255
58,52,47,255
111,98,89,255
55,46,43,255
181,164,149,255
77,68,61,255
45,39,35,255
82,71,66,255
0,0,0,255
88,77,70,255
75,66,59,255
14,12,11,255
133,116,108,255
38,33,31,255
0,0,0,255
0,0,0,255
123,106,96,255
92,81,73,255
