x,y,z,r,g,b
15,14,2,148,91,39
15,14,3,148,91,39
15,14,4,148,91,39
15,14,5,148,91,39
15,14,6,148,91,39
15,14,7,148,91,39
0,13,0,182,115,51
0,13,1,182,115,51
0,13,2,182,115,51
0,13,3,182,115,51
0,13,4,182,115,51
0,13,5,182,115,51
0,13,6,182,115,51
0,13,7,182,115,51
1,13,0,166,96,38
1,13,1,166,96,38
1,13,2,166,96,38
1,13,3,166,96,38
1,13,4,166,96,38
1,13,5,166,96,38
1,13,6,166,96,38
1,13,7,166,96,38
2,13,0,164,94,37
2,13,1,164,94,37
2,13,2,164,94,37
2,13,3,164,94,37
2,13,4,164,94,37
2,13,5,164,94,37
2,13,6,164,94,37
2,13,7,164,94,37
3,13,0,167,97,39
3,13,1,167,97,39
3,13,2,167,97,39
3,13,3,167,97,39
3,13,4,167,97,39
3,13,5,167,97,39
3,13,6,167,97,39
3,13,7,167,97,39
4,13,0,167,97,39
4,13,1,167,97,39
4,13,2,167,97,39
4,13,3,167,97,39
4,13,4,167,97,39
4,13,5,167,97,39
4,13,6,167,97,39
4,13,7,167,97,39
5,13,0,166,96,38
5,13,1,166,96,38
5,13,2,166,96,38
5,13,3,166,96,38
5,13,4,166,96,38
5,13,5,166,96,38
5,13,6,166,96,38
5,13,7,166,96,38
6,13,0,165,95,37
6,13,1,165,95,37
6,13,2,165,95,37
6,13,3,165,95,37
6,13,4,165,95,37
6,13,5,165,95,37
6,13,6,165,95,37
6,13,7,165,95,37
7,13,0,167,97,39
7,13,1,167,97,39
7,13,2,167,97,39
7,13,3,167,97,39
7,13,4,167,97,39
7,13,5,167,97,39
7,13,6,167,97,39
7,13,7,167,97,39
8,13,0,168,99,40
8,13,1,168,99,40
8,13,2,168,99,40
8,13,3,168,99,40
8,13,4,168,99,40
8,13,5,168,99,40
8,13,6,168,99,40
8,13,7,168,99,40
9,13,0,169,100,41
9,13,1,169,100,41
9,13,2,169,100,41
9,13,3,169,100,41
9,13,4,169,100,41
9,13,5,169,100,41
9,13,6,169,100,41
9,13,7,169,100,41
10,13,0,169,100,41
10,13,1,169,100,41
10,13,2,169,100,41
10,13,3,169,100,41
10,13,4,169,100,41
10,13,5,169,100,41
10,13,6,169,100,41
10,13,7,169,100,41
11,13,0,171,102,42
11,13,1,171,102,42
11,13,2,171,102,42
11,13,3,171,102,42
11,13,4,171,102,42
11,13,5,171,102,42
11,13,6,171,102,42
11,13,7,171,102,42
12,13,0,171,102,42
12,13,1,171,102,42
12,13,2,171,102,42
12,13,3,171,102,42
12,13,4,171,102,42
12,13,5,171,102,42
12,13,6,171,102,42
12,13,7,171,102,42
13,13,0,171,102,42
13,13,1,171,102,42
13,13,2,171,102,42
13,13,3,171,102,42
13,13,4,171,102,42
13,13,5,171,102,42
13,13,6,171,102,42
13,13,7,171,102,42
14,13,0,172,104,43
14,13,1,172,104,43
14,13,2,172,104,43
14,13,3,172,104,43
14,13,4,172,104,43
14,13,5,172,104,43
14,13,6,172,104,43
14,13,7,172,104,43
15,13,0,150,92,39
15,13,1,150,92,39
15,13,2,150,92,39
15,13,3,150,92,39
15,13,4,150,92,39
15,13,5,150,92,39
15,13,6,150,92,39
15,13,7,150,92,39
0,12,0,185,118,53
0,12,1,185,118,53
0,12,2,185,118,53
0,12,3,185,118,53
0,12,4,185,118,53
0,12,5,185,118,53
0,12,6,185,118,53
0,12,7,185,118,53
1,12,0,167,98,40
1,12,1,167,98,40
1,12,2,167,98,40
1,12,3,167,98,40
1,12,4,167,98,40
1,12,5,167,98,40
1,12,6,167,98,40
1,12,7,167,98,40
2,12,0,165,95,38
2,12,1,165,95,38
2,12,2,165,95,38
2,12,3,165,95,38
2,12,4,165,95,38
2,12,5,165,95,38
2,12,6,165,95,38
2,12,7,165,95,38
3,12,0,165,94,37
3,12,1,165,94,37
3,12,2,165,94,37
3,12,3,165,94,37
3,12,4,165,94,37
3,12,5,165,94,37
3,12,6,165,94,37
3,12,7,165,94,37
4,12,0,165,95,38
4,12,1,165,95,38
4,12,2,165,95,38
4,12,3,165,95,38
4,12,4,165,95,38
4,12,5,165,95,38
4,12,6,165,95,38
4,12,7,165,95,38
5,12,0,164,94,37
5,12,1,164,94,37
5,12,2,164,94,37
5,12,3,164,94,37
5,12,4,164,94,37
5,12,5,164,94,37
5,12,6,164,94,37
5,12,7,164,94,37
6,12,0,164,94,37
6,12,1,164,94,37
6,12,2,164,94,37
6,12,3,164,94,37
6,12,4,164,94,37
6,12,5,164,94,37
6,12,6,164,94,37
6,12,7,164,94,37
7,12,0,164,94,37
7,12,1,164,94,37
7,12,2,164,94,37
7,12,3,164,94,37
7,12,4,164,94,37
7,12,5,164,94,37
7,12,6,164,94,37
7,12,7,164,94,37
8,12,0,166,96,38
8,12,1,166,96,38
8,12,2,166,96,38
8,12,3,166,96,38
8,12,4,166,96,38
8,12,5,166,96,38
8,12,6,166,96,38
8,12,7,166,96,38
9,12,0,166,97,39
9,12,1,166,97,39
9,12,2,166,97,39
9,12,3,166,97,39
9,12,4,166,97,39
9,12,5,166,97,39
9,12,6,166,97,39
9,12,7,166,97,39
10,12,0,165,95,38
10,12,1,165,95,38
10,12,2,165,95,38
10,12,3,165,95,38
10,12,4,165,95,38
10,12,5,165,95,38
10,12,6,165,95,38
10,12,7,165,95,38
11,12,0,164,94,37
11,12,1,164,94,37
11,12,2,164,94,37
11,12,3,164,94,37
11,12,4,164,94,37
11,12,5,164,94,37
11,12,6,164,94,37
11,12,7,164,94,37
12,12,0,163,93,36
12,12,1,163,93,36
12,12,2,163,93,36
12,12,3,163,93,36
12,12,4,163,93,36
12,12,5,163,93,36
12,12,6,163,93,36
12,12,7,163,93,36
13,12,0,164,93,37
13,12,1,164,93,37
13,12,2,164,93,37
13,12,3,164,93,37
13,12,4,164,93,37
13,12,5,164,93,37
13,12,6,164,93,37
13,12,7,164,93,37
14,12,0,165,94,37
14,12,1,165,94,37
14,12,2,165,94,37
14,12,3,165,94,37
14,12,4,165,94,37
14,12,5,165,94,37
14,12,6,165,94,37
14,12,7,165,94,37
15,12,0,159,101,45
15,12,1,159,101,45
15,12,2,159,101,45
15,12,3,159,101,45
15,12,4,159,101,45
15,12,5,159,101,45
15,12,6,159,101,45
15,12,7,159,101,45
0,11,0,187,119,55
0,11,1,187,119,55
0,11,2,187,119,55
0,11,3,187,119,55
0,11,4,187,119,55
0,11,5,187,119,55
0,11,6,187,119,55
0,11,7,187,119,55
1,11,0,167,98,39
1,11,1,167,98,39
1,11,2,167,98,39
1,11,3,167,98,39
1,11,4,167,98,39
1,11,5,167,98,39
1,11,6,167,98,39
1,11,7,167,98,39
2,11,0,169,99,40
2,11,1,169,99,40
2,11,2,169,99,40
2,11,3,169,99,40
2,11,4,169,99,40
2,11,5,169,99,40
2,11,6,169,99,40
2,11,7,169,99,40
3,11,0,170,101,41
3,11,1,170,101,41
3,11,2,170,101,41
3,11,3,170,101,41
3,11,4,170,101,41
3,11,5,170,101,41
3,11,6,170,101,41
3,11,7,170,101,41
4,11,0,170,100,41
4,11,1,170,100,41
4,11,2,170,100,41
4,11,3,170,100,41
4,11,4,170,100,41
4,11,5,170,100,41
4,11,6,170,100,41
4,11,7,170,100,41
5,11,0,168,98,40
5,11,1,168,98,40
5,11,2,168,98,40
5,11,3,168,98,40
5,11,4,168,98,40
5,11,5,168,98,40
5,11,6,168,98,40
5,11,7,168,98,40
6,11,0,169,99,40
6,11,1,169,99,40
6,11,2,169,99,40
6,11,3,169,99,40
6,11,4,169,99,40
6,11,5,169,99,40
6,11,6,169,99,40
6,11,7,169,99,40
7,11,0,167,98,39
7,11,1,167,98,39
7,11,2,167,98,39
7,11,3,167,98,39
7,11,4,167,98,39
7,11,5,167,98,39
7,11,6,167,98,39
7,11,7,167,98,39
8,11,0,167,98,39
8,11,1,167,98,39
8,11,2,167,98,39
8,11,3,167,98,39
8,11,4,167,98,39
8,11,5,167,98,39
8,11,6,167,98,39
8,11,7,167,98,39
9,11,0,168,99,40
9,11,1,168,99,40
9,11,2,168,99,40
9,11,3,168,99,40
9,11,4,168,99,40
9,11,5,168,99,40
9,11,6,168,99,40
9,11,7,168,99,40
10,11,0,169,100,40
10,11,1,169,100,40
10,11,2,169,100,40
10,11,3,169,100,40
10,11,4,169,100,40
10,11,5,169,100,40
10,11,6,169,100,40
10,11,7,169,100,40
11,11,0,169,100,41
11,11,1,169,100,41
11,11,2,169,100,41
11,11,3,169,100,41
11,11,4,169,100,41
11,11,5,169,100,41
11,11,6,169,100,41
11,11,7,169,100,41
12,11,0,167,98,40
12,11,1,167,98,40
12,11,2,167,98,40
12,11,3,167,98,40
12,11,4,167,98,40
12,11,5,167,98,40
12,11,6,167,98,40
12,11,7,167,98,40
13,11,0,166,96,38
13,11,1,166,96,38
13,11,2,166,96,38
13,11,3,166,96,38
13,11,4,166,96,38
13,11,5,166,96,38
13,11,6,166,96,38
13,11,7,166,96,38
14,11,0,172,103,43
14,11,1,172,103,43
14,11,2,172,103,43
14,11,3,172,103,43
14,11,4,172,103,43
14,11,5,172,103,43
14,11,6,172,103,43
14,11,7,172,103,43
15,11,0,161,104,47
15,11,1,161,104,47
15,11,2,161,104,47
15,11,3,161,104,47
15,11,4,161,104,47
15,11,5,161,104,47
15,11,6,161,104,47
15,11,7,161,104,47
0,10,0,183,116,52
0,10,1,183,116,52
0,10,2,183,116,52
0,10,3,183,116,52
0,10,4,183,116,52
0,10,5,183,116,52
0,10,6,183,116,52
0,10,7,183,116,52
1,10,0,165,96,38
1,10,1,165,96,38
1,10,2,165,96,38
1,10,3,165,96,38
1,10,4,165,96,38
1,10,5,165,96,38
1,10,6,165,96,38
1,10,7,165,96,38
2,10,0,163,93,36
2,10,1,163,93,36
2,10,2,163,93,36
2,10,3,163,93,36
2,10,4,163,93,36
2,10,5,163,93,36
2,10,6,163,93,36
2,10,7,163,93,36
3,10,0,165,96,38
3,10,1,165,96,38
3,10,2,165,96,38
3,10,3,165,96,38
3,10,4,165,96,38
3,10,5,165,96,38
3,10,6,165,96,38
3,10,7,165,96,38
4,10,0,166,96,38
4,10,1,166,96,38
4,10,2,166,96,38
4,10,3,166,96,38
4,10,4,166,96,38
4,10,5,166,96,38
4,10,6,166,96,38
4,10,7,166,96,38
5,10,0,166,96,39
5,10,1,166,96,39
5,10,2,166,96,39
5,10,3,166,96,39
5,10,4,166,96,39
5,10,5,166,96,39
5,10,6,166,96,39
5,10,7,166,96,39
6,10,0,164,94,37
6,10,1,164,94,37
6,10,2,164,94,37
6,10,3,164,94,37
6,10,4,164,94,37
6,10,5,164,94,37
6,10,6,164,94,37
6,10,7,164,94,37
7,10,0,163,93,36
7,10,1,163,93,36
7,10,2,163,93,36
7,10,3,163,93,36
7,10,4,163,93,36
7,10,5,163,93,36
7,10,6,163,93,36
7,10,7,163,93,36
8,10,0,161,90,35
8,10,1,161,90,35
8,10,2,161,90,35
8,10,3,161,90,35
8,10,4,161,90,35
8,10,5,161,90,35
8,10,6,161,90,35
8,10,7,161,90,35
9,10,0,161,91,35
9,10,1,161,91,35
9,10,2,161,91,35
9,10,3,161,91,35
9,10,4,161,91,35
9,10,5,161,91,35
9,10,6,161,91,35
9,10,7,161,91,35
10,10,0,161,90,35
10,10,1,161,90,35
10,10,2,161,90,35
10,10,3,161,90,35
10,10,4,161,90,35
10,10,5,161,90,35
10,10,6,161,90,35
10,10,7,161,90,35
11,10,0,163,92,36
11,10,1,163,92,36
11,10,2,163,92,36
11,10,3,163,92,36
11,10,4,163,92,36
11,10,5,163,92,36
11,10,6,163,92,36
11,10,7,163,92,36
12,10,0,164,93,37
12,10,1,164,93,37
12,10,2,164,93,37
12,10,3,164,93,37
12,10,4,164,93,37
12,10,5,164,93,37
12,10,6,164,93,37
12,10,7,164,93,37
13,10,0,164,94,37
13,10,1,164,94,37
13,10,2,164,94,37
13,10,3,164,94,37
13,10,4,164,94,37
13,10,5,164,94,37
13,10,6,164,94,37
13,10,7,164,94,37
14,10,0,167,98,40
14,10,1,167,98,40
14,10,2,167,98,40
14,10,3,167,98,40
14,10,4,167,98,40
14,10,5,167,98,40
14,10,6,167,98,40
14,10,7,167,98,40
15,10,0,153,97,42
15,10,1,153,97,42
15,10,2,153,97,42
15,10,3,153,97,42
15,10,4,153,97,42
15,10,5,153,97,42
15,10,6,153,97,42
15,10,7,153,97,42
0,9,0,186,119,54
0,9,1,186,119,54
0,9,2,186,119,54
0,9,3,186,119,54
0,9,4,186,119,54
0,9,5,186,119,54
0,9,6,186,119,54
0,9,7,186,119,54
1,9,0,168,98,40
1,9,1,168,98,40
1,9,2,168,98,40
1,9,3,168,98,40
1,9,4,168,98,40
1,9,5,168,98,40
1,9,6,168,98,40
1,9,7,168,98,40
2,9,0,165,95,38
2,9,1,165,95,38
2,9,2,165,95,38
2,9,3,165,95,38
2,9,4,165,95,38
2,9,5,165,95,38
2,9,6,165,95,38
2,9,7,165,95,38
3,9,0,166,96,38
3,9,1,166,96,38
3,9,2,166,96,38
3,9,3,166,96,38
3,9,4,166,96,38
3,9,5,166,96,38
3,9,6,166,96,38
3,9,7,166,96,38
4,9,0,166,97,39
4,9,1,166,97,39
4,9,2,166,97,39
4,9,3,166,97,39
4,9,4,166,97,39
4,9,5,166,97,39
4,9,6,166,97,39
4,9,7,166,97,39
5,9,0,167,97,39
5,9,1,167,97,39
5,9,2,167,97,39
5,9,3,167,97,39
5,9,4,167,97,39
5,9,5,167,97,39
5,9,6,167,97,39
5,9,7,167,97,39
6,9,0,166,96,38
6,9,1,166,96,38
6,9,2,166,96,38
6,9,3,166,96,38
6,9,4,166,96,38
6,9,5,166,96,38
6,9,6,166,96,38
6,9,7,166,96,38
7,9,0,168,98,40
7,9,1,168,98,40
7,9,2,168,98,40
7,9,3,168,98,40
7,9,4,168,98,40
7,9,5,168,98,40
7,9,6,168,98,40
7,9,7,168,98,40
8,9,0,169,100,41
8,9,1,169,100,41
8,9,2,169,100,41
8,9,3,169,100,41
8,9,4,169,100,41
8,9,5,169,100,41
8,9,6,169,100,41
8,9,7,169,100,41
9,9,0,168,99,40
9,9,1,168,99,40
9,9,2,168,99,40
9,9,3,168,99,40
9,9,4,168,99,40
9,9,5,168,99,40
9,9,6,168,99,40
9,9,7,168,99,40
10,9,0,166,97,39
10,9,1,166,97,39
10,9,2,166,97,39
10,9,3,166,97,39
10,9,4,166,97,39
10,9,5,166,97,39
10,9,6,166,97,39
10,9,7,166,97,39
11,9,0,166,97,39
11,9,1,166,97,39
11,9,2,166,97,39
11,9,3,166,97,39
11,9,4,166,97,39
11,9,5,166,97,39
11,9,6,166,97,39
11,9,7,166,97,39
12,9,0,166,97,39
12,9,1,166,97,39
12,9,2,166,97,39
12,9,3,166,97,39
12,9,4,166,97,39
12,9,5,166,97,39
12,9,6,166,97,39
12,9,7,166,97,39
13,9,0,166,96,39
13,9,1,166,96,39
13,9,2,166,96,39
13,9,3,166,96,39
13,9,4,166,96,39
13,9,5,166,96,39
13,9,6,166,96,39
13,9,7,166,96,39
14,9,0,170,101,42
14,9,1,170,101,42
14,9,2,170,101,42
14,9,3,170,101,42
14,9,4,170,101,42
14,9,5,170,101,42
14,9,6,170,101,42
14,9,7,170,101,42
15,9,0,154,97,42
15,9,1,154,97,42
15,9,2,154,97,42
15,9,3,154,97,42
15,9,4,154,97,42
15,9,5,154,97,42
15,9,6,154,97,42
15,9,7,154,97,42
0,8,0,186,119,53
0,8,1,186,119,53
0,8,2,186,119,53
0,8,3,186,119,53
0,8,4,186,119,53
0,8,5,186,119,53
0,8,6,186,119,53
0,8,7,186,119,53
1,8,0,167,97,39
1,8,1,167,97,39
1,8,2,167,97,39
1,8,3,167,97,39
1,8,4,167,97,39
1,8,5,167,97,39
1,8,6,167,97,39
1,8,7,167,97,39
2,8,0,163,92,36
2,8,1,163,92,36
2,8,2,163,92,36
2,8,3,163,92,36
2,8,4,163,92,36
2,8,5,163,92,36
2,8,6,163,92,36
2,8,7,163,92,36
3,8,0,161,91,35
3,8,1,161,91,35
3,8,2,161,91,35
3,8,3,161,91,35
3,8,4,161,91,35
3,8,5,161,91,35
3,8,6,161,91,35
3,8,7,161,91,35
4,8,0,162,92,36
4,8,1,162,92,36
4,8,2,162,92,36
4,8,3,162,92,36
4,8,4,162,92,36
4,8,5,162,92,36
4,8,6,162,92,36
4,8,7,162,92,36
5,8,0,165,95,38
5,8,1,165,95,38
5,8,2,165,95,38
5,8,3,165,95,38
5,8,4,165,95,38
5,8,5,165,95,38
5,8,6,165,95,38
5,8,7,165,95,38
6,8,0,165,96,38
6,8,1,165,96,38
6,8,2,165,96,38
6,8,3,165,96,38
6,8,4,165,96,38
6,8,5,165,96,38
6,8,6,165,96,38
6,8,7,165,96,38
7,8,0,166,96,38
7,8,1,166,96,38
7,8,2,166,96,38
7,8,3,166,96,38
7,8,4,166,96,38
7,8,5,166,96,38
7,8,6,166,96,38
7,8,7,166,96,38
8,8,0,167,97,39
8,8,1,167,97,39
8,8,2,167,97,39
8,8,3,167,97,39
8,8,4,167,97,39
8,8,5,167,97,39
8,8,6,167,97,39
8,8,7,167,97,39
9,8,0,168,98,39
9,8,1,168,98,39
9,8,2,168,98,39
9,8,3,168,98,39
9,8,4,168,98,39
9,8,5,168,98,39
9,8,6,168,98,39
9,8,7,168,98,39
10,8,0,167,97,39
10,8,1,167,97,39
10,8,2,167,97,39
10,8,3,167,97,39
10,8,4,167,97,39
10,8,5,167,97,39
10,8,6,167,97,39
10,8,7,167,97,39
11,8,0,166,96,39
11,8,1,166,96,39
11,8,2,166,96,39
11,8,3,166,96,39
11,8,4,166,96,39
11,8,5,166,96,39
11,8,6,166,96,39
11,8,7,166,96,39
12,8,0,164,93,37
12,8,1,164,93,37
12,8,2,164,93,37
12,8,3,164,93,37
12,8,4,164,93,37
12,8,5,164,93,37
12,8,6,164,93,37
12,8,7,164,93,37
13,8,0,163,93,36
13,8,1,163,93,36
13,8,2,163,93,36
13,8,3,163,93,36
13,8,4,163,93,36
13,8,5,163,93,36
13,8,6,163,93,36
13,8,7,163,93,36
14,8,0,163,93,37
14,8,1,163,93,37
14,8,2,163,93,37
14,8,3,163,93,37
14,8,4,163,93,37
14,8,5,163,93,37
14,8,6,163,93,37
14,8,7,163,93,37
15,8,0,159,101,45
15,8,1,159,101,45
15,8,2,159,101,45
15,8,3,159,101,45
15,8,4,159,101,45
15,8,5,159,101,45
15,8,6,159,101,45
15,8,7,159,101,45
0,7,0,183,116,52
0,7,1,183,116,52
0,7,2,183,116,52
0,7,3,183,116,52
0,7,4,183,116,52
0,7,5,183,116,52
0,7,6,183,116,52
0,7,7,183,116,52
1,7,0,166,96,38
1,7,1,166,96,38
1,7,2,166,96,38
1,7,3,166,96,38
1,7,4,166,96,38
1,7,5,166,96,38
1,7,6,166,96,38
1,7,7,166,96,38
2,7,0,168,98,39
2,7,1,168,98,39
2,7,2,168,98,39
2,7,3,168,98,39
2,7,4,168,98,39
2,7,5,168,98,39
2,7,6,168,98,39
2,7,7,168,98,39
3,7,0,170,101,42
3,7,1,170,101,42
3,7,2,170,101,42
3,7,3,170,101,42
3,7,4,170,101,42
3,7,5,170,101,42
3,7,6,170,101,42
3,7,7,170,101,42
4,7,0,170,101,41
4,7,1,170,101,41
4,7,2,170,101,41
4,7,3,170,101,41
4,7,4,170,101,41
4,7,5,170,101,41
4,7,6,170,101,41
4,7,7,170,101,41
5,7,0,168,98,40
5,7,1,168,98,40
5,7,2,168,98,40
5,7,3,168,98,40
5,7,4,168,98,40
5,7,5,168,98,40
5,7,6,168,98,40
5,7,7,168,98,40
6,7,0,167,98,39
6,7,1,167,98,39
6,7,2,167,98,39
6,7,3,167,98,39
6,7,4,167,98,39
6,7,5,167,98,39
6,7,6,167,98,39
6,7,7,167,98,39
7,7,0,166,97,38
7,7,1,166,97,38
7,7,2,166,97,38
7,7,3,166,97,38
7,7,4,166,97,38
7,7,5,166,97,38
7,7,6,166,97,38
7,7,7,166,97,38
8,7,0,168,98,39
8,7,1,168,98,39
8,7,2,168,98,39
8,7,3,168,98,39
8,7,4,168,98,39
8,7,5,168,98,39
8,7,6,168,98,39
8,7,7,168,98,39
9,7,0,167,98,39
9,7,1,167,98,39
9,7,2,167,98,39
9,7,3,167,98,39
9,7,4,167,98,39
9,7,5,167,98,39
9,7,6,167,98,39
9,7,7,167,98,39
10,7,0,166,97,38
10,7,1,166,97,38
10,7,2,166,97,38
10,7,3,166,97,38
10,7,4,166,97,38
10,7,5,166,97,38
10,7,6,166,97,38
10,7,7,166,97,38
11,7,0,166,96,38
11,7,1,166,96,38
11,7,2,166,96,38
11,7,3,166,96,38
11,7,4,166,96,38
11,7,5,166,96,38
11,7,6,166,96,38
11,7,7,166,96,38
12,7,0,167,98,39
12,7,1,167,98,39
12,7,2,167,98,39
12,7,3,167,98,39
12,7,4,167,98,39
12,7,5,167,98,39
12,7,6,167,98,39
12,7,7,167,98,39
13,7,0,167,98,39
13,7,1,167,98,39
13,7,2,167,98,39
13,7,3,167,98,39
13,7,4,167,98,39
13,7,5,167,98,39
13,7,6,167,98,39
13,7,7,167,98,39
14,7,0,172,103,43
14,7,1,172,103,43
14,7,2,172,103,43
14,7,3,172,103,43
14,7,4,172,103,43
14,7,5,172,103,43
14,7,6,172,103,43
14,7,7,172,103,43
15,7,0,161,103,46
15,7,1,161,103,46
15,7,2,161,103,46
15,7,3,161,103,46
15,7,4,161,103,46
15,7,5,161,103,46
15,7,6,161,103,46
15,7,7,161,103,46
0,6,0,185,117,52
0,6,1,185,117,52
0,6,2,185,117,52
0,6,3,185,117,52
0,6,4,185,117,52
0,6,5,185,117,52
0,6,6,185,117,52
0,6,7,185,117,52
1,6,0,166,96,38
1,6,1,166,96,38
1,6,2,166,96,38
1,6,3,166,96,38
