# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,4
253,134,63,10
253,134,63,18
253,134,63,25
253,126,61,34
250,94,54,45
247,78,49,57
245,68,47,67
243,63,46,75
242,62,45,81
244,66,46,85
245,70,47,88
246,73,48,91
244,66,46,94
242,62,45,96
242,62,45,96
243,63,46,94
245,68,47,89
246,73,48,83
225,37,37,91
197,24,30,98
235,49,41,72
250,89,52,54
251,99,55,44
253,126,61,34
253,134,63,25
229,42,39,26
231,43,39,15
253,134,63,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,6
253,134,63,13
253,134,63,21
253,134,63,30
252,107,57,42
250,89,52,54
248,79,50,66
244,67,47,79
240,56,43,90
238,54,43,99
234,47,41,109
232,44,40,116
229,42,39,122
231,43,39,125
236,49,41,123
240,56,43,120
239,55,43,121
237,51,42,120
238,54,43,117
240,56,43,111
244,66,46,102
227,39,38,106
194,23,29,113
231,43,39,87
246,73,48,68
250,89,52,54
253,122,60,41
245,70,47,37
180,20,26,42
250,94,54,15
253,134,63,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,7
253,134,63,15
253,134,63,24
253,134,63,34
253,122,60,46
247,78,49,64
237,51,42,83
233,46,40,97
229,41,39,109
226,38,37,121
226,38,37,129
225,37,37,137
226,38,37,142
229,41,39,144
232,44,40,146
231,43,39,148
222,36,36,154
226,38,37,151
238,54,43,143
236,49,41,140
234,47,41,137
237,51,42,129
240,56,43,120
223,36,37,123
198,25,30,124
229,42,39,99
241,60,45,81
250,94,54,61
252,108,57,47
206,28,32,57
190,22,29,45
253,134,63,15
226,38,37,11
80,5,8,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,7
253,134,63,15
253,134,63,25
249,83,51,42
231,43,39,66
223,36,37,84
219,34,36,99
217,33,35,114
216,32,35,127
217,33,35,138
216,32,35,147
212,30,34,156
209,29,33,164
209,29,33,170
209,29,33,174
209,29,33,178
214,31,34,177
219,34,36,175
218,33,35,175
211,30,33,177
225,37,37,167
236,49,41,156
231,43,39,153
233,46,40,145
237,51,42,135
214,31,34,139
201,26,31,133
229,42,39,107
242,62,45,87
251,97,54,65
238,54,43,63
176,19,26,69
251,102,55,28
233,46,40,22
168,17,24,17
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,6
253,134,63,15
237,51,42,34
225,37,37,54
224,37,37,72
225,37,37,86
229,42,39,99
232,44,40,112
235,49,41,124
236,50,42,134
238,54,43,144
237,51,42,155
234,47,41,165
232,44,40,173
229,41,39,180
218,33,35,189
202,26,31,196
192,23,29,201
194,24,29,200
203,27,31,197
209,29,33,194
194,24,29,196
204,27,32,189
233,46,40,171
228,40,38,168
232,44,40,158
233,46,40,147
203,26,31,152
204,27,32,140
231,43,39,113
246,73,48,88
248,79,50,72
192,23,29,85
216,32,35,58
250,92,53,29
159,15,22,37
253,134,63,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,4
250,94,54,15
229,42,39,35
226,38,37,52
240,56,43,64
246,71,48,75
243,63,46,94
238,54,43,112
235,49,41,128
229,42,39,146
218,33,35,163
209,29,33,178
201,26,31,189
192,23,29,198
186,21,28,206
182,20,27,211
184,21,27,214
190,22,29,214
189,22,28,215
176,19,26,218
165,17,23,220
180,20,26,215
197,24,30,209
176,19,26,212
184,21,27,205
229,41,39,185
225,38,37,179
231,43,39,168
223,36,37,161
197,24,30,161
212,30,34,141
233,46,40,116
250,89,52,87
217,33,35,92
187,22,28,86
251,97,54,40
166,17,24,52
217,33,35,22
253,134,63,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,1
253,134,63,10
249,86,51,25
249,87,52,39
252,110,57,51
248,79,50,72
242,62,45,95
237,51,42,115
222,36,36,139
206,28,32,160
202,26,31,174
202,26,31,185
199,25,31,195
195,24,30,205
187,22,28,213
176,19,26,220
161,16,23,227
141,13,19,233
121,10,15,237
116,9,14,239
131,11,17,237
137,12,18,235
131,11,17,235
150,14,20,231
190,22,28,221
150,14,21,224
172,18,25,215
228,40,38,194
221,35,36,188
230,42,39,173
202,26,31,174
192,23,29,166
224,37,37,138
245,68,47,108
237,51,42,98
183,20,27,105
242,62,45,60
189,22,28,62
183,20,27,41
253,134,63,10
253,134,63,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,7
253,134,63,18
253,134,63,30
252,115,58,46
248,81,50,68
243,63,46,91
225,37,37,121
206,28,32,147
206,28,32,162
218,33,35,170
224,37,37,181
211,30,33,197
190,22,29,211
176,19,26,221
155,15,21,229
138,12,18,236
121,10,15,241
108,8,13,244
102,8,12,246
101,7,12,246
90,6,10,248
83,6,8,249
92,6,10,247
94,7,10,246
122,10,15,240
175,19,25,229
126,10,16,235
172,18,25,221
225,37,37,200
218,33,35,193
218,33,35,183
187,22,28,182
204,27,32,163
233,46,40,133
244,66,46,108
186,21,28,119
226,38,37,82
211,30,33,69
176,19,26,59
253,134,63,18
253,134,63,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,3
253,134,63,13
253,134,63,25
253,128,61,40
252,104,56,60
238,54,43,89
212,30,34,123
202,26,31,145
223,36,37,152
232,45,40,163
206,28,32,188
192,23,29,204
192,23,29,213
162,16,23,227
126,10,16,239
104,8,12,245
90,6,10,249
77,5,7,252
74,5,7,252
78,5,8,252
80,5,8,252
74,5,7,252
71,4,6,253
68,4,6,253
67,4,6,253
67,4,6,252
107,8,13,245
150,14,20,237
109,8,13,240
191,23,29,220
213,31,34,207
224,37,37,194
190,22,29,193
186,21,28,183
223,36,37,152
245,70,47,120
194,23,29,130
211,30,33,103
225,37,37,78
178,19,26,74
253,134,63,25
244,66,46,17
242,62,45,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,8
253,134,63,19
253,134,63,33
253,123,60,50
232,45,40,86
199,25,31,121
212,30,34,137
238,54,43,140
219,34,36,167
199,25,31,190
211,30,33,199
170,17,24,220
128,11,16,235
112,9,14,242
84,6,9,250
69,4,6,253
62,3,5,254
57,3,4,255
57,3,4,255
56,3,4,255
54,2,3,255
56,3,4,255
62,3,5,255
61,3,5,254
57,3,4,254
52,2,3,255
56,3,4,255
120,10,15,246
102,8,12,245
118,9,15,240
215,32,34,217
210,29,33,209
194,24,29,203
174,19,25,198
212,30,34,170
241,59,44,138
204,27,32,140
199,25,31,121
228,40,38,88
183,20,27,85
252,117,59,35
218,33,35,30
239,55,43,11
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,2
253,134,63,13
253,134,63,25
253,134,63,40
227,39,38,80
201,26,31,112
226,38,37,121
239,55,43,133
206,28,32,168
212,30,34,181
204,27,32,199
140,12,19,228
111,9,13,240
92,6,10,248
94,7,10,249
99,7,11,250
89,6,9,252
74,5,7,254
64,4,5,255
56,3,4,255
51,2,3,255
47,2,2,255
47,2,2,255
46,2,2,255
50,2,3,255
55,3,3,255
51,2,3,255
50,2,3,255
58,3,4,254
114,9,14,248
95,7,11,247
169,17,24,233
194,24,29,221
200,25,31,210
167,17,24,209
189,22,28,189
236,49,41,153
214,31,34,147
192,23,29,137
226,38,37,101
183,20,27,97
249,87,52,46
211,30,33,41
239,55,43,18
253,134,63,2
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,6
253,134,63,18
253,134,63,32
227,39,38,67
209,29,33,99
237,51,42,104
240,56,43,124
202,26,31,162
225,37,37,171
187,22,28,199
120,10,15,232
120,10,15,238
139,12,19,238
154,15,21,242
104,8,12,250
92,6,10,253
94,7,10,254
83,6,8,255
75,5,7,255
66,4,5,255
58,3,4,255
50,2,3,255
44,1,1,255
44,1,1,255
43,1,1,255
45,1,2,255
49,2,2,255
47,2,2,255
49,2,2,255
89,6,9,252
81,5,8,251
114,9,14,245
195,24,30,228
196,24,30,219
169,17,24,215
165,17,23,206
226,38,37,170
218,33,35,156
187,22,28,150
219,34,36,114
190,22,29,107
249,83,51,55
206,28,32,53
242,62,45,24
253,134,63,6
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,10
253,134,63,22
229,42,39,53
216,32,35,82
244,66,46,87
242,62,45,110
201,26,31,154
231,43,39,158
176,19,26,197
121,10,15,230
165,17,23,224
182,20,27,230
144,13,19,242
111,9,13,249
114,9,14,252
94,7,10,254
79,5,8,255
69,4,6,255
60,3,4,255
55,3,3,255
50,2,3,255
47,2,2,255
46,2,2,255
42,1,1,255
40,1,1,255
41,1,1,255
44,1,1,255
45,1,2,255
46,2,2,255
58,3,4,255
74,5,7,253
99,7,11,249
183,20,27,236
182,20,27,228
165,17,23,222
148,14,20,218
216,32,35,183
216,32,35,166
186,21,28,160
218,33,35,125
192,23,29,114
247,78,49,64
206,28,32,62
251,97,54,25
253,134,63,10
255,255,255,0
255,255,255,0
253,134,63,2
253,134,63,13
241,60,45,35
219,34,36,64
248,79,50,71
249,83,51,90
203,26,31,141
233,46,40,146
176,19,26,189
121,10,15,225
194,23,29,211
187,22,28,224
160,16,23,237
127,11,16,247
124,10,16,251
111,9,13,254
76,5,7,255
54,2,3,255
48,2,2,255
45,1,2,255
43,1,1,255
41,1,1,255
41,1,1,255
43,1,1,255
41,1,1,255
40,1,1,255
39,1,1,255
41,1,1,255
43,1,1,255
43,1,1,255
47,2,2,255
65,4,5,254
87,6,9,252
160,16,22,243
168,17,24,235
158,15,22,229
136,12,18,226
210,29,33,193
209,29,33,177
183,20,27,169
217,33,35,134
198,25,30,120
243,63,46,75
206,28,32,69
253,134,63,27
253,134,63,13
253,134,63,2
255,255,255,0
253,134,63,4
249,87,52,19
229,42,39,44
249,83,51,55
252,108,57,70
211,30,33,121
229,42,39,134
201,26,31,168
122,10,15,218
204,27,32,201
192,23,29,217
183,20,27,230
149,14,20,242
160,16,22,247
115,9,14,253
65,4,5,255
57,3,4,255
56,3,4,255
51,2,3,255
46,2,2,255
42,1,1,255
41,1,1,255
39,1,1,255
38,0,0,255
39,0,1,255
38,0,0,255
38,0,0,255
39,1,1,255
41,1,1,255
43,1,1,255
45,1,2,255
57,3,4,255
81,5,8,253
140,12,19,247
155,15,21,241
143,13,19,235
130,11,17,231
210,29,33,199
184,21,27,191
183,20,27,175
212,30,34,142
206,28,32,122
237,51,42,85
211,30,33,75
253,134,63,31
253,134,63,16
253,134,63,4
255,255,255,0
253,134,63,7
248,82,51,23
251,101,55,37
253,134,63,52
234,47,41,92
218,33,35,124
229,42,39,140
122,10,15,209
202,26,31,191
201,26,31,206
199,25,31,221
178,19,26,234
182,20,27,242
121,10,15,251
77,5,7,255
64,4,5,255
60,3,4,255
55,3,4,255
47,2,2,255
42,1,1,255
39,1,1,255
38,0,0,255
38,0,0,255
37,0,0,255
37,0,0,255
37,0,0,255
37,0,0,255
38,0,0,255
39,1,1,255
41,1,1,255
44,1,1,255
50,2,3,255
74,5,7,255
131,11,17,250
136,12,18,245
126,10,16,240
121,10,15,236
215,32,34,202
163,16,23,204
187,22,28,178
204,27,32,152
222,36,36,122
225,37,37,97
222,36,36,75
253,134,63,34
253,134,63,19
253,134,63,7
255,255,255,0
253,134,63,8
253,134,63,21
253,134,63,37
251,99,55,60
211,30,33,109
248,79,50,108
145,13,19,185
163,16,23,192
213,30,34,191
202,26,31,209
202,26,31,223
194,24,29,235
155,15,21,246
96,7,11,253
67,4,6,255
74,5,7,255
62,3,5,255
48,2,2,255
43,1,1,255
40,1,1,255
39,0,1,255
38,0,0,255
37,0,0,255
36,0,0,255
36,0,0,255
36,0,0,255
37,0,0,255
38,0,0,255
39,0,1,255
40,1,1,255
44,1,1,255
47,2,2,255
68,4,6,255
121,10,15,252
125,10,16,248
103,8,12,245
126,10,16,237
221,35,36,204
146,13,20,213
198,25,30,178
192,23,29,160
232,45,40,120
211,30,33,108
238,54,43,71
253,134,63,37
253,134,63,21
253,134,63,8
255,255,255,0
253,134,63,10
253,134,63,23
253,134,63,39
229,42,39,79
244,66,46,93
201,26,31,139
135,12,18,194
219,34,36,173
197,24,30,199
218,33,35,208
212,30,34,223
186,21,28,238
122,10,15,250
75,5,7,254
81,5,8,255
80,5,8,255
58,3,4,255
46,2,2,255
44,1,1,255
40,1,1,255
39,0,1,255
37,0,0,255
37,0,0,255
36,0,0,255
36,0,0,255
36,0,0,255
37,0,0,255
37,0,0,255
39,0,1,255
40,1,1,255
44,1,1,255
49,2,2,255
71,4,6,255
102,8,12,253
108,8,13,250
87,6,9,249
145,13,20,233
198,25,30,213
140,12,19,218
206,28,32,178
192,23,29,164
235,49,41,122
204,27,32,115
251,101,55,63
253,122,60,41
253,134,63,23
253,134,63,10
255,255,255,0
253,134,63,10
253,134,63,24
252,107,57,43
223,36,37,84
252,115,58,82
137,12,18,175
176,19,26,173
216,32,35,176
213,30,34,195
222,36,36,209
209,29,33,225
186,21,28,239
95,7,11,252
79,5,8,255
100,7,11,255
82,5,8,255
50,2,3,255
49,2,2,255
44,1,1,255
40,1,1,255
39,0,1,255
38,0,0,255
37,0,0,255
36,0,0,255
36,0,0,255
36,0,0,255
37,0,0,255
38,0,0,255
39,0,1,255
40,1,1,255
43,1,1,255
53,2,3,255
77,5,7,255
83,6,8,254
86,6,9,252
83,6,9,250
193,23,29,227
134,12,18,230
161,16,23,211
201,26,31,183
216,32,35,156
219,34,36,132
219,34,36,109
252,115,58,62
251,99,55,44
253,134,63,24
217,33,35,17
255,255,255,0
253,134,63,11
253,134,63,24
239,55,43,54
248,81,50,68
217,33,35,112
133,11,17,178
218,33,35,156
206,28,32,180
229,41,39,190
222,36,36,209
211,30,33,226
150,14,20,243
92,6,10,253
100,7,11,254
101,7,12,255
69,4,6,255
55,3,3,255
50,2,3,255
44,1,1,255
41,1,1,255
39,1,1,255
38,0,0,255
37,0,0,255
37,0,0,255
37,0,0,255
37,0,0,255
37,0,0,255
38,0,0,255
39,1,1,255
41,1,1,255
44,1,2,255
54,3,3,255
69,4,6,255
74,5,7,254
67,4,6,254
116,9,14,246
196,24,30,227
104,8,12,241
192,23,29,202
187,22,28,188
232,44,40,148
203,26,31,141
246,71,48,94
248,81,50,68
253,122,60,43
252,110,57,26
140,12,19,32
255,255,255,0
253,134,63,10
253,134,63,24
232,45,40,55
253,134,63,59
146,13,20,147
161,16,23,160
224,37,37,152
218,33,35,176
233,46,40,187
222,36,36,209
218,33,35,223
119,10,15,247
92,6,10,253
132,11,17,254
105,8,12,255
67,4,6,255
67,4,6,255
48,2,2,255
44,1,2,255
42,1,1,255
41,1,1,255
40,1,1,255
38,0,0,255
38,0,0,255
37,0,0,255
38,0,0,255
38,0,0,255
39,1,1,255
40,1,1,255
43,1,1,255
46,2,2,255
57,3,4,255
61,3,5,255
63,4,5,255
73,5,7,254
194,24,29,237
104,8,12,244
131,11,17,231
194,23,29,201
206,28,32,180
218,33,35,154
214,31,34,135
250,92,53,87
244,66,46,72
253,134,63,40
184,21,27,47
137,12,18,30
255,255,255,0
253,134,63,10
251,99,55,26
250,92,53,44
251,97,54,64
131,11,17,157
201,26,31,139
214,31,34,156
231,43,39,168
232,44,40,186
222,36,36,207
217,33,35,222
117,9,14,247
102,8,12,252
141,13,19,253
108,8,13,255
81,5,8,255
67,4,6,255
50,2,3,255
47,2,2,255
44,1,2,255
43,1,1,255
40,1,1,255
39,1,1,255
39,0,1,255
39,0,1,255
39,0,1,255
39,1,1,255
40,1,1,255
42,1,1,255
44,1,2,255
48,2,2,255
55,3,4,255
57,3,4,255
57,3,4,255
146,13,20,248
123,10,16,244
87,6,9,250
192,23,29,215
180,20,26,204
227,39,38,169
197,24,30,163
244,67,47,115
240,56,43,96
251,101,55,63
237,51,42,52
140,12,19,62
244,66,46,13
255,255,255,0
253,134,63,8
252,108,57,23
253,134,63,37
203,26,31,86
135,12,18,149
227,39,38,123
211,30,33,153
238,54,43,159
232,44,40,183
226,38,37,202
203,26,31,223
118,9,15,245
127,11,16,249
149,14,20,252
104,8,12,255
95,7,11,255
67,4,6,255
52,2,3,255
49,2,2,255
47,2,2,255
47,2,2,255
43,1,1,255
41,1,1,255
40,1,1,255
40,1,1,255
40,1,1,255
41,1,1,255
43,1,1,255
43,1,1,255
46,2,2,255
50,2,3,255
52,2,3,255
56,3,4,255
123,10,16,252
125,10,16,248
71,4,6,255
167,17,24,229
173,18,25,217
219,34,36,188
192,23,29,180
227,39,38,145
243,63,46,113
239,55,43,93
252,113,58,58
152,14,21,82
190,22,29,39
253,134,63,8
255,255,255,0
253,134,63,7
253,134,63,19
253,134,63,34
152,14,21,108
151,14,21,134
234,47,41,115
212,30,34,149
241,59,44,153
233,46,40,178
231,43,39,196
192,23,29,222
118,9,15,244
150,14,20,245
162,16,23,249
108,8,13,255
114,9,14,255
76,5,7,255
55,3,3,255
53,2,3,255
49,2,2,255
50,2,3,255
46,2,2,255
43,1,1,255
44,1,1,255
43,1,1,255
43,1,1,255
43,1,1,255
45,1,2,255
47,2,2,255
49,2,2,255
51,2,3,255
66,4,5,255
111,9,13,254
100,7,11,252
71,4,6,254
145,13,20,238
161,16,23,228
209,29,33,205
199,25,31,192
206,28,32,171
244,66,46,130
228,40,38,119
252,108,57,76
183,20,27,91
163,16,23,71
253,134,63,19
253,134,63,7
255,255,255,0
253,134,63,4
253,134,63,16
253,134,63,31
135,12,18,113
171,18,25,116
232,45,40,110
219,34,36,138
241,60,45,146
235,49,41,171
232,45,40,191
194,23,29,217
131,11,17,240
170,17,24,241
184,21,27,246
112,9,14,253
127,11,16,255
97,7,11,255
58,3,4,255
57,3,4,255
56,3,4,255
51,2,3,255
55,3,3,255
47,2,2,255
46,2,2,255
46,2,2,255
47,2,2,255
47,2,2,255
49,2,2,255
53,2,3,255
61,3,4,255
74,5,7,255
85,6,9,255
76,5,7,254
81,5,8,253
132,11,17,244
148,14,20,236
198,25,30,216
197,24,30,203
194,23,29,188
242,62,45,146
226,38,37,135
249,87,52,96
212,30,34,97
159,15,22,98
252,117,59,33
253,134,63,16
253,134,63,4
255,255,255,0
253,134,63,2
253,134,63,13
253,134,63,27
122,10,15,115
197,24,30,98
232,44,40,103
229,42,39,128
242,62,45,139
237,51,42,163
233,46,40,183
206,28,32,208
140,12,19,235
176,19,26,236
199,25,31,241
129,11,17,251
136,12,18,254
132,11,17,255
73,5,7,255
63,4,5,255
68,4,6,255
56,3,4,255
61,3,4,255
60,3,4,255
50,2,3,255
50,2,3,255
50,2,3,255
51,2,3,255
51,2,3,255
56,3,4,255
61,3,4,255
69,4,6,255
76,5,7,255
86,6,9,253
116,9,14,248
148,14,20,239
192,23,29,224
187,22,28,213
192,23,29,198
239,55,43,162
229,42,39,148
247,74,49,115
218,33,35,111
159,15,22,117
247,75,49,51
253,134,63,27
253,134,63,13
253,134,63,2
255,255,255,0
255,255,255,0
253,134,63,10
253,122,60,23
118,9,15,114
213,30,34,82
231,43,39,96
231,43,39,118
243,63,46,130
239,55,43,154
235,49,41,175
225,37,37,196
152,14,21,227
178,19,26,231
211,30,33,235
155,15,21,247
128,11,16,252
180,20,26,254
99,7,11,255
80,5,8,255
74,5,7,255
75,5,7,255
59,3,4,255
71,4,6,255
71,4,6,255
61,3,5,255
54,3,3,255
55,3,3,255
57,3,4,255
62,3,5,255
65,4,5,255
74,5,7,255
99,7,11,253
128,11,16,248
150,14,20,241
183,20,27,229
178,19,26,221
197,24,30,205
235,49,41,175
232,45,40,157
245,70,47,129
209,29,33,129
161,16,23,130
245,68,47,67
253,134,63,38
253,134,63,22
253,134,63,10
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,6
245,70,47,23
114,9,14,106
227,39,38,67
231,43,39,87
233,46,40,107
245,70,47,119
239,55,43,143
237,51,42,164
235,49,41,182
168,17,24,217
178,19,26,225
215,31,34,227
194,23,29,238
116,9,14,250
192,23,29,249
142,13,19,254
108,8,13,255
83,6,9,255
80,5,8,255
83,6,8,255
65,4,5,255
83,6,8,255
86,6,9,255
80,5,8,255
87,6,9,255
88,6,9,255
97,7,11,255
110,8,13,254
121,10,15,252
132,11,17,249
160,16,23,242
184,21,27,232
178,19,26,225
206,28,32,207
229,42,39,185
236,50,42,165
240,56,43,143
192,23,29,148
171,18,25,138
246,73,48,78
253,134,63,48
253,126,61,33
253,134,63,18
253,134,63,6
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,2
223,36,37,21
111,9,13,95
236,49,41,53
232,44,40,76
233,46,40,97
247,74,49,106
241,60,45,131
240,56,43,150
237,51,42,169
197,24,30,200
197,24,30,212
216,32,35,218
228,40,38,225
131,11,17,246
154,15,21,247
214,31,34,247
138,12,18,253
121,10,15,254
99,7,11,255
91,6,10,255
100,7,11,255
83,6,8,255
78,5,8,255
106,8,12,255
121,10,15,255
121,10,15,254
132,11,17,253
144,13,19,250
165,17,23,246
176,19,26,240
171,18,25,235
183,20,27,225
204,27,32,210
227,39,38,191
239,55,43,169
222,36,36,161
174,19,25,165
192,23,29,137
250,94,54,83
252,115,58,60
250,94,54,45
253,134,63,25
253,134,63,13
253,134,63,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,26,31,15
108,8,13,83
241,60,45,43
236,49,41,63
231,43,39,87
249,87,52,91
244,66,46,117
244,66,46,136
239,55,43,156
219,34,36,183
206,28,32,200
223,36,37,207
226,38,37,215
203,26,31,229
121,10,15,246
217,33,35,240
199,25,31,245
150,14,20,250
139,12,19,252
122,10,15,253
109,8,13,254
106,8,12,254
116,9,14,254
116,9,14,253
109,8,13,253
108,8,13,252
116,9,14,250
131,11,17,247
153,14,21,241
174,19,25,233
194,23,29,223
209,29,33,211
216,32,35,197
217,33,35,184
186,21,28,180
180,20,26,169
226,38,37,129
251,97,54,89
247,75,49,76
249,83,51,55
253,134,63,33
253,134,63,19
253,134,63,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,23,29,6
105,8,12,66
237,51,42,34
241,60,45,50
225,37,37,78
252,108,57,76
246,73,48,102
246,73,48,120
241,60,45,141
235,49,41,162
204,27,32,189
225,37,37,194
224,37,37,205
240,56,43,209
154,15,21,235
140,12,19,241
235,49,41,232
204,27,32,240
170,17,24,246
165,17,23,247
148,14,20,249
142,13,19,250
142,13,19,249
129,11,17,250
129,11,17,249
140,12,19,246
151,14,21,243
166,17,24,237
180,20,26,230
180,20,26,224
187,22,28,215
192,23,29,204
190,22,29,194
186,21,28,183
211,30,33,158
245,68,47,121
247,78,49,100
239,55,43,88
248,82,51,64
253,134,63,39
253,134,63,25
253,134,63,13
253,134,63,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,7,11,49
216,32,35,29
251,99,55,34
217,33,35,66
252,110,57,63
249,83,51,85
248,79,50,104
244,67,47,124
243,63,46,141
