# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
78,66,54,255
100,86,72,255
78,66,54,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
78,66,54,255
255,255,255,0
255,255,255,0
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
110,96,81,255
100,86,72,255
89,75,63,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
110,96,81,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
61,52,42,255
100,86,72,255
61,52,42,255
78,66,54,255
78,66,54,255
100,86,72,255
78,66,54,255
89,75,63,255
78,66,54,255
110,96,81,255
78,66,54,255
78,66,54,255
61,52,42,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
78,66,54,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
61,52,42,255
110,96,81,255
89,75,63,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
61,52,42,255
100,86,72,255
89,75,63,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
61,52,42,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
61,52,42,255
78,66,54,255
78,66,54,255
100,86,72,255
89,75,63,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
78,66,54,255
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,206,185,255
214,206,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
100,86,72,255
78,66,54,255
100,86,72,255
61,52,42,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
89,75,63,255
100,86,72,255
61,52,42,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,227,212,255
232,227,212,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
89,75,63,255
61,52,42,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
61,52,42,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
89,75,63,255
78,66,54,255
78,66,54,255
61,52,42,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
180,152,131,255
100,86,72,255
100,86,72,255
214,206,185,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,75,63,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
89,75,63,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
89,75,63,255
89,75,63,255
110,96,81,255
100,86,72,255
100,86,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
89,75,63,255
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
89,75,63,255
78,66,54,255
78,66,54,255
100,86,72,255
89,75,63,255
110,96,81,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
110,96,81,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
110,96,81,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
78,66,54,255
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
89,75,63,255
110,96,81,255
89,75,63,255
89,75,63,255
78,66,54,255
110,96,81,255
78,66,54,255
100,86,72,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
78,66,54,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
78,66,54,255
100,86,72,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
78,66,54,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
110,96,81,255
110,96,81,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
100,86,72,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,96,81,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,206,185,255
214,206,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
255,255,255,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,227,212,255
232,227,212,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
100,86,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
78,66,54,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
0,0,0,0
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
180,152,131,255
100,86,72,255
100,86,72,255
214,206,185,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
89,75,63,255
89,75,63,255
100,86,72,255
89,75,63,255
78,66,54,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
110,96,81,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
110,96,81,255
110,96,81,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
89,75,63,255
100,86,72,255
89,75,63,255
89,75,63,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
89,75,63,255
100,86,72,255
100,86,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
78,66,54,255
61,52,42,255
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
78,66,54,255
89,75,63,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
78,66,54,255
89,75,63,255
89,75,63,255
78,66,54,255
89,75,63,255
89,75,63,255
89,75,63,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,75,63,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
78,66,54,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
78,66,54,255
100,86,72,255
78,66,54,255
78,66,54,255
100,86,72,255
110,96,81,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
100,86,72,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,86,72,255
78,66,54,255
100,86,72,255
110,96,81,255
110,96,81,255
89,75,63,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
89,75,63,255
78,66,54,255
89,75,63,255
