# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
82,60,45,255
82,60,45,255
82,60,45,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
63,48,34,255
63,48,34,255
63,48,34,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
82,60,45,255
82,60,45,255
74,55,41,255
74,55,41,255
74,55,41,255
82,60,45,255
