# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
111,104,92,0
99,93,83,0
64,62,54,0
0,0,0,0
1,1,1,0
0,0,0,0
153,146,129,0
169,165,143,0
172,168,146,0
163,157,137,0
164,158,138,0
165,159,139,0
162,157,137,0
165,158,138,0
144,134,121,0
107,100,92,0
86,80,75,0
89,82,77,138
100,93,87,255
103,96,89,255
106,98,91,255
113,106,96,255
105,98,90,255
107,101,92,255
125,118,106,255
130,123,111,255
133,125,113,255
145,138,123,255
158,153,134,255
164,159,139,255
164,158,138,255
157,150,131,255
140,133,118,255
109,103,93,255
104,98,89,255
146,138,122,255
147,138,123,255
108,101,92,255
74,67,61,255
70,64,58,254
78,71,63,226
89,82,71,101
78,70,60,0
66,61,50,0
74,68,57,0
94,87,73,0
127,118,101,0
115,107,93,0
89,83,72,0
87,81,71,0
90,83,74,0
0,0,0,0
1,1,1,0
0,0,0,0
157,150,132,0
177,174,152,0
183,179,156,0
164,157,137,0
157,150,131,0
161,155,136,0
163,159,138,0
147,140,124,0
108,100,93,0
86,79,75,0
74,68,66,42
81,74,71,205
98,90,84,255
126,117,106,255
126,118,107,255
108,102,92,255
104,97,89,255
130,123,110,255
160,152,134,255
167,161,141,255
169,164,144,255
168,163,142,255
173,168,146,255
172,168,146,255
171,166,144,255
171,166,144,255
162,155,135,255
131,123,109,255
105,99,88,255
119,113,100,255
160,151,133,255
162,153,135,255
112,104,91,255
85,78,68,255
72,66,58,255
65,59,51,235
84,77,66,84
58,52,42,11
60,54,44,0
78,71,58,0
100,92,77,0
97,89,76,0
80,75,64,0
85,79,68,0
111,103,89,0
0,0,0,0
1,1,1,0
0,0,0,0
145,138,123,0
167,166,145,0
193,193,168,0
188,185,161,0
165,160,139,0
161,156,136,0
152,147,129,0
118,111,101,0
94,87,82,0
84,78,74,32
83,77,73,178
104,98,90,253
158,150,133,255
167,157,138,255
137,129,114,255
107,101,92,255
99,93,85,255
138,130,115,255
175,170,148,255
191,190,165,255
191,189,165,255
185,182,158,255
184,181,157,255
181,178,154,255
177,174,150,255
175,171,147,255
176,169,147,255
146,138,121,255
99,92,81,255
89,83,72,255
128,121,105,255
161,153,133,255
162,154,133,255
131,123,105,255
94,87,74,255
69,63,55,255
65,59,51,237
50,45,38,140
45,40,33,35
58,53,43,1
77,70,58,0
84,77,64,0
59,55,47,0
61,56,49,0
110,102,87,0
1,1,1,0
0,0,0,0
0,0,0,0
126,118,105,0
109,104,92,0
144,143,125,0
187,185,161,0
193,188,164,0
164,158,138,0
132,125,112,0
103,96,90,3
94,87,82,59
83,76,72,181
95,89,82,253
160,156,138,255
206,206,178,255
181,177,153,255
138,130,115,255
113,105,95,255
113,106,94,255
133,125,110,255
178,174,151,255
202,202,175,255
199,200,174,255
201,201,175,255
195,195,169,255
184,182,158,255
178,175,152,255
176,172,148,255
178,172,149,255
160,152,133,255
116,109,95,255
86,80,69,255
84,79,67,255
96,90,78,255
130,123,107,255
135,127,111,255
107,99,85,255
91,84,73,255
62,57,50,255
48,43,37,247
46,41,34,168
54,49,40,43
67,60,49,0
85,78,64,0
69,64,54,0
75,69,59,0
98,90,77,0
31,29,26,0
0,0,0,0
1,1,1,0
122,115,103,0
93,87,78,0
81,76,68,0
117,112,99,0
143,135,120,0
127,118,107,0
103,95,89,2
101,93,87,65
96,89,83,201
78,72,67,255
94,87,80,255
163,156,138,255
177,173,151,255
172,168,145,255
156,148,130,255
149,140,123,255
142,134,117,255
139,131,115,255
174,168,146,255
199,199,173,255
203,204,178,255
209,211,186,255
208,209,184,255
197,197,171,255
182,179,155,255
177,173,149,255
170,163,142,255
146,137,121,255
130,123,107,255
123,116,101,255
110,105,90,255
125,119,103,255
140,133,116,255
141,133,117,255
111,104,90,255
92,86,76,255
69,63,56,255
59,54,47,255
68,62,51,250
63,57,46,140
50,44,36,17
72,65,54,0
91,84,70,0
94,87,74,0
99,92,78,0
71,66,58,0
0,0,0,0
1,1,1,0
137,130,116,0
116,109,98,0
99,92,83,0
86,80,72,0
108,100,91,0
94,87,81,0
93,86,81,46
110,103,95,180
102,96,88,252
58,55,50,255
65,61,56,255
127,118,106,255
160,150,133,255
170,162,142,255
174,165,144,255
190,181,158,255
169,160,140,255
136,128,112,255
155,147,128,255
193,189,164,255
203,202,176,255
209,210,184,255
210,212,185,255
205,206,180,255
197,194,169,255
177,171,149,255
139,130,114,255
130,122,107,255
154,146,128,255
170,163,142,255
178,171,150,255
179,173,151,255
182,176,153,255
183,177,153,255
151,145,125,255
94,88,77,255
51,46,42,255
66,61,54,255
65,59,49,255
74,68,55,233
46,41,33,136
39,34,28,17
76,69,57,0
87,80,67,0
91,84,71,0
100,92,81,0
0,0,0,0
2,2,2,0
123,117,104,0
102,95,86,1
89,83,74,0
79,73,65,0
72,66,60,0
77,71,66,0
88,81,76,146
111,103,94,255
101,93,84,255
73,67,61,255
78,72,65,255
76,70,64,255
97,91,81,255
150,142,124,255
166,157,137,255
165,156,137,255
124,117,102,255
86,81,69,255
103,96,83,255
164,156,136,255
178,172,150,255
189,186,161,255
186,184,159,255
183,180,156,255
191,186,162,255
157,148,130,255
129,121,106,255
147,141,123,255
177,172,150,255
184,179,156,255
185,181,158,255
184,180,156,255
178,174,151,255
176,171,148,255
180,175,152,255
138,132,116,255
64,58,53,255
61,57,50,255
67,63,53,255
61,57,46,255
55,50,40,237
43,37,31,91
55,49,41,0
84,77,65,0
94,87,73,0
121,112,97,0
0,0,0,0
2,2,2,0
110,103,90,0
73,67,59,0
66,60,53,0
62,56,50,0
57,52,47,0
66,60,54,71
100,92,83,243
145,135,120,255
155,146,129,255
169,160,141,255
167,157,139,255
106,97,88,255
101,93,83,255
127,120,105,255
148,141,124,255
129,122,107,255
107,102,88,255
100,95,81,255
118,113,98,255
134,127,111,255
140,133,116,255
119,113,98,255
93,88,75,255
102,96,83,255
120,112,98,255
134,125,110,255
145,140,121,255
185,183,158,255
206,207,181,255
196,196,170,255
189,188,163,255
193,193,167,255
177,174,152,255
165,160,139,255
167,162,141,255
175,166,146,255
140,131,117,255
86,78,71,255
69,65,55,255
55,50,41,255
48,44,36,255
50,45,37,186
59,53,44,44
88,80,67,1
100,92,77,0
112,105,91,0
0,0,0,0
0,0,0,0
87,80,69,0
67,60,52,0
59,53,46,0
51,46,41,0
55,50,44,18
79,72,63,195
118,110,95,255
172,168,146,255
179,178,154,255
190,187,163,255
186,181,158,255
163,155,136,255
146,136,120,255
154,145,127,255
159,152,133,255
145,139,121,255
140,133,116,255
147,141,123,255
153,147,129,255
152,146,128,255
148,142,124,255
129,123,107,255
115,109,94,255
104,99,85,255
126,119,103,255
164,156,136,255
170,165,143,255
200,199,173,255
208,210,184,255
203,203,177,255
196,195,170,255
193,193,168,255
178,175,153,255
166,161,141,255
164,159,139,255
162,154,135,255
157,148,131,255
112,104,93,255
73,66,58,255
54,49,41,255
50,45,38,255
52,46,39,250
61,55,47,195
84,76,64,45
78,71,60,0
68,63,56,0
13,13,11,0
0,0,0,0
101,93,77,0
70,63,54,0
56,50,44,0
47,42,37,2
57,51,44,116
98,90,76,254
122,117,98,255
143,142,120,255
157,156,135,255
158,156,136,255
170,169,147,255
172,168,146,255
165,158,137,255
168,160,140,255
171,163,142,255
168,162,141,255
160,154,134,255
153,147,128,255
156,151,132,255
164,160,140,255
170,166,145,255
168,163,143,255
162,158,137,255
146,141,122,255
154,147,128,255
165,157,137,255
174,168,146,255
198,198,172,255
205,206,180,255
205,206,180,255
199,199,173,255
184,182,159,255
172,168,147,255
161,156,137,255
154,148,130,255
148,139,124,255
118,109,98,255
90,84,74,255
71,65,56,255
59,53,45,255
53,48,41,255
54,48,42,255
57,52,44,255
52,46,40,100
41,38,32,0
79,74,65,0
49,46,42,0
0,0,0,0
95,87,72,0
69,63,53,0
52,47,41,0
48,43,38,34
65,59,50,213
99,91,75,255
119,114,95,255
117,114,96,255
140,136,118,255
157,152,133,255
168,164,142,255
171,168,145,255
167,162,140,255
165,159,138,255
169,163,142,255
176,170,149,255
171,167,146,255
169,167,145,255
182,181,158,255
194,194,169,255
200,201,176,255
190,189,165,255
187,185,162,255
174,171,149,255
146,141,124,255
139,131,115,255
167,160,139,255
186,184,159,255
193,192,166,255
199,198,173,255
196,196,170,255
188,187,163,255
174,171,149,255
158,152,134,255
153,147,129,255
152,144,127,255
115,107,95,255
78,72,63,255
65,59,50,255
61,55,46,255
52,48,40,255
47,43,37,255
53,48,41,255
46,42,36,149
48,43,37,0
105,99,88,0
99,93,83,0
0,0,0,0
50,45,39,0
48,43,37,0
45,40,35,8
47,43,37,120
71,65,55,254
98,89,74,255
111,104,87,255
113,110,92,255
125,122,103,255
156,154,133,255
167,166,143,255
171,169,146,255
172,168,145,255
169,164,141,255
174,170,148,255
187,184,160,255
196,195,170,255
203,204,178,255
206,207,182,255
209,212,186,255
210,213,187,255
203,204,179,255
184,182,159,255
184,182,159,255
163,160,140,255
141,133,117,255
159,151,132,255
181,177,154,255
188,186,162,255
200,200,173,255
196,195,170,255
182,180,157,255
171,167,146,255
161,156,136,255
159,153,134,255
147,140,121,255
98,92,79,255
61,56,48,255
53,48,41,255
65,59,49,255
69,63,52,255
58,52,45,255
56,51,44,255
55,50,43,191
62,57,49,0
113,107,95,0
132,124,112,0
0,0,0,0
67,61,52,0
60,55,46,0
47,42,36,60
47,43,37,221
65,59,50,255
88,79,67,255
96,88,74,255
109,102,86,255
130,126,105,255
165,163,138,255
193,192,166,255
181,179,155,255
166,161,139,255
166,159,138,255
170,163,142,255
178,173,151,255
189,187,163,255
200,200,174,255
206,207,181,255
211,213,187,255
213,215,190,255
211,213,187,255
193,192,168,255
192,191,166,255
175,171,149,255
138,131,115,255
140,132,115,255
169,163,142,255
184,180,156,255
186,184,159,255
181,177,154,255
168,164,143,255
162,158,138,255
151,145,127,255
127,121,104,255
96,90,75,255
80,75,61,255
66,61,50,255
65,59,49,255
89,82,67,255
96,88,73,255
82,75,63,255
63,57,49,255
55,50,43,236
53,48,42,19
80,74,65,0
96,90,80,0
0,0,0,0
68,62,54,0
57,52,44,0
48,44,38,115
54,49,42,254
71,65,55,255
69,62,53,255
58,52,44,255
99,90,76,255
130,121,101,255
142,134,114,255
162,153,134,255
157,148,130,255
174,164,144,255
174,164,144,255
161,153,134,255
158,152,133,255
162,158,138,255
178,175,152,255
199,199,173,255
212,214,188,255
213,215,190,255
212,215,189,255
198,197,171,255
184,180,157,255
176,171,149,255
140,133,117,255
116,109,95,255
146,139,122,255
176,171,148,255
173,169,146,255
170,165,143,255
161,156,136,255
144,138,120,255
111,105,89,255
80,75,61,255
65,60,48,255
74,68,55,255
73,67,55,255
73,66,55,255
84,76,63,255
94,86,71,255
90,82,68,255
66,60,51,255
49,44,38,255
45,40,34,55
67,62,53,0
103,96,83,0
10,10,9,0
73,67,60,0
56,51,44,7
53,48,41,134
62,56,48,255
84,76,65,255
63,58,49,255
43,38,33,255
74,68,56,255
89,81,68,255
91,83,70,255
76,68,59,255
97,89,77,255
127,119,104,255
141,133,117,255
140,132,116,255
142,136,119,255
159,156,136,255
183,180,157,255
201,201,175,255
210,212,187,255
212,214,189,255
210,212,186,255
196,196,170,255
172,167,145,255
161,152,133,255
139,132,115,255
99,93,81,255
119,110,97,255
159,152,132,255
175,169,147,255
176,173,150,255
154,148,129,255
108,102,86,255
83,77,63,255
66,61,49,255
56,50,40,255
62,57,46,255
74,68,55,255
72,66,55,255
74,67,57,255
92,84,70,255
92,84,69,255
63,57,48,255
44,39,33,255
41,36,31,97
61,56,47,0
109,100,86,0
48,45,39,0
85,78,71,0
65,59,51,24
68,62,53,169
68,62,53,254
90,83,69,255
78,72,60,255
60,55,46,255
71,65,54,255
88,81,68,255
86,80,67,255
80,75,63,255
82,77,66,255
98,92,80,255
118,111,98,255
141,132,118,255
157,151,132,255
176,172,150,255
192,190,166,255
197,196,171,255
197,196,171,255
197,198,172,255
193,193,167,255
180,177,154,255
155,146,128,255
165,155,136,255
159,151,132,255
119,112,97,255
112,104,91,255
168,162,141,255
187,185,160,255
169,166,144,255
143,137,119,255
110,103,87,255
77,71,59,255
63,57,46,255
55,50,40,255
64,59,47,255
82,76,62,255
66,61,51,255
76,69,58,255
98,89,74,255
99,90,75,255
61,55,46,255
41,37,31,255
42,37,31,141
58,52,44,0
95,88,75,0
80,75,65,0
93,87,80,1
67,61,53,44
67,61,52,201
75,69,58,254
91,85,69,255
93,86,71,255
81,74,62,255
82,75,63,255
89,82,68,255
94,87,72,255
80,74,62,255
84,79,67,255
125,118,104,255
153,144,127,255
174,165,144,255
183,177,153,255
181,177,153,255
183,179,156,255
181,177,155,255
182,178,155,255
178,172,150,255
184,181,157,255
183,181,156,255
161,155,134,255
158,150,131,255
171,162,142,255
124,117,101,255
96,89,77,255
153,144,126,255
182,177,154,255
170,167,145,255
152,149,129,255
118,113,97,255
75,70,58,255
64,58,47,255
63,57,47,255
77,71,58,255
88,82,67,255
71,65,55,255
82,74,62,255
92,84,70,255
79,72,60,255
47,42,35,255
40,35,30,255
42,37,31,184
53,48,40,0
91,84,72,0
116,109,96,0
99,92,84,0
66,60,53,62
63,57,49,209
62,56,47,255
76,70,57,255
95,88,73,255
102,94,79,255
75,68,57,255
64,58,48,255
72,66,54,255
75,69,57,255
106,99,85,255
129,121,108,255
129,121,108,255
150,143,125,255
181,177,153,255
194,192,166,255
183,180,156,255
180,176,153,255
180,174,152,255
161,154,135,255
165,157,137,255
181,175,152,255
174,169,145,255
180,174,150,255
178,169,148,255
116,109,95,255
74,69,59,255
108,100,88,255
140,129,115,255
154,147,130,255
158,156,135,255
121,118,100,255
82,78,63,255
71,67,54,255
80,75,61,255
96,92,74,255
100,96,78,255
93,86,71,255
90,82,68,255
78,71,60,255
47,43,36,255
36,32,27,255
40,35,30,255
42,37,31,226
51,45,38,6
83,76,64,0
112,105,91,0
81,74,67,0
53,48,42,53
53,49,42,203
50,45,38,255
65,60,49,255
90,84,68,255
100,93,77,255
56,51,43,255
51,45,38,255
64,58,48,255
98,91,75,255
144,135,117,255
139,130,116,255
119,110,100,255
115,108,96,255
157,153,133,255
202,203,176,255
206,205,177,255
199,196,169,255
172,168,145,255
110,105,91,255
97,89,78,255
146,137,120,255
176,168,146,255
179,171,149,255
163,155,136,255
104,97,85,255
91,86,75,255
128,121,107,255
140,131,117,255
143,132,118,255
137,130,114,255
94,87,75,255
64,58,48,255
69,63,51,255
87,80,66,255
97,91,75,255
99,92,76,255
98,90,74,255
91,83,69,255
72,66,55,255
38,35,29,255
32,28,24,255
37,33,27,255
39,34,29,253
44,39,33,42
68,62,52,0
109,101,86,0
65,59,53,0
46,42,36,35
42,38,32,185
36,33,27,255
51,47,38,255
76,70,56,255
92,85,71,255
67,61,51,255
53,47,40,255
65,59,48,255
100,94,77,255
131,125,106,255
155,147,129,255
144,134,119,255
125,116,105,255
118,111,100,255
129,126,110,255
145,143,124,255
147,144,124,255
115,110,95,255
89,84,73,255
91,86,74,255
116,109,96,255
153,145,126,255
160,151,132,255
107,100,88,255
84,77,69,255
132,124,109,255
159,149,132,255
165,155,137,255
150,141,125,255
111,103,92,255
57,51,44,255
42,37,31,255
46,41,34,255
57,51,43,255
72,64,55,255
64,58,49,255
61,55,47,255
67,61,51,255
62,57,48,255
46,42,34,255
36,32,26,255
39,35,29,255
40,35,30,255
40,36,30,83
64,58,49,0
90,83,70,0
65,59,52,0
46,41,35,21
38,34,29,156
28,25,21,255
36,32,26,255
56,50,40,255
82,75,62,255
75,68,58,255
54,48,41,255
63,57,47,255
82,77,64,255
114,111,93,255
156,151,131,255
161,153,134,255
156,146,130,255
103,95,86,255
70,65,59,255
103,97,86,255
118,112,99,255
135,127,112,255
160,152,133,255
153,144,126,255
129,121,106,255
142,134,117,255
153,146,127,255
122,114,101,255
119,111,99,255
162,153,135,255
160,152,134,255
150,141,125,255
134,125,111,255
89,83,72,255
53,48,40,255
59,53,43,255
59,54,44,255
70,64,52,255
73,66,56,255
56,51,43,255
38,34,29,255
43,40,33,255
56,50,41,255
54,48,39,255
44,39,32,255
44,39,32,255
43,38,32,255
43,38,32,113
67,61,51,0
82,76,64,0
84,79,68,0
60,55,47,10
45,41,35,120
27,23,19,253
27,23,19,255
38,33,26,255
52,47,38,255
62,56,46,255
55,49,40,255
57,50,42,255
72,67,55,255
106,101,85,255
140,134,116,255
144,136,120,255
154,144,129,255
127,119,107,255
79,74,67,255
75,71,64,255
136,130,116,255
169,161,142,255
173,164,143,255
126,117,102,255
100,93,80,255
101,94,80,255
119,112,96,255
121,113,99,255
126,118,104,255
138,132,114,255
140,135,116,255
142,135,118,255
124,116,101,255
75,68,57,255
62,55,45,255
73,66,53,255
77,72,57,255
87,81,65,255
100,92,75,255
77,70,58,255
42,38,31,255
47,42,35,255
57,51,41,255
46,41,33,255
41,36,30,255
42,37,31,255
43,38,32,247
45,40,33,105
73,66,55,0
94,86,72,0
92,86,73,0
67,61,52,1
51,46,38,83
32,28,23,234
23,20,17,255
26,22,18,255
24,21,17,255
32,28,23,255
35,31,25,255
36,31,25,255
49,44,36,255
83,77,64,255
116,109,93,255
134,124,110,255
155,145,128,255
155,146,128,255
92,87,77,255
76,72,64,255
130,124,108,255
141,135,115,255
86,79,68,255
64,58,49,255
69,62,52,255
78,71,60,255
87,80,69,255
93,85,74,255
98,90,78,255
107,101,86,255
116,110,94,255
124,118,101,255
106,99,84,255
82,75,63,255
60,54,44,255
59,53,43,255
64,58,47,255
77,72,58,255
84,77,63,255
58,52,42,255
34,29,24,255
29,26,21,255
45,40,32,255
45,40,32,255
39,34,28,255
41,36,30,255
43,38,31,229
46,41,34,47
71,65,55,0
90,82,69,0
83,78,66,0
62,56,48,0
43,38,32,58
33,29,24,214
27,23,19,255
32,28,23,255
30,26,21,255
31,28,22,255
28,25,20,255
26,23,19,255
31,27,22,255
47,43,35,255
65,59,50,255
91,84,72,255
120,112,96,255
118,109,93,255
62,58,50,255
59,54,47,255
102,95,81,255
87,81,67,255
58,52,44,255
56,50,42,255
60,54,45,255
67,61,51,255
79,72,62,255
83,76,65,255
79,73,63,255
80,76,63,255
80,76,63,255
78,72,61,255
82,77,64,255
83,78,64,255
56,50,41,255
47,42,34,255
53,49,39,255
68,63,51,255
67,62,50,255
52,46,38,255
29,25,21,255
22,19,16,255
43,38,30,255
46,41,33,255
43,38,31,255
42,37,31,255
43,38,32,231
47,42,36,17
68,62,52,0
82,75,62,0
60,56,48,0
61,56,47,0
44,39,32,27
36,31,26,180
32,28,23,255
35,31,25,255
34,29,24,255
33,28,23,255
33,29,23,255
33,28,23,255
32,28,23,255
38,34,28,255
45,40,34,255
49,44,38,255
65,59,50,255
70,65,55,255
33,30,27,255
32,29,26,255
71,65,54,255
67,61,49,255
53,48,40,255
51,45,38,255
54,48,40,255
63,57,47,255
77,70,60,255
75,68,58,255
56,50,42,255
55,51,41,255
56,52,42,255
56,51,41,255
63,58,47,255
63,58,47,255
50,45,36,255
41,37,29,255
50,45,36,255
61,58,46,255
77,73,59,255
77,71,59,255
39,35,29,255
30,27,22,255
57,52,41,255
62,57,45,255
47,42,34,255
41,36,30,255
43,38,31,226
51,46,39,32
72,65,55,0
88,80,67,0
38,35,30,0
70,64,54,0
45,40,33,11
35,31,25,133
27,23,19,255
26,23,19,255
35,30,24,255
33,28,23,255
34,29,23,255
38,33,26,255
38,33,26,255
42,37,30,255
47,42,34,255
46,41,34,255
55,50,41,255
64,59,48,255
47,43,36,255
33,29,25,255
43,38,32,255
52,47,37,255
55,49,40,255
49,44,36,255
53,48,40,255
63,57,48,255
78,71,60,255
58,52,44,255
36,32,26,255
41,36,29,255
49,44,35,255
47,42,34,255
44,40,32,255
40,36,28,255
38,34,27,255
42,37,30,255
48,42,35,255
63,58,47,255
91,85,71,255
79,72,60,255
43,38,32,255
34,30,25,255
56,50,40,255
61,55,43,255
46,40,33,255
39,34,28,255
42,37,31,157
58,52,44,7
79,72,61,0
85,77,65,0
8,7,6,0
72,66,56,0
48,43,37,1
34,30,25,72
25,22,18,253
29,25,20,255
45,39,31,255
40,35,27,255
33,28,23,255
34,30,24,255
36,31,25,255
37,32,26,255
41,36,29,255
45,40,33,255
49,43,35,255
51,46,37,255
43,38,31,255
29,25,21,255
25,22,18,255
37,34,27,255
45,41,32,255
50,45,37,255
57,51,42,255
65,58,48,255
70,64,54,255
40,36,30,255
18,16,13,255
20,17,14,255
28,24,19,255
35,31,24,255
39,34,27,255
38,33,27,255
40,35,28,255
46,40,33,255
51,45,37,255
67,60,51,255
68,61,53,255
43,38,33,255
21,19,16,255
34,30,26,255
49,44,36,255
55,49,39,255
47,42,34,255
40,35,29,229
44,39,32,54
60,54,46,0
62,56,48,0
55,51,44,0
6,6,5,0
71,64,55,0
55,49,42,1
41,36,31,31
33,29,24,207
31,27,22,255
48,43,34,255
53,47,37,255
43,38,30,255
36,31,25,255
35,31,25,255
35,30,24,255
36,31,25,255
36,32,25,255
40,35,29,255
42,37,30,255
43,38,31,255
36,31,26,255
33,29,23,255
38,33,27,255
41,36,29,255
40,36,29,255
43,38,31,255
48,43,35,255
44,39,32,255
34,30,25,255
30,27,22,255
20,18,15,255
17,15,12,255
33,28,23,255
46,40,32,255
44,39,31,255
40,35,29,255
43,38,31,255
56,50,41,255
63,57,49,255
54,49,41,255
44,39,33,255
38,34,29,255
47,42,36,255
37,32,26,255
43,38,31,255
42,37,30,255
40,35,29,203
44,39,33,0
54,49,42,0
49,45,38,0
75,70,61,0
31,28,26,0
71,64,56,0
62,56,48,0
56,50,43,0
39,34,28,114
32,30,24,239
41,36,29,255
51,46,36,255
52,46,37,255
47,42,33,255
41,36,29,255
36,32,25,255
36,32,25,255
39,34,27,255
44,39,31,255
46,41,33,255
47,42,34,255
47,41,33,255
44,39,31,255
43,38,31,255
38,33,27,255
38,34,28,255
54,49,41,255
57,52,43,255
57,51,42,255
60,54,44,255
59,53,42,255
41,36,29,255
31,27,22,255
38,34,28,255
42,37,30,255
31,28,23,255
28,25,21,255
40,36,30,255
56,51,42,255
66,60,50,255
66,60,50,255
63,56,47,255
57,51,42,255
50,45,37,255
38,33,27,255
39,34,28,255
38,34,28,255
38,33,28,220
41,37,31,4
52,47,40,0
66,61,52,0
114,106,94,0
46,42,39,0
72,65,59,0
62,56,49,0
62,56,48,0
49,43,36,24
36,32,26,171
38,34,28,255
55,48,39,255
55,49,39,255
52,47,37,255
46,42,33,255
39,35,27,255
38,33,26,255
37,32,26,255
40,35,28,255
45,40,32,255
48,43,34,255
52,47,38,255
51,46,37,255
43,38,31,255
33,29,24,255
37,33,28,255
69,64,53,255
77,70,57,255
69,62,51,255
61,54,44,255
47,42,34,255
46,40,32,255
48,43,35,255
44,39,32,255
38,34,28,255
25,23,19,255
35,32,28,255
56,51,43,255
67,60,51,255
64,58,48,255
59,53,44,255
54,48,40,255
48,43,35,255
44,40,32,255
41,36,30,255
39,34,28,255
40,35,29,230
38,34,28,109
43,38,33,5
50,45,39,0
73,68,59,0
117,110,99,0
41,38,36,0
74,69,63,0
64,59,52,0
59,53,46,0
54,49,42,0
37,32,27,79
31,27,22,238
35,31,25,255
45,39,31,255
43,38,30,255
37,32,25,255
35,31,24,255
41,36,29,255
42,38,30,255
37,32,26,255
37,33,26,255
38,34,27,255
42,37,30,255
46,41,33,255
43,38,31,255
40,35,29,255
53,48,39,255
89,83,68,255
88,82,66,255
73,67,55,255
55,49,40,255
41,36,29,255
37,32,26,255
39,34,27,255
44,39,31,255
46,41,33,255
32,29,24,255
38,34,29,255
67,61,51,255
81,74,62,255
75,68,57,255
65,59,49,255
54,49,40,255
38,34,27,255
39,35,28,255
42,37,30,255
39,34,28,248
40,35,29,100
44,39,33,0
53,48,41,0
65,59,50,0
102,95,83,0
141,133,118,0
12,11,11,0
50,46,42,0
84,78,70,0
63,58,51,0
54,49,42,0
43,38,32,15
30,26,22,130
24,21,17,255
25,21,17,255
33,29,23,255
34,30,23,255
36,32,25,255
45,40,32,255
