# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,140,171,255
92,135,166,255
96,140,172,255
99,144,177,255
105,150,181,255
110,155,188,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,109,99,255
180,171,157,255
219,210,197,255
191,182,170,255
111,105,99,255
185,176,168,255
121,115,106,255
187,177,165,255
113,105,95,255
113,105,95,255
117,110,99,255
117,110,99,255
117,110,99,255
117,109,99,255
117,110,99,255
117,110,99,255
117,110,99,255
117,110,99,255
116,108,98,255
79,72,65,255
71,106,128,255
78,115,141,255
88,128,160,255
94,135,166,255
95,137,168,255
96,139,170,255
95,140,170,255
92,135,166,255
94,137,168,255
96,141,173,255
101,147,179,255
107,152,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,113,104,255
175,165,153,255
207,197,183,255
167,159,149,255
97,90,83,255
193,183,173,255
116,110,101,255
164,156,145,255
102,92,80,255
104,97,88,255
104,97,88,255
97,89,78,255
90,80,67,255
90,80,67,255
90,80,67,255
90,80,67,255
90,80,67,255
97,89,78,255
104,97,88,255
82,75,67,255
76,114,136,255
80,117,144,255
84,123,153,255
86,125,156,255
91,132,162,255
92,133,163,255
92,137,166,255
93,136,167,255
94,138,170,255
96,140,172,255
99,145,177,255
106,152,186,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,113,104,255
170,160,148,255
182,172,161,255
155,145,138,255
103,97,88,255
202,194,182,255
117,111,102,255
110,103,93,255
101,94,86,255
88,78,66,255
75,68,58,255
122,112,97,255
147,135,120,255
151,139,124,255
156,144,131,255
158,147,132,255
142,132,120,255
125,116,100,255
101,91,75,255
74,69,61,255
80,118,143,255
78,115,139,255
78,116,142,255
81,119,147,255
86,127,157,255
89,131,162,255
93,134,166,255
95,140,170,255
95,139,172,255
97,141,174,255
99,146,178,255
103,151,184,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,110,100,255
160,151,140,255
161,154,145,255
156,146,139,255
103,97,88,255
195,185,172,255
114,107,96,255
104,97,88,255
104,96,84,255
76,65,48,255
79,69,53,255
142,130,115,255
163,151,134,255
182,170,154,255
207,198,185,255
227,220,208,255
221,213,201,255
206,197,184,255
161,150,133,255
102,94,79,255
90,110,116,255
71,104,125,255
71,105,126,255
74,110,134,255
88,129,160,255
95,140,175,255
101,148,183,255
100,147,181,255
101,147,180,255
99,145,178,255
97,142,175,255
99,146,178,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
111,104,94,255
157,148,138,255
160,153,144,255
153,144,137,255
104,98,89,255
187,178,166,255
103,96,87,255
104,97,87,255
87,76,63,255
95,82,61,255
77,67,51,255
124,113,96,255
142,130,115,255
163,151,134,255
186,176,163,255
206,197,183,255
212,203,189,255
193,183,168,255
184,174,161,255
160,149,132,255
99,95,83,255
75,102,117,255
70,103,123,255
72,105,127,255
82,121,150,255
99,145,182,255
102,150,188,255
103,150,184,255
106,156,190,255
100,147,181,255
94,139,172,255
95,139,172,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,102,92,255
161,152,142,255
158,150,143,255
154,145,138,255
104,98,89,255
163,156,144,255
103,96,87,255
90,80,66,255
127,118,103,255
120,108,91,255
71,60,43,255
102,91,74,255
142,130,115,255
163,151,135,255
164,152,138,255
192,182,167,255
216,207,193,255
208,200,185,255
195,185,170,255
183,173,160,255
154,143,127,255
89,90,83,255
75,104,121,255
70,103,123,255
73,110,132,255
88,128,159,255
93,138,170,255
95,140,175,255
100,148,181,255
97,142,175,255
92,137,167,255
94,139,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,94,84,255
127,120,110,255
157,147,140,255
154,144,138,255
106,99,90,255
112,105,93,255
106,98,88,255
72,60,43,255
140,131,117,255
155,143,129,255
72,61,44,255
101,91,74,255
115,104,84,255
141,129,115,255
148,136,121,255
163,151,137,255
185,175,162,255
215,207,193,255
221,214,199,255
194,185,171,255
181,171,158,255
146,136,121,255
88,88,81,255
79,107,122,255
71,105,126,255
73,108,130,255
85,124,153,255
89,131,163,255
92,136,168,255
96,142,174,255
93,137,169,255
93,137,169,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,66,55,255
104,97,85,255
180,169,157,255
174,164,154,255
97,89,79,255
103,96,87,255
99,90,79,255
76,64,45,255
124,113,95,255
105,93,74,255
76,64,48,255
81,70,52,255
101,90,74,255
141,129,115,255
140,129,114,255
147,136,121,255
162,151,136,255
182,172,159,255
206,198,185,255
194,185,174,255
199,191,177,255
187,177,165,255
133,123,107,255
91,91,82,255
77,106,122,255
70,104,124,255
72,107,128,255
86,126,156,255
92,137,167,255
98,144,177,255
95,140,173,255
92,135,169,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,67,55,255
73,66,55,255
185,176,162,255
200,190,175,255
99,92,81,255
99,91,80,255
101,92,81,255
75,62,44,255
93,80,59,255
77,67,49,255
160,150,136,255
115,105,87,255
116,105,90,255
162,150,134,255
140,129,114,255
139,127,113,255
147,135,121,255
157,146,133,255
155,146,138,255
180,173,166,255
200,192,182,255
213,204,193,255
192,182,169,255
153,142,127,255
110,110,100,255
77,104,118,255
73,109,132,255
81,118,146,255
95,139,171,255
97,144,176,255
97,142,176,255
92,136,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,84,72,221
74,67,55,255
171,161,148,255
201,191,176,255
101,94,84,255
93,85,73,255
93,85,72,255
70,59,41,255
159,148,135,255
106,93,74,255
165,155,142,255
135,126,115,255
104,92,81,255
165,155,142,255
137,127,111,255
131,120,107,255
133,123,109,255
135,126,112,255
140,131,120,255
147,139,134,255
183,177,168,255
197,190,179,255
207,198,187,255
195,186,173,255
183,173,161,255
142,135,121,255
101,110,109,255
70,106,128,255
87,129,159,255
101,148,182,255
101,149,182,255
93,137,169,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,84,72,0
74,67,55,255
105,98,87,255
201,191,176,255
173,162,148,255
98,91,80,255
93,85,73,255
83,75,63,255
136,126,114,255
103,92,77,255
94,83,67,255
123,116,104,255
89,79,67,255
187,177,168,255
167,157,145,255
115,105,93,255
120,110,97,255
117,107,95,255
120,111,100,255
130,122,113,255
160,152,144,255
204,194,182,255
225,218,207,255
223,216,203,255
209,200,187,255
194,185,173,255
193,186,174,255
129,135,132,255
93,120,133,255
78,117,143,255
91,136,170,255
96,142,175,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
106,99,88,0
106,99,88,255
73,66,55,255
159,150,139,255
180,170,156,255
160,150,137,255
137,127,117,255
106,97,85,255
105,97,85,255
86,75,60,255
70,58,47,255
76,68,56,255
86,76,63,255
116,106,94,255
194,183,172,255
153,144,134,255
122,112,99,255
127,118,103,255
129,119,105,255
125,117,103,255
138,128,114,255
166,155,141,255
218,209,193,255
229,221,205,255
228,219,203,255
215,209,195,255
214,205,193,255
190,183,171,255
178,171,162,255
139,147,148,255
97,125,141,255
77,113,140,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,110,100,0
117,110,100,255
106,99,88,255
131,124,115,255
188,177,164,255
187,177,161,255
140,131,120,255
136,128,117,255
112,105,94,255
85,76,62,255
182,171,158,255
207,198,185,255
84,74,60,255
85,75,62,255
115,105,93,255
198,188,175,255
194,182,166,255
174,162,146,255
138,127,112,255
136,125,110,255
126,114,100,255
145,134,119,255
166,155,139,255
193,184,172,255
222,213,199,255
228,221,205,255
229,220,206,255
208,201,188,255
174,167,158,255
183,176,167,255
184,178,168,255
135,144,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
91,82,70,0
91,82,70,229
137,128,117,255
105,98,87,255
158,149,138,255
199,189,173,255
185,173,160,255
154,145,133,255
130,123,112,255
108,101,89,255
132,124,112,255
190,179,166,255
75,66,51,255
78,69,58,255
87,77,65,255
91,80,67,255
110,98,82,255
134,124,108,255
160,149,134,255
139,127,113,255
138,127,112,255
138,126,112,255
144,133,118,255
160,149,135,255
171,163,153,255
200,191,177,255
214,206,191,255
205,196,183,255
187,180,170,255
184,176,166,255
157,148,139,255
134,127,117,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,210
137,127,114,255
99,90,79,255
130,123,114,255
189,179,165,255
215,208,192,255
191,180,165,255
162,153,142,255
150,142,132,255
97,89,78,255
101,93,77,255
178,167,154,255
120,111,97,255
94,84,69,255
82,72,60,255
93,83,69,255
123,111,94,255
183,172,157,255
160,149,134,255
139,127,113,255
138,127,112,255
138,126,112,255
141,131,116,255
129,120,108,255
133,125,115,255
146,138,131,255
172,162,153,255
189,180,170,255
164,158,149,255
117,109,98,255
163,155,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
117,110,100,255
124,115,101,255
105,98,87,255
157,149,137,255
217,208,193,255
216,207,193,255
199,189,176,255
164,156,144,255
115,107,95,255
120,110,96,255
201,191,178,255
114,105,88,255
198,189,178,255
168,160,150,255
117,107,91,255
119,109,92,255
205,196,183,255
183,172,157,255
139,128,113,255
139,127,113,255
139,127,112,255
138,126,112,255
135,123,109,255
131,121,109,255
120,111,100,255
148,139,127,255
142,135,129,255
115,107,95,255
142,135,127,255
202,194,182,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,210
137,127,114,255
97,89,77,255
130,123,114,255
205,196,181,255
226,222,208,255
209,202,187,255
199,190,176,255
138,131,121,255
118,111,100,255
151,142,131,255
96,87,70,255
200,190,177,255
141,132,120,255
114,104,86,255
119,108,92,255
139,128,113,255
222,213,198,255
177,166,153,255
154,142,128,255
133,122,108,255
133,122,108,255
133,122,107,255
132,121,107,255
127,116,102,255
127,118,104,255
102,92,79,255
118,109,97,255
115,108,98,255
120,113,103,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
116,110,100,255
124,115,101,255
105,98,87,255
161,153,141,255
212,203,188,255
221,215,201,255
211,203,188,255
198,187,174,255
138,131,120,255
118,110,100,255
72,64,50,255
172,161,150,255
104,94,78,255
90,80,64,255
110,98,82,255
109,96,75,255
136,125,111,255
191,181,171,255
181,170,163,255
146,139,130,255
131,124,112,255
133,125,113,255
119,109,96,255
122,112,99,255
129,119,107,255
104,94,79,255
169,158,143,255
166,156,140,255
157,147,133,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,210
137,127,114,255
97,89,77,255
119,111,101,255
167,158,147,255
225,218,205,255
220,212,198,255
208,199,186,255
196,186,173,255
138,130,120,255
113,105,93,255
106,97,80,255
114,105,90,255
169,159,142,255
94,84,67,255
104,94,77,255
107,94,74,255
121,111,99,255
130,123,116,255
175,166,159,255
182,172,164,255
176,167,160,255
157,148,137,255
135,126,115,255
101,91,77,255
118,108,93,255
149,137,123,255
138,126,112,255
140,129,114,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
116,110,100,255
137,127,114,255
97,89,77,255
133,126,117,255
187,177,165,255
226,218,206,255
219,211,199,255
204,195,181,255
196,186,173,255
138,131,121,255
109,102,89,255
144,136,126,255
221,212,199,255
149,138,124,255
94,84,67,255
104,94,77,255
102,90,74,255
111,103,89,255
106,97,87,255
103,91,77,255
110,98,86,255
125,113,98,255
128,117,102,255
116,106,90,255
140,128,113,255
139,127,113,255
139,127,112,255
138,127,112,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,210
137,127,114,255
136,126,113,255
97,89,77,255
139,132,123,255
192,183,169,255
226,218,206,255
219,211,199,255
206,197,183,255
196,187,173,255
138,131,120,255
107,99,88,255
141,132,123,255
207,198,184,255
145,135,120,255
87,76,58,255
90,80,64,255
103,91,75,255
105,96,85,255
90,79,67,255
90,79,66,255
104,92,78,255
105,94,78,255
93,83,67,255
95,84,68,255
86,75,60,255
107,96,80,255
160,149,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,210
137,127,114,255
136,126,113,255
100,92,80,255
146,138,128,255
193,184,170,255
225,218,204,255
220,212,199,255
210,202,187,255
196,187,173,255
138,131,121,255
107,99,87,255
88,78,63,255
118,109,95,255
101,90,74,255
162,152,137,255
140,130,117,255
104,92,77,255
65,55,43,255
64,55,42,255
89,77,60,255
103,91,73,255
84,72,57,255
101,89,70,255
68,58,43,255
110,98,82,255
139,128,113,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,210
144,132,117,255
136,127,116,255
114,107,94,255
148,140,130,255
193,183,170,255
214,205,192,255
224,217,204,255
219,210,196,255
198,188,175,255
163,155,143,255
147,140,130,255
88,78,63,255
116,107,93,255
154,143,134,255
186,178,169,255
137,128,122,255
116,106,94,255
88,77,62,255
178,166,151,255
196,185,170,255
99,88,70,255
157,147,133,255
73,63,48,255
92,80,64,255
110,98,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
137,127,114,255
114,107,95,255
147,140,130,255
193,183,170,255
205,196,182,255
224,216,204,255
215,206,192,255
199,190,176,255
164,156,144,255
148,140,130,255
104,96,85,255
77,69,61,255
119,113,107,255
160,152,145,255
138,129,121,255
114,104,89,255
218,210,195,255
200,190,177,255
132,121,105,255
177,166,151,255
81,72,55,255
109,97,75,255
92,81,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
136,126,113,255
113,106,94,255
146,138,128,255
192,182,169,255
215,207,193,255
220,212,199,255
220,212,198,255
200,191,177,255
189,180,167,255
143,135,128,255
126,120,114,255
77,67,54,255
89,79,67,255
100,91,79,255
96,88,73,255
131,121,108,255
151,137,123,255
168,156,142,255
219,209,196,255
127,117,98,255
159,146,131,255
94,84,67,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
136,126,113,255
111,104,92,255
142,134,124,255
176,167,155,255
219,211,198,255
220,214,200,255
219,211,198,255
199,190,179,255
156,147,141,255
135,128,123,255
126,121,114,255
103,94,84,255
85,76,62,255
118,108,95,255
155,142,128,255
188,177,162,255
220,211,197,255
194,184,169,255
141,131,115,255
223,216,203,255
150,139,124,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
136,126,113,255
99,91,79,255
136,129,119,255
174,165,153,255
194,184,170,255
204,195,181,255
194,185,174,255
176,167,161,255
157,149,143,255
137,131,125,255
126,121,114,255
132,126,119,255
109,100,89,255
87,77,62,255
105,95,80,255
105,95,79,255
126,117,101,255
205,195,179,255
166,155,140,255
96,87,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
136,126,113,255
106,98,86,255
104,97,85,255
142,135,125,255
158,149,139,255
150,141,135,255
169,161,155,255
175,167,161,255
174,167,162,255
158,150,144,255
138,132,126,255
136,129,123,255
134,128,120,255
111,103,91,255
87,78,63,255
118,109,95,255
151,138,125,255
127,118,104,255
112,103,89,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
143,132,117,255
136,126,113,255
128,120,107,255
105,98,85,255
114,106,96,255
138,130,123,255
162,154,144,255
177,168,159,255
188,179,170,255
178,170,163,255
169,161,156,255
159,152,146,255
140,133,127,255
141,133,126,255
124,118,108,255
102,95,83,255
80,71,57,255
77,69,61,255
99,90,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
136,126,113,255
136,126,113,255
129,120,107,255
96,88,76,255
103,96,84,255
127,120,111,255
153,143,134,255
183,173,161,255
198,189,175,255
206,197,185,255
205,197,186,255
196,186,177,255
164,156,149,255
166,158,150,255
137,130,124,255
131,125,121,255
110,103,97,255
95,89,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
99,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,0
97,89,77,210
116,109,99,255
136,127,116,255
136,126,113,255
128,120,107,255
95,86,75,255
103,96,85,255
129,122,113,255
186,176,163,255
209,201,185,255
208,200,186,255
195,186,176,255
178,168,162,255
171,162,156,255
158,150,144,255
156,148,143,255
139,133,128,255
138,131,126,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
