# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
55,33,82,255
91,58,127,255
91,58,127,255
91,58,127,255
61,34,89,255
92,58,128,255
90,57,125,255
89,57,124,255
88,56,123,255
87,56,121,255
86,55,120,255
85,55,118,255
83,54,115,255
82,53,113,255
81,53,111,255
79,52,109,255
77,51,106,255
75,48,104,255
73,47,101,255
71,46,98,255
69,44,96,255
68,43,94,255
67,43,94,255
69,44,95,255
40,23,66,255
39,24,68,255
76,52,108,255
68,43,94,255
61,38,87,255
53,32,79,255
45,26,69,255
33,19,55,255
24,8,35,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
81,51,114,255
89,57,124,255
89,57,124,255
89,57,124,255
29,9,53,255
89,57,124,255
88,56,122,255
87,56,121,255
87,56,120,255
85,55,119,255
85,54,116,255
83,54,115,255
82,53,113,255
81,52,111,255
80,52,109,255
78,52,108,255
82,54,112,255
58,36,94,255
76,51,106,255
71,45,98,255
68,44,95,255
67,43,93,255
66,42,92,255
66,42,92,255
39,21,63,255
38,23,65,255
66,41,90,255
66,43,94,255
61,38,86,255
52,32,77,255
42,24,66,255
28,14,48,255
19,2,30,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
28,15,45,134
89,58,123,255
86,55,119,255
87,55,120,255
91,59,125,255
29,8,49,255
87,55,120,255
86,55,119,255
86,55,118,255
85,55,117,255
84,54,116,255
83,53,113,255
82,53,111,255
80,52,110,255
80,52,108,255
79,51,107,255
70,44,99,255
95,49,16,255
101,52,21,255
70,29,12,255
69,44,96,255
67,42,93,255
66,42,92,255
65,42,92,255
65,42,92,255
39,21,62,255
38,21,64,255
60,35,81,255
66,42,91,255
59,37,85,255
50,31,75,255
40,23,63,255
26,12,48,255
23,6,45,255
33,18,52,2
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,17,52,255
84,55,115,255
84,54,116,255
84,54,116,255
87,57,120,255
13,0,21,255
84,54,117,255
84,54,116,255
83,54,116,255
83,54,114,255
82,53,113,255
81,53,111,255
80,52,109,255
79,52,108,255
79,51,107,255
81,53,110,255
113,61,17,255
100,54,24,255
102,57,26,255
123,74,27,255
62,41,94,255
61,38,86,255
61,38,87,255
64,40,90,255
65,41,91,255
38,21,63,255
37,20,61,255
57,30,73,255
64,41,90,255
57,35,83,255
49,29,73,255
38,21,61,255
24,11,45,255
28,12,58,255
35,20,55,52
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
50,29,77,255
81,53,111,255
82,53,112,255
82,53,113,255
76,48,107,255
35,14,57,255
83,54,114,255
83,53,113,255
82,53,112,255
81,53,111,255
80,52,110,255
80,52,108,255
79,52,108,255
79,51,107,255
81,54,109,255
51,13,11,255
103,58,27,255
100,55,26,255
126,86,49,255
139,97,49,255
49,31,80,255
54,37,87,255
114,68,29,255
23,0,36,255
52,29,82,255
34,18,60,255
36,20,59,255
52,27,71,255
63,40,89,255
56,34,81,255
48,29,73,255
37,20,60,255
25,12,45,255
27,13,57,255
35,21,56,174
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
68,42,98,255
80,52,109,255
80,52,110,255
80,52,110,255
60,36,89,255
53,32,84,255
85,56,115,255
80,52,110,255
80,52,109,255
80,52,108,255
79,52,108,255
79,51,107,255
76,49,104,255
70,45,98,255
24,1,35,255
112,68,31,255
108,66,33,255
123,83,47,255
123,83,47,255
123,84,48,255
52,17,18,255
86,45,24,255
103,61,30,255
105,62,30,255
107,62,28,255
92,47,20,255
36,21,62,255
48,24,66,255
62,39,88,255
55,34,81,255
47,28,72,255
36,20,59,255
26,12,46,255
23,11,46,255
30,15,46,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,17,50,11
80,52,109,255
79,52,108,255
79,52,108,255
79,52,108,255
34,13,51,255
39,21,72,255
83,55,111,255
76,50,105,255
77,50,105,255
77,49,105,255
75,48,103,255
70,45,98,255
66,41,94,255
58,34,84,255
48,14,17,255
105,63,30,255
125,86,50,255
124,85,48,255
124,85,48,255
124,85,48,255
126,88,51,255
105,62,31,255
125,85,48,255
115,73,39,255
103,59,28,255
101,56,25,255
16,0,30,255
45,21,63,255
63,40,89,255
56,34,81,255
47,28,72,255
36,19,59,255
26,13,47,255
19,9,37,255
22,7,32,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
28,15,45,152
81,54,109,255
78,51,107,255
78,51,107,255
79,51,107,255
29,5,51,255
123,77,36,255
54,20,20,255
63,39,91,255
65,41,93,255
70,46,101,255
52,27,74,255
63,42,97,255
30,1,6,255
53,33,85,255
47,29,85,255
27,5,24,255
123,84,48,255
129,91,54,255
103,58,28,255
126,87,50,255
133,98,56,255
98,60,33,255
89,34,16,255
79,20,9,255
108,64,36,255
88,43,22,255
99,52,23,255
35,14,64,255
65,41,90,255
57,36,82,255
47,27,72,255
36,19,59,255
28,14,49,255
21,10,39,255
20,2,26,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,53,255
79,52,107,255
78,51,106,255
78,51,106,255
78,51,106,255
51,29,79,255
112,71,38,255
36,5,24,255
55,35,89,255
51,30,79,255
76,37,23,255
53,23,31,255
118,73,33,255
103,61,32,255
130,91,49,255
144,104,55,255
130,93,56,255
131,93,56,255
79,28,11,255
128,89,52,255
71,10,0,255
157,0,0,255
156,0,4,255
173,19,26,255
255,176,198,255
96,67,30,255
121,82,45,255
100,55,24,255
47,23,69,255
65,42,92,255
61,38,87,255
46,27,71,255
37,20,60,255
29,15,51,255
24,11,44,255
24,4,39,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,17,57,255
79,52,107,255
78,51,106,255
78,51,106,255
78,51,106,255
52,30,77,255
125,86,51,255
132,96,61,255
117,74,36,255
18,0,36,255
128,83,38,255
134,97,60,255
130,93,56,255
130,92,56,255
129,91,55,255
129,91,55,255
129,91,55,255
121,83,47,255
103,58,26,255
82,10,4,255
154,21,33,255
170,2,23,255
174,15,38,255
114,10,7,255
116,90,49,255
125,86,49,255
121,82,46,255
112,66,32,255
55,27,62,255
66,43,93,255
63,39,89,255
45,26,70,255
38,21,61,255
31,16,53,255
25,12,45,255
31,13,59,255
34,19,54,15
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
35,18,62,255
79,52,107,255
78,51,106,255
78,51,106,255
78,51,106,255
55,30,75,255
152,112,74,255
131,94,58,255
133,96,60,255
136,100,63,255
117,77,45,255
134,97,61,255
132,96,59,255
132,95,58,255
118,81,46,255
190,153,111,255
213,175,130,255
134,97,60,255
114,71,38,255
102,56,26,255
102,57,32,255
123,84,49,255
125,87,51,255
125,86,50,255
125,86,49,255
125,85,48,255
125,86,49,255
140,90,50,255
65,33,57,255
67,43,93,255
64,40,90,255
45,26,70,255
39,21,62,255
33,17,56,255
27,13,48,255
31,16,62,255
35,21,58,160
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
36,16,60,255
79,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
57,33,72,255
187,146,104,255
215,179,136,255
136,100,63,255
135,99,62,255
134,98,62,255
135,98,62,255
127,91,55,255
175,139,99,255
204,168,126,255
198,159,117,255
202,166,123,255
200,163,121,255
214,175,131,255
139,100,62,255
127,89,52,255
124,86,50,255
126,87,51,255
126,88,51,255
119,79,45,255
173,132,88,255
182,138,92,255
156,102,57,255
74,38,54,255
67,43,93,255
64,40,90,255
45,26,70,255
40,22,64,255
34,18,57,255
29,14,51,255
24,12,47,255
32,16,47,247
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,19,53,69
42,23,70,255
79,52,107,255
78,51,106,255
78,51,106,255
78,51,106,255
60,33,68,255
189,148,105,255
205,170,129,255
206,170,129,255
219,184,141,255
158,123,85,255
176,142,102,255
213,180,138,255
206,172,131,255
206,172,130,255
200,162,120,255
205,169,127,255
203,167,125,255
201,164,121,255
200,162,118,255
211,172,127,255
155,117,78,255
134,96,59,255
173,133,90,255
199,158,111,255
190,149,102,255
176,129,84,255
158,103,58,255
86,46,53,255
67,43,93,255
64,40,90,255
46,27,71,255
40,22,64,255
35,19,58,255
30,16,52,255
22,11,40,255
24,3,22,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
31,18,50,101
66,41,93,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
48,25,40,255
156,106,66,255
204,171,130,255
207,172,132,255
207,174,133,255
207,174,133,255
208,174,134,255
209,175,135,255
209,176,135,255
210,178,137,255
204,168,127,255
207,173,132,255
206,171,130,255
204,168,126,255
201,165,122,255
200,162,119,255
198,161,116,255
196,158,113,255
195,155,110,255
193,152,106,255
187,144,98,255
165,115,71,255
156,101,57,255
38,18,22,255
67,43,93,255
63,40,90,255
46,27,70,255
40,23,64,255
36,19,59,255
31,16,53,255
25,12,45,255
27,3,29,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
31,16,49,243
83,55,112,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
46,21,53,255
210,197,167,255
80,59,32,255
227,191,149,255
209,176,135,255
210,176,136,255
210,177,137,255
211,178,138,255
211,179,139,255
212,180,140,255
209,176,139,255
210,177,136,255
208,175,133,255
205,171,129,255
204,169,126,255
202,166,123,255
200,163,120,255
198,159,116,255
196,157,112,255
194,155,110,255
184,133,86,255
36,22,12,255
91,72,41,255
52,29,29,255
66,42,93,255
64,40,90,255
46,27,71,255
41,22,65,255
37,20,60,255
32,17,54,255
26,13,47,255
36,13,60,255
33,18,53,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
64,39,92,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
59,31,52,255
139,123,98,255
176,161,132,255
172,158,129,255
127,101,67,255
232,198,156,255
211,179,139,255
211,180,140,255
190,157,121,255
175,123,76,255
207,172,135,255
210,177,135,255
195,153,111,255
206,170,128,255
206,172,130,255
205,169,127,255
202,166,123,255
221,181,134,255
149,115,77,255
71,56,34,255
155,137,103,255
101,82,51,255
62,43,21,255
43,19,10,255
66,42,93,255
64,40,90,255
49,29,74,255
41,23,65,255
37,20,60,255
32,17,55,255
28,14,49,255
36,20,68,255
35,21,59,155
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
28,15,46,210
82,55,110,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
59,31,48,255
110,91,54,255
162,148,119,255
177,162,133,255
176,161,132,255
186,172,143,255
103,84,55,255
179,149,111,255
243,214,172,255
77,23,6,255
181,123,73,255
173,116,69,255
107,53,24,255
223,183,138,255
220,186,143,255
122,94,63,255
66,48,27,255
171,155,123,255
144,127,97,255
78,59,35,255
52,33,13,255
70,51,27,255
67,50,24,255
41,17,12,255
66,42,93,255
64,40,90,255
51,31,77,255
42,24,66,255
37,21,61,255
32,17,56,255
28,15,50,255
26,13,48,255
29,13,40,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
55,32,83,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
56,26,51,255
52,32,18,255
105,85,53,255
100,83,59,255
182,167,138,255
177,162,133,255
177,162,133,255
178,163,134,255
189,175,146,255
163,150,119,255
93,75,46,255
87,72,48,255
130,118,93,255
176,161,132,255
184,168,137,255
165,149,120,255
97,77,44,255
126,107,74,255
128,110,79,255
116,96,65,255
99,79,49,255
93,73,43,255
65,45,23,255
53,31,29,255
66,42,92,255
64,40,90,255
55,33,80,255
43,25,68,255
38,21,61,255
33,18,55,255
28,14,49,255
23,11,42,255
24,4,23,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
29,15,46,99
80,53,108,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
49,22,44,255
186,172,144,255
44,26,5,255
132,112,79,255
137,118,86,255
145,128,98,255
179,165,136,255
177,162,132,255
176,161,132,255
175,160,131,255
178,164,134,255
173,157,128,255
170,154,125,255
167,152,122,255
163,147,117,255
168,151,122,255
163,147,116,255
149,132,101,255
101,81,51,255
107,87,53,255
44,23,11,255
103,83,49,255
79,60,32,255
52,27,40,255
65,42,91,255
64,40,90,255
55,34,81,255
45,26,69,255
39,22,63,255
34,18,56,255
27,13,48,255
22,10,41,255
23,4,38,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
46,26,72,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
42,15,50,255
189,175,146,255
175,160,131,255
87,69,47,255
152,133,98,255
145,127,95,255
144,126,94,255
124,105,71,255
173,158,128,255
175,159,130,255
173,158,128,255
171,156,126,255
169,153,123,255
167,151,121,255
149,132,101,255
106,86,54,255
106,86,53,255
76,55,30,255
129,110,84,255
157,138,104,255
120,101,70,255
92,72,42,255
70,52,27,255
52,24,64,255
65,41,91,255
63,40,89,255
55,34,80,255
45,27,69,255
39,22,63,255
34,18,57,255
26,13,47,255
21,10,41,255
29,13,59,255
34,19,54,41
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,17,50,23
79,51,108,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
63,36,82,255
169,153,122,255
177,162,133,255
177,162,133,255
200,186,156,255
83,63,36,255
146,128,94,255
182,167,139,255
177,161,132,255
174,159,129,255
172,157,127,255
170,154,125,255
166,151,122,255
164,148,118,255
166,151,121,255
165,149,119,255
162,145,114,255
150,133,102,255
145,128,96,255
138,120,88,255
102,82,52,255
91,72,42,255
42,21,8,255
64,38,84,255
64,41,90,255
63,40,88,255
54,33,79,255
45,27,69,255
39,22,62,255
34,18,57,255
26,13,47,255
21,10,41,255
32,15,65,255
35,20,55,208
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
29,16,48,191
81,54,109,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
70,42,105,255
31,9,0,255
180,165,137,255
183,168,140,255
177,162,133,255
176,161,132,255
192,178,148,255
119,101,72,255
157,139,109,255
176,161,131,255
171,156,127,255
169,154,124,255
166,151,121,255
164,147,117,255
160,144,114,255
157,140,110,255
154,137,106,255
150,132,101,255
145,127,96,255
114,94,63,255
100,80,48,255
42,22,8,255
39,17,0,255
67,43,94,255
64,40,90,255
62,39,88,255
54,33,79,255
45,26,69,255
39,22,62,255
34,18,57,255
26,13,47,255
22,10,42,255
30,13,56,255
25,10,34,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,19,53,198
75,50,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
79,52,109,255
141,123,75,255
113,95,68,255
159,142,111,255
190,177,149,255
177,162,133,255
176,161,132,255
176,161,131,255
177,161,132,255
176,162,131,255
171,155,126,255
169,152,123,255
166,149,120,255
163,146,116,255
160,143,113,255
156,139,108,255
153,135,104,255
149,131,100,255
124,106,74,255
98,78,47,255
61,42,20,255
37,17,5,255
41,25,41,255
65,42,91,255
63,40,89,255
61,39,86,255
52,32,77,255
44,25,68,255
38,21,61,255
34,18,56,255
26,13,47,255
23,11,43,255
30,14,54,255
19,2,26,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,19,53,29
47,25,71,255
63,39,90,255
77,51,105,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
82,54,118,255
142,124,84,255
135,115,80,255
179,163,135,255
107,90,65,255
176,161,130,255
175,160,131,255
176,161,131,255
174,159,130,255
172,157,128,255
171,155,126,255
168,153,124,255
167,151,121,255
164,148,118,255
164,148,117,255
163,147,116,255
152,135,104,255
96,76,45,255
89,70,41,255
74,55,29,255
37,16,3,255
112,88,52,255
38,20,77,255
63,40,89,255
62,39,88,255
59,37,85,255
50,30,74,255
42,25,66,255
37,20,60,255
33,18,56,255
26,13,47,255
24,12,45,255
24,12,44,255
22,5,36,255
33,18,52,0
33,18,52,0
33,18,52,0
28,13,50,255
32,17,51,227
27,9,46,255
32,11,48,255
48,28,76,255
56,34,83,255
77,50,105,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
77,50,110,255
185,171,133,255
