# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
113,86,68,255
113,86,68,255
113,86,68,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
113,86,68,255
113,86,68,255
113,86,68,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
113,86,68,255
113,86,68,255
113,86,68,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
113,86,68,255
113,86,68,255
113,86,68,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
113,86,68,255
113,86,68,255
113,86,68,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
113,86,68,255
113,86,68,255
113,86,68,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
124,95,76,255
124,95,76,255
124,95,76,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
113,86,68,255
113,86,68,255
113,86,68,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
124,95,76,255
124,95,76,255
124,95,76,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
113,86,68,255
113,86,68,255
113,86,68,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
124,95,76,255
124,95,76,255
124,95,76,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
124,95,76,255
124,95,76,255
124,95,76,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
113,86,68,255
113,86,68,255
113,86,68,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
137,106,78,255
137,106,78,255
137,106,78,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
137,106,78,255
137,106,78,255
137,106,78,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
61,61,61,255
61,61,61,255
61,61,61,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
137,106,78,255
137,106,78,255
137,106,78,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
130,13,13,255
130,13,13,255
130,13,13,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
130,13,13,255
130,13,13,255
130,13,13,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
130,13,13,255
130,13,13,255
130,13,13,255
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
151,3,3,255
151,3,3,255
151,3,3,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
104,2,2,255
104,2,2,255
104,2,2,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
151,3,3,255
151,3,3,255
151,3,3,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
104,2,2,255
104,2,2,255
104,2,2,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
151,3,3,255
151,3,3,255
151,3,3,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
212,167,53,255
212,167,53,255
212,167,53,255
104,2,2,255
104,2,2,255
104,2,2,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
112,2,2,255
112,2,2,255
112,2,2,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
112,2,2,255
112,2,2,255
112,2,2,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
112,2,2,255
112,2,2,255
112,2,2,255
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
61,61,61,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
234,193,98,255
234,193,98,255
234,193,98,255
35,35,35,255
35,35,35,255
35,35,35,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
53,53,53,255
53,53,53,255
53,53,53,255
44,44,44,255
44,44,44,255
44,44,44,255
234,193,98,255
234,193,98,255
234,193,98,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
137,106,78,255
137,106,78,255
137,106,78,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
137,106,78,255
137,106,78,255
137,106,78,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
137,106,78,255
137,106,78,255
137,106,78,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
212,167,53,255
212,167,53,255
212,167,53,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
124,95,76,255
137,106,78,255
137,106,78,255
137,106,78,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
158,121,96,255
137,106,78,255
137,106,78,255
137,106,78,255
212,167,53,255
212,167,53,255
212,167,53,255
44,44,44,255
44,44,44,255
44,44,44,255
53,53,53,255
53,53,53,255
53,53,53,255
124,95,76,255
124,95,76,255
124,95,76,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
98,75,59,255
98,75,59,255
98,75,59,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
98,75,59,255
98,75,59,255
98,75,59,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
98,75,59,255
98,75,59,255
98,75,59,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
113,86,68,255
113,86,68,255
113,86,68,255
44,44,44,255
44,44,44,255
44,44,44,255
98,75,59,255
98,75,59,255
98,75,59,255
44,44,44,255
44,44,44,255
44,44,44,255
61,61,61,255
61,61,61,255
61,61,61,255
98,75,59,255
98,75,59,255
98,75,59,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
124,95,76,255
124,95,76,255
124,95,76,255
53,53,53,255
53,53,53,255
53,53,53,255
35,35,35,255
35,35,35,255
35,35,35,255
124,95,76,255
