# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,9,10,71
116,4,4,42
123,6,7,39
118,4,5,31
118,4,5,41
119,5,5,63
125,7,8,91
132,10,11,109
128,8,9,75
120,5,6,39
113,2,2,37
120,5,5,55
121,6,6,64
122,6,6,64
123,6,7,57
118,4,5,36
122,6,7,29
116,3,4,25
122,6,7,49
122,6,7,55
121,6,6,36
111,1,2,27
119,5,5,102
130,9,10,141
113,2,2,67
125,7,8,63
122,6,7,77
121,6,6,81
125,7,8,81
117,4,4,60
129,9,10,89
122,6,6,68
116,4,4,32
123,6,7,37
121,5,6,38
120,5,6,42
126,7,8,49
116,4,4,35
123,6,7,40
112,2,2,14
110,1,1,1
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
108,0,0,20
124,7,7,78
121,6,6,76
140,13,14,90
121,5,6,56
128,8,9,50
116,4,4,41
116,4,4,55
123,6,7,83
133,10,11,117
146,15,17,128
139,13,14,88
128,8,9,46
117,4,4,45
127,8,9,67
127,8,9,72
128,8,9,79
128,8,9,69
121,5,6,46
119,5,5,36
114,3,3,36
123,6,7,64
123,6,7,72
121,5,6,51
112,2,2,38
125,7,8,109
139,12,14,146
114,3,3,76
129,9,9,79
129,9,9,93
130,9,10,100
132,10,11,102
123,6,7,72
140,13,14,102
128,8,9,86
116,4,4,43
124,7,7,47
120,5,6,52
123,6,7,56
131,9,10,61
117,4,4,56
129,8,9,94
117,4,4,50
108,0,0,8
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
109,0,0,36
129,9,9,122
134,10,12,122
154,18,21,112
124,7,7,79
130,9,10,84
116,4,4,57
119,5,5,69
133,10,11,98
148,16,18,138
176,28,31,145
148,16,18,96
133,10,11,52
127,8,8,53
134,11,12,83
139,13,14,86
140,13,14,96
138,12,13,85
120,5,6,62
116,4,4,52
111,2,2,50
129,9,9,80
128,8,9,90
121,6,6,73
109,0,0,55
136,11,13,117
162,21,24,150
117,4,4,84
143,14,15,93
147,16,18,112
149,16,18,119
154,18,20,122
131,9,10,85
169,24,27,117
141,13,15,105
115,3,3,56
124,7,7,63
121,6,6,72
126,7,8,71
134,10,12,74
119,5,5,78
136,11,12,132
116,4,4,82
108,0,0,15
108,0,0,1
255,255,255,0
128,8,9,0
108,0,0,1
108,0,0,55
136,11,13,158
137,12,13,163
162,21,24,139
129,9,9,119
143,14,16,135
117,4,4,84
123,6,7,85
141,13,15,116
172,26,28,156
204,41,44,160
160,21,23,107
132,10,11,64
125,7,8,69
140,13,14,100
143,14,15,103
150,17,19,113
145,15,16,105
123,6,7,80
114,3,3,67
111,2,2,67
133,10,11,100
139,12,14,111
125,7,8,96
112,2,2,75
154,18,21,127
197,37,41,155
122,6,7,94
149,16,18,107
162,21,24,133
165,23,25,138
174,27,30,144
133,10,11,99
186,32,35,133
156,19,21,124
115,3,3,71
123,6,7,80
124,7,7,92
126,7,8,88
137,12,13,90
120,5,5,97
141,13,15,154
114,3,3,105
108,0,0,21
108,0,0,1
255,255,255,0
128,8,9,0
108,0,0,3
109,0,0,72
149,16,18,175
145,15,17,174
171,25,28,161
137,12,13,154
154,18,21,165
118,4,5,110
127,8,9,108
149,16,18,137
187,33,36,170
217,50,52,172
162,21,24,118
120,5,5,80
129,9,10,89
149,16,18,119
148,16,18,116
162,21,24,130
151,17,19,122
124,7,7,97
115,3,3,85
113,2,2,86
141,13,15,120
147,16,18,132
133,10,11,119
115,3,3,97
177,28,31,140
226,57,58,160
132,10,11,105
157,19,22,123
180,29,32,149
177,28,31,158
194,36,39,163
138,12,14,119
196,37,40,147
169,24,27,141
113,2,2,88
126,7,8,96
131,9,10,112
130,9,10,107
136,11,13,106
121,6,6,115
145,15,17,166
114,3,3,119
108,0,0,27
108,0,0,2
255,255,255,0
128,8,9,0
108,0,0,7
109,0,0,89
170,25,28,178
160,21,23,179
186,32,35,175
149,16,18,174
161,21,24,177
121,6,6,128
139,12,14,129
170,25,28,155
213,47,49,179
236,70,67,179
169,24,27,131
123,6,7,98
135,11,12,114
160,21,23,139
149,16,18,130
175,27,30,148
161,21,24,138
131,9,10,116
119,5,5,104
117,4,4,107
154,18,20,137
163,22,25,152
142,14,15,141
123,6,7,124
204,42,45,157
241,79,71,165
141,13,15,116
166,23,26,140
196,37,40,166
194,36,39,176
215,48,50,178
151,17,19,145
204,41,44,157
181,30,33,153
115,3,3,102
128,8,9,112
139,13,14,132
137,12,13,125
145,15,16,121
124,7,7,129
154,18,21,173
113,2,2,130
108,0,0,37
108,0,0,3
255,255,255,0
108,0,0,1
108,0,0,14
113,2,2,108
204,41,45,183
182,30,33,183
206,43,46,182
163,22,24,183
174,27,30,182
128,8,9,145
151,17,19,147
191,34,38,171
235,69,66,182
247,96,79,183
177,28,31,144
129,9,10,117
144,14,16,136
180,29,32,156
154,18,21,143
194,36,39,162
168,24,27,152
136,11,13,134
127,8,9,126
123,6,7,126
163,22,25,154
182,30,33,168
157,19,22,161
134,11,12,150
213,47,50,172
239,74,69,169
142,14,15,123
175,27,30,151
215,48,50,176
206,42,45,182
232,63,62,182
164,23,25,164
209,44,47,163
198,38,41,163
119,5,5,117
134,11,12,128
158,20,22,153
147,16,18,144
154,18,21,136
135,11,12,142
193,36,39,178
125,7,8,138
108,0,0,47
108,0,0,6
255,255,255,0
108,0,0,1
108,0,0,23
118,5,5,127
240,77,71,186
214,48,50,187
223,54,56,187
175,27,30,187
190,34,37,186
137,12,13,160
169,24,27,166
209,44,47,187
248,102,82,187
250,112,87,187
182,30,33,156
135,11,12,133
157,19,22,155
194,36,39,171
159,20,23,155
211,46,48,177
181,30,33,168
150,17,19,153
138,12,13,146
133,10,11,144
180,29,33,168
203,41,44,183
178,28,32,177
149,16,18,172
225,56,57,185
238,73,68,174
145,15,17,133
188,33,36,164
228,59,59,186
217,50,52,186
246,93,78,187
184,31,35,181
214,47,50,174
218,51,53,176
130,9,10,137
139,12,14,139
176,28,31,167
160,21,23,158
166,23,26,151
153,18,20,158
230,61,61,185
153,18,20,151
108,0,0,60
108,0,0,9
255,255,255,0
108,0,0,2
108,0,0,34
134,11,12,147
254,155,112,191
243,84,74,191
239,75,69,190
204,41,44,190
225,56,57,191
157,20,22,179
187,33,36,183
221,53,54,191
252,128,95,190
252,133,97,190
193,36,39,166
140,13,14,148
178,28,31,174
208,44,46,182
171,25,28,168
227,58,58,190
201,40,43,185
166,23,26,171
152,18,20,163
147,16,18,163
199,38,42,183
220,52,54,190
203,41,44,190
169,24,27,189
238,72,68,190
239,75,69,183
147,16,17,146
201,40,43,178
243,83,73,190
229,60,60,190
251,120,91,190
200,39,42,190
223,54,56,184
229,60,60,185
143,14,16,155
147,16,18,152
194,36,39,177
171,25,28,170
178,28,31,165
175,27,30,172
247,98,80,190
190,34,37,165
108,0,0,76
108,0,0,11
255,255,255,0
108,0,0,3
108,0,0,46
149,16,18,159
255,184,143,195
250,116,88,194
248,100,81,194
230,61,61,194
248,100,81,194
195,36,40,194
212,46,49,195
234,67,65,194
254,160,116,195
254,155,112,194
200,39,42,177
152,18,20,166
210,45,47,191
220,52,54,189
179,29,32,179
243,83,73,195
220,52,54,194
192,35,38,187
172,26,29,183
169,24,27,182
218,51,53,195
236,69,66,194
223,54,55,195
192,35,38,194
247,98,80,194
243,84,74,193
157,20,22,160
216,49,51,188
249,107,84,194
242,82,73,195
253,143,103,194
214,48,50,194
229,60,60,191
243,84,74,193
160,21,23,172
157,19,22,162
208,44,47,183
189,34,37,183
197,37,41,179
193,36,39,184
251,118,89,194
225,57,57,184
108,0,0,95
108,0,0,15
255,255,255,0
108,0,0,5
108,0,0,56
162,21,24,168
255,194,157,198
251,120,90,198
251,123,92,198
245,90,77,198
251,121,91,198
218,50,52,198
226,57,58,198
246,95,79,198
255,175,132,199
254,159,115,198
214,48,50,186
170,25,28,182
232,64,63,198
228,60,60,199
202,40,44,196
250,113,87,198
233,65,63,198
213,47,50,198
201,40,43,198
197,38,41,198
232,64,63,198
248,100,81,198
239,75,69,199
216,49,51,198
252,133,97,198
246,93,78,198
170,25,28,176
231,62,62,198
252,131,96,198
250,111,86,198
254,160,116,198
237,71,67,198
236,69,66,198
248,102,82,198
181,30,33,188
170,25,28,175
223,55,56,194
212,46,49,198
218,50,52,198
211,46,49,198
252,131,96,198
245,91,77,197
108,0,0,115
108,0,0,19
255,255,255,0
108,0,0,6
108,0,0,65
173,26,29,177
255,196,160,202
251,120,90,202
253,141,102,202
249,108,85,201
252,129,95,202
228,59,59,201
237,71,67,201
250,117,89,202
255,179,137,202
255,167,123,202
226,58,58,197
194,36,39,196
250,116,88,202
241,80,72,201
215,48,51,202
253,140,101,202
244,87,75,202
228,59,60,201
220,52,54,201
219,51,53,201
243,86,75,201
252,131,96,202
249,107,84,202
237,71,67,202
255,169,126,202
250,111,86,202
187,33,36,193
241,79,71,201
253,150,108,202
252,131,96,201
255,166,122,202
248,103,83,201
240,77,70,202
250,117,89,202
203,41,44,202
191,35,38,191
239,74,69,202
242,82,73,201
243,85,74,201
226,57,58,201
253,141,102,202
251,122,91,202
108,0,0,131
108,0,0,23
255,255,255,0
108,0,0,6
108,0,0,73
180,29,32,184
255,198,163,206
251,122,91,206
253,144,104,205
251,120,90,206
252,133,97,206
240,76,70,205
248,102,82,206
253,142,103,205
255,179,136,206
255,173,129,206
240,78,71,205
211,45,48,206
254,159,115,206
248,100,81,205
225,56,57,206
254,155,112,206
251,118,89,206
243,86,75,206
236,70,67,205
235,68,66,205
250,116,88,205
255,162,118,206
252,136,99,205
248,103,83,206
255,195,158,205
250,112,87,205
203,41,44,206
247,97,80,206
255,164,120,205
253,139,100,205
255,165,121,206
252,136,99,205
246,92,78,205
252,135,98,205
220,52,54,205
212,46,49,206
247,98,80,205
248,104,83,205
248,102,82,206
240,78,71,205
253,147,106,205
253,139,100,205
108,0,0,145
108,0,0,27
255,255,255,0
108,0,0,7
108,0,0,80
190,34,37,191
255,200,167,209
252,129,95,209
254,151,109,209
253,142,103,209
252,135,98,209
248,102,82,209
251,125,93,209
254,155,112,209
255,181,139,209
255,172,128,209
245,90,77,209
224,55,56,209
255,184,143,209
251,123,92,209
236,70,66,209
255,166,122,209
254,153,111,209
250,115,88,208
248,103,82,209
247,97,80,209
253,146,106,209
255,173,130,209
255,164,119,209
252,132,96,209
255,213,185,209
249,109,85,209
215,48,51,209
251,123,92,209
255,167,123,209
253,146,105,209
255,162,118,209
255,163,119,209
249,108,85,209
253,149,107,209
238,74,69,209
221,53,55,209
250,115,88,209
251,119,90,209
249,109,85,209
247,99,81,209
253,146,105,209
254,155,112,209
108,0,0,153
108,0,0,30
255,255,255,0
108,0,0,8
108,0,0,88
198,38,41,198
255,202,168,213
253,150,108,212
254,151,109,212
253,146,105,212
252,137,99,212
253,141,102,213
254,154,111,212
254,155,112,213
255,179,136,213
255,173,130,212
248,104,83,213
238,74,69,213
255,204,172,212
252,138,100,213
246,95,79,212
255,167,123,212
255,169,125,212
253,147,106,212
253,139,101,212
252,136,99,212
255,167,123,213
255,170,126,213
255,170,126,213
253,151,109,213
255,222,200,212
251,126,94,213
228,59,59,213
253,140,101,213
255,167,123,212
254,151,109,213
254,155,112,213
255,168,124,213
253,140,101,212
254,154,111,212
249,106,84,213
229,60,60,212
251,123,92,212
251,120,91,212
251,119,90,212
251,118,89,213
254,153,111,213
255,172,129,213
108,0,0,164
108,0,0,34
255,255,255,0
108,0,0,9
108,0,0,95
199,38,42,203
255,203,170,216
253,150,108,215
254,155,112,216
254,151,109,216
253,139,101,216
254,155,112,216
255,165,121,216
254,158,114,215
255,174,131,216
255,178,135,215
250,117,89,216
249,106,84,216
255,217,193,216
254,152,110,216
251,124,92,216
255,169,125,215
255,170,126,216
255,171,127,216
255,166,122,216
255,167,123,216
255,170,126,215
255,170,126,216
255,170,126,216
255,162,118,216
255,242,233,216
253,140,101,216
242,83,73,216
254,158,114,216
255,167,123,216
254,157,113,215
254,153,111,216
255,172,129,216
255,174,130,216
255,163,119,216
252,136,99,216
238,73,68,216
252,133,97,216
253,147,106,216
252,138,100,216
253,140,101,216
254,153,111,216
255,188,149,216
108,0,0,175
108,0,0,38
255,255,255,0
108,0,0,10
108,0,0,102
198,38,41,208
255,204,171,219
254,153,111,219
254,153,111,219
254,155,112,219
253,142,103,219
255,162,118,220
255,163,119,219
254,156,113,219
255,169,125,219
255,176,132,219
253,145,105,220
253,145,104,219
255,224,204,219
254,160,116,220
254,151,109,219
255,163,119,219
255,170,126,220
255,171,127,219
255,172,129,220
255,172,129,220
255,169,125,219
255,169,125,219
255,169,125,219
255,169,125,220
255,242,234,219
254,158,114,219
252,128,94,219
255,166,122,220
255,164,119,220
255,162,118,219
254,151,109,219
255,171,127,219
255,186,146,219
255,168,124,220
255,161,117,219
246,94,79,219
254,155,112,219
255,167,123,219
254,155,112,219
254,157,113,219
254,155,112,219
255,199,165,219
108,0,0,186
108,0,0,41
255,255,255,0
108,0,0,11
108,0,0,109
196,37,40,212
255,204,171,223
254,153,111,222
254,155,112,223
255,166,122,222
253,150,108,223
255,166,122,222
255,166,122,223
254,158,114,222
255,166,122,223
255,178,135,223
255,175,132,222
255,175,132,223
255,220,197,222
255,170,127,222
255,169,125,223
255,163,119,222
255,169,125,223
255,171,127,222
255,171,127,222
255,172,129,222
255,169,125,223
255,168,124,223
255,168,124,222
255,171,127,223
255,239,229,223
255,173,130,223
255,167,123,223
255,169,125,222
255,162,118,223
255,168,124,222
254,153,111,222
255,170,126,222
255,197,162,222
255,171,127,222
255,170,126,222
252,127,94,223
255,162,118,222
255,175,132,223
254,151,109,223
254,160,116,223
254,157,113,222
255,200,167,223
108,0,0,198
108,0,0,45
255,255,255,0
108,0,0,12
108,0,0,117
194,36,39,219
255,205,173,226
254,155,112,226
254,155,112,226
255,166,122,226
254,157,113,225
255,168,124,226
255,164,119,225
255,164,119,226
255,162,118,225
255,182,141,226
255,188,149,226
255,178,136,225
255,219,196,226
255,180,138,225
255,172,129,225
254,156,113,225
255,169,125,225
255,170,126,226
255,170,126,226
255,171,127,225
255,173,130,226
255,169,125,225
255,168,124,226
255,170,126,225
255,252,250,226
255,171,127,226
255,173,130,225
255,169,125,226
254,160,116,225
255,168,124,226
254,151,109,226
255,169,125,225
255,220,197,226
255,172,129,225
255,170,126,226
255,162,118,226
255,164,119,226
255,186,146,225
253,150,108,225
254,157,113,225
254,159,115,226
255,200,167,225
108,0,0,206
108,0,0,48
255,255,255,0
108,0,0,13
108,0,0,122
192,35,38,225
255,206,175,228
254,155,112,229
254,155,112,229
255,164,119,229
255,162,118,228
255,169,125,229
255,162,118,228
254,158,114,229
254,155,112,229
255,184,144,229
255,187,148,229
255,177,135,229
255,215,189,228
255,187,147,228
255,170,126,228
254,155,112,229
255,169,125,228
255,169,125,229
255,170,126,229
255,171,127,228
255,173,130,229
255,168,124,228
255,167,123,228
255,167,123,229
255,249,246,229
255,171,127,229
255,173,130,228
255,168,124,228
254,159,115,228
255,168,124,229
254,151,109,228
255,168,124,229
255,248,243,228
255,169,125,229
255,170,126,229
255,170,126,229
255,162,118,229
255,198,163,228
253,148,107,229
254,160,116,229
255,164,119,229
255,202,168,228
108,0,0,215
108,0,0,51
255,255,255,0
108,0,0,14
108,0,0,128
194,36,39,229
255,209,179,232
254,151,109,232
254,153,111,231
255,162,118,231
255,167,123,232
255,168,124,232
254,160,116,232
254,155,112,232
254,159,115,231
255,180,138,231
255,187,148,232
255,177,135,231
255,213,186,231
255,196,160,231
255,172,128,232
255,165,120,232
255,180,139,231
255,186,146,232
255,188,148,231
255,197,162,232
255,212,184,232
255,193,156,232
255,185,144,231
255,184,143,231
255,247,242,231
255,191,152,231
255,184,143,231
255,169,125,231
254,157,113,231
255,167,123,231
254,151,109,231
255,166,122,232
255,255,255,232
255,169,125,231
255,169,125,232
255,170,126,231
255,162,118,232
255,206,175,231
253,148,107,232
254,160,116,232
255,165,121,231
255,207,176,231
108,0,0,223
108,0,0,53
255,255,255,0
108,0,0,15
108,0,0,134
198,38,41,233
255,211,183,235
254,153,111,235
254,153,111,234
254,160,116,235
255,167,123,234
255,167,123,234
254,155,112,234
254,153,110,235
254,153,111,234
255,172,129,234
255,202,169,234
255,212,184,234
255,238,227,234
255,215,189,234
255,229,213,235
255,179,137,235
255,200,166,235
255,207,176,235
255,211,183,234
255,215,189,235
255,227,209,234
255,202,168,234
255,195,159,235
255,202,169,235
255,252,251,235
255,241,231,234
255,236,224,234
255,203,170,235
255,176,133,234
255,194,157,234
254,157,113,235
255,165,121,234
255,255,255,234
255,169,125,234
255,168,124,234
255,170,126,234
254,160,116,235
255,210,181,235
253,148,107,234
254,159,115,235
255,167,123,234
255,209,179,235
108,0,0,230
108,0,0,56
255,255,255,0
108,0,0,15
108,0,0,138
195,36,40,237
255,208,178,237
254,153,111,237
254,151,109,237
254,160,116,237
255,167,123,237
255,166,122,237
254,159,115,237
255,167,123,238
255,165,121,237
255,192,154,237
255,235,223,237
255,248,243,237
255,236,224,237
255,223,202,237
255,238,227,237
255,179,137,238
255,203,170,238
255,207,177,239
255,211,183,239
255,215,190,239
255,236,224,240
255,206,175,239
255,199,165,239
255,208,178,239
255,252,251,240
255,237,226,238
255,235,222,238
255,201,167,237
255,191,153,237
255,238,227,237
255,162,118,237
255,190,151,237
255,255,255,237
255,207,176,237
255,170,126,237
255,170,126,238
254,160,116,237
255,214,187,237
253,148,107,237
254,157,113,238
255,169,125,237
255,212,184,237
108,0,0,236
108,0,0,59
255,255,255,0
108,0,0,15
108,0,0,140
192,35,38,240
255,208,178,239
254,153,111,240
254,151,109,240
254,159,115,240
255,164,119,240
255,172,129,239
255,179,137,240
255,177,135,240
255,162,118,240
255,191,153,240
255,242,234,239
255,247,242,240
255,225,206,242
255,231,216,243
255,236,224,243
255,197,162,244
255,209,180,244
255,212,185,244
255,214,188,245
255,220,197,245
255,241,233,245
255,212,184,245
255,206,175,245
255,213,186,245
255,254,253,245
255,231,216,244
255,240,231,244
255,207,177,242
255,199,165,242
255,240,231,242
255,170,126,240
255,184,143,240
255,255,255,240
255,206,175,240
255,196,160,240
255,213,186,240
255,166,122,239
255,216,191,240
253,148,107,240
254,155,112,240
255,169,125,240
255,215,189,240
108,0,0,239
108,0,0,59
255,255,255,0
108,0,0,15
108,0,0,141
194,36,39,243
255,208,178,243
254,151,109,242
253,150,108,243
254,157,113,242
255,194,157,243
255,185,144,242
255,176,133,242
255,171,127,242
255,165,120,243
255,201,167,245
255,248,243,245
255,247,243,246
255,226,207,246
255,239,229,247
255,242,234,248
255,207,176,248
255,215,190,248
255,220,197,249
255,223,202,249
255,229,212,249
255,245,238,249
255,221,198,249
255,213,187,249
255,222,200,249
255,254,253,248
255,238,228,249
255,243,235,248
255,214,187,247
255,207,176,247
255,245,238,247
255,186,145,245
255,191,153,244
255,255,255,244
255,206,175,244
255,190,151,243
255,211,183,243
255,181,140,243
255,220,197,242
253,148,107,242
254,153,111,242
255,168,124,242
255,215,189,242
108,0,0,241
108,0,0,60
255,255,255,0
108,0,0,15
108,0,0,143
195,36,40,244
255,207,176,244
253,150,108,245
254,151,109,245
255,171,127,244
255,190,151,245
255,178,136,245
255,177,134,246
255,181,139,247
255,178,136,247
255,208,179,248
255,251,249,248
255,247,243,249
255,237,226,250
255,243,236,250
255,245,238,250
255,216,191,251
255,226,207,251
255,231,216,251
255,234,220,252
255,237,225,252
255,248,243,252
255,233,219,252
255,226,207,252
255,234,220,252
255,255,255,252
255,245,238,251
255,245,239,251
255,221,198,251
255,213,187,250
255,247,242,250
255,199,164,249
255,198,163,249
255,255,255,248
255,212,184,247
255,190,151,246
255,210,182,245
255,178,136,245
255,217,192,245
253,148,107,245
254,153,111,245
255,167,123,245
255,216,191,245
108,0,0,243
108,0,0,60
255,255,255,0
108,0,0,16
108,0,0,144
198,38,41,247
255,206,175,247
254,151,109,247
254,151,109,247
255,164,119,248
255,186,146,247
255,183,142,248
255,183,142,249
255,186,146,249
255,189,150,250
255,214,188,251
255,250,248,251
255,249,245,252
255,243,236,252
255,245,239,252
255,247,242,253
255,235,222,253
255,237,225,253
255,239,230,253
255,242,234,253
255,244,237,253
255,252,250,253
255,242,234,253
255,239,228,253
255,243,235,253
255,255,255,253
255,248,244,253
255,248,244,253
255,233,219,253
255,226,207,252
255,248,244,252
255,207,177,252
255,206,175,251
255,255,255,250
255,215,190,250
255,193,156,250
255,212,184,249
255,183,141,248
255,216,191,247
253,148,107,247
254,160,116,247
255,166,122,247
255,215,189,247
108,0,0,246
108,0,0,61
255,255,255,0
108,0,0,16
108,0,0,145
198,38,41,249
255,205,173,250
254,155,112,249
253,150,108,250
254,160,116,249
255,191,153,250
255,189,150,250
255,189,150,251
255,193,156,252
255,198,163,252
255,220,197,253
255,251,249,253
255,249,246,253
255,247,242,253
255,248,244,254
255,250,247,254
255,243,236,254
255,244,237,254
255,246,241,254
255,248,243,254
255,248,244,254
255,253,252,254
255,248,243,255
255,247,242,254
255,250,247,254
255,255,255,254
255,251,249,254
255,251,249,254
255,241,233,254
255,238,227,254
255,250,248,253
255,216,191,253
255,212,185,253
255,255,255,252
255,224,204,252
255,197,161,251
255,213,187,252
255,186,146,250
255,223,202,250
254,152,110,250
253,150,108,250
255,175,132,249
255,210,181,250
108,0,0,248
108,0,0,62
255,255,255,0
108,0,0,17
108,0,0,150
198,38,41,251
255,205,173,251
254,151,109,252
254,154,111,251
255,168,124,252
255,194,157,252
255,193,156,252
255,194,157,253
255,199,165,254
255,206,175,253
255,227,209,254
255,253,252,254
255,252,251,254
255,248,243,254
255,252,250,254
255,253,252,255
255,249,246,255
255,250,248,255
255,252,250,255
255,252,251,255
255,253,252,255
255,254,253,255
255,253,252,255
255,252,251,255
255,253,252,255
255,255,255,255
255,253,252,255
255,253,252,255
255,246,241,255
255,245,238,254
255,252,251,254
255,230,214,254
255,218,195,254
255,255,255,254
255,230,214,253
255,202,168,253
255,215,189,253
255,188,149,253
255,228,211,252
255,166,122,252
253,151,108,251
255,168,124,251
255,213,186,251
108,0,0,250
108,0,0,62
255,255,255,0
108,0,0,22
108,0,0,173
233,65,64,254
255,205,173,253
253,150,108,253
255,165,121,253
255,174,131,253
255,196,160,254
255,195,158,254
255,198,163,254
255,206,175,254
255,211,183,254
255,232,217,254
255,253,252,255
255,252,251,255
255,250,248,255
255,253,252,255
255,254,253,255
255,253,252,255
255,253,252,255
255,254,253,255
255,254,253,255
255,254,254,255
255,255,255,255
255,254,254,255
255,254,253,255
255,254,253,255
255,255,255,255
255,254,253,255
255,253,252,255
255,250,248,255
255,248,243,255
255,253,252,255
255,237,225,255
255,225,205,255
255,255,255,254
255,237,225,254
255,206,175,254
255,215,190,254
255,189,150,254
255,233,219,254
255,172,129,253
255,162,118,253
255,162,118,254
255,212,184,254
108,0,0,252
108,0,0,63
255,255,255,0
108,0,0,25
108,0,0,187
245,92,77,252
255,205,173,253
254,156,113,255
255,169,125,255
255,178,135,255
255,196,160,255
255,197,162,255
255,202,168,255
255,208,179,255
255,215,189,255
255,237,225,255
