# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,126,0,43
208,132,0,47
206,129,0,52
208,131,0,56
212,137,0,61
204,126,0,56
211,135,0,94
205,127,0,50
195,113,0,8
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
199,118,0,36
211,136,0,122
214,139,0,122
223,153,0,112
209,132,0,79
212,137,0,84
204,126,0,57
206,128,0,69
213,138,0,98
220,149,0,138
233,167,0,145
220,149,0,96
213,139,0,52
210,134,0,53
214,140,0,83
216,143,0,86
217,144,0,96
215,142,0,85
206,129,0,62
204,126,0,52
201,121,0,50
211,136,0,80
211,135,0,90
207,130,0,73
199,118,0,55
215,141,0,117
226,158,0,150
205,127,0,84
218,145,0,93
220,149,0,112
221,149,0,119
223,153,0,122
212,137,0,85
230,163,0,117
217,144,0,105
203,125,0,56
208,132,0,63
207,130,0,72
209,133,0,71
214,139,0,74
206,128,0,78
215,141,0,132
204,126,0,82
191,106,0,15
187,101,0,1
255,255,255,0
211,135,0,0
187,101,0,1
198,118,0,55
215,141,0,158
215,142,0,163
226,158,0,139
211,136,0,119
218,146,0,135
204,126,0,84
208,131,0,85
217,144,0,116
231,164,0,156
244,184,0,160
226,157,0,107
213,138,0,64
209,132,0,69
217,144,0,100
218,145,0,103
221,150,0,113
219,147,0,105
208,131,0,80
203,124,0,67
201,121,0,67
213,139,0,100
216,143,0,111
209,132,0,96
201,121,0,75
223,153,0,127
241,180,0,155
208,131,0,94
221,150,0,107
226,158,0,133
228,160,0,138
232,166,0,144
213,139,0,99
237,173,0,133
224,154,0,124
203,125,0,71
208,131,0,80
208,132,0,92
209,133,0,88
215,141,0,90
206,129,0,97
217,144,0,154
203,124,0,105
189,104,0,21
187,101,0,1
255,255,255,0
211,135,0,0
187,101,0,3
199,118,0,72
221,149,0,175
219,147,0,174
230,164,0,161
215,142,0,154
223,153,0,165
205,127,0,110
210,134,0,108
221,150,0,137
237,174,0,170
249,193,0,172
226,158,0,118
206,129,0,80
211,136,0,89
221,149,0,119
220,149,0,116
226,158,0,130
222,151,0,122
208,132,0,97
203,125,0,85
202,122,0,86
217,145,0,120
220,149,0,132
213,138,0,119
203,125,0,97
233,168,0,140
253,199,0,160
213,138,0,105
224,155,0,123
234,169,0,149
233,167,0,158
240,178,0,163
216,143,0,119
240,179,0,147
230,163,0,141
202,123,0,88
209,133,0,96
212,137,0,112
212,137,0,107
215,141,0,106
207,130,0,115
219,147,0,166
203,124,0,119
187,101,0,27
187,101,0,2
255,255,255,0
211,135,0,0
187,101,0,7
199,118,0,89
230,163,0,178
226,157,0,179
237,173,0,175
221,150,0,174
226,158,0,177
207,130,0,128
216,143,0,129
230,163,0,155
247,190,0,179
255,206,0,179
229,162,0,131
208,132,0,98
214,140,0,114
226,157,0,139
221,150,0,130
232,166,0,148
226,158,0,138
212,137,0,116
206,128,0,104
204,126,0,107
223,153,0,137
227,159,0,152
218,145,0,141
208,131,0,124
244,185,0,157
255,211,0,165
217,144,0,116
228,160,0,140
241,179,0,166
240,178,0,176
248,191,0,178
222,151,0,145
244,184,0,157
235,170,0,153
203,124,0,102
211,135,0,112
216,143,0,132
215,142,0,125
219,147,0,121
209,132,0,129
223,153,0,173
202,122,0,130
187,101,0,37
187,101,0,3
255,255,255,0
187,101,0,1
187,101,0,14
202,122,0,108
244,184,0,183
235,170,0,183
245,186,0,182
227,158,0,183
232,166,0,182
211,135,0,145
222,151,0,147
238,176,0,171
255,205,0,182
255,217,0,183
233,168,0,144
211,136,0,117
218,146,0,136
234,169,0,156
223,153,0,143
240,178,0,162
229,162,0,152
215,141,0,134
210,135,0,126
208,132,0,126
227,159,0,154
235,170,0,168
224,155,0,161
214,140,0,150
248,190,0,172
255,208,0,169
217,145,0,123
232,166,0,151
248,191,0,176
244,185,0,182
254,203,0,182
228,160,0,164
246,187,0,163
241,181,0,163
206,128,0,117
214,140,0,128
225,155,0,153
220,149,0,144
223,153,0,136
214,140,0,142
240,178,0,178
209,133,0,138
187,101,0,47
187,101,0,6
255,255,255,0
187,101,0,1
187,101,0,23
205,128,0,127
255,210,0,186
248,191,0,187
251,197,0,187
232,166,0,187
238,176,0,186
215,141,0,160
230,163,0,166
246,187,0,187
255,219,0,187
255,223,0,187
235,171,0,156
214,140,0,133
224,155,0,155
240,178,0,171
225,156,0,155
247,189,0,177
235,170,0,168
221,150,0,153
215,142,0,146
213,139,0,144
234,170,0,168
243,183,0,183
233,168,0,177
221,150,0,172
252,199,0,185
255,208,0,174
219,147,0,133
237,174,0,164
253,201,0,186
249,193,0,186
255,216,0,187
236,172,0,181
248,191,0,174
249,194,0,176
212,137,0,137
216,143,0,139
233,167,0,167
226,157,0,158
228,161,0,151
223,153,0,158
254,202,0,185
223,153,0,151
187,101,0,60
187,101,0,9
255,255,255,0
187,101,0,2
187,101,0,34
214,140,0,147
255,234,0,191
255,213,0,191
255,209,0,190
244,184,0,190
252,199,0,191
225,155,0,179
237,174,0,183
251,196,0,191
255,227,0,190
255,229,0,190
240,178,0,166
217,144,0,148
233,168,0,174
245,187,0,182
230,164,0,168
253,200,0,190
242,182,0,185
228,161,0,171
222,152,0,163
220,149,0,163
242,181,0,183
250,195,0,190
244,184,0,190
230,162,0,189
255,207,0,190
255,209,0,183
220,148,0,146
243,183,0,178
255,212,0,190
254,202,0,190
255,225,0,190
242,182,0,190
251,197,0,184
254,202,0,185
218,146,0,155
220,149,0,152
240,178,0,177
230,164,0,170
233,168,0,165
232,166,0,172
255,218,0,190
238,176,0,165
187,101,0,76
187,101,0,11
255,255,255,0
187,101,0,3
187,101,0,46
221,150,0,159
255,243,0,195
255,224,0,194
255,219,0,194
254,202,0,194
255,219,0,194
240,178,0,194
247,189,0,195
255,204,0,194
255,235,0,195
255,234,0,194
242,182,0,177
222,152,0,166
246,188,0,191
250,195,0,189
234,169,0,179
255,212,0,195
250,195,0,194
239,177,0,187
231,164,0,183
230,162,0,182
249,194,0,195
255,206,0,194
251,197,0,195
239,177,0,194
255,218,0,194
255,212,0,193
225,155,0,160
248,192,0,188
255,221,0,194
255,212,0,195
255,231,0,194
248,191,0,194
254,202,0,191
255,212,0,193
226,157,0,172
224,155,0,162
245,187,0,183
238,175,0,183
241,180,0,179
240,178,0,184
255,225,0,194
252,199,0,184
187,101,0,95
187,101,0,15
255,255,255,0
187,101,0,5
187,101,0,56
226,158,0,168
255,246,0,198
255,225,0,198
255,226,0,198
255,215,0,198
255,225,0,198
249,193,0,198
253,199,0,198
255,217,0,198
255,240,0,199
255,235,0,198
248,191,0,186
230,163,0,182
255,203,0,198
254,201,0,199
243,183,0,196
255,223,0,198
255,203,0,198
248,190,0,198
243,183,0,198
241,180,0,198
255,203,0,198
255,219,0,198
255,208,0,199
249,192,0,198
255,229,0,198
255,216,0,198
230,163,0,176
254,202,0,198
255,228,0,198
255,222,0,198
255,235,0,198
255,206,0,198
255,206,0,198
255,219,0,198
235,170,0,188
230,163,0,175
252,197,0,194
247,190,0,198
249,193,0,198
247,189,0,198
255,228,0,198
255,216,0,197
187,101,0,115
187,101,0,19
255,255,255,0
187,101,0,6
187,101,0,65
231,165,0,177
255,247,4,202
255,225,0,202
255,231,0,202
255,221,0,201
255,228,0,202
253,201,0,201
255,206,0,201
255,224,0,202
255,241,0,202
255,237,0,202
253,200,0,197
240,178,0,196
255,224,0,202
255,211,0,201
248,192,0,202
255,231,0,202
255,214,0,202
254,201,0,201
250,195,0,201
250,194,0,201
255,213,0,201
255,228,0,202
255,221,0,202
255,206,0,202
255,238,0,202
255,222,0,202
237,174,0,193
255,210,0,201
255,233,0,202
255,228,0,201
255,237,0,202
255,220,0,201
255,209,0,202
255,224,0,202
243,183,0,202
239,176,0,191
255,208,0,202
255,212,0,201
255,213,0,201
252,199,0,201
255,231,0,202
255,226,0,202
187,101,0,131
187,101,0,23
255,255,255,0
187,101,0,6
187,101,0,73
234,169,0,184
255,248,10,206
255,226,0,206
255,232,0,205
255,225,0,206
255,229,0,206
255,209,0,205
255,219,0,206
255,231,0,205
255,241,0,206
255,239,0,206
255,210,0,205
246,189,0,206
255,235,0,206
255,219,0,205
252,198,0,206
255,234,0,206
255,224,0,206
255,213,0,206
255,206,0,205
255,205,0,205
255,224,0,205
255,236,0,206
255,230,0,205
255,220,0,206
255,246,0,205
255,223,0,205
243,184,0,206
255,218,0,206
255,236,0,205
255,230,0,205
255,237,0,206
255,229,0,205
255,216,0,205
255,229,0,205
250,195,0,205
247,189,0,206
255,218,0,205
255,220,0,205
255,219,0,206
255,210,0,205
255,232,0,205
255,230,0,205
187,101,0,145
187,101,0,27
255,255,255,0
187,101,0,7
187,101,0,80
238,175,0,191
255,248,16,209
255,228,0,209
255,233,0,209
255,231,0,209
255,229,0,209
255,220,0,209
255,227,0,209
255,234,0,209
255,242,0,209
255,239,0,209
255,215,0,209
252,198,0,209
255,243,0,209
255,226,0,209
255,206,0,209
255,237,0,209
255,234,0,209
255,224,0,208
255,220,0,209
255,218,0,209
255,232,0,209
255,239,0,209
255,236,0,209
255,228,0,209
255,251,63,209
255,222,0,209
248,191,0,209
255,226,0,209
255,237,0,209
255,232,0,209
255,236,0,209
255,236,0,209
255,221,0,209
255,233,0,209
255,208,0,209
251,196,0,209
255,223,0,209
255,225,0,209
255,222,0,209
255,218,0,209
255,232,0,209
255,234,0,209
187,101,0,153
187,101,0,30
255,255,255,0
187,101,0,8
187,101,0,88
241,180,0,198
255,249,19,213
255,233,0,212
255,233,0,212
255,232,0,212
255,230,0,212
255,231,0,213
255,234,0,212
255,234,0,213
255,241,0,213
255,240,0,212
255,220,0,213
255,208,0,213
255,249,27,212
255,230,0,213
255,217,0,212
255,237,0,212
255,238,0,212
255,232,0,212
255,230,0,212
255,230,0,212
255,237,0,213
255,238,0,213
255,238,0,213
255,233,0,213
255,252,94,212
255,227,0,213
253,201,0,213
255,230,0,213
255,237,0,212
255,233,0,213
255,234,0,213
255,238,0,213
255,230,0,212
255,234,0,212
255,221,0,213
254,202,0,212
255,226,0,212
255,225,0,212
255,225,0,212
255,225,0,213
255,234,0,213
255,239,0,213
187,101,0,164
187,101,0,34
255,255,255,0
187,101,0,9
187,101,0,95
242,181,0,203
255,249,23,216
255,233,0,215
255,234,0,216
255,233,0,216
255,230,0,216
255,234,0,216
255,237,0,216
255,235,0,215
255,240,0,216
255,241,0,215
255,224,0,216
255,221,0,216
255,252,84,216
255,234,0,216
255,226,0,216
255,238,0,215
255,238,0,216
255,239,0,216
255,237,0,216
255,237,0,216
255,238,0,215
255,238,0,216
255,238,0,216
255,236,0,216
255,254,172,216
255,230,0,216
255,212,0,216
255,235,0,216
255,237,0,216
255,235,0,215
255,234,0,216
255,239,0,216
255,240,0,216
255,236,0,216
255,230,0,216
255,207,0,216
255,229,0,216
255,232,0,216
255,230,0,216
255,230,0,216
255,234,0,216
255,244,0,216
187,101,0,175
187,101,0,38
255,255,255,0
187,101,0,10
187,101,0,102
241,180,0,208
255,249,26,219
255,234,0,219
255,234,0,219
255,234,0,219
255,231,0,219
255,236,0,220
255,236,0,219
255,234,0,219
255,238,0,219
255,240,0,219
255,232,0,220
255,232,0,219
255,252,99,219
255,235,0,220
255,233,0,219
255,236,0,219
255,238,0,220
255,239,0,219
255,239,0,220
255,239,0,220
255,238,0,219
255,238,0,219
255,238,0,219
255,238,0,220
255,254,176,219
255,235,0,219
255,227,0,219
255,237,0,220
255,236,0,220
255,236,0,219
255,233,0,219
255,239,0,219
255,244,0,219
255,238,0,220
255,236,0,219
255,217,0,219
255,234,0,219
255,237,0,219
255,234,0,219
255,235,0,219
255,234,0,219
255,248,12,219
187,101,0,186
187,101,0,41
255,255,255,0
187,101,0,11
187,101,0,109
240,179,0,212
255,249,26,223
255,234,0,222
255,234,0,223
255,237,0,222
255,233,0,223
255,237,0,222
255,237,0,223
255,235,0,222
255,237,0,223
255,241,0,223
255,240,0,222
255,240,0,223
255,252,89,222
255,239,0,222
255,238,0,223
255,236,0,222
255,238,0,223
255,239,0,222
255,239,0,222
255,239,0,222
255,238,0,223
255,238,0,223
255,238,0,222
255,239,0,223
255,254,154,223
255,239,0,223
255,237,0,223
255,238,0,222
255,236,0,223
255,238,0,222
255,234,0,222
255,238,0,222
255,247,7,222
255,239,0,222
255,238,0,222
255,227,0,223
255,236,0,222
255,240,0,223
255,233,0,223
255,235,0,223
255,235,0,222
255,248,16,223
187,101,0,198
187,101,0,45
255,255,255,0
187,101,0,12
187,101,0,117
240,178,0,219
255,249,30,226
255,234,0,226
255,234,0,226
255,237,0,226
255,235,0,225
255,238,0,226
255,236,0,225
255,236,0,226
255,236,0,225
255,242,0,226
255,244,0,226
255,241,0,225
255,252,87,226
255,242,0,225
255,239,0,225
255,234,0,225
255,238,0,225
255,238,0,226
255,238,0,226
255,239,0,225
255,239,0,226
255,238,0,225
255,238,0,226
255,238,0,225
255,255,237,226
255,239,0,226
255,239,0,225
255,238,0,226
255,235,0,225
255,238,0,226
255,233,0,226
255,238,0,225
255,252,89,226
255,239,0,225
255,238,0,226
255,236,0,226
255,236,0,226
255,243,0,225
255,233,0,225
255,235,0,225
255,235,0,226
255,248,16,225
187,101,0,206
187,101,0,48
255,255,255,0
187,101,0,13
187,101,0,122
239,177,0,225
255,250,34,228
255,234,0,229
255,234,0,229
255,236,0,229
255,236,0,228
255,238,0,229
255,236,0,228
255,235,0,229
255,234,0,229
255,243,0,229
255,244,0,229
255,241,0,229
255,252,74,228
255,244,0,228
255,238,0,228
255,234,0,229
255,238,0,228
255,238,0,229
255,238,0,229
255,239,0,228
255,239,0,229
255,238,0,228
255,237,0,228
255,237,0,229
255,254,220,229
255,239,0,229
255,239,0,228
255,238,0,228
255,235,0,228
255,238,0,229
255,233,0,228
255,238,0,229
255,254,211,228
255,238,0,229
255,238,0,229
255,238,0,229
255,236,0,229
255,248,10,228
255,232,0,229
255,235,0,229
255,236,0,229
255,249,19,228
187,101,0,215
187,101,0,51
255,255,255,0
187,101,0,14
187,101,0,128
240,178,0,229
255,250,46,232
255,233,0,232
255,234,0,231
255,236,0,231
255,237,0,232
255,238,0,232
255,235,0,232
255,234,0,232
255,235,0,231
255,242,0,231
255,244,0,232
255,241,0,231
255,251,65,231
255,247,4,231
255,239,0,232
255,236,0,232
255,242,0,231
255,243,0,232
255,244,0,231
255,247,7,232
255,251,60,232
255,246,0,232
255,243,0,231
255,243,0,231
255,254,208,231
255,245,0,231
255,243,0,231
255,238,0,231
255,235,0,231
255,237,0,231
255,233,0,231
255,237,0,232
255,255,255,232
255,238,0,231
255,238,0,232
255,238,0,231
255,236,0,232
255,250,34,231
255,232,0,232
255,235,0,232
255,237,0,231
255,250,38,231
187,101,0,223
187,101,0,53
255,255,255,0
187,101,0,15
187,101,0,134
242,181,0,233
255,251,55,235
255,234,0,235
255,234,0,234
255,235,0,235
255,237,0,234
255,237,0,234
255,234,0,234
255,234,0,235
255,234,0,234
255,239,0,234
255,249,21,234
255,251,60,234
255,253,147,234
255,252,73,234
255,253,113,235
255,241,0,235
255,248,15,235
255,250,38,235
255,251,55,234
255,252,74,235
255,253,108,234
255,249,19,234
255,246,2,235
255,249,21,235
255,255,241,235
255,254,165,234
255,253,135,234
255,249,23,235
255,241,0,234
255,246,0,234
255,235,0,235
255,237,0,234
255,255,255,234
255,238,0,234
255,238,0,234
255,238,0,234
255,235,0,235
255,251,49,235
255,232,0,234
255,235,0,235
255,237,0,234
255,250,46,235
187,101,0,230
187,101,0,56
255,255,255,0
187,101,0,15
187,101,0,138
240,179,0,237
255,250,42,237
255,234,0,237
255,233,0,237
255,235,0,237
255,237,0,237
255,237,0,237
255,235,0,237
255,237,0,238
255,237,0,237
255,245,0,237
255,253,131,237
255,254,211,237
255,253,135,237
255,252,98,237
255,253,147,237
255,241,0,238
255,249,23,238
255,250,40,239
255,251,55,239
255,252,77,239
255,253,135,240
255,250,34,239
255,248,13,239
255,250,42,239
255,255,241,240
255,253,142,238
255,253,129,238
255,248,17,237
255,245,0,237
255,253,147,237
255,236,0,237
255,245,0,237
255,255,255,237
255,250,38,237
255,238,0,237
255,238,0,238
255,235,0,237
255,251,67,237
255,232,0,237
255,235,0,238
255,238,0,237
255,251,60,237
187,101,0,236
187,101,0,59
255,255,255,0
187,101,0,15
187,101,0,140
239,177,0,240
255,250,42,239
255,234,0,240
255,233,0,240
255,235,0,240
255,236,0,240
255,239,0,239
255,242,0,240
255,241,0,240
255,236,0,240
255,245,0,240
255,254,176,239
255,254,206,240
255,253,103,242
255,253,118,243
255,253,135,243
255,247,6,244
255,251,48,244
255,251,62,244
255,252,71,245
255,252,89,245
255,254,169,245
255,251,60,245
255,250,36,245
255,251,65,245
255,255,250,245
255,253,118,244
255,254,164,244
255,250,40,242
255,248,13,242
255,254,164,242
255,238,0,240
255,243,0,240
255,255,255,240
255,250,34,240
255,247,4,240
255,251,65,240
255,237,0,239
255,252,79,240
255,232,0,240
255,234,0,240
255,238,0,240
255,252,74,240
187,101,0,239
187,101,0,59
255,255,255,0
187,101,0,15
187,101,0,141
240,178,0,243
255,250,42,243
255,233,0,242
255,233,0,243
255,235,0,242
255,246,0,243
255,243,0,242
255,241,0,242
255,239,0,242
255,236,0,243
255,248,16,245
255,254,212,245
255,254,209,246
255,253,105,246
255,254,155,247
255,254,173,248
255,250,37,248
255,252,77,248
255,252,89,249
255,252,97,249
255,253,112,249
255,254,191,249
255,252,92,249
255,251,67,249
255,252,94,249
255,255,250,248
255,254,151,249
255,254,180,248
255,252,69,247
255,250,38,247
255,254,191,247
255,243,0,245
255,245,0,244
255,255,255,244
255,250,36,244
255,245,0,243
255,251,55,243
255,242,0,243
255,252,89,242
255,232,0,242
255,234,0,242
255,238,0,242
255,252,74,242
187,101,0,241
187,101,0,60
255,255,255,0
187,101,0,15
187,101,0,143
240,179,0,244
255,250,38,244
255,233,0,245
255,233,0,245
255,239,0,244
255,245,0,245
255,241,0,245
255,241,0,246
255,242,0,247
255,241,0,247
255,250,44,248
255,255,233,248
255,254,210,249
255,253,142,250
255,254,183,250
255,254,191,250
255,252,81,251
255,253,105,251
255,253,118,251
255,253,125,252
255,253,141,252
255,254,211,252
255,253,123,252
255,253,105,252
255,253,125,252
255,255,255,252
255,254,191,251
255,254,196,251
255,252,92,251
255,251,67,250
255,254,206,250
255,248,11,249
255,248,10,249
255,255,255,248
255,251,60,247
255,245,0,246
255,251,53,245
255,241,0,245
255,252,82,245
255,232,0,245
255,234,0,245
255,237,0,245
255,252,79,245
187,101,0,243
187,101,0,60
255,255,255,0
187,101,0,16
187,101,0,144
241,180,0,247
255,250,34,247
255,233,0,247
255,233,0,247
255,236,0,248
255,244,0,247
255,243,0,248
255,243,0,249
255,244,0,249
255,244,0,250
255,252,71,251
255,254,228,251
255,254,219,252
255,254,183,252
255,254,194,252
255,254,205,253
255,253,129,253
255,253,141,253
255,254,158,253
255,254,175,253
255,254,185,253
255,255,237,253
255,254,175,253
255,254,152,253
255,254,180,253
255,255,255,253
255,254,216,253
255,254,216,253
255,253,123,253
255,253,105,252
255,254,216,252
255,250,40,252
255,250,34,251
255,255,255,250
255,252,77,250
255,246,0,250
255,251,60,249
255,243,0,248
255,252,79,247
255,232,0,247
255,235,0,247
255,237,0,247
255,252,74,247
187,101,0,246
187,101,0,61
255,255,255,0
187,101,0,16
187,101,0,145
241,180,0,249
255,249,30,250
255,234,0,249
255,233,0,250
255,235,0,249
255,245,0,250
255,244,0,250
255,245,0,251
255,246,0,252
255,248,10,252
255,252,89,253
255,255,233,253
255,254,223,253
255,254,205,253
255,254,216,254
255,254,225,254
255,254,183,254
255,254,185,254
255,254,202,254
255,254,211,254
255,254,216,254
255,255,244,254
255,254,211,255
255,254,206,254
255,254,225,254
255,255,255,254
255,255,233,254
255,255,233,254
255,254,169,254
255,253,146,254
255,254,229,253
255,252,79,253
255,251,62,253
255,255,255,252
255,252,99,252
255,247,6,251
255,251,67,252
255,243,0,250
255,252,97,250
255,234,0,250
255,233,0,250
255,240,0,249
255,251,51,250
187,101,0,248
187,101,0,62
255,255,255,0
187,101,0,17
187,101,0,150
241,181,0,251
255,249,30,251
255,233,0,252
255,234,0,251
255,237,0,252
255,246,0,252
255,246,0,252
255,246,0,253
255,248,13,254
255,250,34,253
255,253,107,254
255,255,244,254
255,255,240,254
255,254,211,254
255,255,237,254
255,255,244,255
255,254,220,255
255,254,228,255
255,255,237,255
255,255,240,255
255,255,244,255
255,255,250,255
255,255,244,255
255,255,240,255
255,255,244,255
255,255,255,255
255,255,244,255
255,255,244,255
255,254,202,255
255,254,191,254
255,255,240,254
255,253,115,254
255,252,86,254
255,255,255,254
255,253,115,253
255,249,19,253
255,252,74,253
255,244,0,253
255,253,111,252
255,237,0,252
255,233,0,251
255,238,0,251
255,251,65,251
187,101,0,250
187,101,0,62
255,255,255,0
187,101,0,22
187,101,0,173
255,204,0,254
255,249,30,253
255,233,0,253
255,237,0,253
255,240,0,253
255,247,3,254
255,246,1,254
255,247,8,254
255,250,34,254
255,251,55,254
255,253,120,254
255,255,246,255
255,255,240,255
255,254,228,255
255,255,244,255
255,255,250,255
255,255,246,255
255,255,244,255
255,255,250,255
255,255,250,255
255,255,252,255
255,255,255,255
255,255,252,255
255,255,250,255
255,255,250,255
255,255,255,255
255,255,250,255
255,255,246,255
255,254,228,255
255,254,211,255
255,255,244,255
255,253,141,255
255,253,102,255
255,255,255,254
255,253,141,254
255,250,36,254
255,252,77,254
255,245,0,254
255,253,123,254
255,239,0,253
255,236,0,253
255,236,0,254
255,251,60,254
187,101,0,252
187,101,0,63
255,255,255,0
187,101,0,25
187,101,0,187
255,216,0,252
255,249,30,253
255,234,0,255
255,238,0,255
255,241,0,255
255,247,3,255
255,247,7,255
255,249,19,255
255,250,44,255
255,252,74,255
255,253,141,255
